mode_code,t_rel_contact_s,n_participants,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
G,0.3,5,0.8388658740034763,0.648691797914902,1.0290399500920508,177.5491790682964,171.91949946914437,183.17885866744845
G,0.31,5,0.8478782318067759,0.6284963076116201,1.0672601560019317,177.05785359560292,171.29365071517472,182.82205647603112
G,0.32,5,0.842817767667446,0.6291856524592172,1.0564498828756748,176.79291114936177,170.87296258895694,182.7128597097666
G,0.33,5,0.8376838375201405,0.6222586633854452,1.0531090116548358,176.3935662773301,170.48193184522455,182.30520070943567
G,0.34,5,0.8345228009964518,0.6306943215865218,1.0383512804063817,175.9800336103281,170.1068661772265,181.8532010434297
G,0.35,5,0.8341902619566601,0.6494417005462312,1.018938823367089,175.78975293843646,169.88417364585067,181.69533223102223
G,0.36,5,0.8361332423573306,0.6468635120205849,1.025402972694076,175.3354443300867,169.28644728618474,181.38444137398864
G,0.37,5,0.8151604378310534,0.6052869061710973,1.0250339694910096,175.0166754873767,168.68728255363254,181.34606842112083
G,0.38,5,0.8016405445935695,0.5724643453276588,1.0308167438594802,174.82922586154,168.526510256441,181.131941466639
G,0.39,5,0.796330635680575,0.5699004971085215,1.0227607742526286,174.46474458922006,168.22022474391517,180.70926443452493
G,0.4,5,0.7942290958439149,0.5756064791042711,1.0128517125835583,174.45044728932857,167.8852431312338,181.01565144742327
G,0.41,5,0.7888927711397828,0.5961291322657807,0.981656410013785,174.50653397508626,168.02057627741203,180.99249167276048
G,0.42,5,0.798620756422383,0.6264764455992716,0.9707650672454944,174.35401270403167,167.69020934434056,181.0178160637228
G,0.43,5,0.7922245423990526,0.6249503848503458,0.9594986999477594,173.9688544670304,167.27611451248188,180.6615944215789
G,0.44,5,0.7847286014154113,0.6092105929203444,0.9602466099104784,173.88469632891585,167.06371246715378,180.70568019067792
G,0.45,5,0.7960122861827694,0.6356321276337185,0.9563924447318204,173.77154806429786,166.8949184509328,180.6481776776629
G,0.46,5,0.8329850794687713,0.6714814551087354,0.9944887038288072,173.56322100805212,166.6636441842805,180.4627978318237
G,0.47,5,0.85773264773424,0.6574282274596924,1.0580370680087876,173.42936079070944,166.42272770644277,180.4359938749761
G,0.48,5,0.8620801078035104,0.6591856358858977,1.0649745797211232,173.04690427713723,165.85660504702207,180.2372035072524
G,0.49,5,0.8488628454151727,0.6691553359483899,1.0285703548819554,172.93622070851,165.60142121343802,180.271020203582
G,0.5,5,0.8298745636971592,0.6856656203722811,0.9740835070220372,172.86103328531857,165.54397639442,180.17809017621715
G,0.51,5,0.8211277166977297,0.699285685754133,0.9429697476413264,172.90255633929314,165.6772849129668,180.1278277656195
G,0.52,5,0.8187948280660361,0.7079230256907696,0.9296666304413026,173.02548916229318,165.58707198093268,180.4639063436537
G,0.53,5,0.8290020973811394,0.7163207408897538,0.941683453872525,172.83210625645293,165.29730914952907,180.3669033633768
G,0.54,5,0.8409940510091953,0.750347369529972,0.9316407324884186,172.55264705329787,164.77856144973677,180.32673265685895
G,0.55,5,0.8728825138476906,0.7967217419682026,0.9490432857271786,172.45990727857853,164.6269805962956,180.29283396086143
G,0.56,5,0.9241740980080329,0.8481614204304068,1.000186775585659,171.96035714848523,164.73949019775378,179.18122409921668
G,0.57,5,0.9437908332940492,0.8527883341383736,1.0347933324497247,171.78747652858812,164.4153635153758,179.15958954180044
G,0.58,5,0.941032694628697,0.8396541865814692,1.042411202675925,171.62539169408169,163.99820138083496,179.2525820073284
G,0.59,5,0.9418724731487048,0.8503089229661471,1.0334360233312625,171.32599446699197,163.48373179363915,179.1682571403448
G,0.6,5,0.9425972613945032,0.8626264374626982,1.0225680853263084,171.29249478672634,163.42970947567807,179.1552800977746
G,0.61,5,0.944057740786314,0.8556428574452173,1.0324726241274107,170.9384176917996,163.3218880435303,178.55494734006894
G,0.62,5,0.9650410654433392,0.8692533027339716,1.060828828152707,170.66728888480685,163.18298304087472,178.15159472873898
G,0.63,5,0.9896811368655668,0.8642902055137868,1.1150720682173472,170.54157857010165,163.06681207409508,178.01634506610822
G,0.64,5,0.9862231718090432,0.8175988415772389,1.1548475020408473,170.26322511683733,162.56054023196495,177.96591000170972
G,0.65,5,0.9883970993708362,0.8006346126941,1.1761595860475724,170.09480031503486,162.31629960070066,177.87330102936906
G,0.66,5,0.9826089301521834,0.8243171696974713,1.1409006906068957,169.90444001140287,162.00889966463905,177.7999803581667
G,0.67,5,0.9791117997272564,0.8738631159022688,1.0843604835522436,169.53102298113473,162.0005236645066,177.06152229776285
G,0.68,5,0.9906363082294378,0.9006977278211534,1.0805748886377222,169.4357178650054,161.93005777440845,176.94137795560235
G,0.69,5,1.015954518088392,0.9304932223197502,1.1014158138570338,169.2868093303372,161.6356989056657,176.93791975500872
G,0.7,5,1.0077094397823616,0.8938423740803787,1.1215765054843445,169.21868248027022,161.63075911435516,176.80660584618528
G,0.71,5,1.0034290890839366,0.8687310853155646,1.1381270928523086,169.09090449774976,161.66710104897,176.5147079465295
G,0.72,5,1.005683847521151,0.8557586464960572,1.155609048546245,168.9588216284783,161.75851238979257,176.159130867164
G,0.73,5,1.0231309193212852,0.8985345892992926,1.1477272493432775,168.80522594500067,161.49961297992036,176.110838910081
G,0.74,5,1.049156543504771,0.9359545455608052,1.1623585414487367,168.59857410324912,161.22293843835624,175.974209768142
G,0.75,5,1.0610024451093956,0.91330967239671,1.2086952178220811,168.43820456959423,160.90163826927818,175.9747708699103
G,0.76,5,1.073766573360872,0.8835934104025363,1.263939736319208,168.13416522823258,160.34137429029238,175.92695616617277
G,0.77,5,1.0902364607497106,0.8860840732982471,1.294388848201174,168.0233036337018,160.29271268891938,175.75389457848422
G,0.78,5,1.0931145496984234,0.9071680170134592,1.2790610823833874,167.59633895547137,159.49633342591332,175.6963444850294
G,0.79,5,1.0857693857305146,0.9438894600487178,1.2276493114123117,167.3435731666385,159.4459445317206,175.24120180155637
G,0.8,5,1.0650560957026003,0.9243485861054028,1.2057636052997978,167.30175492439008,159.4115704274788,175.19193942130136
G,0.81,5,1.0548480915518752,0.9249291967571704,1.18476698634658,167.11830376342988,159.1825943064912,175.05401322036855
G,0.82,5,1.0368799098852113,0.9191566476973436,1.154603172073079,166.87220251385455,159.1326993136059,174.61170571410324
G,0.83,5,1.0175938088250185,0.9205962382774456,1.1145913793725912,166.86025543406112,159.01714334382942,174.70336752429282
G,0.84,5,1.0141216495374037,0.9321386275727456,1.0961046715020613,166.7831143771408,158.8844017675035,174.6818269867781
G,0.85,5,1.0193523128677024,0.9492450572399376,1.0894595684954675,166.67310965934658,158.53293099643932,174.81328832225384
G,0.86,5,1.0266092947164416,0.9277819379288844,1.1254366515039989,166.567887741613,158.64175282638996,174.49402265683602
G,0.87,5,1.0417998636631445,0.8987749892636873,1.1848247380626011,166.56652060451592,158.8475982836958,174.28544292533604
G,0.88,5,1.0690904668686665,0.9057165847325638,1.2324643490047686,166.34234485530223,158.4112263573549,174.27346335324955
G,0.89,5,1.1081908879987536,0.9339301173535428,1.2824516586439645,166.28583160913618,158.2543742360304,174.31728898224196
G,0.9,5,1.128849705353445,0.94768776779527,1.3100116429116198,166.09991635597916,157.92060780213734,174.27922490982098
G,0.91,5,1.1280200675489076,0.9343931984218528,1.3216469366759624,166.0274450636651,157.60196003487732,174.4529300924529
G,0.92,5,1.1280889140444843,0.9136079012763484,1.3425699268126208,165.75658292832873,156.98647029130228,174.52669556535517
G,0.93,5,1.1267619307465095,0.9008649958762882,1.3526588656167309,165.46247991984256,156.67344019543253,174.2515196442526
G,0.94,5,1.1213660251190958,0.8928307185299604,1.3499013317082311,165.36666400120978,156.4998958949518,174.23343210746776
G,0.95,5,1.1037668451546552,0.8952283711808963,1.312305319128414,165.52391196818354,156.6777382213496,174.37008571501747
G,0.96,5,1.084505308004475,0.8793771554180888,1.2896334605908617,165.39096847798697,156.45551188167542,174.32642507429853
G,0.97,5,1.076628866240427,0.8752089198705875,1.2780488126102667,165.40945194421812,156.51559777978397,174.3033061086523
G,0.98,5,1.086468624503917,0.9232903071908464,1.2496469418169878,165.33136293462948,156.39201348350076,174.2707123857582
G,0.99,5,1.0916137381918205,0.9414577530371632,1.2417697233464773,165.32910898425362,156.41037427366106,174.24784369484618
G,1.0,5,1.0897436057899264,0.9333903242318182,1.2460968873480345,165.17138274019416,155.8907816742978,174.4519838060905
G,1.01,5,1.0743698688969423,0.9077539078833176,1.240985829910567,165.03287193089787,155.861712133326,174.20403172846974
G,1.02,5,1.0651971065286443,0.8921414391203931,1.238252773936896,165.06036179114307,155.66996399727532,174.4507595850108
G,1.03,5,1.0652609286598196,0.8717384834453535,1.2587833738742855,164.99710582838628,155.5125056778276,174.48170597894497
G,1.04,5,1.0803217705810495,0.871187739687302,1.289455801474797,164.8060393222185,155.03170597713046,174.58037266730656
G,1.05,5,1.101966283324174,0.9090958985255732,1.2948366681227752,164.8179181978256,154.94954482326744,174.68629157238377
G,1.06,5,1.1133480655889492,0.9354388587337024,1.291257272444196,164.82477859896085,154.87993405671716,174.76962314120453
G,1.07,5,1.1121884251959444,0.948179291866682,1.276197558525207,164.67305312394188,154.72146214100934,174.62464410687443
G,1.08,5,1.1128597401988545,0.9380608099125728,1.287658670485136,164.61860747869414,154.84427760165377,174.39293735573452
G,1.09,5,1.1255367527916704,0.9352512088483612,1.3158222967349795,164.42196149405763,154.30787092362328,174.53605206449197
G,1.1,5,1.1459768597502762,0.9440401343358208,1.3479135851647317,164.10330567441707,153.59960111213647,174.60701023669768
G,1.11,5,1.1588456761213923,0.9328041213560164,1.384887230886768,164.0568098406838,153.6599687826684,174.45365089869918
G,1.12,5,1.169563504017042,0.9233677833730668,1.4157592246610171,163.89380972028633,153.35613493856664,174.431484502006
G,1.13,5,1.1849489802500714,0.9407902304898056,1.4291077300103372,163.74097639019777,153.04267078710166,174.4392819932939
G,1.14,5,1.203043836805256,0.982233330956084,1.423854342654428,163.78491338645125,153.0858460550021,174.4839807179004
G,1.15,5,1.1989893574214006,1.0140079144195306,1.3839708004232705,163.5996381758474,152.74459201563744,174.45468433605734
G,1.16,5,1.1847176783031934,1.005107097726671,1.364328258879716,163.61138290020605,152.7455058144773,174.4772599859348
G,1.17,5,1.1655323051831676,0.9636288816101524,1.367435728756183,163.48476932571774,152.95553374263474,174.01400490880073
G,1.18,5,1.1493252244733188,0.9471264193799244,1.3515240295667132,163.31549511173358,152.87360255756025,173.75738766590692
G,1.19,5,1.1317177258817903,0.9554582905495652,1.3079771612140156,163.19257996015676,152.8104319050162,173.57472801529732
G,1.2,5,1.1226470570866416,0.958629868755572,1.286664245417711,163.21091043042537,152.9304764598552,173.49134440099553
G,1.21,5,1.131314046241008,0.9375981311132462,1.32502996136877,163.43687766519324,153.50111861537707,173.3726367150094
G,1.22,5,1.1417187428705011,0.9478641257703772,1.3355733599706254,163.41665710153276,153.36400638712652,173.469307815939
G,1.23,5,1.1594572962855756,0.9632605164924622,1.3556540760786888,163.3219999173998,153.44660789997522,173.1973919348244
G,1.24,5,1.1805326250720944,0.9792742211399352,1.381791029004254,163.02953555207813,152.952116387429,173.10695471672727
G,1.25,5,1.1880750673749618,0.9945389397698774,1.3816111949800465,162.96524842315864,152.91882492472303,173.01167192159423
G,1.26,5,1.1866575148205427,1.0047378161253868,1.3685772135156986,162.86126670415956,152.76663948159955,172.95589392671957
G,1.27,5,1.1967450857381194,1.0235954500004916,1.369894721475747,162.83342695790864,152.7216720228706,172.9451818929467
G,1.28,5,1.2153611724774442,1.024149599084434,1.4065727458704544,162.7428880513463,152.55899359558518,172.92678250710745
G,1.29,5,1.229467476839916,1.045482038458028,1.4134529152218045,162.7458139567462,152.3767643264606,173.11486358703178
G,1.3,5,1.244444490014614,1.0864113097276586,1.4024776703015691,162.72665759987058,152.46451748790287,172.9887977118383
G,1.31,5,1.2415388330145256,1.087499462570477,1.3955782034585742,162.62921246091156,152.44713605989503,172.8112888619281
G,1.32,5,1.2184541711539922,1.0532545178152548,1.3836538244927297,162.58695837008895,152.46347787893404,172.71043886124386
G,1.33,5,1.2092004252596324,1.0278236794548694,1.3905771710643955,162.34257325132057,152.31174243106165,172.3734040715795
G,1.34,5,1.1948519033159024,1.012442631437113,1.3772611751946915,162.21992694248948,152.124167947004,172.31568593797496
G,1.35,5,1.19078573253236,1.000045016003032,1.381526449061688,162.16569699569908,152.04623591617724,172.28515807522092
G,1.36,5,1.21877642603696,1.0256500986688362,1.411902753405084,162.23159451360308,152.2407238899306,172.22246513727558
G,1.37,5,1.2615805787666703,1.0614591633133308,1.4617019942200098,162.03147570640397,152.22636654899867,171.83658486380926
G,1.38,5,1.2800467708273446,1.0571059883208236,1.5029875533338657,161.85924079685103,151.8154935075058,171.9029880861963
G,1.39,5,1.274824814309439,1.0179781727142447,1.5316714559046332,161.45396755440146,151.53918124334248,171.36875386546043
G,1.4,5,1.266510808286586,1.0075531524076542,1.5254684641655176,161.48675297238,151.3316456415523,171.6418603032077
G,1.41,5,1.281581513394262,1.032511609365092,1.5306514174234322,161.300517923055,151.3713792853593,171.2296565607507
G,1.42,5,1.2869692105199673,1.0647085860040126,1.509229835035922,161.23937074786568,151.53584095808372,170.94290053764763
G,1.43,5,1.277138808280888,1.0744045230607544,1.4798730935010214,161.2237042779702,151.50082495436112,170.94658360157928
G,1.44,5,1.2643151429496815,1.0546215446045,1.4740087412948637,161.059448069005,151.29970820229514,170.81918793571484
G,1.45,5,1.2564723589425124,1.0414437986020533,1.4715009192829716,160.9386151798208,150.99288688466982,170.8843434749718
G,1.46,5,1.2745171287133796,1.0708578739963694,1.4781763834303898,160.767250013514,151.10563757488327,170.42886245214473
G,1.47,5,1.2846761870063033,1.0798448456114556,1.489507528401151,160.61745416153326,151.09696645432754,170.13794186873898
G,1.48,5,1.2671089048648816,1.0496028109982602,1.484614998731503,160.42405905844836,151.15075237366617,169.69736574323056
G,1.49,5,1.247352946197853,1.017821982301986,1.47688391009372,160.46666800620693,151.26344684972412,169.66988916268974
G,1.5,5,1.238999297858376,1.0017688766382655,1.4762297190784863,160.39311509600307,151.01980691321188,169.76642327879426
E,-0.5,5,2.745538179309984e-05,-4.8772978597688825e-05,0.0001036837421838,126.73868609944734,118.34234084272634,135.13503135616833
E,-0.49,5,0.0,0.0,0.0,126.71938944164886,118.29790337886703,135.14087550443068
E,-0.48,5,0.0,0.0,0.0,126.83850926236823,118.6485295564303,135.02848896830616
E,-0.47,5,0.0,0.0,0.0,126.80694216485874,118.81543786155316,134.79844646816431
E,-0.46,5,0.0,0.0,0.0,126.57512992878416,118.53524380519195,134.61501605237635
E,-0.45,5,0.0,0.0,0.0,126.38343994512088,117.80109129204234,134.96578859819942
E,-0.44,5,0.0,0.0,0.0,126.49571245858876,117.80526368468506,135.18616123249248
E,-0.43,5,0.0,0.0,0.0,126.55489407646252,117.75669396206597,135.35309419085908
E,-0.42,5,0.0,0.0,0.0,126.39364390499256,117.28379337563736,135.50349443434774
E,-0.41,5,6.985776027213808e-05,-0.0001240984762955,0.0002638139968397,126.23787784285804,116.87955234442376,135.59620334129235
E,-0.4,5,0.0,0.0,0.0,126.10909529810652,116.57574759408676,135.64244300212624
E,-0.39,5,0.0,0.0,0.0,125.82350459974704,116.22029202994234,135.42671716955175
E,-0.38,5,0.0,0.0,0.0,125.60281747182913,115.94283975091426,135.262795192744
E,-0.37,5,0.0,0.0,0.0,125.42268263582082,115.67096087223854,135.1744043994031
E,-0.36,5,0.0003984839152706,-0.0007078848007826,0.001504852631324,125.30454137993136,115.48054582529168,135.12853693457103
E,-0.35,5,0.0013011116726476,-0.0020128872256119,0.0046151105709071,125.16228616589568,115.26718367251948,135.05738865927188
E,-0.34,5,0.001310888577671,-0.0021686509438109,0.0047904280991531,125.14949860314334,115.21100945317303,135.08798775311365
E,-0.33,5,0.0006795139718303,-0.0009444124310931,0.0023034403747537,125.10818302845362,115.05295898580368,135.16340707110356
E,-0.32,5,6.349206635219276e-05,-0.0001127901704902,0.0002397743031946,125.03418411494724,114.73134248090092,135.33702574899354
E,-0.31,5,4.718784509518081e-05,-8.382661644416566e-05,0.0001782023066345,125.07256418158488,114.67461661542656,135.4705117477432
E,-0.3,5,3.088362383816888e-05,-5.486306239808498e-05,0.0001166303100744,125.21041987456408,114.65793928982832,135.76290045929983
E,-0.29,5,1.4579402581156944e-05,-2.589950835200432e-05,5.505831351431821e-05,125.32095072478052,114.76671660937065,135.8751848401904
E,-0.28,5,0.0,0.0,0.0,125.37610561070252,114.65278643500464,136.09942478640036
E,-0.27,5,0.0,0.0,0.0,125.4743571394013,114.57867423661683,136.37004004218576
E,-0.26,5,0.0,0.0,0.0,125.45115677639971,114.2601635308422,136.6421500219572
E,-0.25,5,0.0,0.0,0.0,125.4021556240601,113.94050277034992,136.86380847777028
E,-0.24,5,0.0015079294368939,-0.0026787538671538,0.0056946127409417,125.37716940112968,113.6459521574867,137.10838664477268
E,-0.23,5,0.0024638588695962,-0.0043769100287924,0.0093046277679849,125.32363898691172,113.3448200174232,137.30245795640027
E,-0.22,5,0.002850731429505,-0.0050641678941778,0.010765630753188,125.25150270604124,113.25710798520726,137.24589742687522
E,-0.21,5,0.0032334512304191,-0.003425911652934,0.0098928141137724,125.15687737823056,113.14670378420288,137.1670509722582
E,-0.2,5,0.0033514996125232,-0.004219357782145,0.0109223570071916,125.13235000010862,113.264765715648,136.99993428456924
E,-0.19,5,0.0026844545051991,-0.0037166320243711,0.0090855410347695,125.15128088934873,113.49782543979263,136.80473633890475
E,-0.18,5,0.002275118834327,-0.0027104599648393,0.0072606976334934,125.19131605453784,113.58909957696676,136.79353253210897
E,-0.17,5,0.0023482107976474,-0.0017499231118674,0.0064463447071622,125.25022423342766,113.60436518226092,136.8960832845944
E,-0.16,5,0.0024218013204086,-0.0018284819447105,0.0066720845855278,125.2208575714225,113.47692697732576,136.96478816551925
E,-0.15,5,0.0005019571189892,-0.0005865199321307,0.0015904341701091,125.1761039035101,113.35137405884456,137.00083374817564
E,-0.14,5,0.0,0.0,0.0,125.1294066372225,113.24504892386936,137.01376435057566
E,-0.13,5,0.0,0.0,0.0,125.11528032929918,113.21536653085204,137.01519412774633
E,-0.12,5,0.0010294591452882,-0.0018287776596484,0.003887695950225,125.14025546750516,113.32572028078977,136.95479065422057
E,-0.11,5,0.0034631032923031,-0.0033641406402789,0.0102903472248852,125.15936297486432,113.42468143873111,136.8940445109975
E,-0.1,5,0.0044897975410698,-0.0059831300385528,0.0149627251206925,125.20133760819895,113.59770655894664,136.8049686574513
E,-0.09,5,0.0050263620945061,-0.0045375487795041,0.0145902729685164,125.21987432540467,113.74985029653158,136.68989835427777
E,-0.08,5,0.0047610635104845,-0.003809183473534,0.013331310494503,125.34419088049611,114.15869160549023,136.529690155502
E,-0.07,5,0.0011643824846755,-0.0008900283130738,0.0032187932824249,125.34324423506924,114.15563624856532,136.53085222157316
E,-0.06,5,0.0011274191170168,-0.0018014940274606,0.0040563322614943,125.34854589170916,114.1727448375323,136.524346945886
E,-0.05,5,0.0018125608999171,-0.0020333639129357,0.0056584857127699,125.37639582513243,114.27946480829324,136.47332684197167
E,-0.04,5,0.0021445654002785,-0.0028080406035776,0.0070971714041346,125.38732806464604,114.374291356386,136.40036477290604
E,-0.03,5,0.0028064799036783,-0.0032130005037666,0.0088259603111234,125.4079794746626,114.49137374908312,136.32458520024207
E,-0.02,5,0.0038365238134638,-0.0032783878538744,0.0109514354808021,125.45313747399923,114.68585532264242,136.22041962535607
E,-0.01,5,0.0061889004075408,-0.0040730520757818,0.0164508528908636,125.49876840196086,114.87451857160474,136.12301823231698
E,0.0,5,0.034085115835979,0.0146747830422301,0.0534954486297278,125.5428611920959,115.05073423597496,136.03498814821685
E,0.01,5,0.1117873720271527,0.0731081677574455,0.1504665762968599,125.57019083581288,115.1940720817149,135.94630958991087
E,0.02,5,0.1596908086327014,0.1211196663789372,0.1982619508864655,125.68445576557664,115.54372477652517,135.82518675462808
E,0.03,5,0.1838401899286356,0.1312585045095091,0.236421875347762,125.68798590864915,115.55443249269707,135.82153932460125
E,0.04,5,0.210946242400897,0.1308345339520712,0.2910579508497228,125.68798590864915,115.55443249269707,135.82153932460125
E,0.05,5,0.2334607272970708,0.138335543133214,0.3285859114609276,125.68641260998916,115.5521856471683,135.82063957281002
E,0.06,5,0.2410535692355177,0.1409670635289303,0.3411400749421051,125.67631592655228,115.537722730844,135.81490912226056
E,0.07,5,0.248456104695362,0.1533839834974947,0.3435282258932294,125.6691569484937,115.52742209859888,135.81089179838852
E,0.08,5,0.2516734298698776,0.1710506016767383,0.3322962580630169,125.68878622186874,115.59069188595365,135.78688055778383
E,0.09,5,0.2543365694248972,0.1730409061830577,0.3356322326667366,125.74625811803928,115.76358610494702,135.72893013113153
E,0.1,5,0.258211537251989,0.1957525287291378,0.3206705457748403,125.80304805361864,115.93322053520956,135.6728755720277
E,0.11,5,0.2602044891658804,0.2031969887151821,0.3172119896165787,125.85833067331336,116.09715909166977,135.61950225495698
E,0.12,5,0.2671947452653927,0.1955973197837469,0.3387921707470385,125.9250411775763,116.29336182027431,135.5567205348783
E,0.13,5,0.2863962848524644,0.2066730354798159,0.3661195342251129,126.0019436345967,116.5172455461673,135.48664172302608
E,0.14,5,0.321307807160929,0.2522259761716514,0.3903896381502065,126.0019436345967,116.5172455461673,135.48664172302608
E,0.15,5,0.361359287930741,0.2756837563361193,0.4470348195253628,126.0019436345967,116.5172455461673,135.48664172302608
E,0.16,5,0.3865160687483168,0.2863620756009515,0.4866700618956821,126.0019436345967,116.5172455461673,135.48664172302608
E,0.17,5,0.4106960077756214,0.2865101496101686,0.5348818659410741,126.0019436345967,116.5172455461673,135.48664172302608
E,0.18,5,0.4264003671853045,0.2699163704481077,0.5828843639225012,126.04861111111111,116.65186256109384,135.44535966112838
E,0.19,5,0.4365312171812526,0.2692754803260678,0.6037869540364375,126.09102688694524,116.7733722131133,135.40868156077718
E,0.2,5,0.4498917589884996,0.292696215592665,0.6070873023843343,126.12858357628764,116.88027477398622,135.3768923785891
E,0.21,5,0.4661043358811189,0.2918052676003474,0.6404034041618903,126.16067379332684,116.97109456079706,135.35025302585663
E,0.22,5,0.4769959407308459,0.2895535554328206,0.6644383260288712,126.18669015225136,117.04436406650927,135.32901623799347
E,0.23,5,0.4781265374880112,0.2905409430993258,0.6657121318766965,126.21807175251054,117.13230650185588,135.3038370031652
E,0.24,5,0.475857322719743,0.29773256713181,0.653982078307676,126.21807175251054,117.13230650185588,135.3038370031652
E,0.25,5,0.4739745441627406,0.3217514845806189,0.6261976037448622,126.21807175251054,117.13230650185588,135.3038370031652
E,0.26,5,0.4803386638422393,0.3382576720629456,0.6224196556215329,126.21807175251054,117.13230650185588,135.3038370031652
E,0.27,5,0.4974038726792248,0.3601131909543162,0.6346945544041334,126.21807175251054,117.13230650185588,135.3038370031652
E,0.28,5,0.5090154832572571,0.38257813961273,0.6354528269017842,126.2222222222222,117.14390137106224,135.3005430733822
E,0.29,5,0.5115899281094093,0.4013394163001477,0.6218404399186709,126.2222222222222,117.14390137106224,135.3005430733822
E,0.3,5,0.5129858633899385,0.4174124478287985,0.6085592789510784,126.2222222222222,117.14390137106224,135.3005430733822
E,0.31,5,0.5208494400809184,0.4189144967811065,0.6227843833807303,126.2222222222222,117.14390137106224,135.3005430733822
E,0.32,5,0.5342971630616944,0.4162735709284139,0.6523207551949749,126.2222222222222,117.14390137106224,135.3005430733822
E,0.33,5,0.5359974336717028,0.399192676127296,0.6728021912161096,126.2222222222222,117.14390137106224,135.3005430733822
E,0.34,5,0.539081925493757,0.387032726582853,0.691131124404661,126.2222222222222,117.14390137106224,135.3005430733822
E,0.35,5,0.5369411239244819,0.3781819215201395,0.6957003263288243,126.2222222222222,117.14390137106224,135.3005430733822
E,0.36,5,0.5254346894608009,0.383269049920911,0.6676003290006907,126.2222222222222,117.14390137106224,135.3005430733822
E,0.37,5,0.5152278595173065,0.3696187590689251,0.6608369599656879,126.2222222222222,117.14390137106224,135.3005430733822
E,0.38,5,0.5073282910126774,0.350258268576908,0.6643983134484468,126.2222222222222,117.14390137106224,135.3005430733822
E,0.39,5,0.5013898099807726,0.352585825736301,0.6501937942252443,126.2222222222222,117.14390137106224,135.3005430733822
E,0.4,5,0.4962250424237025,0.3633978972596062,0.6290521875877988,126.2222222222222,117.14390137106224,135.3005430733822
E,0.41,5,0.48962433279874,0.369216135507339,0.610032530090141,126.2222222222222,117.14390137106224,135.3005430733822
E,0.42,5,0.4897572161083287,0.3706990591671817,0.6088153730494757,126.2222222222222,117.14390137106224,135.3005430733822
E,0.43,5,0.4910212525406383,0.377910307969891,0.6041321971113855,126.2222222222222,117.14390137106224,135.3005430733822
E,0.44,5,0.4983736963463935,0.3810211317574652,0.6157262609353218,126.2222222222222,117.14390137106224,135.3005430733822
E,0.45,5,0.507449324591148,0.3891578154882685,0.6257408336940274,126.2222222222222,117.14390137106224,135.3005430733822
E,0.46,5,0.5051836378409222,0.3730458061451455,0.637321469536699,126.2222222222222,117.14390137106224,135.3005430733822
E,0.47,5,0.5102461040763373,0.3710232168728253,0.6494689912798493,126.2222222222222,117.14390137106224,135.3005430733822
E,0.48,5,0.5052112086477469,0.3581081978944846,0.6523142194010092,126.2222222222222,117.14390137106224,135.3005430733822
E,0.49,5,0.5022948653257183,0.3496262688598787,0.654963461791558,126.2222222222222,117.14390137106224,135.3005430733822
E,0.5,5,0.5069784066537825,0.3485756514142301,0.6653811618933348,126.2222222222222,117.14390137106224,135.3005430733822
E,0.51,5,0.5401126153033615,0.346839243780674,0.733385986826049,126.2222222222222,117.14390137106224,135.3005430733822
E,0.52,5,0.5722335637218521,0.3572470659688476,0.7872200614748566,126.21982849833503,117.14737899816711,135.29227799850295
E,0.53,5,0.5926960814029221,0.3722752334629049,0.8131169293429392,126.2197319403952,117.14751925612433,135.29194462466606
E,0.54,5,0.5924992424921556,0.3663634428236277,0.8186350421606834,126.2197319403952,117.14751925612433,135.29194462466606
E,0.55,5,0.5885622020294722,0.3455680975751746,0.8315563064837698,126.2197319403952,117.14751925612433,135.29194462466606
E,0.56,5,0.592740848272915,0.343156283840895,0.8423254127049349,126.2197319403952,117.14751925612433,135.29194462466606
E,0.57,5,0.5871739841928234,0.3542176082796637,0.8201303601059831,126.21543474698282,117.15375950125647,135.27710999270914
E,0.58,5,0.5863446842422924,0.3713159972449652,0.8013733712396195,126.2059179582632,117.16756714281637,135.24426877371005
E,0.59,5,0.579130375167155,0.3641401934504445,0.7941205568838656,126.19247470282912,117.18704241910196,135.1979069865563
E,0.6,5,0.559711433424084,0.3502354986998169,0.7691873681483511,126.175401447146,117.2117267153915,135.13907617890047
E,0.61,5,0.5343699385726726,0.3553706915237764,0.7133691856215687,126.15506978367414,117.24104831577948,135.0690912515688
E,0.62,5,0.5227842888919692,0.3634909883035215,0.6820775894804167,126.11892122818573,117.29297869908086,134.94486375729056
E,0.63,5,0.5293506903175441,0.3521638373292501,0.7065375433058381,126.09005506964692,117.33425744086033,134.8458526984335
E,0.64,5,0.5457900197479624,0.3374228690779346,0.7541571704179901,126.09005506964692,117.33425744086033,134.8458526984335
E,0.65,5,0.5494160614980331,0.3202027592991792,0.7786293636968871,126.09005506964692,117.33425744086033,134.8458526984335
E,0.66,5,0.5607496962405252,0.3247339908875223,0.796765401593528,126.09005506964692,117.33425744086033,134.8458526984335
E,0.67,5,0.591301342447155,0.3466321958112589,0.8359704890830512,126.0753368245435,117.35523825531088,134.79543539377613
E,0.68,5,0.6028050196491004,0.380814660617056,0.8247953786811448,126.0451289469399,117.39815623064544,134.69210166323438
