schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,12.010810623993166,3.462357627999154,APPROACH,,A,default,unknown,unknown,unknown,-0.02120496861322521,0.028688749228413354,-0.0014120208218508837,1,-28.2488038277512,0,0.41408083297166426,-0.0593537436442119,0.14936335326996805,0.38433855266012723,-0.043638542593706364,0.18976673940302935,1.3793957142220337,-0.44464175092386543,-1.894444195791399,0.25015445177557977,0.501239562505148,0.30320338323527424,2.385237437666631,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076914996607229,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.015888098001597,3.4674351020075846,APPROACH,,A,default,unknown,unknown,unknown,-0.0212293534495082,0.028760152782091184,-0.0014062606394911457,1,-28.2488038277512,0,0.41415398748051324,-0.05956795430524539,0.14938063381704728,0.38437165350077285,-0.04365305810011618,0.1895961084425235,1.3586830021332141,-0.5044846380747753,-1.8229547981904801,0.2672649251404027,0.46920893636636135,0.2800222569760704,2.3288813723727655,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077474008430727,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.021005154005252,3.47255215801124,APPROACH,,A,default,unknown,unknown,unknown,-0.02125651515307042,0.028831081133755442,-0.00139495779897257,1,-28.2488038277512,0,0.4142354725911999,-0.059780739360238165,0.149414542338603,0.3844564596449884,-0.04368786016552669,0.189191090919769,1.318734363582551,-0.5382796131731635,-1.7249078989798443,0.27453218948569735,0.418541920635861,0.266251852069083,2.2369873767221815,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117056003655307,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.02609112400387,3.4776381280098576,APPROACH,,A,default,unknown,unknown,unknown,-0.02127515417728275,0.028889633475905334,-0.0013875227750259032,1,-28.2488038277512,0,0.4142913896638369,-0.059956396386687844,0.149436847410443,0.3845334845825221,-0.04371508928550088,0.1889078066362316,1.2636925629893943,-0.5603037228411427,-1.660789031064971,0.27898123143857334,0.37350761819303757,0.25599591071463096,2.160805257604228,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050859699986176565,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.031167088003713,3.482714092009701,APPROACH,,A,default,unknown,unknown,unknown,-0.02129301569094555,0.02895906616045385,-0.0013684049501126734,1,-28.2488038277512,0,0.4143449742048253,-0.06016469444033339,0.1494942008851827,0.38461742917917213,-0.04374312625773989,0.18862322289473848,1.2087353909285588,-0.5918514922540035,-1.6407511557603396,0.2880941960819224,0.34397061357912584,0.2416313106836036,2.1221201166040053,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075963999843225,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.036272703000577,3.4878197070065653,APPROACH,,A,default,unknown,unknown,unknown,-0.021310914258531516,0.02902849048771431,-0.0013492767588873349,1,-28.2488038277512,0,0.41439866990758323,-0.06037296742211477,0.14955158545885872,0.3846975376413568,-0.04377217717154493,0.18833972853206637,1.143102184265891,-0.6207131148726275,-1.593859866761232,0.2945762102204166,0.30098762882016056,0.22747362062175644,2.0572692214487787,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510561499686446,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.041352461004863,3.4928994650108507,APPROACH,,A,default,unknown,unknown,unknown,-0.02132603167099892,0.02909956967383103,-0.0013191784238165984,1,-28.2488038277512,0,0.41444402214498544,-0.060586204980464936,0.14964188046407093,0.38476841742183354,-0.04380129251217809,0.18805284012487128,1.1084135987028183,-0.6093019290972197,-1.555437398568644,0.28755691159526536,0.2743707767916615,0.2304704700111614,2.0047980066472824,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079758004285395,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.04643461300293,3.497981617008918,APPROACH,,A,default,unknown,unknown,unknown,-0.021344007142705457,0.02916898095554771,-0.0013000300660945807,1,-28.2488038277512,0,0.414497948560105,-0.06079443882561497,0.14969932553723697,0.38483695341284374,-0.04382714685639863,0.18776444830184996,1.09792835390349,-0.6086248279670389,-1.5266387684881875,0.2844058771620093,0.2622474812253732,0.23005249322796578,1.9764859678161808,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082151998067275,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.1293344089936,3.580881412999588,APPROACH,,A,default,unknown,unknown,unknown,-0.021571106538725085,0.030518742348496566,-0.0008345498846034009,1,-28.2488038277512,0,0.4151792467481639,-0.06484372300446153,0.15109576608171052,0.3858138570729345,-0.04427219090684055,0.18307610618442488,1.3054613330843328,-0.629554582234579,-1.6052885940205037,0.2915866042656373,0.37198233438087136,0.23459461408488413,2.1627574376899514,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0828997959906701,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.13450642999669,3.586053434002679,APPROACH,,A,default,unknown,unknown,unknown,-0.02159201127349733,0.030598570086851812,-0.0007979667944956448,1,-28.2488038277512,0,0.41524196095248067,-0.06508320621952728,0.15120551535203378,0.38589633805353374,-0.04430081508586354,0.1828135426678933,1.479507205444546,-0.631540189341621,-1.6799487996063427,0.2936869545420162,0.46486403893498296,0.2443997178450294,2.3259433679723958,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051720210030907765,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.139595636996091,3.5911426410020795,APPROACH,,A,default,unknown,unknown,unknown,-0.02160198182138777,0.030681582810666675,-0.0007669077183629201,1,-28.2488038277512,0,0.415271872596152,-0.06533224439097186,0.15129869258043194,0.3859858870772809,-0.04433228657711935,0.18255022803388693,1.5579973716454618,-0.643183085111788,-1.7422234598158661,0.29865398706638724,0.5162459239388424,0.24544277795851782,2.4241251772465984,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089206999400631,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.144725591002498,3.596272595008486,APPROACH,,A,default,unknown,unknown,unknown,-0.02160711317010164,0.030755863642588508,-0.0007420839258165347,1,-28.2488038277512,0,0.4152872666422936,-0.06555508688673736,0.1513731639580711,0.38609509367474193,-0.04437692455320793,0.18222785432271105,1.59391279324816,-0.6489385868814438,-1.7422932149645596,0.29944155751637863,0.5269376026066861,0.24670187030944565,2.448931385101546,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005129954006406479,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.14979270400363,3.6013397080096183,APPROACH,,A,default,unknown,unknown,unknown,-0.02160463959120132,0.03082189865051699,-0.000728997069837304,1,-28.2488038277512,0,0.41527984590559264,-0.06575319191052281,0.15141242452600878,0.3861773123785922,-0.04441851379870729,0.18196039773985956,1.6296583115780585,-0.6323179517303789,-1.7051990593343997,0.29106910601096414,0.5239046556356326,0.2565778660432751,2.4419901794501286,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067113001132384,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.167919505998725,3.619466510004713,APPROACH,,A,default,unknown,unknown,unknown,-0.021584694495514964,0.031106951521258825,-0.0006451984894328761,1,-28.2488038277512,0,0.4152200106185336,-0.06660835052274831,0.15166382026722205,0.3864542281809432,-0.044577544467713594,0.18100119359504158,1.7156264426534626,-0.6588183053587995,-1.668499007968404,0.2929901171734953,0.5358951860815875,0.25321633944639776,2.4821975323892262,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.018126801995094866,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.1730117219995,3.624558726005489,APPROACH,,A,default,unknown,unknown,unknown,-0.02158022863248206,0.03118982467256241,-0.000617165732342878,1,-28.2488038277512,0,0.41520661302943485,-0.06685696997665908,0.15174791853849204,0.3865324686664989,-0.04462921077267558,0.18074170503782133,1.7758761833012768,-0.6869585539491148,-1.647710232325963,0.29715394484826907,0.5437963122438512,0.24791376324919995,2.5180542652953783,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092216000775807,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.178154976005317,3.629701980011305,APPROACH,,A,default,unknown,unknown,unknown,-0.021573633780874152,0.03126349554626867,-0.0005898752451026574,1,-28.2488038277512,0,0.41518682847461114,-0.06707798259777786,0.1518297900002127,0.3866036398223568,-0.04467953077498799,0.18048355605318755,1.7886887852410118,-0.7052745578305003,-1.5867011088263092,0.2969725952772986,0.5193438080582685,0.2445034249303284,2.492877891337763,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143254005815834,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.183245495005394,3.6347924990113825,APPROACH,,A,default,unknown,unknown,unknown,-0.021559977045409323,0.031345214583287415,-0.0005539515005069068,1,-28.2488038277512,0,0.41514585826821665,-0.06732313970883409,0.15193756123399996,0.38666829038435657,-0.04473082404590602,0.18023043399121688,1.7932572038311871,-0.6896063878722622,-1.518076145831022,0.28624635047285263,0.4907587380356481,0.25451953264681015,2.4486493325561844,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509051900007762,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.188386968991836,3.6399339729978237,APPROACH,,A,default,unknown,unknown,unknown,-0.021546383808729294,0.0314269772390584,-0.0005179946573512928,1,-28.2488038277512,0,0.4151050785581766,-0.06756842767614704,0.1520454317634668,0.3867255902905528,-0.04478005327331665,0.17998180448744383,1.8320724517548397,-0.6801751152391473,-1.4974079947977477,0.28041595470753083,0.49463179833570914,0.2638976337442783,2.461982607321544,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051414739864412695,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.193496709995088,3.6450437140010763,APPROACH,,A,default,unknown,unknown,unknown,-0.021525176208745916,0.03150182241652773,-0.0004772872656179032,1,-28.2488038277512,0,0.41504145575822643,-0.06779296320855502,0.15216755393866696,0.38678266903807346,-0.0448278730713279,0.1797373982177761,1.930382631185151,-0.6916492547912322,-1.552603507483662,0.28543588220426985,0.5494471790232325,0.2680547118796134,2.572029052301926,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109741003252566,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.198590088999481,3.650137093005469,APPROACH,,A,default,unknown,unknown,unknown,-0.02149580175293353,0.03157949045435137,-0.0004365458223807297,1,-28.2488038277512,0,0.41495333239078924,-0.06802596732202595,0.15228977826837847,0.3868421005638121,-0.0448759438647258,0.17949821987256276,2.027945169092034,-0.7200254725959068,-1.6455972964244063,0.29817263227425084,0.6189262036308851,0.2658846330433823,2.709056801181916,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093379004392773,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.20365405199118,3.6552010559971677,APPROACH,,A,default,unknown,unknown,unknown,-0.02146486424428705,0.03166298364452553,-0.00039262069522833854,1,-28.2488038277512,0,0.4148605198648498,-0.06827644689254843,0.15242155364983564,0.3869012949490901,-0.044922324262959785,0.17925811930666502,2.1092693250346124,-0.7554174067393329,-1.7235768391746484,0.3128468234205361,0.6770765892904023,0.26043683360259107,2.8267277308711605,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063962991698645,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.208744750998449,3.6602917550044367,APPROACH,,A,default,unknown,unknown,unknown,-0.02143123271226749,0.03174703732210237,-0.00035414473558461354,1,-28.2488038277512,0,0.4147596252687911,-0.06852860792527896,0.15253698152876682,0.3869776235626209,-0.044979939243952625,0.17897505565527091,2.152202265282064,-0.8188722212721151,-1.7226119240100006,0.33336009310900105,0.6918989388491814,0.2425943754488118,2.8757465371965263,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090699007268995,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.213883114993223,3.665430118999211,APPROACH,,A,default,unknown,unknown,unknown,-0.02139105315295592,0.031828173861391446,-0.00031875647011179065,1,-28.2488038277512,0,0.4146390865908564,-0.06877201754314619,0.1526431463251853,0.3870476595029734,-0.04502486723174442,0.17874159228622927,2.1703237156149386,-0.9357148899526946,-1.7020952205425546,0.37012320146364724,0.6912304816333475,0.20216540815064837,2.9125582441615867,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005138363994774409,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.219063348995405,3.6706103530013934,APPROACH,,A,default,unknown,unknown,unknown,-0.021346557531748897,0.03191565644145442,-0.00028567221676592156,1,-28.2488038277512,0,0.41450559972723533,-0.06903446528333512,0.1527423990852229,0.38712057545866213,-0.045074128221168096,0.1785133721234664,2.1492242902360177,-1.0511867010970775,-1.6383497155523794,0.40385831952684004,0.6605096004056719,0.16020060976843403,2.8997152137329683,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00518023400218226,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.224151599002653,3.675698603008641,APPROACH,,A,default,unknown,unknown,unknown,-0.02130423721753988,0.03198767016258117,-0.00025096767406309847,1,-28.2488038277512,0,0.4143786387846083,-0.06925050644671535,0.15284651271333138,0.3871903117445909,-0.04512874101010789,0.17828798479168395,2.107610186069058,-1.121880149017862,-1.5719720952944343,0.4221698008217377,0.6223124304702993,0.1344853642140194,2.8586241504553835,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088250007247552,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.229293548996793,3.6808405530027812,APPROACH,,A,default,unknown,unknown,unknown,-0.021264217199952612,0.0320690146001918,-0.00021542961611303272,1,-28.2488038277512,0,0.41425857873184646,-0.06949453975954725,0.15295312688718157,0.38725502972524206,-0.04518229473691098,0.1780609732777995,2.0156217968719483,-1.121252656016344,-1.4701439496325925,0.4152335260544089,0.5536313132270148,0.13409156465816718,2.735189569168895,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005141949994140305,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.234409135999158,3.685956140005146,APPROACH,,A,default,unknown,unknown,unknown,-0.021229790754555153,0.03214943256434522,-0.00016882652590698383,1,-28.2488038277512,0,0.4141552993956541,-0.06973579365200752,0.15309293615779973,0.3873146076208597,-0.0452340189142115,0.17783422701506654,1.8920787571940132,-1.076121798936012,-1.3551891928224633,0.39304841271855445,0.46964429486287895,0.1494020949633697,2.5640861720919053,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115587002364919,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.239595977996942,3.69114298200293,APPROACH,,A,default,unknown,unknown,unknown,-0.021197016330650797,0.03222411793815285,-0.0001253325324100281,1,-28.2488038277512,0,0.41405697612394105,-0.06995984977343041,0.1532234181382906,0.38736315459739995,-0.04527590328900031,0.1776596816565661,1.813420886888462,-1.0755450062047407,-1.2633222638924235,0.38664047441763905,0.4105701638606874,0.14851727892286262,2.45790063180381,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005186841997783631,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.2446545290004,3.6962015330063878,APPROACH,,A,default,unknown,unknown,unknown,-0.021169842831463878,0.03229786223871135,-7.077527483977976e-05,1,-28.2488038277512,0,0.4139754556263803,-0.07018108267510592,0.15338708991100133,0.3874406137229887,-0.045338087556650544,0.1774048969052165,1.7999911414591756,-1.116701654239241,-1.1924899280904249,0.3956044376245966,0.3824896896739552,0.13436258622737648,2.430848189934795,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058551003457978,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.249771198999952,3.7013182030059397,APPROACH,,A,default,unknown,unknown,unknown,-0.021142731927758632,0.032371660859813224,-1.6169891352702274e-05,1,-28.2488038277512,0,0.4138941229152645,-0.07040247853841153,0.15355090606146257,0.3875311724540405,-0.04540768445659409,0.17715824597599755,1.7853846940516256,-1.119015876536238,-1.1803263215665072,0.39464758018592255,0.3745249334412903,0.13589634346134305,2.415153258713969,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116669999551959,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.254833535000216,3.7063805390062043,APPROACH,,A,default,unknown,unknown,unknown,-0.021116170057238856,0.03243572166949332,4.3195089454040525e-05,1,-28.2488038277512,0,0.41381443730370515,-0.07059466096745182,0.1537290010038828,0.38761408050866775,-0.04546685846863628,0.17696166706044536,1.754334184554244,-1.0906845897828408,-1.165029298440466,0.38359936230817526,0.3585029903507546,0.14891529559896372,2.3716185552719162,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062336000264622,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.26837419999356,3.7199212039995473,APPROACH,,A,default,unknown,unknown,unknown,-0.021045462361515596,0.03260039417741691,0.00016461498963980152,1,-28.2488038277512,0,0.41360231421653537,-0.07108867849122258,0.15409326070444007,0.38782348568699965,-0.04562232672057611,0.1764675564115445,1.6848150630697147,-1.1288530111967063,-1.2195935636703288,0.3956134586207984,0.3569791452908149,0.13529776420710848,2.3664993932347773,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.013540664993342943,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.273571700003231,3.725118704009219,APPROACH,,A,default,unknown,unknown,unknown,-0.021015075479298373,0.032659797692209044,0.0002099367624474451,1,-28.2488038277512,0,0.4135111535698837,-0.07126688903559897,0.15422922602286301,0.3878866810455404,-0.04568742142413762,0.1762798872354231,1.646581636216872,-1.1329160079966036,-1.2901390173520926,0.3978212996916373,0.3725884529462093,0.13633572325516144,2.37890488460464,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005197500009671785,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.278630027998588,3.730177032004576,APPROACH,,A,default,unknown,unknown,unknown,-0.020993279623461522,0.03270524739956475,0.00024335774275026085,1,-28.2488038277512,0,0.41344576600237315,-0.07140323815766608,0.15432948896377147,0.38795254132414,-0.04575052500679821,0.17610250517457882,1.6450807537405119,-1.1509580141239906,-1.3962061824055692,0.406749826283091,0.4148415683954335,0.13312170622955105,2.445482925802432,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058327995357104,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.283728152993717,3.7352751569997054,APPROACH,,A,default,unknown,unknown,unknown,-0.020967161167226855,0.03275705194946656,0.00027447938018042967,1,-28.2488038277512,0,0.41336741063366916,-0.07155865180737153,0.15442285387606197,0.3880211813338528,-0.045825271822444204,0.17589591720073672,1.672787307250621,-1.1739277124895282,-1.5505849300130745,0.4196648684705817,0.48510118511512057,0.1292545088439998,2.565275282427469,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098124995129183,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.288817528999061,3.7403645330050495,APPROACH,,A,default,unknown,unknown,unknown,-0.02094960771105235,0.03279487696374544,0.0002936726215498857,1,-28.2488038277512,0,0.41331475026514564,-0.07167212685020816,0.15448043360017033,0.38807165458330006,-0.04589055904853344,0.17572588469857964,1.7293786764822179,-1.1945080981729683,-1.6426965572225718,0.42979579117424466,0.5411764033317086,0.12758560230799876,2.6675929566526975,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089376005344093,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.293875899995328,3.745422904001316,APPROACH,,A,default,unknown,unknown,unknown,-0.020932067153576817,0.032832716590033804,0.0003128772616718846,1,-28.2488038277512,0,0.41326212859271905,-0.07178564572907326,0.15453804752053632,0.38812394355677365,-0.045956282818232094,0.17556224902408651,1.792495979102851,-1.2144208499122093,-1.6291957215067059,0.4360337032374514,0.559266980923474,0.126470216529637,2.709638081880519,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050583709962666035,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.298983633998432,3.7505306380044203,APPROACH,,A,default,unknown,unknown,unknown,-0.020913298449529855,0.032865241867901615,0.0003233916935758693,1,-28.2488038277512,0,0.41320582248057813,-0.07188322156267668,0.15456959081624827,0.3881753199145464,-0.0460273391266779,0.17540250564034232,1.8533017367502786,-1.2393398783018286,-1.6525304242725283,0.44547199726761455,0.5895759477701032,0.12327546084691618,2.775166204849204,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051077340031042695,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.304134215999511,3.755681220005499,APPROACH,,A,default,unknown,unknown,unknown,-0.02089717663041643,0.03289593089715555,0.00032282195387543593,1,-28.2488038277512,0,0.41315745702323786,-0.07197528865043848,0.15456788159714696,0.38823044999131195,-0.04610157865265826,0.1752503283380995,1.9344451091672958,-1.2211270630583948,-1.7137225708398391,0.44293153464346047,0.6399994490796301,0.13829063119791468,2.8583341712124564,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150582001078874,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.30928909999784,3.760836104003829,APPROACH,,A,default,unknown,unknown,unknown,-0.0208759348202201,0.03291781347193018,0.00031593485209355416,1,-28.2488038277512,0,0.41309373159264884,-0.07204093637476237,0.15454722029180132,0.3882809786653731,-0.046172780710397036,0.1750986753136134,1.9966792883463964,-1.1824010771142581,-1.7650515348279199,0.43334828970357525,0.6799982298842274,0.16067374938635573,2.915511517430659,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154883998329751,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
2,12.314350860004197,3.765897864010185,APPROACH,,A,default,unknown,unknown,unknown,-0.020855788299114636,0.03294368973848347,0.00030114302774437854,1,-28.2488038277512,0,0.4130332920293325,-0.07211856517442224,0.1545028448187538,0.3883231922764021,-0.0462445016567482,0.17494575417368718,2.0585308068143258,-1.1986506205589145,-1.7604564270063676,0.43895862238330535,0.6986870643467545,0.16137387442022644,2.962012698176349,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984935492277145,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061760006356053,200.0,0.0,0,0.0,0.7987047149445956,0.09135870796168406,1.0727808388296478
