schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,14.612748993007699,5.540920800005551,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003214036207292492,0.06239562733348401,-0.062152584489224144,1,-26.2987012987013,0,0.4799661860652982,-0.20412119190010256,0.13521155183960049,0.4440189762243674,-0.1933548342559194,0.16408810092926812,1.381874564910338,-0.08484564686533626,-0.7731955404012658,0.4583474284211949,0.0690309110935907,0.34448614736094285,1.5857513804611802,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059214003267698,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.61784842700581,5.546020234003663,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032141103210904798,0.06242764762182321,-0.062157403336648674,1,-26.2987012987013,0,0.4799659637239042,-0.20421725276512015,0.1351970952973269,0.4440388551735398,-0.19337231356451648,0.16399315908977824,1.3953030520901428,-0.08002476222924138,-0.8291135670601371,0.46415812176105276,0.09685734427674822,0.34855016217481916,1.625024269611103,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050994339981116354,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.622906194010284,5.551078001008136,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032087935197539497,0.062468232211400375,-0.062168435275296086,1,-26.2987012987013,0,0.4799819141279138,-0.20433900653385165,0.13516399948138466,0.44405801473072404,-0.1933848916028268,0.1639000386524396,1.4459447523982354,-0.09382985062670918,-0.9200097086769834,0.48249028619317447,0.15192810828818293,0.35091713641278155,1.7163851933399255,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057767004473135,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.646422666002763,5.574594473000616,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003192910864053461,0.06265740741649568,-0.062224170899511724,1,-26.292549555707453,0,0.48002956209501524,-0.20490653214913757,0.13499679260873776,0.44412298575644926,-0.19345399258062793,0.16348197350842003,1.5253643120303368,-0.10246515917552779,-0.911538767099977,0.48453816206102385,0.17327893202288308,0.3612417510683769,1.7799264920739832,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.023516471992479637,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.651541144005023,5.579712951002875,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003195725918328285,0.06270458536025686,-0.062241359696553866,1,-26.286397812713602,0,0.48002111693219074,-0.20504806598042108,0.13494522621761135,0.4441417792025629,-0.19347099053736072,0.16338345968082307,1.548155532552113,-0.11137084932343808,-0.8546526510571362,0.4776627110607482,0.15591728639281738,0.36094737181486636,1.7718973370400815,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118478002259508,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.656598423011019,5.584770230008871,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003197587003553687,0.06274668813582496,-0.062254389993246236,1,-26.28024606971976,0,0.4800155336765145,-0.20517437430712537,0.13490613532753423,0.44415269881731656,-0.1934843043518349,0.16330254854064458,1.5525467719407382,-0.12026164819762573,-0.842385466718649,0.477187902656213,0.15139971968188196,0.35743314862664866,1.7704455986077663,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057279005995952,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.661656302007032,5.589828109004884,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032002629615061895,0.06279037434802491,-0.06225838774994086,1,-26.28024606971976,0,0.480007505802657,-0.20530543294372522,0.13489414205745037,0.44416255548985034,-0.19349862558271377,0.163224554056521,1.551837129690423,-0.12581992977787712,-0.8750406637859384,0.48231427610767896,0.16460460412805977,0.3543811678061989,1.7859802056837182,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057878996012732,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.666715359009686,5.594887166007538,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032030225508365706,0.06283751761279337,-0.062275527014970154,1,-26.28024606971976,0,0.47999922703466585,-0.2054468627380306,0.1348427242623625,0.44417001231606,-0.19351068232335547,0.163146185437164,1.5760839283616077,-0.14046551876415275,-0.9492213682534105,0.497144842254019,0.20390672295371876,0.35155702098584696,1.8452079333100422,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059057002654299,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.67177336801251,5.599945175010362,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003206593817372455,0.06288624533853675,-0.06228362765467633,1,-26.28024606971976,0,0.4799885132350582,-0.20559304591526073,0.13481842234324398,0.4441772995189132,-0.1935206779925882,0.1630728506627831,1.586408583813999,-0.15240864414740493,-0.9978572670468935,0.5069026988986517,0.22763431733130268,0.3477250967885648,1.8803296825312,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058009002823383,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.67683231200499,5.605004119002842,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032121452771844416,0.06291657096338367,-0.0623084367808265,1,-26.28024606971976,0,0.4799718588556222,-0.2056840227898015,0.13474399496479345,0.4441826638139862,-0.19353326731607004,0.16300003494441184,1.5825344803510664,-0.15855890885186819,-1.0587172864351582,0.5169169950944121,0.25200941440617963,0.34436500279528837,1.91061210131019,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058943992480636,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.68188937800005,5.610061184997903,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032121703462201223,0.06295196920980455,-0.062326286993148586,1,-26.28024606971976,0,0.47997178364851517,-0.20579021752906412,0.1346904443278272,0.4441853562333246,-0.19354569364586263,0.16292710121178747,1.554586829073398,-0.15495457877012292,-1.1076367961989917,0.5223165631151103,0.26387302794540746,0.3414846294595978,1.9151006247464584,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057065995060839,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.686990469999728,5.61516227699758,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032185312962034474,0.06298387433627323,-0.062342056690801395,1,-26.27409432672591,0,0.4799527007985652,-0.20588593290847018,0.13464313523486876,0.4441897926929262,-0.19355765786999066,0.16286094084328312,1.4797567977583974,-0.13427779141503252,-1.065874833019524,0.5078569974746032,0.22173209747463687,0.3383571633869201,1.8286059896664135,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510109199967701,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.692067726005916,5.620239533003769,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003217613185442031,0.06301420488174957,-0.062355759064969096,1,-26.26794258373206,0,0.4799554551308495,-0.2059769245448992,0.13460202811236566,0.4441927209721371,-0.1935688915981367,0.16279680437487487,1.4077246063679232,-0.11578764966202747,-0.9430670096281936,0.4813861693327215,0.14628083693893895,0.33464389306369613,1.6983729660581166,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077256006188691,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.697172095999122,5.625343902996974,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032166858317118907,0.0630445284668039,-0.06236945521882331,1,-26.26179084073821,0,0.4799582371920399,-0.2060678953000622,0.134560939650803,0.44419608944385647,-0.19358274057742694,0.162737618127005,1.3864682518383182,-0.11882912871975448,-0.8686825472179803,0.47008823688807294,0.10844212972811187,0.33014877714413104,1.6404340715277212,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104369993205182,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.702272022012039,5.6304438290098915,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032093211801449417,0.06307489180866517,-0.06237206201000928,1,-26.249487354750514,0,0.47998033114674077,-0.206158985325646,0.13455311927724511,0.44420511894911074,-0.19359983665547614,0.16267081142134932,1.3708279542345796,-0.12640451487125937,-0.8215336927134996,0.4652425371970469,0.08405250708911385,0.3250069089846878,1.6031422238074449,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099926012917422,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.707367674011039,5.635539481008891,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003209140484120243,0.06310338419514756,-0.062363563818181936,1,-26.23103212576897,0,0.47998087323481486,-0.20624446248509318,0.13457861385272712,0.4442111940281679,-0.19360850569555094,0.16262934452108666,1.345120235658,-0.1311999523326805,-0.8324726656749438,0.4690305173897273,0.08080321207690064,0.31976442513954406,1.5873161672977056,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095651998999529,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.71247292800399,5.6406447350018425,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032063657899394082,0.06312360835669185,-0.062368988582755476,1,-26.21257689678743,0,0.47998919731735734,-0.20630513496972605,0.1345623395590065,0.4442204822865207,-0.193621820248129,0.16257183737302275,1.3227055867688184,-0.1378979541498292,-0.8760412095439124,0.47879515229927655,0.09238735454577984,0.31458583291015046,1.5924867710117134,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105253992951475,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.717550765999476,5.645722572997329,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031972337462898848,0.06314730910843493,-0.062376482582308004,1,-26.200273410799728,0,0.48001659344830594,-0.20637623722495527,0.13453985756034892,0.44422369405939743,-0.19363965909583383,0.16251866039535284,1.3116971311734902,-0.14947178379906947,-0.9237333302179016,0.49081511992713256,0.10968792547145728,0.30912836857954323,1.6112648582515212,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077837995486334,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.722608094001771,5.650779900999623,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003194451552941374,0.06316752867024214,-0.06238190205483838,1,-26.181818181818183,0,0.4800249400283515,-0.2064368959103769,0.1345235991427578,0.4442307490940947,-0.19365347633522367,0.16246992085908102,1.2940834449508805,-0.1536434310640304,-0.9474295848192447,0.49631815440359617,0.11469488694013405,0.3056293911025394,1.6111738219682668,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050573280022945255,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.727666096005123,5.6558379030029755,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031853107325765795,0.0631912233597044,-0.0623893904275552,1,-26.16951469583049,0,0.4800523624894459,-0.20650797997876366,0.13450113402460734,0.44423337372272087,-0.19367015537423746,0.16242366376185752,1.2781372957873764,-0.14941320236032882,-0.9857054439704986,0.5016074729036091,0.12746833530552776,0.3058069214974222,1.6209794798810113,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058002003352158,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.746722915006103,5.674894722003955,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031699194387123097,0.06326396688590338,-0.06245618944424987,1,-26.132604237867398,0,0.4800985363710387,-0.20672621055736062,0.13430073697452333,0.44425598266722,-0.19372016588548135,0.16226765445710906,1.2662855325368043,-0.12831146445074523,-0.9086805736318159,0.4790393437298848,0.09626665987387546,0.31172708390303866,1.5638552575981446,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.019056819000979885,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.751782186009223,5.679953993007075,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031680165346771594,0.063289202944905,-0.06246571738028752,1,-26.1203007518797,0,0.4801042450831442,-0.2068019187343655,0.13427215316641036,0.44426534467611856,-0.19373349037946017,0.16223662981798165,1.2471854060970682,-0.11296791925679793,-0.8904197887144814,0.46791158278271805,0.08666372168271928,0.3140630830064947,1.5365808107929309,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050592710031196475,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.756840484013082,5.685012291010935,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031716219449837713,0.06330933697435182,-0.06248220282985263,1,-26.114149008885853,0,0.4800934288522244,-0.20686232082270592,0.13422269681771504,0.4442724076306171,-0.19374550787144812,0.16220412870057088,1.288160515417929,-0.12347984373041312,-0.9353858473134135,0.4760678083560672,0.1232996946247412,0.3151882268480241,1.596731495475587,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058298003859818,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.761899347009603,5.690071154007455,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031671140506732975,0.06332627989820853,-0.06250567110208127,1,-26.101845522898156,0,0.4801069525351558,-0.2069131495942761,0.13415229200102913,0.4442795209819499,-0.19375567189381282,0.1621752399051851,1.3632543517425182,-0.13851797825558942,-0.9657077899256219,0.4843151771844997,0.16473085924649689,0.3202952422835927,1.6763774018304942,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050588629965204746,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.767001525004162,5.695173332002014,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003171555236276463,0.06334802882775459,-0.06251311714241342,1,-26.08339029391661,0,0.4800936289783463,-0.20697839638291426,0.13412995388003268,0.4442928625308158,-0.1937663192561665,0.1621532283175083,1.4449977709872763,-0.1616984341602846,-0.9953943081480459,0.4957855948436424,0.20804260857643533,0.3232967547100115,1.7620938597196267,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102177994558588,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.772097854001913,5.700269660999766,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003166138601809476,0.06335993074093688,-0.06253246389233313,1,-26.058783321941217,0,0.4801098788817473,-0.20701410212246113,0.13407191363027354,0.44430272184141195,-0.193780984260094,0.16213047922728957,1.469680323433899,-0.17385500669684037,-1.0119157188604155,0.5017232703507084,0.22670062930083257,0.3219439831283242,1.7928076412485305,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096328997751698,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.77719683200121,5.705368638999062,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003169676325713744,0.06337664487389542,-0.06253578561893991,1,-26.034176349965826,0,0.4800992657100345,-0.20706424452133676,0.13406194845045322,0.4443126701138809,-0.19379257589585552,0.1621102233642681,1.4706732620636702,-0.17192164016211298,-0.990715894165697,0.49798370141522985,0.22137983464782884,0.32318227750897993,1.7815596754129692,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098977999296039,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.7823003490048,5.710472156002652,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031714667346531555,0.06338669964820014,-0.06254402279015203,1,-26.00341763499658,0,0.48009389448321627,-0.2070944088442509,0.13403723693681685,0.4443221711297634,-0.19380130382820787,0.1620880082566487,1.471400628505735,-0.17648514650726416,-0.8916677606989721,0.48432044366035587,0.1830146701614677,0.32144510978194674,1.7295196477561863,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103517003590241,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.787382652008091,5.7155544590059435,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031741063408912695,0.06339838451288785,-0.06254322240218305,1,-25.966507177033495,0,0.48008597566450195,-0.207129463438314,0.1340396381007238,0.4443331633519966,-0.19380992077773923,0.1620705112069969,1.4970789138020355,-0.19696720194735007,-0.7859766594200029,0.47500106867351244,0.15012134017200243,0.3169774659621926,1.702292766226385,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050823030032915995,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.792480914009502,5.720652721007355,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003176700533047694,0.0634066741994542,-0.06252926663398882,1,-25.923444976076556,0,0.4800781930880327,-0.20715433249801307,0.1340815054053065,0.4443543560782116,-0.19382291251302686,0.16205960883155962,1.5516410882497618,-0.22129807018820183,-0.7710607248584223,0.4823193020756193,0.16538194714302684,0.31629795725636967,1.7467391173363935,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098262001411058,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.797549972005072,5.7257217790029244,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031784442377370825,0.06341333266831745,-0.06252434703191458,1,-25.880382775119617,0,0.48007296197396454,-0.2071743079046028,0.13409626421152923,0.4443652715992567,-0.19383671909938885,0.1620488425176493,1.5933976938121217,-0.23648263574921288,-0.7676637374387839,0.4885119731925194,0.18076806068692225,0.31755754912152456,1.7844180736125614,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069057995569892,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.802608308003983,5.730780115001835,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031873992956962527,0.06341815101516612,-0.06250831747399199,1,-25.84347231715653,0,0.48004609680008703,-0.20718876294514885,0.13414435288529697,0.4443821359588888,-0.19384493424229501,0.1620405423677347,1.6384334836258014,-0.25065679328769913,-0.789616512233286,0.4979210213025358,0.2075847440963201,0.3195997067802304,1.8359704095324934,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058335998910479,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.807666058011819,5.735837865009671,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0031955054419098294,0.0634213378691956,-0.06250132363575223,1,-25.806561859193437,0,0.4800217783614463,-0.20719832350723727,0.13416533440001627,0.44439781717531607,-0.19385694699982609,0.16203344996874522,1.706350801237758,-0.27903302192871504,-0.8886078555292638,0.5233703192749348,0.2743728613422781,0.31893185831297216,1.9439949601580055,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057750007836148,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.812724664006964,5.740896471004817,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032099748861370014,0.06342105174797188,-0.062492255148455036,1,-25.7758031442242,0,0.4799783700287648,-0.20719746514356613,0.13419253986190782,0.4444155592136836,-0.19386343167769446,0.1620295525497853,1.7457591980726375,-0.2982272967869449,-0.9785766586306835,0.5437063525471308,0.32773534118069153,0.31714698710567935,2.0234196240574667,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058605995145626,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.81778177000524,5.7459535770030925,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003229961265909187,0.06341565935974865,-0.06249014668931829,1,-25.73889268626111,0,0.47991841088944825,-0.2071812879788964,0.13419886523931807,0.4444329195448337,-0.19387684269615343,0.16202802533214083,1.7415186004671623,-0.2972718573546059,-1.055365681145933,0.5549161448900668,0.3610261157987795,0.3167485868559469,2.0579247590446013,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050571059982758015,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.822842846013373,5.751014653011225,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.00324358438241909,0.06341373857322453,-0.062490110717960914,1,-25.69583048530417,0,0.4798775415399186,-0.20717552561932406,0.1341989731533902,0.44444971076567275,-0.1938895954775734,0.16202392145938133,1.731962599228953,-0.2869447530329474,-1.1165544274061052,0.5608821010915692,0.38607950747120984,0.3195466531355115,2.0805589455195026,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061076008132659,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.827901896002004,5.756073702999856,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032563606119611066,0.06341018438107565,-0.0624991099553354,1,-25.646616541353385,0,0.4798392128512925,-0.2071648630428774,0.13417197544126674,0.4444658036447228,-0.19389660422110822,0.16201767184906463,1.7240875822772677,-0.28550372800966217,-1.150863477702431,0.5653888935862941,0.4004969022864745,0.3185657382793786,2.092481090566752,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059049988631159,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.836155673008761,5.764327480006614,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003274651926283928,0.06340151928573204,-0.06251506828826453,1,-25.54818865345181,0,0.47978433890832406,-0.20713886775684656,0.13412410044247935,0.44449615595550324,-0.19391343820542795,0.16201797894555148,1.6901012981219823,-0.2776740304918551,-1.1153962561025976,0.5565300307140284,0.37739449573216893,0.3159113569901271,2.043931034367572,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.008253777006757446,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.841276396007743,5.769448203005595,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032802120462122886,0.0633998020251923,-0.06253518007351566,1,-25.474367737525636,0,0.479767658548539,-0.20713371597522734,0.13406376508672596,0.444514561119392,-0.1939238831012202,0.1620182870828391,1.654105101292114,-0.26753064767593093,-1.0797147984405648,0.5473915744410244,0.35352030439396814,0.3142387336089581,1.9933440193649583,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120722998981364,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.84636170900194,5.774533515999792,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032938791634625764,0.06340126372793448,-0.06254829001158357,1,-25.400546821599455,0,0.4797266571967881,-0.20713810108345387,0.13402443527252222,0.4445325353742899,-0.19393499890052415,0.16201996945928723,1.6744288362368076,-0.2798628449295882,-1.056718051823253,0.5481071414380476,0.3538224724710981,0.31217618353669385,1.9996720182676369,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085312994197011,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.851447184002609,5.779618991000461,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.003299433524769385,0.0633995397627566,-0.06256840228829849,1,-25.32672590567328,0,0.47970999411286763,-0.20713292918792026,0.13396409844237747,0.44455887005667555,-0.1939439360106789,0.16202467676148694,1.6999533248078462,-0.30003610529189295,-1.0492779749378494,0.5539818435279955,0.36273029663052736,0.3078478915745792,2.020110699861186,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085475000669248,1.422557682250611,0.05378775122973751,1.5839209359398234
2,14.856553742007236,5.784725549005088,APPROACH,,A,experiment_fixed_a,unknown,unknown,unknown,0.0032995105202966724,0.06340631033909032,-0.06259470812639607,1,-25.240601503759404,0,0.47970976312628577,-0.20715324091692142,0.1338851809280847,0.4445778088005078,-0.19395430705670927,0.16202584988803226,1.7184324021118083,-0.3179754869962963,-1.0466026546718257,0.5603129258254511,0.3711581625941407,0.3035473858773856,2.0370310374965825,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106558004627004,1.422557682250611,0.05378775122973751,1.5839209359398234
