time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.5638,0.063391,0.024893,0.009379,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5690,0.063536,0.024471,0.009577,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5738,0.063686,0.024040,0.009763,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5788,0.063858,0.023541,0.009979,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5838,0.064034,0.023040,0.010173,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5888,0.064229,0.022477,0.010385,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5938,0.064428,0.021900,0.010595,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5988,0.064643,0.021275,0.010811,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6038,0.064857,0.020643,0.011021,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6088,0.065093,0.019950,0.011235,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6138,0.065319,0.019290,0.011412,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6188,0.065561,0.018589,0.011576,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6238,0.065811,0.017844,0.011760,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6288,0.066053,0.017127,0.011909,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6346,0.066343,0.016275,0.012056,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6388,0.066557,0.015627,0.012177,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6438,0.066798,0.014900,0.012288,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6488,0.067044,0.014168,0.012372,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6539,0.067288,0.013429,0.012453,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6588,0.067520,0.012727,0.012512,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6638,0.067747,0.012043,0.012550,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6688,0.067956,0.011399,0.012574,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6741,0.068181,0.010725,0.012574,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6791,0.068371,0.010154,0.012567,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6841,0.068559,0.009583,0.012555,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6891,0.068726,0.009079,0.012529,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6941,0.068881,0.008628,0.012474,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6991,0.069025,0.008218,0.012410,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7041,0.069141,0.007897,0.012336,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7091,0.069249,0.007621,0.012236,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7141,0.069342,0.007400,0.012127,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7191,0.069414,0.007264,0.011994,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7241,0.069470,0.007200,0.011837,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7291,0.069506,0.007208,0.011669,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7341,0.069526,0.007281,0.011498,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7394,0.069523,0.007450,0.011287,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7441,0.069504,0.007663,0.011084,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7491,0.069464,0.007949,0.010869,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7544,0.069409,0.008314,0.010611,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7594,0.069333,0.008748,0.010343,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7643,0.069250,0.009197,0.010074,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7696,0.069145,0.009741,0.009756,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7744,0.069035,0.010300,0.009442,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7793,0.068902,0.010926,0.009099,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7844,0.068769,0.011533,0.008771,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7896,0.068617,0.012207,0.008406,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7946,0.068456,0.012892,0.008043,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7996,0.068290,0.013576,0.007686,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8046,0.068121,0.014246,0.007343,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8096,0.067943,0.014933,0.006992,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8146,0.067764,0.015611,0.006645,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8196,0.067597,0.016232,0.006316,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8246,0.067422,0.016875,0.005969,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8296,0.067258,0.017463,0.005655,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8346,0.067099,0.018019,0.005355,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8399,0.066947,0.018550,0.005058,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8449,0.066819,0.018990,0.004811,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8499,0.066709,0.019371,0.004583,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8548,0.066600,0.019739,0.004369,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8599,0.066515,0.020033,0.004180,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8649,0.066455,0.020242,0.004039,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8698,0.066421,0.020377,0.003924,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8748,0.066402,0.020448,0.003849,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8799,0.066410,0.020443,0.003813,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8848,0.066442,0.020365,0.003812,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8898,0.066488,0.020230,0.003846,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8948,0.066562,0.020014,0.003924,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8998,0.066661,0.019718,0.004038,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9048,0.066789,0.019329,0.004196,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9099,0.066918,0.018922,0.004376,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9149,0.067061,0.018459,0.004578,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9198,0.067221,0.017937,0.004819,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9249,0.067401,0.017338,0.005097,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9299,0.067584,0.016714,0.005385,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9349,0.067785,0.016016,0.005708,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9399,0.067980,0.015321,0.006029,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9449,0.068189,0.014566,0.006370,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9499,0.068395,0.013791,0.006716,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9549,0.068611,0.012975,0.007071,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9599,0.068823,0.012164,0.007421,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9649,0.069029,0.011354,0.007752,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9699,0.069233,0.010530,0.008078,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9749,0.069430,0.009730,0.008384,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9799,0.069628,0.008919,0.008685,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9849,0.069812,0.008139,0.008969,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9899,0.069979,0.007421,0.009217,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9949,0.070139,0.006725,0.009449,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9999,0.070282,0.006091,0.009653,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0049,0.070411,0.005510,0.009839,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0099,0.070518,0.005011,0.010002,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0149,0.070611,0.004573,0.010144,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0199,0.070679,0.004255,0.010244,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0251,0.070731,0.003999,0.010329,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0301,0.070757,0.003859,0.010387,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0351,0.070761,0.003827,0.010409,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0402,0.070744,0.003898,0.010396,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0451,0.070708,0.004071,0.010354,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0501,0.070648,0.004344,0.010282,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1755,0.065786,0.022407,0.002610,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1763,0.065779,0.022433,0.002590,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1869,0.065763,0.022528,0.002516,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1872,0.065785,0.022488,0.002468,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2014,0.065832,0.022353,0.002510,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2021,0.065993,0.021877,0.002733,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2079,0.066144,0.021444,0.002912,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2150,0.066305,0.020973,0.003116,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2171,0.066410,0.020657,0.003275,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2335,0.066686,0.019804,0.003666,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2390,0.067218,0.018117,0.004434,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2463,0.067740,0.016381,0.005203,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2490,0.067888,0.015878,0.005415,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2666,0.068017,0.015429,0.005608,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2724,0.069216,0.011111,0.007211,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2770,0.069465,0.010167,0.007516,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2820,0.069696,0.009267,0.007802,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2870,0.069916,0.008397,0.008061,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3022,0.070123,0.007585,0.008267,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3028,0.070499,0.006044,0.008684,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3214,0.070657,0.005382,0.008834,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3220,0.070933,0.004219,0.009107,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3293,0.070998,0.003954,0.009134,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3325,0.071033,0.003829,0.009132,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3376,0.071046,0.003811,0.009105,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3539,0.071043,0.003884,0.009024,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3543,0.070964,0.004432,0.008671,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3733,0.070887,0.004871,0.008454,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3743,0.070590,0.006456,0.007650,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3795,0.070432,0.007260,0.007253,-24.98,0,150.0,10.0,1.00,0.200,0.300,3.00
2.3882,0.070287,0.007962,0.006888,-25.12,0,149.6,10.0,1.00,0.200,0.300,3.00
2.3892,0.070152,0.008616,0.006554,-25.25,0,149.6,10.0,1.00,0.200,0.300,3.00
2.4030,0.070127,0.008734,0.006491,-25.28,0,148.5,9.9,1.00,0.200,0.300,3.00
2.4201,0.069463,0.011669,0.004944,-26.26,0,144.5,9.7,0.99,0.200,0.300,3.00
2.4207,0.069029,0.013468,0.003917,-27.20,0,144.5,9.7,0.99,0.200,0.300,3.00
2.4260,0.068850,0.014180,0.003498,-27.68,0,144.5,9.7,0.99,0.200,0.300,3.00
2.4310,0.068701,0.014764,0.003148,-28.14,0,141.6,9.6,0.98,0.200,0.300,3.00
2.4394,0.068562,0.015305,0.002811,-28.21,0,138.2,9.4,0.98,0.200,0.300,3.00
2.4414,0.068479,0.015626,0.002600,-28.10,0,138.2,9.4,0.98,0.200,0.300,3.00
2.4535,0.068443,0.015770,0.002495,-28.06,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4705,0.068284,0.016430,0.001952,-28.21,0,125.6,8.8,0.95,0.200,0.300,3.00
2.4768,0.068357,0.016325,0.001719,-28.26,0,125.6,8.8,0.95,0.200,0.300,3.00
2.4808,0.068434,0.016084,0.001801,-28.26,0,120.8,8.5,0.94,0.200,0.300,3.00
2.4963,0.068531,0.015750,0.001942,-28.26,0,115.8,8.3,0.93,0.200,0.300,3.00
2.4968,0.068798,0.014835,0.002357,-28.26,0,115.8,8.3,0.93,0.200,0.300,3.00
2.5144,0.068964,0.014250,0.002619,-28.26,0,105.3,7.8,0.91,0.200,0.300,3.00
2.5148,0.069382,0.012695,0.003371,-28.26,0,105.3,7.8,0.91,0.200,0.300,3.00
2.5200,0.069563,0.011995,0.003703,-28.26,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5252,0.069746,0.011270,0.004046,-28.26,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5328,0.069912,0.010595,0.004373,-28.26,0,94.7,7.2,0.89,0.200,0.300,3.00
2.5349,0.070015,0.010166,0.004573,-28.25,0,94.7,7.2,0.89,0.200,0.300,3.00
2.5456,0.070082,0.009889,0.004700,-28.25,0,89.4,7.0,0.88,0.200,0.300,3.00
2.5507,0.070529,0.007939,0.005614,-28.08,0,84.2,6.7,0.87,0.200,0.300,3.00
2.5560,0.070646,0.007402,0.005867,-27.94,0,84.2,6.7,0.87,0.200,0.300,3.00
2.5610,0.070741,0.006935,0.006106,-27.75,0,79.2,6.5,0.86,0.200,0.300,3.00
2.5660,0.070819,0.006545,0.006308,-27.54,0,79.2,6.5,0.86,0.200,0.300,3.00
2.5710,0.070880,0.006220,0.006485,-27.31,0,74.4,6.2,0.85,0.200,0.300,3.00
2.5907,0.070926,0.005980,0.006625,-27.09,0,65.6,5.8,0.83,0.200,0.300,3.00
2.5910,0.070956,0.005745,0.006825,-26.33,0,65.6,5.8,0.83,0.200,0.300,3.00
2.6123,0.070932,0.005846,0.006796,-26.11,0,58.4,5.4,0.82,0.200,0.300,3.00
2.6128,0.070757,0.006662,0.006474,-25.70,0,58.4,5.4,0.82,0.200,0.300,3.00
2.6191,0.070664,0.007101,0.006277,-25.67,0,55.5,5.3,0.81,0.200,0.300,3.00
2.6233,0.070566,0.007560,0.006062,-25.70,0,55.5,5.3,0.81,0.200,0.300,3.00
2.6286,0.070461,0.008052,0.005825,-25.77,0,55.5,5.3,0.81,0.200,0.300,3.00
2.6414,0.070344,0.008590,0.005559,-25.87,0,51.5,5.1,0.80,0.200,0.300,3.00
2.6424,0.070126,0.009571,0.005066,-26.11,0,51.5,5.1,0.80,0.200,0.300,3.00
2.6478,0.069972,0.010247,0.004713,-26.34,0,51.5,5.1,0.80,0.200,0.300,3.00
2.6527,0.069841,0.010819,0.004403,-26.61,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6578,0.069718,0.011352,0.004098,-26.91,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6641,0.069601,0.011868,0.003780,-27.24,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6700,0.069491,0.012349,0.003471,-27.62,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6728,0.069394,0.012781,0.003172,-28.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6793,0.069307,0.013171,0.002886,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6920,0.069241,0.013485,0.002622,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6929,0.069175,0.013860,0.002205,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7099,0.069175,0.013952,0.002001,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7106,0.069261,0.013816,0.001744,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7164,0.069343,0.013596,0.001708,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7211,0.069430,0.013347,0.001707,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7373,0.069439,0.013321,0.001706,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7599,0.069964,0.011540,0.002200,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7603,0.070500,0.009523,0.002940,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7665,0.070655,0.008890,0.003201,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7706,0.070794,0.008312,0.003443,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7760,0.070935,0.007706,0.003705,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7887,0.071047,0.007210,0.003926,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7890,0.071209,0.006472,0.004266,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8070,0.071289,0.006084,0.004459,-27.86,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8076,0.071416,0.005439,0.004792,-27.30,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8130,0.071435,0.005337,0.004850,-27.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8177,0.071436,0.005331,0.004853,-27.02,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8250,0.071418,0.005403,0.004836,-26.51,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8374,0.071387,0.005550,0.004776,-26.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8379,0.071279,0.006081,0.004529,-25.88,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8580,0.071191,0.006498,0.004341,-25.71,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8583,0.070859,0.008007,0.003644,-25.62,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8644,0.070714,0.008638,0.003350,-25.71,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8688,0.070566,0.009276,0.003040,-25.83,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8758,0.070420,0.009896,0.002731,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8788,0.070259,0.010559,0.002409,-26.18,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8838,0.070103,0.011185,0.002098,-26.43,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8888,0.069947,0.011810,0.001774,-26.74,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9056,0.069796,0.012401,0.001460,-27.10,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9063,0.069459,0.013689,0.000759,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9116,0.069335,0.014154,0.000493,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9165,0.069249,0.014472,0.000296,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9338,0.069182,0.014741,0.000112,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9345,0.069121,0.015002,-0.000133,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9535,0.069134,0.014963,-0.000146,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9542,0.069298,0.014412,0.000082,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9596,0.069393,0.014064,0.000257,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9646,0.069498,0.013679,0.000463,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9726,0.069618,0.013239,0.000690,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9743,0.069710,0.012893,0.000869,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9858,0.069759,0.012709,0.000968,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9911,0.070212,0.010886,0.001985,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9961,0.070343,0.010320,0.002320,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0011,0.070475,0.009725,0.002682,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0061,0.070592,0.009182,0.003019,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0111,0.070706,0.008627,0.003373,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0329,0.070801,0.008135,0.003709,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0334,0.071004,0.006882,0.004733,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0503,0.071021,0.006666,0.004996,-27.30,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0511,0.070972,0.006533,0.005488,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0564,0.070909,0.006636,0.005662,-26.19,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0613,0.070841,0.006810,0.005756,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0699,0.070750,0.007076,0.005831,-25.59,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0710,0.070660,0.007349,0.005872,-25.38,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0763,0.070509,0.007828,0.005910,-25.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0813,0.070351,0.008339,0.005914,-25.01,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0995,0.070193,0.008878,0.005867,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0998,0.069660,0.010701,0.005590,-25.08,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1054,0.069427,0.011475,0.005466,-25.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1287,0.069205,0.012228,0.005312,-25.47,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1291,0.068384,0.014926,0.004624,-26.88,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1470,0.068162,0.015634,0.004421,-27.42,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1474,0.067723,0.016997,0.004028,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1528,0.067580,0.017436,0.003888,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1581,0.067485,0.017728,0.003788,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1629,0.067423,0.017921,0.003720,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1693,0.067387,0.018023,0.003702,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1838,0.067381,0.018026,0.003709,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1841,0.067464,0.017739,0.003866,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2016,0.067554,0.017438,0.004014,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2022,0.067852,0.016427,0.004474,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2080,0.068029,0.015827,0.004733,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2134,0.068199,0.015243,0.004977,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2176,0.068384,0.014591,0.005253,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2248,0.068581,0.013886,0.005534,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2379,0.068782,0.013169,0.005818,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2385,0.069230,0.011516,0.006428,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2595,0.069448,0.010689,0.006705,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2599,0.070046,0.008373,0.007435,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2679,0.070218,0.007690,0.007626,-28.18,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2700,0.070299,0.007361,0.007720,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2791,0.070472,0.006651,0.007918,-27.98,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2800,0.070559,0.006294,0.008005,-27.86,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2926,0.070576,0.006231,0.008015,-27.83,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3111,0.070820,0.005367,0.008045,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3117,0.070875,0.005386,0.007741,-26.65,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3173,0.070865,0.005563,0.007536,-26.45,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3221,0.070840,0.005823,0.007296,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3271,0.070798,0.006141,0.007037,-26.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3318,0.070792,0.006174,0.007014,-26.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3439,0.070735,0.006563,0.006720,-26.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3623,0.070435,0.008359,0.005424,-26.28,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3629,0.070088,0.010180,0.004149,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3683,0.069928,0.010941,0.003636,-27.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3739,0.069787,0.011638,0.003105,-27.50,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3787,0.069643,0.012327,0.002570,-27.94,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3853,0.069500,0.012979,0.002073,-28.30,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3985,0.069368,0.013578,0.001593,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3989,0.069123,0.014669,0.000670,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4180,0.069023,0.015133,0.000213,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4184,0.068837,0.016007,-0.000737,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
