time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.2332,-0.011695,-0.019251,-0.028335,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.290,0.000,0,unknown
4.2383,-0.011703,-0.019273,-0.028402,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.316,0.000,0,unknown
4.2435,-0.011715,-0.019293,-0.028488,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.340,0.000,0,unknown
4.2485,-0.011731,-0.019313,-0.028560,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.357,0.000,0,unknown
4.2538,-0.011751,-0.019338,-0.028634,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.371,0.000,0,unknown
4.2588,-0.011769,-0.019353,-0.028709,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.382,0.000,0,unknown
4.2638,-0.011793,-0.019371,-0.028779,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.387,0.000,0,unknown
4.2690,-0.011825,-0.019389,-0.028853,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.393,0.000,0,unknown
4.2740,-0.011860,-0.019410,-0.028930,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.409,0.000,0,unknown
4.2790,-0.011897,-0.019417,-0.029010,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.432,0.000,0,unknown
4.2843,-0.011944,-0.019426,-0.029104,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.478,0.000,0,unknown
4.2892,-0.011991,-0.019435,-0.029197,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.509,0.000,0,unknown
4.2945,-0.012047,-0.019453,-0.029295,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.533,0.000,0,unknown
4.2995,-0.012098,-0.019466,-0.029391,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.547,0.000,0,unknown
4.3046,-0.012154,-0.019483,-0.029489,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.553,0.000,0,unknown
4.3098,-0.012222,-0.019488,-0.029597,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.561,0.000,0,unknown
4.3147,-0.012288,-0.019489,-0.029696,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.570,0.000,0,unknown
4.3198,-0.012360,-0.019489,-0.029799,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.586,0.000,0,unknown
4.3250,-0.012453,-0.019465,-0.029911,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.606,0.000,0,unknown
4.3300,-0.012535,-0.019448,-0.030022,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.614,0.000,0,unknown
4.3353,-0.012625,-0.019429,-0.030130,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.603,0.000,0,unknown
4.3403,-0.012713,-0.019401,-0.030240,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.593,0.000,0,unknown
4.3453,-0.012802,-0.019374,-0.030349,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.572,0.000,0,unknown
4.3503,-0.012889,-0.019336,-0.030458,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.547,0.000,0,unknown
4.3555,-0.012982,-0.019288,-0.030573,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.521,0.000,0,unknown
4.3606,-0.013071,-0.019241,-0.030668,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.502,0.000,0,unknown
4.3658,-0.013167,-0.019192,-0.030768,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.502,0.000,0,unknown
4.3708,-0.013263,-0.019125,-0.030855,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.512,0.000,0,unknown
4.3758,-0.013363,-0.019052,-0.030945,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.537,0.000,0,unknown
4.3810,-0.013475,-0.018972,-0.031027,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.566,0.000,0,unknown
4.3863,-0.013589,-0.018888,-0.031112,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.570,0.000,0,unknown
4.3913,-0.013704,-0.018803,-0.031196,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.557,0.000,0,unknown
4.3965,-0.013822,-0.018703,-0.031277,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.548,0.000,0,unknown
4.4015,-0.013931,-0.018620,-0.031349,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.543,0.000,0,unknown
4.4065,-0.014048,-0.018512,-0.031430,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.555,0.000,0,unknown
4.4118,-0.014179,-0.018391,-0.031512,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.591,0.000,0,unknown
4.4168,-0.014307,-0.018276,-0.031592,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.612,0.000,0,unknown
4.4218,-0.014434,-0.018152,-0.031673,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.596,0.000,0,unknown
4.4270,-0.014562,-0.018028,-0.031746,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.578,0.000,0,unknown
4.4320,-0.014685,-0.017901,-0.031823,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.581,0.000,0,unknown
4.4373,-0.014826,-0.017766,-0.031905,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.585,0.000,0,unknown
4.4423,-0.014951,-0.017638,-0.031968,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.576,0.000,0,unknown
4.4475,-0.015083,-0.017510,-0.032043,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.578,0.000,0,unknown
4.4525,-0.015211,-0.017402,-0.032104,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.575,0.000,0,unknown
4.4575,-0.015328,-0.017292,-0.032159,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.564,0.000,0,unknown
4.4628,-0.015466,-0.017169,-0.032220,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.555,0.000,0,unknown
4.4678,-0.015591,-0.017057,-0.032278,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.557,0.000,0,unknown
4.4730,-0.015722,-0.016945,-0.032341,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.569,0.000,0,unknown
4.4780,-0.015844,-0.016839,-0.032390,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.556,0.000,0,unknown
4.4833,-0.015963,-0.016730,-0.032436,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.548,0.000,0,unknown
4.4883,-0.016074,-0.016631,-0.032485,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.547,0.000,0,unknown
4.4936,-0.016192,-0.016513,-0.032531,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.583,0.000,0,unknown
4.4985,-0.016299,-0.016410,-0.032577,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.605,0.000,0,unknown
4.5039,-0.016402,-0.016304,-0.032621,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.547,0.000,0,unknown
4.5088,-0.016497,-0.016214,-0.032658,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.477,0.000,0,unknown
4.5138,-0.016587,-0.016119,-0.032693,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.412,0.000,0,unknown
4.5190,-0.016670,-0.016050,-0.032719,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.329,0.000,0,unknown
4.5240,-0.016744,-0.015973,-0.032742,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.229,0.000,0,unknown
4.5293,-0.016816,-0.015900,-0.032762,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.151,0.000,0,unknown
4.5343,-0.016882,-0.015839,-0.032778,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.137,0.000,0,unknown
4.5396,-0.016932,-0.015779,-0.032792,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.140,0.000,0,unknown
4.5446,-0.016978,-0.015730,-0.032794,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.163,0.000,0,unknown
4.5495,-0.017012,-0.015679,-0.032797,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.162,0.000,0,unknown
4.5548,-0.017045,-0.015641,-0.032790,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.127,0.000,0,unknown
4.5598,-0.017066,-0.015610,-0.032783,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.092,0.000,0,unknown
4.5648,-0.017080,-0.015580,-0.032779,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.050,0.000,0,unknown
4.5698,-0.017100,-0.015563,-0.032770,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.012,0.000,0,unknown
4.5750,-0.017108,-0.015553,-0.032760,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.011,0.000,0,unknown
4.5800,-0.017110,-0.015553,-0.032753,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.029,0.000,0,unknown
4.5853,-0.017108,-0.015558,-0.032744,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.030,0.000,0,unknown
4.5903,-0.017098,-0.015564,-0.032737,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.025,0.000,0,unknown
4.5956,-0.017096,-0.015578,-0.032734,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.005,0.000,0,unknown
4.6005,-0.017087,-0.015594,-0.032727,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.969,0.000,0,unknown
4.6059,-0.017079,-0.015609,-0.032720,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.954,0.000,0,unknown
4.6108,-0.017065,-0.015630,-0.032718,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.978,0.000,0,unknown
4.6158,-0.017058,-0.015654,-0.032710,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.012,0.000,0,unknown
4.6208,-0.017046,-0.015675,-0.032700,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.030,0.000,0,unknown
4.6260,-0.017041,-0.015694,-0.032695,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.997,0.000,0,unknown
4.6314,-0.017032,-0.015719,-0.032695,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.959,0.000,0,unknown
4.6363,-0.017020,-0.015740,-0.032685,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.952,0.000,0,unknown
4.6416,-0.017011,-0.015764,-0.032684,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.973,0.000,0,unknown
4.6465,-0.017002,-0.015780,-0.032677,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.018,0.000,0,unknown
4.6516,-0.016996,-0.015799,-0.032679,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.037,0.000,0,unknown
4.6568,-0.016989,-0.015810,-0.032681,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.037,0.000,0,unknown
4.6618,-0.016978,-0.015816,-0.032681,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.034,0.000,0,unknown
4.6668,-0.016970,-0.015827,-0.032684,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.035,0.000,0,unknown
4.6720,-0.016962,-0.015828,-0.032686,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.046,0.000,0,unknown
4.6771,-0.016952,-0.015829,-0.032696,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.063,0.000,0,unknown
4.6824,-0.016941,-0.015836,-0.032696,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.027,0.000,0,unknown
4.6874,-0.016941,-0.015836,-0.032696,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.981,0.000,0,unknown
4.6925,-0.016933,-0.015837,-0.032699,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.962,0.000,0,unknown
4.6976,-0.016929,-0.015833,-0.032697,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.935,0.000,0,unknown
4.7028,-0.016926,-0.015829,-0.032688,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.940,0.000,0,unknown
4.7079,-0.016925,-0.015819,-0.032689,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.956,0.000,0,unknown
4.7128,-0.016924,-0.015810,-0.032689,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.952,0.000,0,unknown
4.7178,-0.016923,-0.015801,-0.032690,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.927,0.000,0,unknown
4.7230,-0.016929,-0.015791,-0.032695,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.879,0.000,0,unknown
4.7280,-0.016934,-0.015781,-0.032699,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.840,0.000,0,unknown
4.7333,-0.016943,-0.015774,-0.032713,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.845,0.000,0,unknown
4.7383,-0.016949,-0.015764,-0.032718,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.840,0.000,0,unknown
4.7436,-0.016960,-0.015753,-0.032734,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.819,0.000,0,unknown
4.7485,-0.016968,-0.015747,-0.032754,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.771,0.000,0,unknown
4.7539,-0.016975,-0.015741,-0.032775,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.712,0.000,0,unknown
4.7588,-0.016982,-0.015734,-0.032796,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.688,0.000,0,unknown
4.7638,-0.016978,-0.015735,-0.032817,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.691,0.000,0,unknown
4.7691,-0.016980,-0.015734,-0.032849,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.674,0.000,0,unknown
4.7741,-0.016977,-0.015743,-0.032869,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.641,0.000,0,unknown
4.7790,-0.016980,-0.015752,-0.032901,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.603,0.000,0,unknown
4.7843,-0.016984,-0.015760,-0.032926,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.559,0.000,0,unknown
4.7895,-0.016984,-0.015774,-0.032955,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.536,0.000,0,unknown
4.7946,-0.016990,-0.015786,-0.032989,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.521,0.000,0,unknown
4.7998,-0.016994,-0.015804,-0.033020,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.513,0.000,0,unknown
4.8048,-0.017002,-0.015816,-0.033047,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.516,0.000,0,unknown
4.8100,-0.017016,-0.015836,-0.033091,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.559,0.000,0,unknown
4.8150,-0.017027,-0.015853,-0.033127,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.625,0.000,0,unknown
4.8203,-0.017041,-0.015864,-0.033164,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.710,0.000,0,unknown
4.8253,-0.017052,-0.015880,-0.033200,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.768,0.000,0,unknown
4.8303,-0.017068,-0.015896,-0.033247,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.789,0.000,0,unknown
4.8356,-0.017081,-0.015907,-0.033292,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.812,0.000,0,unknown
4.8406,-0.017095,-0.015927,-0.033336,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.812,0.000,0,unknown
4.8456,-0.017103,-0.015944,-0.033385,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.803,0.000,0,unknown
4.8508,-0.017116,-0.015964,-0.033437,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.784,0.000,0,unknown
4.8558,-0.017128,-0.015985,-0.033488,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.759,0.000,0,unknown
4.8609,-0.017141,-0.016005,-0.033539,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.775,0.000,0,unknown
4.8658,-0.017161,-0.016024,-0.033588,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.774,0.000,0,unknown
4.8711,-0.017179,-0.016049,-0.033634,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.769,0.000,0,unknown
4.8760,-0.017205,-0.016072,-0.033678,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.788,0.000,0,unknown
4.8813,-0.017223,-0.016096,-0.033724,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.781,0.000,0,unknown
4.8866,-0.017250,-0.016119,-0.033767,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.757,0.000,0,unknown
4.8916,-0.017270,-0.016143,-0.033799,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.761,0.000,0,unknown
4.8966,-0.017296,-0.016166,-0.033843,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.768,0.000,0,unknown
4.9019,-0.017320,-0.016195,-0.033884,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.746,0.000,0,unknown
4.9069,-0.017340,-0.016219,-0.033916,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.706,0.000,0,unknown
4.9118,-0.017356,-0.016239,-0.033953,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.658,0.000,0,unknown
4.9170,-0.017369,-0.016264,-0.033981,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.632,0.000,0,unknown
4.9221,-0.017380,-0.016280,-0.034016,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.630,0.000,0,unknown
4.9274,-0.017386,-0.016298,-0.034041,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.647,0.000,0,unknown
4.9323,-0.017387,-0.016311,-0.034063,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.655,0.000,0,unknown
4.9373,-0.017388,-0.016315,-0.034086,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.661,0.000,0,unknown
4.9425,-0.017388,-0.016319,-0.034109,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.654,0.000,0,unknown
4.9476,-0.017395,-0.016327,-0.034120,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.653,0.000,0,unknown
4.9526,-0.017397,-0.016332,-0.034128,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.669,0.000,0,unknown
4.9579,-0.017406,-0.016339,-0.034132,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.697,0.000,0,unknown
4.9628,-0.017415,-0.016347,-0.034129,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.695,0.000,0,unknown
4.9678,-0.017423,-0.016355,-0.034132,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.681,0.000,0,unknown
4.9728,-0.017433,-0.016363,-0.034129,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.701,0.000,0,unknown
4.9781,-0.017448,-0.016370,-0.034137,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.736,0.000,0,unknown
4.9831,-0.017456,-0.016378,-0.034141,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.728,0.000,0,unknown
4.9883,-0.017467,-0.016380,-0.034147,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.698,0.000,0,unknown
4.9933,-0.017475,-0.016388,-0.034150,-28.28,0,200.0,13.0,1.20,0.500,0.300,3.00,1.680,0.000,0,unknown
4.9986,-0.017481,-0.016387,-0.034162,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.668,0.000,0,unknown
5.0036,-0.017484,-0.016391,-0.034170,-28.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.674,0.000,0,unknown
5.0089,-0.017486,-0.016395,-0.034179,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.694,0.000,0,unknown
5.0138,-0.017493,-0.016403,-0.034190,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.709,0.000,0,unknown
5.0188,-0.017496,-0.016407,-0.034199,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.714,0.000,0,unknown
5.0238,-0.017501,-0.016406,-0.034217,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.715,0.000,0,unknown
5.0288,-0.017502,-0.016410,-0.034233,-28.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.712,0.000,0,unknown
5.0341,-0.017510,-0.016404,-0.034253,-28.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.701,0.000,0,unknown
5.0390,-0.017511,-0.016399,-0.034263,-28.03,0,200.0,13.0,1.20,0.500,0.300,3.00,1.690,0.000,0,unknown
5.0444,-0.017519,-0.016393,-0.034283,-27.99,0,200.0,13.0,1.20,0.500,0.300,3.00,1.667,0.000,0,unknown
5.0493,-0.017519,-0.016388,-0.034300,-27.94,0,200.0,13.0,1.20,0.500,0.300,3.00,1.651,0.000,0,unknown
5.0543,-0.017523,-0.016378,-0.034319,-27.89,0,200.0,13.0,1.20,0.500,0.300,3.00,1.629,0.000,0,unknown
5.0596,-0.017526,-0.016368,-0.034337,-27.83,0,200.0,13.0,1.20,0.500,0.300,3.00,1.623,0.000,0,unknown
5.0646,-0.017531,-0.016353,-0.034366,-27.78,0,200.0,13.0,1.20,0.500,0.300,3.00,1.617,0.000,0,unknown
5.0696,-0.017533,-0.016343,-0.034391,-27.72,0,200.0,13.0,1.20,0.500,0.300,3.00,1.612,0.000,0,unknown
5.0748,-0.017542,-0.016332,-0.034421,-27.65,0,200.0,13.0,1.20,0.500,0.300,3.00,1.605,0.000,0,unknown
5.0798,-0.017547,-0.016326,-0.034456,-27.57,0,200.0,13.0,1.20,0.500,0.300,3.00,1.609,0.000,0,unknown
5.0848,-0.017553,-0.016320,-0.034484,-27.49,0,200.0,13.0,1.20,0.500,0.300,3.00,1.616,0.000,0,unknown
5.0901,-0.017564,-0.016313,-0.034529,-27.40,0,200.0,13.0,1.20,0.500,0.300,3.00,1.623,0.000,0,unknown
5.0953,-0.017576,-0.016305,-0.034568,-27.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.652,0.000,0,unknown
5.1003,-0.017584,-0.016294,-0.034605,-27.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.669,0.000,0,unknown
5.1056,-0.017595,-0.016287,-0.034651,-27.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.678,0.000,0,unknown
5.1106,-0.017603,-0.016276,-0.034688,-27.00,0,200.0,13.0,1.20,0.500,0.300,3.00,1.700,0.000,0,unknown
5.1155,-0.017606,-0.016261,-0.034730,-26.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.721,0.000,0,unknown
5.1209,-0.017611,-0.016255,-0.034765,-26.82,0,200.0,13.0,1.20,0.500,0.300,3.00,1.730,0.000,0,unknown
5.1258,-0.017617,-0.016244,-0.034809,-26.75,0,200.0,13.0,1.20,0.500,0.300,3.00,1.734,0.000,0,unknown
5.1308,-0.017620,-0.016229,-0.034851,-26.69,0,200.0,13.0,1.20,0.500,0.300,3.00,1.749,0.000,0,unknown
5.1358,-0.017627,-0.016218,-0.034895,-26.61,0,200.0,13.0,1.20,0.500,0.300,3.00,1.761,0.000,0,unknown
5.1411,-0.017630,-0.016203,-0.034938,-26.55,0,200.0,13.0,1.20,0.500,0.300,3.00,1.770,0.000,0,unknown
5.1461,-0.017637,-0.016192,-0.034982,-26.49,0,200.0,13.0,1.20,0.500,0.300,3.00,1.762,0.000,0,unknown
5.1514,-0.017644,-0.016177,-0.035042,-26.42,0,200.0,13.0,1.20,0.500,0.300,3.00,1.759,0.000,0,unknown
5.1563,-0.017646,-0.016162,-0.035091,-26.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.769,0.000,0,unknown
5.1613,-0.017651,-0.016151,-0.035143,-26.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.772,0.000,0,unknown
5.1666,-0.017663,-0.016139,-0.035205,-26.22,0,200.0,13.0,1.20,0.500,0.300,3.00,1.766,0.000,0,unknown
5.1716,-0.017667,-0.016128,-0.035263,-26.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.751,0.000,0,unknown
5.1769,-0.017672,-0.016117,-0.035321,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.744,0.000,0,unknown
5.1818,-0.017679,-0.016110,-0.035388,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.749,0.000,0,unknown
5.1868,-0.017687,-0.016104,-0.035455,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.740,0.000,0,unknown
5.1918,-0.017692,-0.016102,-0.035520,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.723,0.000,0,unknown
5.1971,-0.017701,-0.016099,-0.035603,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.702,0.000,0,unknown
5.2021,-0.017710,-0.016097,-0.035686,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.709,0.000,0,unknown
5.2071,-0.017720,-0.016094,-0.035769,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.713,0.000,0,unknown
5.2124,-0.017736,-0.016090,-0.035857,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.725,0.000,0,unknown
5.2173,-0.017747,-0.016087,-0.035933,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.736,0.000,0,unknown
5.2223,-0.017763,-0.016088,-0.036003,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.744,0.000,0,unknown
5.2276,-0.017772,-0.016091,-0.036070,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.728,0.000,0,unknown
5.2326,-0.017785,-0.016097,-0.036138,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.716,0.000,0,unknown
5.2376,-0.017799,-0.016103,-0.036200,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.703,0.000,0,unknown
5.2428,-0.017808,-0.016114,-0.036273,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.693,0.000,0,unknown
5.2479,-0.017814,-0.016122,-0.036337,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.717,0.000,0,unknown
5.2528,-0.017823,-0.016133,-0.036411,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.745,0.000,0,unknown
5.2581,-0.017834,-0.016144,-0.036477,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.762,0.000,0,unknown
5.2634,-0.017839,-0.016152,-0.036548,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.750,0.000,0,unknown
5.2683,-0.017846,-0.016159,-0.036606,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.726,0.000,0,unknown
