time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
3.8032,0.071546,0.000671,0.008147,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0,unknown,IDLE,0.100,20.0
3.8082,0.071546,0.000671,0.008147,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown,IDLE,0.100,20.0
3.8135,0.071547,0.000671,0.008152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0,unknown,IDLE,0.100,20.0
3.8185,0.071547,0.000666,0.008149,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0,unknown,IDLE,0.100,20.0
3.8235,0.071547,0.000666,0.008149,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.179,0.000,0,unknown,IDLE,0.100,20.0
3.8288,0.071548,0.000666,0.008143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.190,0.000,0,unknown,IDLE,0.100,20.0
3.8337,0.071548,0.000666,0.008143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0,unknown,IDLE,0.100,20.0
3.8387,0.071548,0.000666,0.008143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.222,0.000,0,unknown,IDLE,0.100,20.0
3.8437,0.071548,0.000666,0.008143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0,unknown,IDLE,0.100,20.0
3.8490,0.071548,0.000666,0.008143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown,IDLE,0.100,20.0
3.8540,0.071548,0.000676,0.008143,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0,unknown,IDLE,0.100,20.0
3.8590,0.071547,0.000681,0.008140,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown,IDLE,0.100,20.0
3.8642,0.071546,0.000686,0.008138,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown,IDLE,0.100,20.0
3.8692,0.071545,0.000695,0.008133,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown,IDLE,0.100,20.0
3.8742,0.071544,0.000700,0.008131,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0,unknown,IDLE,0.100,20.0
3.8795,0.071543,0.000705,0.008128,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.265,0.000,0,unknown,IDLE,0.100,20.0
3.8845,0.071542,0.000710,0.008126,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.249,0.000,0,unknown,IDLE,0.100,20.0
3.8895,0.071542,0.000710,0.008126,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.239,0.000,0,unknown,IDLE,0.100,20.0
3.8945,0.071541,0.000710,0.008132,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0,unknown,IDLE,0.100,20.0
3.8997,0.071541,0.000710,0.008132,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown,IDLE,0.100,20.0
3.9047,0.071543,0.000710,0.008137,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.180,0.000,0,unknown,IDLE,0.100,20.0
3.9097,0.071541,0.000710,0.008144,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown,IDLE,0.100,20.0
3.9150,0.071541,0.000710,0.008144,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0,unknown,IDLE,0.100,20.0
3.9200,0.071541,0.000715,0.008152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0,unknown,IDLE,0.100,20.0
3.9250,0.071541,0.000715,0.008152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0,unknown,IDLE,0.100,20.0
3.9302,0.071541,0.000719,0.008155,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0,unknown,IDLE,0.100,20.0
3.9352,0.071542,0.000724,0.008157,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.263,0.000,0,unknown,IDLE,0.100,20.0
3.9402,0.071542,0.000724,0.008157,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown,IDLE,0.100,20.0
3.9455,0.071543,0.000729,0.008159,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown,IDLE,0.100,20.0
3.9505,0.071543,0.000729,0.008159,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0,unknown,IDLE,0.100,20.0
3.9554,0.071543,0.000738,0.008159,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown,IDLE,0.100,20.0
3.9605,0.071543,0.000738,0.008159,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0,unknown,IDLE,0.100,20.0
3.9658,0.071542,0.000743,0.008157,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown,IDLE,0.100,20.0
3.9708,0.071542,0.000743,0.008157,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0,unknown,IDLE,0.100,20.0
3.9757,0.071541,0.000748,0.008155,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0,unknown,IDLE,0.100,20.0
3.9810,0.071541,0.000748,0.008155,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown,IDLE,0.100,20.0
3.9860,0.071540,0.000743,0.008152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown,IDLE,0.100,20.0
3.9910,0.071540,0.000743,0.008152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown,IDLE,0.100,20.0
3.9960,0.071540,0.000743,0.008152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown,IDLE,0.100,20.0
4.0012,0.071540,0.000734,0.008152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown,IDLE,0.100,20.0
4.0067,0.071540,0.000734,0.008152,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0,unknown,IDLE,0.100,20.0
4.0115,0.071541,0.000729,0.008155,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0,unknown,IDLE,0.100,20.0
4.0165,0.071541,0.000729,0.008155,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown,IDLE,0.100,20.0
4.0215,0.071541,0.000724,0.008163,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown,IDLE,0.100,20.0
4.0265,0.071540,0.000719,0.008172,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.200,0.000,0,unknown,IDLE,0.100,20.0
4.0317,0.071537,0.000719,0.008185,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.216,0.000,0,unknown,IDLE,0.100,20.0
4.0367,0.071537,0.000715,0.008194,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.222,0.000,0,unknown,IDLE,0.100,20.0
4.0417,0.071534,0.000715,0.008207,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown,IDLE,0.100,20.0
4.0467,0.071532,0.000710,0.008222,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0,unknown,IDLE,0.100,20.0
4.0520,0.071529,0.000705,0.008244,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown,IDLE,0.100,20.0
4.0570,0.071526,0.000705,0.008256,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0,unknown,IDLE,0.100,20.0
4.0620,0.071523,0.000710,0.008278,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.172,0.000,0,unknown,IDLE,0.100,20.0
4.0670,0.071520,0.000710,0.008291,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0,unknown,IDLE,0.100,20.0
4.0722,0.071518,0.000710,0.008304,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown,IDLE,0.100,20.0
4.0772,0.071516,0.000715,0.008308,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0,unknown,IDLE,0.100,20.0
4.0823,0.071514,0.000715,0.008314,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.212,0.000,0,unknown,IDLE,0.100,20.0
4.0873,0.071514,0.000715,0.008314,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown,IDLE,0.100,20.0
4.0925,0.071512,0.000720,0.008318,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0,unknown,IDLE,0.100,20.0
4.0975,0.071511,0.000720,0.008325,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0,unknown,IDLE,0.100,20.0
4.1025,0.071512,0.000715,0.008327,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown,IDLE,0.100,20.0
4.1078,0.071510,0.000715,0.008333,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0,unknown,IDLE,0.100,20.0
4.1128,0.071510,0.000711,0.008342,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown,IDLE,0.100,20.0
4.1181,0.071509,0.000706,0.008351,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown,IDLE,0.100,20.0
4.1236,0.071510,0.000701,0.008354,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown,IDLE,0.100,20.0
4.1285,0.071511,0.000696,0.008356,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown,IDLE,0.100,20.0
4.1335,0.071510,0.000701,0.008365,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0,unknown,IDLE,0.100,20.0
4.1385,0.071510,0.000701,0.008365,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0,unknown,IDLE,0.100,20.0
4.1438,0.071510,0.000710,0.008365,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0,unknown,IDLE,0.100,20.0
4.1488,0.071510,0.000720,0.008365,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.190,0.000,0,unknown,IDLE,0.100,20.0
4.1537,0.071511,0.000730,0.008358,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown,IDLE,0.100,20.0
4.1590,0.071510,0.000744,0.008356,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown,IDLE,0.100,20.0
4.1640,0.071511,0.000758,0.008347,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0,unknown,IDLE,0.100,20.0
4.1691,0.071509,0.000768,0.008342,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown,IDLE,0.100,20.0
4.1744,0.071508,0.000788,0.008326,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.161,0.000,0,unknown,IDLE,0.100,20.0
4.1793,0.071507,0.000802,0.008312,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.177,0.000,0,unknown,IDLE,0.100,20.0
4.1843,0.071505,0.000812,0.008296,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.166,0.000,0,unknown,IDLE,0.100,20.0
4.1902,0.071504,0.000827,0.008283,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown,IDLE,0.100,20.0
4.1945,0.071505,0.000836,0.008265,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0,unknown,IDLE,0.100,20.0
4.1997,0.071506,0.000846,0.008247,-28.30,0,144.9,9.7,1.00,0.450,0.400,3.00,1.142,14.934,1,unknown,IDLE,0.040,10.0
4.2049,0.071507,0.000856,0.008241,-28.30,0,144.9,9.7,1.00,0.450,0.400,3.00,1.174,14.934,1,unknown,IDLE,0.040,10.0
4.2098,0.071507,0.000861,0.008238,-28.30,0,149.9,10.0,1.00,0.450,0.400,3.00,1.173,14.934,1,unknown,IDLE,0.040,10.0
4.2150,0.071507,0.000865,0.008230,-28.30,0,149.9,10.0,1.00,0.450,0.400,3.00,1.167,14.934,1,unknown,IDLE,0.040,10.0
4.2200,0.071507,0.000865,0.008230,-28.30,0,149.7,10.0,1.00,0.450,0.400,3.00,1.165,14.934,1,unknown,IDLE,0.040,10.0
4.2251,0.071507,0.000875,0.008230,-28.30,0,149.7,10.0,1.00,0.450,0.400,3.00,1.179,14.934,1,unknown,IDLE,0.040,10.0
4.2303,0.071506,0.000880,0.008227,-28.30,0,149.4,10.0,1.00,0.450,0.400,3.00,1.180,14.934,1,unknown,IDLE,0.040,10.0
4.2353,0.071506,0.000890,0.008227,-28.30,0,149.4,10.0,1.00,0.450,0.400,3.00,1.170,14.934,1,unknown,IDLE,0.040,10.0
4.2403,0.071505,0.000899,0.008222,-28.30,0,148.9,9.9,1.00,0.450,0.400,3.00,1.161,14.934,1,unknown,IDLE,0.040,10.0
4.2455,0.071503,0.000909,0.008217,-28.30,0,148.9,9.9,1.00,0.450,0.400,3.00,1.163,14.934,1,unknown,IDLE,0.040,10.0
4.2505,0.071502,0.000919,0.008224,-28.30,0,143.7,9.7,1.00,0.450,0.400,3.00,1.174,13.655,1,unknown,IDLE,0.040,10.0
4.2556,0.071501,0.000929,0.008212,-28.30,0,143.7,9.7,1.00,0.450,0.400,3.00,1.174,13.655,1,unknown,IDLE,0.040,10.0
4.2605,0.071499,0.000934,0.008216,-28.30,0,147.6,9.9,1.00,0.450,0.400,3.00,1.138,13.655,1,unknown,IDLE,0.040,10.0
4.2658,0.071499,0.000939,0.008214,-28.30,0,147.6,9.9,1.00,0.450,0.400,3.00,1.118,13.655,1,unknown,IDLE,0.040,10.0
4.2708,0.071498,0.000934,0.008212,-28.30,0,146.9,9.8,1.00,0.450,0.400,3.00,1.142,13.655,1,unknown,IDLE,0.040,10.0
4.2758,0.071498,0.000934,0.008212,-28.30,0,146.9,9.8,1.00,0.450,0.400,3.00,1.182,13.655,1,unknown,IDLE,0.040,10.0
4.2810,0.071498,0.000934,0.008212,-28.30,0,146.0,9.8,1.00,0.450,0.400,3.00,1.188,13.655,1,unknown,IDLE,0.040,10.0
4.2860,0.071498,0.000934,0.008212,-28.30,0,146.0,9.8,1.00,0.450,0.400,3.00,1.185,13.655,1,unknown,IDLE,0.040,10.0
4.2910,0.071499,0.000929,0.008214,-28.30,0,145.1,9.8,1.00,0.450,0.400,3.00,1.207,13.655,1,unknown,IDLE,0.040,10.0
4.2963,0.071497,0.000929,0.008220,-28.30,0,145.1,9.8,1.00,0.450,0.400,3.00,1.239,13.655,1,unknown,IDLE,0.040,10.0
4.3013,0.071498,0.000934,0.008223,-28.30,0,140.5,9.5,1.00,0.450,0.400,3.00,1.260,10.506,1,unknown,IDLE,0.040,10.0
4.3064,0.071497,0.000929,0.008232,-28.30,0,140.5,9.5,1.00,0.450,0.400,3.00,1.265,10.506,1,unknown,IDLE,0.040,10.0
4.3113,0.071497,0.000929,0.008232,-28.30,0,143.2,9.7,1.00,0.450,0.400,3.00,1.281,10.506,1,unknown,IDLE,0.040,10.0
4.3165,0.071497,0.000929,0.008232,-28.30,0,143.2,9.7,1.00,0.450,0.400,3.00,1.294,10.506,1,unknown,IDLE,0.040,10.0
4.3215,0.071497,0.000929,0.008232,-28.30,0,142.1,9.6,1.00,0.450,0.400,3.00,1.314,10.506,1,unknown,IDLE,0.040,10.0
4.3265,0.071497,0.000929,0.008232,-28.30,0,142.1,9.6,1.00,0.450,0.400,3.00,1.305,10.506,1,unknown,IDLE,0.040,10.0
4.3318,0.071497,0.000934,0.008229,-28.30,0,141.1,9.6,1.00,0.450,0.400,3.00,1.265,10.506,1,unknown,IDLE,0.040,10.0
4.3368,0.071497,0.000934,0.008229,-28.30,0,141.1,9.6,1.00,0.450,0.400,3.00,1.249,10.506,1,unknown,IDLE,0.040,10.0
4.3418,0.071497,0.000934,0.008229,-28.30,0,140.0,9.5,1.00,0.450,0.400,3.00,1.249,10.506,1,unknown,IDLE,0.040,10.0
4.3468,0.071497,0.000934,0.008229,-28.30,0,140.0,9.5,1.00,0.450,0.400,3.00,1.254,10.506,1,unknown,IDLE,0.040,10.0
4.3520,0.071496,0.000929,0.008227,-28.30,0,136.6,9.3,1.00,0.450,0.400,3.00,1.262,6.576,1,unknown,IDLE,0.040,10.0
4.3570,0.071497,0.000929,0.008220,-28.30,0,136.6,9.3,1.00,0.450,0.400,3.00,1.247,6.576,1,unknown,IDLE,0.040,10.0
4.3621,0.071497,0.000929,0.008220,-28.30,0,137.9,9.4,1.00,0.450,0.400,3.00,1.223,6.576,1,unknown,IDLE,0.040,10.0
4.3673,0.071498,0.000924,0.008223,-28.30,0,137.9,9.4,1.00,0.450,0.400,3.00,1.202,6.576,1,unknown,IDLE,0.040,10.0
4.3723,0.071498,0.000924,0.008223,-28.30,0,136.8,9.3,1.00,0.450,0.400,3.00,1.200,6.576,1,unknown,IDLE,0.040,10.0
4.3781,0.071497,0.000919,0.008221,-28.30,0,136.8,9.3,1.00,0.450,0.400,3.00,1.192,6.576,1,unknown,IDLE,0.040,10.0
4.3825,0.071498,0.000914,0.008223,-28.30,0,135.8,9.3,1.00,0.450,0.400,3.00,1.209,6.576,1,unknown,IDLE,0.040,10.0
4.3875,0.071499,0.000910,0.008225,-28.30,0,135.8,9.3,1.00,0.450,0.400,3.00,1.251,6.576,1,unknown,IDLE,0.040,10.0
4.3926,0.071498,0.000905,0.008234,-28.30,0,134.9,9.2,1.00,0.450,0.400,3.00,1.290,6.576,1,unknown,IDLE,0.040,10.0
4.3974,0.071498,0.000905,0.008234,-28.30,0,134.9,9.2,1.00,0.450,0.400,3.00,1.320,6.576,1,unknown,IDLE,0.040,10.0
4.4031,0.071501,0.000890,0.008242,-28.30,0,134.0,9.2,1.00,0.450,0.400,3.00,1.343,3.494,1,unknown,IDLE,0.040,10.0
4.4110,0.071502,0.000885,0.008244,-28.30,0,133.1,9.2,1.00,0.450,0.400,3.00,1.360,3.494,1,unknown,IDLE,0.040,10.0
4.4127,0.071501,0.000880,0.008253,-28.30,0,133.1,9.2,1.00,0.450,0.400,3.00,1.357,3.494,1,unknown,IDLE,0.040,10.0
4.4180,0.071503,0.000870,0.008258,-28.30,0,133.1,9.2,1.00,0.450,0.400,3.00,1.357,3.494,1,unknown,IDLE,0.040,10.0
4.4230,0.071502,0.000866,0.008266,-28.30,0,132.4,9.1,1.00,0.450,0.400,3.00,1.370,3.494,1,unknown,IDLE,0.040,10.0
4.4283,0.071501,0.000861,0.008275,-28.30,0,132.4,9.1,1.00,0.450,0.400,3.00,1.364,3.494,1,unknown,IDLE,0.040,10.0
4.4332,0.071501,0.000856,0.008284,-28.30,0,131.7,9.1,1.00,0.450,0.400,3.00,1.355,3.494,1,unknown,IDLE,0.040,10.0
4.4382,0.071500,0.000851,0.008293,-28.30,0,131.7,9.1,1.00,0.450,0.400,3.00,1.373,3.494,1,unknown,IDLE,0.040,10.0
4.4435,0.071500,0.000846,0.008302,-28.30,0,131.1,9.1,1.00,0.450,0.400,3.00,1.380,3.494,1,unknown,IDLE,0.040,10.0
4.4486,0.071498,0.000846,0.008308,-28.30,0,131.1,9.1,1.00,0.450,0.400,3.00,1.377,3.494,1,unknown,IDLE,0.040,10.0
4.4535,0.071496,0.000837,0.008321,-28.30,0,130.6,9.0,1.00,0.450,0.400,3.00,1.395,0.648,1,unknown,IDLE,0.040,10.0
4.4588,0.071494,0.000837,0.008328,-28.30,0,130.6,9.0,1.00,0.450,0.400,3.00,1.387,0.648,1,unknown,IDLE,0.040,10.0
4.4638,0.071492,0.000837,0.008340,-28.30,0,130.3,9.0,1.00,0.450,0.400,3.00,1.375,0.648,1,unknown,IDLE,0.040,10.0
4.4688,0.071490,0.000827,0.008347,-28.30,0,130.3,9.0,1.00,0.450,0.400,3.00,1.354,0.648,1,unknown,IDLE,0.040,10.0
4.4740,0.071488,0.000827,0.008360,-28.30,0,130.1,9.0,1.00,0.450,0.400,3.00,1.338,0.648,1,unknown,IDLE,0.040,10.0
4.4790,0.071487,0.000823,0.008369,-28.30,0,130.1,9.0,1.00,0.450,0.400,3.00,1.331,0.648,1,unknown,IDLE,0.040,10.0
4.4843,0.071484,0.000823,0.008381,-28.30,0,130.0,9.0,1.00,0.450,0.400,3.00,1.346,0.648,1,unknown,IDLE,0.040,10.0
4.4893,0.071484,0.000818,0.008390,-28.30,0,130.0,9.0,1.00,0.450,0.400,3.00,1.374,0.648,1,unknown,IDLE,0.040,10.0
4.4943,0.071482,0.000813,0.008406,-28.30,0,130.0,9.0,1.00,0.450,0.400,3.00,1.393,0.648,1,unknown,IDLE,0.040,10.0
4.4993,0.071480,0.000808,0.008410,-28.30,0,130.0,9.0,1.00,0.450,0.400,3.00,1.397,0.648,1,unknown,IDLE,0.040,10.0
4.5045,0.071478,0.000804,0.008425,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.390,-0.181,1,unknown,IDLE,0.040,10.0
4.5095,0.071476,0.000799,0.008440,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.394,-0.181,1,unknown,IDLE,0.040,10.0
4.5145,0.071473,0.000799,0.008453,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.427,-0.181,1,unknown,IDLE,0.040,10.0
4.5196,0.071471,0.000794,0.008468,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.474,-0.181,1,unknown,IDLE,0.040,10.0
4.5248,0.071468,0.000790,0.008479,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.502,-0.181,1,unknown,IDLE,0.040,10.0
4.5298,0.071467,0.000790,0.008485,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.502,-0.181,1,unknown,IDLE,0.040,10.0
4.5348,0.071464,0.000790,0.008498,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.477,-0.181,1,unknown,IDLE,0.040,10.0
4.5401,0.071463,0.000790,0.008505,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.439,-0.181,1,unknown,IDLE,0.040,10.0
4.5450,0.071462,0.000785,0.008514,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.421,-0.181,1,unknown,IDLE,0.040,10.0
4.5500,0.071459,0.000785,0.008526,-28.30,0,129.8,9.0,1.00,0.450,0.400,3.00,1.401,-0.181,1,unknown,IDLE,0.040,10.0
4.5550,0.071458,0.000785,0.008533,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.384,-0.314,1,unknown,IDLE,0.040,10.0
4.5603,0.071456,0.000780,0.008548,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.381,-0.314,1,unknown,IDLE,0.040,10.0
4.5653,0.071455,0.000780,0.008555,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.391,-0.314,1,unknown,IDLE,0.040,10.0
4.5703,0.071453,0.000775,0.008570,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.424,-0.314,1,unknown,IDLE,0.040,10.0
4.5756,0.071451,0.000771,0.008585,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.451,-0.314,1,unknown,IDLE,0.040,10.0
4.5805,0.071449,0.000771,0.008592,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.440,-0.314,1,unknown,IDLE,0.040,10.0
4.5855,0.071447,0.000766,0.008607,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.428,-0.314,1,unknown,IDLE,0.040,10.0
4.5905,0.071447,0.000761,0.008616,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.434,-0.314,1,unknown,IDLE,0.040,10.0
4.5958,0.071444,0.000761,0.008629,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.443,-0.314,1,unknown,IDLE,0.040,10.0
4.6009,0.071441,0.000761,0.008642,-28.30,0,129.7,9.0,1.00,0.450,0.400,3.00,1.441,-0.314,1,unknown,IDLE,0.040,10.0
4.6061,0.071438,0.000761,0.008655,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.449,-0.444,1,unknown,IDLE,0.040,10.0
4.6110,0.071437,0.000761,0.008661,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.469,-0.444,1,unknown,IDLE,0.040,10.0
4.6160,0.071437,0.000757,0.008670,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.475,-0.444,1,unknown,IDLE,0.040,10.0
4.6210,0.071435,0.000757,0.008676,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.462,-0.444,1,unknown,IDLE,0.040,10.0
4.6263,0.071434,0.000757,0.008683,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.455,-0.444,1,unknown,IDLE,0.040,10.0
4.6313,0.071432,0.000757,0.008689,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.414,-0.444,1,unknown,IDLE,0.040,10.0
4.6363,0.071431,0.000757,0.008696,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.400,-0.444,1,unknown,IDLE,0.040,10.0
4.6416,0.071430,0.000747,0.008702,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.420,-0.444,1,unknown,IDLE,0.040,10.0
4.6465,0.071430,0.000747,0.008702,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.425,-0.444,1,unknown,IDLE,0.040,10.0
4.6515,0.071428,0.000747,0.008709,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.429,-0.444,1,unknown,IDLE,0.040,10.0
4.6568,0.071428,0.000742,0.008718,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.437,-0.536,1,unknown,IDLE,0.040,10.0
4.6618,0.071427,0.000738,0.008727,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.435,-0.536,1,unknown,IDLE,0.040,10.0
4.6668,0.071425,0.000733,0.008731,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.427,-0.536,1,unknown,IDLE,0.040,10.0
4.6719,0.071424,0.000728,0.008739,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.401,-0.536,1,unknown,IDLE,0.040,10.0
4.6771,0.071424,0.000723,0.008748,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.402,-0.536,1,unknown,IDLE,0.040,10.0
4.6820,0.071423,0.000718,0.008757,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.400,-0.536,1,unknown,IDLE,0.040,10.0
4.6871,0.071422,0.000718,0.008764,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.394,-0.536,1,unknown,IDLE,0.040,10.0
4.6920,0.071421,0.000714,0.008773,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.385,-0.536,1,unknown,IDLE,0.040,10.0
4.6973,0.071419,0.000718,0.008788,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.388,-0.536,1,unknown,IDLE,0.040,10.0
