schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,12.480827955994755,3.5730799259908963,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010243528411435554,0.0452371516515962,0.05294639220090625,1,-28.254955570745047,0,0.375845377832407,-0.1518497291735642,0.3793429196316668,0.37527992190921494,-0.07651505246125515,0.32378387614418713,-1.8847965239041906,-1.46776885210292,1.5406029299810935,0.39156261935260483,-1.5567060320556916,0.026464211048138273,2.842579942163663,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066857993369922,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.485895567020634,3.5781475370167755,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.010131669967018225,0.045639758714067585,0.05318272182151075,1,-28.254955570745047,0,0.376180953165659,-0.15305755036097837,0.38005190849348025,0.37547021055374147,-0.07726552088996326,0.32421373194127523,-1.957913473854955,-1.4360643038859773,1.532425295812545,0.372019693478919,-1.587944411588389,0.027285535209599983,2.8712424389529456,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506761102587916,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.49097100601648,3.583222976012621,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01000731656745052,0.046042373246246555,0.05342947216301581,1,-28.254955570745047,0,0.3765540133643621,-0.1542653939575153,0.38079215951799544,0.37565771492198113,-0.07801637008520987,0.3246452545996985,-1.9842480006850218,-1.4035290807951646,1.5660841182075993,0.35106493301790825,-1.6097996845666462,0.03076994778660578,2.891323827273988,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075438995845616,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.49604204800562,3.5882940180017613,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009874506653850257,0.04645298299876704,0.053685138311724515,1,-28.254955570745047,0,0.3769524431051629,-0.15549722321507675,0.38155915796412154,0.3758470000578639,-0.07877557170490486,0.3250816663526884,-1.989306852862816,-1.4099188453906328,1.5926568271100972,0.3500067074809086,-1.6176117492912265,0.01996710487824645,2.9123476225160725,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050710419891402125,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.50111214001663,3.5933641100127716,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009739890952069674,0.04684627283555559,0.053925409564744974,1,-28.254955570745047,0,0.37735629021050465,-0.15667709272544242,0.3822799717231829,0.3760328544130007,-0.07954200734802133,0.32551806274489803,-1.982201360650528,-1.4540677473435082,1.6198141074186618,0.3677371874536911,-1.6190357782037674,-0.004668897045004786,2.944016472545958,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070092011010274,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.506202477001352,3.5984544469974935,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009591911978521883,0.04726134372529641,0.054175044880644806,1,-28.254955570745047,0,0.377800227131148,-0.15792230539466487,0.3830288776708824,0.37621913997452033,-0.08031513331969298,0.32595849692777695,-1.948074149791231,-1.4872081082573514,1.697068803429085,0.37675935161747254,-1.6241580417599288,-0.024017624759222242,2.981077552483911,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090336984721944,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.511270079994574,3.6035220499907155,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.009444619217760852,0.047660915112443566,0.054416582450799805,1,-28.254955570745047,0,0.3782421054134311,-0.15912101955610633,0.3837534903813474,0.3764431332965197,-0.08125961627010807,0.3264984954506902,-1.8959279987358046,-1.477987208587337,1.8068994111448253,0.3620229395906104,-1.6302940016414746,-0.027075194608055325,3.007303550879701,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050676029932219535,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.539761922002072,3.632013891998213,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.008608721609291936,0.049806685142464835,0.05575013416824087,1,-28.254955570745047,0,0.38074979823883787,-0.16555832964617012,0.3877541455336706,0.3775497881932628,-0.08585935481970661,0.32919025857453166,-1.837099750160353,-1.4869318749251934,1.8391938270975519,0.35600422210754495,-1.597662435817629,-0.048952342798809084,2.994751379721115,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.028491842007497326,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.544828014011728,3.637079984007869,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.008462323804854455,0.05017223524777696,0.055949142972081936,1,-28.254955570745047,0,0.3811889916521503,-0.1666549799621065,0.3883511719451938,0.37773949792160383,-0.08670174801476935,0.3296677598759373,-1.8513109791226987,-1.5227555664106869,1.8921482862830579,0.36280400289927206,-1.6127003245054552,-0.08207189567396139,3.053909296907636,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066092009656131,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.549913821014343,3.642165791010484,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.008323555578076652,0.050532131964408644,0.05614605016068836,1,-28.254955570745047,0,0.38160529633248375,-0.16773467011200155,0.3889418935110131,0.3779179010183304,-0.08755432165867205,0.330134315777644,-1.8991127373004606,-1.5644440303784828,1.969788876285918,0.3713758339851001,-1.6554365087139127,-0.11640179894711686,3.1518538243870795,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085807002615184,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.555004335998092,3.647256305994233,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.008174678099678423,0.05090781722561957,0.05635559944967253,1,-28.254955570745047,0,0.38205192876767846,-0.16886172589563433,0.3895705413779656,0.3780934856781311,-0.08841830791337131,0.3306067403575959,-1.9208974359050557,-1.6463285413986797,2.0557684756925636,0.4005683569488541,-1.6889783154895626,-0.1614077802542051,3.2598203403166024,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090514983749017,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.560072590014897,3.6523245600110386,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.008022550454967331,0.05129153508810808,0.05656870315782967,1,-28.254955570745047,0,0.38250831170181177,-0.17001287948309987,0.390209852502437,0.3782702024741191,-0.08928630559794254,0.33108404672343045,-1.8834394800261396,-1.7277777306036313,2.119196245553775,0.4320754897728792,-1.6850142166569246,-0.19920163839011046,3.3201736232402346,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506825401680544,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.565138926001964,3.6573908959981054,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.007885015428750808,0.05163405644330378,0.05678006594065155,1,-28.254955570745047,0,0.38292091678046136,-0.17104044354868697,0.3908439408509026,0.3784468697948581,-0.09015604019479431,0.33156481946430444,-1.8106615600086367,-1.7984134402162348,2.1599859450945003,0.46157127762821504,-1.6563357403251522,-0.22756243077923363,3.343400285614794,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506633598706685,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.570203326002229,3.6624552959983703,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.00774265776905797,0.05196475116130818,0.05700816853381335,1,-28.254955570745047,0,0.3833479897595399,-0.17203252770270017,0.39152824863038804,0.3786255421042501,-0.0910324874488603,0.3320552732563699,-1.7387773938246192,-1.8372318966378542,2.210114023168825,0.47691802529261706,-1.633184580809112,-0.2416647205570482,3.35907306599701,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064400000264868,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.575879181997152,3.6681311519932933,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.007583117380475235,0.05235301012911652,0.057274980411816515,1,-28.254955570745047,0,0.3838266109252881,-0.1731973046061252,0.39232868426439754,0.37885159237541627,-0.09208894796241159,0.33266520758204765,-1.698116399432746,-1.9234846515624604,2.2382560130419584,0.5197606293226791,-1.6193438713069108,-0.2746797255402501,3.4048762812673936,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00567585599492304,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.580950728006428,3.6732026980025694,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.007452577074572836,0.052674620358790385,0.057510988355163946,1,-28.254955570745047,0,0.3842182318429953,-0.1741621352951468,0.39303670809443986,0.3790492962568858,-0.09297850418265807,0.33319354657769357,-1.68093777566311,-2.01375205655451,2.213461417801049,0.5691562789701511,-1.5990511278833808,-0.3103024829649631,3.4322238561933274,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071546009276062,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.586021494993474,3.6782734649896156,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.007306050868195496,0.05298812897953005,0.057758226567785204,1,-28.254955570745047,0,0.3846578104621273,-0.17510266115736578,0.3937784227323036,0.3792496330891141,-0.09387163463897032,0.3337313561181381,-1.6723160459141775,-2.042926863026185,2.150640673807072,0.589717151538319,-1.5699804467928278,-0.3227751840980436,3.4052087209052804,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070766987046227,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.591120507015148,3.6833724770112894,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.007167287617337759,0.053286107078085794,0.057992298647106026,1,-28.254955570745047,0,0.38507410021470057,-0.175996595453033,0.3944806389702661,0.3794509987128296,-0.09477143102864452,0.3342813042340581,-1.6573381557561813,-2.01162964033699,2.034862064943305,0.5834988254799846,-1.5183043086050554,-0.31109472404337357,3.3066731310719177,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099012021673843,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.596191524993628,3.6884434949897695,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.007032723542119007,0.053574353859114646,0.05820994169499296,1,-28.254955570745047,0,0.38547779244035685,-0.17686133579611957,0.39513356811392686,0.37965206613206876,-0.0956844791504222,0.3348427477615761,-1.641497314054439,-1.924667171143029,1.8777769139737295,0.5526054037354817,-1.45129952166421,-0.2776288445286802,3.150381451566834,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071017978480086,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.601255976012908,3.693507946009049,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0069154075881850685,0.05384513838545393,0.05839721879264556,1,-28.254955570745047,0,0.38582974030215866,-0.17767368937513744,0.39569539940688464,0.37984964880377714,-0.0966093167621682,0.3353996280581094,-1.6583276108980174,-1.799477081000214,1.7511967182696082,0.49995727268048773,-1.4121504296774072,-0.23216421104739066,3.0091291391680124,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064451019279659,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.606325099011883,3.6985770690080244,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.006793129081993893,0.05413574842401248,0.05857629247974727,1,-28.254955570745047,0,0.3861965758207322,-0.1785455194908131,0.39623262046818974,0.38008044545497693,-0.0977379302877439,0.3360664790242953,-1.7275032351528368,-1.678471715086593,1.6827215906768869,0.44339025669756893,-1.4212245025646353,-0.1932470787730424,2.938211475972994,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989531755447388,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069122998975217,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.611399382993113,3.7036513529892545,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.00668118929254094,0.054402746964651916,0.058738688764080935,1,-28.254955570745047,0,0.38653239518909105,-0.1793465151127314,0.3967198093211907,0.3802608853528634,-0.09869439108863307,0.3366205083038035,-1.7760311904916122,-1.5710276014313496,1.6669549443921698,0.3870643212723361,-1.4377890237777318,-0.15897887107403294,2.8984743056807827,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507428398123011,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.61956546199508,3.7118174319912214,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0064889692881476835,0.05487967977741463,0.05900906491695902,1,-28.254955570745047,0,0.3871090552022708,-0.18077731355101956,0.39753093777982496,0.38053554494601144,-0.10026089271047388,0.3375135486987688,-1.6753766412321855,-1.3737636379596876,1.7345880479041353,0.2730568094299069,-1.4045871119328626,-0.08006420046805514,2.7754115224410514,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.008166079001966864,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.624640117021045,3.716892087017186,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.006383627733174441,0.055155094055231724,0.05916457450499138,1,-28.254955570745047,0,0.38742507986719055,-0.18160355638447084,0.39799746654392204,0.3807124902517568,-0.10125421473575921,0.3380867463817118,-1.5514304341909804,-1.2200964111272303,1.7871097572654362,0.18119701436590344,-1.3530354075343622,-0.016163563870489013,2.6625801263235043,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074655025964603,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.629710141016403,3.7219621110125445,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.00628353931325723,0.05540672459143975,0.059308598751173884,1,-28.254955570745047,0,0.3877253451269422,-0.18235844799309492,0.39842953928246955,0.38089928087725955,-0.10225243781774843,0.3386785693586967,-1.465770089731438,-1.1308456040411463,1.781478010685484,0.1261866497743853,-1.299852148431662,0.01966964581132367,2.569232889149289,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070023995358497,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.634786921000341,3.7270388909964822,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.006179245924295279,0.055650344780757685,0.05945376056925841,1,-28.254955570745047,0,0.38803822529382803,-0.1830893085610487,0.39886502473672314,0.3810854973614362,-0.10326515246886568,0.339275382786771,-1.4215364611653363,-1.087041589901967,1.7583664576944984,0.09482090288572538,-1.2622189788662905,0.0343105304598013,2.508839956662075,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507677998393774,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.639936129009584,3.7321880990057252,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.006074230790925034,0.055894027737448115,0.05959876067025257,1,-28.254955570745047,0,0.38835327069393877,-0.18382035743112002,0.39930002503970563,0.3812615119277642,-0.10428011825395785,0.33986924836893995,-1.376625053959639,-1.0723588126024426,1.7439060462094735,0.07835328607740046,-1.2273008479007412,0.03822175276700637,2.4670343046178864,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051492080092430115,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.645008076011436,3.7372600460075773,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005962958375835131,0.0561413586700517,0.05973324939544796,1,-28.254955570745047,0,0.3886870879392085,-0.18456235022893075,0.3997034912152918,0.38143188474746614,-0.10529668791348176,0.3404628448174999,-1.3353844411588855,-1.081051574225242,1.7405217542242981,0.07532003607639957,-1.197615222660898,0.03343609298498714,2.445677838300076,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071947001852095,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.650081811996643,3.7423337819927838,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005851430353162684,0.05637856664403998,0.059856791118243755,1,-28.254955570745047,0,0.3890216720072258,-0.18527397415089558,0.4000741163836792,0.38159627806921537,-0.10630903354262,0.34104726046831063,-1.32091888272889,-1.1132023850936683,1.7948379742319245,0.08049992092231477,-1.2024710622353942,0.01743887635456593,2.4910820136384366,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507373598520644,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.655153775005601,3.7474057450017426,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0057419146297850165,0.056597660456349154,0.05996566069567748,1,-28.254955570745047,0,0.3893502191773588,-0.1859312555878231,0.40040072511598035,0.3817552077114257,-0.10732571440632743,0.3416213451875687,-1.3535683459193906,-1.147390249669179,1.9218341531691776,0.0804037527878406,-1.2586406368877214,-0.0037141967103037285,2.6157404619721634,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071963008958846,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.6602224780072,3.7524744480033405,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005624671951570986,0.056814420387478644,0.06007241393045655,1,-28.254955570745047,0,0.3897019472120009,-0.18658153538121158,0.4007209848203176,0.38190796452252185,-0.10835265807478171,0.3421932922035559,-1.4233997724355612,-1.1792435342465328,2.076851393774656,0.0763768258471188,-1.345068406050399,-0.02775705066624528,2.7802866645465882,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068703001597896,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.665287555020768,3.7575395250169095,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005505278364273392,0.05702894065788856,0.06017202862467551,1,-28.254955570745047,0,0.39006012797389367,-0.18722509619244135,0.4010198289029745,0.38209142351111247,-0.10958731270055831,0.34288485788067735,-1.4836608214236258,-1.217973330341992,2.2100740133093586,0.0775825360810755,-1.4192525563423826,-0.05399697711573212,2.927308595067682,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065077013568953,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.67035672001657,3.762608690012712,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005385412888751828,0.057243422983760374,0.06027154633174392,1,-28.254955570745047,0,0.39041972440045836,-0.18786854317005677,0.40131838202417974,0.3822463982303496,-0.11062319754711022,0.3434708796338352,-1.5209071086898236,-1.2439345157649377,2.2965949898093863,0.07650481967357158,-1.4657082318055596,-0.07277032265779061,3.0223964101342107,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069164995802566,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.675429201015504,3.7676811710116453,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005271168270422982,0.05744416773910606,0.06037050594224688,1,-28.254955570745047,0,0.39076245825544487,-0.18847077743609383,0.40161526085568866,0.3824093811745045,-0.1116689163512171,0.34407579142951544,-1.5488175073345316,-1.254817337845976,2.326980232112663,0.07426370499614698,-1.4876691605371113,-0.08410882200088965,3.0640233718148946,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072480998933315,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.680503448995296,3.772755418991437,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005146440752485326,0.05766069944793693,0.060481842022379426,1,-28.254955570745047,0,0.3911366408092578,-0.18912037256258646,0.4019492690960863,0.382511273306444,-0.1122939972246463,0.3444451662308542,-1.5815568018626447,-1.2638353672899405,2.3048718833255255,0.07755834674863574,-1.4942700733810872,-0.09412967577067338,3.067741213283065,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074247979791835,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.685615407011937,3.7778673770080786,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0050374449715705205,0.05784770298876771,0.06058013604724151,1,-28.254955570745047,0,0.3914636281520022,-0.18968138318507877,0.4022441511706726,0.38275979349793604,-0.11375809790609927,0.34533606526982397,-1.649544052808793,-1.3151270908825736,2.1517521521498066,0.11789366804588461,-1.4735177283590495,-0.12251581457830879,3.0134020925876195,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111958016641438,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.690680803993018,3.7829327739891596,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004931342709245112,0.0580427784105485,0.060677083701428866,1,-28.254955570745047,0,0.3917819349389784,-0.19026660945042115,0.4025349941332347,0.38293238697821125,-0.11481091558743471,0.34598057598968307,-1.7122349844456668,-1.3493999311725915,1.9544739987987778,0.1573980710663066,-1.434050301104446,-0.1428388762300225,2.927899832335241,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065396981080994,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.695747031015344,3.7879990010114852,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004827241355596978,0.05823343647102305,0.06075495804478301,1,-28.254955570745047,0,0.3920942389999228,-0.1908385836318448,0.4027686171632971,0.38309745010911245,-0.11585636295976257,0.3466169796238693,-1.7776348638412847,-1.3583368621149718,1.7773767962925386,0.18521242245173197,-1.4032733115349982,-0.15290634726200486,2.8572947023580713,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506622702232562,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.700818593002623,3.793070562998764,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004717331435072303,0.05842748429670348,0.060822501911948074,1,-28.254955570745047,0,0.3924239687614968,-0.19142072710888608,0.4029712487647923,0.38325086938797004,-0.11689402690602578,0.3472375471870205,-1.8452618341656908,-1.3472237124520259,1.6601070406953307,0.19776191349649172,-1.3954580198192024,-0.15542060525244414,2.8241739242808253,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071561987278983,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.705885239993222,3.7981372099893633,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0046219727411317135,0.05858970893544403,0.06087012000919553,1,-28.254955570745047,0,0.3927100448433186,-0.19190740102510773,0.40311410305653467,0.3833965896667759,-0.11792199824539648,0.34785185211691866,-1.9058287231358095,-1.3091194306404006,1.6672117422339234,0.18298475937888842,-1.4280565669316523,-0.1477916367590495,2.8505388611721103,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066646990599111,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.710952327004634,3.803204297000775,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004517048130927015,0.05876095692624474,0.060904182254405206,1,-28.254955570745047,0,0.3930248186739327,-0.19242114499750984,0.4032162897921637,0.3835361249494886,-0.11894452725300263,0.3484595985860819,-1.9647224353782364,-1.320609878697808,1.7774008065141054,0.18091067852955076,-1.4960693393347655,-0.16020829254829363,2.9602868656246506,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067087011411786,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.716018006001832,3.8082699759979732,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004406450654239891,0.05893548291904934,0.060927970827412296,1,-28.254955570745047,0,0.39335661110399406,-0.19294472297592366,0.40328765551118495,0.383672034800139,-0.11996377158846643,0.3490680877408892,-1.9922851208910166,-1.3611586875904935,1.8895189242043307,0.19044380041292402,-1.5475475025861294,-0.1814131622256456,3.064675307541257,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506567899719812,1.2021346319277109,0.07311679879389395,1.4214850283093927
2,12.72108071600087,3.813332685997011,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004305805421955355,0.059090562831724966,0.06095455477819814,1,-28.254955570745047,0,0.39365854680084766,-0.19340996271395053,0.4033674073635425,0.3838121281017126,-0.12098794570845521,0.34969020008183044,-1.973868491392021,-1.3808754756915391,1.9468129420174276,0.19275615145471447,-1.554751282019112,-0.1904811419639963,3.0972656540702315,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989466190338135,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050627099990379065,1.2021346319277109,0.07311679879389395,1.4214850283093927
