time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
2.9245,-0.013385,0.040577,0.019156,-28.00,0,84.3,5.5,1.00,0.500,0.300,3.00,1.221,0.500,4.00
2.9298,-0.013354,0.040434,0.019039,-28.00,0,84.3,5.5,1.00,0.500,0.300,3.00,1.260,0.500,4.00
2.9348,-0.013332,0.040287,0.018920,-28.00,0,84.3,5.5,1.00,0.500,0.300,3.00,1.351,0.500,4.00
2.9400,-0.013317,0.040139,0.018812,-28.00,0,84.3,5.5,1.00,0.500,0.300,3.00,1.383,0.500,4.00
2.9451,-0.013304,0.040010,0.018720,-28.00,0,84.3,5.5,1.00,0.500,0.300,3.00,1.383,0.500,4.00
2.9503,-0.013301,0.039866,0.018619,-28.00,0,84.3,5.5,1.00,0.500,0.300,3.00,1.351,0.500,4.00
2.9553,-0.013289,0.039730,0.018524,-28.00,0,84.3,5.5,1.00,0.500,0.300,3.00,1.311,0.500,4.00
2.9603,-0.013282,0.039593,0.018422,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.295,0.500,4.00
2.9655,-0.013265,0.039453,0.018313,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.339,0.500,4.00
2.9705,-0.013244,0.039317,0.018190,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.415,0.500,4.00
2.9758,-0.013224,0.039176,0.018063,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.479,0.500,4.00
2.9809,-0.013207,0.039056,0.017933,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.483,0.500,4.00
2.9858,-0.013183,0.038933,0.017800,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.424,0.500,4.00
2.9908,-0.013167,0.038806,0.017666,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.344,0.500,4.00
2.9961,-0.013145,0.038670,0.017526,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.301,0.500,4.00
3.0010,-0.013131,0.038527,0.017393,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.295,0.500,4.00
3.0060,-0.013121,0.038389,0.017269,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.300,0.500,4.00
3.0110,-0.013115,0.038238,0.017143,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.293,0.500,4.00
3.0160,-0.013117,0.038093,0.017031,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.313,0.500,4.00
3.0213,-0.013115,0.037943,0.016922,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.344,0.500,4.00
3.0263,-0.013129,0.037790,0.016822,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.392,0.500,4.00
3.0316,-0.013147,0.037630,0.016724,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.451,0.500,4.00
3.0365,-0.013165,0.037476,0.016630,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.503,0.500,4.00
3.0416,-0.013187,0.037322,0.016541,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.508,0.500,4.00
3.0469,-0.013202,0.037169,0.016442,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.438,0.500,4.00
3.0518,-0.013206,0.037032,0.016352,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.380,0.500,4.00
3.0568,-0.013206,0.036909,0.016263,-28.00,0,84.1,5.5,1.00,0.500,0.300,3.00,1.379,0.500,4.00
3.0618,-0.013201,0.036792,0.016173,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.405,0.500,4.00
3.0671,-0.013186,0.036677,0.016068,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.448,0.500,4.00
3.0721,-0.013170,0.036580,0.015961,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.471,0.500,4.00
3.0771,-0.013150,0.036483,0.015849,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.481,0.500,4.00
3.0824,-0.013122,0.036393,0.015730,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.465,0.500,4.00
3.0874,-0.013095,0.036298,0.015607,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.453,0.500,4.00
3.0926,-0.013072,0.036201,0.015490,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.479,0.500,4.00
3.0978,-0.013057,0.036098,0.015379,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.515,0.500,4.00
3.1028,-0.013052,0.036010,0.015284,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.571,0.500,4.00
3.1078,-0.013051,0.035915,0.015191,-28.00,0,83.6,5.4,1.00,0.500,0.300,3.00,1.636,0.500,4.00
3.1128,-0.013061,0.035823,0.015105,-28.00,0,82.1,5.3,1.00,0.500,0.300,3.00,1.697,0.500,4.00
3.1180,-0.013076,0.035725,0.015021,-28.01,0,82.1,5.3,1.00,0.500,0.300,3.00,1.763,0.500,4.00
3.1231,-0.013098,0.035626,0.014947,-28.02,0,82.1,5.3,1.00,0.500,0.300,3.00,1.781,0.500,4.00
3.1283,-0.013113,0.035523,0.014872,-28.02,0,82.1,5.3,1.00,0.500,0.300,3.00,1.757,0.500,4.00
3.1333,-0.013128,0.035443,0.014804,-28.02,0,82.1,5.3,1.00,0.500,0.300,3.00,1.717,0.500,4.00
3.1386,-0.013127,0.035350,0.014723,-28.02,0,82.1,5.3,1.00,0.500,0.300,3.00,1.671,0.500,4.00
3.1438,-0.013121,0.035265,0.014639,-28.02,0,82.1,5.3,1.00,0.500,0.300,3.00,1.652,0.500,4.00
3.1488,-0.013102,0.035193,0.014548,-28.02,0,82.1,5.3,1.00,0.500,0.300,3.00,1.678,0.500,4.00
3.1538,-0.013082,0.035128,0.014459,-28.02,0,82.1,5.3,1.00,0.500,0.300,3.00,1.740,0.500,4.00
3.1591,-0.013047,0.035067,0.014361,-28.02,0,82.1,5.3,1.00,0.500,0.300,3.00,1.783,0.500,4.00
3.1644,-0.013002,0.035007,0.014247,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.767,0.500,4.00
3.1693,-0.012966,0.034957,0.014145,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.727,0.500,4.00
3.1746,-0.012917,0.034893,0.014033,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.639,0.500,4.00
3.1796,-0.012852,0.034839,0.013916,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.555,0.500,4.00
3.1848,-0.012789,0.034772,0.013791,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.452,0.500,4.00
3.1898,-0.012729,0.034690,0.013684,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.386,0.500,4.00
3.1948,-0.012674,0.034611,0.013575,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.373,0.500,4.00
3.1998,-0.012618,0.034516,0.013460,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.381,0.500,4.00
3.2050,-0.012566,0.034414,0.013348,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.428,0.500,4.00
3.2100,-0.012517,0.034311,0.013241,-28.02,0,80.9,5.3,1.00,0.500,0.300,3.00,1.489,0.500,4.00
3.2150,-0.012482,0.034199,0.013135,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.540,0.500,4.00
3.2204,-0.012435,0.034086,0.013032,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.599,0.500,4.00
3.2253,-0.012398,0.033982,0.012942,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.660,0.500,4.00
3.2306,-0.012345,0.033881,0.012841,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.682,0.500,4.00
3.2359,-0.012286,0.033771,0.012734,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.691,0.500,4.00
3.2408,-0.012222,0.033674,0.012629,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.724,0.500,4.00
3.2458,-0.012146,0.033568,0.012524,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.760,0.500,4.00
3.2511,-0.012085,0.033458,0.012411,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.796,0.500,4.00
3.2561,-0.012024,0.033360,0.012311,-28.02,0,80.8,5.3,1.00,0.500,0.300,3.00,1.810,0.500,4.00
3.2613,-0.011951,0.033258,0.012186,-28.01,0,80.8,5.3,1.00,0.500,0.300,3.00,1.806,0.500,4.00
3.2663,-0.011886,0.033159,0.012062,-28.00,0,79.9,5.2,1.00,0.500,0.300,3.00,1.790,0.500,4.00
3.2715,-0.011822,0.033059,0.011927,-28.00,0,79.9,5.2,1.00,0.500,0.300,3.00,1.768,0.500,4.00
3.2769,-0.011749,0.032949,0.011780,-27.98,0,79.9,5.2,1.00,0.500,0.300,3.00,1.773,0.500,4.00
3.2818,-0.011682,0.032848,0.011639,-27.97,0,79.9,5.2,1.00,0.500,0.300,3.00,1.761,0.500,4.00
3.2868,-0.011605,0.032761,0.011476,-27.95,0,79.9,5.2,1.00,0.500,0.300,3.00,1.735,0.500,4.00
3.2918,-0.011527,0.032673,0.011313,-27.94,0,79.9,5.2,1.00,0.500,0.300,3.00,1.718,0.500,4.00
3.2970,-0.011453,0.032572,0.011143,-27.92,0,79.9,5.2,1.00,0.500,0.300,3.00,1.703,0.500,4.00
3.3020,-0.011380,0.032477,0.010981,-27.89,0,79.9,5.2,1.00,0.500,0.300,3.00,1.702,0.500,4.00
3.3073,-0.011313,0.032376,0.010822,-27.87,0,79.9,5.2,1.00,0.500,0.300,3.00,1.700,0.500,4.00
3.3123,-0.011250,0.032274,0.010668,-27.86,0,79.9,5.2,1.00,0.500,0.300,3.00,1.696,0.500,4.00
3.3173,-0.011201,0.032164,0.010532,-27.85,0,79.6,5.2,1.00,0.500,0.300,3.00,1.693,0.500,4.00
3.3226,-0.011134,0.032050,0.010359,-27.84,0,79.6,5.2,1.00,0.500,0.300,3.00,1.695,0.500,4.00
3.3275,-0.011069,0.031942,0.010196,-27.82,0,79.6,5.2,1.00,0.500,0.300,3.00,1.693,0.500,4.00
3.3328,-0.011009,0.031827,0.010034,-27.81,0,79.6,5.2,1.00,0.500,0.300,3.00,1.671,0.500,4.00
3.3378,-0.010935,0.031728,0.009874,-27.79,0,79.6,5.2,1.00,0.500,0.300,3.00,1.626,0.500,4.00
3.3428,-0.010861,0.031629,0.009714,-27.76,0,79.6,5.2,1.00,0.500,0.300,3.00,1.579,0.500,4.00
3.3478,-0.010782,0.031536,0.009552,-27.73,0,79.6,5.2,1.00,0.500,0.300,3.00,1.528,0.500,4.00
3.3530,-0.010704,0.031433,0.009395,-27.70,0,79.6,5.2,1.00,0.500,0.300,3.00,1.486,0.500,4.00
3.3583,-0.010617,0.031330,0.009220,-27.65,0,79.6,5.2,1.00,0.500,0.300,3.00,1.463,0.500,4.00
3.3633,-0.010535,0.031226,0.009039,-27.60,0,79.6,5.2,1.00,0.500,0.300,3.00,1.440,0.500,4.00
3.3686,-0.010449,0.031117,0.008860,-27.54,0,80.3,5.2,1.00,0.500,0.300,3.00,1.426,0.500,4.00
3.3735,-0.010374,0.031007,0.008698,-27.48,0,80.3,5.2,1.00,0.500,0.300,3.00,1.413,0.500,4.00
3.3789,-0.010287,0.030892,0.008510,-27.42,0,80.3,5.2,1.00,0.500,0.300,3.00,1.417,0.500,4.00
3.3838,-0.010201,0.030774,0.008348,-27.36,0,80.3,5.2,1.00,0.500,0.300,3.00,1.439,0.500,4.00
3.3888,-0.010112,0.030656,0.008179,-27.31,0,80.3,5.2,1.00,0.500,0.300,3.00,1.448,0.500,4.00
3.3939,-0.010009,0.030546,0.007992,-27.26,0,80.3,5.2,1.00,0.500,0.300,3.00,1.459,0.500,4.00
3.3990,-0.009897,0.030438,0.007804,-27.21,0,80.3,5.2,1.00,0.500,0.300,3.00,1.470,0.500,4.00
3.4040,-0.009788,0.030325,0.007630,-27.17,0,80.3,5.2,1.00,0.500,0.300,3.00,1.483,0.500,4.00
3.4090,-0.009672,0.030212,0.007445,-27.13,0,80.3,5.2,1.00,0.500,0.300,3.00,1.496,0.500,4.00
3.4143,-0.009549,0.030102,0.007260,-27.09,0,80.3,5.2,1.00,0.500,0.300,3.00,1.516,0.500,4.00
3.4194,-0.009435,0.029991,0.007092,-27.05,0,80.5,5.2,1.00,0.500,0.300,3.00,1.531,0.500,4.00
3.4246,-0.009290,0.029873,0.006888,-27.01,0,80.5,5.2,1.00,0.500,0.300,3.00,1.530,0.500,4.00
3.4296,-0.009162,0.029753,0.006714,-26.97,0,80.5,5.2,1.00,0.500,0.300,3.00,1.533,0.500,4.00
3.4348,-0.009019,0.029619,0.006523,-26.93,0,80.5,5.2,1.00,0.500,0.300,3.00,1.549,0.500,4.00
3.4398,-0.008892,0.029516,0.006352,-26.89,0,80.5,5.2,1.00,0.500,0.300,3.00,1.569,0.500,4.00
3.4450,-0.008764,0.029402,0.006179,-26.85,0,80.5,5.2,1.00,0.500,0.300,3.00,1.599,0.500,4.00
3.4501,-0.008636,0.029292,0.005998,-26.82,0,80.5,5.2,1.00,0.500,0.300,3.00,1.621,0.500,4.00
3.4553,-0.008500,0.029189,0.005808,-26.78,0,80.5,5.2,1.00,0.500,0.300,3.00,1.662,0.500,4.00
3.4603,-0.008375,0.029090,0.005626,-26.75,0,80.5,5.2,1.00,0.500,0.300,3.00,1.710,0.500,4.00
3.4656,-0.008244,0.028991,0.005432,-26.72,0,80.5,5.2,1.00,0.500,0.300,3.00,1.764,0.500,4.00
3.4706,-0.008130,0.028907,0.005272,-26.69,0,79.5,5.2,1.00,0.500,0.300,3.00,1.814,0.500,4.00
3.4758,-0.007998,0.028815,0.005099,-26.66,0,79.5,5.2,1.00,0.500,0.300,3.00,1.835,0.500,4.00
3.4808,-0.007884,0.028730,0.004920,-26.64,0,79.5,5.2,1.00,0.500,0.300,3.00,1.826,0.500,4.00
3.4861,-0.007763,0.028645,0.004728,-26.63,0,79.5,5.2,1.00,0.500,0.300,3.00,1.808,0.500,4.00
3.4911,-0.007643,0.028572,0.004550,-26.62,0,79.5,5.2,1.00,0.500,0.300,3.00,1.787,0.500,4.00
3.4961,-0.007528,0.028498,0.004382,-26.61,0,79.5,5.2,1.00,0.500,0.300,3.00,1.774,0.500,4.00
3.5014,-0.007416,0.028413,0.004220,-26.61,0,79.5,5.2,1.00,0.500,0.300,3.00,1.776,0.500,4.00
3.5063,-0.007291,0.028346,0.004037,-26.61,0,79.5,5.2,1.00,0.500,0.300,3.00,1.757,0.500,4.00
3.5115,-0.007173,0.028268,0.003872,-26.62,0,79.5,5.2,1.00,0.500,0.300,3.00,1.760,0.500,4.00
3.5166,-0.007060,0.028209,0.003689,-26.62,0,79.5,5.2,1.00,0.500,0.300,3.00,1.789,0.500,4.00
3.5216,-0.006950,0.028150,0.003512,-26.64,0,78.8,5.1,1.00,0.500,0.300,3.00,1.824,0.500,4.00
3.5268,-0.006851,0.028084,0.003349,-26.66,0,78.8,5.1,1.00,0.500,0.300,3.00,1.866,0.500,4.00
3.5318,-0.006753,0.028018,0.003185,-26.67,0,78.8,5.1,1.00,0.500,0.300,3.00,1.911,0.500,4.00
3.5369,-0.006663,0.027960,0.003016,-26.69,0,78.8,5.1,1.00,0.500,0.300,3.00,1.943,0.500,4.00
3.5419,-0.006575,0.027897,0.002862,-26.72,0,78.8,5.1,1.00,0.500,0.300,3.00,1.974,0.500,4.00
3.5470,-0.006497,0.027831,0.002688,-26.75,0,78.8,5.1,1.00,0.500,0.300,3.00,1.993,0.500,4.00
3.5521,-0.006418,0.027765,0.002515,-26.78,0,78.8,5.1,1.00,0.500,0.300,3.00,2.018,0.500,4.00
3.5570,-0.006338,0.027705,0.002344,-26.83,0,78.8,5.1,1.00,0.500,0.300,3.00,2.046,0.500,4.00
3.5621,-0.006265,0.027649,0.002177,-26.86,0,78.8,5.1,1.00,0.500,0.300,3.00,2.092,0.500,4.00
3.5673,-0.006184,0.027599,0.001982,-26.91,0,78.8,5.1,1.00,0.500,0.300,3.00,2.154,0.500,4.00
3.5724,-0.006116,0.027552,0.001802,-26.94,0,77.0,5.0,1.00,0.500,0.300,3.00,2.179,0.500,4.00
3.5773,-0.006051,0.027516,0.001623,-26.98,0,77.0,5.0,1.00,0.500,0.300,3.00,2.160,0.500,4.00
3.5825,-0.005977,0.027481,0.001424,-27.01,0,77.0,5.0,1.00,0.500,0.300,3.00,2.128,0.500,4.00
3.5876,-0.005927,0.027453,0.001251,-27.03,0,77.0,5.0,1.00,0.500,0.300,3.00,2.115,0.500,4.00
3.5929,-0.005879,0.027419,0.001075,-27.05,0,77.0,5.0,1.00,0.500,0.300,3.00,2.099,0.500,4.00
3.5978,-0.005831,0.027402,0.000902,-27.06,0,77.0,5.0,1.00,0.500,0.300,3.00,2.080,0.500,4.00
3.6028,-0.005785,0.027389,0.000720,-27.07,0,77.0,5.0,1.00,0.500,0.300,3.00,2.075,0.500,4.00
3.6078,-0.005741,0.027389,0.000557,-27.07,0,77.0,5.0,1.00,0.500,0.300,3.00,2.076,0.500,4.00
3.6131,-0.005695,0.027393,0.000379,-27.07,0,77.0,5.0,1.00,0.500,0.300,3.00,2.088,0.500,4.00
3.6180,-0.005650,0.027414,0.000205,-27.07,0,77.0,5.0,1.00,0.500,0.300,3.00,2.094,0.500,4.00
3.6231,-0.005609,0.027435,0.000037,-27.08,0,76.2,5.0,1.00,0.500,0.300,3.00,2.067,0.500,4.00
3.6280,-0.005562,0.027463,-0.000116,-27.09,0,76.2,5.0,1.00,0.500,0.300,3.00,2.050,0.500,4.00
3.6333,-0.005510,0.027491,-0.000299,-27.09,0,76.2,5.0,1.00,0.500,0.300,3.00,2.008,0.500,4.00
3.6383,-0.005458,0.027520,-0.000465,-27.10,0,76.2,5.0,1.00,0.500,0.300,3.00,2.004,0.500,4.00
3.6435,-0.005415,0.027549,-0.000611,-27.12,0,76.2,5.0,1.00,0.500,0.300,3.00,2.006,0.500,4.00
3.6486,-0.005374,0.027570,-0.000761,-27.14,0,76.2,5.0,1.00,0.500,0.300,3.00,2.005,0.500,4.00
3.6535,-0.005329,0.027588,-0.000909,-27.17,0,76.2,5.0,1.00,0.500,0.300,3.00,1.999,0.500,4.00
3.6588,-0.005297,0.027603,-0.001050,-27.19,0,76.2,5.0,1.00,0.500,0.300,3.00,2.014,0.500,4.00
3.6638,-0.005266,0.027613,-0.001176,-27.22,0,76.2,5.0,1.00,0.500,0.300,3.00,2.045,0.500,4.00
3.6688,-0.005239,0.027623,-0.001296,-27.26,0,76.2,5.0,1.00,0.500,0.300,3.00,2.078,0.500,4.00
3.6738,-0.005209,0.027633,-0.001422,-27.29,0,75.4,4.9,1.00,0.500,0.300,3.00,2.101,0.500,4.00
3.6790,-0.005183,0.027636,-0.001545,-27.32,0,75.4,4.9,1.00,0.500,0.300,3.00,2.139,0.500,4.00
3.6840,-0.005166,0.027650,-0.001655,-27.35,0,75.4,4.9,1.00,0.500,0.300,3.00,2.142,0.500,4.00
3.6890,-0.005151,0.027659,-0.001750,-27.38,0,75.4,4.9,1.00,0.500,0.300,3.00,2.130,0.500,4.00
3.6944,-0.005133,0.027667,-0.001851,-27.41,0,75.4,4.9,1.00,0.500,0.300,3.00,2.104,0.500,4.00
3.6993,-0.005109,0.027678,-0.001945,-27.44,0,75.4,4.9,1.00,0.500,0.300,3.00,2.073,0.500,4.00
3.7043,-0.005082,0.027689,-0.002047,-27.46,0,75.4,4.9,1.00,0.500,0.300,3.00,2.031,0.500,4.00
3.7093,-0.005059,0.027706,-0.002132,-27.49,0,75.4,4.9,1.00,0.500,0.300,3.00,2.011,0.500,4.00
3.7146,-0.005030,0.027723,-0.002229,-27.51,0,75.4,4.9,1.00,0.500,0.300,3.00,2.008,0.500,4.00
3.7196,-0.004998,0.027741,-0.002315,-27.54,0,75.4,4.9,1.00,0.500,0.300,3.00,1.985,0.500,4.00
3.7245,-0.004964,0.027760,-0.002406,-27.55,0,75.4,4.9,1.00,0.500,0.300,3.00,1.977,0.500,4.00
3.7298,-0.004923,0.027779,-0.002511,-27.56,0,75.4,4.9,1.00,0.500,0.300,3.00,1.954,0.500,4.00
3.7348,-0.004886,0.027798,-0.002609,-27.57,0,75.4,4.9,1.00,0.500,0.300,3.00,1.909,0.500,4.00
3.7398,-0.004839,0.027820,-0.002708,-27.57,0,75.4,4.9,1.00,0.500,0.300,3.00,1.859,0.500,4.00
3.7448,-0.004799,0.027840,-0.002793,-27.56,0,75.4,4.9,1.00,0.500,0.300,3.00,1.847,0.500,4.00
3.7501,-0.004763,0.027854,-0.002876,-27.56,0,75.4,4.9,1.00,0.500,0.300,3.00,1.856,0.500,4.00
3.7550,-0.004726,0.027874,-0.002956,-27.56,0,75.4,4.9,1.00,0.500,0.300,3.00,1.832,0.500,4.00
3.7600,-0.004694,0.027893,-0.003042,-27.56,0,75.4,4.9,1.00,0.500,0.300,3.00,1.821,0.500,4.00
3.7650,-0.004672,0.027909,-0.003127,-27.56,0,75.4,4.9,1.00,0.500,0.300,3.00,1.836,0.500,4.00
3.7703,-0.004657,0.027930,-0.003209,-27.56,0,75.4,4.9,1.00,0.500,0.300,3.00,1.850,0.500,4.00
3.7753,-0.004647,0.027944,-0.003288,-27.57,0,75.8,4.9,1.00,0.500,0.300,3.00,1.869,0.500,4.00
3.7803,-0.004641,0.027963,-0.003370,-27.57,0,75.8,4.9,1.00,0.500,0.300,3.00,1.916,0.500,4.00
3.7856,-0.004633,0.027988,-0.003449,-27.57,0,75.8,4.9,1.00,0.500,0.300,3.00,1.967,0.500,4.00
3.7905,-0.004622,0.028013,-0.003534,-27.58,0,75.8,4.9,1.00,0.500,0.300,3.00,2.032,0.500,4.00
3.7958,-0.004610,0.028043,-0.003634,-27.60,0,75.8,4.9,1.00,0.500,0.300,3.00,2.110,0.500,4.00
3.8008,-0.004604,0.028088,-0.003737,-27.61,0,75.8,4.9,1.00,0.500,0.300,3.00,2.153,0.500,4.00
3.8058,-0.004596,0.028133,-0.003846,-27.63,0,75.8,4.9,1.00,0.500,0.300,3.00,2.195,0.500,4.00
3.8111,-0.004601,0.028187,-0.003948,-27.65,0,75.8,4.9,1.00,0.500,0.300,3.00,2.249,0.500,4.00
3.8160,-0.004608,0.028247,-0.004040,-27.68,0,75.8,4.9,1.00,0.500,0.300,3.00,2.294,0.500,4.00
3.8213,-0.004620,0.028309,-0.004153,-27.70,0,75.8,4.9,1.00,0.500,0.300,3.00,2.289,0.500,4.00
3.8263,-0.004633,0.028367,-0.004251,-27.73,0,74.5,4.8,1.00,0.500,0.300,3.00,2.285,0.500,4.00
3.8316,-0.004649,0.028445,-0.004374,-27.75,0,74.5,4.8,1.00,0.500,0.300,3.00,2.252,0.500,4.00
3.8366,-0.004670,0.028512,-0.004477,-27.78,0,74.5,4.8,1.00,0.500,0.300,3.00,2.200,0.500,4.00
3.8419,-0.004689,0.028578,-0.004587,-27.81,0,74.5,4.8,1.00,0.500,0.300,3.00,2.151,0.500,4.00
3.8468,-0.004697,0.028637,-0.004698,-27.84,0,74.5,4.8,1.00,0.500,0.300,3.00,2.088,0.500,4.00
3.8518,-0.004710,0.028688,-0.004807,-27.86,0,74.5,4.8,1.00,0.500,0.300,3.00,2.026,0.500,4.00
3.8570,-0.004722,0.028745,-0.004930,-27.88,0,74.5,4.8,1.00,0.500,0.300,3.00,1.989,0.500,4.00
3.8623,-0.004730,0.028795,-0.005071,-27.90,0,74.5,4.8,1.00,0.500,0.300,3.00,1.944,0.500,4.00
3.8673,-0.004728,0.028843,-0.005203,-27.92,0,74.5,4.8,1.00,0.500,0.300,3.00,1.894,0.500,4.00
3.8726,-0.004721,0.028887,-0.005331,-27.94,0,74.5,4.8,1.00,0.500,0.300,3.00,1.850,0.500,4.00
3.8776,-0.004724,0.028928,-0.005460,-27.95,0,75.3,4.9,1.00,0.500,0.300,3.00,1.830,0.500,4.00
3.8828,-0.004708,0.028968,-0.005600,-27.98,0,75.3,4.9,1.00,0.500,0.300,3.00,1.827,0.500,4.00
3.8878,-0.004687,0.028997,-0.005747,-28.00,0,75.3,4.9,1.00,0.500,0.300,3.00,1.829,0.500,4.00
3.8930,-0.004676,0.029024,-0.005893,-28.03,0,75.3,4.9,1.00,0.500,0.300,3.00,1.831,0.500,4.00
3.8983,-0.004669,0.029045,-0.006037,-28.07,0,75.3,4.9,1.00,0.500,0.300,3.00,1.840,0.500,4.00
3.9033,-0.004672,0.029070,-0.006170,-28.10,0,75.3,4.9,1.00,0.500,0.300,3.00,1.862,0.500,4.00
3.9085,-0.004669,0.029088,-0.006327,-28.14,0,75.3,4.9,1.00,0.500,0.300,3.00,1.891,0.500,4.00
3.9136,-0.004675,0.029105,-0.006483,-28.17,0,75.3,4.9,1.00,0.500,0.300,3.00,1.941,0.500,4.00
3.9188,-0.004683,0.029110,-0.006653,-28.21,0,75.3,4.9,1.00,0.500,0.300,3.00,1.987,0.500,4.00
3.9238,-0.004702,0.029114,-0.006796,-28.25,0,75.3,4.9,1.00,0.500,0.300,3.00,2.015,0.500,4.00
3.9291,-0.004724,0.029115,-0.006953,-28.29,0,74.9,4.9,1.00,0.500,0.300,3.00,2.065,0.500,4.00
3.9341,-0.004753,0.029105,-0.007109,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.153,0.500,4.00
3.9393,-0.004782,0.029088,-0.007276,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.274,0.500,4.00
3.9443,-0.004827,0.029073,-0.007438,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.365,0.500,4.00
3.9496,-0.004880,0.029067,-0.007606,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.412,0.500,4.00
3.9548,-0.004938,0.029060,-0.007786,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.423,0.500,4.00
3.9598,-0.004981,0.029045,-0.007955,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.399,0.500,4.00
3.9648,-0.005023,0.029036,-0.008139,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.373,0.500,4.00
3.9698,-0.005055,0.029033,-0.008340,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.348,0.500,4.00
3.9751,-0.005088,0.029030,-0.008541,-28.30,0,74.9,4.9,1.00,0.500,0.300,3.00,2.345,0.500,4.00
3.9800,-0.005119,0.029028,-0.008723,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,2.327,0.500,4.00
3.9850,-0.005151,0.029021,-0.008915,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,2.280,0.500,4.00
3.9903,-0.005177,0.029024,-0.009126,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,2.226,0.500,4.00
3.9953,-0.005195,0.029025,-0.009321,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,2.165,0.500,4.00
4.0003,-0.005214,0.029020,-0.009527,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,2.123,0.500,4.00
4.0056,-0.005231,0.029030,-0.009755,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,2.083,0.500,4.00
4.0106,-0.005249,0.029041,-0.009983,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,2.025,0.500,4.00
4.0155,-0.005272,0.029040,-0.010191,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,1.981,0.500,4.00
4.0208,-0.005298,0.029043,-0.010409,-28.30,0,73.7,4.8,1.00,0.500,0.300,3.00,1.971,0.500,4.00
