time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
4.8119,0.011336,0.056900,0.022876,-27.90,0,164.1,10.7,1.00,0.500,0.300,3.00,1.538,0.500,5.00
4.8169,0.011470,0.056644,0.022507,-27.89,0,164.1,10.7,1.00,0.500,0.300,3.00,1.395,0.500,5.00
4.8222,0.011622,0.056390,0.022104,-27.87,0,164.1,10.7,1.00,0.500,0.300,3.00,1.239,0.500,5.00
4.8271,0.011750,0.056162,0.021738,-27.87,0,164.1,10.7,1.00,0.500,0.300,3.00,1.092,0.500,5.00
4.8322,0.011897,0.055935,0.021338,-27.88,0,164.1,10.7,1.00,0.500,0.300,3.00,0.942,0.500,5.00
4.8371,0.012036,0.055727,0.020943,-27.87,0,164.1,10.7,1.00,0.500,0.300,3.00,0.817,0.500,5.00
4.8425,0.012179,0.055540,0.020534,-27.87,0,170.3,11.1,1.00,0.500,0.300,3.00,0.753,0.500,5.00
4.8474,0.012307,0.055387,0.020152,-27.87,0,170.3,11.1,1.00,0.500,0.300,3.00,0.735,0.500,5.00
4.8527,0.012436,0.055249,0.019771,-27.87,0,170.3,11.1,1.00,0.500,0.300,3.00,0.719,0.500,5.00
4.8576,0.012579,0.055128,0.019387,-27.86,0,170.3,11.1,1.00,0.500,0.300,3.00,0.693,0.500,5.00
4.8626,0.012711,0.055027,0.019014,-27.84,0,170.3,11.1,1.00,0.500,0.300,3.00,0.739,0.500,5.00
4.8679,0.012848,0.054948,0.018641,-27.83,0,170.3,11.1,1.00,0.500,0.300,3.00,0.863,0.500,5.00
4.8729,0.012963,0.054895,0.018304,-27.81,0,170.3,11.1,1.00,0.500,0.300,3.00,0.983,0.500,5.00
4.8779,0.013092,0.054858,0.017948,-27.80,0,170.3,11.1,1.00,0.500,0.300,3.00,1.097,0.500,5.00
4.8832,0.013224,0.054845,0.017568,-27.78,0,170.3,11.1,1.00,0.500,0.300,3.00,1.196,0.500,5.00
4.8881,0.013331,0.054852,0.017226,-27.78,0,170.3,11.1,1.00,0.500,0.300,3.00,1.262,0.500,5.00
4.8932,0.013452,0.054873,0.016866,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.304,0.500,5.00
4.8985,0.013573,0.054914,0.016498,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.336,0.500,5.00
4.9034,0.013683,0.054979,0.016131,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.344,0.500,5.00
4.9084,0.013785,0.055059,0.015787,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.334,0.500,5.00
4.9134,0.013891,0.055151,0.015423,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.319,0.500,5.00
4.9186,0.014004,0.055253,0.015063,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.303,0.500,5.00
4.9237,0.014085,0.055351,0.014743,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.277,0.500,5.00
4.9289,0.014183,0.055462,0.014382,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.289,0.500,5.00
4.9339,0.014276,0.055580,0.014033,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.302,0.500,5.00
4.9392,0.014374,0.055695,0.013654,-27.77,0,171.4,11.1,1.00,0.500,0.300,3.00,1.283,0.500,5.00
4.9442,0.014452,0.055824,0.013319,-27.77,0,172.5,11.2,1.00,0.500,0.300,3.00,1.250,0.500,5.00
4.9492,0.014542,0.055948,0.012972,-27.77,0,172.5,11.2,1.00,0.500,0.300,3.00,1.265,0.500,5.00
4.9542,0.014617,0.056082,0.012625,-27.77,0,172.5,11.2,1.00,0.500,0.300,3.00,1.303,0.500,5.00
4.9594,0.014672,0.056245,0.012285,-27.77,0,172.5,11.2,1.00,0.500,0.300,3.00,1.367,0.500,5.00
4.9645,0.014751,0.056390,0.011917,-27.77,0,172.5,11.2,1.00,0.500,0.300,3.00,1.425,0.500,5.00
4.9695,0.014819,0.056547,0.011558,-27.77,0,172.5,11.2,1.00,0.500,0.300,3.00,1.502,0.500,5.00
4.9747,0.014882,0.056709,0.011195,-27.77,0,172.5,11.2,1.00,0.500,0.300,3.00,1.550,0.500,5.00
4.9797,0.014926,0.056870,0.010867,-27.78,0,172.5,11.2,1.00,0.500,0.300,3.00,1.565,0.500,5.00
4.9846,0.014983,0.057031,0.010510,-27.78,0,172.5,11.2,1.00,0.500,0.300,3.00,1.534,0.500,5.00
4.9899,0.015053,0.057191,0.010124,-27.77,0,172.5,11.2,1.00,0.500,0.300,3.00,1.398,0.500,5.00
4.9949,0.015083,0.057369,0.009793,-27.77,0,173.3,11.3,1.00,0.500,0.300,3.00,1.241,0.500,5.00
5.0001,0.015116,0.057563,0.009432,-27.77,0,173.3,11.3,1.00,0.500,0.300,3.00,1.176,0.500,5.00
5.0052,0.015134,0.057739,0.009121,-27.78,0,173.3,11.3,1.00,0.500,0.300,3.00,1.236,0.500,5.00
5.0102,0.015145,0.057916,0.008824,-27.77,0,173.3,11.3,1.00,0.500,0.300,3.00,1.380,0.500,5.00
5.0152,0.015142,0.058105,0.008544,-27.77,0,173.3,11.3,1.00,0.500,0.300,3.00,1.506,0.500,5.00
5.0204,0.015144,0.058305,0.008243,-27.77,0,173.3,11.3,1.00,0.500,0.300,3.00,1.602,0.500,5.00
5.0254,0.015138,0.058488,0.007979,-27.78,0,173.3,11.3,1.00,0.500,0.300,3.00,1.709,0.500,5.00
5.0304,0.015119,0.058692,0.007703,-27.78,0,173.3,11.3,1.00,0.500,0.300,3.00,1.792,0.500,5.00
5.0356,0.015082,0.058914,0.007441,-27.78,0,173.3,11.3,1.00,0.500,0.300,3.00,1.845,0.500,5.00
5.0406,0.015056,0.059135,0.007204,-27.77,0,173.3,11.3,1.00,0.500,0.300,3.00,1.854,0.500,5.00
5.0456,0.015032,0.059355,0.006960,-27.77,0,170.5,11.1,1.00,0.500,0.300,3.00,1.794,0.500,5.00
5.0509,0.015007,0.059590,0.006725,-27.77,0,170.5,11.1,1.00,0.500,0.300,3.00,1.665,0.500,5.00
5.0559,0.015009,0.059807,0.006502,-27.76,0,170.5,11.1,1.00,0.500,0.300,3.00,1.503,0.500,5.00
5.0611,0.014997,0.060048,0.006290,-27.76,0,170.5,11.1,1.00,0.500,0.300,3.00,1.394,0.500,5.00
5.0662,0.014993,0.060281,0.006052,-27.74,0,170.5,11.1,1.00,0.500,0.300,3.00,1.370,0.500,5.00
5.0711,0.014993,0.060512,0.005838,-27.72,0,170.5,11.1,1.00,0.500,0.300,3.00,1.422,0.500,5.00
5.0762,0.014991,0.060751,0.005597,-27.69,0,170.5,11.1,1.00,0.500,0.300,3.00,1.525,0.500,5.00
5.0815,0.014976,0.061003,0.005372,-27.65,0,170.5,11.1,1.00,0.500,0.300,3.00,1.635,0.500,5.00
5.0864,0.014947,0.061243,0.005189,-27.62,0,170.5,11.1,1.00,0.500,0.300,3.00,1.765,0.500,5.00
5.0914,0.014939,0.061481,0.004956,-27.57,0,170.5,11.1,1.00,0.500,0.300,3.00,1.891,0.500,5.00
5.0967,0.014922,0.061724,0.004726,-27.54,0,167.4,10.9,1.00,0.500,0.300,3.00,1.997,0.500,5.00
5.1016,0.014897,0.061964,0.004496,-27.52,0,167.4,10.9,1.00,0.500,0.300,3.00,2.015,0.500,5.00
5.1066,0.014857,0.062205,0.004296,-27.50,0,167.4,10.9,1.00,0.500,0.300,3.00,1.960,0.500,5.00
5.1120,0.014816,0.062440,0.004113,-27.49,0,167.4,10.9,1.00,0.500,0.300,3.00,1.883,0.500,5.00
5.1169,0.014778,0.062675,0.003922,-27.48,0,167.4,10.9,1.00,0.500,0.300,3.00,1.732,0.500,5.00
5.1221,0.014735,0.062899,0.003752,-27.47,0,167.4,10.9,1.00,0.500,0.300,3.00,1.488,0.500,5.00
5.1272,0.014701,0.063127,0.003597,-27.46,0,167.4,10.9,1.00,0.500,0.300,3.00,1.290,0.500,5.00
5.1321,0.014663,0.063350,0.003467,-27.44,0,167.4,10.9,1.00,0.500,0.300,3.00,1.132,0.500,5.00
5.1374,0.014610,0.063583,0.003339,-27.42,0,167.4,10.9,1.00,0.500,0.300,3.00,1.049,0.500,5.00
5.1424,0.014545,0.063810,0.003236,-27.40,0,167.4,10.9,1.00,0.500,0.300,3.00,1.063,0.500,5.00
5.1476,0.014479,0.064043,0.003138,-27.37,0,170.3,11.1,1.00,0.500,0.300,3.00,1.150,0.500,5.00
5.1526,0.014413,0.064261,0.003030,-27.34,0,170.3,11.1,1.00,0.500,0.300,3.00,1.220,0.500,5.00
5.1579,0.014341,0.064480,0.002937,-27.31,0,170.3,11.1,1.00,0.500,0.300,3.00,1.305,0.500,5.00
5.1629,0.014273,0.064689,0.002864,-27.29,0,170.3,11.1,1.00,0.500,0.300,3.00,1.406,0.500,5.00
5.1682,0.014201,0.064899,0.002799,-27.26,0,170.3,11.1,1.00,0.500,0.300,3.00,1.476,0.500,5.00
5.1732,0.014147,0.065097,0.002757,-27.24,0,170.3,11.1,1.00,0.500,0.300,3.00,1.533,0.500,5.00
5.1784,0.014086,0.065308,0.002685,-27.22,0,170.3,11.1,1.00,0.500,0.300,3.00,1.585,0.500,5.00
5.1834,0.014030,0.065503,0.002629,-27.21,0,170.3,11.1,1.00,0.500,0.300,3.00,1.656,0.500,5.00
5.1886,0.013964,0.065703,0.002577,-27.20,0,170.3,11.1,1.00,0.500,0.300,3.00,1.751,0.500,5.00
5.1936,0.013906,0.065883,0.002519,-27.18,0,170.3,11.1,1.00,0.500,0.300,3.00,1.844,0.500,5.00
5.1989,0.013832,0.066073,0.002462,-27.17,0,167.6,10.9,1.00,0.500,0.300,3.00,1.939,0.500,5.00
5.2039,0.013758,0.066241,0.002399,-27.15,0,167.6,10.9,1.00,0.500,0.300,3.00,2.032,0.500,5.00
5.2092,0.013668,0.066425,0.002342,-27.14,0,167.6,10.9,1.00,0.500,0.300,3.00,2.059,0.500,5.00
5.2141,0.013587,0.066593,0.002293,-27.13,0,167.6,10.9,1.00,0.500,0.300,3.00,2.045,0.500,5.00
5.2191,0.013506,0.066754,0.002239,-27.12,0,167.6,10.9,1.00,0.500,0.300,3.00,2.050,0.500,5.00
5.2245,0.013417,0.066920,0.002190,-27.11,0,167.6,10.9,1.00,0.500,0.300,3.00,2.048,0.500,5.00
5.2294,0.013330,0.067073,0.002147,-27.11,0,167.6,10.9,1.00,0.500,0.300,3.00,2.004,0.500,5.00
5.2344,0.013241,0.067220,0.002105,-27.11,0,167.6,10.9,1.00,0.500,0.300,3.00,1.946,0.500,5.00
5.2394,0.013154,0.067362,0.002074,-27.12,0,167.6,10.9,1.00,0.500,0.300,3.00,1.873,0.500,5.00
5.2444,0.013059,0.067501,0.002043,-27.12,0,167.6,10.9,1.00,0.500,0.300,3.00,1.762,0.500,5.00
5.2496,0.012953,0.067638,0.002019,-27.12,0,167.2,10.9,1.00,0.500,0.300,3.00,1.674,0.500,5.00
5.2546,0.012855,0.067770,0.001991,-27.12,0,167.2,10.9,1.00,0.500,0.300,3.00,1.637,0.500,5.00
5.2599,0.012761,0.067884,0.001962,-27.12,0,167.2,10.9,1.00,0.500,0.300,3.00,1.619,0.500,5.00
5.2649,0.012670,0.067992,0.001944,-27.12,0,167.2,10.9,1.00,0.500,0.300,3.00,1.640,0.500,5.00
5.2699,0.012569,0.068096,0.001910,-27.11,0,167.2,10.9,1.00,0.500,0.300,3.00,1.663,0.500,5.00
5.2752,0.012456,0.068204,0.001889,-27.11,0,167.2,10.9,1.00,0.500,0.300,3.00,1.713,0.500,5.00
5.2801,0.012347,0.068293,0.001867,-27.10,0,167.2,10.9,1.00,0.500,0.300,3.00,1.764,0.500,5.00
5.2852,0.012232,0.068386,0.001843,-27.10,0,167.2,10.9,1.00,0.500,0.300,3.00,1.792,0.500,5.00
5.2905,0.012118,0.068473,0.001814,-27.09,0,167.2,10.9,1.00,0.500,0.300,3.00,1.796,0.500,5.00
5.2954,0.012010,0.068554,0.001788,-27.09,0,167.2,10.9,1.00,0.500,0.300,3.00,1.799,0.500,5.00
5.3004,0.011899,0.068640,0.001752,-27.07,0,166.2,10.8,1.00,0.500,0.300,3.00,1.816,0.500,5.00
5.3054,0.011803,0.068709,0.001709,-27.07,0,166.2,10.8,1.00,0.500,0.300,3.00,1.847,0.500,5.00
5.3106,0.011698,0.068794,0.001658,-27.06,0,166.2,10.8,1.00,0.500,0.300,3.00,1.856,0.500,5.00
5.3156,0.011588,0.068876,0.001600,-27.05,0,166.2,10.8,1.00,0.500,0.300,3.00,1.878,0.500,5.00
5.3207,0.011475,0.068965,0.001554,-27.04,0,166.2,10.8,1.00,0.500,0.300,3.00,1.901,0.500,5.00
5.3259,0.011365,0.069047,0.001495,-27.03,0,166.2,10.8,1.00,0.500,0.300,3.00,1.929,0.500,5.00
5.3309,0.011261,0.069117,0.001435,-27.02,0,166.2,10.8,1.00,0.500,0.300,3.00,1.989,0.500,5.00
5.3359,0.011146,0.069202,0.001374,-27.00,0,166.2,10.8,1.00,0.500,0.300,3.00,2.093,0.500,5.00
5.3411,0.011024,0.069288,0.001328,-26.97,0,166.2,10.8,1.00,0.500,0.300,3.00,2.152,0.500,5.00
5.3462,0.010900,0.069367,0.001284,-26.94,0,166.2,10.8,1.00,0.500,0.300,3.00,2.187,0.500,5.00
5.3512,0.010771,0.069443,0.001233,-26.90,0,162.7,10.6,1.00,0.500,0.300,3.00,2.263,0.500,5.00
5.3564,0.010606,0.069545,0.001173,-26.85,0,162.7,10.6,1.00,0.500,0.300,3.00,2.335,0.500,5.00
5.3614,0.010455,0.069638,0.001111,-26.80,0,162.7,10.6,1.00,0.500,0.300,3.00,2.383,0.500,5.00
5.3664,0.010296,0.069739,0.001037,-26.74,0,162.7,10.6,1.00,0.500,0.300,3.00,2.431,0.500,5.00
5.3714,0.010146,0.069828,0.000953,-26.69,0,162.7,10.6,1.00,0.500,0.300,3.00,2.497,0.500,5.00
5.3767,0.009983,0.069922,0.000849,-26.62,0,162.7,10.6,1.00,0.500,0.300,3.00,2.572,0.500,5.00
5.3816,0.009828,0.070019,0.000746,-26.57,0,162.7,10.6,1.00,0.500,0.300,3.00,2.604,0.500,5.00
5.3866,0.009660,0.070121,0.000622,-26.53,0,162.7,10.6,1.00,0.500,0.300,3.00,2.604,0.500,5.00
5.3919,0.009481,0.070224,0.000489,-26.49,0,162.7,10.6,1.00,0.500,0.300,3.00,2.571,0.500,5.00
5.3969,0.009318,0.070324,0.000351,-26.46,0,162.7,10.6,1.00,0.500,0.300,3.00,2.482,0.500,5.00
5.4022,0.009171,0.070423,0.000209,-26.44,0,159.4,10.4,1.00,0.500,0.300,3.00,2.425,0.500,5.00
5.4071,0.009039,0.070512,0.000064,-26.43,0,159.4,10.4,1.00,0.500,0.300,3.00,2.387,0.500,5.00
5.4122,0.008917,0.070597,-0.000092,-26.42,0,159.4,10.4,1.00,0.500,0.300,3.00,2.320,0.500,5.00
5.4172,0.008782,0.070690,-0.000245,-26.42,0,159.4,10.4,1.00,0.500,0.300,3.00,2.232,0.500,5.00
5.4224,0.008640,0.070787,-0.000402,-26.41,0,159.4,10.4,1.00,0.500,0.300,3.00,2.142,0.500,5.00
5.4274,0.008504,0.070879,-0.000555,-26.40,0,159.4,10.4,1.00,0.500,0.300,3.00,2.065,0.500,5.00
5.4325,0.008385,0.070959,-0.000701,-26.40,0,159.4,10.4,1.00,0.500,0.300,3.00,2.018,0.500,5.00
5.4377,0.008268,0.071038,-0.000854,-26.40,0,159.4,10.4,1.00,0.500,0.300,3.00,1.981,0.500,5.00
5.4427,0.008166,0.071097,-0.000997,-26.39,0,159.4,10.4,1.00,0.500,0.300,3.00,1.931,0.500,5.00
5.4477,0.008057,0.071167,-0.001137,-26.39,0,159.4,10.4,1.00,0.500,0.300,3.00,1.887,0.500,5.00
5.4529,0.007947,0.071223,-0.001280,-26.39,0,160.5,10.4,1.00,0.500,0.300,3.00,1.847,0.500,5.00
5.4580,0.007834,0.071275,-0.001399,-26.39,0,160.5,10.4,1.00,0.500,0.300,3.00,1.819,0.500,5.00
5.4632,0.007717,0.071328,-0.001510,-26.39,0,160.5,10.4,1.00,0.500,0.300,3.00,1.819,0.500,5.00
5.4683,0.007621,0.071363,-0.001603,-26.38,0,160.5,10.4,1.00,0.500,0.300,3.00,1.851,0.500,5.00
5.4734,0.007504,0.071411,-0.001696,-26.38,0,160.5,10.4,1.00,0.500,0.300,3.00,1.890,0.500,5.00
5.4784,0.007399,0.071450,-0.001785,-26.37,0,160.5,10.4,1.00,0.500,0.300,3.00,1.917,0.500,5.00
5.4837,0.007300,0.071479,-0.001876,-26.35,0,160.5,10.4,1.00,0.500,0.300,3.00,1.945,0.500,5.00
5.4887,0.007209,0.071498,-0.001954,-26.34,0,160.5,10.4,1.00,0.500,0.300,3.00,1.983,0.500,5.00
5.4939,0.007132,0.071517,-0.002030,-26.33,0,160.5,10.4,1.00,0.500,0.300,3.00,2.033,0.500,5.00
5.4989,0.007057,0.071539,-0.002090,-26.31,0,160.5,10.4,1.00,0.500,0.300,3.00,2.068,0.500,5.00
5.5043,0.006995,0.071552,-0.002153,-26.29,0,160.0,10.4,1.00,0.500,0.300,3.00,2.057,0.500,5.00
5.5094,0.006948,0.071564,-0.002213,-26.27,0,160.0,10.4,1.00,0.500,0.300,3.00,2.014,0.500,5.00
5.5144,0.006918,0.071578,-0.002263,-26.26,0,160.0,10.4,1.00,0.500,0.300,3.00,1.966,0.500,5.00
5.5194,0.006906,0.071583,-0.002322,-26.24,0,160.0,10.4,1.00,0.500,0.300,3.00,1.900,0.500,5.00
5.5247,0.006906,0.071594,-0.002374,-26.22,0,160.0,10.4,1.00,0.500,0.300,3.00,1.823,0.500,5.00
5.5296,0.006916,0.071605,-0.002416,-26.20,0,160.0,10.4,1.00,0.500,0.300,3.00,1.786,0.500,5.00
5.5346,0.006923,0.071622,-0.002445,-26.18,0,160.0,10.4,1.00,0.500,0.300,3.00,1.769,0.500,5.00
5.5399,0.006946,0.071638,-0.002479,-26.16,0,160.0,10.4,1.00,0.500,0.300,3.00,1.771,0.500,5.00
5.5452,0.006971,0.071658,-0.002497,-26.14,0,160.0,10.4,1.00,0.500,0.300,3.00,1.762,0.500,5.00
5.5502,0.007005,0.071673,-0.002521,-26.13,0,160.0,10.4,1.00,0.500,0.300,3.00,1.673,0.500,5.00
5.5552,0.007047,0.071684,-0.002550,-26.11,0,162.5,10.6,1.00,0.500,0.300,3.00,1.589,0.500,5.00
5.5604,0.007094,0.071698,-0.002571,-26.11,0,162.5,10.6,1.00,0.500,0.300,3.00,1.541,0.500,5.00
5.5654,0.007143,0.071726,-0.002589,-26.10,0,162.5,10.6,1.00,0.500,0.300,3.00,1.460,0.500,5.00
5.5704,0.007197,0.071749,-0.002605,-26.10,0,162.5,10.6,1.00,0.500,0.300,3.00,1.371,0.500,5.00
5.5756,0.007254,0.071769,-0.002611,-26.10,0,162.5,10.6,1.00,0.500,0.300,3.00,1.294,0.500,5.00
5.5810,0.007312,0.071803,-0.002614,-26.11,0,162.5,10.6,1.00,0.500,0.300,3.00,1.238,0.500,5.00
5.5859,0.007368,0.071834,-0.002632,-26.10,0,162.5,10.6,1.00,0.500,0.300,3.00,1.230,0.500,5.00
5.5913,0.007437,0.071871,-0.002643,-26.10,0,162.5,10.6,1.00,0.500,0.300,3.00,1.224,0.500,5.00
5.5962,0.007500,0.071911,-0.002656,-26.10,0,162.5,10.6,1.00,0.500,0.300,3.00,1.242,0.500,5.00
5.6015,0.007572,0.071944,-0.002696,-26.10,0,162.5,10.6,1.00,0.500,0.300,3.00,1.329,0.500,5.00
5.6064,0.007647,0.071980,-0.002721,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,1.432,0.500,5.00
5.6115,0.007716,0.072013,-0.002754,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,1.538,0.500,5.00
5.6167,0.007790,0.072060,-0.002791,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,1.635,0.500,5.00
5.6217,0.007862,0.072096,-0.002849,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,1.716,0.500,5.00
5.6267,0.007931,0.072136,-0.002916,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,1.788,0.500,5.00
5.6319,0.008012,0.072164,-0.003001,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,1.840,0.500,5.00
5.6369,0.008083,0.072182,-0.003084,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,1.888,0.500,5.00
5.6422,0.008155,0.072201,-0.003167,-26.11,0,165.1,10.7,1.00,0.500,0.300,3.00,1.937,0.500,5.00
5.6471,0.008221,0.072216,-0.003258,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,2.018,0.500,5.00
5.6522,0.008286,0.072221,-0.003369,-26.10,0,165.1,10.7,1.00,0.500,0.300,3.00,2.063,0.500,5.00
5.6574,0.008342,0.072230,-0.003475,-26.11,0,163.3,10.6,1.00,0.500,0.300,3.00,2.049,0.500,5.00
5.6624,0.008391,0.072229,-0.003587,-26.11,0,163.3,10.6,1.00,0.500,0.300,3.00,2.009,0.500,5.00
5.6674,0.008440,0.072235,-0.003693,-26.10,0,163.3,10.6,1.00,0.500,0.300,3.00,1.936,0.500,5.00
5.6727,0.008492,0.072234,-0.003812,-26.10,0,163.3,10.6,1.00,0.500,0.300,3.00,1.868,0.500,5.00
5.6779,0.008546,0.072236,-0.003957,-26.10,0,163.3,10.6,1.00,0.500,0.300,3.00,1.789,0.500,5.00
5.6829,0.008592,0.072238,-0.004078,-26.10,0,163.3,10.6,1.00,0.500,0.300,3.00,1.701,0.500,5.00
5.6883,0.008638,0.072241,-0.004200,-26.10,0,163.3,10.6,1.00,0.500,0.300,3.00,1.629,0.500,5.00
5.6934,0.008676,0.072244,-0.004340,-26.10,0,163.3,10.6,1.00,0.500,0.300,3.00,1.545,0.500,5.00
5.6985,0.008718,0.072254,-0.004490,-26.10,0,163.3,10.6,1.00,0.500,0.300,3.00,1.510,0.500,5.00
5.7035,0.008750,0.072262,-0.004632,-26.11,0,163.3,10.6,1.00,0.500,0.300,3.00,1.508,0.500,5.00
5.7086,0.008784,0.072269,-0.004782,-26.11,0,165.3,10.7,1.00,0.500,0.300,3.00,1.496,0.500,5.00
5.7137,0.008811,0.072273,-0.004933,-26.11,0,165.3,10.7,1.00,0.500,0.300,3.00,1.425,0.500,5.00
5.7189,0.008838,0.072288,-0.005103,-26.11,0,165.3,10.7,1.00,0.500,0.300,3.00,1.359,0.500,5.00
5.7239,0.008869,0.072299,-0.005263,-26.11,0,165.3,10.7,1.00,0.500,0.300,3.00,1.342,0.500,5.00
5.7293,0.008900,0.072310,-0.005424,-26.11,0,165.3,10.7,1.00,0.500,0.300,3.00,1.396,0.500,5.00
5.7342,0.008917,0.072325,-0.005565,-26.11,0,165.3,10.7,1.00,0.500,0.300,3.00,1.474,0.500,5.00
5.7392,0.008935,0.072344,-0.005730,-26.11,0,165.3,10.7,1.00,0.500,0.300,3.00,1.538,0.500,5.00
5.7445,0.008951,0.072363,-0.005889,-26.11,0,165.3,10.7,1.00,0.500,0.300,3.00,1.558,0.500,5.00
5.7494,0.008954,0.072380,-0.006032,-26.12,0,165.3,10.7,1.00,0.500,0.300,3.00,1.574,0.500,5.00
5.7544,0.008960,0.072397,-0.006183,-26.13,0,165.3,10.7,1.00,0.500,0.300,3.00,1.562,0.500,5.00
5.7597,0.008961,0.072424,-0.006339,-26.14,0,166.3,10.8,1.00,0.500,0.300,3.00,1.573,0.500,5.00
5.7646,0.008976,0.072443,-0.006498,-26.15,0,166.3,10.8,1.00,0.500,0.300,3.00,1.606,0.500,5.00
5.7699,0.008988,0.072465,-0.006667,-26.17,0,166.3,10.8,1.00,0.500,0.300,3.00,1.642,0.500,5.00
5.7749,0.008995,0.072485,-0.006803,-26.18,0,166.3,10.8,1.00,0.500,0.300,3.00,1.689,0.500,5.00
5.7802,0.009017,0.072492,-0.006965,-26.19,0,166.3,10.8,1.00,0.500,0.300,3.00,1.750,0.500,5.00
5.7852,0.009034,0.072507,-0.007114,-26.20,0,166.3,10.8,1.00,0.500,0.300,3.00,1.819,0.500,5.00
5.7905,0.009064,0.072506,-0.007263,-26.21,0,166.3,10.8,1.00,0.500,0.300,3.00,1.847,0.500,5.00
5.7954,0.009091,0.072505,-0.007405,-26.21,0,166.3,10.8,1.00,0.500,0.300,3.00,1.864,0.500,5.00
5.8005,0.009111,0.072506,-0.007525,-26.21,0,166.3,10.8,1.00,0.500,0.300,3.00,1.856,0.500,5.00
5.8054,0.009130,0.072506,-0.007644,-26.20,0,166.3,10.8,1.00,0.500,0.300,3.00,1.808,0.500,5.00
5.8107,0.009160,0.072495,-0.007781,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.754,0.500,5.00
5.8159,0.009179,0.072495,-0.007900,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.716,0.500,5.00
5.8209,0.009200,0.072485,-0.008007,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.708,0.500,5.00
5.8262,0.009210,0.072472,-0.008107,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.720,0.500,5.00
5.8312,0.009220,0.072456,-0.008188,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.740,0.500,5.00
5.8364,0.009227,0.072444,-0.008280,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.759,0.500,5.00
5.8414,0.009238,0.072428,-0.008362,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.771,0.500,5.00
5.8464,0.009246,0.072405,-0.008441,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.802,0.500,5.00
5.8516,0.009262,0.072385,-0.008520,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.813,0.500,5.00
5.8567,0.009271,0.072362,-0.008599,-26.20,0,165.9,10.8,1.00,0.500,0.300,3.00,1.778,0.500,5.00
5.8620,0.009287,0.072338,-0.008661,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.751,0.500,5.00
5.8669,0.009304,0.072311,-0.008745,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.751,0.500,5.00
5.8722,0.009329,0.072283,-0.008812,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.757,0.500,5.00
5.8772,0.009351,0.072258,-0.008889,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.769,0.500,5.00
5.8826,0.009376,0.072230,-0.008955,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.766,0.500,5.00
5.8874,0.009392,0.072213,-0.009012,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.775,0.500,5.00
5.8927,0.009406,0.072190,-0.009066,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.792,0.500,5.00
5.8977,0.009419,0.072174,-0.009114,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.787,0.500,5.00
5.9030,0.009433,0.072158,-0.009163,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.793,0.500,5.00
5.9079,0.009449,0.072145,-0.009197,-26.20,0,165.6,10.8,1.00,0.500,0.300,3.00,1.751,0.500,5.00
5.9133,0.009460,0.072136,-0.009233,-26.20,0,165.8,10.8,1.00,0.500,0.300,3.00,1.694,0.500,5.00
5.9185,0.009478,0.072130,-0.009268,-26.20,0,165.8,10.8,1.00,0.500,0.300,3.00,1.699,0.500,5.00
5.9234,0.009490,0.072135,-0.009302,-26.19,0,165.8,10.8,1.00,0.500,0.300,3.00,1.700,0.500,5.00
