time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
19.7238,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7288,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7340,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7388,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7439,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7489,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7538,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7592,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7641,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7691,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7741,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7790,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7844,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7893,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7944,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.7993,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8043,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8094,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8146,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8197,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8247,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8297,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8346,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8399,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8448,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8498,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8549,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8599,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8648,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8699,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8752,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8801,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8851,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8904,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.8953,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9005,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9057,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9106,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9159,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9208,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9257,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9307,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9358,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9408,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9458,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9508,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9558,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9608,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9657,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9710,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9761,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9811,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9861,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9914,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
19.9963,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0014,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0064,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0114,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0167,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0215,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0267,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0317,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0368,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0418,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0468,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0521,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0571,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0621,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0670,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0721,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0770,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0820,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0870,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0920,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.0971,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1020,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1070,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1120,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1170,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1220,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1270,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1320,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1370,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1422,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1472,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1522,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1574,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1624,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1672,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1723,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1773,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1827,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1876,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1926,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.1978,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2029,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2078,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2128,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2178,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2228,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2278,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2328,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2380,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2431,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2481,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2530,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2581,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2631,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2681,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2730,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2783,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2830,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2884,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2933,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.2983,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3034,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3084,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3136,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3186,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3236,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3287,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3337,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3388,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3439,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3488,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3538,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3589,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3638,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3689,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3738,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3789,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3838,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3891,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3941,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.3991,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4044,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4094,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4143,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4196,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4247,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4296,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4346,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4398,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4449,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4499,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4549,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4599,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4648,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4701,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4751,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4804,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4855,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4904,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.4954,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5004,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5058,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5106,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5157,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5208,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5259,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5308,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5358,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5408,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5458,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5508,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5558,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5608,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5658,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5709,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5758,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5808,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5861,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5912,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.5961,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6011,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6061,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6111,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6164,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6213,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6263,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6314,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6364,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6413,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6464,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6516,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6566,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6616,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6666,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6716,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6766,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6816,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6866,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6916,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.6965,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7020,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7068,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7118,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7168,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7219,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7268,0.017969,0.000072,-0.067134,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7318,0.017969,0.000072,-0.067134,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7369,0.017970,0.000072,-0.067125,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7418,0.017970,0.000072,-0.067125,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7469,0.017965,0.000077,-0.067128,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7518,0.017962,0.000083,-0.067123,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7569,0.017945,0.000099,-0.067104,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7619,0.017929,0.000099,-0.067100,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7669,0.017937,0.000099,-0.067102,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7719,0.017953,0.000111,-0.067106,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7769,0.017986,0.000111,-0.067097,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7818,0.017986,0.000099,-0.067097,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7869,0.017975,0.000083,-0.067090,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7919,0.017975,0.000072,-0.067090,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
20.7968,0.017973,0.000072,-0.067107,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8021,0.017965,0.000066,-0.067128,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8071,0.017961,0.000072,-0.067131,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8121,0.017964,0.000066,-0.067137,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8170,0.017965,0.000077,-0.067128,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8221,0.017974,0.000105,-0.067099,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8271,0.017979,0.000116,-0.067063,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8321,0.017978,0.000127,-0.067017,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8371,0.017971,0.000144,-0.066984,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8424,0.017966,0.000155,-0.066964,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8474,0.017957,0.000155,-0.066970,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8523,0.017952,0.000149,-0.066974,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8573,0.017949,0.000133,-0.066968,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8624,0.017935,0.000122,-0.066955,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8673,0.017901,0.000105,-0.066941,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8726,0.017851,0.000083,-0.066899,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8777,0.017810,0.000055,-0.066874,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8826,0.017813,0.000055,-0.066857,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8876,0.017825,0.000083,-0.066856,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8926,0.017830,0.000099,-0.066852,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.8976,0.017834,0.000105,-0.066849,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9026,0.017846,0.000111,-0.066848,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9079,0.017864,0.000116,-0.066867,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9129,0.017878,0.000122,-0.066903,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9179,0.017883,0.000105,-0.066954,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9228,0.017889,0.000083,-0.067020,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9279,0.017877,0.000061,-0.067099,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9329,0.017872,0.000044,-0.067157,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9379,0.017870,0.000033,-0.067174,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9428,0.017865,0.000022,-0.067155,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9478,0.017854,0.000006,-0.067092,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9528,0.017858,0.000017,-0.067011,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9579,0.017861,0.000028,-0.066939,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9628,0.017873,0.000050,-0.066860,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9678,0.017883,0.000066,-0.066767,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9729,0.017885,0.000088,-0.066695,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9778,0.017886,0.000116,-0.066608,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9833,0.017893,0.000144,-0.066532,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9882,0.017897,0.000172,-0.066474,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9932,0.017904,0.000194,-0.066431,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
20.9981,0.017904,0.000210,-0.066399,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0032,0.017904,0.000221,-0.066399,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0081,0.017903,0.000221,-0.066408,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0131,0.017906,0.000216,-0.066413,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0181,0.017908,0.000199,-0.066427,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0231,0.017914,0.000188,-0.066447,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0284,0.017917,0.000177,-0.066476,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0334,0.017921,0.000166,-0.066504,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0385,0.017920,0.000160,-0.066544,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0434,0.017925,0.000149,-0.066564,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0484,0.017928,0.000155,-0.066570,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0534,0.017923,0.000149,-0.066573,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0584,0.017928,0.000155,-0.066570,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0634,0.017932,0.000160,-0.066566,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
21.0688,0.017940,0.000160,-0.066569,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
