time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.5390,-0.009335,0.023682,-0.068379,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5440,-0.009445,0.023583,-0.068487,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5490,-0.009553,0.023475,-0.068596,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5540,-0.009665,0.023362,-0.068707,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5590,-0.009775,0.023253,-0.068824,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5640,-0.009883,0.023136,-0.068942,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5691,-0.009990,0.023023,-0.069073,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5743,-0.010085,0.022918,-0.069189,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5793,-0.010160,0.022821,-0.069303,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5842,-0.010230,0.022735,-0.069420,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5892,-0.010287,0.022660,-0.069536,-20.38,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5942,-0.010333,0.022592,-0.069653,-20.37,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5993,-0.010377,0.022539,-0.069768,-20.37,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6043,-0.010406,0.022498,-0.069873,-20.37,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6092,-0.010438,0.022462,-0.069971,-20.37,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6142,-0.010461,0.022432,-0.070071,-20.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6192,-0.010488,0.022405,-0.070173,-20.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6242,-0.010507,0.022381,-0.070271,-20.36,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6293,-0.010519,0.022367,-0.070363,-20.35,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6343,-0.010527,0.022359,-0.070445,-20.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6393,-0.010535,0.022361,-0.070518,-20.34,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6443,-0.010531,0.022369,-0.070584,-20.33,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6493,-0.010521,0.022388,-0.070645,-20.33,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6543,-0.010509,0.022408,-0.070698,-20.32,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6595,-0.010489,0.022443,-0.070760,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6645,-0.010464,0.022475,-0.070812,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6695,-0.010425,0.022518,-0.070872,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6745,-0.010392,0.022565,-0.070934,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6796,-0.010351,0.022613,-0.070999,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6845,-0.010298,0.022677,-0.071041,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6895,-0.010248,0.022737,-0.071085,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6948,-0.010181,0.022809,-0.071111,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6998,-0.010116,0.022891,-0.071136,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7048,-0.010051,0.022973,-0.071162,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7097,-0.009988,0.023064,-0.071186,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7148,-0.009925,0.023156,-0.071210,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7198,-0.009856,0.023253,-0.071215,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7248,-0.009786,0.023351,-0.071220,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7298,-0.009718,0.023459,-0.071215,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7350,-0.009645,0.023572,-0.071208,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7400,-0.009575,0.023695,-0.071199,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7451,-0.009529,0.023805,-0.071158,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7501,-0.009490,0.023891,-0.071070,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7551,-0.009453,0.023967,-0.071001,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7601,-0.009407,0.024063,-0.070954,-20.31,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7651,-0.009365,0.024154,-0.070910,-20.30,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7701,-0.009332,0.024238,-0.070856,-20.29,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7750,-0.009301,0.024318,-0.070788,-20.28,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7803,-0.009254,0.024425,-0.070724,-20.26,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7852,-0.009204,0.024527,-0.070666,-20.24,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7902,-0.009162,0.024628,-0.070604,-20.21,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7952,-0.009172,0.024709,-0.070594,-20.18,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8004,-0.009211,0.024766,-0.070585,-20.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8053,-0.009244,0.024809,-0.070585,-20.14,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8103,-0.009259,0.024874,-0.070595,-20.12,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8152,-0.009262,0.024946,-0.070598,-20.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8202,-0.009286,0.025020,-0.070602,-20.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8252,-0.009315,0.025107,-0.070599,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8302,-0.009329,0.025197,-0.070596,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8352,-0.009351,0.025290,-0.070612,-20.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8402,-0.009367,0.025365,-0.070612,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8452,-0.009393,0.025443,-0.070601,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8503,-0.009419,0.025501,-0.070610,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8552,-0.009446,0.025569,-0.070617,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8602,-0.009466,0.025648,-0.070610,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8652,-0.009482,0.025709,-0.070606,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8702,-0.009504,0.025783,-0.070594,-20.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8752,-0.009522,0.025853,-0.070588,-20.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8805,-0.009547,0.025921,-0.070578,-20.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8855,-0.009567,0.025986,-0.070567,-20.01,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8905,-0.009583,0.026046,-0.070562,-19.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8955,-0.009604,0.026111,-0.070560,-19.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9005,-0.009626,0.026175,-0.070557,-19.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9055,-0.009644,0.026245,-0.070551,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9105,-0.009657,0.026310,-0.070544,-19.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9158,-0.009678,0.026379,-0.070555,-19.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9208,-0.009697,0.026448,-0.070557,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9257,-0.009715,0.026508,-0.070561,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9308,-0.009729,0.026563,-0.070572,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9358,-0.009741,0.026609,-0.070583,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9407,-0.009751,0.026646,-0.070596,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9458,-0.009761,0.026683,-0.070608,-19.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9511,-0.009771,0.026719,-0.070621,-19.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9560,-0.009775,0.026748,-0.070609,-19.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9610,-0.009781,0.026776,-0.070606,-19.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9660,-0.009789,0.026799,-0.070597,-19.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9710,-0.009792,0.026818,-0.070595,-19.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9760,-0.009795,0.026837,-0.070585,-19.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9811,-0.009802,0.026851,-0.070585,-19.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9860,-0.009802,0.026860,-0.070576,-19.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9910,-0.009808,0.026864,-0.070577,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9960,-0.009806,0.026865,-0.070569,-19.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0010,-0.009806,0.026865,-0.070569,-19.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0060,-0.009812,0.026869,-0.070571,-19.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0110,-0.009812,0.026869,-0.070571,-19.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0160,-0.009817,0.026872,-0.070572,-19.81,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0210,-0.009823,0.026876,-0.070582,-19.79,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0260,-0.009837,0.026878,-0.070588,-19.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0310,-0.009855,0.026874,-0.070605,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0360,-0.009872,0.026871,-0.070613,-19.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0413,-0.009892,0.026862,-0.070624,-19.73,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0463,-0.009916,0.026847,-0.070638,-19.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0512,-0.009939,0.026833,-0.070652,-19.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0563,-0.009966,0.026813,-0.070668,-19.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0612,-0.009996,0.026787,-0.070688,-19.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0662,-0.010022,0.026767,-0.070704,-19.69,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0712,-0.010047,0.026738,-0.070721,-19.69,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0762,-0.010074,0.026708,-0.070747,-19.68,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0812,-0.010092,0.026689,-0.070759,-19.67,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0862,-0.010105,0.026667,-0.070770,-19.66,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0912,-0.010115,0.026651,-0.070778,-19.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0962,-0.010118,0.026645,-0.070780,-19.64,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1012,-0.010117,0.026646,-0.070772,-19.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1062,-0.010112,0.026652,-0.070761,-19.61,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1112,-0.010104,0.026663,-0.070747,-19.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1162,-0.010095,0.026675,-0.070725,-19.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1212,-0.010087,0.026687,-0.070712,-19.57,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1262,-0.010083,0.026703,-0.070691,-19.55,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1312,-0.010074,0.026715,-0.070669,-19.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1365,-0.010063,0.026728,-0.070638,-19.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1412,-0.010054,0.026740,-0.070616,-19.45,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1464,-0.010045,0.026752,-0.070594,-19.41,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1515,-0.010041,0.026768,-0.070574,-19.35,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1565,-0.010032,0.026780,-0.070552,-19.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1615,-0.010029,0.026795,-0.070540,-19.24,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1665,-0.010019,0.026812,-0.070532,-19.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1717,-0.010015,0.026832,-0.070525,-19.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1767,-0.010005,0.026849,-0.070517,-19.04,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1817,-0.009995,0.026856,-0.070519,-18.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1867,-0.009986,0.026872,-0.070519,-18.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1918,-0.009980,0.026883,-0.070514,-18.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1967,-0.009966,0.026895,-0.070513,-18.80,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2018,-0.009957,0.026911,-0.070513,-18.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2071,-0.009944,0.026924,-0.070512,-18.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2120,-0.009932,0.026945,-0.070510,-18.68,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2170,-0.009915,0.026963,-0.070506,-18.66,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2221,-0.009897,0.026996,-0.070499,-18.63,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2270,-0.009872,0.027025,-0.070481,-18.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2320,-0.009854,0.027068,-0.070464,-18.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2370,-0.009855,0.027102,-0.070450,-18.57,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2420,-0.009867,0.027130,-0.070434,-18.55,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2470,-0.009887,0.027156,-0.070423,-18.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2520,-0.009891,0.027184,-0.070411,-18.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2570,-0.009897,0.027213,-0.070408,-18.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2620,-0.009905,0.027250,-0.070403,-18.46,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2670,-0.009920,0.027286,-0.070395,-18.42,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2720,-0.009929,0.027319,-0.070385,-18.37,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2770,-0.009938,0.027352,-0.070366,-18.31,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2820,-0.009948,0.027394,-0.070347,-18.25,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2870,-0.009956,0.027427,-0.070328,-18.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2920,-0.009974,0.027469,-0.070305,-18.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2970,-0.009986,0.027520,-0.070284,-18.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3020,-0.010000,0.027567,-0.070258,-17.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3070,-0.010015,0.027614,-0.070231,-17.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3121,-0.010030,0.027660,-0.070213,-17.82,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3173,-0.010050,0.027711,-0.070188,-17.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3222,-0.010068,0.027762,-0.070155,-17.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3272,-0.010074,0.027810,-0.070124,-17.67,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3323,-0.010089,0.027857,-0.070098,-17.64,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3372,-0.010095,0.027901,-0.070053,-17.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3423,-0.010108,0.027948,-0.070018,-17.61,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3472,-0.010120,0.027996,-0.069975,-17.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3523,-0.010132,0.028044,-0.069932,-17.57,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3572,-0.010148,0.028100,-0.069896,-17.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3622,-0.010162,0.028157,-0.069851,-17.51,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3672,-0.010189,0.028216,-0.069813,-17.46,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3722,-0.010207,0.028278,-0.069761,-17.40,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3772,-0.010227,0.028324,-0.069714,-17.34,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3822,-0.010240,0.028367,-0.069656,-17.26,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3872,-0.010256,0.028405,-0.069602,-17.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3922,-0.010270,0.028433,-0.069548,-17.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3972,-0.010286,0.028456,-0.069489,-16.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4022,-0.010301,0.028470,-0.069439,-16.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4075,-0.010321,0.028487,-0.069383,-16.73,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4124,-0.010333,0.028491,-0.069325,-16.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4174,-0.010349,0.028500,-0.069262,-16.51,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4224,-0.010362,0.028504,-0.069205,-16.40,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4275,-0.010368,0.028505,-0.069138,-16.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4325,-0.010382,0.028505,-0.069075,-16.20,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4375,-0.010379,0.028508,-0.068996,-16.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4427,-0.010386,0.028508,-0.068937,-16.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4477,-0.010384,0.028511,-0.068866,-15.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4527,-0.010389,0.028517,-0.068813,-15.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4578,-0.010389,0.028519,-0.068759,-15.82,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4627,-0.010394,0.028524,-0.068706,-15.76,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4677,-0.010400,0.028530,-0.068653,-15.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4727,-0.010405,0.028535,-0.068601,-15.66,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4780,-0.010418,0.028539,-0.068544,-15.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4829,-0.010432,0.028543,-0.068495,-15.58,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4880,-0.010454,0.028545,-0.068451,-15.53,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4930,-0.010475,0.028547,-0.068398,-15.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4980,-0.010499,0.028544,-0.068348,-15.43,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5030,-0.010534,0.028548,-0.068302,-15.39,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5080,-0.010574,0.028556,-0.068256,-15.33,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5130,-0.010613,0.028564,-0.068211,-15.27,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5179,-0.010655,0.028567,-0.068160,-15.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5229,-0.010699,0.028579,-0.068108,-15.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5280,-0.010747,0.028585,-0.068067,-15.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5330,-0.010791,0.028598,-0.068015,-15.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5380,-0.010841,0.028613,-0.067973,-15.04,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5430,-0.010884,0.028630,-0.067935,-15.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5480,-0.010924,0.028638,-0.067890,-15.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5530,-0.010966,0.028645,-0.067861,-15.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5580,-0.010995,0.028649,-0.067827,-15.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5630,-0.011025,0.028654,-0.067801,-15.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5680,-0.011050,0.028654,-0.067782,-15.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5730,-0.011074,0.028659,-0.067768,-15.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5780,-0.011099,0.028660,-0.067749,-14.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5830,-0.011130,0.028663,-0.067731,-14.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5880,-0.011162,0.028667,-0.067722,-14.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5933,-0.011193,0.028671,-0.067704,-14.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5983,-0.011227,0.028669,-0.067689,-14.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6033,-0.011261,0.028682,-0.067679,-14.93,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6082,-0.011299,0.028688,-0.067679,-14.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6132,-0.011331,0.028706,-0.067674,-14.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6182,-0.011365,0.028723,-0.067686,-14.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6232,-0.011391,0.028741,-0.067702,-14.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6282,-0.011413,0.028756,-0.067716,-14.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6332,-0.011426,0.028772,-0.067727,-14.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6382,-0.011445,0.028792,-0.067738,-14.63,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6432,-0.011458,0.028808,-0.067749,-14.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6482,-0.011479,0.028823,-0.067755,-14.41,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6533,-0.011491,0.028840,-0.067757,-14.27,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6582,-0.011503,0.028857,-0.067759,-14.09,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6632,-0.011521,0.028877,-0.067762,-13.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6683,-0.011537,0.028898,-0.067757,-13.69,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6732,-0.011546,0.028920,-0.067756,-13.48,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6782,-0.011562,0.028946,-0.067765,-13.24,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6832,-0.011575,0.028962,-0.067776,-12.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6885,-0.011592,0.028987,-0.067793,-12.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6934,-0.011605,0.029004,-0.067803,-12.32,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6984,-0.011623,0.029014,-0.067824,-11.93,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7034,-0.011635,0.029020,-0.067844,-11.53,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7084,-0.011647,0.029017,-0.067873,-11.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7135,-0.011656,0.029004,-0.067903,-10.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7185,-0.011666,0.028992,-0.067934,-10.22,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7234,-0.011675,0.028979,-0.067964,-9.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7284,-0.011685,0.028966,-0.067994,-9.38,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7337,-0.011688,0.028940,-0.068032,-8.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7387,-0.011693,0.028924,-0.068061,-8.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7438,-0.011686,0.028901,-0.068079,-8.31,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7487,-0.011675,0.028883,-0.068093,-7.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7538,-0.011673,0.028864,-0.068104,-7.68,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7590,-0.011664,0.028841,-0.068113,-7.38,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7640,-0.011661,0.028822,-0.068124,-7.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7687,-0.011671,0.028805,-0.068132,-6.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7740,-0.011673,0.028790,-0.068144,-6.41,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7789,-0.011684,0.028773,-0.068160,-6.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7840,-0.011689,0.028766,-0.068179,-5.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7890,-0.011701,0.028758,-0.068194,-5.41,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7940,-0.011707,0.028752,-0.068214,-5.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7990,-0.011715,0.028740,-0.068236,-4.69,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8040,-0.011718,0.028724,-0.068256,-4.33,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8090,-0.011726,0.028712,-0.068270,-3.96,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8139,-0.011728,0.028697,-0.068282,-3.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8189,-0.011728,0.028672,-0.068295,-3.22,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8239,-0.011724,0.028654,-0.068297,-2.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8293,-0.011713,0.028622,-0.068299,-2.46,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8342,-0.011703,0.028590,-0.068309,-2.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8392,-0.011684,0.028560,-0.068307,-1.68,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8442,-0.011667,0.028525,-0.068307,-1.31,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8493,-0.011641,0.028482,-0.068305,-0.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8542,-0.011625,0.028447,-0.068305,-0.54,0,50.0,5.0,0.80,0.200,0.300,3.00
