time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
2.7871,0.041283,0.023101,0.059762,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown,IDLE,0.100,20.0
2.7922,0.041295,0.023114,0.059736,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown,IDLE,0.100,20.0
2.7971,0.041301,0.023129,0.059717,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown,IDLE,0.100,20.0
2.8024,0.041315,0.023127,0.059692,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown,IDLE,0.100,20.0
2.8074,0.041318,0.023134,0.059682,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown,IDLE,0.100,20.0
2.8124,0.041322,0.023141,0.059673,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0,unknown,IDLE,0.100,20.0
2.8173,0.041322,0.023141,0.059673,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown,IDLE,0.100,20.0
2.8226,0.041318,0.023134,0.059682,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown,IDLE,0.100,20.0
2.8276,0.041318,0.023134,0.059682,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown,IDLE,0.100,20.0
2.8326,0.041313,0.023135,0.059689,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown,IDLE,0.100,20.0
2.8376,0.041310,0.023128,0.059698,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown,IDLE,0.100,20.0
2.8429,0.041300,0.023121,0.059709,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown,IDLE,0.100,20.0
2.8478,0.041292,0.023115,0.059725,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown,IDLE,0.100,20.0
2.8529,0.041283,0.023108,0.059741,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown,IDLE,0.100,20.0
2.8581,0.041275,0.023102,0.059757,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown,IDLE,0.100,20.0
2.8631,0.041261,0.023096,0.059780,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.568,0.000,0,unknown,IDLE,0.100,20.0
2.8681,0.041251,0.023097,0.059793,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown,IDLE,0.100,20.0
2.8733,0.041237,0.023099,0.059819,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown,IDLE,0.100,20.0
2.8784,0.041218,0.023094,0.059848,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown,IDLE,0.100,20.0
2.8834,0.041201,0.023080,0.059880,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown,IDLE,0.100,20.0
2.8886,0.041182,0.023075,0.059910,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown,IDLE,0.100,20.0
2.8936,0.041164,0.023062,0.059936,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown,IDLE,0.100,20.0
2.8986,0.041145,0.023057,0.059965,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown,IDLE,0.100,20.0
2.9039,0.041126,0.023052,0.059995,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown,IDLE,0.100,20.0
2.9089,0.041105,0.023054,0.060021,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown,IDLE,0.100,20.0
2.9139,0.041097,0.023048,0.060038,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown,IDLE,0.100,20.0
2.9189,0.041081,0.023050,0.060057,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown,IDLE,0.100,20.0
2.9241,0.041066,0.023051,0.060077,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown,IDLE,0.100,20.0
2.9291,0.041048,0.023061,0.060095,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown,IDLE,0.100,20.0
2.9341,0.041043,0.023062,0.060101,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown,IDLE,0.100,20.0
2.9394,0.041037,0.023062,0.060108,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown,IDLE,0.100,20.0
2.9444,0.041030,0.023071,0.060112,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown,IDLE,0.100,20.0
2.9494,0.041035,0.023070,0.060105,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown,IDLE,0.100,20.0
2.9546,0.041039,0.023077,0.060096,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0,unknown,IDLE,0.100,20.0
2.9597,0.041044,0.023076,0.060089,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown,IDLE,0.100,20.0
2.9646,0.041047,0.023084,0.060080,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown,IDLE,0.100,20.0
2.9699,0.041057,0.023082,0.060066,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown,IDLE,0.100,20.0
2.9749,0.041068,0.023081,0.060053,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown,IDLE,0.100,20.0
2.9799,0.041078,0.023080,0.060040,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown,IDLE,0.100,20.0
2.9851,0.041089,0.023079,0.060026,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown,IDLE,0.100,20.0
2.9901,0.041100,0.023070,0.060010,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown,IDLE,0.100,20.0
2.9951,0.041105,0.023069,0.060003,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown,IDLE,0.100,20.0
3.0004,0.041111,0.023061,0.059994,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown,IDLE,0.100,20.0
3.0054,0.041116,0.023060,0.059987,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown,IDLE,0.100,20.0
3.0104,0.041117,0.023045,0.059981,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown,IDLE,0.100,20.0
3.0156,0.041119,0.023030,0.059981,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown,IDLE,0.100,20.0
3.0206,0.041114,0.023023,0.059985,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown,IDLE,0.100,20.0
3.0256,0.041117,0.023000,0.059981,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown,IDLE,0.100,20.0
3.0310,0.041115,0.022977,0.059985,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown,IDLE,0.100,20.0
3.0359,0.041113,0.022955,0.059988,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown,IDLE,0.100,20.0
3.0409,0.041107,0.022925,0.060001,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown,IDLE,0.100,20.0
3.0459,0.041102,0.022896,0.060014,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown,IDLE,0.100,20.0
3.0511,0.041091,0.022867,0.060033,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown,IDLE,0.100,20.0
3.0561,0.041081,0.022830,0.060050,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown,IDLE,0.100,20.0
3.0611,0.041072,0.022794,0.060072,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown,IDLE,0.100,20.0
3.0661,0.041062,0.022757,0.060089,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown,IDLE,0.100,20.0
3.0714,0.041056,0.022720,0.060098,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown,IDLE,0.100,20.0
3.0763,0.041044,0.022699,0.060115,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown,IDLE,0.100,20.0
3.0814,0.041042,0.022669,0.060116,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown,IDLE,0.100,20.0
3.0866,0.041031,0.022655,0.060117,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown,IDLE,0.100,20.0
3.0916,0.041024,0.022648,0.060115,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown,IDLE,0.100,20.0
3.0966,0.041023,0.022633,0.060103,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown,IDLE,0.100,20.0
3.1019,0.041027,0.022632,0.060091,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown,IDLE,0.100,20.0
3.1069,0.041024,0.022632,0.060079,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown,IDLE,0.100,20.0
3.1119,0.041027,0.022632,0.060067,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown,IDLE,0.100,20.0
3.1169,0.041035,0.022631,0.060042,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown,IDLE,0.100,20.0
3.1221,0.041036,0.022638,0.060026,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown,IDLE,0.100,20.0
3.1271,0.041041,0.022660,0.060005,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown,IDLE,0.100,20.0
3.1321,0.041053,0.022666,0.059976,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown,IDLE,0.100,20.0
3.1374,0.041062,0.022688,0.059948,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown,IDLE,0.100,20.0
3.1424,0.041072,0.022701,0.059916,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown,IDLE,0.100,20.0
3.1474,0.041087,0.022722,0.059881,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown,IDLE,0.100,20.0
3.1524,0.041097,0.022736,0.059850,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown,IDLE,0.100,20.0
3.1576,0.041110,0.022765,0.059812,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown,IDLE,0.100,20.0
3.1626,0.041123,0.022786,0.059772,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown,IDLE,0.100,20.0
3.1676,0.041142,0.022798,0.059721,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown,IDLE,0.100,20.0
3.1729,0.041158,0.022826,0.059671,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown,IDLE,0.100,20.0
3.1779,0.041180,0.022846,0.059611,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown,IDLE,0.100,20.0
3.1829,0.041200,0.022866,0.059545,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown,IDLE,0.100,20.0
3.1882,0.041216,0.022879,0.059483,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown,IDLE,0.100,20.0
3.1931,0.041229,0.022900,0.059418,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown,IDLE,0.100,20.0
3.1981,0.041243,0.022905,0.059346,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown,IDLE,0.100,20.0
3.2034,0.041251,0.022911,0.059276,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown,IDLE,0.100,20.0
3.2084,0.041253,0.022910,0.059209,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown,IDLE,0.100,20.0
3.2134,0.041249,0.022910,0.059143,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0,unknown,IDLE,0.100,20.0
3.2186,0.041252,0.022901,0.059073,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown,IDLE,0.100,20.0
3.2236,0.041244,0.022894,0.059017,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown,IDLE,0.100,20.0
3.2286,0.041237,0.022878,0.058957,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown,IDLE,0.100,20.0
3.2339,0.041228,0.022871,0.058894,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown,IDLE,0.100,20.0
3.2389,0.041211,0.022872,0.058835,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.378,0.000,0,unknown,IDLE,0.100,20.0
3.2438,0.041197,0.022857,0.058776,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown,IDLE,0.100,20.0
3.2489,0.041175,0.022851,0.058720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0,unknown,IDLE,0.100,20.0
3.2542,0.041159,0.022844,0.058658,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown,IDLE,0.100,20.0
3.2591,0.041136,0.022830,0.058594,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown,IDLE,0.100,20.0
3.2641,0.041116,0.022801,0.058529,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown,IDLE,0.100,20.0
3.2691,0.041093,0.022779,0.058461,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown,IDLE,0.100,20.0
3.2744,0.041059,0.022751,0.058397,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown,IDLE,0.100,20.0
3.2794,0.041028,0.022729,0.058323,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown,IDLE,0.100,20.0
3.2844,0.040996,0.022686,0.058259,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown,IDLE,0.100,20.0
3.2896,0.040958,0.022657,0.058183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown,IDLE,0.100,20.0
3.2946,0.040921,0.022636,0.058116,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown,IDLE,0.100,20.0
3.2997,0.040885,0.022600,0.058042,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown,IDLE,0.100,20.0
3.3050,0.040840,0.022572,0.057966,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.559,0.000,0,unknown,IDLE,0.100,20.0
3.3099,0.040797,0.022535,0.057893,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown,IDLE,0.100,20.0
3.3149,0.040742,0.022515,0.057814,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown,IDLE,0.100,20.0
3.3199,0.040694,0.022472,0.057744,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown,IDLE,0.100,20.0
3.3251,0.040648,0.022420,0.057651,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0,unknown,IDLE,0.100,20.0
3.3301,0.040597,0.022384,0.057577,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown,IDLE,0.100,20.0
3.3354,0.040552,0.022347,0.057497,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown,IDLE,0.100,20.0
3.3404,0.040506,0.022302,0.057413,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown,IDLE,0.100,20.0
3.3454,0.040463,0.022250,0.057332,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown,IDLE,0.100,20.0
3.3504,0.040424,0.022197,0.057243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown,IDLE,0.100,20.0
3.3554,0.040388,0.022136,0.057158,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown,IDLE,0.100,20.0
3.3606,0.040353,0.022075,0.057054,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown,IDLE,0.100,20.0
3.3656,0.040315,0.022028,0.056949,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown,IDLE,0.100,20.0
3.3710,0.040276,0.021982,0.056838,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown,IDLE,0.100,20.0
3.3759,0.040241,0.021943,0.056723,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown,IDLE,0.100,20.0
3.3809,0.040206,0.021903,0.056609,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown,IDLE,0.100,20.0
3.3859,0.040174,0.021855,0.056477,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown,IDLE,0.100,20.0
3.3911,0.040135,0.021815,0.056349,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown,IDLE,0.100,20.0
3.3961,0.040103,0.021767,0.056217,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.523,0.000,0,unknown,IDLE,0.100,20.0
3.4012,0.040068,0.021704,0.056092,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown,IDLE,0.100,20.0
3.4064,0.040026,0.021656,0.055953,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0,unknown,IDLE,0.100,20.0
3.4114,0.039982,0.021616,0.055812,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown,IDLE,0.100,20.0
3.4164,0.039935,0.021568,0.055679,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0,unknown,IDLE,0.100,20.0
3.4214,0.039886,0.021512,0.055537,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown,IDLE,0.100,20.0
3.4266,0.039835,0.021455,0.055388,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown,IDLE,0.100,20.0
3.4316,0.039775,0.021392,0.055254,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown,IDLE,0.100,20.0
3.4369,0.039710,0.021360,0.055121,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown,IDLE,0.100,20.0
3.4419,0.039642,0.021289,0.055004,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0,unknown,IDLE,0.100,20.0
3.4469,0.039565,0.021226,0.054863,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown,IDLE,0.100,20.0
3.4519,0.039476,0.021163,0.054729,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown,IDLE,0.100,20.0
3.4569,0.039384,0.021099,0.054589,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown,IDLE,0.100,20.0
3.4621,0.039290,0.021043,0.054444,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown,IDLE,0.100,20.0
3.4671,0.039187,0.020980,0.054315,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown,IDLE,0.100,20.0
3.4724,0.039083,0.020893,0.054169,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown,IDLE,0.100,20.0
3.4774,0.038966,0.020829,0.054020,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown,IDLE,0.100,20.0
3.4824,0.038839,0.020772,0.053867,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown,IDLE,0.100,20.0
3.4874,0.038712,0.020699,0.053706,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown,IDLE,0.100,20.0
3.4926,0.038578,0.020617,0.053521,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown,IDLE,0.100,20.0
3.4976,0.038456,0.020542,0.053332,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown,IDLE,0.100,20.0
3.5026,0.038331,0.020489,0.053126,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown,IDLE,0.100,20.0
3.5079,0.038209,0.020435,0.052886,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.652,0.000,0,unknown,IDLE,0.100,20.0
3.5129,0.038089,0.020387,0.052656,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown,IDLE,0.100,20.0
3.5179,0.037972,0.020316,0.052407,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown,IDLE,0.100,20.0
3.5229,0.037858,0.020268,0.052154,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown,IDLE,0.100,20.0
3.5282,0.037736,0.020249,0.051894,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown,IDLE,0.100,20.0
3.5331,0.037623,0.020214,0.051633,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown,IDLE,0.100,20.0
3.5381,0.037506,0.020180,0.051384,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.396,0.000,0,unknown,IDLE,0.100,20.0
3.5434,0.037386,0.020137,0.051104,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0,unknown,IDLE,0.100,20.0
3.5484,0.037275,0.020078,0.050823,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown,IDLE,0.100,20.0
3.5534,0.037160,0.020026,0.050538,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown,IDLE,0.100,20.0
3.5584,0.037047,0.019990,0.050286,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown,IDLE,0.100,20.0
3.5637,0.036923,0.019944,0.049982,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown,IDLE,0.100,20.0
3.5686,0.036803,0.019876,0.049700,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0,unknown,IDLE,0.100,20.0
3.5736,0.036689,0.019824,0.049424,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown,IDLE,0.100,20.0
3.5789,0.036584,0.019763,0.049131,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.265,0.000,0,unknown,IDLE,0.100,20.0
3.5842,0.036473,0.019709,0.048827,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown,IDLE,0.100,20.0
3.5892,0.036374,0.019655,0.048536,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0,unknown,IDLE,0.100,20.0
3.5941,0.036276,0.019625,0.048263,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown,IDLE,0.100,20.0
3.5994,0.036186,0.019517,0.047959,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.352,0.000,0,unknown,IDLE,0.100,20.0
3.6044,0.036090,0.019418,0.047665,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown,IDLE,0.100,20.0
3.6094,0.035999,0.019349,0.047379,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown,IDLE,0.100,20.0
3.6146,0.035906,0.019279,0.047071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown,IDLE,0.100,20.0
3.6197,0.035817,0.019187,0.046786,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown,IDLE,0.100,20.0
3.6247,0.035725,0.019080,0.046506,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown,IDLE,0.100,20.0
3.6299,0.035634,0.018988,0.046220,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown,IDLE,0.100,20.0
3.6349,0.035545,0.018890,0.045958,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown,IDLE,0.100,20.0
3.6399,0.035454,0.018799,0.045691,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown,IDLE,0.100,20.0
3.6449,0.035368,0.018679,0.045431,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown,IDLE,0.100,20.0
3.6502,0.035272,0.018580,0.045173,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown,IDLE,0.100,20.0
3.6552,0.035180,0.018475,0.044926,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown,IDLE,0.100,20.0
3.6601,0.035094,0.018355,0.044671,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown,IDLE,0.100,20.0
3.6654,0.035003,0.018243,0.044427,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown,IDLE,0.100,20.0
3.6704,0.034923,0.018139,0.044193,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown,IDLE,0.100,20.0
3.6754,0.034844,0.018027,0.043963,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown,IDLE,0.100,20.0
3.6804,0.034771,0.017901,0.043725,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown,IDLE,0.100,20.0
3.6856,0.034685,0.017789,0.043479,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0,unknown,IDLE,0.100,20.0
