schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,14.73541549599031,0.8810160209977766,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005550087471960646,0.010529544010800638,0.09890078404403063,1,-28.32877648667122,0,0.32385974395600026,0.003597269562060459,0.49082726472774596,0.32528331316903963,-0.017161270358885587,0.48299479635871434,-0.7165912527455873,1.27805278763761,0.640632642021046,-0.6880959118833194,-0.6685715223896816,0.3029693177210311,1.5991660744033505,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8074432611465454,1,0.0,0,0.0050810539978556335,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.740488943993114,0.8860894690005807,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005491584343180728,0.010785488934824679,0.09883996925823155,1,-28.32877648667122,0,0.32403525334234,0.0028294347899883374,0.49064482037034873,0.3252837672477373,-0.017163120268859616,0.48299753732477263,-0.7173978257070637,1.2722745597006189,0.6404011926089592,-0.6859082883413076,-0.6692609414381675,0.3015298910758264,1.5948215834649353,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8074432611465454,1,0.0,0,0.005073448002804071,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.745568451995496,0.8911689770029625,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0054241134908318556,0.011058813083932265,0.09877740224236782,1,-28.32877648667122,0,0.32423766589938663,0.00200946234266558,0.49045711932275754,0.32528275429005227,-0.017163294034698684,0.4829984796370017,-0.7146571577687183,1.2640967711101352,0.6388733018048092,-0.6820915828564426,-0.667187203020575,0.299506536111925,1.5864534646941622,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8074432611465454,1,0.0,0,0.005079508002381772,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.75064207999094,0.896242604998406,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005348474988560004,0.01134068141027494,0.09871584599223819,1,-28.32877648667122,0,0.32446458140620216,0.0011638573636375514,0.4902724505723687,0.32528333336844684,-0.017162335795702345,0.4829973005697298,-0.7143641230732375,1.2554500744341048,0.6383419906668474,-0.6779150199249171,-0.6670556712200828,0.29759319380487986,1.5792249639552018,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8074432611465454,1,0.0,0,0.00507362799544353,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.755712165002478,0.9013126900099451,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005272649448967659,0.01162266120505917,0.09865947821843025,1,-28.32877648667122,0,0.3246920580249792,0.00031791797928486243,0.49010334725094484,0.3252835541439596,-0.017163217231997582,0.48299811022504,-0.7153619034792605,1.2432821162626664,0.6397057783943704,-0.6713708553533989,-0.6683445672385486,0.29482371825471787,1.5705784146228396,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8074432611465454,1,0.0,0,0.0050700850115390494,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.760791658001835,0.9063921830093022,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005182418272848627,0.011904071132121002,0.09860551757333573,1,-28.32877648667122,0,0.3249627515533363,-0.0005263118019006325,0.4899414653156613,0.3252833071800059,-0.01716341303305852,0.4829963228315652,-0.7166715132739445,1.231909174866141,0.6419438276439738,-0.6657677251696489,-0.6700510833846808,0.2926488609845598,1.5631091295581183,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8074432611465454,1,0.0,0,0.005079492999357171,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.765862328000367,0.9114628530078335,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0050916404383871405,0.012185055502191153,0.0985512934952447,1,-28.32877648667122,0,0.3252350850567208,-0.0013692649121110866,0.4897787930813882,0.32528301065860815,-0.017164566063519064,0.4829957312040405,-0.7173342130506948,1.219956042517997,0.6419104089161218,-0.6598551417097849,-0.6705306022526794,0.29034199294347995,1.5539980990863842,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8074432611465454,1,0.0,0,0.00507066999853123,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.831397335001384,0.9769978600088507,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0036429218875667357,0.016034201340734976,0.0978547906699814,1,-28.32877648667122,0,0.329581240709182,-0.012916702427742555,0.4876892846055983,0.3252834718237016,-0.01716525245893604,0.48299878031565713,-0.7181581286407566,1.1822236873274263,0.6338042864899145,-0.6423146366354759,-0.6706449817415185,0.28212956470874806,1.521549150761762,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8043946623802185,1,0.0,0,0.06553500700101722,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.836470761991222,0.9820712869986892,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0035190303422215075,0.01630173589864453,0.09782093179174342,1,-28.32877648667122,0,0.32995291534521765,-0.013719306101471221,0.48758770797088435,0.32528297396086203,-0.017165327427296664,0.4829969800004215,-0.7192296294169742,1.1553422061778742,0.6283397694958033,-0.6299923182860407,-0.6711732004800244,0.2765638528926141,1.498972227607061,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8043946623802185,1,0.0,0,0.005073426989838481,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.841545467992546,0.9871459930000128,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0034022383576073068,0.016559351513821763,0.09778022606243755,1,-28.32877648667122,0,0.3303032912990602,-0.014492152947002915,0.48746559078296675,0.3252828107819793,-0.0171665811337499,0.4829981572458155,-0.7162510315558533,1.146278180473654,0.6223932057365166,-0.628336993171506,-0.6684347443715121,0.27575608001120966,1.4880667020606948,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8043946623802185,1,0.0,0,0.005074706001323648,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.84662041500269,0.9922209400101565,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0032611745444434126,0.01684266196993888,0.09774221175583947,1,-28.32877648667122,0,0.3307264827385519,-0.01534208431535427,0.4873515478631725,0.32528191681152846,-0.017168834417720935,0.48299541695836856,-0.7145243372801562,1.1367900895233336,0.6178469206050046,-0.6255015753798213,-0.6668259120959561,0.27414322541039127,1.4780296186156765,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8043946623802185,1,0.0,0,0.00507494701014366,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.851690244002384,0.9972907690098509,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0031317799689145887,0.017133480585469416,0.09769308411198982,1,-28.32877648667122,0,0.3311146664651383,-0.016214540161945873,0.48720416493162355,0.32528270564421585,-0.01716822946570897,0.4829962213518696,-0.7122223910724438,1.1216152170863207,0.6139159163047745,-0.6184637637866497,-0.6650577594025623,0.2703243537295915,1.4636168152343954,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.8043946623802185,1,0.0,0,0.005069828999694437,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.856990426997072,1.0025909520045388,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.002991327691384882,0.01744931712355472,0.09763868471624675,1,-28.32877648667122,0,0.33153602329772747,-0.01716204977620179,0.48704096674439434,0.32528183386285686,-0.017170462502689436,0.48299539107172607,-0.7046812301240228,1.1003940953911133,0.6084505589405266,-0.6077288381425195,-0.6598761234968463,0.2644684090593084,1.4414072581806197,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.00530018299468793,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.862054764002096,1.0076552890095627,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0029029708188365033,0.017636962993052265,0.09760879756703562,1,-28.32877648667122,0,0.3318010939153726,-0.01772498738469442,0.486951305296761,0.3252823404348364,-0.017168721751313037,0.48299787253552173,-0.698070977528664,1.0841359269249669,0.6046172938177321,-0.5996693025406468,-0.6555849033640033,0.26000000267249307,1.4241544402559574,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.0050643370050238445,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.867123156989692,1.0127236819971586,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0027387625389490855,0.017969289237675004,0.09755954366451895,1,-28.32877648667122,0,0.3322937187550349,-0.01872196611856264,0.48680354358921096,0.3252823990014072,-0.017170615567816037,0.4829979013058215,-0.6956031098552873,1.0677413421861444,0.6009884969667163,-0.5915685918133707,-0.6544702522056333,0.25557349068220026,1.408943729799075,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.005068392987595871,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.872239491000073,1.0178400160075398,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.002613433601670545,0.018215131826725746,0.0975183928980368,1,-28.32877648667122,0,0.3326697055668705,-0.019459493885714864,0.48668009128976447,0.32528146157183674,-0.017172222188318563,0.4829964705863366,-0.6879594512959428,1.0599082416954617,0.5969683451960787,-0.5888204531627731,-0.6498862711473021,0.2544836531654394,1.3975209810974305,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.005116334010381252,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.877368582994677,1.022969108002144,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.002488076740453121,0.018461450672357008,0.09748260704257006,1,-28.32877648667122,0,0.3330457761505228,-0.02019845042260865,0.4865727337233643,0.32528225129216304,-0.017172427032428952,0.4829949613423695,-0.6798711656206721,1.048852077323621,0.5905727853037799,-0.5839334049721661,-0.6441958057670326,0.25260121836431915,1.3824224016884097,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.005129091994604096,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.882427964999806,1.028028490007273,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.002359661907154642,0.018724106807654968,0.09744060423500171,1,-28.32877648667122,0,0.3334310206504182,-0.02098641882850253,0.48644672530065924,0.3252828055335862,-0.017173368624608578,0.4829966890738856,-0.6721949318936621,1.0330763445939792,0.5868565722109461,-0.5760791088651607,-0.6400108465343483,0.24952800311416856,1.365098310221782,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.0050593820051290095,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.887488167994888,1.0330886930023553,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.002249621159522902,0.018952420807657418,0.09740255104453657,1,-28.32877648667122,0,0.3337611428933134,-0.02167136082850988,0.4863325657292638,0.3252821636527149,-0.017174890266101837,0.4829972088745368,-0.6654625039919925,1.0167208914107686,0.5847121215388266,-0.5677508884637638,-0.637175274486891,0.24626112708156717,1.3484991584442447,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.0050602029950823635,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.892548353003804,1.0381488780112704,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.002137884531013906,0.019188724292654023,0.09736130232494816,1,-28.32877648667122,0,0.33409635277884037,-0.022380271283499696,0.48620881957049855,0.32528297763619674,-0.017174500040184774,0.4829954364735027,-0.6764911952615511,1.0045564229784267,0.5865836059149401,-0.5617503562734985,-0.6478997197960579,0.2442983631609132,1.3456798545500293,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.005060185008915141,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.897611466993112,1.043211992000579,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0020247653826925005,0.019433930991253158,0.09732250312708923,1,-28.32877648667122,0,0.3344357102238046,-0.0231158913792971,0.48609242197692176,0.32528175455129893,-0.01717526944441929,0.4829969716958378,-0.6822243310822675,0.9932032067397899,0.5880634545452945,-0.5559062362083791,-0.6550631253890201,0.24242363607799733,1.3407838283521305,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.0050631139893084764,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.902692994990502,1.0482935199979693,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0019056000458418099,0.01966969792202263,0.09728467318026121,1,-28.32877648667122,0,0.33479320623435666,-0.02382319217160552,0.4859789321364377,0.325282157580818,-0.017176135200484607,0.4829965621110775,-0.6708747497889007,0.9788239260234248,0.5831020018050754,-0.5479687861966707,-0.6488522974596445,0.23925559253465678,1.3221865044574148,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.005081527997390367,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.907756011991296,1.0533565369987627,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0017969919423816427,0.019879943543914123,0.0972518026457456,1,-28.32877648667122,0,0.33511903054473713,-0.024453929037279994,0.4858803205328909,0.3252819908646995,-0.0171761174325973,0.48299785672103157,-0.6501857991622422,0.9614822212329539,0.5747893842164997,-0.5379206389302742,-0.6353888252815783,0.23481619959172229,1.2952113616654548,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.005063017000793479,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.912816697004018,1.0584172220114851,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0016895199011674467,0.020081589292720685,0.09722176090213137,1,-28.32877648667122,0,0.3354414466683797,-0.02505886628369968,0.4857901953020482,0.32528293834762306,-0.01717541748725065,0.48299566499314855,-0.6324036294987894,0.9454707246898864,0.5660002872066604,-0.5286475783933169,-0.6238588735807066,0.23025959005267754,1.2705138987696605,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.005060685012722388,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.917878680003923,1.0634792050113901,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0015832186662049497,0.020274669251517153,0.09719456153979707,1,-28.32877648667122,0,0.33576035037326724,-0.025638106160089085,0.4857085972150453,0.32528191568043674,-0.017176672409525792,0.4829972204388819,-0.6156662761326973,0.932547348293872,0.5578686311483038,-0.5212296541237919,-0.6131563274384826,0.22640286072127438,1.2489623413042994,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.7904160618782043,1,0.0,0,0.0050619829999050125,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.92351651500212,1.069117040009587,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0014738183151803697,0.02048401903894392,0.09716115998950538,1,-28.32877648667122,0,0.336088551426341,-0.026266155522369387,0.4856083925641702,0.3252820956443642,-0.01717925558696038,0.48299787347942735,-0.5991065465550407,0.9213574626071512,0.5510578318061722,-0.514952426559282,-0.6035077983567536,0.22326356548190263,1.2294279002942445,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005637834998196922,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.928576281992719,1.0741768070001854,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0013778777474052206,0.020693624609533542,0.09712564670974663,1,-28.32877648667122,0,0.3363763731296664,-0.026894972234138254,0.485501852724894,0.32528210634150223,-0.017179504303918864,0.4829964872212197,-0.5862430136400899,0.9083652730425223,0.5416588541368681,-0.5075321642971828,-0.5955528486977693,0.22001697414025556,1.2092157187930928,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005059766990598291,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.933640552000725,1.0792410770081915,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0012842319108271327,0.020885413947449877,0.09709034560356763,1,-28.32877648667122,0,0.33665731063940063,-0.02747034024788726,0.485395949406357,0.32528293954851817,-0.017179352576995953,0.482996925060769,-0.5767540407909089,0.894626762188157,0.5329413982566343,-0.49971751458393654,-0.5900960601583438,0.216960026614469,1.1903901886220514,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005064270008006133,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.938702408995596,1.0843029340030625,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0011877233919963814,0.02105141874456458,0.09706209929875868,1,-28.32877648667122,0,0.3369468361958929,-0.027968354639231363,0.48531121049193016,0.3252818134705791,-0.017181199221282785,0.4829971993076773,-0.5676075056714454,0.8835307613896013,0.523937265487428,-0.493645022974289,-0.58477070929964,0.21510763918199077,1.1735907059033368,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.00506185699487105,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.943763041999773,1.08936356700724,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.001088435237463603,0.021234702327248674,0.09703335299171403,1,-28.322624743677377,0,0.3372447006594912,-0.028518205387283647,0.4852249715707962,0.32528192506023706,-0.017182183634100835,0.4829964206578257,-0.5610646050463239,0.8690282855603189,0.5163153198749457,-0.48516036310332555,-0.5815540242379867,0.2121870464028928,1.1561077638686033,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005060633004177362,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.948822585996822,1.0944231110042892,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0009933972493879617,0.02139310399902631,0.09701358168153076,1,-28.322624743677377,0,0.3375298146237181,-0.028993410402616555,0.4851656576402464,0.3252814797240606,-0.017184351159646772,0.48299631167683993,-0.5564685946667567,0.8585146853266885,0.5080124970332143,-0.47936898833500396,-0.5794015079442546,0.2101864661498259,1.1422703090398085,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005059543997049332,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.953928781003924,1.0995293060113909,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0008885325293533919,0.02156795060182725,0.0969913910246703,1,-28.31032125768968,0,0.3378444087838218,-0.029517950211019377,0.485099085669665,0.3252807578748414,-0.01718423710353665,0.4829948863908642,-0.5482606898829979,0.849706872702861,0.5005957701076178,-0.4747700379800508,-0.5748914742092424,0.20843173205830134,1.1283561842960297,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005106195007101633,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.958988616999704,1.1045891420071712,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0008013693722781767,0.021717539891157944,0.09697063548337745,1,-28.298017771701986,0,0.33810589825504744,-0.029966718079011457,0.48503681904578644,0.3252821690498139,-0.01718723981077785,0.48299550202616665,-0.5416788157871145,0.8447844801149855,0.4951790038212275,-0.4728417803901853,-0.5718384890210678,0.2072866678162809,1.1190527258092267,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005059835995780304,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.964048141002422,1.109648666009889,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0007122291250752644,0.021874047664414198,0.09694100634350825,1,-28.29186602870814,0,0.3383733189966562,-0.03043624139878022,0.48494793162617883,0.3252815181721795,-0.017186937736874876,0.4829955964653524,-0.5375239189043461,0.839288032692405,0.4901425586169913,-0.470586343587887,-0.5703292968246115,0.20544638357532424,1.1106647077235254,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005059524002717808,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.969107406999683,1.1147079320071498,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0006284387503233679,0.022039401568930847,0.09691016653798903,1,-28.279562542720438,0,0.3386246901209119,-0.030932303112330167,0.4848554122096212,0.32528237367052093,-0.017187140595231784,0.4829954937149732,-0.5295428225129121,0.8468701222081461,0.4854684047058152,-0.47700928626699024,-0.566110380396979,0.20739797603606203,1.1105332848372402,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005059265997260809,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.974167188003776,1.1197677130112424,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0005377947914915193,0.022204773272078166,0.09688298662620992,1,-28.27341079972659,0,0.33889662199740744,-0.03142841822177213,0.48477387247428383,0.3252820174187617,-0.017189298370438123,0.4829951409623906,-0.5203240484876313,0.8550772070286703,0.4808317415715535,-0.48386900939856176,-0.5609784945861952,0.20954432802131423,1.1104473463956963,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005059781004092656,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.979227306001121,1.124827831008588,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.00045366787256478913,0.022369711220016943,0.09685193306434851,1,-28.26725905673274,0,0.33914900275418763,-0.03192323206558846,0.4846807117886996,0.32528328836380693,-0.017191906806727567,0.48299746952775024,-0.5094579992907037,0.8613218783439271,0.474433857450703,-0.48893213482702,-0.55408045482534,0.2117524312069059,1.107479262221533,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005060117997345515,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.98428653999872,1.1298870650061872,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0003693731809722711,0.022534440424098322,0.09682077542449413,1,-28.26725905673274,0,0.3394018868289652,-0.0324174196778326,0.48458723886913646,0.3252827502828576,-0.01719177615264687,0.4829949309057082,-0.5071028517883748,0.8544308336839836,0.47318953322839497,-0.4855071101848778,-0.5544440156316973,0.20999336320876286,1.1005061045713087,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005059233997599222,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.990070679996279,1.1356712050037459,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0002833561588722888,0.022707091279759825,0.09678644811334819,1,-28.26725905673274,0,0.33965993789526516,-0.03293537224481711,0.48448425693569863,0.32528251223402993,-0.017193575591117838,0.48299627310604343,-0.50303893555557,0.8394126311946835,0.46811971524064455,-0.4771046401319582,-0.552522912653744,0.20596468351417688,1.0848031175706698,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005784139997558668,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,14.995192160000443,1.1407926850079093,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.00020572300544208222,0.02287232057593748,0.09675708189318387,1,-28.26725905673274,0,0.33989283735555575,-0.03343106013335007,0.48439615827520566,0.32528239890133953,-0.017195076660343388,0.48299921447261757,-0.4974449178523264,0.824369362030265,0.4614922290739435,-0.4688943281762427,-0.5490423674989297,0.2021988499447698,1.0677131491402225,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005121480004163459,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,15.000258341999142,1.1458588670066092,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.00013074156981535134,0.023019974416240638,0.09672802180186643,1,-28.26725905673274,0,0.34011778166243595,-0.03387402165425955,0.48430897800125333,0.32528235070578787,-0.017196842511597095,0.4829976541215332,-0.49059145911572943,0.8116014349572125,0.4560210442931119,-0.4622654253366531,-0.5450120752658564,0.1992399475605921,1.052298466130255,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.0050661819986999035,1.2813353659116213,0.06235651019394533,1.4684048964934573
2,15.005319137999322,1.150919663006789,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,6.0722312081568086e-05,0.023175337282829,0.09669206684213896,1,-28.261107313738897,0,0.34032783943563727,-0.034340110254024635,0.4842011131220709,0.3252821845811124,-0.017200566466156475,0.4829959936504303,-0.48881713930619575,0.8026238440635002,0.45126167681590057,-0.45796516989641833,-0.5444133997146252,0.19747350770105865,1.042489487573597,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.1,20.0,0,banana,soft,0.807500958442688,1,0.0,0,0.005060796000179835,1.2813353659116213,0.06235651019394533,1.4684048964934573
