time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
5.8245,-0.004253,-0.004089,0.045537,-26.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.087,-0.429,1,unknown,IDLE,0.040,10.0
5.8295,-0.004256,-0.004076,0.045529,-26.29,0,129.6,9.0,1.00,0.450,0.400,3.00,1.115,-0.429,1,unknown,IDLE,0.040,10.0
5.8346,-0.004261,-0.004057,0.045518,-26.27,0,129.6,9.0,1.00,0.450,0.400,3.00,1.152,-0.429,1,unknown,IDLE,0.040,10.0
5.8397,-0.004266,-0.004051,0.045507,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.190,-0.429,1,unknown,IDLE,0.040,10.0
5.8447,-0.004271,-0.004031,0.045496,-26.25,0,129.6,9.0,1.00,0.450,0.400,3.00,1.235,-0.429,1,unknown,IDLE,0.040,10.0
5.8497,-0.004278,-0.004018,0.045481,-26.24,0,129.6,9.0,1.00,0.450,0.400,3.00,1.277,-0.450,1,unknown,IDLE,0.040,10.0
5.8550,-0.004290,-0.004005,0.045470,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.291,-0.450,1,unknown,IDLE,0.040,10.0
5.8599,-0.004297,-0.003992,0.045455,-26.21,0,129.6,9.0,1.00,0.450,0.400,3.00,1.267,-0.450,1,unknown,IDLE,0.040,10.0
5.8650,-0.004305,-0.003985,0.045437,-26.21,0,129.6,9.0,1.00,0.450,0.400,3.00,1.240,-0.450,1,unknown,IDLE,0.040,10.0
5.8705,-0.004321,-0.003972,0.045419,-26.20,0,129.6,9.0,1.00,0.450,0.400,3.00,1.220,-0.450,1,unknown,IDLE,0.040,10.0
5.8758,-0.004330,-0.003965,0.045400,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.211,-0.450,1,unknown,IDLE,0.040,10.0
5.8808,-0.004339,-0.003958,0.045382,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.175,-0.450,1,unknown,IDLE,0.040,10.0
5.8858,-0.004354,-0.003945,0.045364,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.142,-0.450,1,unknown,IDLE,0.040,10.0
5.8907,-0.004365,-0.003944,0.045342,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.165,-0.450,1,unknown,IDLE,0.040,10.0
5.8960,-0.004381,-0.003931,0.045324,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,1.209,-0.450,1,unknown,IDLE,0.040,10.0
5.9010,-0.004393,-0.003911,0.045298,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,1.229,-0.444,1,unknown,IDLE,0.040,10.0
5.9060,-0.004406,-0.003904,0.045272,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,1.164,-0.444,1,unknown,IDLE,0.040,10.0
5.9112,-0.004413,-0.003885,0.045241,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,1.045,-0.444,1,unknown,IDLE,0.040,10.0
5.9163,-0.004425,-0.003865,0.045215,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,0.988,-0.444,1,unknown,IDLE,0.040,10.0
5.9212,-0.004440,-0.003852,0.045185,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,0.952,-0.444,1,unknown,IDLE,0.040,10.0
5.9262,-0.004452,-0.003832,0.045159,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,0.932,-0.444,1,unknown,IDLE,0.040,10.0
5.9315,-0.004463,-0.003812,0.045121,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,0.948,-0.444,1,unknown,IDLE,0.040,10.0
5.9365,-0.004479,-0.003793,0.045087,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,0.960,-0.444,1,unknown,IDLE,0.040,10.0
5.9415,-0.004490,-0.003773,0.045049,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,0.965,-0.444,1,unknown,IDLE,0.040,10.0
5.9465,-0.004508,-0.003747,0.045012,-26.18,0,129.6,9.0,1.00,0.450,0.400,3.00,0.980,-0.444,1,unknown,IDLE,0.040,10.0
5.9518,-0.004523,-0.003727,0.044966,-26.18,0,129.7,9.0,1.00,0.450,0.400,3.00,0.980,-0.333,0,unknown,IDLE,0.040,10.0
5.9593,-0.004549,-0.003681,0.044911,-26.18,0,129.7,9.0,1.00,0.450,0.400,3.00,0.967,-0.333,0,unknown,IDLE,0.040,10.0
5.9643,-0.004567,-0.003655,0.044873,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.000,-0.333,0,unknown,IDLE,0.040,10.0
5.9697,-0.004584,-0.003629,0.044836,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.007,-0.333,0,unknown,IDLE,0.040,10.0
5.9745,-0.004604,-0.003597,0.044795,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,0.993,-0.333,0,unknown,IDLE,0.040,10.0
5.9795,-0.004617,-0.003571,0.044753,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.013,-0.333,0,unknown,IDLE,0.040,10.0
5.9845,-0.004634,-0.003532,0.044716,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.068,-0.333,0,unknown,IDLE,0.040,10.0
5.9897,-0.004654,-0.003500,0.044675,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.156,-0.333,0,unknown,IDLE,0.040,10.0
5.9947,-0.004678,-0.003468,0.044639,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.271,-0.333,0,unknown,IDLE,0.040,10.0
6.0002,-0.004698,-0.003435,0.044598,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.365,-0.333,0,unknown,IDLE,0.040,10.0
6.0050,-0.004717,-0.003403,0.044557,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.423,-0.446,1,unknown,IDLE,0.040,10.0
6.0101,-0.004735,-0.003377,0.044519,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.466,-0.446,1,unknown,IDLE,0.040,10.0
6.0150,-0.004757,-0.003351,0.044475,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.489,-0.446,1,unknown,IDLE,0.040,10.0
6.0200,-0.004775,-0.003325,0.044438,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.452,-0.446,1,unknown,IDLE,0.040,10.0
6.0253,-0.004793,-0.003293,0.044385,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.416,-0.446,1,unknown,IDLE,0.040,10.0
6.0304,-0.004813,-0.003273,0.044344,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.332,-0.446,1,unknown,IDLE,0.040,10.0
6.0353,-0.004835,-0.003259,0.044299,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.209,-0.446,1,unknown,IDLE,0.040,10.0
6.0402,-0.004859,-0.003239,0.044251,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.089,-0.446,1,unknown,IDLE,0.040,10.0
6.0459,-0.004885,-0.003225,0.044199,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,1.010,-0.446,1,unknown,IDLE,0.040,10.0
6.0507,-0.004913,-0.003218,0.044143,-26.19,0,129.6,9.0,1.00,0.450,0.400,3.00,0.978,-0.446,1,unknown,IDLE,0.040,10.0
6.0560,-0.004934,-0.003204,0.044087,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,0.946,-0.335,0,unknown,IDLE,0.040,10.0
6.0610,-0.004961,-0.003184,0.044031,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,0.923,-0.335,0,unknown,IDLE,0.040,10.0
6.0663,-0.004984,-0.003164,0.043971,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,0.916,-0.335,0,unknown,IDLE,0.040,10.0
6.0715,-0.005010,-0.003150,0.043919,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,0.905,-0.335,0,unknown,IDLE,0.040,10.0
6.0765,-0.005030,-0.003143,0.043878,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,0.904,-0.335,0,unknown,IDLE,0.040,10.0
6.0815,-0.005048,-0.003130,0.043829,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,0.908,-0.335,0,unknown,IDLE,0.040,10.0
6.0868,-0.005070,-0.003116,0.043784,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,0.951,-0.335,0,unknown,IDLE,0.040,10.0
6.0918,-0.005085,-0.003097,0.043739,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.026,-0.335,0,unknown,IDLE,0.040,10.0
6.0968,-0.005108,-0.003096,0.043694,-26.19,0,129.7,9.0,1.00,0.450,0.400,3.00,1.140,-0.335,0,unknown,IDLE,0.040,10.0
6.1018,-0.005128,-0.003088,0.043654,-26.20,0,129.7,9.0,1.00,0.450,0.400,3.00,1.222,-0.335,0,unknown,IDLE,0.040,10.0
6.1070,-0.005160,-0.003087,0.043606,-26.21,0,129.6,9.0,1.00,0.450,0.400,3.00,1.276,-0.379,1,unknown,IDLE,0.040,10.0
6.1120,-0.005180,-0.003092,0.043565,-26.21,0,129.6,9.0,1.00,0.450,0.400,3.00,1.313,-0.379,1,unknown,IDLE,0.040,10.0
6.1170,-0.005201,-0.003097,0.043525,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.361,-0.379,1,unknown,IDLE,0.040,10.0
6.1222,-0.005227,-0.003103,0.043489,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.422,-0.379,1,unknown,IDLE,0.040,10.0
6.1275,-0.005250,-0.003114,0.043444,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.439,-0.379,1,unknown,IDLE,0.040,10.0
6.1323,-0.005271,-0.003131,0.043403,-26.23,0,129.6,9.0,1.00,0.450,0.400,3.00,1.433,-0.379,1,unknown,IDLE,0.040,10.0
6.1380,-0.005294,-0.003155,0.043359,-26.24,0,129.6,9.0,1.00,0.450,0.400,3.00,1.402,-0.379,1,unknown,IDLE,0.040,10.0
6.1430,-0.005315,-0.003173,0.043318,-26.24,0,129.6,9.0,1.00,0.450,0.400,3.00,1.387,-0.379,1,unknown,IDLE,0.040,10.0
6.1480,-0.005335,-0.003196,0.043281,-26.24,0,129.6,9.0,1.00,0.450,0.400,3.00,1.376,-0.379,1,unknown,IDLE,0.040,10.0
6.1533,-0.005354,-0.003220,0.043244,-26.25,0,129.6,9.0,1.00,0.450,0.400,3.00,1.347,-0.379,1,unknown,IDLE,0.040,10.0
6.1600,-0.005371,-0.003250,0.043199,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.287,-0.418,1,unknown,IDLE,0.040,10.0
6.1652,-0.005385,-0.003280,0.043173,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.187,-0.418,1,unknown,IDLE,0.040,10.0
6.1700,-0.005391,-0.003304,0.043135,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.085,-0.418,1,unknown,IDLE,0.040,10.0
6.1752,-0.005403,-0.003341,0.043101,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.034,-0.418,1,unknown,IDLE,0.040,10.0
6.1802,-0.005409,-0.003365,0.043062,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.032,-0.418,1,unknown,IDLE,0.040,10.0
6.1852,-0.005417,-0.003407,0.043020,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.037,-0.418,1,unknown,IDLE,0.040,10.0
6.1902,-0.005421,-0.003437,0.042973,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.024,-0.418,1,unknown,IDLE,0.040,10.0
6.1955,-0.005435,-0.003473,0.042919,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.003,-0.418,1,unknown,IDLE,0.040,10.0
6.2006,-0.005446,-0.003515,0.042858,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.007,-0.418,1,unknown,IDLE,0.040,10.0
6.2055,-0.005457,-0.003545,0.042796,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.016,-0.418,1,unknown,IDLE,0.040,10.0
6.2108,-0.005475,-0.003580,0.042723,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.038,-0.331,1,unknown,IDLE,0.040,10.0
6.2158,-0.005494,-0.003622,0.042647,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.071,-0.331,1,unknown,IDLE,0.040,10.0
6.2207,-0.005515,-0.003657,0.042566,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.105,-0.331,1,unknown,IDLE,0.040,10.0
6.2258,-0.005533,-0.003686,0.042478,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.124,-0.331,1,unknown,IDLE,0.040,10.0
6.2310,-0.005553,-0.003733,0.042374,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.136,-0.331,1,unknown,IDLE,0.040,10.0
6.2360,-0.005576,-0.003767,0.042262,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.174,-0.331,1,unknown,IDLE,0.040,10.0
6.2410,-0.005592,-0.003796,0.042150,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.239,-0.331,1,unknown,IDLE,0.040,10.0
6.2460,-0.005611,-0.003842,0.042034,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.301,-0.331,1,unknown,IDLE,0.040,10.0
6.2513,-0.005633,-0.003889,0.041899,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.361,-0.331,1,unknown,IDLE,0.040,10.0
6.2566,-0.005654,-0.003929,0.041767,-26.26,0,129.7,9.0,1.00,0.450,0.400,3.00,1.373,-0.331,1,unknown,IDLE,0.040,10.0
6.2615,-0.005672,-0.003975,0.041639,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.369,-0.419,1,unknown,IDLE,0.040,10.0
6.2665,-0.005693,-0.004015,0.041507,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.361,-0.419,1,unknown,IDLE,0.040,10.0
6.2718,-0.005719,-0.004049,0.041364,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.315,-0.419,1,unknown,IDLE,0.040,10.0
6.2768,-0.005744,-0.004089,0.041225,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.228,-0.419,1,unknown,IDLE,0.040,10.0
6.2818,-0.005761,-0.004122,0.041073,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.184,-0.419,1,unknown,IDLE,0.040,10.0
6.2868,-0.005781,-0.004162,0.040918,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.174,-0.419,1,unknown,IDLE,0.040,10.0
6.2920,-0.005798,-0.004195,0.040754,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.151,-0.419,1,unknown,IDLE,0.040,10.0
6.2970,-0.005809,-0.004222,0.040601,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.135,-0.419,1,unknown,IDLE,0.040,10.0
6.3020,-0.005824,-0.004249,0.040440,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.111,-0.419,1,unknown,IDLE,0.040,10.0
6.3070,-0.005832,-0.004259,0.040279,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.076,-0.419,1,unknown,IDLE,0.040,10.0
6.3122,-0.005847,-0.004261,0.040119,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.087,-0.355,1,unknown,IDLE,0.040,10.0
6.3173,-0.005855,-0.004270,0.039957,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.121,-0.355,1,unknown,IDLE,0.040,10.0
6.3225,-0.005867,-0.004273,0.039804,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.173,-0.355,1,unknown,IDLE,0.040,10.0
6.3276,-0.005880,-0.004282,0.039648,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.219,-0.355,1,unknown,IDLE,0.040,10.0
6.3325,-0.005879,-0.004286,0.039492,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.266,-0.355,1,unknown,IDLE,0.040,10.0
6.3383,-0.005869,-0.004295,0.039312,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.286,-0.355,1,unknown,IDLE,0.040,10.0
6.3433,-0.005861,-0.004292,0.039156,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.280,-0.355,1,unknown,IDLE,0.040,10.0
6.3483,-0.005858,-0.004290,0.039005,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.260,-0.355,1,unknown,IDLE,0.040,10.0
6.3533,-0.005849,-0.004294,0.038864,-26.26,0,129.6,9.0,1.00,0.450,0.400,3.00,1.210,-0.355,1,unknown,IDLE,0.040,10.0
6.3601,-0.005833,-0.004297,0.038659,-26.25,0,129.6,9.0,1.00,0.450,0.400,3.00,1.178,-0.355,1,unknown,IDLE,0.040,10.0
6.3650,-0.005818,-0.004276,0.038501,-26.24,0,129.6,9.0,1.00,0.450,0.400,3.00,1.213,-0.365,1,unknown,IDLE,0.040,10.0
6.3707,-0.005806,-0.004250,0.038340,-26.24,0,129.6,9.0,1.00,0.450,0.400,3.00,1.250,-0.365,1,unknown,IDLE,0.040,10.0
6.3758,-0.005795,-0.004235,0.038191,-26.23,0,129.6,9.0,1.00,0.450,0.400,3.00,1.262,-0.365,1,unknown,IDLE,0.040,10.0
6.3810,-0.005790,-0.004215,0.038042,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.281,-0.365,1,unknown,IDLE,0.040,10.0
6.3860,-0.005779,-0.004177,0.037905,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.326,-0.365,1,unknown,IDLE,0.040,10.0
6.3913,-0.005765,-0.004145,0.037759,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.370,-0.365,1,unknown,IDLE,0.040,10.0
6.3963,-0.005752,-0.004112,0.037613,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.381,-0.365,1,unknown,IDLE,0.040,10.0
6.4013,-0.005730,-0.004081,0.037470,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.355,-0.365,1,unknown,IDLE,0.040,10.0
6.4065,-0.005708,-0.004037,0.037327,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.311,-0.365,1,unknown,IDLE,0.040,10.0
6.4115,-0.005691,-0.003993,0.037200,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.280,-0.365,1,unknown,IDLE,0.040,10.0
6.4166,-0.005669,-0.003968,0.037072,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.277,-0.402,1,unknown,IDLE,0.040,10.0
6.4218,-0.005650,-0.003930,0.036937,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.265,-0.402,1,unknown,IDLE,0.040,10.0
6.4268,-0.005635,-0.003892,0.036795,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.257,-0.402,1,unknown,IDLE,0.040,10.0
6.4318,-0.005612,-0.003855,0.036655,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.259,-0.402,1,unknown,IDLE,0.040,10.0
6.4370,-0.005600,-0.003811,0.036508,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.231,-0.402,1,unknown,IDLE,0.040,10.0
6.4430,-0.005592,-0.003766,0.036343,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.213,-0.402,1,unknown,IDLE,0.040,10.0
6.4477,-0.005581,-0.003735,0.036208,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.244,-0.402,1,unknown,IDLE,0.040,10.0
6.4527,-0.005574,-0.003703,0.036067,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.326,-0.402,1,unknown,IDLE,0.040,10.0
6.4580,-0.005565,-0.003665,0.035917,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.341,-0.402,1,unknown,IDLE,0.040,10.0
6.4631,-0.005554,-0.003645,0.035770,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.323,-0.402,1,unknown,IDLE,0.040,10.0
6.4682,-0.005545,-0.003607,0.035620,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.312,-0.447,1,unknown,IDLE,0.040,10.0
6.4733,-0.005544,-0.003599,0.035471,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.330,-0.447,1,unknown,IDLE,0.040,10.0
6.4783,-0.005546,-0.003597,0.035331,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.350,-0.447,1,unknown,IDLE,0.040,10.0
6.4838,-0.005560,-0.003583,0.035181,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.371,-0.447,1,unknown,IDLE,0.040,10.0
6.4885,-0.005571,-0.003581,0.035026,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.372,-0.447,1,unknown,IDLE,0.040,10.0
6.4935,-0.005592,-0.003584,0.034865,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.360,-0.447,1,unknown,IDLE,0.040,10.0
6.4985,-0.005610,-0.003587,0.034699,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.318,-0.447,1,unknown,IDLE,0.040,10.0
6.5035,-0.005632,-0.003590,0.034538,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.279,-0.447,1,unknown,IDLE,0.040,10.0
6.5087,-0.005664,-0.003605,0.034374,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.283,-0.447,1,unknown,IDLE,0.040,10.0
6.5138,-0.005689,-0.003626,0.034210,-26.22,0,129.6,9.0,1.00,0.450,0.400,3.00,1.313,-0.447,1,unknown,IDLE,0.040,10.0
6.5187,-0.005719,-0.003634,0.034050,-26.22,0,129.5,9.0,1.00,0.450,0.400,3.00,1.326,-0.486,1,unknown,IDLE,0.040,10.0
6.5240,-0.005754,-0.003655,0.033883,-26.22,0,129.5,9.0,1.00,0.450,0.400,3.00,1.320,-0.486,1,unknown,IDLE,0.040,10.0
6.5290,-0.005782,-0.003682,0.033727,-26.22,0,129.5,9.0,1.00,0.450,0.400,3.00,1.314,-0.486,1,unknown,IDLE,0.040,10.0
6.5343,-0.005811,-0.003720,0.033559,-26.22,0,129.5,9.0,1.00,0.450,0.400,3.00,1.300,-0.486,1,unknown,IDLE,0.040,10.0
6.5396,-0.005836,-0.003758,0.033386,-26.22,0,129.5,9.0,1.00,0.450,0.400,3.00,1.315,-0.486,1,unknown,IDLE,0.040,10.0
6.5445,-0.005874,-0.003796,0.033216,-26.22,0,129.5,9.0,1.00,0.450,0.400,3.00,1.337,-0.486,1,unknown,IDLE,0.040,10.0
6.5495,-0.005915,-0.003840,0.033042,-26.21,0,129.5,9.0,1.00,0.450,0.400,3.00,1.348,-0.486,1,unknown,IDLE,0.040,10.0
6.5546,-0.005963,-0.003889,0.032870,-26.20,0,129.5,9.0,1.00,0.450,0.400,3.00,1.318,-0.486,1,unknown,IDLE,0.040,10.0
6.5598,-0.006018,-0.003932,0.032687,-26.18,0,129.5,9.0,1.00,0.450,0.400,3.00,1.297,-0.486,1,unknown,IDLE,0.040,10.0
6.5648,-0.006077,-0.003974,0.032508,-26.16,0,129.5,9.0,1.00,0.450,0.400,3.00,1.313,-0.486,1,unknown,IDLE,0.040,10.0
6.5698,-0.006141,-0.004005,0.032335,-26.15,0,129.5,9.0,1.00,0.450,0.400,3.00,1.303,-0.505,1,unknown,IDLE,0.040,10.0
6.5747,-0.006214,-0.004024,0.032160,-26.13,0,129.5,9.0,1.00,0.450,0.400,3.00,1.270,-0.505,1,unknown,IDLE,0.040,10.0
6.5800,-0.006294,-0.004060,0.031973,-26.12,0,129.5,9.0,1.00,0.450,0.400,3.00,1.222,-0.505,1,unknown,IDLE,0.040,10.0
6.5850,-0.006370,-0.004107,0.031795,-26.10,0,129.5,9.0,1.00,0.450,0.400,3.00,1.196,-0.505,1,unknown,IDLE,0.040,10.0
6.5900,-0.006455,-0.004143,0.031614,-26.09,0,129.5,9.0,1.00,0.450,0.400,3.00,1.202,-0.505,1,unknown,IDLE,0.040,10.0
6.5950,-0.006541,-0.004178,0.031445,-26.08,0,129.5,9.0,1.00,0.450,0.400,3.00,1.228,-0.505,1,unknown,IDLE,0.040,10.0
6.6003,-0.006631,-0.004213,0.031257,-26.08,0,129.5,9.0,1.00,0.450,0.400,3.00,1.270,-0.505,1,unknown,IDLE,0.040,10.0
6.6053,-0.006723,-0.004243,0.031078,-26.07,0,129.5,9.0,1.00,0.450,0.400,3.00,1.301,-0.505,1,unknown,IDLE,0.040,10.0
6.6103,-0.006809,-0.004278,0.030898,-26.07,0,129.5,9.0,1.00,0.450,0.400,3.00,1.310,-0.505,1,unknown,IDLE,0.040,10.0
6.6153,-0.006907,-0.004306,0.030711,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.340,-0.505,1,unknown,IDLE,0.040,10.0
6.6205,-0.006997,-0.004318,0.030524,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.367,-0.549,1,unknown,IDLE,0.040,10.0
6.6255,-0.007083,-0.004318,0.030356,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.370,-0.549,1,unknown,IDLE,0.040,10.0
6.6305,-0.007164,-0.004318,0.030183,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.381,-0.549,1,unknown,IDLE,0.040,10.0
6.6358,-0.007258,-0.004312,0.029993,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.377,-0.549,1,unknown,IDLE,0.040,10.0
6.6407,-0.007348,-0.004312,0.029818,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.366,-0.549,1,unknown,IDLE,0.040,10.0
6.6457,-0.007430,-0.004301,0.029645,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.400,-0.549,1,unknown,IDLE,0.040,10.0
6.6508,-0.007517,-0.004301,0.029478,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.423,-0.549,1,unknown,IDLE,0.040,10.0
6.6561,-0.007606,-0.004284,0.029307,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.442,-0.549,1,unknown,IDLE,0.040,10.0
6.6610,-0.007687,-0.004250,0.029159,-26.06,0,129.5,9.0,1.00,0.450,0.400,3.00,1.479,-0.549,1,unknown,IDLE,0.040,10.0
6.6663,-0.007773,-0.004216,0.029004,-26.05,0,129.5,9.0,1.00,0.450,0.400,3.00,1.511,-0.549,1,unknown,IDLE,0.040,10.0
6.6716,-0.007861,-0.004153,0.028845,-26.05,0,129.3,9.0,1.00,0.450,0.400,3.00,1.547,-0.666,1,unknown,IDLE,0.040,10.0
6.6765,-0.007940,-0.004103,0.028701,-26.05,0,129.3,9.0,1.00,0.450,0.400,3.00,1.574,-0.666,1,unknown,IDLE,0.040,10.0
6.6815,-0.008016,-0.004058,0.028560,-26.04,0,129.3,9.0,1.00,0.450,0.400,3.00,1.594,-0.666,1,unknown,IDLE,0.040,10.0
6.6865,-0.008092,-0.003991,0.028431,-26.04,0,129.3,9.0,1.00,0.450,0.400,3.00,1.630,-0.666,1,unknown,IDLE,0.040,10.0
6.6918,-0.008171,-0.003918,0.028299,-26.04,0,129.3,9.0,1.00,0.450,0.400,3.00,1.676,-0.666,1,unknown,IDLE,0.040,10.0
6.6968,-0.008240,-0.003857,0.028181,-26.04,0,129.3,9.0,1.00,0.450,0.400,3.00,1.700,-0.666,1,unknown,IDLE,0.040,10.0
