time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
2.9918,-0.032544,-0.016717,0.056811,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0,unknown,IDLE,0.100,20.0
2.9969,-0.032537,-0.016704,0.056829,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown,IDLE,0.100,20.0
3.0018,-0.032531,-0.016695,0.056843,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0,unknown,IDLE,0.100,20.0
3.0071,-0.032524,-0.016688,0.056864,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0,unknown,IDLE,0.100,20.0
3.0121,-0.032520,-0.016690,0.056878,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown,IDLE,0.100,20.0
3.0171,-0.032514,-0.016688,0.056896,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown,IDLE,0.100,20.0
3.0221,-0.032509,-0.016690,0.056910,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown,IDLE,0.100,20.0
3.0273,-0.032507,-0.016697,0.056921,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0,unknown,IDLE,0.100,20.0
3.0324,-0.032507,-0.016699,0.056938,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown,IDLE,0.100,20.0
3.0374,-0.032504,-0.016706,0.056948,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.292,0.000,0,unknown,IDLE,0.100,20.0
3.0426,-0.032501,-0.016719,0.056963,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0,unknown,IDLE,0.100,20.0
3.0476,-0.032503,-0.016720,0.056972,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0,unknown,IDLE,0.100,20.0
3.0528,-0.032501,-0.016727,0.056983,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown,IDLE,0.100,20.0
3.0579,-0.032504,-0.016738,0.056993,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0,unknown,IDLE,0.100,20.0
3.0628,-0.032507,-0.016750,0.057002,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown,IDLE,0.100,20.0
3.0678,-0.032511,-0.016761,0.057012,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown,IDLE,0.100,20.0
3.0730,-0.032519,-0.016772,0.057024,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown,IDLE,0.100,20.0
3.0780,-0.032522,-0.016778,0.057031,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown,IDLE,0.100,20.0
3.0831,-0.032526,-0.016784,0.057037,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown,IDLE,0.100,20.0
3.0880,-0.032531,-0.016800,0.057043,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown,IDLE,0.100,20.0
3.0933,-0.032535,-0.016805,0.057049,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown,IDLE,0.100,20.0
3.0983,-0.032539,-0.016811,0.057055,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown,IDLE,0.100,20.0
3.1033,-0.032538,-0.016817,0.057059,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown,IDLE,0.100,20.0
3.1086,-0.032544,-0.016827,0.057062,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown,IDLE,0.100,20.0
3.1136,-0.032544,-0.016833,0.057065,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown,IDLE,0.100,20.0
3.1186,-0.032539,-0.016839,0.057066,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown,IDLE,0.100,20.0
3.1236,-0.032538,-0.016845,0.057070,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown,IDLE,0.100,20.0
3.1288,-0.032540,-0.016856,0.057070,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown,IDLE,0.100,20.0
3.1338,-0.032540,-0.016856,0.057070,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown,IDLE,0.100,20.0
3.1388,-0.032539,-0.016862,0.057074,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown,IDLE,0.100,20.0
3.1441,-0.032535,-0.016862,0.057071,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown,IDLE,0.100,20.0
3.1490,-0.032533,-0.016867,0.057065,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown,IDLE,0.100,20.0
3.1544,-0.032528,-0.016868,0.057062,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown,IDLE,0.100,20.0
3.1593,-0.032526,-0.016867,0.057053,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown,IDLE,0.100,20.0
3.1646,-0.032518,-0.016868,0.057048,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown,IDLE,0.100,20.0
3.1696,-0.032513,-0.016868,0.057045,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0,unknown,IDLE,0.100,20.0
3.1746,-0.032505,-0.016869,0.057040,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown,IDLE,0.100,20.0
3.1798,-0.032502,-0.016874,0.057034,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown,IDLE,0.100,20.0
3.1848,-0.032494,-0.016869,0.057025,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0,unknown,IDLE,0.100,20.0
3.1898,-0.032486,-0.016869,0.057020,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown,IDLE,0.100,20.0
3.1951,-0.032477,-0.016870,0.057015,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown,IDLE,0.100,20.0
3.2001,-0.032473,-0.016870,0.057013,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0,unknown,IDLE,0.100,20.0
3.2050,-0.032466,-0.016876,0.057004,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown,IDLE,0.100,20.0
3.2104,-0.032462,-0.016870,0.056998,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown,IDLE,0.100,20.0
3.2154,-0.032458,-0.016871,0.056995,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown,IDLE,0.100,20.0
3.2203,-0.032460,-0.016869,0.056988,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0,unknown,IDLE,0.100,20.0
3.2256,-0.032456,-0.016870,0.056986,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown,IDLE,0.100,20.0
3.2306,-0.032458,-0.016869,0.056979,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown,IDLE,0.100,20.0
3.2356,-0.032458,-0.016863,0.056975,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown,IDLE,0.100,20.0
3.2408,-0.032461,-0.016862,0.056968,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown,IDLE,0.100,20.0
3.2458,-0.032465,-0.016855,0.056967,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown,IDLE,0.100,20.0
3.2508,-0.032466,-0.016849,0.056963,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown,IDLE,0.100,20.0
3.2560,-0.032472,-0.016854,0.056962,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown,IDLE,0.100,20.0
3.2610,-0.032476,-0.016848,0.056961,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown,IDLE,0.100,20.0
3.2661,-0.032476,-0.016848,0.056961,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown,IDLE,0.100,20.0
3.2714,-0.032483,-0.016846,0.056957,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown,IDLE,0.100,20.0
3.2763,-0.032489,-0.016850,0.056956,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown,IDLE,0.100,20.0
3.2813,-0.032495,-0.016855,0.056955,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown,IDLE,0.100,20.0
3.2863,-0.032496,-0.016860,0.056951,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown,IDLE,0.100,20.0
3.2915,-0.032504,-0.016869,0.056947,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown,IDLE,0.100,20.0
3.2965,-0.032506,-0.016874,0.056943,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown,IDLE,0.100,20.0
3.3018,-0.032513,-0.016883,0.056939,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown,IDLE,0.100,20.0
3.3068,-0.032517,-0.016892,0.056932,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown,IDLE,0.100,20.0
3.3118,-0.032524,-0.016902,0.056928,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown,IDLE,0.100,20.0
3.3171,-0.032534,-0.016916,0.056920,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown,IDLE,0.100,20.0
3.3221,-0.032539,-0.016924,0.056906,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown,IDLE,0.100,20.0
3.3270,-0.032547,-0.016933,0.056901,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown,IDLE,0.100,20.0
3.3321,-0.032557,-0.016941,0.056890,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown,IDLE,0.100,20.0
3.3374,-0.032562,-0.016950,0.056876,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown,IDLE,0.100,20.0
3.3423,-0.032570,-0.016953,0.056868,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown,IDLE,0.100,20.0
3.3473,-0.032574,-0.016962,0.056861,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown,IDLE,0.100,20.0
3.3525,-0.032578,-0.016966,0.056850,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown,IDLE,0.100,20.0
3.3575,-0.032575,-0.016965,0.056840,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown,IDLE,0.100,20.0
3.3628,-0.032579,-0.016969,0.056830,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown,IDLE,0.100,20.0
3.3678,-0.032581,-0.016968,0.056823,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown,IDLE,0.100,20.0
3.3730,-0.032585,-0.016971,0.056812,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown,IDLE,0.100,20.0
3.3781,-0.032589,-0.016975,0.056802,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown,IDLE,0.100,20.0
3.3830,-0.032593,-0.016979,0.056791,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown,IDLE,0.100,20.0
3.3884,-0.032593,-0.016983,0.056778,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown,IDLE,0.100,20.0
3.3933,-0.032596,-0.016986,0.056767,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown,IDLE,0.100,20.0
3.3983,-0.032600,-0.016996,0.056760,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown,IDLE,0.100,20.0
3.4033,-0.032602,-0.017000,0.056757,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0,unknown,IDLE,0.100,20.0
3.4086,-0.032601,-0.017010,0.056747,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown,IDLE,0.100,20.0
3.4135,-0.032601,-0.017010,0.056747,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown,IDLE,0.100,20.0
3.4188,-0.032598,-0.017021,0.056745,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown,IDLE,0.100,20.0
3.4238,-0.032598,-0.017021,0.056745,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown,IDLE,0.100,20.0
3.4288,-0.032597,-0.017027,0.056748,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0,unknown,IDLE,0.100,20.0
3.4340,-0.032597,-0.017033,0.056752,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown,IDLE,0.100,20.0
3.4390,-0.032597,-0.017033,0.056752,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown,IDLE,0.100,20.0
3.4443,-0.032597,-0.017033,0.056752,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown,IDLE,0.100,20.0
3.4493,-0.032601,-0.017033,0.056755,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown,IDLE,0.100,20.0
3.4543,-0.032601,-0.017033,0.056755,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0,unknown,IDLE,0.100,20.0
3.4596,-0.032603,-0.017038,0.056751,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown,IDLE,0.100,20.0
3.4646,-0.032607,-0.017037,0.056754,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown,IDLE,0.100,20.0
3.4695,-0.032607,-0.017031,0.056750,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown,IDLE,0.100,20.0
3.4748,-0.032612,-0.017031,0.056753,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown,IDLE,0.100,20.0
3.4798,-0.032616,-0.017031,0.056755,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown,IDLE,0.100,20.0
3.4851,-0.032620,-0.017030,0.056758,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown,IDLE,0.100,20.0
3.4900,-0.032624,-0.017030,0.056760,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown,IDLE,0.100,20.0
3.4950,-0.032633,-0.017029,0.056765,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown,IDLE,0.100,20.0
3.5003,-0.032633,-0.017029,0.056765,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown,IDLE,0.100,20.0
3.5053,-0.032638,-0.017023,0.056764,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0,unknown,IDLE,0.100,20.0
3.5106,-0.032638,-0.017023,0.056764,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown,IDLE,0.100,20.0
3.5155,-0.032636,-0.017018,0.056768,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown,IDLE,0.100,20.0
3.5208,-0.032636,-0.017018,0.056768,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown,IDLE,0.100,20.0
3.5258,-0.032632,-0.017019,0.056765,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown,IDLE,0.100,20.0
3.5307,-0.032632,-0.017013,0.056762,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown,IDLE,0.100,20.0
3.5361,-0.032632,-0.017013,0.056762,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown,IDLE,0.100,20.0
3.5411,-0.032628,-0.017013,0.056759,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown,IDLE,0.100,20.0
3.5462,-0.032630,-0.017018,0.056756,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown,IDLE,0.100,20.0
3.5513,-0.032630,-0.017018,0.056756,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown,IDLE,0.100,20.0
3.5563,-0.032630,-0.017012,0.056752,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown,IDLE,0.100,20.0
3.5615,-0.032628,-0.017007,0.056755,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown,IDLE,0.100,20.0
3.5666,-0.032628,-0.017007,0.056755,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown,IDLE,0.100,20.0
3.5718,-0.032628,-0.017007,0.056755,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown,IDLE,0.100,20.0
3.5771,-0.032624,-0.017007,0.056753,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0,unknown,IDLE,0.100,20.0
3.5822,-0.032624,-0.017007,0.056753,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown,IDLE,0.100,20.0
3.5874,-0.032622,-0.017003,0.056756,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown,IDLE,0.100,20.0
3.5923,-0.032618,-0.017003,0.056754,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown,IDLE,0.100,20.0
3.5973,-0.032614,-0.017003,0.056751,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown,IDLE,0.100,20.0
3.6025,-0.032610,-0.017004,0.056749,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown,IDLE,0.100,20.0
3.6076,-0.032606,-0.016998,0.056743,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown,IDLE,0.100,20.0
3.6128,-0.032597,-0.016999,0.056738,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown,IDLE,0.100,20.0
3.6178,-0.032589,-0.016999,0.056732,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown,IDLE,0.100,20.0
3.6227,-0.032581,-0.016994,0.056724,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown,IDLE,0.100,20.0
3.6280,-0.032572,-0.016995,0.056719,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown,IDLE,0.100,20.0
3.6330,-0.032568,-0.016995,0.056716,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown,IDLE,0.100,20.0
3.6380,-0.032568,-0.016995,0.056716,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown,IDLE,0.100,20.0
3.6433,-0.032568,-0.016995,0.056716,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown,IDLE,0.100,20.0
3.6482,-0.032566,-0.016996,0.056723,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown,IDLE,0.100,20.0
3.6535,-0.032570,-0.016996,0.056726,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown,IDLE,0.100,20.0
3.6585,-0.032574,-0.017002,0.056732,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown,IDLE,0.100,20.0
3.6637,-0.032576,-0.017002,0.056742,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown,IDLE,0.100,20.0
3.6687,-0.032579,-0.016997,0.056748,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.240,0.000,0,unknown,IDLE,0.100,20.0
3.6740,-0.032581,-0.016998,0.056757,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown,IDLE,0.100,20.0
3.6790,-0.032583,-0.016999,0.056767,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown,IDLE,0.100,20.0
3.6843,-0.032585,-0.017000,0.056776,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown,IDLE,0.100,20.0
3.6893,-0.032587,-0.016995,0.056783,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown,IDLE,0.100,20.0
3.6943,-0.032587,-0.016995,0.056783,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown,IDLE,0.100,20.0
3.6995,-0.032592,-0.016994,0.056785,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown,IDLE,0.100,20.0
3.7045,-0.032592,-0.016994,0.056785,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown,IDLE,0.100,20.0
3.7095,-0.032592,-0.016988,0.056781,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.266,0.000,0,unknown,IDLE,0.100,20.0
3.7147,-0.032593,-0.016983,0.056778,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown,IDLE,0.100,20.0
3.7198,-0.032593,-0.016977,0.056774,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown,IDLE,0.100,20.0
3.7251,-0.032593,-0.016971,0.056771,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown,IDLE,0.100,20.0
3.7300,-0.032594,-0.016965,0.056767,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown,IDLE,0.100,20.0
3.7351,-0.032593,-0.016954,0.056767,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown,IDLE,0.100,20.0
3.7400,-0.032593,-0.016948,0.056763,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown,IDLE,0.100,20.0
3.7453,-0.032593,-0.016942,0.056760,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown,IDLE,0.100,20.0
3.7503,-0.032593,-0.016942,0.056760,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown,IDLE,0.100,20.0
3.7553,-0.032592,-0.016932,0.056760,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown,IDLE,0.100,20.0
3.7603,-0.032588,-0.016932,0.056757,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown,IDLE,0.100,20.0
3.7656,-0.032586,-0.016927,0.056761,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown,IDLE,0.100,20.0
3.7705,-0.032580,-0.016923,0.056762,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown,IDLE,0.100,20.0
3.7756,-0.032574,-0.016918,0.056762,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown,IDLE,0.100,20.0
3.7807,-0.032570,-0.016919,0.056760,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0,unknown,IDLE,0.100,20.0
3.7857,-0.032564,-0.016914,0.056761,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.285,0.000,0,unknown,IDLE,0.100,20.0
3.7908,-0.032558,-0.016910,0.056762,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown,IDLE,0.100,20.0
3.7957,-0.032554,-0.016910,0.056759,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown,IDLE,0.100,20.0
3.8010,-0.032550,-0.016911,0.056757,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown,IDLE,0.100,20.0
3.8060,-0.032550,-0.016911,0.056757,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown,IDLE,0.100,20.0
3.8113,-0.032550,-0.016911,0.056757,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown,IDLE,0.100,20.0
3.8163,-0.032546,-0.016905,0.056751,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown,IDLE,0.100,20.0
3.8213,-0.032550,-0.016905,0.056753,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown,IDLE,0.100,20.0
3.8265,-0.032550,-0.016905,0.056753,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown,IDLE,0.100,20.0
3.8315,-0.032552,-0.016903,0.056746,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown,IDLE,0.100,20.0
3.8367,-0.032553,-0.016898,0.056742,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown,IDLE,0.100,20.0
3.8418,-0.032553,-0.016892,0.056739,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown,IDLE,0.100,20.0
3.8470,-0.032554,-0.016886,0.056735,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown,IDLE,0.100,20.0
3.8520,-0.032558,-0.016879,0.056734,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown,IDLE,0.100,20.0
3.8573,-0.032559,-0.016874,0.056731,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown,IDLE,0.100,20.0
3.8623,-0.032559,-0.016868,0.056727,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown,IDLE,0.100,20.0
3.8675,-0.032564,-0.016861,0.056726,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown,IDLE,0.100,20.0
