cycle_index,timestamp_perf,period_s,period_ms
6650,4531.718627,0.005179,5.179
6651,4531.723711,0.005085,5.085
6652,4531.728877,0.005166,5.166
6653,4531.733935,0.005058,5.058
6654,4531.739112,0.005177,5.177
6655,4531.744170,0.005058,5.058
6656,4531.749285,0.005115,5.115
6657,4531.783372,0.034087,34.087
6658,4531.788550,0.005178,5.178
6659,4531.793711,0.005161,5.161
6660,4531.798793,0.005083,5.083
6661,4531.803969,0.005176,5.176
6662,4531.809135,0.005166,5.166
6663,4531.814247,0.005113,5.113
6664,4531.819331,0.005083,5.083
6665,4531.824517,0.005186,5.186
6666,4531.829600,0.005083,5.083
6667,4531.834684,0.005084,5.084
6668,4531.839768,0.005083,5.083
6669,4531.844930,0.005163,5.163
6670,4531.850035,0.005105,5.105
6671,4531.883712,0.033676,33.676
6672,4531.888868,0.005156,5.156
6673,4531.893980,0.005112,5.112
6674,4531.899134,0.005155,5.155
6675,4531.904194,0.005060,5.060
6676,4531.909300,0.005106,5.106
6677,4531.914408,0.005109,5.109
6678,4531.919586,0.005178,5.178
6679,4531.924672,0.005086,5.086
6680,4531.929829,0.005157,5.157
6681,4531.934912,0.005083,5.083
6682,4531.940083,0.005172,5.172
6683,4531.945144,0.005060,5.060
6684,4531.950245,0.005101,5.101
6685,4532.022797,0.072552,72.552
6686,4532.027905,0.005108,5.108
6687,4532.033092,0.005187,5.187
6688,4532.038151,0.005059,5.059
6689,4532.043300,0.005150,5.150
6690,4532.048381,0.005081,5.081
6691,4532.053566,0.005185,5.185
6692,4532.059146,0.005581,5.581
6693,4532.064206,0.005060,5.060
6694,4532.069357,0.005151,5.151
6695,4532.074472,0.005114,5.114
6696,4532.079638,0.005166,5.166
6697,4532.084720,0.005083,5.083
6698,4532.089877,0.005157,5.157
6699,4532.094992,0.005114,5.114
6700,4532.100125,0.005133,5.133
6701,4532.105182,0.005058,5.058
6702,4532.110294,0.005112,5.112
6703,4532.115405,0.005111,5.111
6704,4532.120604,0.005199,5.199
6705,4532.125690,0.005086,5.086
6706,4532.130844,0.005154,5.154
6707,4532.135952,0.005108,5.108
6708,4532.141132,0.005180,5.180
6709,4532.146191,0.005059,5.059
6710,4532.151341,0.005150,5.150
6711,4532.156425,0.005084,5.084
6712,4532.221137,0.064712,64.712
6713,4532.226291,0.005154,5.154
6714,4532.231369,0.005078,5.078
6715,4532.236560,0.005190,5.190
6716,4532.241649,0.005089,5.089
6717,4532.246812,0.005163,5.163
6718,4532.251986,0.005174,5.174
6719,4532.257114,0.005128,5.128
6720,4532.262221,0.005108,5.108
6721,4532.267279,0.005058,5.058
6722,4532.272421,0.005142,5.142
6723,4532.277501,0.005079,5.079
6724,4532.282588,0.005087,5.087
6725,4532.287672,0.005084,5.084
6726,4532.292825,0.005153,5.153
6727,4532.297939,0.005114,5.114
6728,4532.303141,0.005202,5.202
6729,4532.308201,0.005060,5.060
6730,4532.313311,0.005110,5.110
6731,4532.318396,0.005085,5.085
6732,4532.323576,0.005180,5.180
6733,4532.328659,0.005083,5.083
6734,4532.333815,0.005155,5.155
6735,4532.338933,0.005119,5.119
6736,4532.344128,0.005195,5.195
6737,4532.349294,0.005166,5.166
6738,4532.354478,0.005184,5.184
6739,4532.359618,0.005140,5.140
6740,4532.396671,0.037053,37.053
6741,4532.401824,0.005153,5.153
6742,4532.407036,0.005212,5.212
6743,4532.412185,0.005149,5.149
6744,4532.417355,0.005171,5.171
6745,4532.422537,0.005182,5.182
6746,4532.427717,0.005180,5.180
6747,4532.432866,0.005148,5.148
6748,4532.438032,0.005167,5.167
6749,4532.443174,0.005141,5.141
6750,4532.448235,0.005061,5.061
6751,4532.453418,0.005183,5.183
6752,4532.458541,0.005123,5.123
6753,4532.463697,0.005156,5.156
6754,4532.540608,0.076912,76.912
6755,4532.545703,0.005094,5.094
6756,4532.550885,0.005183,5.183
6757,4532.556045,0.005160,5.160
6758,4532.561128,0.005083,5.083
6759,4532.566290,0.005161,5.161
6760,4532.579212,0.012922,12.922
6761,4532.584274,0.005062,5.062
6762,4532.589469,0.005195,5.195
6763,4532.594631,0.005162,5.162
6764,4532.599780,0.005149,5.149
6765,4532.604994,0.005214,5.214
6766,4532.610150,0.005156,5.156
6767,4532.615308,0.005159,5.159
6768,4532.620481,0.005172,5.172
6769,4532.625636,0.005155,5.155
6770,4532.630785,0.005150,5.150
6771,4532.635992,0.005206,5.206
6772,4532.641146,0.005154,5.154
6773,4532.646290,0.005145,5.145
6774,4532.651453,0.005163,5.163
6775,4532.656624,0.005171,5.171
6776,4532.661776,0.005152,5.152
6777,4532.666942,0.005166,5.166
6778,4532.679546,0.012605,12.605
6779,4532.684634,0.005088,5.088
6780,4532.689793,0.005159,5.159
6781,4532.694944,0.005150,5.150
6782,4532.700045,0.005101,5.101
6783,4532.705124,0.005080,5.080
6784,4532.710184,0.005059,5.059
6785,4532.715290,0.005106,5.106
6786,4532.720428,0.005138,5.138
6787,4532.725592,0.005164,5.164
6788,4532.730756,0.005165,5.165
6789,4532.735921,0.005164,5.164
6790,4532.741091,0.005171,5.171
6791,4532.746257,0.005166,5.166
6792,4532.751407,0.005150,5.150
6793,4532.756665,0.005258,5.258
6794,4532.761826,0.005161,5.161
6795,4532.767066,0.005240,5.240
6796,4532.860141,0.093074,93.074
6797,4532.865228,0.005088,5.088
6798,4532.870291,0.005062,5.062
6799,4532.898990,0.028700,28.700
6800,4532.904130,0.005140,5.140
6801,4532.909219,0.005088,5.088
6802,4532.914318,0.005100,5.100
6803,4532.919400,0.005082,5.082
6804,4532.924585,0.005185,5.185
6805,4532.929763,0.005178,5.178
6806,4532.934923,0.005160,5.160
6807,4532.940116,0.005193,5.193
6808,4532.945236,0.005120,5.120
6809,4532.950331,0.005096,5.096
6810,4532.955500,0.005169,5.169
6811,4532.960667,0.005167,5.167
6812,4532.965902,0.005235,5.235
6813,4532.971072,0.005170,5.170
6814,4532.999218,0.028146,28.146
6815,4533.004360,0.005141,5.141
6816,4533.009532,0.005172,5.172
6817,4533.014691,0.005160,5.160
6818,4533.019872,0.005181,5.181
6819,4533.025045,0.005174,5.174
6820,4533.030202,0.005156,5.156
6821,4533.035265,0.005063,5.063
6822,4533.040423,0.005158,5.158
6823,4533.045504,0.005081,5.081
6824,4533.050738,0.005234,5.234
6825,4533.055901,0.005163,5.163
6826,4533.061072,0.005171,5.171
6827,4533.066212,0.005140,5.140
6828,4533.071344,0.005132,5.132
6829,4533.097670,0.026326,26.326
6830,4533.102839,0.005169,5.169
6831,4533.107992,0.005153,5.153
6832,4533.113229,0.005237,5.237
6833,4533.118370,0.005142,5.142
6834,4533.123605,0.005234,5.234
6835,4533.128760,0.005155,5.155
6836,4533.133994,0.005234,5.234
6837,4533.139141,0.005147,5.147
6838,4533.144401,0.005260,5.260
6839,4533.149576,0.005175,5.175
6840,4533.154741,0.005165,5.165
6841,4533.159979,0.005237,5.237
6842,4533.165234,0.005256,5.256
6843,4533.170391,0.005156,5.156
6844,4533.175581,0.005190,5.190
6845,4533.197935,0.022355,22.355
6846,4533.203160,0.005224,5.224
6847,4533.208319,0.005160,5.160
6848,4533.213476,0.005156,5.156
6849,4533.218657,0.005181,5.181
6850,4533.223834,0.005177,5.177
6851,4533.229025,0.005191,5.191
6852,4533.234218,0.005193,5.193
6853,4533.239402,0.005184,5.184
6854,4533.244637,0.005234,5.234
6855,4533.249742,0.005105,5.105
6856,4533.254914,0.005172,5.172
6857,4533.260108,0.005194,5.194
6858,4533.265269,0.005161,5.161
6859,4533.270350,0.005081,5.081
6860,4533.275521,0.005171,5.171
6861,4533.280675,0.005154,5.154
6862,4533.337031,0.056356,56.356
6863,4533.342184,0.005152,5.152
6864,4533.347242,0.005059,5.059
6865,4533.352424,0.005182,5.182
6866,4533.357591,0.005167,5.167
6867,4533.362769,0.005179,5.179
6868,4533.367873,0.005104,5.104
6869,4533.373053,0.005180,5.180
6870,4533.378112,0.005059,5.059
6871,4533.383264,0.005152,5.152
6872,4533.439938,0.056674,56.674
6873,4533.445040,0.005102,5.102
6874,4533.450196,0.005157,5.157
6875,4533.455303,0.005106,5.106
6876,4533.460471,0.005168,5.168
6877,4533.465554,0.005084,5.084
6878,4533.470706,0.005152,5.152
6879,4533.475767,0.005060,5.060
6880,4533.480934,0.005168,5.168
6881,4533.486037,0.005102,5.102
6882,4533.540154,0.054117,54.117
6883,4533.545266,0.005112,5.112
6884,4533.550341,0.005076,5.076
6885,4533.555526,0.005185,5.185
6886,4533.560608,0.005082,5.082
6887,4533.565770,0.005163,5.163
6888,4533.570875,0.005104,5.104
6889,4533.576052,0.005177,5.177
6890,4533.581135,0.005083,5.083
6891,4533.586221,0.005086,5.086
6892,4533.679053,0.092832,92.832
6893,4533.684157,0.005104,5.104
6894,4533.689217,0.005059,5.059
6895,4533.709531,0.020314,20.314
6896,4533.714693,0.005162,5.162
6897,4533.719780,0.005086,5.086
6898,4533.724961,0.005181,5.181
6899,4533.730034,0.005074,5.074
6900,4533.735133,0.005098,5.098
6901,4533.740193,0.005060,5.060
6902,4533.745361,0.005168,5.168
6903,4533.750457,0.005097,5.097
6904,4533.755642,0.005185,5.185
6905,4533.760731,0.005089,5.089
6906,4533.765878,0.005147,5.147
6907,4533.770964,0.005086,5.086
6908,4533.776131,0.005167,5.167
6909,4533.781284,0.005153,5.153
6910,4533.786436,0.005152,5.152
6911,4533.791593,0.005158,5.158
6912,4533.871457,0.079863,79.863
6913,4533.876541,0.005084,5.084
6914,4533.881602,0.005061,5.061
6915,4533.886790,0.005189,5.189
6916,4533.891946,0.005156,5.156
6917,4533.910136,0.018189,18.189
6918,4533.915194,0.005059,5.059
6919,4533.920305,0.005111,5.111
6920,4533.925363,0.005058,5.058
6921,4533.930534,0.005170,5.170
6922,4533.935617,0.005083,5.083
6923,4533.940782,0.005165,5.165
6924,4533.945892,0.005111,5.111
6925,4533.951074,0.005182,5.182
6926,4533.956140,0.005066,5.066
6927,4533.961302,0.005162,5.162
6928,4533.966375,0.005073,5.073
6929,4533.971533,0.005158,5.158
6930,4533.976616,0.005083,5.083
6931,4533.981764,0.005148,5.148
6932,4533.986882,0.005118,5.118
6933,4533.992059,0.005177,5.177
6934,4534.010303,0.018243,18.243
6935,4534.015426,0.005123,5.123
6936,4534.020504,0.005079,5.079
6937,4534.025666,0.005162,5.162
6938,4534.030837,0.005170,5.170
6939,4534.036022,0.005185,5.185
6940,4534.041106,0.005085,5.085
6941,4534.046260,0.005154,5.154
6942,4534.051340,0.005080,5.080
6943,4534.056514,0.005174,5.174
6944,4534.061601,0.005086,5.086
6945,4534.066770,0.005169,5.169
6946,4534.071880,0.005110,5.110
6947,4534.077047,0.005167,5.167
6948,4534.082134,0.005087,5.087
6949,4534.087238,0.005104,5.104
6950,4534.092297,0.005058,5.058
6951,4534.097468,0.005171,5.171
6952,4534.102547,0.005080,5.080
6953,4534.107725,0.005177,5.177
6954,4534.112841,0.005116,5.116
6955,4534.118020,0.005179,5.179
6956,4534.123079,0.005059,5.059
6957,4534.128213,0.005135,5.135
6958,4534.133274,0.005060,5.060
6959,4534.138416,0.005143,5.143
6960,4534.143501,0.005085,5.085
6961,4534.148662,0.005161,5.161
6962,4534.153837,0.005175,5.175
6963,4534.159029,0.005193,5.193
6964,4534.164129,0.005100,5.100
6965,4534.169295,0.005166,5.166
6966,4534.174379,0.005084,5.084
6967,4534.179547,0.005168,5.168
6968,4534.184747,0.005200,5.200
6969,4534.189905,0.005158,5.158
6970,4534.195026,0.005121,5.121
6971,4534.256000,0.060974,60.974
6972,4534.261155,0.005156,5.156
6973,4534.266214,0.005059,5.059
6974,4534.271382,0.005167,5.167
6975,4534.276536,0.005155,5.155
6976,4534.281689,0.005153,5.153
6977,4534.286870,0.005181,5.181
6978,4534.291974,0.005104,5.104
6979,4534.297121,0.005148,5.148
6980,4534.395251,0.098130,98.130
6981,4534.400335,0.005084,5.084
6982,4534.465827,0.065492,65.492
6983,4534.471015,0.005188,5.188
6984,4534.476134,0.005120,5.120
6985,4534.481246,0.005111,5.111
6986,4534.486388,0.005142,5.142
6987,4534.491560,0.005172,5.172
6988,4534.496631,0.005071,5.071
6989,4534.501810,0.005179,5.179
6990,4534.508137,0.006327,6.327
6991,4534.513330,0.005193,5.193
6992,4534.518500,0.005170,5.170
6993,4534.523580,0.005080,5.080
6994,4534.528760,0.005180,5.180
6995,4534.533876,0.005115,5.115
6996,4534.539071,0.005195,5.195
6997,4534.544131,0.005060,5.060
6998,4534.549290,0.005159,5.159
6999,4534.554444,0.005154,5.154
7000,4534.559605,0.005161,5.161
7001,4534.564791,0.005186,5.186
7002,4534.569970,0.005180,5.180
7003,4534.575144,0.005173,5.173
7004,4534.580330,0.005186,5.186
7005,4534.585405,0.005075,5.075
7006,4534.590552,0.005147,5.147
7007,4534.595631,0.005079,5.079
7008,4534.600723,0.005092,5.092
7009,4534.605902,0.005180,5.180
7010,4534.611083,0.005181,5.181
7011,4534.616248,0.005165,5.165
7012,4534.621357,0.005108,5.108
7013,4534.626514,0.005157,5.157
7014,4534.631677,0.005163,5.163
7015,4534.636861,0.005185,5.185
7016,4534.642039,0.005178,5.178
7017,4534.647097,0.005057,5.057
7018,4534.652159,0.005062,5.062
7019,4534.657221,0.005062,5.062
7020,4534.662331,0.005110,5.110
7021,4534.667507,0.005176,5.176
7022,4534.672672,0.005166,5.166
7023,4534.677865,0.005192,5.192
7024,4534.683040,0.005176,5.176
7025,4534.688133,0.005092,5.092
7026,4534.693193,0.005060,5.060
7027,4534.698252,0.005058,5.058
7028,4534.703343,0.005091,5.091
7029,4534.708502,0.005159,5.159
7030,4534.716134,0.007632,7.632
7031,4534.721195,0.005061,5.061
7032,4534.726342,0.005148,5.148
7033,4534.731455,0.005113,5.113
7034,4534.736612,0.005157,5.157
7035,4534.741721,0.005109,5.109
7036,4534.746897,0.005176,5.176
7037,4534.752059,0.005162,5.162
7038,4534.757216,0.005158,5.158
7039,4534.762276,0.005060,5.060
7040,4534.767382,0.005106,5.106
7041,4534.772460,0.005078,5.078
7042,4534.777622,0.005162,5.162
7043,4534.782792,0.005170,5.170
7044,4534.787975,0.005182,5.182
7045,4534.793160,0.005185,5.185
7046,4534.798269,0.005109,5.109
7047,4534.803445,0.005176,5.176
7048,4534.808601,0.005156,5.156
7049,4534.816618,0.008017,8.017
7050,4534.821710,0.005092,5.092
7051,4534.826812,0.005102,5.102
7052,4534.831981,0.005169,5.169
7053,4534.837129,0.005148,5.148
7054,4534.842283,0.005154,5.154
7055,4534.847469,0.005187,5.187
7056,4534.852561,0.005091,5.091
7057,4534.857641,0.005081,5.081
7058,4534.862717,0.005075,5.075
7059,4534.867818,0.005101,5.101
7060,4534.872875,0.005058,5.058
7061,4534.877980,0.005104,5.104
7062,4534.883072,0.005093,5.093
7063,4534.888135,0.005062,5.062
7064,4534.893192,0.005058,5.058
7065,4534.898300,0.005108,5.108
7066,4534.903357,0.005057,5.057
7067,4534.908510,0.005153,5.153
7068,4534.913593,0.005082,5.082
7069,4535.009084,0.095492,95.492
7070,4535.014145,0.005060,5.060
7071,4535.047995,0.033850,33.850
7072,4535.053134,0.005140,5.140
7073,4535.058286,0.005152,5.152
7074,4535.063364,0.005078,5.078
7075,4535.068451,0.005087,5.087
7076,4535.073534,0.005083,5.083
7077,4535.078719,0.005185,5.185
7078,4535.083827,0.005108,5.108
7079,4535.088919,0.005092,5.092
7080,4535.094061,0.005142,5.142
7081,4535.099223,0.005162,5.162
7082,4535.104282,0.005059,5.059
7083,4535.109432,0.005150,5.150
7084,4535.114549,0.005118,5.118
7085,4535.148286,0.033737,33.737
7086,4535.153436,0.005150,5.150
7087,4535.158609,0.005173,5.173
7088,4535.163812,0.005203,5.203
7089,4535.168923,0.005112,5.112
7090,4535.174105,0.005181,5.181
7091,4535.179243,0.005138,5.138
7092,4535.184334,0.005092,5.092
7093,4535.189394,0.005060,5.060
7094,4535.194569,0.005175,5.175
7095,4535.199731,0.005162,5.162
7096,4535.204887,0.005156,5.156
7097,4535.210014,0.005127,5.127
7098,4535.215168,0.005154,5.154
7099,4535.274191,0.059022,59.022
7100,4535.279343,0.005153,5.153
7101,4535.284492,0.005149,5.149
7102,4535.289643,0.005151,5.151
7103,4535.294806,0.005163,5.163
7104,4535.299954,0.005148,5.148
7105,4535.305125,0.005171,5.171
7106,4535.310184,0.005059,5.059
7107,4535.315303,0.005119,5.119
7108,4535.374449,0.059147,59.147
7109,4535.379535,0.005086,5.086
7110,4535.384723,0.005188,5.188
7111,4535.389839,0.005116,5.116
7112,4535.395026,0.005188,5.188
7113,4535.400110,0.005083,5.083
7114,4535.405261,0.005152,5.152
7115,4535.410320,0.005059,5.059
7116,4535.415454,0.005134,5.134
7117,4535.466912,0.051458,51.458
7118,4535.471992,0.005081,5.081
7119,4535.477140,0.005148,5.148
7120,4535.482300,0.005160,5.160
7121,4535.487361,0.005060,5.060
7122,4535.492480,0.005119,5.119
7123,4535.497541,0.005061,5.061
7124,4535.502687,0.005146,5.146
7125,4535.507795,0.005108,5.108
7126,4535.512968,0.005173,5.173
7127,4535.518042,0.005075,5.075
7128,4535.567213,0.049171,49.171
7129,4535.572274,0.005061,5.061
7130,4535.577441,0.005167,5.167
7131,4535.582525,0.005084,5.084
7132,4535.587686,0.005161,5.161
7133,4535.592891,0.005205,5.205
7134,4535.598075,0.005184,5.184
7135,4535.603221,0.005145,5.145
7136,4535.608379,0.005159,5.159
7137,4535.613537,0.005158,5.158
7138,4535.618686,0.005149,5.149
7139,4535.718203,0.099517,99.517
7140,4535.723356,0.005153,5.153
7141,4535.750694,0.027338,27.338
7142,4535.755874,0.005180,5.180
7143,4535.760979,0.005105,5.105
7144,4535.766137,0.005158,5.158
7145,4535.771287,0.005150,5.150
7146,4535.776445,0.005158,5.158
7147,4535.781599,0.005154,5.154
7148,4535.786773,0.005174,5.174
7149,4535.791945,0.005172,5.172
7150,4535.797139,0.005194,5.194
7151,4535.802290,0.005151,5.151
7152,4535.807443,0.005153,5.153
7153,4535.812549,0.005106,5.106
7154,4535.817723,0.005174,5.174
7155,4535.822899,0.005176,5.176
7156,4535.828108,0.005209,5.209
7157,4535.893310,0.065202,65.202
7158,4535.898482,0.005172,5.172
7159,4535.903674,0.005192,5.192
7160,4535.908846,0.005172,5.172
7161,4535.914023,0.005178,5.178
7162,4535.919179,0.005155,5.155
7163,4535.924329,0.005151,5.151
7164,4535.929502,0.005173,5.173
7165,4535.967393,0.037890,37.890
7166,4535.972550,0.005158,5.158
7167,4535.977739,0.005189,5.189
7168,4535.982912,0.005173,5.173
7169,4535.988091,0.005178,5.178
7170,4535.993194,0.005104,5.104
7171,4535.998302,0.005108,5.108
7172,4536.003460,0.005158,5.158
7173,4536.008613,0.005153,5.153
7174,4536.013788,0.005176,5.176
7175,4536.018963,0.005175,5.175
7176,4536.024133,0.005170,5.170
7177,4536.029284,0.005151,5.151
7178,4536.034444,0.005159,5.159
7179,4536.067682,0.033238,33.238
7180,4536.072859,0.005177,5.177
7181,4536.078066,0.005207,5.207
7182,4536.083182,0.005116,5.116
7183,4536.088284,0.005102,5.102
7184,4536.093401,0.005117,5.117
7185,4536.098545,0.005144,5.144
7186,4536.103733,0.005188,5.188
7187,4536.108932,0.005198,5.198
7188,4536.114118,0.005187,5.187
7189,4536.119229,0.005111,5.111
7190,4536.124388,0.005159,5.159
7191,4536.129558,0.005170,5.170
7192,4536.134731,0.005173,5.173
7193,4536.174867,0.040136,40.136
7194,4536.180018,0.005151,5.151
7195,4536.185168,0.005151,5.151
7196,4536.190338,0.005170,5.170
7197,4536.195482,0.005144,5.144
7198,4536.200632,0.005150,5.150
7199,4536.205807,0.005176,5.176
7200,4536.210985,0.005177,5.177
7201,4536.216134,0.005150,5.150
7202,4536.221289,0.005155,5.155
7203,4536.226352,0.005063,5.063
7204,4536.231506,0.005154,5.154
7205,4536.236685,0.005179,5.179
7206,4536.275126,0.038441,38.441
7207,4536.280278,0.005152,5.152
7208,4536.285422,0.005144,5.144
7209,4536.290582,0.005161,5.161
7210,4536.295757,0.005175,5.175
7211,4536.300879,0.005122,5.122
7212,4536.305985,0.005107,5.107
7213,4536.311142,0.005157,5.157
7214,4536.316294,0.005152,5.152
7215,4536.321378,0.005083,5.083
7216,4536.326435,0.005058,5.058
7217,4536.331494,0.005058,5.058
7218,4536.336576,0.005083,5.083
7219,4536.341692,0.005116,5.116
7220,4536.348965,0.007273,7.273
7221,4536.354068,0.005103,5.103
7222,4536.359127,0.005059,5.059
7223,4536.364184,0.005057,5.057
7224,4536.369244,0.005060,5.060
7225,4536.374303,0.005059,5.059
7226,4536.379368,0.005065,5.065
7227,4536.384425,0.005057,5.057
7228,4536.389484,0.005059,5.059
7229,4536.394591,0.005107,5.107
7230,4536.399705,0.005114,5.114
7231,4536.404807,0.005103,5.103
7232,4536.409919,0.005111,5.111
7233,4536.415024,0.005105,5.105
7234,4536.420097,0.005073,5.073
7235,4536.425201,0.005104,5.104
7236,4536.430260,0.005059,5.059
7237,4536.435367,0.005107,5.107
7238,4536.440424,0.005057,5.057
7239,4536.445481,0.005058,5.058
7240,4536.450544,0.005063,5.063
7241,4536.455660,0.005116,5.116
7242,4536.460768,0.005108,5.108
7243,4536.465952,0.005184,5.184
7244,4536.471154,0.005202,5.202
7245,4536.476262,0.005108,5.108
7246,4536.481416,0.005154,5.154
7247,4536.486565,0.005150,5.150
7248,4536.491740,0.005174,5.174
7249,4536.496852,0.005113,5.113
7250,4536.501976,0.005124,5.124
7251,4536.507142,0.005166,5.166
7252,4536.512306,0.005164,5.164
7253,4536.517467,0.005161,5.161
7254,4536.522616,0.005148,5.148
7255,4536.527795,0.005180,5.180
7256,4536.532913,0.005118,5.118
7257,4536.538035,0.005121,5.121
7258,4536.543190,0.005156,5.156
7259,4536.548250,0.005060,5.060
7260,4536.575190,0.026940,26.940
7261,4536.580264,0.005074,5.074
7262,4536.585420,0.005156,5.156
7263,4536.590580,0.005160,5.160
7264,4536.595759,0.005179,5.179
7265,4536.600866,0.005107,5.107
7266,4536.606045,0.005179,5.179
7267,4536.611199,0.005154,5.154
7268,4536.616352,0.005153,5.153
7269,4536.621518,0.005166,5.166
7270,4536.626661,0.005142,5.142
7271,4536.631836,0.005176,5.176
7272,4536.636924,0.005087,5.087
7273,4536.642042,0.005118,5.118
7274,4536.647106,0.005064,5.064
7275,4536.652260,0.005155,5.155
7276,4536.675372,0.023111,23.111
7277,4536.680431,0.005060,5.060
7278,4536.685489,0.005057,5.057
7279,4536.690572,0.005083,5.083
7280,4536.695629,0.005057,5.057
7281,4536.700741,0.005112,5.112
7282,4536.705855,0.005114,5.114
7283,4536.710959,0.005103,5.103
7284,4536.716061,0.005103,5.103
7285,4536.721120,0.005059,5.059
7286,4536.726177,0.005057,5.057
7287,4536.731235,0.005058,5.058
7288,4536.736293,0.005058,5.058
7289,4536.741378,0.005085,5.085
7290,4536.746437,0.005058,5.058
7291,4536.751551,0.005115,5.115
7292,4536.756637,0.005086,5.086
7293,4536.843646,0.087009,87.009
7294,4536.848761,0.005115,5.115
7295,4536.853871,0.005110,5.110
7296,4536.858997,0.005126,5.126
7297,4536.880329,0.021332,21.332
7298,4536.885390,0.005060,5.060
7299,4536.890449,0.005059,5.059
7300,4536.895535,0.005086,5.086
7301,4536.900645,0.005110,5.110
7302,4536.905752,0.005106,5.106
7303,4536.910915,0.005163,5.163
7304,4536.916088,0.005173,5.173
7305,4536.921145,0.005058,5.058
7306,4536.926298,0.005153,5.153
7307,4536.931376,0.005078,5.078
7308,4536.936436,0.005060,5.060
7309,4536.941515,0.005078,5.078
7310,4536.946694,0.005179,5.179
7311,4536.951803,0.005109,5.109
7312,4536.957033,0.005230,5.230
7313,4536.962123,0.005090,5.090
7314,4537.042226,0.080104,80.104
7315,4537.047305,0.005078,5.078
7316,4537.052458,0.005154,5.154
7317,4537.057542,0.005083,5.083
7318,4537.062713,0.005171,5.171
7319,4537.081141,0.018429,18.429
7320,4537.086204,0.005062,5.062
7321,4537.091357,0.005153,5.153
7322,4537.096519,0.005162,5.162
7323,4537.101665,0.005146,5.146
7324,4537.106777,0.005112,5.112
7325,4537.111942,0.005165,5.165
7326,4537.117086,0.005144,5.144
7327,4537.122214,0.005128,5.128
7328,4537.127271,0.005057,5.057
7329,4537.132366,0.005095,5.095
7330,4537.137425,0.005058,5.058
7331,4537.142587,0.005162,5.162
7332,4537.147693,0.005106,5.106
7333,4537.152797,0.005104,5.104
7334,4537.157969,0.005172,5.172
7335,4537.163053,0.005084,5.084
7336,4537.181399,0.018346,18.346
7337,4537.186502,0.005103,5.103
7338,4537.191669,0.005167,5.167
7339,4537.196776,0.005107,5.107
7340,4537.201920,0.005145,5.145
7341,4537.207029,0.005109,5.109
7342,4537.212181,0.005152,5.152
7343,4537.217241,0.005060,5.060
7344,4537.222359,0.005118,5.118
7345,4537.227441,0.005082,5.082
7346,4537.232620,0.005179,5.179
7347,4537.237727,0.005107,5.107
7348,4537.242901,0.005174,5.174
7349,4537.248015,0.005114,5.114
7350,4537.253076,0.005061,5.061
7351,4537.258138,0.005062,5.062
7352,4537.263199,0.005061,5.061
7353,4537.289287,0.026088,26.088
7354,4537.294394,0.005107,5.107
7355,4537.299494,0.005100,5.100
7356,4537.304665,0.005171,5.171
7357,4537.309777,0.005112,5.112
7358,4537.314946,0.005169,5.169
7359,4537.320045,0.005099,5.099
7360,4537.325253,0.005207,5.207
7361,4537.330424,0.005172,5.172
7362,4537.335592,0.005168,5.168
7363,4537.340772,0.005180,5.180
7364,4537.345945,0.005173,5.173
7365,4537.351142,0.005196,5.196
7366,4537.356304,0.005162,5.162
7367,4537.361469,0.005165,5.165
7368,4537.366633,0.005165,5.165
7369,4537.389586,0.022953,22.953
7370,4537.394764,0.005177,5.177
7371,4537.399842,0.005078,5.078
7372,4537.405017,0.005174,5.174
7373,4537.410111,0.005094,5.094
7374,4537.415217,0.005106,5.106
7375,4537.420301,0.005085,5.085
7376,4537.425453,0.005152,5.152
7377,4537.430639,0.005186,5.186
7378,4537.435807,0.005167,5.167
7379,4537.440993,0.005187,5.187
7380,4537.446149,0.005155,5.155
7381,4537.451207,0.005058,5.058
7382,4537.456361,0.005154,5.154
7383,4537.461420,0.005059,5.059
7384,4537.466562,0.005142,5.142
7385,4537.471727,0.005165,5.165
7386,4537.487723,0.015996,15.996
7387,4537.492892,0.005169,5.169
7388,4537.498061,0.005169,5.169
7389,4537.503217,0.005156,5.156
7390,4537.508371,0.005154,5.154
7391,4537.513556,0.005185,5.185
7392,4537.518669,0.005112,5.112
7393,4537.523840,0.005172,5.172
7394,4537.528947,0.005107,5.107
7395,4537.534158,0.005211,5.211
7396,4537.539219,0.005061,5.061
7397,4537.544385,0.005167,5.167
7398,4537.549469,0.005084,5.084
7399,4537.554652,0.005182,5.182
7400,4537.559762,0.005110,5.110
7401,4537.564942,0.005181,5.181
7402,4537.570115,0.005173,5.173
7403,4537.575176,0.005061,5.061
7404,4537.588109,0.012933,12.933
7405,4537.593268,0.005159,5.159
7406,4537.598376,0.005108,5.108
7407,4537.603546,0.005171,5.171
7408,4537.608727,0.005180,5.180
7409,4537.613899,0.005172,5.172
7410,4537.619077,0.005178,5.178
7411,4537.624238,0.005162,5.162
7412,4537.629345,0.005107,5.107
7413,4537.634546,0.005201,5.201
7414,4537.639730,0.005184,5.184
7415,4537.644902,0.005173,5.173
7416,4537.650090,0.005188,5.188
7417,4537.655153,0.005064,5.064
7418,4537.660212,0.005059,5.059
7419,4537.665270,0.005058,5.058
7420,4537.670359,0.005089,5.089
7421,4537.675462,0.005103,5.103
7422,4537.727083,0.051620,51.620
7423,4537.732144,0.005062,5.062
7424,4537.737204,0.005060,5.060
7425,4537.742261,0.005058,5.058
