time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.5671,0.064724,0.021847,0.009277,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5721,0.064824,0.021503,0.009481,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5772,0.064923,0.021155,0.009696,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5821,0.065014,0.020832,0.009891,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5872,0.065114,0.020483,0.010090,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5922,0.065219,0.020113,0.010298,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5974,0.065314,0.019770,0.010493,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6025,0.065402,0.019455,0.010669,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6074,0.065493,0.019132,0.010840,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6124,0.065582,0.018810,0.011011,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6174,0.065669,0.018501,0.011168,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6225,0.065760,0.018178,0.011324,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6274,0.065850,0.017856,0.011479,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6324,0.065929,0.017563,0.011617,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6377,0.066015,0.017254,0.011758,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6427,0.066100,0.016946,0.011899,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6477,0.066180,0.016646,0.012045,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6527,0.066253,0.016367,0.012181,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6577,0.066331,0.016068,0.012326,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6627,0.066410,0.015752,0.012493,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6677,0.066482,0.015456,0.012652,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6727,0.066552,0.015148,0.012830,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6777,0.066627,0.014828,0.013007,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6827,0.066696,0.014515,0.013188,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6877,0.066763,0.014198,0.013385,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6927,0.066833,0.013862,0.013591,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6977,0.066901,0.013520,0.013806,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7026,0.066965,0.013199,0.014005,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7076,0.067026,0.012867,0.014223,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7127,0.067094,0.012521,0.014432,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7177,0.067156,0.012196,0.014632,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7229,0.067221,0.011852,0.014840,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7279,0.067281,0.011517,0.015039,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7329,0.067342,0.011169,0.015255,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7380,0.067402,0.010823,0.015471,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7429,0.067455,0.010485,0.015698,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7479,0.067507,0.010136,0.015937,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7532,0.067563,0.009763,0.016186,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7579,0.067611,0.009399,0.016445,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7630,0.067661,0.009024,0.016710,-25.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7680,0.067712,0.008626,0.016991,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7730,0.067748,0.008250,0.017292,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7779,0.067788,0.007857,0.017592,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7829,0.067835,0.007440,0.017888,-25.78,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7879,0.067878,0.007025,0.018189,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7929,0.067920,0.006601,0.018494,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7979,0.067965,0.006167,0.018795,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8032,0.068007,0.005701,0.019120,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8082,0.068054,0.005243,0.019423,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8132,0.068099,0.004782,0.019727,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8181,0.068142,0.004325,0.020029,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8232,0.068183,0.003833,0.020360,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8282,0.068217,0.003362,0.020677,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8332,0.068259,0.002878,0.020981,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8382,0.068300,0.002388,0.021288,-26.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8435,0.068337,0.001881,0.021603,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8484,0.068369,0.001403,0.021911,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8534,0.068397,0.000942,0.022200,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8584,0.068421,0.000502,0.022480,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8634,0.068435,0.000073,0.022733,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8684,0.068425,-0.000223,0.022910,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8734,0.068336,-0.000287,0.023017,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8784,0.068175,-0.000695,0.023265,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8834,0.068017,-0.001145,0.023337,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8887,0.067839,-0.001546,0.023456,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8937,0.067706,-0.001753,0.023604,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8986,0.067616,-0.001899,0.023694,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9037,0.067553,-0.002068,0.023800,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9086,0.067500,-0.002274,0.023928,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9137,0.067450,-0.002426,0.024048,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9187,0.067402,-0.002470,0.024108,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9237,0.067337,-0.002614,0.024240,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9287,0.067278,-0.002745,0.024258,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9337,0.067201,-0.002904,0.024369,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9387,0.067144,-0.003007,0.024438,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9437,0.067097,-0.003079,0.024521,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9487,0.067052,-0.003145,0.024628,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9540,0.067003,-0.003189,0.024749,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9587,0.066936,-0.003252,0.024896,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9639,0.066873,-0.003321,0.025020,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9689,0.066813,-0.003384,0.025145,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9740,0.066765,-0.003401,0.025257,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9789,0.066731,-0.003403,0.025365,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9839,0.066713,-0.003387,0.025432,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9889,0.066696,-0.003377,0.025500,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9939,0.066682,-0.003355,0.025550,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9990,0.066670,-0.003333,0.025603,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0039,0.066664,-0.003304,0.025645,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0089,0.066663,-0.003252,0.025683,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0139,0.066663,-0.003205,0.025729,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0189,0.066668,-0.003159,0.025755,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0239,0.066670,-0.003124,0.025777,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0289,0.066675,-0.003088,0.025791,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0339,0.066677,-0.003059,0.025810,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1587,0.066646,-0.003131,0.025841,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1590,0.066369,-0.004591,0.025446,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1642,0.066307,-0.004847,0.025416,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1783,0.066300,-0.004872,0.025414,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1835,0.066039,-0.005971,0.025214,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1887,0.065948,-0.006360,0.025135,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1937,0.065861,-0.006733,0.025055,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2100,0.065765,-0.007134,0.024972,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2131,0.065505,-0.008215,0.024733,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2397,0.065309,-0.009010,0.024554,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2406,0.064649,-0.011502,0.024024,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2457,0.064613,-0.011631,0.023996,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2510,0.064258,-0.012904,0.023714,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2595,0.064067,-0.013569,0.023578,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2606,0.063910,-0.014095,0.023470,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2744,0.063652,-0.014975,0.023259,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2748,0.063288,-0.016216,0.022928,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2867,0.063054,-0.017020,0.022699,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2870,0.062775,-0.017968,0.022399,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2969,0.062547,-0.018736,0.022147,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2975,0.062338,-0.019434,0.021893,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3030,0.062114,-0.020176,0.021627,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3091,0.061916,-0.020840,0.021369,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3238,0.061716,-0.021505,0.021102,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3243,0.061273,-0.022942,0.020507,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3424,0.061055,-0.023630,0.020221,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3430,0.060533,-0.025235,0.019532,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3482,0.060331,-0.025846,0.019274,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3575,0.060119,-0.026472,0.018996,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3583,0.059960,-0.026940,0.018782,-27.68,0,150.0,10.0,1.00,0.200,0.300,3.00
2.3638,0.059748,-0.027570,0.018477,-27.68,0,150.0,10.0,1.00,0.200,0.300,3.00
2.3693,0.059584,-0.028070,0.018223,-27.68,0,149.6,10.0,1.00,0.200,0.300,3.00
2.3840,0.059423,-0.028549,0.017971,-27.68,0,148.5,9.9,1.00,0.200,0.300,3.00
2.3846,0.059118,-0.029480,0.017416,-27.67,0,148.5,9.9,1.00,0.200,0.300,3.00
2.4195,0.058994,-0.029882,0.017146,-27.66,0,138.2,9.4,0.98,0.200,0.300,3.00
2.4205,0.058503,-0.031554,0.015845,-27.68,0,138.2,9.4,0.98,0.200,0.300,3.00
2.4257,0.058436,-0.031796,0.015632,-27.69,0,138.2,9.4,0.98,0.200,0.300,3.00
2.4308,0.058379,-0.031993,0.015469,-27.70,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4360,0.058321,-0.032177,0.015328,-27.72,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4501,0.058266,-0.032353,0.015190,-27.74,0,125.6,8.8,0.95,0.200,0.300,3.00
2.4505,0.058153,-0.032690,0.014953,-27.78,0,125.6,8.8,0.95,0.200,0.300,3.00
2.4837,0.058085,-0.032883,0.014839,-27.80,0,110.6,8.0,0.92,0.200,0.300,3.00
2.4843,0.057694,-0.033843,0.014361,-27.90,0,110.6,8.0,0.92,0.200,0.300,3.00
2.4904,0.057599,-0.034064,0.014284,-27.90,0,105.3,7.8,0.91,0.200,0.300,3.00
2.4950,0.057510,-0.034258,0.014205,-27.91,0,105.3,7.8,0.91,0.200,0.300,3.00
2.4998,0.057411,-0.034480,0.014135,-27.91,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5052,0.057303,-0.034705,0.014060,-27.91,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5193,0.057182,-0.034965,0.013977,-27.91,0,94.7,7.2,0.89,0.200,0.300,3.00
2.5198,0.056917,-0.035509,0.013832,-27.90,0,89.4,7.0,0.88,0.200,0.300,3.00
2.5561,0.056744,-0.035852,0.013755,-27.90,0,74.4,6.2,0.85,0.200,0.300,3.00
2.5568,0.055519,-0.038159,0.013345,-27.86,0,74.4,6.2,0.85,0.200,0.300,3.00
2.5620,0.055263,-0.038634,0.013253,-27.84,0,69.8,6.0,0.84,0.200,0.300,3.00
2.5670,0.055021,-0.039073,0.013177,-27.82,0,69.8,6.0,0.84,0.200,0.300,3.00
2.5723,0.054749,-0.039569,0.013077,-27.79,0,65.6,5.8,0.83,0.200,0.300,3.00
2.5863,0.054506,-0.040012,0.012982,-27.76,0,61.8,5.6,0.82,0.200,0.300,3.00
2.5868,0.054040,-0.040870,0.012756,-27.65,0,61.8,5.6,0.82,0.200,0.300,3.00
2.6203,0.053800,-0.041319,0.012609,-27.57,0,53.2,5.2,0.81,0.200,0.300,3.00
2.6212,0.052791,-0.043181,0.011815,-27.03,0,51.5,5.1,0.80,0.200,0.300,3.00
2.6265,0.052648,-0.043433,0.011666,-26.92,0,51.5,5.1,0.80,0.200,0.300,3.00
2.6312,0.052636,-0.043454,0.011657,-26.91,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6395,0.052458,-0.043760,0.011447,-26.77,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6413,0.052410,-0.043848,0.011371,-26.73,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6666,0.052336,-0.043972,0.011252,-26.65,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6671,0.052342,-0.044002,0.010926,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6866,0.052344,-0.044001,0.010918,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6920,0.052745,-0.043477,0.010707,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6970,0.052867,-0.043302,0.010674,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7054,0.052989,-0.043126,0.010641,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7067,0.053092,-0.042974,0.010622,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7202,0.053263,-0.042706,0.010605,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7209,0.053541,-0.042261,0.010589,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7542,0.053718,-0.041979,0.010578,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7551,0.054662,-0.040392,0.010535,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7605,0.054885,-0.040008,0.010529,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7655,0.055080,-0.039669,0.010536,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7737,0.055270,-0.039344,0.010544,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7753,0.055408,-0.039101,0.010544,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7805,0.055668,-0.038643,0.010560,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7855,0.055890,-0.038257,0.010570,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7905,0.056104,-0.037885,0.010558,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8231,0.056315,-0.037496,0.010573,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8241,0.057473,-0.035199,0.010567,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8293,0.057707,-0.034702,0.010554,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8343,0.057914,-0.034268,0.010535,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8421,0.058124,-0.033820,0.010509,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8442,0.058245,-0.033560,0.010493,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8573,0.058522,-0.032967,0.010454,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8578,0.058854,-0.032268,0.010390,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8688,0.059081,-0.031794,0.010357,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8694,0.059315,-0.031305,0.010338,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8902,0.059332,-0.031275,0.010335,-26.56,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8960,0.060450,-0.029109,0.010073,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9005,0.060658,-0.028705,0.010019,-26.52,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9089,0.060882,-0.028288,0.009937,-26.50,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9103,0.061045,-0.027973,0.009892,-26.49,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9237,0.061326,-0.027454,0.009746,-26.47,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9243,0.061696,-0.026739,0.009600,-26.43,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9599,0.061928,-0.026299,0.009478,-26.42,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9606,0.063173,-0.023821,0.008939,-26.32,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9660,0.063414,-0.023324,0.008833,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9710,0.063611,-0.022911,0.008767,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9760,0.063818,-0.022481,0.008692,-26.28,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9902,0.064031,-0.022037,0.008617,-26.27,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9910,0.064444,-0.021162,0.008450,-26.25,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0246,0.064681,-0.020644,0.008379,-26.23,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0251,0.065944,-0.017841,0.007970,-26.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0305,0.066188,-0.017260,0.007908,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0359,0.066400,-0.016730,0.007880,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0405,0.066620,-0.016184,0.007857,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0455,0.066825,-0.015653,0.007833,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0591,0.067039,-0.015078,0.007837,-26.05,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0595,0.067409,-0.014067,0.007865,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0650,0.067638,-0.013441,0.007854,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0700,0.067844,-0.012854,0.007877,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0750,0.068047,-0.012277,0.007889,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0800,0.068254,-0.011655,0.007939,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0856,0.068445,-0.011082,0.007974,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0900,0.068650,-0.010479,0.007988,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0957,0.068851,-0.009870,0.008034,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1289,0.069044,-0.009279,0.008060,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1308,0.070167,-0.005491,0.008584,-26.07,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1360,0.070416,-0.004604,0.008716,-26.07,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1423,0.070599,-0.003888,0.008846,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1577,0.070765,-0.003219,0.008974,-26.09,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1585,0.071129,-0.001626,0.009292,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1796,0.071283,-0.000912,0.009409,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1800,0.071619,0.000982,0.009719,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1855,0.071622,0.001216,0.009615,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1905,0.071537,0.001502,0.009565,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2041,0.071373,0.002156,0.009690,-26.02,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2052,0.071055,0.002957,0.009495,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2395,0.070871,0.003311,0.009462,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2403,0.070378,0.005255,0.008425,-25.92,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2456,0.070337,0.005580,0.008249,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2503,0.070335,0.005617,0.008234,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2591,0.070306,0.006151,0.007893,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2603,0.070299,0.006395,0.007760,-25.93,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2731,0.070279,0.006747,0.007641,-25.91,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2736,0.070234,0.007148,0.007465,-25.89,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3074,0.070188,0.007399,0.007377,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3082,0.069833,0.008951,0.006982,-25.43,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3135,0.069753,0.009303,0.006858,-25.32,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3185,0.069685,0.009608,0.006750,-25.24,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3235,0.069621,0.009906,0.006636,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3375,0.069552,0.010245,0.006505,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3381,0.069418,0.010921,0.006254,-25.02,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3712,0.069339,0.011305,0.006101,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3721,0.068686,0.013716,0.005140,-24.93,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3779,0.068530,0.014277,0.004916,-24.91,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3829,0.068378,0.014794,0.004731,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3908,0.068213,0.015347,0.004516,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3922,0.068093,0.015756,0.004365,-24.87,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4052,0.067871,0.016488,0.004079,-24.85,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4056,0.067572,0.017455,0.003691,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4399,0.067353,0.018143,0.003419,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4406,0.065956,0.022236,0.001846,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4458,0.065653,0.023056,0.001552,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4508,0.065372,0.023797,0.001296,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4558,0.065089,0.024528,0.001053,-24.84,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4708,0.064788,0.025284,0.000814,-24.85,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4713,0.064153,0.026835,0.000328,-24.87,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5058,0.063804,0.027660,0.000082,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5065,0.061948,0.031774,-0.001038,-25.01,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5118,0.061601,0.032495,-0.001176,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5168,0.061290,0.033115,-0.001286,-25.12,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5244,0.060977,0.033721,-0.001334,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5266,0.060793,0.034078,-0.001370,-25.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5390,0.060395,0.034827,-0.001402,-25.32,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5396,0.059948,0.035634,-0.001354,-25.45,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5728,0.059649,0.036147,-0.001249,-25.55,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5736,0.058313,0.038244,-0.000254,-26.12,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5790,0.058102,0.038520,0.000073,-26.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5840,0.057921,0.038732,0.000406,-26.27,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5929,0.057764,0.038907,0.000748,-26.35,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5937,0.057638,0.039032,0.001062,-26.42,0,50.0,5.0,0.80,0.200,0.300,3.00
3.6078,0.057480,0.039163,0.001548,-26.51,0,50.0,5.0,0.80,0.200,0.300,3.00
