schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,13.04863225700683,4.50459581099858,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014157097481587055,0.017324748794201428,0.04064340803196013,1,-28.28571428571429,0,0.38259609949092904,-0.025926254074610626,0.26950549105965343,0.33639791730451163,0.0058820731104245565,0.35353022864608535,-0.2565525658933241,-1.2937955477752068,-1.7511463179578848,0.08769076227679935,-0.18330608475279822,-0.09870059334454018,2.19231374702775,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.9027091264724731,1,-10.771125181763168,1,0.08240156700776424,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.053698308998719,4.50966186299047,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014217853038426376,0.017169070809513954,0.040392168080050014,1,-28.28571428571429,0,0.382778366161447,-0.025459220120548205,0.2687517712039231,0.3366502981859539,0.005797154375291132,0.3530062080988785,-0.09269268782673125,-1.2861873264847996,-1.7488006303491064,0.08986193848204488,-0.08924231121835807,-0.10341559660346095,2.1728261361406926,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.9027091264724731,1,-10.771125181763168,1,0.005066051991889253,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.059801583003718,4.515765136995469,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014295674906981332,0.016961099226725257,0.040085868988621695,1,-28.28571428571429,0,0.38301183176711184,-0.024835305372182113,0.2678328739296381,0.3370076559944268,0.00568343154316346,0.35228105586001435,-0.00455197250425822,-1.2447758277219811,-1.785384542212309,0.07369499946928229,-0.02424773258424444,-0.093510039156752,2.1764846761016443,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-10.771125181763168,1,0.006103274004999548,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.064867395005422,4.5208309489971725,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014365645705107385,0.01679445987567482,0.039843176173687045,1,-28.28571428571429,0,0.38322174416149,-0.0243353873190308,0.2671047954848342,0.33726709144485434,0.0056028768986690035,0.35175439967902583,0.05944094124340952,-1.226839210600927,-1.8895478867407398,0.06847050051060558,0.04884138495039335,-0.09060608033491728,2.253676749325467,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-10.771125181763168,1,0.005065812001703307,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.06993933900958,4.52590289300133,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014431325936292858,0.016635541967443244,0.03961151330513259,1,-28.28571428571429,0,0.38341878485504644,-0.023858633594336074,0.2664098068791708,0.33751505989009684,0.0055282912297557,0.35121521719008697,0.0030631317590447266,-1.2371924127836218,-1.9511989792438196,0.07719232163905043,0.04068457370593297,-0.09723849969636347,2.3103748409354825,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-10.771125181763168,1,0.005071944004157558,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.078697532997467,4.534661086989217,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014560511132047635,0.01637936868130778,0.03918248575724781,1,-28.28571428571429,0,0.38380634044231077,-0.02309011373592968,0.26512272423551647,0.3378934176057105,0.005414506088657494,0.3503354320710881,-0.17932013142117909,-1.2418586184940694,-1.934041927485488,0.08491306672608792,-0.06265996654164602,-0.1008754674660999,2.30540380739095,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-10.771125181763168,1,0.008758193987887353,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.08377079499769,4.539734348989441,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014632584053025588,0.01621367111474946,0.03892915574828397,1,-28.28571428571429,0,0.38402255920524464,-0.02259302103625472,0.26436273420862494,0.33819393926801056,0.005333001286532986,0.3496794660634411,-0.3036152204042824,-1.2590326365503732,-1.9094761715934543,0.10022007476247058,-0.13867009026621957,-0.1086429797301284,2.3072591167537557,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-10.771125181763168,1,0.005073262000223622,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.090080437003053,4.546043990994804,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01470504219097106,0.01602268161034619,0.03863448337236482,1,-28.28571428571429,0,0.38423993361908104,-0.022020052523044915,0.26347871708086745,0.33845545535683824,0.005269739506396842,0.3491317430975395,-0.3599243484846001,-1.2693965603275246,-1.8983503350887259,0.11193323826768103,-0.17377691008588805,-0.11409218259476764,2.311849294122541,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-10.771125181763168,1,0.006309642005362548,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.095150951005053,4.551114504996804,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014767127265411753,0.01586106515122889,0.03840297942012967,1,-28.28571428571429,0,0.3844261888424031,-0.021535203145693016,0.262784205224162,0.33877888196985917,0.005198678705662376,0.34847875232913955,-0.423532111927797,-1.2439536603545593,-1.9143039900766134,0.10474686331895788,-0.20483137428498158,-0.10747702418781556,2.3219302154386057,109.22887481823683,7.281924987882455,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-10.771125181763168,1,0.005070514001999982,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.100220350010204,4.556183904001955,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014824699236153635,0.015689659391263905,0.038178576514321834,1,-28.28571428571429,0,0.38459890475462877,-0.021020985865798057,0.2621109965067385,0.3390582943056435,0.005141925410694827,0.34792332521001096,-0.5169232357141673,-1.2153337216001519,-1.9501505595578383,0.09502646032942949,-0.24570325656550412,-0.10039164085978121,2.3552776675847436,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-11.218808407406954,1,0.005069399005151354,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.10529796400806,4.56126151799981,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014880350807835133,0.01551359336249826,0.0379577996384097,1,-28.28571428571429,0,0.38476585946967323,-0.020492787779501122,0.2614486658790021,0.3393504868091285,0.005084962724056573,0.3473525061997753,-0.677470842892778,-1.1935274981934283,-1.93724345995054,0.0883542208547193,-0.3401174850888563,-0.09645488388298425,2.3741075912929586,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-11.218808407406954,1,0.005077613997855224,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.1103694330086,4.566332987000351,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01493828618031541,0.015367182701450146,0.03775255025649487,1,-28.28571428571429,0,0.38493966558711407,-0.02005355579635678,0.2608329177332576,0.33965948859510586,0.005031086837361801,0.3467665462216098,-0.8563209960083797,-1.16860461083656,-1.8581136043662856,0.08065349506058088,-0.4669906744530593,-0.09154212059936401,2.3561639483287915,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-11.218808407406954,1,0.005071469000540674,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.115438697001082,4.571402250992833,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.014998534085734552,0.015215755647470757,0.0375551255038716,1,-28.28571428571429,0,0.3851204093033715,-0.01959927463441861,0.2602406434753878,0.3399666049090501,0.004979550003664771,0.3461634598400703,-1.0963267755764037,-1.1484902323631618,-1.6805337105454579,0.07533685734415,-0.6609306587219328,-0.08866226084645012,2.3119592913715046,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-11.218808407406954,1,0.005069263992481865,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.120511636006995,4.576475189998746,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01505670794220737,0.015059597252871114,0.037361303739753576,1,-28.28571428571429,0,0.38529493087278993,-0.019130799450619684,0.2596591781830337,0.3402731089722417,0.004933298406342022,0.3455537468855177,-1.343434269432423,-1.1122576780794358,-1.4779267883129383,0.061971769554107645,-0.8666644585110896,-0.07968398098651283,2.286088443246473,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.7935117483139038,1,-11.218808407406954,1,0.005072939005913213,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.125584252004046,4.581547805995797,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01513325561632059,0.014912507507395825,0.03716208894302562,1,-28.28571428571429,0,0.3855245738951296,-0.01868953021419382,0.2590615337928498,0.3405815700148774,0.004889343189363129,0.34494386235699825,-1.4691429473286215,-1.0589033620394812,-1.3539324893836593,0.040421523586137806,-0.9801143929858485,-0.06381881676147447,2.2611480525681147,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.218808407406954,1,0.005072615997050889,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.130647209996823,4.586610763988574,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01521741452504384,0.014788498641793161,0.036978971994879456,1,-28.28571428571429,0,0.38577705062129936,-0.018317503617385825,0.25851218294841133,0.3408904001295062,0.004849973739844501,0.34433591499795124,-1.39619171046858,-1.0181259365695496,-1.3276366850654266,0.025957983747375384,-0.9517481503869358,-0.051864469958501774,2.1791169960854138,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.218808407406954,1,0.005062957992777228,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.135718536010245,4.591682090001996,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.015303501302784642,0.014676606725948782,0.036807520294327274,1,-28.28571428571429,0,0.38603531095452176,-0.01798182786985269,0.2579978278467548,0.34118643886452465,0.0048109446087298904,0.34372848546136986,-1.1518230884458938,-1.0078211141719988,-1.3845831866778515,0.02689623519678521,-0.8011923414366597,-0.050651821967688165,2.0638484503661894,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.218808407406954,1,0.00507132601342164,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.141524799008039,4.59748835299979,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.015403725197163723,0.01450408680121514,0.03658864010105365,1,-28.28571428571429,0,0.386335982637659,-0.017464268095651762,0.2573411872669339,0.3416011972068727,0.004765127005295364,0.34289317571967537,-0.7505636968943918,-1.047847646440326,-1.6079275190213393,0.052754433494933056,-0.5079429841525008,-0.0680838427447859,2.0607672017169785,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.218808407406954,1,0.005806262997793965,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.146597678001854,4.6025612319936045,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.015469913364148227,0.014396172176744933,0.03643028633278218,1,-28.28571428571429,0,0.3865345471386125,-0.01714052422224114,0.2568661259621195,0.3418407981340062,0.0047417431635173755,0.34241167636969383,-0.4241382330543228,-1.0772611919771702,-1.839788468981281,0.07189302218806283,-0.2527127461853431,-0.08184671998712868,2.1737540171498253,108.78119159259305,7.252079439506202,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.218808407406954,1,0.005072878993814811,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.151666645004298,4.607630198996048,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.015526046453460049,0.014294329404168572,0.036255929538946255,1,-28.28571428571429,0,0.386702946406548,-0.016834995904512054,0.2563430555806117,0.342139139394006,0.004713188281019039,0.3417999970626551,-0.206242273130529,-1.0842739638436416,-2.0052823654988385,0.0784910485021953,-0.07860521927967597,-0.0885124261868904,2.2889611768826197,108.57933747189334,7.238622498126222,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.42066252810666,1,0.005068967002443969,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.15840768700582,4.614371240997571,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.015585520132264413,0.014171389549058758,0.0360144106641903,1,-28.28571428571429,0,0.3868813674429611,-0.01646617633918261,0.2556184989563438,0.3425321021509809,0.004678614013484376,0.3409245438986763,-0.16208828554807359,-1.0583545072603595,-2.059207540609194,0.06717917238104526,-0.03521417765732644,-0.08511204289429913,2.3209314015394766,108.57933747189334,7.238622498126222,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.42066252810666,1,0.006741042001522146,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.163487326004542,4.619450879996293,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.015616343620792714,0.014088566068761013,0.03581869018474345,1,-28.28571428571429,0,0.386973837908546,-0.016217705898289376,0.2550313375180033,0.34258766345141345,0.004674477315004731,0.3408008483106013,-0.1357757045220919,-1.0386989171166705,-2.0914989137680076,0.058495229621947614,-0.00897832834564444,-0.0825670363032801,2.339166131049817,108.57933747189334,7.238622498126222,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.42066252810666,1,0.0050796389987226576,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.1685582909995,4.62452184499125,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.015648574292993198,0.013998601024602422,0.035596865316163205,1,-28.28571428571429,0,0.38707052992514746,-0.015947810765813603,0.25436586291226254,0.34309143608520465,0.004636230840961016,0.33966120561686985,-0.07978329194636569,-1.014695696158376,-2.101736173227763,0.04826826222005554,0.02562426522362746,-0.07962680700256347,2.3352232594187248,108.57933747189334,7.238622498126222,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.42066252810666,1,0.005070964994956739,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.17531679199601,4.631280345987761,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.015686065489351128,0.01389931946803222,0.03531936146480662,1,-28.28571428571429,0,0.38718300351422125,-0.015649966096102995,0.25353335135819277,0.34348690017877753,0.004609420360987327,0.3387776556252808,0.0059041808337141,-0.992279391911457,-2.0994489205956524,0.04000494546186715,0.07203451745207917,-0.07694747628064327,2.322141042476477,108.57933747189334,7.238622498126222,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8835433721542358,1,-11.42066252810666,1,0.0067585009965114295,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.241117469005985,4.697081022997736,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.0163035016617831,0.013503150058881077,0.03282538412474141,1,-28.28571428571429,0,0.38903531203151714,-0.01446145786864957,0.24605141933799715,0.34725949278941226,0.004366296664262238,0.32984044508504584,-0.3100867365506805,-0.8903185646145626,-1.9669172503904284,-0.0033639668156209314,-0.14134873421690763,-0.05771893282890781,2.1811887585822163,108.64556426447514,7.243037617631676,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8523297309875488,1,-11.35443573552486,1,0.0658006770099746,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.246192432008684,4.7021559860004345,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.016337205155617512,0.013519643116792147,0.03260871541655614,1,-28.28571428571429,0,0.3891364225130204,-0.014510937042382778,0.24540141321344133,0.3475080294340426,0.004350094766295454,0.32930327976339724,-0.5574632321806136,-0.8255317694966597,-1.8153293393023529,-0.029469284380534585,-0.3254791825506504,-0.04680530839240729,2.0706734575527497,108.64556426447514,7.243037617631676,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8523297309875488,1,-11.35443573552486,1,0.005074963002698496,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.251259701006347,4.707223254998098,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.016364391852111804,0.013532001880585589,0.03240241625912804,1,-28.28571428571429,0,0.3892179826025033,-0.014548013333763104,0.24478251574115703,0.3477465719754879,0.004332857256424165,0.32876337528790134,-0.7366665564285395,-0.7916214445825488,-1.687233342128313,-0.04094119961229267,-0.4650186376090385,-0.043262882936050115,2.004020578156003,108.64556426447514,7.243037617631676,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8523297309875488,1,-11.35443573552486,1,0.005067268997663632,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.26156864600489,4.71753219999664,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.016436673699646825,0.013598300866798554,0.03199251620711899,1,-28.28571428571429,0,0.3894348281451083,-0.014746910292401999,0.24355281558512987,0.3484572631936949,0.004285423560771958,0.3270819105588097,-1.0145545458385097,-0.7506611116628122,-1.5612040557847195,-0.056445453172694504,-0.6538921907819992,-0.03505783502503452,2.0075286137046944,108.64556426447514,7.243037617631676,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8834530115127563,1,-11.35443573552486,1,0.010308944998541847,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.266634183004498,4.722597736996249,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.0164809439019903,0.0136260533210053,0.03180749263313539,1,-28.28571428571429,0,0.38956763875213873,-0.014830167655022236,0.24299774486317907,0.3486914444182722,0.00426997542432134,0.3265055839008094,-1.2948486444320042,-0.7216308402140983,-1.3887281323469722,-0.06706190102906337,-0.8595965999655895,-0.029377903330232547,2.031243438661997,108.64556426447514,7.243037617631676,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8834530115127563,1,-11.35443573552486,1,0.005065536999609321,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.27299989599851,4.72896344999026,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01654481703507049,0.013671589419794362,0.03159537319741965,1,-28.28571428571429,0,0.3897592581513793,-0.014966775951389424,0.24236138655603184,0.34922129107824446,0.0042346441938653934,0.32524424443041144,-1.4392903918353945,-0.6976511468265312,-1.2768018179949943,-0.07467398887504549,-0.971416966693563,-0.023259945142302407,2.0465817445519687,108.64556426447514,7.243037617631676,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8834530115127563,1,-11.35443573552486,1,0.006365712994011119,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.278072971006623,4.734036524998373,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.016578956406120837,0.013694164127106435,0.03149154457341879,1,-28.28571428571429,0,0.38986167626453033,-0.015034500073325642,0.24204990068402926,0.3493371971664683,0.004227316031458035,0.3249655531331894,-1.5129340355565444,-0.6849735080228522,-1.227686385422271,-0.07759837893155029,-1.024481636727647,-0.020248346142278863,2.0652776964829074,108.64556426447514,7.243037617631676,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8740540742874146,1,-11.35443573552486,1,0.005073075008112937,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.380128800999955,4.836092354991706,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.017745654361335572,0.015036656743726125,0.028526000354822532,1,-28.28571428571429,0,0.39336177013017454,-0.01906197792318471,0.2331532680282405,0.35531161001636286,0.003854236206932105,0.31114248276440915,-1.2273623755222316,-0.6705681218717485,-1.4538525588983744,-0.07798197046701147,-0.7974628849378611,-0.015027007972770259,2.017366419353096,109.0260294669703,7.268401964464687,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8740540742874146,1,-10.9739705330297,1,0.10205582999333274,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.416072680003708,4.872036233995459,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01815466885187142,0.015563847454648514,0.027755435012878815,1,-28.28571428571429,0,0.3945888136017821,-0.02064355005595188,0.23084157200240935,0.35734593378056173,0.0037062276505372576,0.30618914083002885,-1.4423827981650352,-0.6171085032661884,-1.339288642432599,-0.10065593774551526,-0.934350926929084,0.0047959891947108885,2.0627615249938094,109.0260294669703,7.268401964464687,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8479280471801758,1,-10.9739705330297,1,0.035943879003752954,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.421139912999934,4.877103466991684,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.018203596381629994,0.01562998501717011,0.027655729891159102,1,-28.28571428571429,0,0.3947355961910578,-0.02084196274351667,0.2305424566372502,0.35756411495457224,0.0036947644825579447,0.30566505066795585,-1.397538371897553,-0.5943604045104807,-1.416430414461502,-0.10842910311419901,-0.8750945715371439,0.014608648556473858,2.076692781898061,109.0260294669703,7.268401964464687,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8479280471801758,1,-10.9739705330297,1,0.005067232996225357,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.42621696399874,4.882180517990491,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01826616850948677,0.01570475889567141,0.02755842441245125,1,-28.28571428571429,0,0.39492331257462815,-0.02106628437902057,0.23025054020112665,0.35787940520612926,0.0036805768539474306,0.30487608064080757,-1.1673163302315035,-0.6007596964321009,-1.7093211469489513,-0.10307151337843168,-0.6466020854110766,0.014291115335649213,2.155300074488286,109.0260294669703,7.268401964464687,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8479280471801758,1,-10.9739705330297,1,0.005077050998806953,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.43128087700461,4.887244430996361,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.018335044035975537,0.015787920809840362,0.02744365220179782,1,-28.28571428571429,0,0.39512993915409445,-0.02131577012152742,0.22990622356916637,0.35814734193306536,0.003665056277055377,0.3042192840201202,-0.982491894216888,-0.6129973086372756,-1.9687730501568756,-0.09662101426031075,-0.4558485046020882,0.011055446513426334,2.284102306295066,108.77277705867039,7.251518470578025,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8479280471801758,1,-11.227222941329615,1,0.005063913005869836,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.436357943006442,4.892321496998193,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01839891207027762,0.015860776412915563,0.027324342391086928,1,-28.29186602870814,0,0.3953215432570007,-0.021534336930753024,0.2295482941370337,0.35841420165373,0.003653197589963156,0.3035579919669942,-0.8731601458163037,-0.6314920317207782,-2.0766329050020964,-0.08818572729679358,-0.3587304815783028,0.004673634366284582,2.339571552337357,108.77277705867039,7.251518470578025,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8479280471801758,1,-11.227222941329615,1,0.005077066001831554,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.441427329002181,4.897390882993932,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01845006531391881,0.015939300350459557,0.027184329002676023,1,-28.29186602870814,0,0.39547500298792426,-0.021769908743385007,0.22912825397180098,0.3586830051020509,0.003637338992952356,0.30290401955535784,-0.8323538350750281,-0.6527129864050635,-2.0811191296338487,-0.07929878937362693,-0.3345733136588399,-0.003330783699957675,2.334502940909236,108.77277705867039,7.251518470578025,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8479280471801758,1,-11.227222941329615,1,0.00506938599573914,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
2,13.446488582005259,4.9024521359970095,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01848893438521204,0.016004019518521317,0.027049656547124906,1,-28.29186602870814,0,0.39559161020180394,-0.021964066247570288,0.22872423660514762,0.35896156590735045,0.003617987554611163,0.30225715949803317,-0.7431238307545485,-0.6736080058525313,-2.1219717960377515,-0.07076332917407416,-0.2749026132034756,-0.011102300261478525,2.3470715959602977,108.77277705867039,7.251518470578025,1.0,0.5,0.4,3.0,IDLE,0.08,0.07987561821937561,1,0.05,15.0,0,bottle,medium,0.8479280471801758,1,-11.227222941329615,1,0.0050612530030775815,200.0,0.0,0,0.0,0.8310647764657321,0.030910571468256938,1.0
