schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,12.799166181997862,4.192346283001825,APPROACH,,E,vision,unknown,unknown,unknown,0.023135506803469402,0.03069619580268941,0.06565220045980094,1,-28.279562542720438,0,0.2989954830975172,-0.07239754230855645,0.38465686133660826,0.31125166454938624,-0.03698400495934713,0.4292276374862716,-0.5108768640496117,-2.1070461843705535,-1.4987441749849986,0.7886278234959877,-0.4687792282866242,0.08290905082441268,2.6356921093601082,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8225751519203186,1,0.0,0,0.005072954998468049,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.804319809001754,4.1974999100057175,APPROACH,,E,vision,unknown,unknown,unknown,0.023227031062625303,0.03072740097557672,0.06538724468238155,1,-28.279562542720438,0,0.29872091032004955,-0.07249115782721838,0.38386199400435006,0.31118591293556497,-0.037143630202376036,0.4290051018885914,-0.5290426732807846,-2.115461849790427,-1.5285930430500634,0.7936832079218683,-0.46937961366238523,0.07973891177989047,2.663017401244661,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8225751519203186,1,0.0,0,0.005153627003892325,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.809834644998773,4.2030147460027365,APPROACH,,E,vision,unknown,unknown,unknown,0.023345745907625254,0.030748295563581888,0.0650834419799358,1,-28.279562542720438,0,0.29836476578504967,-0.07255384159123389,0.3829505858970128,0.31105144326007356,-0.03745051367841912,0.4285564840628751,-0.5270095920363779,-2.159219066674635,-1.5874748177902176,0.8229650350331683,-0.44887488084773763,0.0673419882022419,2.73130781588376,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8225751519203186,1,0.0,0,0.005514835997018963,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.814883461993304,4.208063562997268,APPROACH,,E,vision,unknown,unknown,unknown,0.023451057170310458,0.030763512732616648,0.06480602509527604,1,-28.279562542720438,0,0.29804883199699406,-0.07259949309833817,0.3821183352430335,0.3109304638718353,-0.03770733387474847,0.4281724215713,-0.5045293451063321,-2.246088032786142,-1.6463954989231464,0.879095140988237,-0.4161493509858,0.04344445911824084,2.8302083757159897,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8225751519203186,1,0.0,0,0.00504881699453108,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.8199554419989,4.213135543002863,APPROACH,,E,vision,unknown,unknown,unknown,0.023552179777676013,0.03077699281164886,0.06451469110034898,1,-28.279562542720438,0,0.2977454641748974,-0.07263993333543481,0.38124433325825235,0.31080673668860004,-0.03797242986138127,0.427782595124514,-0.4819091923447846,-2.350347198961247,-1.7339551741102697,0.9473765338717361,-0.3755084694777169,0.01490989179550242,2.960231236095444,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8225751519203186,1,0.0,0,0.005071980005595833,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.825022842996987,4.21820294400095,APPROACH,,E,vision,unknown,unknown,unknown,0.023656898014125044,0.0307668816844459,0.06421915600411252,1,-28.279562542720438,0,0.2974313094655503,-0.07260959995382593,0.380357727969543,0.31067673662609374,-0.03823626902787606,0.4273758370796761,-0.47347307292871765,-2.4093060206490513,-1.8063396375912921,0.9861951423153925,-0.34845732282679637,-0.00033436952078064533,3.0482445994798004,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8225751519203186,1,0.0,0,0.0050674009980866686,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.830096413003048,4.223276514007011,APPROACH,,E,vision,unknown,unknown,unknown,0.02376744875834058,0.030748425844280003,0.06391389512955556,1,-28.279562542720438,0,0.29709965723290366,-0.07255423243332824,0.3794419453458721,0.310548063319986,-0.03849832257300392,0.4269618881986701,-0.5081130500814978,-2.4357786773659855,-1.847805606625225,1.0031729572404728,-0.35772322121626676,-0.008058071114431738,3.09928736916239,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8225751519203186,1,0.0,0,0.005073570006061345,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.835169543992379,4.228349644996342,APPROACH,,E,vision,unknown,unknown,unknown,0.023870132556074314,0.030706951154810716,0.06361577584106573,1,-28.279562542720438,0,0.29679160583970243,-0.07242980836492038,0.3785475874804026,0.3104185575491298,-0.03875215160435326,0.4265404289388298,-0.5666472125009989,-2.455388190288716,-1.8927080618010468,1.0165635488821165,-0.3821322901546844,-0.014167526782476405,3.151565331014276,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8225751519203186,1,0.0,0,0.005073130989330821,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.84087945400097,4.234059555004933,APPROACH,,E,vision,unknown,unknown,unknown,0.024004240323837467,0.030657589356977332,0.06322390970388786,1,-28.279562542720438,0,0.29638928253641295,-0.07228172297142023,0.37737198906886904,0.3102580213418713,-0.03905240012202879,0.42601947815743824,-0.5950811999590466,-2.471317062701221,-1.9279974327170812,1.0284506492476837,-0.39135390679843896,-0.015234296674258834,3.190408086672698,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.780175507068634,1,0.0,0,0.0057099100085906684,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.92720115899283,4.320381259996793,APPROACH,,E,vision,unknown,unknown,unknown,0.025888945359251403,0.028663023391789333,0.05703765781947166,1,-28.279562542720438,0,0.29073516743017114,-0.06629802507585623,0.35881323341562044,0.30808533630173635,-0.04264241164522613,0.4177877690850441,-0.45784296995249735,-2.278141569193335,-1.7598722223889456,0.8772029513620223,-0.3507238604743915,0.04619561194618978,2.9149098499881263,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.780175507068634,1,0.0,0,0.08632170499186032,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.932267413998488,4.325447515002452,APPROACH,,E,vision,unknown,unknown,unknown,0.025980750158414417,0.028548599024767564,0.056654087463025325,1,-28.279562542720438,0,0.2904597530326821,-0.06595475197479092,0.35766252234628143,0.30797049736327864,-0.04284794166849731,0.41731205151993894,-0.37023650183349827,-2.133427043345729,-1.6668760679937462,0.7650867738549019,-0.31993001897540607,0.09298042231813758,2.7325925130943136,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8317621350288391,1,0.0,0,0.005066255005658604,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.93733452699962,4.330514628003584,APPROACH,,E,vision,unknown,unknown,unknown,0.02605552428637148,0.028412794149085964,0.05629670151655465,1,-28.279562542720438,0,0.29023543064881097,-0.06554733734774612,0.35659036450686943,0.30785692348509375,-0.043047382917595085,0.41684286324649156,-0.3204280362564238,-2.0649070515356875,-1.6326442481024621,0.7070895566614024,-0.2950596127073043,0.11721564336703644,2.651799860238892,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,mouse,hard,0.8317621350288391,1,0.0,0,0.005067113001132384,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.942406264992314,4.335586365996278,APPROACH,,E,vision,unknown,unknown,unknown,0.026127562481006172,0.028260435882049736,0.05592420666051298,1,-28.279562542720438,0,0.2900193160649069,-0.06509026254663744,0.35547287993874443,0.3077252377590449,-0.043226271736791146,0.41635142287701343,-0.2954368022029652,-2.0289941485100655,-1.6477283359946746,0.6753022415203466,-0.2700993664240588,0.13260619885251554,2.6304198957626097,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8317621350288391,1,0.0,0,0.00507173799269367,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.965655687003164,4.358835788007127,APPROACH,,E,vision,unknown,unknown,unknown,0.026487922476865378,0.027675574628780855,0.05417916427847627,1,-28.279562542720438,0,0.28893823607732927,-0.0633356787868308,0.3502377527926343,0.30692503561223355,-0.0438067295716437,0.4137307422733617,-0.5574535162206034,-2.1098985507209713,-1.677541086788525,0.7288601412569395,-0.4147734006331116,0.11382473484046682,2.7525570684265195,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8317621350288391,1,0.0,0,0.02324942201084923,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.97071918999427,4.3638992909982335,APPROACH,,E,vision,unknown,unknown,unknown,0.026586935663247713,0.027532359489511948,0.05377684517842749,1,-28.279562542720438,0,0.28864119651818226,-0.06290603336902408,0.34903079549248794,0.30673716990867345,-0.04388388861301692,0.4131433059874886,-0.6653500019617482,-2.2143613646302938,-1.6628868223429292,0.7922895044856441,-0.4805558714826087,0.09036743264437624,2.848030804292608,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8317621350288391,1,0.0,0,0.005063502991106361,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.97682286700001,4.370002968003973,APPROACH,,E,vision,unknown,unknown,unknown,0.026724190663904163,0.027401422456969964,0.053304971067635175,1,-28.279562542720438,0,0.28822943151621294,-0.06251322227139812,0.347615173160111,0.30650224810406473,-0.04395383419064548,0.41242802547108354,-0.6098389387605134,-2.3066226486682577,-1.6263488704239537,0.8444015201860797,-0.45359770306948577,0.07345006668273125,2.8874594755437153,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8317621350288391,1,0.0,0,0.006103677005739883,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.981910817004973,4.375090918008937,APPROACH,,E,vision,unknown,unknown,unknown,0.02683290610101835,0.027275076558880403,0.05290322471325805,1,-28.279562542720438,0,0.2879032852048704,-0.06213418457712944,0.3464099340969796,0.3062983927175661,-0.044003709092901765,0.4118122557370659,-0.548774753056345,-2.3776447437739634,-1.5642306630271106,0.8811440986273326,-0.43207593470528954,0.05874493444953058,2.898476466066654,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8317621350288391,1,0.0,0,0.005087950004963204,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.986981865993585,4.380161966997548,APPROACH,,E,vision,unknown,unknown,unknown,0.026951175868440425,0.02713284084665498,0.05248090765794504,1,-28.279562542720438,0,0.2875484759026042,-0.06170747744045317,0.3451429829310406,0.3061054097873793,-0.04404209521520168,0.4111939263127806,-0.5328262633035097,-2.4296732106189562,-1.4846672353604062,0.9039970441406311,-0.44484580667543333,0.04375701838411714,2.8968003964750695,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8317621350288391,1,0.0,0,0.005071048988611437,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.994047874002717,4.387227975006681,APPROACH,,E,vision,unknown,unknown,unknown,0.02708691963592763,0.026968436713615755,0.05195696180572624,1,-28.279562542720438,0,0.28714124460014256,-0.061214265041335494,0.3435711453743842,0.3058498916483193,-0.04408320220887765,0.4103291169241765,-0.5712294416252578,-2.495722889849857,-1.4191310493121234,0.9345798285051767,-0.4865300692972828,0.017939687361126624,2.927263013981107,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.007066008009132929,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,12.999123913003132,4.392304014007095,APPROACH,,E,vision,unknown,unknown,unknown,0.027172763097037728,0.026855627268464355,0.051628996682292205,1,-28.279562542720438,0,0.28688371421681225,-0.060875836705881294,0.34258725000408213,0.3056715525405797,-0.04409944356184553,0.4096874931906745,-0.6129831491668262,-2.543912942864895,-1.378058161342386,0.9559427306700565,-0.5234199009134146,-0.004011126974904369,2.9574119932941993,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.005076039000414312,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.004216215995257,4.39739631699922,APPROACH,,E,vision,unknown,unknown,unknown,0.027283869532668842,0.026736095247704067,0.051286476467484764,1,-28.279562542720438,0,0.2865503949099189,-0.06051724064360043,0.3415596893596598,0.3054941682302242,-0.04410725629860356,0.4090270333156607,-0.6637601446446132,-2.5707555534615363,-1.3429428930904495,0.966102779668183,-0.5643503663374231,-0.020671466455380625,2.9753751459898488,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.005092302992125042,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.00928448799823,4.402464589002193,APPROACH,,E,vision,unknown,unknown,unknown,0.027389193895387243,0.026604578730101643,0.0509831367573913,1,-28.279562542720438,0,0.28623442182176373,-0.06012269109079316,0.3406496702293794,0.30531841828141965,-0.044113872895447395,0.4083491290100385,-0.7242062083727706,-2.557921233796505,-1.290029280681885,0.9527312501965566,-0.6158067997235617,-0.02617550597558363,2.9549299848844677,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.0050682720029726624,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.014365045004524,4.407545146008488,APPROACH,,E,vision,unknown,unknown,unknown,0.027488753646261854,0.026467215362051988,0.050702323201975784,1,-28.279562542720438,0,0.2859357425691399,-0.05971060098664419,0.33980722956313286,0.3051427671916312,-0.044112013509689595,0.40765201002363166,-0.7934872190500709,-2.5230569858569387,-1.2092446988964225,0.9260613375328929,-0.6808607676118397,-0.025682153677270964,2.9082144457529977,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.005080557006294839,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.01944114100479,4.412621242008754,APPROACH,,E,vision,unknown,unknown,unknown,0.027595193574455973,0.026336805839856946,0.05040525485013976,1,-28.279562542720438,0,0.28561642278455757,-0.059319372420059066,0.3389160245076248,0.30493564029433884,-0.04410601413316253,0.4068076982517377,-0.8587448551776958,-2.471637687693361,-1.16510364510003,0.8919720221398316,-0.7333137688182362,-0.020934256066161446,2.8642454659727963,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.005076096000266261,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.02451342799759,4.4176935290015535,APPROACH,,E,vision,unknown,unknown,unknown,0.027696134101417247,0.026210090248047206,0.05015525779729094,1,-28.279562542720438,0,0.2853136012036738,-0.05893922564462985,0.33816603334907835,0.3047681885189547,-0.04409984745837617,0.4061083014034812,-0.907872387274163,-2.400954780449089,-1.1544597545025512,0.8477722197096444,-0.766618470194318,-0.010096253923561973,2.81453254628585,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.005072286992799491,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.029595938991406,4.4227760399953695,APPROACH,,E,vision,unknown,unknown,unknown,0.02779401388371444,0.026092266057671034,0.049922157066335814,1,-28.279562542720438,0,0.2850199618567822,-0.058585753073501334,0.33746673115621295,0.30461534941690943,-0.04409508266047428,0.40542399511358795,-0.9368665624774495,-2.316885640213825,-1.2323727238184334,0.799395852325012,-0.7623360603556979,0.0053532612454052775,2.786470986055481,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.0050825109938159585,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.03466419999313,4.427844300997094,APPROACH,,E,vision,unknown,unknown,unknown,0.02790434914686918,0.025982878596977753,0.04968733250559,1,-28.279562542720438,0,0.284688956067318,-0.05825759069142149,0.33676225747397553,0.3044719598621274,-0.04409157070824888,0.4047418854773355,-0.9499786927966098,-2.2428570697453507,-1.4431717737172465,0.7631203763360204,-0.7099816727372368,0.01796424912676423,2.8311856386553744,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.00506826100172475,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.040828643002897,4.43400874400686,APPROACH,,E,vision,unknown,unknown,unknown,0.02805216458945478,0.025862153715477253,0.04937047441331755,1,-28.28571428571429,0,0.2842455097395612,-0.05789541604691999,0.3358116831971582,0.30431483729722814,-0.044088290047370304,0.4039032957736505,-0.9555547650085785,-2.135707475656926,-1.7172405798933046,0.7080103024447889,-0.6342726338883113,0.03855815017251565,2.9022829875358074,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.006164443009765819,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.045960452000145,4.439140553004108,APPROACH,,E,vision,unknown,unknown,unknown,0.028173627478404434,0.025765787178466813,0.04909569841585238,1,-28.28571428571429,0,0.28388112107271224,-0.05760631643588866,0.3349873552047627,0.30418506886214497,-0.04408176341067997,0.4031813976633229,-1.00096115076156,-2.0251250041549373,-1.92719930072355,0.6469489765413912,-0.6002463763006788,0.056896526428445414,2.9693688980146575,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8648912310600281,1,0.0,0,0.005131808997248299,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.066478913999163,4.459659015003126,APPROACH,,E,vision,unknown,unknown,unknown,0.0286917306366323,0.025442286739664446,0.04787176457841172,1,-28.279562542720438,0,0.28232681159802864,-0.05663581511948156,0.3313155536924407,0.3035261786976852,-0.04401960813275377,0.39987961057325444,-0.9556747297581598,-1.990096969523179,-1.6611413861167257,0.6142248523497806,-0.6462584657176202,0.052837810382767,2.762822984172795,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.020518461999017745,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.071547073996044,4.464727175000007,APPROACH,,E,vision,unknown,unknown,unknown,0.0287940809163148,0.025390410222313618,0.04759471822286479,1,-28.279562542720438,0,0.28201976075898116,-0.05648018556742908,0.3304844146257999,0.30337148003141623,-0.04399433469355439,0.3990782561134182,-0.843130567287634,-1.9590821194079053,-1.4574059817603273,0.587941209393173,-0.6344349782639279,0.05562104629501755,2.58319648880013,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.00506815999688115,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.076619307990768,4.4697994089947315,APPROACH,,E,vision,unknown,unknown,unknown,0.028849745231794482,0.025359628167328688,0.04743734344571507,1,-28.279562542720438,0,0.2818527678125421,-0.056387839402474285,0.33001229029435075,0.30328079057643254,-0.043976178833961724,0.3985927678038855,-0.7290097566941228,-1.938121540876474,-1.3275164938504713,0.5717194883229424,-0.6011549820568501,0.05913630358542739,2.4596890807599383,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.005072233994724229,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.081689993996406,4.4748700950003695,APPROACH,,E,vision,unknown,unknown,unknown,0.028969918244307558,0.025296208371716436,0.047088578090469686,1,-28.279562542720438,0,0.2814922487750029,-0.05619758001563753,0.3289659942286146,0.3030414986871409,-0.04392879460596111,0.3974115880410559,-0.6290283551997714,-1.9513221173757536,-1.250772046402144,0.5807043196331146,-0.5608040675759361,0.0545971042202101,2.401617244580437,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.005070686005637981,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.086760960999527,4.4799410620034905,APPROACH,,E,vision,unknown,unknown,unknown,0.029034251299136837,0.025255773408584994,0.046893292381887504,1,-28.279562542720438,0,0.28129924961051506,-0.056076275126243205,0.32838013710286806,0.30285072749699604,-0.043888874350119025,0.39654664688821145,-0.6424781936956866,-1.9657832698628788,-1.1788095124983822,0.5908969722375345,-0.5853168170289277,0.04529035155557701,2.380477674796371,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.005070967003121041,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.093529677993502,4.486709778997465,APPROACH,,E,vision,unknown,unknown,unknown,0.029113121726890234,0.025199346114279632,0.04667105750506307,1,-28.279562542720438,0,0.28106263832725487,-0.05590699324332712,0.32771343247239476,0.3025921042970293,-0.04382489121708223,0.3953309517097069,-0.6852234018318382,-1.9800879989828137,-1.0576792339420937,0.5987507781930659,-0.6405807171691025,0.03517810618941173,2.34711843673175,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.006768716993974522,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.098596844996791,4.491776946000755,APPROACH,,E,vision,unknown,unknown,unknown,0.02916772861907943,0.02516867029684581,0.046512920175740824,1,-28.279562542720438,0,0.28089881765068725,-0.05581496579102565,0.32723902048442804,0.30243020133263365,-0.0437861923379422,0.3944794465228116,-0.7012678140279349,-2.0029066702663902,-1.030087276844069,0.6152826063342376,-0.6537504883024532,0.024342875115340917,2.3589174370259647,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.005067167003289796,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.103669659001753,4.496849760005716,APPROACH,,E,vision,unknown,unknown,unknown,0.029227147186803915,0.02513787027863528,0.04634828063488953,1,-28.279562542720438,0,0.2807205619475138,-0.055722565736394065,0.32674510186187417,0.30227962644047385,-0.043746760999388526,0.3936384960858803,-0.6932988641205687,-2.047866815697863,-1.099458153580025,0.6498108530070168,-0.6260608401366731,0.008769624669309774,2.425537062446372,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.005072814004961401,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.108737197995652,4.501917298999615,APPROACH,,E,vision,unknown,unknown,unknown,0.029283719563355987,0.025121932557916678,0.046183871046343875,1,-28.279562542720438,0,0.28055084481785764,-0.055674752574238255,0.3262518730962372,0.30212540244406705,-0.04370274703063184,0.3927916077220499,-0.7005468137195806,-2.0874116746943057,-1.2533457684401323,0.6857619607109431,-0.5819433784821332,-0.005230583723792432,2.5335605288071426,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.005067538993898779,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.11380915499467,4.506989255998633,APPROACH,,E,vision,unknown,unknown,unknown,0.02934010394837608,0.025106002803197407,0.046019321108429954,1,-28.279562542720438,0,0.28038169166279736,-0.05562696331008044,0.32575822328249543,0.3019573509360128,-0.043655238431054136,0.3919333149875014,-0.731971307069444,-2.11532348388274,-1.4189826199211755,0.7158929621981334,-0.5471125915232208,-0.01641217577842101,2.6502617062239584,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.005071956999017857,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.11887673799356,4.512056838997523,APPROACH,,E,vision,unknown,unknown,unknown,0.02940113745750822,0.025082154969835006,0.04584438568376541,1,-28.28571428571429,0,0.2801985911354009,-0.05555541980999324,0.3252334170085018,0.3017769645565254,-0.04360137057304838,0.39104532789872537,-0.8081046858768408,-2.1408191183104304,-1.5257823476038492,0.7419201916435407,-0.5550037968082431,-0.028940749732842143,2.750300247776426,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.909731924533844,1,0.0,0,0.00506758299889043,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
2,13.123946138992324,4.517126239996287,APPROACH,,E,vision,unknown,unknown,unknown,0.029470670695894874,0.02508594775993756,0.04562977798499921,1,-28.28571428571429,0,0.27998999142024095,-0.05556679818030091,0.3245895939122032,0.30159786584894216,-0.04354582852682883,0.3901396027494133,-0.8983405135749633,-2.166059046061293,-1.4975373362394042,0.7605040101207884,-0.6126516106560546,-0.042280119301817645,2.782345331332022,200.0,13.0,1.2,0.7,0.5,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,mouse,hard,0.8983355760574341,1,0.0,0,0.00506940099876374,200.0,0.0,0,0.0,0.8046360470133875,0.037186502158526126,1.0
