time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.4213,0.020436,0.046972,0.004943,-28.07,0,95.1,5.4,0.91,0.250,0.300,3.00,0.398,7.969,1,soft
4.4264,0.020440,0.046990,0.004911,-28.07,0,95.1,5.4,0.91,0.250,0.300,3.00,0.397,7.969,1,soft
4.4316,0.020456,0.047016,0.004878,-28.08,0,93.3,5.3,0.91,0.250,0.300,3.00,0.388,7.969,1,soft
4.4366,0.020463,0.047040,0.004843,-28.08,0,93.3,5.3,0.91,0.250,0.300,3.00,0.416,7.969,1,soft
4.4416,0.020474,0.047065,0.004802,-28.08,0,91.9,5.2,0.90,0.250,0.300,3.00,0.398,1.727,1,soft
4.4489,0.020490,0.047101,0.004740,-28.09,0,90.9,5.1,0.90,0.250,0.300,3.00,0.355,1.727,1,soft
4.4540,0.020503,0.047126,0.004691,-28.09,0,90.9,5.1,0.90,0.250,0.300,3.00,0.338,1.727,1,soft
4.4589,0.020512,0.047155,0.004639,-28.09,0,90.2,5.0,0.90,0.250,0.300,3.00,0.299,1.727,1,soft
4.4641,0.020524,0.047185,0.004580,-28.09,0,90.2,5.0,0.90,0.250,0.300,3.00,0.292,1.727,1,soft
4.4691,0.020531,0.047219,0.004517,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.297,1.727,1,soft
4.4756,0.020530,0.047245,0.004450,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.259,1.727,1,soft
4.4794,0.020524,0.047284,0.004384,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.226,1.727,1,soft
4.4843,0.020514,0.047307,0.004316,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.218,1.727,1,soft
4.4894,0.020499,0.047337,0.004246,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.201,1.727,1,soft
4.4944,0.020476,0.047371,0.004179,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.204,0.000,0,soft
4.4996,0.020456,0.047399,0.004101,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.229,0.000,0,soft
4.5076,0.020421,0.047438,0.003976,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.258,0.000,0,soft
4.5126,0.020395,0.047463,0.003890,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.249,0.000,0,soft
4.5176,0.020375,0.047490,0.003811,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.244,0.000,0,soft
4.5228,0.020347,0.047513,0.003710,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.277,0.000,0,soft
4.5279,0.020330,0.047533,0.003620,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.318,0.000,0,soft
4.5329,0.020304,0.047558,0.003534,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.296,0.000,0,soft
4.5382,0.020281,0.047583,0.003440,-28.09,0,90.0,5.0,0.90,0.250,0.300,3.00,0.249,0.000,0,soft
4.5431,0.020255,0.047601,0.003350,-28.10,0,90.0,5.0,0.90,0.250,0.300,3.00,0.218,0.000,0,soft
4.5481,0.020221,0.047632,0.003268,-28.10,0,90.0,5.0,0.90,0.250,0.300,3.00,0.215,0.000,0,soft
4.5531,0.020190,0.047655,0.003174,-28.10,0,90.0,5.0,0.90,0.250,0.300,3.00,0.217,0.000,0,soft
4.5584,0.020154,0.047683,0.003078,-28.11,0,90.0,5.0,0.90,0.250,0.300,3.00,0.208,0.000,0,soft
4.5633,0.020123,0.047706,0.002984,-28.11,0,90.0,5.0,0.90,0.250,0.300,3.00,0.197,0.000,0,soft
4.5684,0.020080,0.047728,0.002898,-28.11,0,90.0,5.0,0.90,0.250,0.300,3.00,0.226,0.000,0,soft
4.5736,0.020032,0.047754,0.002808,-28.11,0,90.0,5.0,0.90,0.250,0.300,3.00,0.287,0.000,0,soft
4.5790,0.019987,0.047783,0.002734,-28.12,0,90.0,5.0,0.90,0.250,0.300,3.00,0.306,0.000,0,soft
4.5836,0.019941,0.047804,0.002655,-28.12,0,90.0,5.0,0.90,0.250,0.300,3.00,0.285,0.000,0,soft
4.5886,0.019898,0.047825,0.002568,-28.13,0,90.0,5.0,0.90,0.250,0.300,3.00,0.284,0.000,0,soft
4.5939,0.019850,0.047852,0.002479,-28.14,0,90.0,5.0,0.90,0.250,0.300,3.00,0.290,0.000,0,soft
4.5989,0.019807,0.047873,0.002392,-28.14,0,90.0,5.0,0.90,0.250,0.300,3.00,0.277,0.000,0,soft
4.6039,0.019769,0.047896,0.002314,-28.15,0,90.0,5.0,0.90,0.250,0.300,3.00,0.221,0.000,0,soft
4.6088,0.019735,0.047914,0.002238,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.199,0.000,0,soft
4.6141,0.019701,0.047937,0.002152,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.234,0.000,0,soft
4.6191,0.019667,0.047954,0.002076,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.268,0.000,0,soft
4.6241,0.019633,0.047985,0.001994,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.289,0.000,0,soft
4.6293,0.019598,0.048007,0.001908,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.259,0.000,0,soft
4.6344,0.019561,0.048035,0.001812,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.207,0.000,0,soft
4.6393,0.019525,0.048058,0.001726,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.211,0.000,0,soft
4.6447,0.019490,0.048080,0.001639,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.243,0.000,0,soft
4.6496,0.019450,0.048108,0.001550,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.232,0.000,0,soft
4.6546,0.019411,0.048131,0.001472,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.228,0.000,0,soft
4.6596,0.019368,0.048159,0.001390,-28.16,0,90.0,5.0,0.90,0.250,0.300,3.00,0.223,0.000,0,soft
4.6649,0.019328,0.048187,0.001301,-28.17,0,90.0,5.0,0.90,0.250,0.300,3.00,0.216,0.000,0,soft
4.6700,0.019284,0.048215,0.001219,-28.17,0,90.0,5.0,0.90,0.250,0.300,3.00,0.221,0.000,0,soft
4.6749,0.019245,0.048230,0.001136,-28.17,0,90.0,5.0,0.90,0.250,0.300,3.00,0.239,0.000,0,soft
4.6799,0.019193,0.048256,0.001054,-28.17,0,90.0,5.0,0.90,0.250,0.300,3.00,0.267,0.000,0,soft
4.6851,0.019149,0.048277,0.000968,-28.18,0,90.0,5.0,0.90,0.250,0.300,3.00,0.270,0.000,0,soft
4.6901,0.019101,0.048290,0.000884,-28.18,0,90.0,5.0,0.90,0.250,0.300,3.00,0.260,0.000,0,soft
4.6952,0.019057,0.048303,0.000794,-28.19,0,90.0,5.0,0.90,0.250,0.300,3.00,0.245,0.000,0,soft
4.7004,0.019002,0.048327,0.000697,-28.19,0,90.0,5.0,0.90,0.250,0.300,3.00,0.247,0.000,0,soft
4.7054,0.018947,0.048343,0.000596,-28.20,0,90.0,5.0,0.90,0.250,0.300,3.00,0.260,0.000,0,soft
4.7104,0.018892,0.048367,0.000499,-28.21,0,90.0,5.0,0.90,0.250,0.300,3.00,0.275,0.000,0,soft
4.7153,0.018839,0.048378,0.000408,-28.22,0,90.0,5.0,0.90,0.250,0.300,3.00,0.299,0.000,0,soft
4.7206,0.018783,0.048394,0.000307,-28.22,0,90.0,5.0,0.90,0.250,0.300,3.00,0.296,0.000,0,soft
4.7257,0.018730,0.048405,0.000216,-28.24,0,90.0,5.0,0.90,0.250,0.300,3.00,0.289,0.000,0,soft
4.7306,0.018671,0.048421,0.000122,-28.25,0,90.0,5.0,0.90,0.250,0.300,3.00,0.281,0.000,0,soft
4.7356,0.018615,0.048432,0.000039,-28.26,0,90.0,5.0,0.90,0.250,0.300,3.00,0.285,0.000,0,soft
4.7410,0.018556,0.048449,-0.000055,-28.28,0,90.0,5.0,0.90,0.250,0.300,3.00,0.317,0.000,0,soft
4.7459,0.018491,0.048458,-0.000138,-28.29,0,90.0,5.0,0.90,0.250,0.300,3.00,0.326,0.000,0,soft
4.7509,0.018439,0.048456,-0.000223,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.309,-0.057,1,soft
4.7561,0.018378,0.048460,-0.000303,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.308,-0.057,1,soft
4.7611,0.018316,0.048469,-0.000394,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.330,-0.057,1,soft
4.7661,0.018255,0.048473,-0.000474,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.367,-0.057,1,soft
4.7711,0.018192,0.048475,-0.000569,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.414,-0.057,1,soft
4.7764,0.018127,0.048484,-0.000652,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.421,-0.057,1,soft
4.7813,0.018074,0.048482,-0.000737,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.406,-0.057,1,soft
4.7864,0.018018,0.048474,-0.000818,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.391,-0.057,1,soft
4.7916,0.017960,0.048470,-0.000910,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.384,-0.057,1,soft
4.7966,0.017904,0.048476,-0.000983,-28.30,0,89.9,5.0,0.90,0.250,0.300,3.00,0.386,-0.057,1,soft
4.8017,0.017856,0.048469,-0.001064,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.415,-0.743,1,soft
4.8066,0.017808,0.048462,-0.001145,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.416,-0.743,1,soft
4.8120,0.017757,0.048448,-0.001224,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.411,-0.743,1,soft
4.8169,0.017714,0.048444,-0.001298,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.409,-0.743,1,soft
4.8220,0.017671,0.048439,-0.001371,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.404,-0.743,1,soft
4.8269,0.017638,0.048424,-0.001439,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.397,-0.743,1,soft
4.8321,0.017604,0.048421,-0.001513,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.391,-0.743,1,soft
4.8371,0.017580,0.048416,-0.001576,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.387,-0.743,1,soft
4.8421,0.017547,0.048427,-0.001641,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.389,-0.743,1,soft
4.8474,0.017518,0.048426,-0.001707,-28.30,0,89.3,5.0,0.90,0.250,0.300,3.00,0.401,-0.743,1,soft
4.8524,0.017492,0.048433,-0.001776,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.431,-1.322,1,soft
4.8574,0.017461,0.048437,-0.001853,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.462,-1.322,1,soft
4.8626,0.017432,0.048436,-0.001919,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.507,-1.322,1,soft
4.8676,0.017406,0.048435,-0.001992,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.522,-1.322,1,soft
4.8726,0.017380,0.048434,-0.002066,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.506,-1.322,1,soft
4.8776,0.017356,0.048435,-0.002124,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.483,-1.322,1,soft
4.8829,0.017327,0.048432,-0.002213,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.448,-1.322,1,soft
4.8880,0.017304,0.048431,-0.002294,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.409,-1.322,1,soft
4.8930,0.017275,0.048435,-0.002378,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.402,-1.322,1,soft
4.8981,0.017244,0.048437,-0.002477,-28.30,0,88.7,4.9,0.90,0.250,0.300,3.00,0.438,-1.322,1,soft
4.9031,0.017213,0.048438,-0.002576,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.455,-1.877,1,soft
4.9081,0.017176,0.048445,-0.002679,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.466,-1.877,1,soft
4.9131,0.017140,0.048451,-0.002781,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.454,-1.877,1,soft
4.9184,0.017098,0.048461,-0.002908,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.403,-1.877,1,soft
4.9234,0.017059,0.048465,-0.003025,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.378,-1.877,1,soft
4.9283,0.017014,0.048474,-0.003145,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.374,-1.877,1,soft
4.9333,0.016967,0.048484,-0.003258,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.383,-1.877,1,soft
4.9386,0.016897,0.048494,-0.003373,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.383,-1.877,1,soft
4.9436,0.016825,0.048509,-0.003499,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.389,-1.877,1,soft
4.9486,0.016751,0.048524,-0.003618,-28.30,0,88.1,4.9,0.90,0.250,0.300,3.00,0.401,-1.877,1,soft
4.9536,0.016680,0.048527,-0.003737,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.422,-2.064,1,soft
4.9589,0.016603,0.048540,-0.003871,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.484,-2.064,1,soft
4.9639,0.016528,0.048555,-0.003989,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.569,-2.064,1,soft
4.9688,0.016458,0.048570,-0.004122,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.562,-2.064,1,soft
4.9741,0.016381,0.048590,-0.004251,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.516,-2.064,1,soft
4.9791,0.016324,0.048601,-0.004381,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.480,-2.064,1,soft
4.9841,0.016275,0.048601,-0.004520,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.422,-2.064,1,soft
4.9894,0.016214,0.048622,-0.004671,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.347,-2.064,1,soft
4.9944,0.016160,0.048638,-0.004827,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.318,-2.064,1,soft
4.9994,0.016109,0.048653,-0.004990,-28.30,0,87.9,4.9,0.90,0.250,0.300,3.00,0.313,-2.064,1,soft
5.0046,0.016062,0.048655,-0.005178,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.337,-1.671,1,soft
5.0096,0.016013,0.048670,-0.005348,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.358,-1.671,1,soft
5.0147,0.015961,0.048678,-0.005516,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.363,-1.671,1,soft
5.0196,0.015914,0.048689,-0.005677,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.365,-1.671,1,soft
5.0249,0.015854,0.048702,-0.005840,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.370,-1.671,1,soft
5.0299,0.015803,0.048706,-0.005997,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.382,-1.671,1,soft
5.0349,0.015764,0.048711,-0.006162,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.388,-1.671,1,soft
5.0401,0.015718,0.048714,-0.006334,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.401,-1.671,1,soft
5.0451,0.015670,0.048717,-0.006499,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.414,-1.671,1,soft
5.0501,0.015630,0.048722,-0.006664,-28.30,0,88.3,4.9,0.90,0.250,0.300,3.00,0.424,-1.671,1,soft
5.0551,0.015583,0.048725,-0.006836,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.427,-1.951,1,soft
5.0604,0.015540,0.048730,-0.006994,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.431,-1.951,1,soft
5.0654,0.015499,0.048728,-0.007163,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.440,-1.951,1,soft
5.0704,0.015466,0.048728,-0.007333,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.467,-1.951,1,soft
5.0756,0.015431,0.048725,-0.007525,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.517,-1.951,1,soft
5.0806,0.015401,0.048732,-0.007698,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.546,-1.951,1,soft
5.0856,0.015372,0.048727,-0.007865,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.543,-1.951,1,soft
5.0906,0.015337,0.048720,-0.008039,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.550,-1.951,1,soft
5.0960,0.015311,0.048719,-0.008232,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.576,-1.951,1,soft
5.1009,0.015283,0.048706,-0.008411,-28.30,0,88.0,4.9,0.90,0.250,0.300,3.00,0.551,-1.951,1,soft
5.1059,0.015252,0.048691,-0.008605,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.517,-2.699,1,soft
5.1110,0.015210,0.048681,-0.008786,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.512,-2.699,1,soft
5.1162,0.015165,0.048669,-0.008983,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.526,-2.699,1,soft
5.1211,0.015119,0.048652,-0.009162,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.548,-2.699,1,soft
5.1264,0.015072,0.048628,-0.009345,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.554,-2.699,1,soft
5.1314,0.015026,0.048616,-0.009542,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.576,-2.699,1,soft
5.1364,0.014984,0.048592,-0.009740,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.610,-2.699,1,soft
5.1414,0.014932,0.048580,-0.009922,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.627,-2.699,1,soft
5.1466,0.014878,0.048572,-0.010114,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.646,-2.699,1,soft
5.1516,0.014816,0.048551,-0.010299,-28.30,0,87.3,4.9,0.90,0.250,0.300,3.00,0.658,-2.699,1,soft
5.1566,0.014766,0.048531,-0.010493,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.688,-4.268,1,soft
5.1616,0.014720,0.048507,-0.010683,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.730,-4.268,1,soft
5.1668,0.014665,0.048485,-0.010892,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.772,-4.268,1,soft
5.1718,0.014603,0.048456,-0.011090,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.817,-4.268,1,soft
5.1769,0.014551,0.048429,-0.011288,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.843,-4.268,1,soft
5.1821,0.014486,0.048405,-0.011496,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.874,-4.268,1,soft
5.1872,0.014428,0.048383,-0.011697,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.901,-4.268,1,soft
5.1921,0.014369,0.048347,-0.011914,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.930,-4.268,1,soft
5.1974,0.014308,0.048315,-0.012142,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,0.978,-4.268,1,soft
5.2024,0.014243,0.048283,-0.012362,-28.30,0,85.7,4.8,0.90,0.250,0.300,3.00,1.007,-4.268,1,soft
5.2081,0.014166,0.048247,-0.012597,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.058,-7.636,1,soft
5.2131,0.014097,0.048197,-0.012800,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.122,-7.636,1,soft
5.2181,0.014023,0.048152,-0.013006,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.166,-7.636,1,soft
5.2234,0.013946,0.048097,-0.013239,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.160,-7.636,1,soft
5.2284,0.013868,0.048056,-0.013455,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.147,-7.636,1,soft
5.2334,0.013780,0.048006,-0.013675,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.150,-7.636,1,soft
5.2384,0.013694,0.047956,-0.013903,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.144,-7.636,1,soft
5.2433,0.013603,0.047910,-0.014133,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.130,-7.636,1,soft
5.2486,0.013497,0.047867,-0.014366,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.125,-7.636,1,soft
5.2537,0.013402,0.047826,-0.014607,-28.30,0,82.4,4.6,0.90,0.250,0.300,3.00,1.129,-7.636,1,soft
5.2586,0.013306,0.047778,-0.014852,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,1.104,-10.278,1,soft
5.2639,0.013195,0.047744,-0.015113,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,1.069,-10.278,1,soft
5.2689,0.013084,0.047710,-0.015374,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,1.039,-10.278,1,soft
5.2739,0.012968,0.047676,-0.015619,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,1.021,-10.278,1,soft
5.2792,0.012847,0.047639,-0.015879,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,1.012,-10.278,1,soft
5.2841,0.012721,0.047621,-0.016125,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,1.004,-10.278,1,soft
5.2891,0.012602,0.047598,-0.016376,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,0.995,-10.278,1,soft
5.2941,0.012482,0.047593,-0.016628,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,0.985,-10.278,1,soft
5.2994,0.012327,0.047602,-0.016905,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,0.988,-10.278,1,soft
5.3043,0.012193,0.047606,-0.017155,-28.30,0,79.7,4.4,0.90,0.250,0.300,3.00,1.023,-10.278,1,soft
5.3093,0.012048,0.047620,-0.017410,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.076,-11.958,1,soft
5.3144,0.011913,0.047628,-0.017678,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.154,-11.958,1,soft
5.3196,0.011764,0.047638,-0.017955,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.231,-11.958,1,soft
5.3247,0.011618,0.047647,-0.018240,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.312,-11.958,1,soft
5.3297,0.011456,0.047666,-0.018514,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.383,-11.958,1,soft
5.3349,0.011289,0.047689,-0.018791,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.441,-11.958,1,soft
5.3399,0.011132,0.047717,-0.019045,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.496,-11.958,1,soft
5.3449,0.010978,0.047744,-0.019315,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.526,-11.958,1,soft
5.3499,0.010827,0.047778,-0.019588,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.509,-11.958,1,soft
5.3552,0.010654,0.047822,-0.019876,-28.30,0,78.0,4.3,0.90,0.250,0.300,3.00,1.497,-11.958,1,soft
5.3601,0.010484,0.047869,-0.020149,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.505,-15.762,1,soft
5.3651,0.010318,0.047928,-0.020421,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.469,-15.762,1,soft
5.3701,0.010169,0.047967,-0.020696,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.379,-15.762,1,soft
5.3754,0.010018,0.048016,-0.020986,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.276,-15.762,1,soft
5.3804,0.009874,0.048068,-0.021268,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.190,-15.762,1,soft
5.3854,0.009715,0.048142,-0.021523,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.157,-15.762,1,soft
5.3917,0.009518,0.048248,-0.021853,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.164,-15.762,1,soft
5.3969,0.009378,0.048332,-0.022113,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.159,-15.762,1,soft
5.4019,0.009244,0.048426,-0.022354,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.163,-15.762,1,soft
5.4069,0.009110,0.048533,-0.022578,-28.30,0,74.2,4.1,0.90,0.250,0.300,3.00,1.174,-15.762,1,soft
5.4122,0.008976,0.048640,-0.022802,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.203,-16.575,1,soft
5.4171,0.008848,0.048760,-0.023033,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.231,-16.575,1,soft
5.4221,0.008726,0.048875,-0.023269,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.273,-16.575,1,soft
5.4271,0.008603,0.048996,-0.023493,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.280,-16.575,1,soft
5.4324,0.008462,0.049141,-0.023730,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.257,-16.575,1,soft
5.4374,0.008334,0.049273,-0.023952,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.232,-16.575,1,soft
5.4424,0.008208,0.049411,-0.024169,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.214,-16.575,1,soft
5.4473,0.008084,0.049545,-0.024376,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.205,-16.575,1,soft
5.4536,0.007958,0.049679,-0.024574,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.206,-16.575,1,soft
5.4576,0.007816,0.049825,-0.024780,-28.30,0,73.4,4.1,0.90,0.250,0.300,3.00,1.192,-16.575,1,soft
5.4626,0.007686,0.049969,-0.024977,-28.30,0,73.1,4.1,0.90,0.250,0.300,3.00,1.157,-16.862,1,soft
5.4679,0.007559,0.050119,-0.025184,-28.30,0,73.1,4.1,0.90,0.250,0.300,3.00,1.114,-16.862,1,soft
5.4729,0.007439,0.050261,-0.025363,-28.30,0,73.1,4.1,0.90,0.250,0.300,3.00,1.055,-16.862,1,soft
5.4779,0.007328,0.050394,-0.025537,-28.30,0,73.1,4.1,0.90,0.250,0.300,3.00,1.005,-16.862,1,soft
5.4831,0.007214,0.050537,-0.025709,-28.30,0,73.1,4.1,0.90,0.250,0.300,3.00,0.980,-16.862,1,soft
5.4882,0.007086,0.050693,-0.025904,-28.30,0,73.1,4.1,0.90,0.250,0.300,3.00,0.979,-16.862,1,soft
5.4934,0.006971,0.050843,-0.026071,-28.30,0,73.1,4.1,0.90,0.250,0.300,3.00,0.994,-16.862,1,soft
5.4982,0.006865,0.050977,-0.026230,-28.30,0,73.1,4.1,0.90,0.250,0.300,3.00,1.031,-16.862,1,soft
