time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
2.6108,-0.030859,0.065770,-0.004934,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.664,0.000,0,unknown
2.6159,-0.030899,0.065747,-0.005127,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.616,0.000,0,unknown
2.6213,-0.030940,0.065724,-0.005321,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.545,0.000,0,unknown
2.6262,-0.030974,0.065696,-0.005505,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.464,0.000,0,unknown
2.6312,-0.031004,0.065679,-0.005680,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.400,0.000,0,unknown
2.6364,-0.031034,0.065672,-0.005871,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.344,0.000,0,unknown
2.6414,-0.031048,0.065666,-0.006057,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.293,0.000,0,unknown
2.6468,-0.031068,0.065648,-0.006248,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.243,0.000,0,unknown
2.6518,-0.031087,0.065634,-0.006427,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.175,0.000,0,unknown
2.6571,-0.031096,0.065627,-0.006618,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.117,0.000,0,unknown
2.6621,-0.031108,0.065614,-0.006785,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.077,0.000,0,unknown
2.6672,-0.031125,0.065591,-0.006960,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.057,0.000,0,unknown
2.6726,-0.031146,0.065563,-0.007142,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.050,0.000,0,unknown
2.6778,-0.031172,0.065538,-0.007325,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.044,0.000,0,unknown
2.6828,-0.031193,0.065500,-0.007496,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.005,0.000,0,unknown
2.6880,-0.031218,0.065468,-0.007653,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.959,0.000,0,unknown
2.6934,-0.031247,0.065421,-0.007805,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.927,0.000,0,unknown
2.6983,-0.031270,0.065380,-0.007958,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.912,0.000,0,unknown
2.7036,-0.031293,0.065338,-0.008110,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.905,0.000,0,unknown
2.7086,-0.031309,0.065298,-0.008250,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.909,0.000,0,unknown
2.7138,-0.031326,0.065265,-0.008385,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.923,0.000,0,unknown
2.7191,-0.031343,0.065231,-0.008521,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.956,0.000,0,unknown
2.7242,-0.031352,0.065203,-0.008663,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.019,0.000,0,unknown
2.7292,-0.031358,0.065172,-0.008798,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.114,0.000,0,unknown
2.7345,-0.031357,0.065156,-0.008948,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.284,0.000,0,unknown
2.7398,-0.031371,0.065149,-0.009081,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.457,0.000,0,unknown
2.7449,-0.031396,0.065145,-0.009212,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.566,0.000,0,unknown
2.7500,-0.031422,0.065140,-0.009336,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.623,0.000,0,unknown
2.7552,-0.031456,0.065134,-0.009473,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.649,0.000,0,unknown
2.7602,-0.031492,0.065121,-0.009609,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.653,0.000,0,unknown
2.7654,-0.031541,0.065113,-0.009749,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.548,0.000,0,unknown
2.7704,-0.031586,0.065103,-0.009888,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.411,0.000,0,unknown
2.7757,-0.031642,0.065091,-0.010027,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.287,0.000,0,unknown
2.7807,-0.031694,0.065086,-0.010175,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.208,0.000,0,unknown
2.7860,-0.031747,0.065077,-0.010340,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.124,0.000,0,unknown
2.7910,-0.031790,0.065072,-0.010503,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.066,0.000,0,unknown
2.7960,-0.031845,0.065063,-0.010662,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.033,0.000,0,unknown
2.8010,-0.031903,0.065063,-0.010825,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.003,0.000,0,unknown
2.8063,-0.031953,0.065049,-0.011005,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.965,0.000,0,unknown
2.8113,-0.032007,0.065034,-0.011173,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.919,0.000,0,unknown
2.8165,-0.032070,0.065023,-0.011344,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.888,0.000,0,unknown
2.8215,-0.032126,0.065001,-0.011510,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.854,0.000,0,unknown
2.8265,-0.032192,0.064966,-0.011667,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.812,0.000,0,unknown
2.8314,-0.032244,0.064929,-0.011838,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.792,0.000,0,unknown
2.8364,-0.032309,0.064892,-0.012018,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.776,0.000,0,unknown
2.8417,-0.032376,0.064852,-0.012214,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.772,0.000,0,unknown
2.8467,-0.032434,0.064797,-0.012392,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.814,0.000,0,unknown
2.8517,-0.032494,0.064765,-0.012572,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.865,0.000,0,unknown
2.8569,-0.032551,0.064721,-0.012771,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.905,0.000,0,unknown
2.8620,-0.032606,0.064674,-0.012957,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.950,0.000,0,unknown
2.8671,-0.032662,0.064639,-0.013135,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.019,0.000,0,unknown
2.8723,-0.032710,0.064601,-0.013310,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.085,0.000,0,unknown
2.8772,-0.032762,0.064571,-0.013482,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.188,0.000,0,unknown
2.8822,-0.032804,0.064534,-0.013675,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.347,0.000,0,unknown
2.8875,-0.032862,0.064508,-0.013863,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.471,0.000,0,unknown
2.8924,-0.032915,0.064484,-0.014032,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.546,0.000,0,unknown
2.8978,-0.032978,0.064457,-0.014202,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.543,0.000,0,unknown
2.9028,-0.033035,0.064434,-0.014372,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.471,0.000,0,unknown
2.9081,-0.033095,0.064414,-0.014550,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.369,0.000,0,unknown
2.9130,-0.033139,0.064398,-0.014709,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.211,0.000,0,unknown
2.9180,-0.033179,0.064380,-0.014866,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.045,0.000,0,unknown
2.9232,-0.033216,0.064369,-0.015031,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.942,0.000,0,unknown
2.9283,-0.033241,0.064362,-0.015202,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.878,0.000,0,unknown
2.9335,-0.033264,0.064356,-0.015380,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.855,0.000,0,unknown
2.9385,-0.033285,0.064356,-0.015522,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.841,0.000,0,unknown
2.9438,-0.033303,0.064357,-0.015678,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.805,0.000,0,unknown
2.9491,-0.033326,0.064360,-0.015834,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.768,0.000,0,unknown
2.9541,-0.033346,0.064369,-0.015957,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.751,0.000,0,unknown
2.9590,-0.033372,0.064373,-0.016078,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.732,0.000,0,unknown
2.9639,-0.033401,0.064376,-0.016187,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.694,0.000,0,unknown
2.9692,-0.033429,0.064373,-0.016306,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.675,0.000,0,unknown
2.9742,-0.033454,0.064374,-0.016414,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.681,0.000,0,unknown
2.9792,-0.033476,0.064379,-0.016511,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.687,0.000,0,unknown
2.9845,-0.033495,0.064375,-0.016603,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.687,0.000,0,unknown
2.9895,-0.033516,0.064377,-0.016687,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.677,0.000,0,unknown
2.9948,-0.033535,0.064381,-0.016753,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.690,0.000,0,unknown
2.9998,-0.033554,0.064380,-0.016822,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.741,0.000,0,unknown
3.0051,-0.033577,0.064387,-0.016896,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.835,0.000,0,unknown
3.0100,-0.033592,0.064384,-0.016964,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.952,0.000,0,unknown
3.0149,-0.033607,0.064387,-0.017028,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.086,0.000,0,unknown
3.0202,-0.033626,0.064392,-0.017094,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.252,0.000,0,unknown
3.0252,-0.033644,0.064394,-0.017147,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.331,0.000,0,unknown
3.0305,-0.033666,0.064398,-0.017200,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.304,0.000,0,unknown
3.0355,-0.033683,0.064397,-0.017239,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.310,0.000,0,unknown
3.0404,-0.033705,0.064391,-0.017277,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.235,0.000,0,unknown
3.0458,-0.033719,0.064381,-0.017311,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.027,0.000,0,unknown
3.0507,-0.033727,0.064376,-0.017347,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.826,0.000,0,unknown
3.0560,-0.033731,0.064376,-0.017372,-28.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.744,0.000,0,unknown
3.0610,-0.033734,0.064369,-0.017406,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.727,0.000,0,unknown
3.0663,-0.033729,0.064365,-0.017434,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.733,0.000,0,unknown
3.0713,-0.033723,0.064361,-0.017462,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.749,0.000,0,unknown
3.0765,-0.033725,0.064358,-0.017479,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.752,0.000,0,unknown
3.0815,-0.033722,0.064347,-0.017499,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.736,0.000,0,unknown
3.0868,-0.033721,0.064329,-0.017515,-28.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.726,0.000,0,unknown
3.0920,-0.033720,0.064311,-0.017532,-28.27,0,200.0,13.0,1.20,0.500,0.300,3.00,0.760,0.000,0,unknown
3.0970,-0.033720,0.064292,-0.017543,-28.26,0,200.0,13.0,1.20,0.500,0.300,3.00,0.785,0.000,0,unknown
3.1020,-0.033721,0.064273,-0.017553,-28.24,0,200.0,13.0,1.20,0.500,0.300,3.00,0.764,0.000,0,unknown
3.1073,-0.033721,0.064249,-0.017567,-28.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.771,0.000,0,unknown
3.1123,-0.033723,0.064223,-0.017575,-28.21,0,200.0,13.0,1.20,0.500,0.300,3.00,0.771,0.000,0,unknown
3.1175,-0.033729,0.064206,-0.017581,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,0.759,0.000,0,unknown
3.1225,-0.033730,0.064181,-0.017595,-28.16,0,200.0,13.0,1.20,0.500,0.300,3.00,0.732,0.000,0,unknown
3.1275,-0.033726,0.064161,-0.017605,-28.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.718,0.000,0,unknown
3.1325,-0.033726,0.064143,-0.017615,-28.10,0,200.0,13.0,1.20,0.500,0.300,3.00,0.767,0.000,0,unknown
3.1375,-0.033727,0.064124,-0.017626,-28.06,0,200.0,13.0,1.20,0.500,0.300,3.00,0.845,0.000,0,unknown
3.1427,-0.033730,0.064108,-0.017644,-28.02,0,200.0,13.0,1.20,0.500,0.300,3.00,0.881,0.000,0,unknown
3.1478,-0.033731,0.064089,-0.017655,-27.99,0,200.0,13.0,1.20,0.500,0.300,3.00,0.912,0.000,0,unknown
3.1528,-0.033734,0.064067,-0.017676,-27.95,0,200.0,13.0,1.20,0.500,0.300,3.00,0.950,0.000,0,unknown
3.1578,-0.033744,0.064046,-0.017693,-27.92,0,200.0,13.0,1.20,0.500,0.300,3.00,0.968,0.000,0,unknown
3.1630,-0.033749,0.064029,-0.017705,-27.88,0,200.0,13.0,1.20,0.500,0.300,3.00,0.994,0.000,0,unknown
3.1680,-0.033757,0.064009,-0.017728,-27.84,0,200.0,13.0,1.20,0.500,0.300,3.00,0.971,0.000,0,unknown
3.1730,-0.033765,0.063988,-0.017751,-27.79,0,200.0,13.0,1.20,0.500,0.300,3.00,0.871,0.000,0,unknown
3.1782,-0.033768,0.063966,-0.017773,-27.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.746,0.000,0,unknown
3.1833,-0.033766,0.063942,-0.017799,-27.69,0,200.0,13.0,1.20,0.500,0.300,3.00,0.697,0.000,0,unknown
3.1882,-0.033764,0.063912,-0.017829,-27.62,0,200.0,13.0,1.20,0.500,0.300,3.00,0.686,0.000,0,unknown
3.1935,-0.033760,0.063889,-0.017861,-27.54,0,200.0,13.0,1.20,0.500,0.300,3.00,0.711,0.000,0,unknown
3.1985,-0.033758,0.063860,-0.017891,-27.44,0,200.0,13.0,1.20,0.500,0.300,3.00,0.729,0.000,0,unknown
3.2036,-0.033754,0.063837,-0.017924,-27.36,0,200.0,13.0,1.20,0.500,0.300,3.00,0.696,0.000,0,unknown
3.2085,-0.033752,0.063807,-0.017953,-27.26,0,200.0,13.0,1.20,0.500,0.300,3.00,0.668,0.000,0,unknown
3.2137,-0.033749,0.063784,-0.017986,-27.16,0,200.0,13.0,1.20,0.500,0.300,3.00,0.705,0.000,0,unknown
3.2188,-0.033746,0.063754,-0.018016,-27.07,0,200.0,13.0,1.20,0.500,0.300,3.00,0.757,0.000,0,unknown
3.2238,-0.033747,0.063727,-0.018053,-26.96,0,200.0,13.0,1.20,0.500,0.300,3.00,0.799,0.000,0,unknown
3.2291,-0.033744,0.063697,-0.018089,-26.86,0,200.0,13.0,1.20,0.500,0.300,3.00,0.815,0.000,0,unknown
3.2340,-0.033743,0.063677,-0.018129,-26.77,0,200.0,13.0,1.20,0.500,0.300,3.00,0.790,0.000,0,unknown
3.2390,-0.033738,0.063648,-0.018171,-26.70,0,200.0,13.0,1.20,0.500,0.300,3.00,0.742,0.000,0,unknown
3.2440,-0.033736,0.063628,-0.018217,-26.61,0,200.0,13.0,1.20,0.500,0.300,3.00,0.707,0.000,0,unknown
3.2492,-0.033730,0.063606,-0.018262,-26.53,0,200.0,13.0,1.20,0.500,0.300,3.00,0.695,0.000,0,unknown
3.2542,-0.033728,0.063586,-0.018308,-26.46,0,200.0,13.0,1.20,0.500,0.300,3.00,0.612,0.000,0,unknown
3.2595,-0.033720,0.063565,-0.018359,-26.40,0,200.0,13.0,1.20,0.500,0.300,3.00,0.526,0.000,0,unknown
3.2645,-0.033718,0.063544,-0.018405,-26.34,0,200.0,13.0,1.20,0.500,0.300,3.00,0.492,0.000,0,unknown
3.2695,-0.033712,0.063523,-0.018449,-26.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.483,0.000,0,unknown
3.2744,-0.033704,0.063501,-0.018500,-26.25,0,200.0,13.0,1.20,0.500,0.300,3.00,0.479,0.000,0,unknown
3.2798,-0.033695,0.063480,-0.018557,-26.21,0,200.0,13.0,1.20,0.500,0.300,3.00,0.492,0.000,0,unknown
3.2848,-0.033680,0.063458,-0.018619,-26.18,0,200.0,13.0,1.20,0.500,0.300,3.00,0.506,0.000,0,unknown
3.2898,-0.033669,0.063438,-0.018682,-26.16,0,200.0,13.0,1.20,0.500,0.300,3.00,0.573,0.000,0,unknown
3.2947,-0.033659,0.063417,-0.018745,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.633,0.000,0,unknown
3.3001,-0.033647,0.063398,-0.018815,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.671,0.000,0,unknown
3.3050,-0.033632,0.063375,-0.018876,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.693,0.000,0,unknown
3.3100,-0.033620,0.063362,-0.018942,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.746,0.000,0,unknown
3.3153,-0.033604,0.063334,-0.019014,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,0.814,0.000,0,unknown
3.3202,-0.033586,0.063313,-0.019088,-26.15,0,200.0,13.0,1.20,0.500,0.300,3.00,0.826,0.000,0,unknown
3.3252,-0.033570,0.063285,-0.019160,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.798,0.000,0,unknown
3.3302,-0.033558,0.063265,-0.019229,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.751,0.000,0,unknown
3.3355,-0.033550,0.063235,-0.019313,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.694,0.000,0,unknown
3.3405,-0.033539,0.063209,-0.019387,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.648,0.000,0,unknown
3.3455,-0.033530,0.063191,-0.019464,-26.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.614,0.000,0,unknown
3.3505,-0.033523,0.063167,-0.019538,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.621,0.000,0,unknown
3.3558,-0.033512,0.063147,-0.019608,-26.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.634,0.000,0,unknown
3.3607,-0.033503,0.063126,-0.019665,-26.11,0,200.0,13.0,1.20,0.500,0.300,3.00,0.629,0.000,0,unknown
3.3657,-0.033495,0.063111,-0.019713,-26.10,0,200.0,13.0,1.20,0.500,0.300,3.00,0.647,0.000,0,unknown
3.3710,-0.033489,0.063088,-0.019758,-26.07,0,200.0,13.0,1.20,0.500,0.300,3.00,0.666,0.000,0,unknown
3.3760,-0.033485,0.063066,-0.019797,-26.05,0,200.0,13.0,1.20,0.500,0.300,3.00,0.655,0.000,0,unknown
3.3810,-0.033476,0.063048,-0.019830,-26.02,0,200.0,13.0,1.20,0.500,0.300,3.00,0.655,0.000,0,unknown
3.3860,-0.033468,0.063023,-0.019862,-25.98,0,200.0,13.0,1.20,0.500,0.300,3.00,0.645,0.000,0,unknown
3.3913,-0.033462,0.063004,-0.019883,-25.95,0,200.0,13.0,1.20,0.500,0.300,3.00,0.612,0.000,0,unknown
3.3963,-0.033451,0.062982,-0.019903,-25.90,0,200.0,13.0,1.20,0.500,0.300,3.00,0.566,0.000,0,unknown
3.4016,-0.033439,0.062967,-0.019920,-25.85,0,200.0,13.0,1.20,0.500,0.300,3.00,0.531,0.000,0,unknown
3.4065,-0.033431,0.062951,-0.019924,-25.79,0,200.0,13.0,1.20,0.500,0.300,3.00,0.494,0.000,0,unknown
3.4115,-0.033418,0.062934,-0.019927,-25.73,0,200.0,13.0,1.20,0.500,0.300,3.00,0.486,0.000,0,unknown
3.4168,-0.033410,0.062924,-0.019927,-25.65,0,200.0,13.0,1.20,0.500,0.300,3.00,0.535,0.000,0,unknown
3.4217,-0.033397,0.062912,-0.019927,-25.57,0,200.0,13.0,1.20,0.500,0.300,3.00,0.604,0.000,0,unknown
3.4268,-0.033380,0.062904,-0.019915,-25.49,0,200.0,13.0,1.20,0.500,0.300,3.00,0.637,0.000,0,unknown
3.4321,-0.033367,0.062899,-0.019911,-25.41,0,200.0,13.0,1.20,0.500,0.300,3.00,0.596,0.000,0,unknown
3.4370,-0.033350,0.062891,-0.019899,-25.33,0,200.0,13.0,1.20,0.500,0.300,3.00,0.512,0.000,0,unknown
3.4420,-0.033340,0.062890,-0.019879,-25.25,0,200.0,13.0,1.20,0.500,0.300,3.00,0.502,0.000,0,unknown
3.4470,-0.033323,0.062882,-0.019867,-25.17,0,200.0,13.0,1.20,0.500,0.300,3.00,0.483,0.000,0,unknown
3.4523,-0.033309,0.062880,-0.019840,-25.07,0,200.0,13.0,1.20,0.500,0.300,3.00,0.471,0.000,0,unknown
3.4573,-0.033294,0.062877,-0.019818,-24.98,0,200.0,13.0,1.20,0.500,0.300,3.00,0.492,0.000,0,unknown
3.4622,-0.033280,0.062875,-0.019790,-24.87,0,200.0,13.0,1.20,0.500,0.300,3.00,0.508,0.000,0,unknown
3.4676,-0.033263,0.062870,-0.019755,-24.75,0,200.0,13.0,1.20,0.500,0.300,3.00,0.493,0.000,0,unknown
3.4726,-0.033246,0.062864,-0.019720,-24.63,0,200.0,13.0,1.20,0.500,0.300,3.00,0.510,0.000,0,unknown
3.4775,-0.033229,0.062859,-0.019685,-24.50,0,200.0,13.0,1.20,0.500,0.300,3.00,0.575,0.000,0,unknown
3.4825,-0.033213,0.062854,-0.019643,-24.37,0,200.0,13.0,1.20,0.500,0.300,3.00,0.586,0.000,0,unknown
3.4878,-0.033195,0.062852,-0.019590,-24.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.559,0.000,0,unknown
3.4928,-0.033179,0.062846,-0.019549,-24.06,0,200.0,13.0,1.20,0.500,0.300,3.00,0.553,0.000,0,unknown
3.4980,-0.033168,0.062842,-0.019509,-23.86,0,200.0,13.0,1.20,0.500,0.300,3.00,0.515,0.000,0,unknown
3.5031,-0.033157,0.062838,-0.019469,-23.67,0,200.0,13.0,1.20,0.500,0.300,3.00,0.477,0.000,0,unknown
3.5080,-0.033146,0.062828,-0.019432,-23.47,0,200.0,13.0,1.20,0.500,0.300,3.00,0.488,0.000,0,unknown
3.5130,-0.033143,0.062829,-0.019401,-23.25,0,200.0,13.0,1.20,0.500,0.300,3.00,0.473,0.000,0,unknown
3.5183,-0.033134,0.062821,-0.019378,-23.01,0,200.0,13.0,1.20,0.500,0.300,3.00,0.437,0.000,0,unknown
3.5235,-0.033129,0.062822,-0.019353,-22.75,0,200.0,13.0,1.20,0.500,0.300,3.00,0.420,0.000,0,unknown
3.5286,-0.033126,0.062820,-0.019346,-22.47,0,200.0,13.0,1.20,0.500,0.300,3.00,0.440,0.000,0,unknown
3.5336,-0.033123,0.062818,-0.019338,-22.22,0,200.0,13.0,1.20,0.500,0.300,3.00,0.445,0.000,0,unknown
3.5388,-0.033123,0.062818,-0.019338,-21.94,0,200.0,13.0,1.20,0.500,0.300,3.00,0.472,0.000,0,unknown
3.5438,-0.033117,0.062810,-0.019346,-21.67,0,200.0,13.0,1.20,0.500,0.300,3.00,0.468,0.000,0,unknown
3.5487,-0.033117,0.062804,-0.019350,-21.40,0,200.0,13.0,1.20,0.500,0.300,3.00,0.440,0.000,0,unknown
3.5541,-0.033117,0.062804,-0.019350,-21.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.458,0.000,0,unknown
3.5590,-0.033117,0.062798,-0.019353,-20.84,0,200.0,13.0,1.20,0.500,0.300,3.00,0.463,0.000,0,unknown
3.5642,-0.033118,0.062792,-0.019357,-20.55,0,200.0,13.0,1.20,0.500,0.300,3.00,0.436,0.000,0,unknown
3.5692,-0.033118,0.062785,-0.019360,-20.26,0,200.0,13.0,1.20,0.500,0.300,3.00,0.403,0.000,0,unknown
3.5742,-0.033118,0.062773,-0.019367,-19.96,0,200.0,13.0,1.20,0.500,0.300,3.00,0.387,0.000,0,unknown
3.5793,-0.033119,0.062767,-0.019371,-19.65,0,200.0,13.0,1.20,0.500,0.300,3.00,0.431,0.000,0,unknown
3.5845,-0.033115,0.062759,-0.019373,-19.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.503,0.000,0,unknown
3.5895,-0.033115,0.062759,-0.019373,-18.98,0,200.0,13.0,1.20,0.500,0.300,3.00,0.537,0.000,0,unknown
3.5946,-0.033110,0.062751,-0.019375,-18.61,0,200.0,13.0,1.20,0.500,0.300,3.00,0.497,0.000,0,unknown
3.5997,-0.033111,0.062745,-0.019378,-18.19,0,200.0,13.0,1.20,0.500,0.300,3.00,0.461,0.000,0,unknown
3.6051,-0.033109,0.062745,-0.019385,-17.74,0,200.0,13.0,1.20,0.500,0.300,3.00,0.459,0.000,0,unknown
3.6101,-0.033108,0.062740,-0.019394,-17.29,0,200.0,13.0,1.20,0.500,0.300,3.00,0.490,0.000,0,unknown
3.6154,-0.033107,0.062734,-0.019404,-16.79,0,200.0,13.0,1.20,0.500,0.300,3.00,0.501,0.000,0,unknown
3.6202,-0.033106,0.062728,-0.019414,-16.30,0,200.0,13.0,1.20,0.500,0.300,3.00,0.483,0.000,0,unknown
3.6253,-0.033104,0.062717,-0.019433,-15.76,0,200.0,13.0,1.20,0.500,0.300,3.00,0.474,0.000,0,unknown
3.6305,-0.033106,0.062708,-0.019454,-15.18,0,200.0,13.0,1.20,0.500,0.300,3.00,0.509,0.000,0,unknown
3.6355,-0.033104,0.062690,-0.019477,-14.59,0,200.0,13.0,1.20,0.500,0.300,3.00,0.527,0.000,0,unknown
3.6405,-0.033101,0.062679,-0.019496,-13.98,0,200.0,13.0,1.20,0.500,0.300,3.00,0.510,0.000,0,unknown
3.6456,-0.033100,0.062655,-0.019522,-13.35,0,200.0,13.0,1.20,0.500,0.300,3.00,0.469,0.000,0,unknown
3.6506,-0.033095,0.062636,-0.019537,-12.68,0,200.0,13.0,1.20,0.500,0.300,3.00,0.441,0.000,0,unknown
3.6558,-0.033089,0.062604,-0.019566,-11.98,0,200.0,13.0,1.20,0.500,0.300,3.00,0.410,0.000,0,unknown
3.6608,-0.033078,0.062577,-0.019589,-11.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.377,0.000,0,unknown
