time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
3.1669,0.030310,0.069277,0.014496,-16.43,0,146.8,9.5,1.20,0.500,0.300,3.00,3.134,0.500,5.00
3.1720,0.030339,0.069270,0.014436,-16.30,0,146.8,9.5,1.20,0.500,0.300,3.00,3.141,0.500,5.00
3.1771,0.030372,0.069264,0.014383,-16.17,0,146.8,9.5,1.20,0.500,0.300,3.00,3.138,0.500,5.00
3.1821,0.030400,0.069257,0.014323,-16.05,0,146.8,9.5,1.20,0.500,0.300,3.00,3.121,0.500,5.00
3.1875,0.030432,0.069249,0.014255,-15.94,0,146.8,9.5,1.20,0.500,0.300,3.00,3.113,0.500,5.00
3.1924,0.030463,0.069246,0.014177,-15.85,0,146.8,9.5,1.20,0.500,0.300,3.00,3.110,0.500,5.00
3.1974,0.030495,0.069235,0.014094,-15.77,0,146.8,9.5,1.20,0.500,0.300,3.00,3.104,0.500,5.00
3.2027,0.030527,0.069236,0.013998,-15.69,0,146.8,9.5,1.20,0.500,0.300,3.00,3.107,0.500,5.00
3.2080,0.030560,0.069237,0.013902,-15.61,0,146.8,9.5,1.20,0.500,0.300,3.00,3.112,0.500,5.00
3.2129,0.030586,0.069244,0.013803,-15.55,0,146.9,9.5,1.20,0.500,0.300,3.00,3.115,0.500,5.00
3.2179,0.030604,0.069257,0.013709,-15.50,0,146.9,9.5,1.20,0.500,0.300,3.00,3.105,0.500,5.00
3.2232,0.030621,0.069275,0.013605,-15.45,0,146.9,9.5,1.20,0.500,0.300,3.00,3.090,0.500,5.00
3.2282,0.030631,0.069299,0.013498,-15.41,0,146.9,9.5,1.20,0.500,0.300,3.00,3.071,0.500,5.00
3.2332,0.030642,0.069323,0.013391,-15.37,0,146.9,9.5,1.20,0.500,0.300,3.00,3.052,0.500,5.00
3.2381,0.030656,0.069347,0.013277,-15.34,0,146.9,9.5,1.20,0.500,0.300,3.00,3.032,0.500,5.00
3.2435,0.030674,0.069369,0.013155,-15.31,0,146.9,9.5,1.20,0.500,0.300,3.00,3.014,0.500,5.00
3.2484,0.030679,0.069399,0.013045,-15.29,0,146.9,9.5,1.20,0.500,0.300,3.00,2.998,0.500,5.00
3.2534,0.030683,0.069435,0.012940,-15.26,0,146.9,9.5,1.20,0.500,0.300,3.00,2.981,0.500,5.00
3.2584,0.030685,0.069466,0.012838,-15.23,0,146.9,9.5,1.20,0.500,0.300,3.00,2.963,0.500,5.00
3.2636,0.030690,0.069496,0.012729,-15.21,0,148.2,9.6,1.20,0.500,0.300,3.00,2.951,0.500,5.00
3.2686,0.030695,0.069525,0.012619,-15.18,0,148.2,9.6,1.20,0.500,0.300,3.00,2.939,0.500,5.00
3.2736,0.030698,0.069560,0.012499,-15.15,0,148.2,9.6,1.20,0.500,0.300,3.00,2.931,0.500,5.00
3.2789,0.030700,0.069594,0.012379,-15.11,0,148.2,9.6,1.20,0.500,0.300,3.00,2.919,0.500,5.00
3.2839,0.030714,0.069617,0.012264,-15.08,0,148.2,9.6,1.20,0.500,0.300,3.00,2.922,0.500,5.00
3.2892,0.030729,0.069644,0.012131,-15.03,0,148.2,9.6,1.20,0.500,0.300,3.00,2.926,0.500,5.00
3.2942,0.030751,0.069660,0.012011,-15.00,0,148.2,9.6,1.20,0.500,0.300,3.00,2.912,0.500,5.00
3.2993,0.030781,0.069678,0.011858,-14.94,0,148.2,9.6,1.20,0.500,0.300,3.00,2.886,0.500,5.00
3.3041,0.030820,0.069689,0.011700,-14.89,0,148.2,9.6,1.20,0.500,0.300,3.00,2.870,0.500,5.00
3.3094,0.030859,0.069700,0.011542,-14.83,0,148.2,9.6,1.20,0.500,0.300,3.00,2.852,0.500,5.00
3.3147,0.030903,0.069705,0.011386,-14.76,0,149.9,9.7,1.20,0.500,0.300,3.00,2.851,0.500,5.00
3.3197,0.030952,0.069704,0.011233,-14.68,0,149.9,9.7,1.20,0.500,0.300,3.00,2.863,0.500,5.00
3.3249,0.031004,0.069703,0.011072,-14.62,0,149.9,9.7,1.20,0.500,0.300,3.00,2.857,0.500,5.00
3.3299,0.031057,0.069692,0.010940,-14.57,0,149.9,9.7,1.20,0.500,0.300,3.00,2.831,0.500,5.00
3.3351,0.031108,0.069686,0.010797,-14.52,0,149.9,9.7,1.20,0.500,0.300,3.00,2.804,0.500,5.00
3.3402,0.031163,0.069675,0.010656,-14.48,0,149.9,9.7,1.20,0.500,0.300,3.00,2.798,0.500,5.00
3.3451,0.031226,0.069661,0.010500,-14.43,0,149.9,9.7,1.20,0.500,0.300,3.00,2.795,0.500,5.00
3.3501,0.031288,0.069648,0.010344,-14.39,0,149.9,9.7,1.20,0.500,0.300,3.00,2.779,0.500,5.00
3.3551,0.031350,0.069634,0.010188,-14.35,0,149.9,9.7,1.20,0.500,0.300,3.00,2.753,0.500,5.00
3.3605,0.031422,0.069617,0.010009,-14.30,0,149.9,9.7,1.20,0.500,0.300,3.00,2.725,0.500,5.00
3.3654,0.031494,0.069600,0.009830,-14.26,0,152.2,9.9,1.20,0.500,0.300,3.00,2.698,0.500,5.00
3.3704,0.031560,0.069580,0.009676,-14.20,0,152.2,9.9,1.20,0.500,0.300,3.00,2.673,0.500,5.00
3.3757,0.031627,0.069560,0.009522,-14.14,0,152.2,9.9,1.20,0.500,0.300,3.00,2.652,0.500,5.00
3.3808,0.031702,0.069534,0.009363,-14.06,0,152.2,9.9,1.20,0.500,0.300,3.00,2.639,0.500,5.00
3.3856,0.031782,0.069501,0.009206,-13.97,0,152.2,9.9,1.20,0.500,0.300,3.00,2.630,0.500,5.00
3.3909,0.031862,0.069468,0.009050,-13.85,0,152.2,9.9,1.20,0.500,0.300,3.00,2.619,0.500,5.00
3.3959,0.031941,0.069431,0.008911,-13.71,0,152.2,9.9,1.20,0.500,0.300,3.00,2.597,0.500,5.00
3.4009,0.032023,0.069394,0.008765,-13.53,0,152.2,9.9,1.20,0.500,0.300,3.00,2.572,0.500,5.00
3.4062,0.032109,0.069350,0.008621,-13.31,0,152.2,9.9,1.20,0.500,0.300,3.00,2.577,0.500,5.00
3.4112,0.032190,0.069308,0.008492,-13.07,0,152.2,9.9,1.20,0.500,0.300,3.00,2.566,0.500,5.00
3.4162,0.032275,0.069260,0.008366,-12.81,0,154.9,10.1,1.20,0.500,0.300,3.00,2.547,0.500,5.00
3.4211,0.032369,0.069206,0.008235,-12.54,0,154.9,10.1,1.20,0.500,0.300,3.00,2.513,0.500,5.00
3.4264,0.032470,0.069153,0.008070,-12.25,0,154.9,10.1,1.20,0.500,0.300,3.00,2.505,0.500,5.00
3.4314,0.032561,0.069103,0.007928,-11.97,0,154.9,10.1,1.20,0.500,0.300,3.00,2.492,0.500,5.00
3.4364,0.032646,0.069055,0.007802,-11.69,0,154.9,10.1,1.20,0.500,0.300,3.00,2.497,0.500,5.00
3.4417,0.032738,0.069008,0.007642,-11.42,0,154.9,10.1,1.20,0.500,0.300,3.00,2.500,0.500,5.00
3.4466,0.032826,0.068959,0.007507,-11.16,0,154.9,10.1,1.20,0.500,0.300,3.00,2.493,0.500,5.00
3.4517,0.032904,0.068916,0.007378,-10.89,0,154.9,10.1,1.20,0.500,0.300,3.00,2.522,0.500,5.00
3.4566,0.032980,0.068875,0.007256,-10.64,0,154.9,10.1,1.20,0.500,0.300,3.00,2.566,0.500,5.00
3.4619,0.033055,0.068833,0.007135,-10.38,0,154.9,10.1,1.20,0.500,0.300,3.00,2.572,0.500,5.00
3.4669,0.033128,0.068797,0.007003,-10.11,0,156.9,10.2,1.20,0.500,0.300,3.00,2.544,0.500,5.00
3.4721,0.033197,0.068759,0.006863,-9.81,0,156.9,10.2,1.20,0.500,0.300,3.00,2.511,0.500,5.00
3.4772,0.033255,0.068731,0.006751,-9.52,0,156.9,10.2,1.20,0.500,0.300,3.00,2.529,0.500,5.00
3.4822,0.033310,0.068704,0.006647,-9.20,0,156.9,10.2,1.20,0.500,0.300,3.00,2.555,0.500,5.00
3.4871,0.033359,0.068683,0.006541,-8.84,0,156.9,10.2,1.20,0.500,0.300,3.00,2.565,0.500,5.00
3.4924,0.033411,0.068668,0.006431,-8.46,0,156.9,10.2,1.20,0.500,0.300,3.00,2.576,0.500,5.00
3.4975,0.033448,0.068655,0.006338,-8.08,0,156.9,10.2,1.20,0.500,0.300,3.00,2.611,0.500,5.00
3.5024,0.033474,0.068650,0.006257,-7.70,0,156.9,10.2,1.20,0.500,0.300,3.00,2.629,0.500,5.00
3.5075,0.033508,0.068638,0.006171,-7.36,0,156.9,10.2,1.20,0.500,0.300,3.00,2.618,0.500,5.00
3.5126,0.033537,0.068632,0.006083,-7.00,0,156.9,10.2,1.20,0.500,0.300,3.00,2.653,0.500,5.00
3.5176,0.033557,0.068629,0.006017,-6.70,0,157.0,10.2,1.20,0.500,0.300,3.00,2.711,0.500,5.00
3.5226,0.033568,0.068633,0.005957,-6.43,0,157.0,10.2,1.20,0.500,0.300,3.00,2.724,0.500,5.00
3.5279,0.033577,0.068642,0.005887,-6.17,0,157.0,10.2,1.20,0.500,0.300,3.00,2.679,0.500,5.00
3.5329,0.033577,0.068658,0.005822,-5.94,0,157.0,10.2,1.20,0.500,0.300,3.00,2.618,0.500,5.00
3.5382,0.033578,0.068674,0.005756,-5.73,0,157.0,10.2,1.20,0.500,0.300,3.00,2.558,0.500,5.00
3.5432,0.033564,0.068703,0.005693,-5.54,0,157.0,10.2,1.20,0.500,0.300,3.00,2.531,0.500,5.00
3.5481,0.033550,0.068729,0.005615,-5.38,0,157.0,10.2,1.20,0.500,0.300,3.00,2.582,0.500,5.00
3.5534,0.033534,0.068763,0.005542,-5.20,0,157.0,10.2,1.20,0.500,0.300,3.00,2.608,0.500,5.00
3.5585,0.033515,0.068797,0.005476,-5.03,0,157.0,10.2,1.20,0.500,0.300,3.00,2.606,0.500,5.00
3.5634,0.033499,0.068831,0.005403,-4.85,0,157.0,10.2,1.20,0.500,0.300,3.00,2.568,0.500,5.00
3.5684,0.033478,0.068870,0.005327,-4.66,0,158.4,10.3,1.20,0.500,0.300,3.00,2.531,0.500,5.00
3.5734,0.033457,0.068913,0.005233,-4.46,0,158.4,10.3,1.20,0.500,0.300,3.00,2.505,0.500,5.00
3.5786,0.033437,0.068955,0.005139,-4.22,0,158.4,10.3,1.20,0.500,0.300,3.00,2.517,0.500,5.00
3.5836,0.033404,0.069006,0.005057,-3.99,0,158.4,10.3,1.20,0.500,0.300,3.00,2.535,0.500,5.00
3.5886,0.033374,0.069052,0.004987,-3.73,0,158.4,10.3,1.20,0.500,0.300,3.00,2.572,0.500,5.00
3.5939,0.033339,0.069104,0.004913,-3.47,0,158.4,10.3,1.20,0.500,0.300,3.00,2.576,0.500,5.00
3.5989,0.033306,0.069151,0.004850,-3.17,0,158.4,10.3,1.20,0.500,0.300,3.00,2.555,0.500,5.00
3.6042,0.033265,0.069206,0.004792,-2.85,0,158.4,10.3,1.20,0.500,0.300,3.00,2.492,0.500,5.00
3.6092,0.033228,0.069254,0.004737,-2.58,0,158.4,10.3,1.20,0.500,0.300,3.00,2.491,0.500,5.00
3.6142,0.033197,0.069296,0.004685,-2.33,0,158.4,10.3,1.20,0.500,0.300,3.00,2.489,0.500,5.00
3.6195,0.033161,0.069344,0.004630,-2.05,0,159.7,10.4,1.20,0.500,0.300,3.00,2.491,0.500,5.00
3.6245,0.033127,0.069387,0.004585,-1.81,0,159.7,10.4,1.20,0.500,0.300,3.00,2.526,0.500,5.00
3.6295,0.033087,0.069433,0.004556,-1.60,0,159.7,10.4,1.20,0.500,0.300,3.00,2.593,0.500,5.00
3.6344,0.033047,0.069478,0.004527,-1.41,0,159.7,10.4,1.20,0.500,0.300,3.00,2.631,0.500,5.00
3.6397,0.033007,0.069524,0.004499,-1.20,0,159.7,10.4,1.20,0.500,0.300,3.00,2.563,0.500,5.00
3.6447,0.032975,0.069563,0.004464,-1.00,0,159.7,10.4,1.20,0.500,0.300,3.00,2.461,0.500,5.00
3.6497,0.032949,0.069595,0.004433,-0.81,0,159.7,10.4,1.20,0.500,0.300,3.00,2.354,0.500,5.00
3.6549,0.032920,0.069633,0.004391,-0.60,0,159.7,10.4,1.20,0.500,0.300,3.00,2.283,0.500,5.00
3.6599,0.032902,0.069658,0.004354,-0.39,0,159.7,10.4,1.20,0.500,0.300,3.00,2.211,0.500,5.00
3.6652,0.032887,0.069683,0.004310,-0.15,0,159.7,10.4,1.20,0.500,0.300,3.00,2.151,0.500,5.00
3.6702,0.032875,0.069703,0.004276,0.01,0,163.6,10.6,1.20,0.500,0.300,3.00,2.086,0.500,5.00
3.6751,0.032871,0.069716,0.004236,-0.05,0,163.6,10.6,1.20,0.500,0.300,3.00,2.042,0.500,5.00
3.6805,0.032857,0.069743,0.004208,-0.02,0,163.6,10.6,1.20,0.500,0.300,3.00,2.019,0.500,5.00
3.6855,0.032840,0.069758,0.004184,-0.02,0,163.6,10.6,1.20,0.500,0.300,3.00,2.019,0.500,5.00
3.6904,0.032813,0.069791,0.004153,-0.02,0,163.6,10.6,1.20,0.500,0.300,3.00,2.019,0.500,5.00
3.6955,0.032789,0.069819,0.004132,-0.02,0,163.6,10.6,1.20,0.500,0.300,3.00,2.024,0.500,5.00
3.7007,0.032765,0.069846,0.004111,-0.02,0,163.6,10.6,1.20,0.500,0.300,3.00,2.083,0.500,5.00
3.7056,0.032743,0.069870,0.004100,-0.02,0,163.6,10.6,1.20,0.500,0.300,3.00,2.092,0.500,5.00
3.7106,0.032716,0.069899,0.004087,-0.02,0,163.6,10.6,1.20,0.500,0.300,3.00,2.055,0.500,5.00
3.7159,0.032700,0.069916,0.004079,-0.02,0,163.6,10.6,1.20,0.500,0.300,3.00,2.064,0.500,5.00
3.7209,0.032689,0.069928,0.004074,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,2.058,0.500,5.00
3.7262,0.032681,0.069938,0.004061,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,2.040,0.500,5.00
3.7311,0.032671,0.069950,0.004056,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,2.037,0.500,5.00
3.7362,0.032668,0.069954,0.004045,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,2.046,0.500,5.00
3.7411,0.032666,0.069959,0.004035,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,2.026,0.500,5.00
3.7465,0.032672,0.069957,0.004019,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,1.999,0.500,5.00
3.7514,0.032669,0.069962,0.004009,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,1.999,0.500,5.00
3.7565,0.032672,0.069960,0.004001,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,2.045,0.500,5.00
3.7615,0.032669,0.069962,0.004009,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,2.113,0.500,5.00
3.7666,0.032675,0.069956,0.004011,-0.02,0,166.6,10.8,1.20,0.500,0.300,3.00,2.165,0.500,5.00
3.7716,0.032677,0.069951,0.004022,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.173,0.500,5.00
3.7766,0.032683,0.069945,0.004024,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.186,0.500,5.00
3.7819,0.032694,0.069934,0.004029,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.257,0.500,5.00
3.7869,0.032704,0.069922,0.004035,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.354,0.500,5.00
3.7919,0.032715,0.069910,0.004040,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.368,0.500,5.00
3.7972,0.032726,0.069899,0.004045,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.344,0.500,5.00
3.8021,0.032731,0.069893,0.004048,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.329,0.500,5.00
3.8072,0.032742,0.069881,0.004053,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.328,0.500,5.00
3.8125,0.032745,0.069877,0.004064,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.363,0.500,5.00
3.8175,0.032747,0.069872,0.004074,-0.02,0,167.8,10.9,1.20,0.500,0.300,3.00,2.391,0.500,5.00
3.8225,0.032750,0.069867,0.004084,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.367,0.500,5.00
3.8274,0.032750,0.069867,0.004084,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.309,0.500,5.00
3.8327,0.032747,0.069872,0.004074,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.272,0.500,5.00
3.8377,0.032742,0.069878,0.004071,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.230,0.500,5.00
3.8427,0.032738,0.069889,0.004066,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.210,0.500,5.00
3.8476,0.032736,0.069894,0.004056,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.236,0.500,5.00
3.8529,0.032730,0.069900,0.004053,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.276,0.500,5.00
3.8579,0.032725,0.069906,0.004050,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.282,0.500,5.00
3.8629,0.032722,0.069910,0.004040,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.269,0.500,5.00
3.8682,0.032726,0.069909,0.004032,-0.02,0,167.2,10.9,1.20,0.500,0.300,3.00,2.234,0.500,5.00
3.8732,0.032723,0.069914,0.004021,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.179,0.500,5.00
3.8781,0.032729,0.069912,0.004006,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.129,0.500,5.00
3.8835,0.032739,0.069902,0.003977,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.093,0.500,5.00
3.8885,0.032743,0.069904,0.003951,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.073,0.500,5.00
3.8934,0.032752,0.069901,0.003927,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.070,0.500,5.00
3.8985,0.032757,0.069905,0.003917,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.076,0.500,5.00
3.9037,0.032761,0.069908,0.003891,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.081,0.500,5.00
3.9087,0.032764,0.069907,0.003883,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.086,0.500,5.00
3.9136,0.032764,0.069910,0.003864,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.089,0.500,5.00
3.9186,0.032767,0.069909,0.003857,-0.02,0,168.2,10.9,1.20,0.500,0.300,3.00,2.094,0.500,5.00
3.9239,0.032765,0.069914,0.003846,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.102,0.500,5.00
3.9289,0.032762,0.069919,0.003836,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.110,0.500,5.00
3.9339,0.032760,0.069923,0.003825,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.129,0.500,5.00
3.9391,0.032755,0.069929,0.003822,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.135,0.500,5.00
3.9442,0.032747,0.069939,0.003809,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.130,0.500,5.00
3.9492,0.032744,0.069944,0.003799,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.127,0.500,5.00
3.9542,0.032739,0.069954,0.003778,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.124,0.500,5.00
3.9594,0.032735,0.069963,0.003757,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.117,0.500,5.00
3.9645,0.032735,0.069966,0.003739,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.118,0.500,5.00
3.9694,0.032733,0.069975,0.003710,-0.02,0,169.5,11.0,1.20,0.500,0.300,3.00,2.120,0.500,5.00
3.9746,0.032723,0.069990,0.003686,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.117,0.500,5.00
3.9797,0.032721,0.069998,0.003657,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.115,0.500,5.00
3.9847,0.032713,0.070009,0.003644,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.120,0.500,5.00
3.9899,0.032709,0.070018,0.003623,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.125,0.500,5.00
3.9949,0.032703,0.070024,0.003621,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.125,0.500,5.00
3.9999,0.032701,0.070028,0.003610,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.122,0.500,5.00
4.0052,0.032695,0.070034,0.003608,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.149,0.500,5.00
4.0102,0.032687,0.070041,0.003613,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.170,0.500,5.00
4.0152,0.032681,0.070047,0.003610,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.172,0.500,5.00
4.0205,0.032681,0.070047,0.003610,-0.02,0,170.3,11.1,1.20,0.500,0.300,3.00,2.165,0.500,5.00
4.0254,0.032676,0.070053,0.003608,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.174,0.500,5.00
4.0304,0.032670,0.070058,0.003605,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.197,0.500,5.00
4.0358,0.032665,0.070064,0.003602,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.203,0.500,5.00
4.0407,0.032660,0.070070,0.003600,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.202,0.500,5.00
4.0456,0.032654,0.070076,0.003597,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.214,0.500,5.00
4.0509,0.032646,0.070083,0.003602,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.226,0.500,5.00
4.0560,0.032643,0.070084,0.003610,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.231,0.500,5.00
4.0609,0.032637,0.070090,0.003608,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.233,0.500,5.00
4.0659,0.032629,0.070096,0.003613,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.226,0.500,5.00
4.0712,0.032623,0.070102,0.003610,-0.02,0,170.4,11.1,1.20,0.500,0.300,3.00,2.226,0.500,5.00
4.0762,0.032615,0.070109,0.003615,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.227,0.500,5.00
4.0812,0.032610,0.070115,0.003613,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.223,0.500,5.00
4.0865,0.032604,0.070121,0.003610,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.221,0.500,5.00
4.0915,0.032593,0.070132,0.003605,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.217,0.500,5.00
4.0964,0.032585,0.070139,0.003610,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.218,0.500,5.00
4.1017,0.032579,0.070145,0.003608,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.225,0.500,5.00
4.1067,0.032565,0.070158,0.003610,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.227,0.500,5.00
4.1117,0.032557,0.070165,0.003616,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.232,0.500,5.00
4.1169,0.032549,0.070171,0.003621,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.241,0.500,5.00
4.1219,0.032540,0.070178,0.003626,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.251,0.500,5.00
4.1269,0.032535,0.070184,0.003623,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.257,0.500,5.00
4.1322,0.032526,0.070191,0.003629,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.262,0.500,5.00
4.1372,0.032518,0.070198,0.003634,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.265,0.500,5.00
4.1422,0.032512,0.070204,0.003631,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.267,0.500,5.00
4.1474,0.032504,0.070211,0.003637,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.274,0.500,5.00
4.1525,0.032504,0.070211,0.003637,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.272,0.500,5.00
4.1577,0.032495,0.070217,0.003642,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.273,0.500,5.00
4.1627,0.032490,0.070223,0.003639,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.275,0.500,5.00
4.1676,0.032490,0.070223,0.003639,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.267,0.500,5.00
4.1729,0.032482,0.070230,0.003644,-0.02,0,169.6,11.0,1.20,0.500,0.300,3.00,2.263,0.500,5.00
4.1782,0.032482,0.070230,0.003644,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.263,0.500,5.00
4.1832,0.032476,0.070236,0.003642,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.255,0.500,5.00
4.1885,0.032476,0.070236,0.003642,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.247,0.500,5.00
4.1935,0.032476,0.070236,0.003642,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.237,0.500,5.00
4.1987,0.032473,0.070237,0.003650,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.227,0.500,5.00
4.2041,0.032476,0.070232,0.003660,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.219,0.500,5.00
4.2089,0.032478,0.070228,0.003671,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.211,0.500,5.00
4.2139,0.032477,0.070224,0.003689,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.208,0.500,5.00
4.2192,0.032479,0.070216,0.003718,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.219,0.500,5.00
4.2242,0.032473,0.070215,0.003752,-0.02,0,169.3,11.0,1.20,0.500,0.300,3.00,2.196,0.500,5.00
4.2292,0.032472,0.070207,0.003788,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.170,0.500,5.00
4.2345,0.032467,0.070201,0.003833,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.202,0.500,5.00
4.2394,0.032463,0.070195,0.003877,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.221,0.500,5.00
4.2445,0.032456,0.070194,0.003911,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.216,0.500,5.00
4.2494,0.032455,0.070187,0.003948,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.203,0.500,5.00
4.2547,0.032454,0.070180,0.003985,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.191,0.500,5.00
4.2597,0.032447,0.070178,0.004019,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.181,0.500,5.00
4.2647,0.032449,0.070170,0.004048,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.175,0.500,5.00
4.2697,0.032451,0.070162,0.004076,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.168,0.500,5.00
4.2749,0.032447,0.070159,0.004103,-0.02,0,169.7,11.0,1.20,0.500,0.300,3.00,2.162,0.500,5.00
4.2799,0.032449,0.070151,0.004131,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.160,0.500,5.00
4.2849,0.032448,0.070144,0.004168,-0.02,0,170.1,11.1,1.20,0.500,0.300,3.00,2.158,0.500,5.00
