time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.6172,-0.028538,0.086197,-0.025638,-24.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.586,0.000,0,unknown
3.6225,-0.028559,0.086304,-0.025677,-24.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.647,0.000,0,unknown
3.6275,-0.028583,0.086411,-0.025709,-24.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.696,0.000,0,unknown
3.6325,-0.028600,0.086517,-0.025740,-24.31,0,200.0,13.0,1.20,0.500,0.300,3.00,0.705,0.000,0,unknown
3.6377,-0.028617,0.086622,-0.025779,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.702,0.000,0,unknown
3.6427,-0.028634,0.086721,-0.025814,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.711,0.000,0,unknown
3.6477,-0.028648,0.086818,-0.025834,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.720,0.000,0,unknown
3.6530,-0.028661,0.086915,-0.025862,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.734,0.000,0,unknown
3.6580,-0.028676,0.087005,-0.025879,-24.33,0,200.0,13.0,1.20,0.500,0.300,3.00,0.746,0.000,0,unknown
3.6629,-0.028691,0.087089,-0.025895,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.735,0.000,0,unknown
3.6683,-0.028706,0.087179,-0.025912,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.724,0.000,0,unknown
3.6733,-0.028717,0.087256,-0.025947,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.752,0.000,0,unknown
3.6782,-0.028731,0.087340,-0.025970,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.817,0.000,0,unknown
3.6832,-0.028743,0.087417,-0.026005,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.795,0.000,0,unknown
3.6885,-0.028757,0.087494,-0.026033,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.740,0.000,0,unknown
3.6935,-0.028778,0.087579,-0.026049,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.717,0.000,0,unknown
3.6985,-0.028792,0.087663,-0.026071,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.752,0.000,0,unknown
3.7035,-0.028799,0.087751,-0.026102,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.830,0.000,0,unknown
3.7087,-0.028805,0.087846,-0.026142,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.894,0.000,0,unknown
3.7137,-0.028814,0.087947,-0.026162,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,0.929,0.000,0,unknown
3.7187,-0.028811,0.088045,-0.026187,-24.33,0,200.0,13.0,1.20,0.500,0.300,3.00,0.934,0.000,0,unknown
3.7240,-0.028814,0.088145,-0.026213,-24.33,0,200.0,13.0,1.20,0.500,0.300,3.00,0.925,0.000,0,unknown
3.7290,-0.028808,0.088248,-0.026224,-24.33,0,200.0,13.0,1.20,0.500,0.300,3.00,0.946,0.000,0,unknown
3.7340,-0.028803,0.088339,-0.026261,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,0.955,0.000,0,unknown
3.7393,-0.028792,0.088435,-0.026299,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,0.971,0.000,0,unknown
3.7442,-0.028779,0.088518,-0.026347,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.012,0.000,0,unknown
3.7493,-0.028776,0.088602,-0.026375,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.013,0.000,0,unknown
3.7542,-0.028772,0.088680,-0.026408,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.000,0.000,0,unknown
3.7592,-0.028772,0.088753,-0.026447,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,0.990,0.000,0,unknown
3.7645,-0.028777,0.088827,-0.026495,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.020,0.000,0,unknown
3.7695,-0.028778,0.088900,-0.026534,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.062,0.000,0,unknown
3.7745,-0.028791,0.088976,-0.026568,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.099,0.000,0,unknown
3.7798,-0.028797,0.089044,-0.026614,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.146,0.000,0,unknown
3.7848,-0.028805,0.089112,-0.026645,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.148,0.000,0,unknown
3.7900,-0.028810,0.089180,-0.026690,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.147,0.000,0,unknown
3.7950,-0.028809,0.089239,-0.026740,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.195,0.000,0,unknown
3.8004,-0.028808,0.089311,-0.026794,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.224,0.000,0,unknown
3.8052,-0.028799,0.089375,-0.026859,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.187,0.000,0,unknown
3.8102,-0.028786,0.089437,-0.026908,-24.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.162,0.000,0,unknown
3.8152,-0.028772,0.089506,-0.026967,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.165,0.000,0,unknown
3.8202,-0.028756,0.089574,-0.027040,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.182,0.000,0,unknown
3.8256,-0.028734,0.089653,-0.027117,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.208,0.000,0,unknown
3.8305,-0.028715,0.089726,-0.027176,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.222,0.000,0,unknown
3.8355,-0.028694,0.089799,-0.027243,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.204,0.000,0,unknown
3.8408,-0.028673,0.089878,-0.027313,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.168,0.000,0,unknown
3.8457,-0.028656,0.089958,-0.027398,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.156,0.000,0,unknown
3.8510,-0.028638,0.090038,-0.027491,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.182,0.000,0,unknown
3.8560,-0.028623,0.090112,-0.027559,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.241,0.000,0,unknown
3.8610,-0.028605,0.090179,-0.027648,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.323,0.000,0,unknown
3.8660,-0.028593,0.090241,-0.027736,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.359,0.000,0,unknown
3.8713,-0.028582,0.090303,-0.027816,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.328,0.000,0,unknown
3.8762,-0.028578,0.090353,-0.027894,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.271,0.000,0,unknown
3.8812,-0.028568,0.090396,-0.027968,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.284,0.000,0,unknown
3.8863,-0.028557,0.090439,-0.028043,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.309,0.000,0,unknown
3.8915,-0.028545,0.090481,-0.028132,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.374,0.000,0,unknown
3.8965,-0.028533,0.090516,-0.028220,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.434,0.000,0,unknown
3.9016,-0.028516,0.090550,-0.028298,-24.34,0,200.0,13.0,1.20,0.500,0.300,3.00,1.472,0.000,0,unknown
3.9068,-0.028505,0.090586,-0.028378,-24.33,0,200.0,13.0,1.20,0.500,0.300,3.00,1.496,0.000,0,unknown
3.9118,-0.028488,0.090626,-0.028459,-24.33,0,200.0,13.0,1.20,0.500,0.300,3.00,1.464,0.000,0,unknown
3.9167,-0.028472,0.090666,-0.028540,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.421,0.000,0,unknown
3.9220,-0.028458,0.090701,-0.028636,-24.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.411,0.000,0,unknown
3.9270,-0.028441,0.090728,-0.028720,-24.31,0,200.0,13.0,1.20,0.500,0.300,3.00,1.412,0.000,0,unknown
3.9320,-0.028426,0.090762,-0.028792,-24.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.406,0.000,0,unknown
3.9373,-0.028415,0.090798,-0.028872,-24.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.400,0.000,0,unknown
3.9422,-0.028407,0.090827,-0.028974,-24.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.407,0.000,0,unknown
3.9473,-0.028394,0.090855,-0.029068,-24.26,0,200.0,13.0,1.20,0.500,0.300,3.00,1.397,0.000,0,unknown
3.9525,-0.028388,0.090885,-0.029155,-24.25,0,200.0,13.0,1.20,0.500,0.300,3.00,1.356,0.000,0,unknown
3.9575,-0.028385,0.090922,-0.029230,-24.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.296,0.000,0,unknown
3.9626,-0.028380,0.090952,-0.029309,-24.23,0,200.0,13.0,1.20,0.500,0.300,3.00,1.283,0.000,0,unknown
3.9675,-0.028373,0.090982,-0.029404,-24.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.306,0.000,0,unknown
3.9728,-0.028369,0.091018,-0.029486,-24.21,0,200.0,13.0,1.20,0.500,0.300,3.00,1.323,0.000,0,unknown
3.9778,-0.028373,0.091058,-0.029547,-24.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.293,0.000,0,unknown
3.9830,-0.028368,0.091087,-0.029635,-24.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.257,0.000,0,unknown
3.9881,-0.028367,0.091118,-0.029692,-24.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.264,0.000,0,unknown
3.9930,-0.028364,0.091149,-0.029757,-24.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.251,0.000,0,unknown
3.9980,-0.028354,0.091177,-0.029836,-24.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.224,0.000,0,unknown
4.0033,-0.028346,0.091219,-0.029904,-24.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.159,0.000,0,unknown
4.0083,-0.028338,0.091260,-0.029972,-24.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.110,0.000,0,unknown
4.0133,-0.028333,0.091310,-0.030020,-24.18,0,200.0,13.0,1.20,0.500,0.300,3.00,1.088,0.000,0,unknown
4.0182,-0.028334,0.091360,-0.030068,-24.17,0,200.0,13.0,1.20,0.500,0.300,3.00,1.074,0.000,0,unknown
4.0236,-0.028328,0.091415,-0.030125,-24.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.017,0.000,0,unknown
4.0286,-0.028330,0.091466,-0.030167,-24.15,0,200.0,13.0,1.20,0.500,0.300,3.00,0.963,0.000,0,unknown
4.0338,-0.028344,0.091521,-0.030210,-24.14,0,200.0,13.0,1.20,0.500,0.300,3.00,0.918,0.000,0,unknown
4.0388,-0.028353,0.091574,-0.030244,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.889,0.000,0,unknown
4.0438,-0.028376,0.091637,-0.030268,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,0.840,0.000,0,unknown
4.0490,-0.028394,0.091699,-0.030283,-24.11,0,200.0,13.0,1.20,0.500,0.300,3.00,0.815,0.000,0,unknown
4.0540,-0.028413,0.091762,-0.030290,-24.11,0,200.0,13.0,1.20,0.500,0.300,3.00,0.825,0.000,0,unknown
4.0590,-0.028440,0.091840,-0.030288,-24.11,0,200.0,13.0,1.20,0.500,0.300,3.00,0.839,0.000,0,unknown
4.0642,-0.028460,0.091916,-0.030291,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,0.846,0.000,0,unknown
4.0694,-0.028477,0.092004,-0.030275,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,0.847,0.000,0,unknown
4.0743,-0.028494,0.092091,-0.030266,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,0.865,0.000,0,unknown
4.0792,-0.028509,0.092172,-0.030263,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,0.859,0.000,0,unknown
4.0845,-0.028528,0.092267,-0.030241,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,0.864,0.000,0,unknown
4.0896,-0.028541,0.092360,-0.030218,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.882,0.000,0,unknown
4.0946,-0.028561,0.092449,-0.030186,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.909,0.000,0,unknown
4.0995,-0.028575,0.092530,-0.030150,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.920,0.000,0,unknown
4.1048,-0.028596,0.092613,-0.030108,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.929,0.000,0,unknown
4.1098,-0.028620,0.092696,-0.030051,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.965,0.000,0,unknown
4.1150,-0.028643,0.092780,-0.029994,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,0.999,0.000,0,unknown
4.1204,-0.028673,0.092853,-0.029933,-24.13,0,200.0,13.0,1.20,0.500,0.300,3.00,1.047,0.000,0,unknown
4.1253,-0.028696,0.092931,-0.029874,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.077,0.000,0,unknown
4.1302,-0.028723,0.093022,-0.029795,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.089,0.000,0,unknown
4.1353,-0.028749,0.093107,-0.029722,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.094,0.000,0,unknown
4.1402,-0.028775,0.093198,-0.029651,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.103,0.000,0,unknown
4.1455,-0.028797,0.093294,-0.029574,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.113,0.000,0,unknown
4.1505,-0.028824,0.093392,-0.029497,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.113,0.000,0,unknown
4.1556,-0.028845,0.093482,-0.029424,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.129,0.000,0,unknown
4.1605,-0.028870,0.093566,-0.029358,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.176,0.000,0,unknown
4.1658,-0.028897,0.093651,-0.029285,-24.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.255,0.000,0,unknown
4.1708,-0.028922,0.093729,-0.029217,-24.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.293,0.000,0,unknown
4.1758,-0.028947,0.093806,-0.029157,-24.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.282,0.000,0,unknown
4.1810,-0.028974,0.093891,-0.029083,-24.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.254,0.000,0,unknown
4.1860,-0.028997,0.093955,-0.029027,-24.07,0,200.0,13.0,1.20,0.500,0.300,3.00,1.245,0.000,0,unknown
4.1910,-0.029022,0.094033,-0.028966,-24.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.259,0.000,0,unknown
4.1964,-0.029047,0.094110,-0.028906,-24.00,0,200.0,13.0,1.20,0.500,0.300,3.00,1.262,0.000,0,unknown
4.2012,-0.029071,0.094188,-0.028853,-23.95,0,200.0,13.0,1.20,0.500,0.300,3.00,1.234,0.000,0,unknown
4.2063,-0.029096,0.094265,-0.028792,-23.91,0,200.0,13.0,1.20,0.500,0.300,3.00,1.204,0.000,0,unknown
4.2113,-0.029123,0.094330,-0.028752,-23.86,0,200.0,13.0,1.20,0.500,0.300,3.00,1.207,0.000,0,unknown
4.2165,-0.029156,0.094397,-0.028713,-23.81,0,200.0,13.0,1.20,0.500,0.300,3.00,1.223,0.000,0,unknown
4.2215,-0.029186,0.094444,-0.028690,-23.75,0,200.0,13.0,1.20,0.500,0.300,3.00,1.256,0.000,0,unknown
4.2265,-0.029221,0.094486,-0.028668,-23.69,0,200.0,13.0,1.20,0.500,0.300,3.00,1.294,0.000,0,unknown
4.2315,-0.029260,0.094522,-0.028659,-23.63,0,200.0,13.0,1.20,0.500,0.300,3.00,1.282,0.000,0,unknown
4.2368,-0.029305,0.094560,-0.028652,-23.57,0,200.0,13.0,1.20,0.500,0.300,3.00,1.230,0.000,0,unknown
4.2418,-0.029348,0.094584,-0.028656,-23.52,0,200.0,13.0,1.20,0.500,0.300,3.00,1.185,0.000,0,unknown
4.2468,-0.029390,0.094608,-0.028660,-23.48,0,200.0,13.0,1.20,0.500,0.300,3.00,1.145,0.000,0,unknown
4.2520,-0.029436,0.094621,-0.028677,-23.44,0,200.0,13.0,1.20,0.500,0.300,3.00,1.103,0.000,0,unknown
4.2571,-0.029482,0.094633,-0.028694,-23.41,0,200.0,13.0,1.20,0.500,0.300,3.00,1.088,0.000,0,unknown
4.2620,-0.029520,0.094644,-0.028717,-23.38,0,200.0,13.0,1.20,0.500,0.300,3.00,1.098,0.000,0,unknown
4.2673,-0.029565,0.094649,-0.028740,-23.36,0,200.0,13.0,1.20,0.500,0.300,3.00,1.099,0.000,0,unknown
4.2723,-0.029602,0.094653,-0.028769,-23.35,0,200.0,13.0,1.20,0.500,0.300,3.00,1.093,0.000,0,unknown
4.2776,-0.029641,0.094657,-0.028790,-23.33,0,200.0,13.0,1.20,0.500,0.300,3.00,1.111,0.000,0,unknown
4.2825,-0.029680,0.094661,-0.028812,-23.32,0,200.0,13.0,1.20,0.500,0.300,3.00,1.087,0.000,0,unknown
4.2879,-0.029717,0.094664,-0.028841,-23.30,0,200.0,13.0,1.20,0.500,0.300,3.00,1.098,0.000,0,unknown
4.2928,-0.029749,0.094660,-0.028867,-23.29,0,200.0,13.0,1.20,0.500,0.300,3.00,1.162,0.000,0,unknown
4.2981,-0.029786,0.094663,-0.028896,-23.27,0,200.0,13.0,1.20,0.500,0.300,3.00,1.232,0.000,0,unknown
4.3031,-0.029810,0.094650,-0.028934,-23.26,0,200.0,13.0,1.20,0.500,0.300,3.00,1.299,0.000,0,unknown
4.3081,-0.029847,0.094647,-0.028961,-23.24,0,200.0,13.0,1.20,0.500,0.300,3.00,1.352,0.000,0,unknown
4.3134,-0.029876,0.094636,-0.029000,-23.23,0,200.0,13.0,1.20,0.500,0.300,3.00,1.377,0.000,0,unknown
4.3184,-0.029899,0.094622,-0.029038,-23.22,0,200.0,13.0,1.20,0.500,0.300,3.00,1.419,0.000,0,unknown
4.3233,-0.029924,0.094616,-0.029071,-23.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.461,0.000,0,unknown
4.3283,-0.029941,0.094607,-0.029117,-23.20,0,200.0,13.0,1.20,0.500,0.300,3.00,1.509,0.000,0,unknown
4.3335,-0.029951,0.094597,-0.029163,-23.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.541,0.000,0,unknown
4.3385,-0.029956,0.094591,-0.029209,-23.19,0,200.0,13.0,1.20,0.500,0.300,3.00,1.564,0.000,0,unknown
4.3435,-0.029955,0.094583,-0.029254,-23.17,0,200.0,13.0,1.20,0.500,0.300,3.00,1.611,0.000,0,unknown
4.3488,-0.029955,0.094582,-0.029301,-23.17,0,200.0,13.0,1.20,0.500,0.300,3.00,1.656,0.000,0,unknown
4.3538,-0.029947,0.094573,-0.029352,-23.16,0,200.0,13.0,1.20,0.500,0.300,3.00,1.693,0.000,0,unknown
4.3591,-0.029934,0.094569,-0.029397,-23.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.747,0.000,0,unknown
4.3640,-0.029923,0.094559,-0.029432,-23.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.780,0.000,0,unknown
4.3690,-0.029906,0.094547,-0.029466,-23.14,0,200.0,13.0,1.20,0.500,0.300,3.00,1.819,0.000,0,unknown
4.3743,-0.029891,0.094536,-0.029485,-23.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.861,0.000,0,unknown
4.3793,-0.029879,0.094513,-0.029516,-23.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.867,0.000,0,unknown
4.3843,-0.029864,0.094490,-0.029531,-23.12,0,200.0,13.0,1.20,0.500,0.300,3.00,1.827,0.000,0,unknown
4.3895,-0.029854,0.094468,-0.029547,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.753,0.000,0,unknown
4.3949,-0.029838,0.094438,-0.029568,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.659,0.000,0,unknown
4.3998,-0.029821,0.094408,-0.029588,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.617,0.000,0,unknown
4.4048,-0.029806,0.094384,-0.029603,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.565,0.000,0,unknown
4.4101,-0.029790,0.094354,-0.029624,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.466,0.000,0,unknown
4.4153,-0.029774,0.094331,-0.029639,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.361,0.000,0,unknown
4.4203,-0.029759,0.094307,-0.029654,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.281,0.000,0,unknown
4.4253,-0.029750,0.094286,-0.029670,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.227,0.000,0,unknown
4.4303,-0.029735,0.094269,-0.029679,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.176,0.000,0,unknown
4.4355,-0.029725,0.094247,-0.029703,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.146,0.000,0,unknown
4.4405,-0.029717,0.094232,-0.029713,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.130,0.000,0,unknown
4.4459,-0.029707,0.094210,-0.029729,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.123,0.000,0,unknown
4.4508,-0.029699,0.094195,-0.029739,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.110,0.000,0,unknown
4.4561,-0.029696,0.094181,-0.029758,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.064,0.000,0,unknown
4.4611,-0.029689,0.094172,-0.029763,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.036,0.000,0,unknown
4.4663,-0.029686,0.094165,-0.029776,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.021,0.000,0,unknown
4.4713,-0.029684,0.094164,-0.029792,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.027,0.000,0,unknown
4.4763,-0.029683,0.094164,-0.029799,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.055,0.000,0,unknown
4.4813,-0.029682,0.094163,-0.029807,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.065,0.000,0,unknown
4.4865,-0.029688,0.094171,-0.029810,-23.11,0,200.0,13.0,1.20,0.500,0.300,3.00,1.046,0.000,0,unknown
4.4916,-0.029688,0.094171,-0.029810,-23.10,0,200.0,13.0,1.20,0.500,0.300,3.00,1.049,0.000,0,unknown
4.4968,-0.029693,0.094172,-0.029819,-23.09,0,200.0,13.0,1.20,0.500,0.300,3.00,1.088,0.000,0,unknown
4.5019,-0.029699,0.094174,-0.029820,-23.08,0,200.0,13.0,1.20,0.500,0.300,3.00,1.097,0.000,0,unknown
4.5070,-0.029705,0.094176,-0.029821,-23.07,0,200.0,13.0,1.20,0.500,0.300,3.00,1.059,0.000,0,unknown
4.5120,-0.029710,0.094177,-0.029822,-23.06,0,200.0,13.0,1.20,0.500,0.300,3.00,1.062,0.000,0,unknown
4.5170,-0.029715,0.094172,-0.029829,-23.05,0,200.0,13.0,1.20,0.500,0.300,3.00,1.111,0.000,0,unknown
4.5220,-0.029727,0.094175,-0.029831,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.144,0.000,0,unknown
4.5273,-0.029732,0.094170,-0.029838,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.197,0.000,0,unknown
4.5323,-0.029742,0.094166,-0.029846,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.226,0.000,0,unknown
4.5373,-0.029746,0.094155,-0.029859,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.246,0.000,0,unknown
4.5426,-0.029750,0.094149,-0.029866,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.263,0.000,0,unknown
4.5479,-0.029754,0.094137,-0.029878,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.295,0.000,0,unknown
4.5529,-0.029754,0.094131,-0.029876,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.306,0.000,0,unknown
4.5581,-0.029751,0.094118,-0.029888,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.305,0.000,0,unknown
4.5630,-0.029750,0.094111,-0.029893,-23.04,0,200.0,13.0,1.20,0.500,0.300,3.00,1.307,0.000,0,unknown
4.5683,-0.029748,0.094097,-0.029905,-23.03,0,200.0,13.0,1.20,0.500,0.300,3.00,1.309,0.000,0,unknown
4.5733,-0.029740,0.094082,-0.029915,-23.03,0,200.0,13.0,1.20,0.500,0.300,3.00,1.323,0.000,0,unknown
4.5783,-0.029738,0.094069,-0.029919,-23.03,0,200.0,13.0,1.20,0.500,0.300,3.00,1.310,0.000,0,unknown
4.5833,-0.029741,0.094051,-0.029937,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.270,0.000,0,unknown
4.5886,-0.029737,0.094024,-0.029952,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.222,0.000,0,unknown
4.5936,-0.029741,0.094006,-0.029963,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.183,0.000,0,unknown
4.5989,-0.029737,0.093979,-0.029978,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.143,0.000,0,unknown
4.6039,-0.029741,0.093961,-0.029988,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.108,0.000,0,unknown
4.6088,-0.029738,0.093948,-0.030000,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.074,0.000,0,unknown
4.6141,-0.029741,0.093929,-0.030018,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.048,0.000,0,unknown
4.6191,-0.029737,0.093909,-0.030035,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.046,0.000,0,unknown
4.6241,-0.029741,0.093897,-0.030048,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.038,0.000,0,unknown
4.6293,-0.029742,0.093878,-0.030073,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.040,0.000,0,unknown
4.6343,-0.029745,0.093859,-0.030092,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.062,0.000,0,unknown
4.6393,-0.029748,0.093847,-0.030104,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.083,0.000,0,unknown
4.6443,-0.029756,0.093830,-0.030123,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.089,0.000,0,unknown
4.6495,-0.029754,0.093817,-0.030135,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.114,0.000,0,unknown
4.6545,-0.029758,0.093805,-0.030147,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.142,0.000,0,unknown
4.6595,-0.029755,0.093791,-0.030159,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.188,0.000,0,unknown
4.6649,-0.029746,0.093769,-0.030175,-23.02,0,200.0,13.0,1.20,0.500,0.300,3.00,1.253,0.000,0,unknown
