schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,10.20545119399685,1.460961030999897,APPROACH,,F,vision_force,unknown,unknown,unknown,0.028397495024877734,0.02251721581591623,0.07137002136973365,1,-28.26725905673274,0,0.33447849337091506,-0.07620899436896277,0.427200979416861,0.3181599211422236,-0.048908019352470876,0.43898103042431613,1.0578961728237553,-1.0632667204111912,-0.551655733771287,0.040791756923688596,0.4368711785817816,-0.05771883855801328,1.5981253016618742,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088055997475749,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.2105111819983,1.4660210190013458,APPROACH,,F,vision_force,unknown,unknown,unknown,0.028300876324785396,0.02247617207852074,0.07148002452829745,1,-28.27341079972659,0,0.33476834947119205,-0.07608586315677629,0.4275309888925524,0.31816074603629046,-0.048949182322806775,0.4389611237116446,1.1465727116043736,-1.0314036424061128,-0.5796581387129012,0.02264971240120936,0.5012203383387451,-0.04558572948412657,1.6475515209972973,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059988001448801,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.215577365997888,1.471087203000934,APPROACH,,F,vision_force,unknown,unknown,unknown,0.028215914652913343,0.0224343382169822,0.07157834713910592,1,-28.27341079972659,0,0.3350232344868082,-0.07596036157216067,0.4278259567249778,0.3181605149275609,-0.048986913677785814,0.4389425238561656,1.207179636803825,-1.0165263492613392,-0.5976368559793631,0.014077986114839463,0.5441811585658469,-0.041268037648761434,1.6875361643180566,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066183999588247,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.220640142997581,1.4761499800006277,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02811852536118295,0.022401468726961728,0.07169119487849206,1,-28.27341079972659,0,0.3353154023619994,-0.07586175310209925,0.4281644999431362,0.3181623747500169,-0.04902646566055548,0.4389250892436267,1.2456043550598888,-1.0265160719652984,-0.6058971713882182,0.0219176871785531,0.5698079222718722,-0.045339163399170004,1.724058246592461,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062776999693597,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.225699269998586,1.4812091070016322,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02802496521321643,0.022352897433827394,0.07180992264063982,1,-28.27341079972659,0,0.335596082805899,-0.07571603922269625,0.4285206832295795,0.3181629890637225,-0.04906066581049254,0.4389084950461598,1.272222127813524,-1.0526248195067769,-0.608713121720066,0.04121539549231149,0.5861479193962134,-0.054054155779907784,1.7598578970173224,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059127001004526,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.230784297997161,1.4862941350002075,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02792677680247327,0.022305082011581386,0.07194036325468714,1,-28.27341079972659,0,0.33589064803812846,-0.07557259295595822,0.42891200507172145,0.3181632949560112,-0.0490926799271961,0.43889390047329035,1.2894208759353054,-1.0696584788779564,-0.6020976931369006,0.05481683189961049,0.5937778056581309,-0.060049728577722714,1.7802519734054647,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085027998575242,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.235849335000239,1.4913591720032855,APPROACH,,F,vision_force,unknown,unknown,unknown,0.027838297313193677,0.022264325832020145,0.07205615735991164,1,-28.27341079972659,0,0.33615608650596723,-0.0754503244172745,0.42925938738739494,0.3181643849895278,-0.04912465576082703,0.43888134034069204,1.318597771987095,-1.107835885202213,-0.6021515416185994,0.08210638260013475,0.6114274543644025,-0.07228094306456401,1.8244415342522646,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065037003078032,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.240942295000423,1.4964521320034692,APPROACH,,F,vision_force,unknown,unknown,unknown,0.027747180364044333,0.022239650729549157,0.07217190676307257,1,-28.27341079972659,0,0.33642943735341524,-0.07537629910986154,0.42960663559687773,0.3181644700888857,-0.04915333054015321,0.4388715866947688,1.3775762878422984,-1.142876977455282,-0.6149557790555524,0.10782437604766362,0.6523492438243915,-0.0824106887604581,1.8926317192249817,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092960000183666,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.246025147000182,1.5015349840032286,APPROACH,,F,vision_force,unknown,unknown,unknown,0.027644733203837868,0.022207408017193266,0.07229592291861293,1,-28.26725905673274,0,0.33673677883403463,-0.07527957097279386,0.4299786840634988,0.31816507961108076,-0.04917845756085793,0.4388623352875273,1.4662879331100966,-1.130544325406327,-0.6382596354619574,0.10498582723458501,0.7150894001217236,-0.07573869831502805,1.958444826068061,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082851999759441,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.320845580998139,1.5763554180011852,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02619865070060831,0.022287189370357792,0.07400513332701011,1,-28.26725905673274,0,0.34107502634372333,-0.07551891503228744,0.43510631528869037,0.318287223430604,-0.04937723397269059,0.43882093976724285,1.3883863488258041,-1.119562761191994,-0.586276933559306,0.1093300111159374,0.6407496639601215,-0.09369316645215889,1.877433906340618,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.07482043399795657,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.325907187998382,1.5814170250014286,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02609907119953922,0.0223086590649628,0.07408905214742048,1,-28.261107313738897,0,0.3413737648469306,-0.07558332411610247,0.43535807174992147,0.3182940595153241,-0.04938471252401179,0.4388206320013102,1.3347187158233962,-1.0859070967337798,-0.546864647231263,0.09563992315630394,0.5871977055768731,-0.09949556681205816,1.8054720201369547,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061607000243384,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.330970817998605,1.586480655001651,APPROACH,,F,vision_force,unknown,unknown,unknown,0.025997498728578816,0.022337979328464395,0.07416985199769575,1,-28.254955570745047,0,0.3416784822598118,-0.07567128490660725,0.4356004713007473,0.3183028785085753,-0.049392279006734596,0.43882045037735595,1.3357272782963496,-1.0617584241994185,-0.5381160518179734,0.08656463665962293,0.5794584013708521,-0.10267003886374099,1.7891526482018156,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063630000222474,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.336031815997558,1.5915416530006041,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02588987053490363,0.022367643477065206,0.07425613927687263,1,-28.2488038277512,0,0.3420013668408374,-0.07576027735240969,0.43585933313827796,0.31831739439908474,-0.04940007980983774,0.4388248521654559,1.3587729194580942,-1.045165677258178,-0.5311176951541215,0.08077022669769146,0.5881571328691056,-0.10478828409352159,1.7946367726303407,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060997998953098,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.34109081600036,1.5966006530034065,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0257802389579119,0.0224051554446901,0.07433928887082158,1,-28.24265208475735,0,0.34233026157181257,-0.07587281325528436,0.4361087819201248,0.31833667696538925,-0.049409838212899876,0.43882928235939894,1.393369665192127,-1.022633122787069,-0.519632901922777,0.07006294699109526,0.6038350995324034,-0.10251514678864077,1.8047924757321931,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505900000280235,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.346150765999482,1.6016606030025287,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0256724681288929,0.022434789767074127,0.07442531526457183,1,-28.236500341763502,0,0.34265357405886954,-0.07596171622243644,0.43636686110137557,0.3183584658964415,-0.04941768615694457,0.4388352987660797,1.4249671666725012,-0.9926037791849887,-0.5024451190682574,0.052841682720951556,0.6160277885365724,-0.09708398365447587,1.8078287491414924,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059949999122182,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.355925376999949,1.611435214002995,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02547687596247153,0.022508320894196084,0.07456866205246777,1,-28.224196855775805,0,0.3432403505581336,-0.07618230960380232,0.4367969014650634,0.3184093042922335,-0.049437421055838794,0.438854288958596,1.4721768257539825,-0.9554384942991986,-0.47215381491452324,0.029732267458258695,0.6334157996402965,-0.08806311320405161,1.8174423092946113,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.009774611000466393,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.360983632999705,1.6164934700027516,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02536697206264768,0.02254577345181522,0.07465131359894794,1,-28.218045112781958,0,0.34357006225760517,-0.07629466727665972,0.4370448561045039,0.31844175049217616,-0.04944578423008495,0.4388679796660027,1.504030064908005,-0.9236968418342091,-0.45304449626354626,0.009962396810430336,0.645053919959993,-0.08044618654110777,1.822243564224157,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058255999756511,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.366041559998848,1.6215513970018947,APPROACH,,F,vision_force,unknown,unknown,unknown,0.025255057912524248,0.02259106949866762,0.0747308191982658,1,-28.218045112781958,0,0.3439058047079755,-0.07643055541721692,0.43728337290245745,0.31847625351027536,-0.04945287869946174,0.4388817102865723,1.5226364077215522,-0.9197893442493135,-0.43335287987151216,0.007516961314865232,0.6483293817613153,-0.081256047353808,1.830909278584471,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057926999143092,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.371109791998606,1.6266196290016524,APPROACH,,F,vision_force,unknown,unknown,unknown,0.025137711742978186,0.02262832892439892,0.07481268964728441,1,-28.218045112781958,0,0.3442578432166137,-0.07654233369441082,0.43752898424951325,0.31851306856474476,-0.04946302218859345,0.43889314225714715,1.5352364438057586,-0.9425383444034812,-0.4046660353550502,0.021436584207312696,0.6447896910063019,-0.08987336414841719,1.846370512446021,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050682319997577,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.376173271997686,1.6316831090007327,APPROACH,,F,vision_force,unknown,unknown,unknown,0.025011661364475468,0.022682143756116102,0.07489998731225059,1,-28.218045112781958,0,0.34463599435212183,-0.07670377818956237,0.4377908772444118,0.31855124280357777,-0.04947286520700558,0.43891078813438633,1.5459735764454356,-0.9533441327875305,-0.374184541867425,0.028133990848492316,0.6396629871054335,-0.0939603784363679,1.8544307498422352,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050634799990803,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.381232296000235,1.6367421330032812,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02489824212980396,0.022726858314934754,0.07497299368281087,1,-28.218045112781958,0,0.34497625205613636,-0.07683792186601832,0.4380098963560926,0.31859419447897896,-0.04948251282850686,0.4389245918707746,1.5517062383816485,-0.94188517480332,-0.3508374064234202,0.02122329075031009,0.6336401141750907,-0.09102167180344474,1.8487906367387081,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505902400254854,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.38629346000016,1.6418032970032073,APPROACH,,F,vision_force,unknown,unknown,unknown,0.024772692534024143,0.022772242796442556,0.07505691549407396,1,-28.218045112781958,0,0.3453529008434758,-0.07697407531054172,0.4382616617898819,0.3186482367956097,-0.049491138050291,0.4389456099015042,1.5524537323101697,-0.9152627492169063,-0.3494064053286913,0.00537309796828294,0.6313753423679538,-0.08367785483398223,1.8357296443519626,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061163999926066,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.391354188999685,1.6468640260027314,APPROACH,,F,vision_force,unknown,unknown,unknown,0.024643841438492575,0.022824918361442677,0.07513157113766744,1,-28.218045112781958,0,0.3457394541300705,-0.07713210200554209,0.4384856287206623,0.3186911932015351,-0.04950116274325692,0.43896571773540743,1.5304805201080591,-0.9032379118351361,-0.3457009905009787,-0.0012145392390362935,0.6143012897633009,-0.0818005862865192,1.8104470504933001,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050607289995241445,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.396429622996948,1.6519394599999941,APPROACH,,F,vision_force,unknown,unknown,unknown,0.024520263367130313,0.0228855914276411,0.07520359153305864,1,-28.218045112781958,0,0.3461101883441573,-0.07731412120413736,0.4387016899068359,0.31873224705489783,-0.04950606249732376,0.43897891918790594,1.5234715393571066,-0.9073879099273081,-0.35467535464304956,0.002726308104569255,0.6108489723525686,-0.08413757649648872,1.8083453645541643,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075433997262735,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.401492536999285,1.6570023740023316,APPROACH,,F,vision_force,unknown,unknown,unknown,0.024404017335832084,0.02292910120238384,0.07526383967731619,1,-28.218045112781958,0,0.346458926438052,-0.07744465052836558,0.43888243433960855,0.3187734139913198,-0.04951426845317982,0.4389966361732749,1.534615944911561,-0.9084574640892185,-0.34810033548647396,0.0033847288413920104,0.6148755645723947,-0.08478834424216122,1.817007128770279,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062914002337493,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.40655845999936,1.6620682970024063,APPROACH,,F,vision_force,unknown,unknown,unknown,0.024268884623884657,0.022981989548540527,0.07534347662281377,1,-28.211893369788108,0,0.34686432457389427,-0.07760331556683564,0.4391213451761013,0.3188138691671086,-0.04952190931002265,0.4390128053985958,1.5501301208309195,-0.91699187779216,-0.32276855910701113,0.007747852691707658,0.6165208805722111,-0.08739289152540461,1.8297423420230754,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506592300007469,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.411621731000196,1.6671315680032421,APPROACH,,F,vision_force,unknown,unknown,unknown,0.024126350368791155,0.02303461960919657,0.07542231515124946,1,-28.211893369788108,0,0.3472919273391748,-0.07776120574880377,0.43935786076140837,0.3188504141929249,-0.049530163858956124,0.43902763494929187,1.561256969830299,-0.9288157863615344,-0.2983431442160158,0.014157384602861686,0.6159691671887295,-0.0910411921126385,1.8409863450169262,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063271000835812,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.416682168997795,1.6721920060008415,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02397231503241537,0.023079465584690956,0.07550882317457241,1,-28.20574162679426,0,0.3477540333483021,-0.07789574367528693,0.43961738483137724,0.3188884478892305,-0.049537192181852235,0.4390447212294839,1.5541610753773458,-0.9518634097902594,-0.25724841395615194,0.026896180362721248,0.5991369889324641,-0.09891046545120763,1.8405535432577242,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060437997599365,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.42175215899988,1.677261996002926,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0238169210717811,0.023123669735944673,0.07558897497931334,1,-28.19958988380041,0,0.34822021523020497,-0.07802835612904807,0.43985784024560004,0.3189233211002703,-0.049544690970575664,0.43906083576064453,1.551280412949437,-0.9764926513031033,-0.21780677299382228,0.04066315323597265,0.5859361982218387,-0.10688084406137346,1.8459275738802763,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050699900020845234,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.426823382000293,1.6823332190033398,APPROACH,,F,vision_force,unknown,unknown,unknown,0.023643244119661816,0.023168792044457827,0.07568521367293583,1,-28.19958988380041,0,0.3487412460865628,-0.07816372305458753,0.4401465563264675,0.3189607375639565,-0.04955284101577882,0.43907965292350903,1.5705317578317977,-0.9917443919193674,-0.1857440164277687,0.04860718971405274,0.589209812208618,-0.1107289387446598,1.866715774000014,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071223000413738,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.431895893998444,1.6874057310014905,APPROACH,,F,vision_force,unknown,unknown,unknown,0.023476934559050144,0.023196648612524646,0.07576955304103213,1,-28.19958988380041,0,0.34924017476839786,-0.07824729275878799,0.4403995744307564,0.31899676492400714,-0.049559997290288614,0.4391002998607776,1.6100236207824619,-1.009782196977064,-0.16746694580700927,0.05900510074061216,0.609804594307328,-0.1142919751613955,1.9078473006892407,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050725119981507305,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.436963287000253,1.6924731240032997,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02331463354290353,0.023231894511867385,0.07584509896444225,1,-28.19958988380041,0,0.3497270778168377,-0.0783530304568162,0.44062621220098674,0.31903499510149286,-0.049568254066171984,0.4391190503631418,1.6467213946744987,-1.012850479468536,-0.1381929743514555,0.05966250969191583,0.6254840173260429,-0.1131224047467429,1.9382091588882948,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050673930018092506,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.442034659998171,1.6975444970012177,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02316028462622724,0.023258865774005738,0.07591796873233432,1,-28.19958988380041,0,0.3501901245668666,-0.07843394424323126,0.440844821504663,0.31908502854777376,-0.049578137254429895,0.43914295874974524,1.6750364240708293,-0.9965790615735117,-0.09116791854822401,0.04736101231564864,0.6304307082225616,-0.10639117794136194,1.9512120431421973,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071372997917933,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.447101818997908,1.702611656000954,APPROACH,,F,vision_force,unknown,unknown,unknown,0.022986369653439614,0.023286113684152565,0.07600067192358184,1,-28.19958988380041,0,0.3507118694852295,-0.07851568797367174,0.4410929310784055,0.3191187374977969,-0.049588045576148106,0.4391617900190925,1.6922783228324003,-0.9828999807921169,-0.06920443322916671,0.03788846209575483,0.6358331683603927,-0.10131608561699049,1.958235825366331,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067158999736421,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.493651793000026,1.7491616300030728,APPROACH,,F,vision_force,unknown,unknown,unknown,0.021354663759562326,0.023299613576742637,0.07670248996470984,1,-28.17498291182502,0,0.35560698716686134,-0.07855618765144196,0.4431983852017895,0.3196136492677308,-0.04968956096781642,0.43938379455112164,1.6939674868611636,-1.0145922931746727,-0.08406697366648924,0.05790682769510519,0.6462626037552791,-0.11224742495377973,1.9763579189948386,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.04654997400211869,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.498717645998113,1.7542274830011593,APPROACH,,F,vision_force,unknown,unknown,unknown,0.021201089832630665,0.023290695634136285,0.0767532498438935,1,-28.17498291182502,0,0.3560677089476563,-0.0785294338236229,0.4433506648393405,0.31966061136880863,-0.04970083887232802,0.4394072999127525,1.7047300529278382,-1.0292120976787436,-0.0931366886539642,0.06695629269376294,0.659525575879158,-0.117324680642582,1.9935035836780066,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065852998086484,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.510535008997977,1.766044846001023,APPROACH,first_detection|vision_lock,F,vision_force,unknown,unknown,unknown,0.020821030205216584,0.02326740483774966,0.07691397588939146,1,-28.16267942583732,0,0.35720788782989854,-0.07845956143446303,0.44383284297583436,0.31979362457056826,-0.049731979841502474,0.43946712834020357,1.7154741070896384,-1.0430551119851768,-0.052903522331244165,0.07345233042727595,0.6567672712256318,-0.12226225373434295,2.0083859592738778,117.08797847851044,8.208797847851043,1.0,0.2,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.02,8.0,0,banana,soft,0.772192120552063,1,67.08797847851044,1,0.01181736299986369,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.515606280998327,1.7711161180013733,APPROACH,,F,vision_force,unknown,unknown,unknown,0.020671696501065623,0.02325159966466414,0.07697920279217046,1,-28.156527682843475,0,0.35765588894235145,-0.07841214591520648,0.4440285236841714,0.31986330976798405,-0.04974660742696696,0.43949513298725085,1.7315047459480706,-1.026868876451369,-0.04225676166280415,0.06231961734884131,0.6644882839999489,-0.11741078622035823,2.013542651291851,117.08797847851044,8.208797847851043,1.0,0.2,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.02,8.0,0,banana,soft,0.772192120552063,1,67.08797847851044,1,0.005071272000350291,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.520676304997323,1.7761861420003697,APPROACH,,F,vision_force,unknown,unknown,unknown,0.020484321582475984,0.02327739199527955,0.07706725377708806,1,-28.156527682843475,0,0.35821801369812034,-0.07848952290705272,0.4442926766389242,0.3199370204770796,-0.04976156510014323,0.4395251147793317,1.7528220374991523,-0.9941423747331765,-0.011394806523105261,0.04001728445603981,0.6683100904255217,-0.10674363646528034,2.0151511104625626,117.08797847851044,8.208797847851043,1.0,0.2,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.02,8.0,0,banana,soft,0.772192120552063,1,67.08797847851044,1,0.005070023998996476,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.525738917000126,1.7812487540031725,APPROACH,,F,vision_force,unknown,unknown,unknown,0.020279396682263806,0.023277762848128273,0.07715508997780521,1,-28.150375939849628,0,0.3588327883987569,-0.07849063546559888,0.44455618524107565,0.3200154170710846,-0.0497771477773101,0.4395591909681348,1.787291610976046,-0.9678032093917757,0.044964127131359444,0.020607342478885984,0.6726443578425039,-0.09706297160863074,2.032996834110436,149.62645772594752,9.981322886297376,0.9992529154518951,0.2,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.02,8.0,0,banana,soft,0.772192120552063,1,67.08797847851044,1,0.00506261200280278,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
2,10.53080747399872,1.786317311001767,APPROACH,,F,vision_force,unknown,unknown,unknown,0.02010625287000478,0.023236552607185407,0.07722470022379,1,-28.150375939849628,0,0.35935221983553395,-0.07836700474277028,0.44476501597903,0.3200979937213027,-0.04979205833260593,0.4395945206200203,1.8146375822550795,-0.9692052790586776,0.10176201269055014,0.019004972699408842,0.672774653150787,-0.09622485826257364,2.059763077422887,149.62645772594752,9.981322886297376,0.9992529154518951,0.2,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.02,8.0,0,banana,soft,0.772192120552063,1,67.08797847851044,1,0.005068556998594431,200.0,0.0,0,0.0,1.2265107208180002,0.009243384100605509,1.2542408731198167
