time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.3214,0.002456,0.007949,-0.028839,-14.40,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3264,0.002808,0.008019,-0.028770,-14.50,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3314,0.003183,0.008068,-0.028719,-14.60,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3364,0.003576,0.008135,-0.028653,-14.70,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3414,0.003972,0.008185,-0.028575,-14.81,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3463,0.004365,0.008241,-0.028551,-14.93,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3514,0.004775,0.008303,-0.028496,-15.03,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3564,0.005200,0.008361,-0.028454,-15.13,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3614,0.005613,0.008413,-0.028413,-15.23,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3663,0.006043,0.008493,-0.028355,-15.32,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3713,0.006490,0.008552,-0.028329,-15.40,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3764,0.006944,0.008601,-0.028289,-15.47,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3814,0.007402,0.008689,-0.028259,-15.54,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3863,0.007867,0.008772,-0.028195,-15.60,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3914,0.008338,0.008816,-0.028173,-15.66,0,50.0,5.0,0.80,0.200,0.300,3.00
1.3964,0.008801,0.008899,-0.028145,-15.72,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4014,0.009282,0.008972,-0.028111,-15.78,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4064,0.009770,0.009040,-0.028051,-15.84,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4114,0.010264,0.009142,-0.028027,-15.90,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4164,0.010742,0.009187,-0.027993,-15.95,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4214,0.011255,0.009262,-0.027945,-15.99,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4263,0.011759,0.009355,-0.027881,-16.03,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4314,0.012275,0.009407,-0.027846,-16.06,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4364,0.012788,0.009437,-0.027787,-16.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4414,0.013283,0.009517,-0.027764,-16.13,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4463,0.013790,0.009598,-0.027711,-16.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4516,0.014329,0.009651,-0.027706,-16.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4567,0.014837,0.009703,-0.027678,-16.23,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4616,0.015358,0.009755,-0.027628,-16.26,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4666,0.015867,0.009807,-0.027606,-16.29,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4716,0.016380,0.009864,-0.027587,-16.31,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4767,0.016912,0.009875,-0.027563,-16.35,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4817,0.017410,0.009913,-0.027536,-16.37,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4866,0.017931,0.009983,-0.027523,-16.40,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4916,0.018452,0.010004,-0.027501,-16.44,0,50.0,5.0,0.80,0.200,0.300,3.00
1.4969,0.018983,0.010044,-0.027467,-16.47,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5019,0.019513,0.010089,-0.027459,-16.51,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5069,0.020026,0.010140,-0.027436,-16.55,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5119,0.020541,0.010196,-0.027408,-16.60,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5170,0.021061,0.010216,-0.027395,-16.64,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5219,0.021565,0.010265,-0.027383,-16.68,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5269,0.022078,0.010315,-0.027371,-16.73,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5319,0.022584,0.010334,-0.027346,-16.77,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5369,0.023080,0.010382,-0.027345,-16.81,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5422,0.023596,0.010437,-0.027350,-16.86,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5471,0.024062,0.010459,-0.027328,-16.89,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5521,0.024549,0.010481,-0.027332,-16.91,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5572,0.025024,0.010496,-0.027345,-16.94,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5621,0.025477,0.010523,-0.027339,-16.96,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5671,0.025941,0.010562,-0.027357,-16.99,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5721,0.026402,0.010588,-0.027358,-17.02,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5771,0.026855,0.010601,-0.027365,-17.05,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5821,0.027294,0.010645,-0.027382,-17.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5871,0.027738,0.010657,-0.027395,-17.13,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5922,0.028182,0.010675,-0.027386,-17.16,0,50.0,5.0,0.80,0.200,0.300,3.00
1.5972,0.028601,0.010731,-0.027356,-17.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6022,0.029030,0.010760,-0.027377,-17.24,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6072,0.029461,0.010771,-0.027385,-17.27,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6121,0.029879,0.010806,-0.027382,-17.31,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6171,0.030295,0.010841,-0.027369,-17.35,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6224,0.030720,0.010851,-0.027358,-17.40,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6274,0.031125,0.010898,-0.027342,-17.44,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6324,0.031532,0.010921,-0.027285,-17.48,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6374,0.031928,0.010935,-0.027297,-17.51,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6424,0.032325,0.010975,-0.027274,-17.56,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6474,0.032731,0.010996,-0.027231,-17.60,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6524,0.033120,0.011011,-0.027157,-17.64,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6574,0.033515,0.011037,-0.027140,-17.67,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6623,0.033900,0.011076,-0.027121,-17.71,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6674,0.034295,0.011089,-0.027102,-17.75,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6723,0.034677,0.011089,-0.027057,-17.79,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6774,0.035057,0.011120,-0.027048,-17.83,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6824,0.035422,0.011139,-0.026996,-17.86,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6874,0.035777,0.011131,-0.026976,-17.89,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6924,0.036134,0.011136,-0.026922,-17.91,0,50.0,5.0,0.80,0.200,0.300,3.00
1.6975,0.036478,0.011139,-0.026899,-17.94,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7025,0.036814,0.011124,-0.026847,-17.96,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7074,0.037143,0.011108,-0.026801,-17.98,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7124,0.037462,0.011112,-0.026733,-17.99,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7174,0.037783,0.011096,-0.026644,-18.01,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7224,0.038097,0.011060,-0.026593,-18.03,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7274,0.038412,0.011024,-0.026490,-18.05,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7324,0.038725,0.011015,-0.026394,-18.08,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7374,0.039047,0.010992,-0.026298,-18.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7424,0.039372,0.010944,-0.026169,-18.14,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7474,0.039693,0.010927,-0.026059,-18.18,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7524,0.040034,0.010924,-0.025941,-18.22,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7574,0.040379,0.010908,-0.025797,-18.26,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7624,0.040727,0.010878,-0.025678,-18.30,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7673,0.041058,0.010848,-0.025550,-18.34,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7724,0.041406,0.010826,-0.025366,-18.39,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7774,0.041768,0.010789,-0.025224,-18.45,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7824,0.042120,0.010765,-0.025089,-18.51,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7876,0.042510,0.010755,-0.024912,-18.59,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7926,0.042887,0.010731,-0.024751,-18.66,0,50.0,5.0,0.80,0.200,0.300,3.00
1.7976,0.043243,0.010688,-0.024577,-18.75,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8027,0.043626,0.010657,-0.024401,-18.84,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8076,0.044026,0.010640,-0.024200,-18.93,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8127,0.044421,0.010608,-0.024031,-19.02,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8176,0.044853,0.010544,-0.023825,-19.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8228,0.045285,0.010507,-0.023600,-19.20,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8278,0.045705,0.010501,-0.023393,-19.29,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8328,0.046152,0.010483,-0.023128,-19.38,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8378,0.046600,0.010450,-0.022886,-19.45,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8429,0.047077,0.010392,-0.022602,-19.53,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8478,0.047540,0.010385,-0.022366,-19.60,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8529,0.048035,0.010325,-0.022095,-19.65,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8579,0.048505,0.010308,-0.021876,-19.70,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8631,0.049011,0.010234,-0.021578,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8681,0.049502,0.010210,-0.021326,-19.78,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8731,0.049992,0.010153,-0.021053,-19.80,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8781,0.050470,0.010102,-0.020799,-19.81,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8832,0.050971,0.010050,-0.020485,-19.83,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8882,0.051458,0.010010,-0.020211,-19.85,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8932,0.051959,0.009930,-0.019903,-19.86,0,50.0,5.0,0.80,0.200,0.300,3.00
1.8982,0.052439,0.009869,-0.019606,-19.88,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9032,0.052933,0.009833,-0.019306,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9082,0.053427,0.009738,-0.018986,-19.92,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9132,0.053929,0.009694,-0.018646,-19.94,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9181,0.054420,0.009603,-0.018311,-19.97,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9232,0.054917,0.009530,-0.017993,-20.00,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9282,0.055411,0.009436,-0.017663,-20.03,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9332,0.055915,0.009374,-0.017301,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9382,0.056418,0.009278,-0.016974,-20.07,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9432,0.056912,0.009193,-0.016639,-20.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9482,0.057399,0.009095,-0.016287,-20.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9532,0.057895,0.009015,-0.015945,-20.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9581,0.058374,0.008913,-0.015623,-20.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9631,0.058858,0.008811,-0.015260,-20.12,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9681,0.059329,0.008708,-0.014928,-20.12,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9734,0.059825,0.008596,-0.014557,-20.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9784,0.060280,0.008491,-0.014202,-20.11,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9835,0.060731,0.008378,-0.013850,-20.10,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9885,0.061179,0.008252,-0.013475,-20.09,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9934,0.061606,0.008138,-0.013125,-20.08,0,50.0,5.0,0.80,0.200,0.300,3.00
1.9984,0.062032,0.008017,-0.012748,-20.07,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0034,0.062441,0.007901,-0.012400,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0084,0.062844,0.007785,-0.012052,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0134,0.063238,0.007656,-0.011677,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0184,0.063623,0.007545,-0.011350,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0234,0.064006,0.007407,-0.011002,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0284,0.064363,0.007296,-0.010673,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0334,0.064719,0.007178,-0.010318,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0385,0.065066,0.007052,-0.009992,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0434,0.065412,0.006963,-0.009650,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0484,0.065735,0.006795,-0.009312,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0534,0.066058,0.006663,-0.008988,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0584,0.066358,0.006544,-0.008676,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0633,0.066653,0.006425,-0.008366,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0683,0.066941,0.006277,-0.008021,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0734,0.067204,0.006160,-0.007740,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0784,0.067473,0.006036,-0.007407,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0834,0.067715,0.005938,-0.007123,-20.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0883,0.067946,0.005841,-0.006822,-20.04,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0934,0.068162,0.005717,-0.006536,-20.03,0,50.0,5.0,0.80,0.200,0.300,3.00
2.0984,0.068368,0.005639,-0.006273,-20.02,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1034,0.068564,0.005562,-0.006021,-20.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1084,0.068734,0.005489,-0.005795,-19.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1134,0.068895,0.005405,-0.005572,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1184,0.069043,0.005323,-0.005353,-19.94,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1234,0.069166,0.005251,-0.005150,-19.93,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1284,0.069275,0.005170,-0.004938,-19.91,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1334,0.069369,0.005081,-0.004724,-19.91,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1384,0.069444,0.004989,-0.004523,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1434,0.069504,0.004917,-0.004323,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1484,0.069554,0.004836,-0.004125,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1533,0.069590,0.004752,-0.003921,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1583,0.069613,0.004676,-0.003722,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1634,0.069628,0.004596,-0.003528,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1684,0.069634,0.004523,-0.003331,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1734,0.069627,0.004441,-0.003130,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1784,0.069613,0.004371,-0.002929,-19.89,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1834,0.069595,0.004307,-0.002758,-19.88,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1887,0.069565,0.004234,-0.002561,-19.88,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1936,0.069523,0.004169,-0.002348,-19.87,0,50.0,5.0,0.80,0.200,0.300,3.00
2.1986,0.069473,0.004104,-0.002136,-19.86,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2036,0.069411,0.004046,-0.001906,-19.86,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2087,0.069343,0.003984,-0.001672,-19.85,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2137,0.069266,0.003922,-0.001418,-19.84,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2186,0.069176,0.003855,-0.001139,-19.83,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2236,0.069083,0.003794,-0.000868,-19.82,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2289,0.068976,0.003723,-0.000536,-19.81,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2339,0.068867,0.003656,-0.000217,-19.80,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2388,0.068758,0.003601,0.000137,-19.79,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2439,0.068641,0.003551,0.000511,-19.78,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2489,0.068533,0.003506,0.000864,-19.77,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2539,0.068421,0.003466,0.001257,-19.76,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2589,0.068310,0.003431,0.001669,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2641,0.068194,0.003396,0.002110,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2692,0.068081,0.003372,0.002547,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2742,0.067969,0.003347,0.002994,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2792,0.067855,0.003335,0.003456,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2841,0.067745,0.003321,0.003913,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2892,0.067627,0.003314,0.004403,-19.75,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2941,0.067511,0.003312,0.004885,-19.74,0,50.0,5.0,0.80,0.200,0.300,3.00
2.2992,0.067389,0.003317,0.005393,-19.73,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3041,0.067259,0.003316,0.005922,-19.73,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3091,0.067132,0.003320,0.006448,-19.72,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3141,0.066996,0.003331,0.006994,-19.70,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3191,0.066859,0.003336,0.007546,-19.69,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3241,0.066712,0.003347,0.008118,-19.67,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3291,0.066564,0.003359,0.008685,-19.65,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3341,0.066407,0.003370,0.009276,-19.64,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3391,0.066243,0.003388,0.009873,-19.62,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3441,0.066071,0.003407,0.010472,-19.61,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3494,0.065881,0.003421,0.011122,-19.59,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3544,0.065692,0.003434,0.011738,-19.57,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3594,0.065502,0.003447,0.012334,-19.56,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3644,0.065292,0.003455,0.012981,-19.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3694,0.065064,0.003464,0.013646,-19.53,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3744,0.064840,0.003472,0.014256,-19.51,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3794,0.064611,0.003474,0.014851,-19.49,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3844,0.064362,0.003464,0.015471,-19.48,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3893,0.064102,0.003460,0.016105,-19.48,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3944,0.063830,0.003437,0.016745,-19.48,0,50.0,5.0,0.80,0.200,0.300,3.00
2.3993,0.063553,0.003414,0.017373,-19.48,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4044,0.063267,0.003390,0.018003,-19.47,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4093,0.062970,0.003360,0.018618,-19.46,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4144,0.062651,0.003337,0.019262,-19.46,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4193,0.062313,0.003307,0.019900,-19.45,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4243,0.061984,0.003256,0.020483,-19.44,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4294,0.061635,0.003205,0.021090,-19.43,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4344,0.061274,0.003140,0.021706,-19.42,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4394,0.060895,0.003061,0.022304,-19.41,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4444,0.060528,0.002952,0.022856,-19.39,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4494,0.060138,0.002898,0.023440,-19.37,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4544,0.059743,0.002829,0.023995,-19.35,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4594,0.059335,0.002724,0.024540,-19.33,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4644,0.058908,0.002612,0.025097,-19.30,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4694,0.058483,0.002519,0.025642,-19.27,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4744,0.058037,0.002425,0.026194,-19.23,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4794,0.057573,0.002337,0.026744,-19.19,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4846,0.057089,0.002255,0.027306,-19.15,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4896,0.056614,0.002165,0.027824,-19.11,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4946,0.056107,0.002039,0.028354,-19.08,0,50.0,5.0,0.80,0.200,0.300,3.00
2.4996,0.055610,0.001961,0.028841,-19.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5046,0.055099,0.001882,0.029341,-19.03,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5096,0.054565,0.001766,0.029859,-19.01,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5146,0.054044,0.001700,0.030325,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5196,0.053492,0.001633,0.030792,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5249,0.052912,0.001530,0.031282,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5299,0.052356,0.001439,0.031744,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5349,0.051782,0.001356,0.032159,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5399,0.051212,0.001286,0.032576,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5449,0.050620,0.001186,0.033033,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5499,0.050044,0.001093,0.033389,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5548,0.049454,0.000991,0.033789,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5599,0.048820,0.000868,0.034226,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5649,0.048216,0.000825,0.034560,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5701,0.047585,0.000737,0.034870,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5752,0.046947,0.000634,0.035226,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5801,0.046320,0.000567,0.035531,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5851,0.045679,0.000478,0.035828,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5901,0.045022,0.000396,0.036131,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.5951,0.044375,0.000307,0.036376,-19.00,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6001,0.043696,0.000225,0.036678,-18.99,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6051,0.043003,0.000135,0.036935,-18.99,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6101,0.042326,0.000045,0.037167,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6151,0.041626,-0.000015,0.037407,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6201,0.040925,-0.000097,0.037633,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6251,0.040206,-0.000195,0.037860,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6301,0.039520,-0.000240,0.038030,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6351,0.038814,-0.000315,0.038230,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6401,0.038108,-0.000337,0.038401,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6451,0.037402,-0.000426,0.038543,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6501,0.036683,-0.000449,0.038712,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6551,0.035980,-0.000500,0.038820,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6601,0.035283,-0.000530,0.038928,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6651,0.034574,-0.000559,0.039032,-18.98,0,50.0,5.0,0.80,0.200,0.300,3.00
