schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,11.9276111079962,3.2765569140028674,APPROACH,,G,force_only,unknown,unknown,unknown,0.025562072006266645,0.014606055676231963,0.050882497093968276,1,-28.279562542720438,0,0.35680187585888945,-0.022633264143381623,0.39697375343322755,0.3300253706692073,-0.006614652500376499,0.44835238326048243,0.020457775593831246,-0.9759457708342092,-1.5646652212690924,0.09889840145434478,-0.1352137233173853,-0.011789274593169488,1.8441979077204496,174.79545940499702,11.361704861324807,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050611810002010316,178.89505230698876,0.2110494769301124,1,-25.20454059500298,0.7346541927355988,0.01585716983236672,1.0
2,11.932772524000029,3.281718330006697,APPROACH,,G,force_only,unknown,unknown,unknown,0.02555186212676075,0.01455088874230363,0.0508415177915355,1,-28.279562542720438,0,0.35683250549740714,-0.022467763341596624,0.3968508155259292,0.33021893332761776,-0.006618230765144468,0.4478526485953002,-0.14150660123580808,-0.9717434927123889,-1.5449559723571136,0.09714175120031054,-0.2447813696877678,-0.011146856508595697,1.8306278951070578,174.79545940499702,11.361704861324807,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051614160038298,178.89505230698876,0.2110494769301124,1,-25.20454059500298,0.7346541927355988,0.01585716983236672,1.0
2,11.93784396200499,3.2867897680116585,APPROACH,,G,force_only,unknown,unknown,unknown,0.025549665343907152,0.014496184421218469,0.050801826264261385,1,-28.279562542720438,0,0.35683909584596796,-0.02230365037834114,0.39673174094410685,0.33043036120542824,-0.006620673429797771,0.44734791361161613,-0.2887593911133531,-0.9647807774330017,-1.493834589356493,0.09340362797086266,-0.35557164746671954,-0.009217313427098046,1.8015897742877716,174.79545940499702,11.361704861324807,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071438004961237,178.89505230698876,0.2110494769301124,1,-25.20454059500298,0.7346541927355988,0.01585716983236672,1.0
2,12.036522666006931,3.3854684720135992,APPROACH,,G,force_only,unknown,unknown,unknown,0.02557736511754022,0.014004244124216959,0.05087522676386052,1,-28.279562542720438,0,0.35675599652506873,-0.02082782948733661,0.39695194244290427,0.33517844250044954,-0.006716421200919616,0.43678197172771754,-0.007802995263002932,-0.9810347569088861,-1.3263141082149468,0.10824858883920471,-0.2100973160318315,0.001975515218345235,1.649727006097785,177.48386903776452,11.536451487454695,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09867870400194079,183.75682484755538,0.16243175152444628,1,-22.51613096223548,0.7346541927355988,0.01585716983236672,1.0
2,12.041667487006634,3.3906132930133026,APPROACH,,G,force_only,unknown,unknown,unknown,0.02557215551269143,0.01400428610849633,0.05088127194275198,1,-28.279562542720438,0,0.3567716253396151,-0.020827955440174725,0.3969700779795787,0.33543927789044725,-0.006725452569476403,0.4362422681597448,0.20521087351569903,-0.9848108910400167,-1.2462944573920334,0.11482438970617437,-0.08651063919644247,0.013191402112930314,1.6016285050679546,177.48386903776452,11.536451487454695,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00514482099970337,183.75682484755538,0.16243175152444628,1,-22.51613096223548,0.7346541927355988,0.01585716983236672,1.0
2,12.07550648599863,3.4244522920052987,APPROACH,,G,force_only,unknown,unknown,unknown,0.02551679302266091,0.014040440629442479,0.05090434245781671,1,-28.279562542720438,0,0.35693771280970665,-0.02093641900301317,0.39703928952477285,0.3369451369175787,-0.006754050360603657,0.4325703676221352,0.2717676504033285,-0.9773781290577501,-1.1757934004146768,0.1140648175811114,-0.0524229416697854,0.023404357626496883,1.5529377912282523,177.48386903776452,11.536451487454695,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03383899899199605,183.75682484755538,0.16243175152444628,1,-22.51613096223548,0.7346541927355988,0.01585716983236672,1.0
2,12.080586399999447,3.4295322060061153,APPROACH,,G,force_only,unknown,unknown,unknown,0.025513948077189624,0.014039965058910175,0.05089700070038211,1,-28.279562542720438,0,0.3569462476461205,-0.02093499229141626,0.397017264252469,0.3371449573187465,-0.0067565472811897485,0.4320353860188914,0.30941416962667045,-0.9726119663771144,-1.1521356205120816,0.11429189688941774,-0.02713456094626402,0.02992321353528012,1.5391970808049495,177.48386903776452,11.536451487454695,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079914000816643,183.75682484755538,0.16243175152444628,1,-22.51613096223548,0.7346541927355988,0.01585716983236672,1.0
2,12.085762766000698,3.4347085720073665,APPROACH,,G,force_only,unknown,unknown,unknown,0.025509611116890374,0.014054479928110836,0.05088982635625753,1,-28.279562542720438,0,0.35695925852701826,-0.02097853689901824,0.3969957412200953,0.3373590409590218,-0.006761306465632567,0.4315063634578339,0.2966657707803486,-0.9664469722196923,-1.107440315408644,0.11258255784675986,-0.044534221636311475,0.03422817070147407,1.4994847054430753,177.48386903776452,11.536451487454695,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176366001251154,183.75682484755538,0.16243175152444628,1,-22.51613096223548,0.7346541927355988,0.01585716983236672,1.0
2,12.090899364993675,3.439845171000343,APPROACH,,G,force_only,unknown,unknown,unknown,0.02550594810998033,0.014076726908587625,0.0508864071484049,1,-28.279562542720438,0,0.3569702475477484,-0.021045277840448608,0.3969854835965374,0.3375922181519742,-0.006768462273237732,0.43098705027303963,0.18551435597791016,-0.9551212220991541,-1.029140089870425,0.10658431742452251,-0.13656977369082254,0.03690769794347838,1.4162631993229884,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00513659899297636,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.09604005300207,3.4449858590087388,APPROACH,,G,force_only,unknown,unknown,unknown,0.025503777651853826,0.014083983244043929,0.05088282005421389,1,-28.279562542720438,0,0.35697675892212793,-0.021067046846817518,0.39697472231396436,0.3378824161076417,-0.006776828569515064,0.43036505186637686,0.06892569071346981,-0.9435680398472026,-0.945771202755918,0.1001435544049976,-0.23416881140869444,0.03875394888804877,1.337742338652626,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005140688008395955,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.101122021005722,3.45006782701239,APPROACH,,G,force_only,unknown,unknown,unknown,0.025502281523841958,0.014098972759901482,0.050882988320619,1,-28.279562542720438,0,0.35698124730616354,-0.021112015394390178,0.3969752271131797,0.33812714051536347,-0.006784723760621151,0.42985550082092416,-0.08954719269056083,-0.9307688427375853,-0.8706901320952578,0.09226863296741973,-0.35563832569980125,0.039441255227223734,1.2776739194559312,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081968003651127,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.106298044003779,3.455243850010447,APPROACH,,G,force_only,unknown,unknown,unknown,0.025500783804943805,0.014113962117710904,0.050883156768250254,1,-28.279562542720438,0,0.356985740462858,-0.021156983467818448,0.3969757324560734,0.33837894415286374,-0.006793008279415593,0.42935331707119867,-0.3033006994993614,-0.9170041889631645,-0.8028708487948892,0.08331773561889111,-0.5102512923954158,0.03880319729123588,1.255981527227777,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005176022998057306,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.111403956005233,3.4603497620119015,APPROACH,,G,force_only,unknown,unknown,unknown,0.02549691906854104,0.014129471775216375,0.050896708849925976,1,-28.279562542720438,0,0.3569973346720663,-0.02120351244033486,0.39701638870110056,0.338647047999926,-0.006801763679679433,0.4288635742611979,-0.45437780731980615,-0.9064816687472035,-0.7571505903164043,0.07703153850330609,-0.6180761479276284,0.03866799734025244,1.2654822100590546,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105912001454271,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.116552223000326,3.4654980290069943,APPROACH,,G,force_only,unknown,unknown,unknown,0.025501971175366372,0.014159888657025447,0.05089834710155909,1,-28.279562542720438,0,0.3569821783515903,-0.021294763085762076,0.3970213034559999,0.33892965790977764,-0.006813569516280203,0.4283845542687197,-0.5116544943808742,-0.8965101529019952,-0.7869617321408743,0.07281236663191298,-0.6437567736910679,0.04072724467847881,1.2980098396124244,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005148266995092854,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.12164686700271,3.470592673009378,APPROACH,,G,force_only,unknown,unknown,unknown,0.025503980026470363,0.014183093756595776,0.05090961296760376,1,-28.279562542720438,0,0.35697615179827835,-0.021364378384473064,0.3970551010541339,0.3392096385528744,-0.006825252428639605,0.42791224873149614,-0.45331188254960436,-0.8931196831636513,-0.8820553521024952,0.07392240419204356,-0.577066380503017,0.04352018398621062,1.3346070865568127,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094644002383575,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.126807694003219,3.475753500009887,APPROACH,,G,force_only,unknown,unknown,unknown,0.02551052787295019,0.014198522668356597,0.0509110820028614,1,-28.279562542720438,0,0.35695650825883884,-0.021410665119755527,0.3970595081599068,0.33948385090818733,-0.006835543906757512,0.4274502103085187,-0.35015422750997216,-0.8962365220743673,-1.0058502481069274,0.07944033093177119,-0.47217501085136404,0.045602200240516116,1.391970764118209,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005160827000509016,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.131867285002954,3.4808130910096224,APPROACH,,G,force_only,unknown,unknown,unknown,0.025522284842458387,0.014213909831528253,0.050906508565616626,1,-28.279562542720438,0,0.3569212373503142,-0.021456826609270493,0.39704578784817246,0.33974988506033776,-0.006842590858323174,0.42699302022718905,-0.25607719865144013,-0.9048167634254594,-1.1329612829296565,0.0881249876850598,-0.372365056605527,0.045868242988150884,1.4723688993124333,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059590999735519,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.136990115002845,3.4859359210095135,APPROACH,,G,force_only,unknown,unknown,unknown,0.025531862300443187,0.014236551999265462,0.050898348383153616,1,-28.279562542720438,0,0.3568925049763598,-0.02152475311248212,0.39702130730078344,0.34001413258457314,-0.006851461397461463,0.42655037600510315,-0.10774609840016301,-0.9199887273166476,-1.2837004607532592,0.10093379635858861,-0.230153197445187,0.04526548626659327,1.5829956895229667,181.11673433151276,11.772587731548331,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00512282999989111,189.5934200169253,0.1040657998307471,1,-18.88326566848724,0.7346541927355988,0.01585716983236672,1.0
2,12.142054947995348,3.491000754002016,APPROACH,,G,force_only,unknown,unknown,unknown,0.025543802091029716,0.014258669122657296,0.05087680245927893,1,-28.279562542720438,0,0.35685668560460027,-0.021591104482657622,0.3969566695291594,0.34032164044033275,-0.006866922364467223,0.4260216701733718,0.03576954245452171,-0.9299855155225,-1.4381535159997594,0.10975151148195528,-0.09127725469191353,0.045929102883751766,1.713020155991028,181.4340628621262,11.793214086038205,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064832992502488,182.1744961002243,0.17825503899775702,1,-18.56593713787379,0.7346541927355988,0.01585716983236672,1.0
2,12.175916984997457,3.524862791004125,APPROACH,,G,force_only,unknown,unknown,unknown,0.025623704907238615,0.014387188936472705,0.050652394963458615,1,-28.279562542720438,0,0.35661697715597357,-0.02197666392410385,0.3962834470416985,0.3417641855413777,-0.006922809404124075,0.4231729580105347,0.21602927001141384,-0.9554361711190091,-1.4069318544381615,0.12535989616767337,0.006341635123929074,0.0450897556732627,1.714346571034288,181.4340628621262,11.793214086038205,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03386203700210899,182.1744961002243,0.17825503899775702,1,-18.56593713787379,0.7346541927355988,0.01585716983236672,1.0
2,12.181061887997203,3.5300076940038707,APPROACH,,G,force_only,unknown,unknown,unknown,0.025640936633940764,0.014415962410857061,0.05060777496932764,1,-28.279562542720438,0,0.3565652819758671,-0.02206298434725692,0.3961495870593056,0.3419792906616588,-0.006928501614629188,0.42275554730829895,0.40697490643249895,-0.9768546702774197,-1.378620269553879,0.13901647642783332,0.11279176588702215,0.045338422116994986,1.73794921356562,181.4340628621262,11.793214086038205,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005144902999745682,182.1744961002243,0.17825503899775702,1,-18.56593713787379,0.7346541927355988,0.01585716983236672,1.0
2,12.186135655996623,3.5350814620032907,APPROACH,,G,force_only,unknown,unknown,unknown,0.025654483879690743,0.01442979462638494,0.0505690279919074,1,-28.279562542720438,0,0.3565246402386172,-0.022104480993840554,0.3960333461270449,0.3421901688103549,-0.006938080829861637,0.4223464342556999,0.5401167897503303,-0.9900679925443923,-1.3904861873775747,0.14849355366788958,0.19803744777043927,0.04668116419090563,1.7903666143331953,181.4340628621262,11.793214086038205,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050737679994199425,182.1744961002243,0.17825503899775702,1,-18.56593713787379,0.7346541927355988,0.01585716983236672,1.0
2,12.191306427994277,3.5402522340009455,APPROACH,,G,force_only,unknown,unknown,unknown,0.025665158775987185,0.01444313668305278,0.05052292586515542,1,-28.279562542720438,0,0.3564926155497279,-0.022144507163844074,0.39589503974678897,0.3424273250659276,-0.006947443588478519,0.4218573507997707,0.6009358396126327,-0.989074818819096,-1.411451850348477,0.1495194482250436,0.24239647957229077,0.05073693858281551,1.8252641470223172,181.4340628621262,11.793214086038205,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051707719976548105,182.1744961002243,0.17825503899775702,1,-18.56593713787379,0.7346541927355988,0.01585716983236672,1.0
2,12.19640918400546,3.545354990012129,APPROACH,,G,force_only,unknown,unknown,unknown,0.02567868120495162,0.014456963735238164,0.05048416234769253,1,-28.279562542720438,0,0.3564520482628346,-0.022185988320400224,0.39577874919440026,0.34262293840185326,-0.006954515317495771,0.4214593109751449,0.6254020822990825,-0.9847040322919941,-1.4197817494297664,0.1478632761695096,0.2607017534965503,0.05424733192578146,1.8375391184325816,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102756011183374,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.201480414994876,3.550426221001544,APPROACH,,G,force_only,unknown,unknown,unknown,0.02569518428700729,0.014477987808645225,0.050435740851923205,1,-28.279562542720438,0,0.35640253901666763,-0.02224906054062141,0.3956334847070923,0.34282711199106203,-0.006961977336710619,0.42106828444649147,0.6248577426005139,-0.9824565974645361,-1.4379705900102757,0.14686602977651028,0.26530050024269847,0.05545795032123085,1.8502506808872965,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050712309894151986,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.206541920997552,3.5554877270042198,APPROACH,,G,force_only,unknown,unknown,unknown,0.02571839569307488,0.014483990878944433,0.05038106450639661,1,-28.279562542720438,0,0.35633290479846486,-0.022267069751519035,0.3954694556705125,0.34303130618219074,-0.00696917834671466,0.4206790825611294,0.6351635257850237,-0.9941018069335433,-1.4485211978483195,0.15311033595061208,0.27355778521729635,0.05103761530089,1.8681233277415408,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061506002675742,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.211601456001517,3.5605472620081855,APPROACH,,G,force_only,unknown,unknown,unknown,0.025747441390183007,0.014497678888299302,0.050324065101136004,1,-28.279562542720438,0,0.35624576770714045,-0.02230813377958364,0.3952984574547307,0.3432282822415037,-0.006977467207473019,0.4202954804638266,0.6544633894365747,-1.0043606441979975,-1.4412001196378137,0.15800949806140802,0.28188347740389585,0.04669787750372742,1.8745987348151802,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050595350039657205,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.21665906799899,3.5656048740056576,APPROACH,,G,force_only,unknown,unknown,unknown,0.025774257430491943,0.014518603951304656,0.05026345670449138,1,-28.279562542720438,0,0.35616531958621367,-0.022370908968599702,0.3951166322647968,0.34341237957759324,-0.006983977690345805,0.4199092008214573,0.6598401256443754,-0.9945830255643262,-1.444044321275532,0.1511435198031867,0.285893427851304,0.04876291789683637,1.8734589368222583,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057611997472122,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.221726225005114,3.5706720310117817,APPROACH,,G,force_only,unknown,unknown,unknown,0.02580843733260657,0.014532240773369356,0.05020033771830413,1,-28.279562542720438,0,0.3560627798798698,-0.022411819434793805,0.39492727530623506,0.34358867347258437,-0.006990841343059903,0.419522150808745,0.5987700912342342,-0.9765286418155357,-1.4138025516350077,0.1385655360157301,0.23831054041144178,0.05183335681222184,1.8196075031314876,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050671570061240345,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.226808387000347,3.5757541930070147,APPROACH,,G,force_only,unknown,unknown,unknown,0.02584258892833252,0.014545874129393874,0.050137190450931575,1,-28.279562542720438,0,0.35596032509269193,-0.02245271950286736,0.3947378335041174,0.3437688014197093,-0.006995032533115847,0.4191399261640786,0.5014637222570298,-0.9576809269526015,-1.3560335398922692,0.12498609118713457,0.1599733903979268,0.05417113333862328,1.7341988305558933,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082161995233037,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.231864663001033,3.5808104690077016,APPROACH,,G,force_only,unknown,unknown,unknown,0.02586932184440019,0.01456678590730641,0.050076509704851516,1,-28.279562542720438,0,0.35588012634448896,-0.022515454836604963,0.3945557912658772,0.3439526041938867,-0.007004542401743689,0.41876236556038066,0.37279100193995773,-0.9439781597667689,-1.3147858274476412,0.11488623060954205,0.0677082384413799,0.05417143693130551,1.660942403968672,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056276000686921,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.23694346100092,3.5858892670075875,APPROACH,,G,force_only,unknown,unknown,unknown,0.025896696507003852,0.014595419632047735,0.05001957474254808,1,-28.279562542720438,0,0.35579800235667797,-0.02260135601082894,0.3943849863789669,0.3441351635385772,-0.007010690226742522,0.4183934833531863,0.14810905558427248,-0.9220349900133868,-1.2467215730727028,0.0996342660283346,-0.09280505533165491,0.055052121864196904,1.5576904364859938,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050787979998858646,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.242002625003806,3.5909484310104745,APPROACH,,G,force_only,unknown,unknown,unknown,0.025923374406695815,0.0146163205739978,0.04995885039202197,1,-28.279562542720438,0,0.3557179686576021,-0.022664058836679133,0.39420281332738855,0.3443132260305095,-0.007020837614251294,0.4180293964426379,-0.09091151627426645,-0.8983459797519243,-1.1913021020265477,0.08373756053879612,-0.258077818940069,0.05646421644342137,1.4948214279373313,180.722300615244,11.74694953999086,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059164002886973,179.06152203918546,0.2093847796081454,1,-19.277699384756005,0.7346541927355988,0.01585716983236672,1.0
2,12.247083573005511,3.5960293790121796,APPROACH,,G,force_only,unknown,unknown,unknown,0.02594847293460495,0.014652175864046234,0.049898285732364975,1,-28.279562542720438,0,0.35564267307387465,-0.022771624706824437,0.39402111934841755,0.344488568179931,-0.007026397226731793,0.41766413653589823,-0.3636733095132173,-0.8770307403686222,-1.1279544814186226,0.06931877514727185,-0.44715972831400047,0.05666669653313114,1.4743549463260819,182.94794833322518,11.891616641659636,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508094800170511,188.14112634184795,0.11858873658152047,1,-17.052051666774815,0.7346541927355988,0.01585716983236672,1.0
2,12.252147457998944,3.6010932640056126,APPROACH,,G,force_only,unknown,unknown,unknown,0.025971263579149972,0.014688561292909595,0.049851152307269365,1,-28.279562542720438,0,0.3555743011402396,-0.02288078099341452,0.39387971907313074,0.3446598792293497,-0.0070329698600657825,0.4173006369145504,-0.6128370849528002,-0.8596177287328475,-1.0335713723081095,0.05691825786733945,-0.6313274980670021,0.05650888061573153,1.4774240129022316,182.94794833322518,11.891616641659636,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063884993433021,188.14112634184795,0.11858873658152047,1,-17.052051666774815,0.7346541927355988,0.01585716983236672,1.0
2,12.257251905000885,3.606197711007553,APPROACH,,G,force_only,unknown,unknown,unknown,0.025993362295299416,0.014717214804292847,0.04980023401698203,1,-28.28571428571429,0,0.35550800499179125,-0.022966741527564276,0.3937269642022687,0.3448201533655716,-0.0070371939649217265,0.41695334999468225,-0.7859297297454001,-0.8508431356915483,-0.9644911534194943,0.05021584463740682,-0.7605122992387078,0.05547856814535211,1.5072699713971518,182.94794833322518,11.891616641659636,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104447001940571,188.14112634184795,0.11858873658152047,1,-17.052051666774815,0.7346541927355988,0.01585716983236672,1.0
2,12.262329275006778,3.6112750810134457,APPROACH,,G,force_only,unknown,unknown,unknown,0.02601387537063682,0.014760817185348904,0.049749484921058865,1,-28.28571428571429,0,0.35544646576577904,-0.023097548670732444,0.3935747169144992,0.34496834722711844,-0.007043675166936377,0.41661622613463845,-0.8299190601683357,-0.8498744401782707,-0.9774647219804649,0.04951513680592512,-0.7838701133637882,0.055103805694367514,1.5383398497131153,182.94794833322518,11.891616641659636,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507737000589259,188.14112634184795,0.11858873658152047,1,-17.052051666774815,0.7346541927355988,0.01585716983236672,1.0
2,12.267437991002225,3.6163837970088935,APPROACH,,G,force_only,unknown,unknown,unknown,0.02602853016076795,0.014796731511057664,0.04970104999409643,1,-28.28571428571429,0,0.35540250139538565,-0.023205291647858724,0.3934294121336119,0.34514702947569054,-0.007047767465905437,0.41623120688769133,-0.7734603059546798,-0.8519713169416347,-1.086626541275434,0.05196254688314473,-0.7150764308350628,0.05627128425473281,1.5826728057254862,182.94794833322518,11.891616641659636,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510871599544771,188.14112634184795,0.11858873658152047,1,-17.052051666774815,0.7346541927355988,0.01585716983236672,1.0
2,12.272522051993292,3.62146785799996,APPROACH,,G,force_only,unknown,unknown,unknown,0.026038686631032038,0.01484708995724696,0.04964542899563242,1,-28.28571428571429,0,0.3553720319845934,-0.02335636698642661,0.39326254913821984,0.3452939713329058,-0.007051266471945239,0.4159223767242767,-0.7023206010856426,-0.8532641178714033,-1.1839818965854496,0.05350077431864989,-0.6420409519089169,0.05807622666697716,1.6196070551211612,182.94794833322518,11.891616641659636,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084060991066508,188.14112634184795,0.11858873658152047,1,-17.052051666774815,0.7346541927355988,0.01585716983236672,1.0
