time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.5916,0.059438,0.022296,0.026808,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5966,0.059139,0.022978,0.026787,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6016,0.058847,0.023626,0.026781,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6067,0.058569,0.024244,0.026762,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6116,0.058296,0.024860,0.026720,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6166,0.058038,0.025433,0.026687,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6216,0.057791,0.025995,0.026627,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6266,0.057568,0.026525,0.026539,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6319,0.057342,0.027054,0.026451,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6369,0.057147,0.027529,0.026345,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6419,0.056975,0.027951,0.026243,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6469,0.056810,0.028370,0.026118,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6519,0.056670,0.028743,0.025988,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6569,0.056563,0.029053,0.025850,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6619,0.056461,0.029362,0.025696,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6669,0.056384,0.029618,0.025547,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6719,0.056330,0.029828,0.025400,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6769,0.056297,0.029992,0.025255,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6819,0.056290,0.030098,0.025111,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6869,0.056297,0.030173,0.024985,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6919,0.056321,0.030217,0.024855,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6969,0.056377,0.030213,0.024705,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7019,0.056453,0.030158,0.024574,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7069,0.056542,0.030066,0.024444,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7119,0.056651,0.029937,0.024327,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7169,0.056786,0.029761,0.024204,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7219,0.056936,0.029541,0.024099,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7269,0.057105,0.029277,0.024003,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7319,0.057295,0.028968,0.023895,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7369,0.057502,0.028635,0.023786,-26.04,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7419,0.057717,0.028266,0.023700,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7469,0.057960,0.027837,0.023614,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7519,0.058202,0.027389,0.023551,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7569,0.058456,0.026905,0.023489,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7619,0.058744,0.026359,0.023418,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7669,0.059038,0.025810,0.023324,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7719,0.059353,0.025191,0.023259,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7769,0.059654,0.024569,0.023212,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7819,0.059990,0.023885,0.023149,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7869,0.060316,0.023191,0.023114,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7922,0.060676,0.022416,0.023072,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7972,0.061035,0.021596,0.023073,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8023,0.061391,0.020812,0.023007,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8071,0.061758,0.019992,0.022958,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8122,0.062122,0.019097,0.022983,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8171,0.062485,0.018224,0.022960,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8221,0.062859,0.017313,0.022930,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8271,0.063233,0.016367,0.022910,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8321,0.063600,0.015421,0.022897,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8371,0.063965,0.014435,0.022909,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8421,0.064330,0.013455,0.022889,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8471,0.064681,0.012486,0.022874,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8521,0.065036,0.011488,0.022845,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8571,0.065385,0.010506,0.022801,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8621,0.065731,0.009517,0.022747,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8671,0.066070,0.008542,0.022675,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8721,0.066396,0.007565,0.022610,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8772,0.066721,0.006610,0.022513,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8821,0.067032,0.005674,0.022420,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8871,0.067322,0.004748,0.022351,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8921,0.067612,0.003836,0.022255,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8971,0.067887,0.002975,0.022141,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9021,0.068152,0.002138,0.022009,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9071,0.068408,0.001358,0.021848,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9121,0.068640,0.000624,0.021703,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9171,0.068849,-0.000026,0.021548,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9221,0.068982,-0.000173,0.021195,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9271,0.068981,-0.000306,0.021003,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9321,0.068908,-0.000860,0.020810,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9371,0.068828,-0.001397,0.020461,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9421,0.068734,-0.001775,0.020266,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9471,0.068712,-0.001825,0.020081,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9521,0.068732,-0.001780,0.019873,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9571,0.068801,-0.001744,0.019671,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9624,0.068859,-0.001828,0.019567,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9674,0.068940,-0.001772,0.019464,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9724,0.069027,-0.001601,0.019320,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9774,0.069099,-0.001442,0.019285,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9824,0.069167,-0.001322,0.019211,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9874,0.069231,-0.001198,0.019165,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9924,0.069281,-0.000989,0.019116,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9974,0.069321,-0.000771,0.019118,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0024,0.069353,-0.000580,0.019124,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0076,0.069382,-0.000391,0.019147,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0126,0.069391,-0.000182,0.019219,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0176,0.069397,0.000025,0.019266,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0226,0.069385,0.000212,0.019322,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0276,0.069364,0.000395,0.019366,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0326,0.069331,0.000564,0.019385,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0376,0.069292,0.000703,0.019370,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0427,0.069243,0.000906,0.019367,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0476,0.069203,0.001074,0.019337,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0527,0.069172,0.001233,0.019278,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0579,0.069139,0.001392,0.019246,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1806,0.069138,0.001397,0.019244,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1930,0.067775,0.008781,0.016521,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1935,0.067572,0.009633,0.016254,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2148,0.067411,0.010301,0.016062,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2152,0.066932,0.012162,0.015495,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2204,0.066758,0.012770,0.015350,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2256,0.066589,0.013380,0.015174,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2306,0.066433,0.013938,0.015017,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2356,0.066275,0.014482,0.014870,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2406,0.066120,0.015007,0.014723,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2469,0.065960,0.015530,0.014592,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2507,0.065807,0.016021,0.014468,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2557,0.065656,0.016500,0.014349,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2608,0.065516,0.016933,0.014250,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2676,0.065502,0.016975,0.014240,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2730,0.065172,0.017959,0.014030,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2821,0.065040,0.018342,0.013953,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2827,0.064923,0.018672,0.013898,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2882,0.064785,0.019046,0.013848,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3074,0.064673,0.019338,0.013826,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3082,0.064383,0.020069,0.013789,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3135,0.064291,0.020299,0.013778,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3189,0.064214,0.020487,0.013777,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3275,0.064133,0.020676,0.013783,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3282,0.064072,0.020809,0.013805,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3394,0.064063,0.020831,0.013804,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3600,0.063921,0.021111,0.013897,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3608,0.063878,0.021121,0.014050,-26.01,0,150.0,10.0,1.00,0.200,0.300,3.00
2.3662,0.063890,0.021050,0.014106,-26.02,0,150.0,10.0,1.00,0.200,0.300,3.00
2.3712,0.063911,0.020968,0.014170,-26.03,0,149.6,10.0,1.00,0.200,0.300,3.00
2.3782,0.063943,0.020846,0.014245,-26.04,0,149.6,10.0,1.00,0.200,0.300,3.00
2.3899,0.063979,0.020711,0.014312,-26.05,0,148.5,9.9,1.00,0.200,0.300,3.00
2.3903,0.064078,0.020374,0.014470,-26.05,0,148.5,9.9,1.00,0.200,0.300,3.00
2.4138,0.064154,0.020131,0.014564,-26.06,0,141.6,9.6,0.98,0.200,0.300,3.00
2.4147,0.064489,0.019046,0.014982,-26.05,0,141.6,9.6,0.98,0.200,0.300,3.00
2.4200,0.064624,0.018610,0.015134,-26.03,0,141.6,9.6,0.98,0.200,0.300,3.00
2.4325,0.064752,0.018184,0.015277,-26.02,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4340,0.064951,0.017529,0.015511,-25.98,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4394,0.065129,0.016933,0.015715,-25.93,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4445,0.065263,0.016469,0.015866,-25.88,0,130.2,9.0,0.96,0.200,0.300,3.00
2.4495,0.065411,0.015971,0.016021,-25.83,0,130.2,9.0,0.96,0.200,0.300,3.00
2.4545,0.065558,0.015473,0.016168,-25.78,0,125.6,8.8,0.95,0.200,0.300,3.00
2.4607,0.065714,0.014943,0.016321,-25.73,0,125.6,8.8,0.95,0.200,0.300,3.00
2.4645,0.065868,0.014415,0.016466,-25.70,0,120.8,8.5,0.94,0.200,0.300,3.00
2.4711,0.066046,0.013802,0.016632,-25.67,0,120.8,8.5,0.94,0.200,0.300,3.00
2.4747,0.066207,0.013232,0.016787,-25.65,0,115.8,8.3,0.93,0.200,0.300,3.00
2.4797,0.066371,0.012621,0.016975,-25.65,0,115.8,8.3,0.93,0.200,0.300,3.00
2.4852,0.066527,0.012020,0.017166,-25.65,0,110.6,8.0,0.92,0.200,0.300,3.00
2.5038,0.066686,0.011399,0.017354,-25.65,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5043,0.067163,0.009424,0.017994,-25.65,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5098,0.067339,0.008646,0.018261,-25.64,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5148,0.067486,0.007963,0.018502,-25.63,0,94.7,7.2,0.89,0.200,0.300,3.00
2.5236,0.067631,0.007246,0.018761,-25.62,0,89.4,7.0,0.88,0.200,0.300,3.00
2.5244,0.067761,0.006592,0.019005,-25.61,0,89.4,7.0,0.88,0.200,0.300,3.00
2.5359,0.067773,0.006525,0.019033,-25.61,0,84.2,6.7,0.87,0.200,0.300,3.00
2.5596,0.068210,0.004109,0.019956,-25.57,0,74.4,6.2,0.85,0.200,0.300,3.00
2.5600,0.068641,0.001360,0.021025,-25.60,0,74.4,6.2,0.85,0.200,0.300,3.00
2.5664,0.068752,0.000575,0.021315,-25.63,0,69.8,6.0,0.84,0.200,0.300,3.00
2.5786,0.068780,0.000361,0.021393,-25.63,0,65.6,5.8,0.83,0.200,0.300,3.00
2.5969,0.068557,-0.001001,0.021904,-25.89,0,58.4,5.4,0.82,0.200,0.300,3.00
2.5973,0.067922,-0.002825,0.022054,-26.46,0,58.4,5.4,0.82,0.200,0.300,3.00
2.6028,0.067773,-0.003081,0.022120,-26.72,0,58.4,5.4,0.82,0.200,0.300,3.00
2.6180,0.067762,-0.003105,0.022116,-26.74,0,53.2,5.2,0.81,0.200,0.300,3.00
2.6394,0.067459,-0.004155,0.022492,-27.25,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6399,0.067076,-0.005139,0.022825,-27.41,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6452,0.066984,-0.005294,0.022944,-27.45,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6502,0.066913,-0.005431,0.023096,-27.48,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6564,0.066831,-0.005531,0.023259,-27.50,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6603,0.066725,-0.005693,0.023458,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6652,0.066610,-0.005889,0.023623,-27.58,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6702,0.066479,-0.006095,0.023818,-27.64,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6887,0.066367,-0.006268,0.023994,-27.71,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6893,0.066127,-0.006593,0.024441,-27.94,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6955,0.066032,-0.006759,0.024584,-28.02,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6997,0.065937,-0.006933,0.024700,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7051,0.065928,-0.006952,0.024707,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7168,0.065734,-0.007351,0.024909,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7173,0.065605,-0.007637,0.025037,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7388,0.065502,-0.007888,0.025117,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7394,0.065151,-0.008878,0.025215,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7574,0.065028,-0.009264,0.025208,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7580,0.064686,-0.010314,0.025197,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7767,0.064539,-0.010788,0.025157,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7773,0.064135,-0.012113,0.024997,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7828,0.063956,-0.012711,0.024901,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7878,0.063801,-0.013235,0.024802,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7928,0.063641,-0.013781,0.024688,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8039,0.063480,-0.014323,0.024575,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8046,0.063246,-0.015125,0.024383,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8240,0.063049,-0.015783,0.024224,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8248,0.062517,-0.017642,0.023645,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8318,0.062306,-0.018374,0.023407,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8352,0.062115,-0.019017,0.023191,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8402,0.061912,-0.019690,0.022963,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8543,0.061710,-0.020357,0.022729,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8548,0.061307,-0.021665,0.022247,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8770,0.061068,-0.022428,0.021959,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8779,0.060252,-0.024915,0.021002,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8958,0.059956,-0.025776,0.020672,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8969,0.059268,-0.027725,0.019887,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9157,0.058936,-0.028636,0.019525,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9174,0.058138,-0.030737,0.018657,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9227,0.057758,-0.031703,0.018262,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9289,0.057460,-0.032441,0.017953,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9410,0.057354,-0.032705,0.017837,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9609,0.056335,-0.035091,0.016855,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9615,0.055356,-0.037244,0.016003,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9670,0.054982,-0.038030,0.015703,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9720,0.054656,-0.038695,0.015461,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9791,0.054327,-0.039360,0.015219,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9907,0.053969,-0.040061,0.014978,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9913,0.053329,-0.041289,0.014559,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0128,0.052953,-0.042005,0.014309,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0134,0.051798,-0.044121,0.013559,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0198,0.051415,-0.044804,0.013314,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0315,0.051297,-0.045008,0.013230,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0498,0.050175,-0.046918,0.012579,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0503,0.049261,-0.048380,0.012163,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0572,0.048882,-0.048965,0.012024,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0608,0.048549,-0.049472,0.011910,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0804,0.048208,-0.049979,0.011811,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0812,0.047175,-0.051452,0.011610,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0998,0.046827,-0.051928,0.011574,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1003,0.045951,-0.053079,0.011566,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1058,0.045631,-0.053499,0.011568,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1139,0.045352,-0.053855,0.011574,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1154,0.045172,-0.054072,0.011590,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1248,0.045097,-0.054160,0.011611,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1447,0.044444,-0.054937,0.011743,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1454,0.043885,-0.055548,0.011963,-28.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1507,0.043706,-0.055737,0.012056,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1558,0.043554,-0.055891,0.012147,-28.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1634,0.043403,-0.056035,0.012267,-28.11,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1654,0.043320,-0.056109,0.012343,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1707,0.043143,-0.056255,0.012521,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1758,0.043023,-0.056347,0.012671,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1956,0.042911,-0.056432,0.012817,-28.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1961,0.042653,-0.056603,0.013229,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2015,0.042578,-0.056644,0.013367,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2065,0.042529,-0.056661,0.013484,-28.08,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2153,0.042491,-0.056669,0.013587,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2162,0.042464,-0.056668,0.013678,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2272,0.042460,-0.056669,0.013686,-28.10,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2465,0.042440,-0.056586,0.013976,-28.09,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2471,0.042500,-0.056429,0.014184,-28.07,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2525,0.042541,-0.056360,0.014238,-28.05,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2600,0.042586,-0.056277,0.014291,-28.03,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2621,0.042619,-0.056226,0.014321,-28.01,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2718,0.042642,-0.056193,0.014335,-28.00,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2921,0.042871,-0.055860,0.014439,-27.83,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2925,0.043239,-0.055392,0.014444,-27.55,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2977,0.043399,-0.055198,0.014412,-27.44,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3030,0.043584,-0.054976,0.014377,-27.33,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3114,0.043761,-0.054754,0.014342,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3126,0.043902,-0.054568,0.014309,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3234,0.043942,-0.054518,0.014306,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3430,0.044574,-0.053636,0.014142,-26.80,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3437,0.045200,-0.052663,0.013972,-26.48,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3490,0.045456,-0.052234,0.013877,-26.35,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3552,0.045701,-0.051806,0.013791,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3730,0.045941,-0.051371,0.013694,-26.14,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3736,0.046673,-0.049982,0.013416,-25.86,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3948,0.046962,-0.049423,0.013308,-25.76,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3961,0.047834,-0.047649,0.013026,-25.55,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4015,0.048178,-0.046943,0.012902,-25.51,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4065,0.048455,-0.046377,0.012823,-25.49,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4119,0.048715,-0.045826,0.012740,-25.47,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4236,0.048972,-0.045256,0.012667,-25.47,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4240,0.049351,-0.044413,0.012534,-25.48,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4433,0.049605,-0.043815,0.012439,-25.49,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4438,0.050204,-0.042319,0.012233,-25.48,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4492,0.050391,-0.041789,0.012160,-25.48,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4542,0.050550,-0.041309,0.012096,-25.48,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4616,0.050687,-0.040865,0.012041,-25.48,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4731,0.050755,-0.040633,0.012014,-25.47,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4738,0.050958,-0.039713,0.011854,-25.45,0,50.0,5.0,0.80,0.200,0.300,3.00
