time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.0014,-0.043088,-0.044073,-0.035841,-24.89,0,43.6,2.5,0.90,0.250,0.300,3.00,1.116,-16.438,1,soft
10.0064,-0.043004,-0.043523,-0.035641,-24.89,0,43.6,2.5,0.90,0.250,0.300,3.00,1.110,-16.438,1,soft
10.0114,-0.042916,-0.042986,-0.035425,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.098,-14.771,1,soft
10.0173,-0.042839,-0.042419,-0.035176,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.095,-14.771,1,soft
10.0217,-0.042757,-0.041862,-0.034946,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.101,-14.771,1,soft
10.0267,-0.042678,-0.041326,-0.034746,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.108,-14.771,1,soft
10.0319,-0.042596,-0.040775,-0.034496,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.092,-14.771,1,soft
10.0369,-0.042524,-0.040215,-0.034244,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.113,-14.771,1,soft
10.0420,-0.042469,-0.039654,-0.034023,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.140,-14.771,1,soft
10.0469,-0.042401,-0.039105,-0.033771,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.156,-14.771,1,soft
10.0522,-0.042341,-0.038533,-0.033508,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.166,-14.771,1,soft
10.0571,-0.042284,-0.037991,-0.033248,-24.89,0,45.2,2.6,0.90,0.250,0.300,3.00,1.169,-14.771,1,soft
10.0621,-0.042217,-0.037440,-0.032978,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,1.154,-13.832,1,soft
10.0671,-0.042174,-0.036911,-0.032735,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,1.134,-13.832,1,soft
10.0724,-0.042129,-0.036360,-0.032444,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,1.086,-13.832,1,soft
10.0774,-0.042090,-0.035841,-0.032158,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,0.999,-13.832,1,soft
10.0824,-0.042059,-0.035331,-0.031878,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,0.959,-13.832,1,soft
10.0879,-0.042016,-0.034808,-0.031562,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,1.008,-13.832,1,soft
10.0926,-0.041993,-0.034318,-0.031277,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,1.025,-13.832,1,soft
10.0977,-0.041972,-0.033853,-0.030971,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,1.008,-13.832,1,soft
10.1029,-0.041942,-0.033349,-0.030646,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,0.995,-13.832,1,soft
10.1079,-0.041920,-0.032897,-0.030328,-24.89,0,46.2,2.7,0.90,0.250,0.300,3.00,0.998,-13.832,1,soft
10.1129,-0.041903,-0.032451,-0.030004,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,1.021,-12.632,1,soft
10.1179,-0.041891,-0.032017,-0.029703,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,1.010,-12.632,1,soft
10.1229,-0.041876,-0.031598,-0.029371,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,1.008,-12.632,1,soft
10.1284,-0.041849,-0.031129,-0.029013,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,0.982,-12.632,1,soft
10.1334,-0.041834,-0.030725,-0.028682,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,0.950,-12.632,1,soft
10.1387,-0.041825,-0.030316,-0.028316,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,0.877,-12.632,1,soft
10.1437,-0.041810,-0.029915,-0.027983,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,0.813,-12.632,1,soft
10.1487,-0.041796,-0.029523,-0.027642,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,0.804,-12.632,1,soft
10.1539,-0.041784,-0.029139,-0.027285,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,0.838,-12.632,1,soft
10.1589,-0.041774,-0.028774,-0.026932,-24.88,0,47.4,2.8,0.90,0.250,0.300,3.00,0.870,-12.632,1,soft
10.1639,-0.041774,-0.028414,-0.026576,-24.88,0,48.8,2.8,0.90,0.250,0.300,3.00,0.886,-11.241,1,soft
10.1689,-0.041783,-0.028065,-0.026227,-24.87,0,48.8,2.8,0.90,0.250,0.300,3.00,0.907,-11.241,1,soft
10.1742,-0.041784,-0.027702,-0.025847,-24.87,0,48.8,2.8,0.90,0.250,0.300,3.00,0.918,-11.241,1,soft
10.1792,-0.041793,-0.027360,-0.025490,-24.86,0,48.8,2.8,0.90,0.250,0.300,3.00,0.884,-11.241,1,soft
10.1842,-0.041817,-0.027023,-0.025140,-24.85,0,48.8,2.8,0.90,0.250,0.300,3.00,0.856,-11.241,1,soft
10.1891,-0.041837,-0.026703,-0.024809,-24.84,0,48.8,2.8,0.90,0.250,0.300,3.00,0.813,-11.241,1,soft
10.1941,-0.041856,-0.026371,-0.024455,-24.83,0,48.8,2.8,0.90,0.250,0.300,3.00,0.739,-11.241,1,soft
10.1994,-0.041874,-0.026029,-0.024096,-24.82,0,48.8,2.8,0.90,0.250,0.300,3.00,0.715,-11.241,1,soft
10.2045,-0.041891,-0.025714,-0.023781,-24.81,0,48.8,2.8,0.90,0.250,0.300,3.00,0.776,-11.241,1,soft
10.2095,-0.041912,-0.025406,-0.023441,-24.80,0,48.8,2.8,0.90,0.250,0.300,3.00,0.884,-11.241,1,soft
10.2147,-0.041947,-0.025078,-0.023088,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.942,-10.496,1,soft
10.2197,-0.041974,-0.024785,-0.022749,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.957,-10.496,1,soft
10.2247,-0.041995,-0.024501,-0.022442,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.956,-10.496,1,soft
10.2297,-0.042015,-0.024230,-0.022120,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.920,-10.496,1,soft
10.2349,-0.042041,-0.023942,-0.021798,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.865,-10.496,1,soft
10.2399,-0.042063,-0.023678,-0.021525,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.819,-10.496,1,soft
10.2449,-0.042097,-0.023425,-0.021226,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.786,-10.496,1,soft
10.2502,-0.042125,-0.023168,-0.020906,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.749,-10.496,1,soft
10.2552,-0.042150,-0.022931,-0.020605,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.755,-10.496,1,soft
10.2601,-0.042183,-0.022702,-0.020313,-24.80,0,49.5,2.9,0.90,0.250,0.300,3.00,0.786,-10.496,1,soft
10.2651,-0.042223,-0.022470,-0.020039,-24.80,0,50.6,3.0,0.90,0.250,0.300,3.00,0.795,-9.374,1,soft
10.2704,-0.042256,-0.022231,-0.019743,-24.80,0,50.6,3.0,0.90,0.250,0.300,3.00,0.794,-9.374,1,soft
10.2754,-0.042293,-0.022020,-0.019470,-24.79,0,50.6,3.0,0.90,0.250,0.300,3.00,0.810,-9.374,1,soft
10.2804,-0.042323,-0.021808,-0.019211,-24.79,0,50.6,3.0,0.90,0.250,0.300,3.00,0.847,-9.374,1,soft
10.2856,-0.042354,-0.021596,-0.018935,-24.77,0,50.6,3.0,0.90,0.250,0.300,3.00,0.880,-9.374,1,soft
10.2906,-0.042377,-0.021409,-0.018680,-24.77,0,50.6,3.0,0.90,0.250,0.300,3.00,0.946,-9.374,1,soft
10.2957,-0.042399,-0.021216,-0.018427,-24.75,0,50.6,3.0,0.90,0.250,0.300,3.00,1.015,-9.374,1,soft
10.3009,-0.042434,-0.021011,-0.018152,-24.73,0,50.6,3.0,0.90,0.250,0.300,3.00,1.083,-9.374,1,soft
10.3059,-0.042466,-0.020818,-0.017904,-24.71,0,50.6,3.0,0.90,0.250,0.300,3.00,1.135,-9.374,1,soft
10.3109,-0.042497,-0.020625,-0.017680,-24.68,0,50.6,3.0,0.90,0.250,0.300,3.00,1.155,-9.374,1,soft
10.3159,-0.042528,-0.020415,-0.017459,-24.66,0,49.9,2.9,0.90,0.250,0.300,3.00,1.162,-10.086,1,soft
10.3212,-0.042557,-0.020204,-0.017206,-24.64,0,49.9,2.9,0.90,0.250,0.300,3.00,1.176,-10.086,1,soft
10.3264,-0.042595,-0.020000,-0.016940,-24.61,0,49.9,2.9,0.90,0.250,0.300,3.00,1.180,-10.086,1,soft
10.3314,-0.042619,-0.019797,-0.016726,-24.58,0,49.9,2.9,0.90,0.250,0.300,3.00,1.190,-10.086,1,soft
10.3365,-0.042657,-0.019579,-0.016493,-24.55,0,49.9,2.9,0.90,0.250,0.300,3.00,1.203,-10.086,1,soft
10.3414,-0.042693,-0.019359,-0.016264,-24.52,0,49.9,2.9,0.90,0.250,0.300,3.00,1.216,-10.086,1,soft
10.3467,-0.042731,-0.019115,-0.016030,-24.50,0,49.9,2.9,0.90,0.250,0.300,3.00,1.196,-10.086,1,soft
10.3519,-0.042781,-0.018867,-0.015784,-24.48,0,49.9,2.9,0.90,0.250,0.300,3.00,1.176,-10.086,1,soft
10.3567,-0.042831,-0.018643,-0.015571,-24.47,0,49.9,2.9,0.90,0.250,0.300,3.00,1.191,-10.086,1,soft
10.3617,-0.042885,-0.018387,-0.015366,-24.45,0,49.9,2.9,0.90,0.250,0.300,3.00,1.237,-10.086,1,soft
10.3670,-0.042934,-0.018120,-0.015159,-24.45,0,48.9,2.9,0.90,0.250,0.300,3.00,1.284,-11.084,1,soft
10.3720,-0.042988,-0.017858,-0.014942,-24.45,0,48.9,2.9,0.90,0.250,0.300,3.00,1.329,-11.084,1,soft
10.3769,-0.043051,-0.017592,-0.014709,-24.44,0,48.9,2.9,0.90,0.250,0.300,3.00,1.341,-11.084,1,soft
10.3823,-0.043123,-0.017295,-0.014497,-24.44,0,48.9,2.9,0.90,0.250,0.300,3.00,1.319,-11.084,1,soft
10.3874,-0.043195,-0.017003,-0.014266,-24.43,0,48.9,2.9,0.90,0.250,0.300,3.00,1.304,-11.084,1,soft
10.3922,-0.043266,-0.016703,-0.014030,-24.42,0,48.9,2.9,0.90,0.250,0.300,3.00,1.307,-11.084,1,soft
10.3975,-0.043330,-0.016385,-0.013798,-24.41,0,48.9,2.9,0.90,0.250,0.300,3.00,1.296,-11.084,1,soft
10.4025,-0.043412,-0.016066,-0.013560,-24.40,0,48.9,2.9,0.90,0.250,0.300,3.00,1.288,-11.084,1,soft
10.4075,-0.043491,-0.015739,-0.013308,-24.40,0,48.9,2.9,0.90,0.250,0.300,3.00,1.297,-11.084,1,soft
10.4124,-0.043565,-0.015404,-0.013079,-24.40,0,48.9,2.9,0.90,0.250,0.300,3.00,1.300,-11.084,1,soft
10.4174,-0.043662,-0.015051,-0.012838,-24.40,0,48.2,2.8,0.90,0.250,0.300,3.00,1.290,-11.810,1,soft
10.4227,-0.043758,-0.014693,-0.012572,-24.40,0,48.2,2.8,0.90,0.250,0.300,3.00,1.291,-11.810,1,soft
10.4279,-0.043847,-0.014322,-0.012304,-24.40,0,48.2,2.8,0.90,0.250,0.300,3.00,1.290,-11.810,1,soft
10.4330,-0.043960,-0.013942,-0.012046,-24.40,0,48.2,2.8,0.90,0.250,0.300,3.00,1.296,-11.810,1,soft
10.4379,-0.044063,-0.013580,-0.011804,-24.40,0,48.2,2.8,0.90,0.250,0.300,3.00,1.287,-11.810,1,soft
10.4429,-0.044165,-0.013213,-0.011539,-24.40,0,48.2,2.8,0.90,0.250,0.300,3.00,1.280,-11.810,1,soft
10.4482,-0.044292,-0.012795,-0.011266,-24.40,0,48.2,2.8,0.90,0.250,0.300,3.00,1.279,-11.810,1,soft
10.4532,-0.044416,-0.012417,-0.011006,-24.40,0,48.2,2.8,0.90,0.250,0.300,3.00,1.285,-11.810,1,soft
10.4582,-0.044542,-0.012033,-0.010730,-24.39,0,48.2,2.8,0.90,0.250,0.300,3.00,1.304,-11.810,1,soft
10.4635,-0.044665,-0.011623,-0.010454,-24.39,0,48.2,2.8,0.90,0.250,0.300,3.00,1.295,-11.810,1,soft
10.4685,-0.044792,-0.011250,-0.010173,-24.39,0,47.6,2.8,0.90,0.250,0.300,3.00,1.301,-12.362,1,soft
10.4735,-0.044934,-0.010832,-0.009918,-24.39,0,47.6,2.8,0.90,0.250,0.300,3.00,1.325,-12.362,1,soft
10.4785,-0.045074,-0.010420,-0.009650,-24.37,0,47.6,2.8,0.90,0.250,0.300,3.00,1.324,-12.362,1,soft
10.4837,-0.045228,-0.009995,-0.009353,-24.36,0,47.6,2.8,0.90,0.250,0.300,3.00,1.309,-12.362,1,soft
10.4887,-0.045373,-0.009581,-0.009084,-24.35,0,47.6,2.8,0.90,0.250,0.300,3.00,1.288,-12.362,1,soft
10.4940,-0.045527,-0.009148,-0.008783,-24.33,0,47.6,2.8,0.90,0.250,0.300,3.00,1.280,-12.362,1,soft
10.4989,-0.045678,-0.008731,-0.008508,-24.32,0,47.6,2.8,0.90,0.250,0.300,3.00,1.293,-12.362,1,soft
10.5039,-0.045829,-0.008312,-0.008217,-24.31,0,47.6,2.8,0.90,0.250,0.300,3.00,1.341,-12.362,1,soft
10.5089,-0.045983,-0.007870,-0.007935,-24.29,0,47.6,2.8,0.90,0.250,0.300,3.00,1.390,-12.362,1,soft
10.5142,-0.046156,-0.007428,-0.007629,-24.27,0,47.6,2.8,0.90,0.250,0.300,3.00,1.412,-12.362,1,soft
10.5192,-0.046331,-0.007001,-0.007352,-24.26,0,46.8,2.7,0.90,0.250,0.300,3.00,1.405,-13.174,1,soft
10.5242,-0.046509,-0.006563,-0.007057,-24.26,0,46.8,2.7,0.90,0.250,0.300,3.00,1.379,-13.174,1,soft
10.5292,-0.046690,-0.006143,-0.006769,-24.24,0,46.8,2.7,0.90,0.250,0.300,3.00,1.375,-13.174,1,soft
10.5345,-0.046885,-0.005681,-0.006451,-24.24,0,46.8,2.7,0.90,0.250,0.300,3.00,1.376,-13.174,1,soft
10.5395,-0.047067,-0.005251,-0.006161,-24.23,0,46.8,2.7,0.90,0.250,0.300,3.00,1.390,-13.174,1,soft
10.5445,-0.047271,-0.004831,-0.005872,-24.23,0,46.8,2.7,0.90,0.250,0.300,3.00,1.390,-13.174,1,soft
10.5497,-0.047482,-0.004379,-0.005530,-24.23,0,46.8,2.7,0.90,0.250,0.300,3.00,1.393,-13.174,1,soft
10.5547,-0.047684,-0.003944,-0.005222,-24.23,0,46.8,2.7,0.90,0.250,0.300,3.00,1.412,-13.174,1,soft
10.5597,-0.047892,-0.003526,-0.004903,-24.23,0,46.8,2.7,0.90,0.250,0.300,3.00,1.432,-13.174,1,soft
10.5647,-0.048092,-0.003112,-0.004612,-24.23,0,46.8,2.7,0.90,0.250,0.300,3.00,1.444,-13.174,1,soft
10.5700,-0.048318,-0.002681,-0.004263,-24.23,0,45.9,2.7,0.90,0.250,0.300,3.00,1.485,-14.068,1,soft
10.5749,-0.048526,-0.002253,-0.003943,-24.23,0,45.9,2.7,0.90,0.250,0.300,3.00,1.536,-14.068,1,soft
10.5802,-0.048735,-0.001829,-0.003601,-24.24,0,45.9,2.7,0.90,0.250,0.300,3.00,1.595,-14.068,1,soft
10.5852,-0.048946,-0.001435,-0.003277,-24.24,0,45.9,2.7,0.90,0.250,0.300,3.00,1.630,-14.068,1,soft
10.5902,-0.049151,-0.001043,-0.002956,-24.24,0,45.9,2.7,0.90,0.250,0.300,3.00,1.645,-14.068,1,soft
10.5955,-0.049372,-0.000648,-0.002609,-24.25,0,45.9,2.7,0.90,0.250,0.300,3.00,1.641,-14.068,1,soft
10.6005,-0.049589,-0.000282,-0.002277,-24.26,0,45.9,2.7,0.90,0.250,0.300,3.00,1.611,-14.068,1,soft
10.6055,-0.049792,0.000063,-0.001966,-24.26,0,45.9,2.7,0.90,0.250,0.300,3.00,1.610,-14.068,1,soft
10.6105,-0.049951,0.000355,-0.001637,-24.26,0,45.9,2.7,0.90,0.250,0.300,3.00,1.612,-14.068,1,soft
10.6157,-0.050058,0.000615,-0.001285,-24.25,0,45.9,2.7,0.90,0.250,0.300,3.00,1.629,-14.068,1,soft
10.6207,-0.050090,0.000830,-0.000942,-24.21,0,44.5,2.6,0.90,0.250,0.300,3.00,1.675,-15.472,1,soft
10.6260,-0.050093,0.000984,-0.000565,-24.15,0,44.5,2.6,0.90,0.250,0.300,3.00,1.721,-15.472,1,soft
10.6309,-0.050083,0.001085,-0.000191,-24.05,0,44.5,2.6,0.90,0.250,0.300,3.00,1.723,-15.472,1,soft
10.6359,-0.050058,0.001162,0.000185,-23.91,0,44.5,2.6,0.90,0.250,0.300,3.00,1.710,-15.472,1,soft
10.6412,-0.049987,0.001202,0.000525,-23.76,0,44.5,2.6,0.90,0.250,0.300,3.00,1.733,-15.472,1,soft
10.6462,-0.049908,0.001197,0.000836,-23.63,0,44.5,2.6,0.90,0.250,0.300,3.00,1.778,-15.472,1,soft
10.6512,-0.049822,0.001173,0.001113,-23.54,0,44.5,2.6,0.90,0.250,0.300,3.00,1.802,-15.472,1,soft
10.6565,-0.049743,0.001107,0.001374,-23.47,0,44.5,2.6,0.90,0.250,0.300,3.00,1.816,-15.472,1,soft
10.6615,-0.049658,0.001012,0.001588,-23.45,0,44.5,2.6,0.90,0.250,0.300,3.00,1.832,-15.472,1,soft
10.6665,-0.049572,0.000896,0.001786,-23.47,0,44.5,2.6,0.90,0.250,0.300,3.00,1.826,-15.472,1,soft
10.6715,-0.049485,0.000736,0.001972,-23.51,0,43.0,2.5,0.90,0.250,0.300,3.00,1.820,-17.049,1,soft
10.6767,-0.049395,0.000550,0.002144,-23.55,0,43.0,2.5,0.90,0.250,0.300,3.00,1.826,-17.049,1,soft
10.6817,-0.049315,0.000354,0.002287,-23.57,0,43.0,2.5,0.90,0.250,0.300,3.00,1.825,-17.049,1,soft
10.6867,-0.049239,0.000136,0.002422,-23.59,0,43.0,2.5,0.90,0.250,0.300,3.00,1.818,-17.049,1,soft
10.6919,-0.049177,-0.000102,0.002539,-23.58,0,43.0,2.5,0.90,0.250,0.300,3.00,1.818,-17.049,1,soft
10.6970,-0.049125,-0.000338,0.002626,-23.57,0,43.0,2.5,0.90,0.250,0.300,3.00,1.823,-17.049,1,soft
10.7019,-0.049077,-0.000599,0.002678,-23.57,0,43.0,2.5,0.90,0.250,0.300,3.00,1.839,-17.049,1,soft
10.7069,-0.049045,-0.000875,0.002700,-23.57,0,43.0,2.5,0.90,0.250,0.300,3.00,1.886,-17.049,1,soft
10.7122,-0.049014,-0.001177,0.002705,-23.57,0,43.0,2.5,0.90,0.250,0.300,3.00,1.929,-17.049,1,soft
10.7172,-0.048996,-0.001479,0.002689,-23.59,0,43.0,2.5,0.90,0.250,0.300,3.00,1.954,-17.049,1,soft
10.7222,-0.048993,-0.001781,0.002654,-23.59,0,41.3,2.4,0.90,0.250,0.300,3.00,1.958,-18.715,1,soft
10.7274,-0.048981,-0.002092,0.002622,-23.60,0,41.3,2.4,0.90,0.250,0.300,3.00,1.966,-18.715,1,soft
10.7330,-0.048980,-0.002396,0.002576,-23.60,0,41.3,2.4,0.90,0.250,0.300,3.00,2.006,-18.715,1,soft
10.7375,-0.048988,-0.002706,0.002523,-23.61,0,41.3,2.4,0.90,0.250,0.300,3.00,2.046,-18.715,1,soft
10.7424,-0.048998,-0.002994,0.002458,-23.62,0,41.3,2.4,0.90,0.250,0.300,3.00,2.080,-18.715,1,soft
10.7477,-0.049014,-0.003296,0.002377,-23.62,0,41.3,2.4,0.90,0.250,0.300,3.00,2.119,-18.715,1,soft
10.7527,-0.049042,-0.003588,0.002291,-23.62,0,41.3,2.4,0.90,0.250,0.300,3.00,2.134,-18.715,1,soft
10.7579,-0.049075,-0.003891,0.002191,-23.62,0,41.3,2.4,0.90,0.250,0.300,3.00,2.147,-18.715,1,soft
10.7629,-0.049121,-0.004164,0.002078,-23.63,0,41.3,2.4,0.90,0.250,0.300,3.00,2.158,-18.715,1,soft
10.7680,-0.049144,-0.004411,0.001971,-23.65,0,41.3,2.4,0.90,0.250,0.300,3.00,2.173,-18.715,1,soft
10.7732,-0.049111,-0.004653,0.001858,-23.67,0,39.0,2.3,0.90,0.250,0.300,3.00,2.220,-20.955,1,soft
10.7782,-0.049039,-0.004850,0.001762,-23.68,0,39.0,2.3,0.90,0.250,0.300,3.00,2.285,-20.955,1,soft
10.7832,-0.048938,-0.005027,0.001689,-23.70,0,39.0,2.3,0.90,0.250,0.300,3.00,2.319,-20.955,1,soft
10.7882,-0.048833,-0.005161,0.001621,-23.70,0,39.0,2.3,0.90,0.250,0.300,3.00,2.319,-20.955,1,soft
10.7935,-0.048729,-0.005277,0.001577,-23.69,0,39.0,2.3,0.90,0.250,0.300,3.00,2.305,-20.955,1,soft
10.7985,-0.048636,-0.005380,0.001539,-23.68,0,39.0,2.3,0.90,0.250,0.300,3.00,2.263,-20.955,1,soft
10.8035,-0.048552,-0.005477,0.001508,-23.68,0,39.0,2.3,0.90,0.250,0.300,3.00,2.190,-20.955,1,soft
10.8087,-0.048480,-0.005585,0.001499,-23.70,0,39.0,2.3,0.90,0.250,0.300,3.00,2.126,-20.955,1,soft
10.8137,-0.048433,-0.005691,0.001510,-23.71,0,39.0,2.3,0.90,0.250,0.300,3.00,2.103,-20.955,1,soft
10.8187,-0.048402,-0.005790,0.001538,-23.74,0,39.0,2.3,0.90,0.250,0.300,3.00,2.078,-20.955,1,soft
10.8237,-0.048385,-0.005884,0.001585,-23.77,0,38.2,2.2,0.90,0.250,0.300,3.00,2.033,-21.759,1,soft
10.8290,-0.048375,-0.005972,0.001654,-23.79,0,38.2,2.2,0.90,0.250,0.300,3.00,2.013,-21.759,1,soft
10.8340,-0.048372,-0.006044,0.001742,-23.82,0,38.2,2.2,0.90,0.250,0.300,3.00,2.021,-21.759,1,soft
10.8390,-0.048368,-0.006092,0.001840,-23.84,0,38.2,2.2,0.90,0.250,0.300,3.00,2.011,-21.759,1,soft
10.8442,-0.048364,-0.006123,0.001932,-23.84,0,38.2,2.2,0.90,0.250,0.300,3.00,2.006,-21.759,1,soft
10.8493,-0.048355,-0.006138,0.002000,-23.84,0,38.2,2.2,0.90,0.250,0.300,3.00,2.003,-21.759,1,soft
10.8542,-0.048352,-0.006144,0.002063,-23.84,0,38.2,2.2,0.90,0.250,0.300,3.00,2.010,-21.759,1,soft
10.8592,-0.048355,-0.006138,0.002109,-23.84,0,38.2,2.2,0.90,0.250,0.300,3.00,2.023,-21.759,1,soft
10.8645,-0.048361,-0.006126,0.002141,-23.84,0,38.2,2.2,0.90,0.250,0.300,3.00,2.017,-21.759,1,soft
10.8695,-0.048379,-0.006112,0.002161,-23.85,0,38.2,2.2,0.90,0.250,0.300,3.00,2.012,-21.759,1,soft
10.8745,-0.048397,-0.006100,0.002176,-23.86,0,37.8,2.2,0.90,0.250,0.300,3.00,2.012,-22.236,1,soft
10.8797,-0.048425,-0.006085,0.002193,-23.86,0,37.8,2.2,0.90,0.250,0.300,3.00,2.028,-22.236,1,soft
10.8847,-0.048453,-0.006069,0.002209,-23.86,0,37.8,2.2,0.90,0.250,0.300,3.00,2.028,-22.236,1,soft
10.8897,-0.048477,-0.006054,0.002229,-23.87,0,37.8,2.2,0.90,0.250,0.300,3.00,2.026,-22.236,1,soft
10.8950,-0.048502,-0.006036,0.002247,-23.87,0,37.8,2.2,0.90,0.250,0.300,3.00,2.032,-22.236,1,soft
10.9000,-0.048526,-0.006021,0.002267,-23.87,0,37.8,2.2,0.90,0.250,0.300,3.00,2.046,-22.236,1,soft
10.9050,-0.048549,-0.006015,0.002289,-23.87,0,37.8,2.2,0.90,0.250,0.300,3.00,2.044,-22.236,1,soft
10.9100,-0.048573,-0.006010,0.002314,-23.87,0,37.8,2.2,0.90,0.250,0.300,3.00,2.042,-22.236,1,soft
10.9152,-0.048600,-0.006010,0.002343,-23.87,0,37.8,2.2,0.90,0.250,0.300,3.00,2.037,-22.236,1,soft
10.9204,-0.048624,-0.006012,0.002379,-23.87,0,37.8,2.2,0.90,0.250,0.300,3.00,2.046,-22.236,1,soft
10.9253,-0.048647,-0.006019,0.002423,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.063,-22.776,1,soft
10.9303,-0.048668,-0.006021,0.002473,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.070,-22.776,1,soft
10.9355,-0.048685,-0.006030,0.002528,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.063,-22.776,1,soft
10.9412,-0.048703,-0.006045,0.002593,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.072,-22.776,1,soft
10.9465,-0.048701,-0.006046,0.002600,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.084,-22.776,1,soft
10.9520,-0.048728,-0.006087,0.002743,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.101,-22.776,1,soft
10.9570,-0.048741,-0.006119,0.002824,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.116,-22.776,1,soft
10.9619,-0.048751,-0.006158,0.002902,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.128,-22.776,1,soft
10.9670,-0.048762,-0.006197,0.002981,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.134,-22.776,1,soft
10.9723,-0.048773,-0.006242,0.003069,-23.87,0,37.2,2.2,0.90,0.250,0.300,3.00,2.106,-22.776,1,soft
10.9772,-0.048780,-0.006294,0.003162,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,2.071,-23.186,1,soft
10.9825,-0.048772,-0.006354,0.003249,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,2.046,-23.186,1,soft
10.9875,-0.048747,-0.006423,0.003320,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,2.040,-23.186,1,soft
10.9925,-0.048717,-0.006501,0.003386,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,2.033,-23.186,1,soft
10.9977,-0.048686,-0.006599,0.003449,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,2.019,-23.186,1,soft
11.0030,-0.048653,-0.006713,0.003515,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,1.986,-23.186,1,soft
11.0082,-0.048631,-0.006832,0.003576,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,1.969,-23.186,1,soft
11.0133,-0.048607,-0.006964,0.003646,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,1.944,-23.186,1,soft
11.0182,-0.048578,-0.007123,0.003716,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,1.907,-23.186,1,soft
11.0232,-0.048542,-0.007296,0.003795,-23.87,0,36.8,2.1,0.90,0.250,0.300,3.00,1.890,-23.186,1,soft
11.0282,-0.048507,-0.007479,0.003880,-23.87,0,37.3,2.2,0.90,0.250,0.300,3.00,1.889,-22.732,1,soft
11.0334,-0.048475,-0.007668,0.003969,-23.88,0,37.3,2.2,0.90,0.250,0.300,3.00,1.911,-22.732,1,soft
11.0384,-0.048443,-0.007868,0.004063,-23.88,0,37.3,2.2,0.90,0.250,0.300,3.00,1.926,-22.732,1,soft
11.0434,-0.048411,-0.008085,0.004161,-23.89,0,37.3,2.2,0.90,0.250,0.300,3.00,1.924,-22.732,1,soft
