schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,9.858252833000734,1.0060316879971651,APPROACH,,E,vision,unknown,unknown,unknown,0.026309656234766193,0.0034154584020114342,0.08602526124055468,1,-28.298017771701986,0,0.3231746536415405,-0.007936112903662548,0.45165576124266515,0.3180496951622899,0.002827941082488336,0.4508602196575772,-0.5188404983985778,0.07999683465563659,0.42384005702474425,-0.3948430799653013,-0.581588577872872,0.03376516012679754,0.6747113088367086,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095258999062935,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.863314215002902,1.0110930699993332,APPROACH,,E,vision,unknown,unknown,unknown,0.026309656234766193,0.0034154584020114342,0.08602526124055468,1,-28.298017771701986,0,0.3231746536415405,-0.007936112903662548,0.45165576124266515,0.31804908658837955,0.00282200681712127,0.4508589382677413,-0.5165468373886776,0.04463696141782259,0.4243018121112472,-0.37080460916832253,-0.5805467330465539,0.023609349514305746,0.6699590444958178,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061382002168102,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.868377022001368,1.0161558769978,APPROACH,,E,vision,unknown,unknown,unknown,0.026309656234766193,0.0034154584020114342,0.08602526124055468,1,-28.298017771701986,0,0.3231746536415405,-0.007936112903662548,0.45165576124266515,0.31804981874677507,0.002817056680048952,0.4508587063459422,-0.5193356764135586,0.03690947991662893,0.4270373792458737,-0.36481717385246915,-0.5837593152981491,0.021525909843943883,0.6733741736782223,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506280699846684,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.873438372000237,1.0212172269966686,APPROACH,,E,vision,unknown,unknown,unknown,0.02630908611290994,0.0034239555039930745,0.08602273965592454,1,-28.298017771701986,0,0.32317636400710925,-0.007961604209607469,0.45164819648877474,0.3180489183851154,0.0028111912483747854,0.45086066573104633,-0.5181211058875984,0.05553012952025687,0.42471022126202385,-0.37602794094758374,-0.5831007028695037,0.027214365417986795,0.6722438900392935,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061349998868536,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.87850583600084,1.0262846909972723,APPROACH,,E,vision,unknown,unknown,unknown,0.02630908611290994,0.0034239555039930745,0.08602273965592454,1,-28.298017771701986,0,0.32317636400710925,-0.007961604209607469,0.45164819648877474,0.3180492780780802,0.0028088874857761133,0.450858686460217,-0.5145952931653525,0.07088118724946399,0.42074376873877806,-0.3854023159779077,-0.5803040650483344,0.03174766468497169,0.6684742159472862,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506746400060365,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.883594792001531,1.031373646997963,APPROACH,,E,vision,unknown,unknown,unknown,0.026302809134075456,0.0034240612139900106,0.08602823823831653,1,-28.298017771701986,0,0.3231951949436127,-0.007961921339598277,0.45166469223595074,0.31804991694394824,0.0028039251975239014,0.45086025577720873,-0.5191168747219288,0.0778334236027725,0.42105257632496274,-0.3893938865222966,-0.5837880541443015,0.03327270706297624,0.6729232077144315,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088956000690814,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.912725846003013,1.060504700999445,APPROACH,,E,vision,unknown,unknown,unknown,0.026263429267223776,0.003450190946394441,0.08605365378713517,1,-28.298017771701986,0,0.3233133345441678,-0.008040310536811568,0.4517409388824067,0.3180491963493571,0.002784255216359348,0.4508605419957912,-0.5177374757138175,0.09095656330571081,0.4256250918879982,-0.39677027867499426,-0.5840646846447275,0.03525508543219252,0.6763740895477653,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02913105400148197,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.91778521300148,1.0655640679979115,APPROACH,,E,vision,unknown,unknown,unknown,0.026256006059878212,0.0034672943217878118,0.08605410360954054,1,-28.298017771701986,0,0.32333560416620444,-0.00809162066299168,0.45174228834962277,0.318051097256881,0.002781840114042482,0.4508590640718961,-0.5157150139596863,0.08636297301814146,0.42652568052659057,-0.3928584244789171,-0.5830536677729968,0.03230817972896123,0.6747923346338804,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505936699846643,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.922845625002083,1.0706244799985143,APPROACH,,E,vision,unknown,unknown,unknown,0.026249154209731396,0.0034758997293117804,0.0860570753707826,1,-28.298017771701986,0,0.3233561597166449,-0.008117436885563586,0.451751203633349,0.31805088219111105,0.002777888748210006,0.4508595927579123,-0.5106766033692599,0.07650078540385194,0.42818417814774534,-0.3857884984203906,-0.5804745627850975,0.02829923039112012,0.6708089547793997,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506041200060281,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.927929161000066,1.0757080159964971,APPROACH,,E,vision,unknown,unknown,unknown,0.026242301634627985,0.003484505490555875,0.08606004641785424,1,-28.298017771701986,0,0.3233767174419551,-0.008143254169295872,0.4517601167745639,0.31805044219790485,0.0027755453752324067,0.4508587550446634,-0.5070067580246674,0.06989870296177478,0.42710652819295075,-0.3810289251997838,-0.5781009599760979,0.025452877244144145,0.6666045812799803,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083535997982835,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.932988683001895,1.0807675379983266,APPROACH,,E,vision,unknown,unknown,unknown,0.02624172740273578,0.0034930040669906275,0.08605752285079696,1,-28.298017771701986,0,0.32337844013763173,-0.008168749898600128,0.45175254607339205,0.31805011085468543,0.0027703201567086336,0.45085953893443315,-0.5034882455400502,0.07012882673961666,0.4286164926163525,-0.3808584949511808,-0.5766710907250701,0.02476063726689649,0.6649289913063025,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059522001829464,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.938047641000594,1.0858264959970256,APPROACH,,E,vision,unknown,unknown,unknown,0.02624172740273578,0.0034930040669906275,0.08605752285079696,1,-28.298017771701986,0,0.32337844013763173,-0.008168749898600128,0.45175254607339205,0.31805117957066364,0.002770006200853838,0.45086017936893025,-0.498026682415627,0.09719867610897048,0.42744456812249043,-0.3982912771084779,-0.5732334412062632,0.03220368767859029,0.663465913105319,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058957998699043,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.943150013001286,1.090928867997718,APPROACH,,E,vision,unknown,unknown,unknown,0.02623544833458749,0.003493111605027521,0.0860630167507468,1,-28.298017771701986,0,0.3233972773420766,-0.008169072512710807,0.45176902777324157,0.3180507238480492,0.0027699673415669214,0.45086172373726746,-0.5008228228821086,0.12149669361460609,0.4289708164668957,-0.41394796405175815,-0.5759308855777184,0.03890499314438732,0.6705228615484788,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102372000692412,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.948277233001136,1.0960560879975674,APPROACH,,E,vision,unknown,unknown,unknown,0.02624172740273578,0.0034930040669906275,0.08605752285079696,1,-28.298017771701986,0,0.32337844013763173,-0.008168749898600128,0.45175254607339205,0.31805119549234345,0.0027680053084981953,0.45086010258490605,-0.5034296954928253,0.14083324685217616,0.43191469435683716,-0.42635366885949133,-0.5788929451576943,0.044428214465455515,0.678104538345147,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127219999849331,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.953338351002458,1.1011172059988894,APPROACH,,E,vision,unknown,unknown,unknown,0.02624172740273578,0.0034930040669906275,0.08605752285079696,1,-28.298017771701986,0,0.32337844013763173,-0.008168749898600128,0.45175254607339205,0.31805081378800115,0.002764473875718967,0.4508601680002793,-0.5029490486574554,0.15453518630910124,0.4321114300684096,-0.4351234197230816,-0.5788724453096199,0.048308283709449215,0.680851788092529,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061118001322029,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.958398368002236,1.1061772229986673,APPROACH,,E,vision,unknown,unknown,unknown,0.026242301634627985,0.003484505490555875,0.08606004641785424,1,-28.298017771701986,0,0.3233767174419551,-0.008143254169295872,0.4517601167745639,0.3180509237746661,0.0027640035917533366,0.4508574995539866,-0.5033831609506441,0.15804552635291708,0.4317075278663951,-0.43712729820379825,-0.5791011192190516,0.049126214185808176,0.6817216328864347,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060016999777872,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.963462853000237,1.111241707996669,APPROACH,,E,vision,unknown,unknown,unknown,0.026242301634627985,0.003484505490555875,0.08606004641785424,1,-28.298017771701986,0,0.3233767174419551,-0.008143254169295872,0.4517601167745639,0.3180511445721668,0.0027622811512739162,0.45085989728870723,-0.4984461481488809,0.14888216017102074,0.4293472336014681,-0.4309122325435554,-0.5750865281502596,0.04603972221087223,0.6745024145419193,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064484998001717,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.96852266100177,1.1163015159982024,APPROACH,,E,vision,unknown,unknown,unknown,0.026249154209731396,0.0034758997293117804,0.0860570753707826,1,-28.298017771701986,0,0.3233561597166449,-0.008117436885563586,0.451751203633349,0.3180511443709373,0.002761555163386155,0.4508573499920138,-0.5019570836493561,0.14654841186096554,0.43114628529731547,-0.42923470119741947,-0.5778947527946682,0.04489340713930745,0.6777348081443154,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050598080015333835,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.973620775002928,1.1213996299993596,APPROACH,,E,vision,unknown,unknown,unknown,0.02624972734312986,0.003467401159735785,0.0860595985001181,1,-28.298017771701986,0,0.3233544403164495,-0.0080919411768356,0.4517587730213555,0.31805080121056867,0.002760594016617637,0.4508592631880668,-0.5031080530494205,0.16327648295146038,0.4330467304785514,-0.4399674271212597,-0.5792748682704238,0.04970289639973027,0.6835981229540791,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098114001157228,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.978705819001334,1.1264846739977656,APPROACH,,E,vision,unknown,unknown,unknown,0.026250299903682717,0.0034589024740903267,0.08606212142981745,1,-28.298017771701986,0,0.3233527226347909,-0.008066445119899224,0.4517663418104535,0.31805131029163913,0.00276004374602477,0.45086142359272824,-0.5015667383365435,0.16911011789074074,0.433098227271437,-0.4435720266381137,-0.578258886573619,0.05145344270911685,0.6839162956416818,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085043998406036,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,9.983794215000671,1.1315730699971027,APPROACH,,E,vision,unknown,unknown,unknown,0.02625087189137984,0.003450403672475523,0.08606464415984959,1,-28.298017771701986,0,0.3233510066716996,-0.008040948715054813,0.4517739100005499,0.318050579925583,0.00276033151214913,0.45085835743972436,-0.5010146416476093,0.16051996637734262,0.43360923822486985,-0.4377195712457892,-0.5780223900943827,0.048965933256013464,0.6817619102186756,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088395999337081,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.012806176000595,1.1605850309970265,APPROACH,,E,vision,unknown,unknown,unknown,0.026254291787025513,0.0033994084330367033,0.08607977634529013,1,-28.298017771701986,0,0.32334074698476256,-0.007887962996738353,0.4518193065568715,0.3180507736801185,0.002758052655943038,0.45085797585456155,-0.5022649043984995,0.14135469265084194,0.4322441600091956,-0.4237736396687227,-0.5789883613006593,0.04348914310528511,0.6775589990450299,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.029011960999923758,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.017888648002554,1.1656675029989856,APPROACH,,E,vision,unknown,unknown,unknown,0.0262554271689375,0.003382409096675913,0.08608481880835692,1,-28.298017771701986,0,0.3233373408390266,-0.007836964987655981,0.4518344339460719,0.3180514093226899,0.002757307573988098,0.45085973205049357,-0.5026337798472477,0.1298603802342354,0.4327480843149646,-0.4152748941886638,-0.5797885323390662,0.040309191126561,0.6758515661566401,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082472001959104,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.022952789000556,1.1707316439969873,APPROACH,,E,vision,unknown,unknown,unknown,0.02625599400047901,0.003373909255843951,0.08608733973998543,1,-28.298017771701986,0,0.3233356403444021,-0.007811465465160096,0.4518419967409575,0.31805089728869995,0.0027582408633695646,0.4508594063902985,-0.5011802612455953,0.11793843197770211,0.4339698725695844,-0.40669377497878945,-0.5793666821727419,0.036836378436265194,0.6733654121631312,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064140998001676,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.028014234001603,1.1757930889980344,APPROACH,,E,vision,unknown,unknown,unknown,0.02625712594468327,0.003356909229378452,0.08609238100327739,1,-28.298017771701986,0,0.3233322445117893,-0.007760465385763599,0.4518571205308334,0.3180511665771712,0.0027556445199263995,0.450860427201053,-0.4968843572405508,0.10879505040562945,0.4351096154361782,-0.40011526640946293,-0.5768628583499225,0.034164847379573586,0.669365972326154,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061445001047105,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.03311633800331,1.180895192999742,APPROACH,,E,vision,unknown,unknown,unknown,0.026264535024206503,0.0033398055120426634,0.08609192599867099,1,-28.298017771701986,0,0.3233100172732196,-0.007709154233756234,0.4518557555170142,0.3180505650158187,0.0027557240455652375,0.45086015739903795,-0.4925258186317451,0.104882709316022,0.435084846869805,-0.39694572364403274,-0.5738793784316296,0.033136725710000016,0.6654929666856454,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510210400170763,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.038219988000492,1.1859988429969235,APPROACH,,E,vision,unknown,unknown,unknown,0.026265662479601992,0.0033228050509230157,0.0860969655845498,1,-28.298017771701986,0,0.32330663490703315,-0.0076581528503972904,0.45187087427465056,0.31805117906448505,0.0027574162425780474,0.450859441462115,-0.49230077942334544,0.1026754696809522,0.4387671298293433,-0.39493190514144544,-0.5746381857490862,0.03253641598344761,0.6673971109569754,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103649997181492,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.043287301999953,1.191066156996385,APPROACH,,E,vision,unknown,unknown,unknown,0.0262725046710037,0.0033142021326649585,0.08609398905679183,1,-28.298017771701986,0,0.323286108332828,-0.007632344095623119,0.45186194469137664,0.3180501855728517,0.00275681168174926,0.4508571207039662,-0.4907827248258208,0.09738530206007648,0.4428364076119202,-0.3910534580483375,-0.5747002701382142,0.03088768344490498,0.668173378661123,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067313999461476,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.048352734000218,1.19613158899665,APPROACH,,E,vision,unknown,unknown,unknown,0.026273628783590658,0.003297201469689143,0.08609902736482554,1,-28.298017771701986,0,0.3232827359950671,-0.007581342106695673,0.45187705961547775,0.31805122159782045,0.0027543242801351415,0.4508582012350413,-0.4885481349721002,0.09376563242084573,0.44617747567781485,-0.38835286321396423,-0.5741239329780248,0.0296500403997723,0.6682406855394437,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065432000264991,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.053438104001543,1.2012169589979749,APPROACH,,E,vision,unknown,unknown,unknown,0.026280469199639972,0.0032885991677751034,0.08609604964535465,1,-28.298017771701986,0,0.3232622147469192,-0.007555535200953554,0.4518681264570651,0.31805141612920496,0.0027566228045702787,0.4508596921855455,-0.4843470272618651,0.10852734196315694,0.44529752462002187,-0.3974502985035522,-0.5711039462404719,0.03414272758345195,0.6668283978683818,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085370001324918,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.058506037003099,1.2062848919995304,APPROACH,,E,vision,unknown,unknown,unknown,0.026281029871060374,0.00328009879370955,0.08609856826035843,1,-28.298017771701986,0,0.323260532732658,-0.007530034078756893,0.4518756823020764,0.31805163179945645,0.0027554631221335217,0.450859950801112,-0.4834973681644209,0.11435524865025912,0.4462213349984895,-0.4007178752185572,-0.5707624077588612,0.0359761956023868,0.6678025963738223,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067933001555502,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.063605104001908,1.21138395899834,APPROACH,,E,vision,unknown,unknown,unknown,0.026281029871060374,0.00328009879370955,0.08609856826035843,1,-28.298017771701986,0,0.323260532732658,-0.007530034078756893,0.4518756823020764,0.31805026427214766,0.0027555756064292667,0.4508594373347675,-0.48247059619018345,0.11237498374338631,0.44603012153607924,-0.39895063057002206,-0.5699681582939271,0.03543213897987656,0.666594991338014,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099066998809576,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.068710123003257,1.2164889779996884,APPROACH,,E,vision,unknown,unknown,unknown,0.026281589969478242,0.0032715983061103494,0.08610108667506203,1,-28.298017771701986,0,0.3232588524374044,-0.007504532615959292,0.4518832375461872,0.3180513152637812,0.0027528243066670685,0.4508580356446888,-0.4852068215203483,0.10534475075922148,0.44800003325525484,-0.3941412985357554,-0.5723693307767569,0.033194761998550884,0.6687504810907511,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510501900134841,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.073769567999989,1.2215484229964204,APPROACH,,E,vision,unknown,unknown,unknown,0.026281589969478242,0.0032715983061103494,0.08610108667506203,1,-28.298017771701986,0,0.3232588524374044,-0.007504532615959292,0.4518832375461872,0.3180511927752603,0.0027529820652680463,0.45086037819664854,-0.4852677112986907,0.10102038665300885,0.44649342543611475,-0.3912449799706482,-0.5720989599478312,0.031599199675557826,0.6671178674764064,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059444996732054,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.078833633000613,1.2266124879970448,APPROACH,,E,vision,unknown,unknown,unknown,0.026281589969478242,0.0032715983061103494,0.08610108667506203,1,-28.298017771701986,0,0.3232588524374044,-0.007504532615959292,0.4518832375461872,0.3180505226696527,0.002753645672609358,0.450859056790829,-0.4862440659924736,0.10152713491377614,0.4446409799166151,-0.3916457895468964,-0.5723539769093142,0.03130718684449983,0.6666683222247033,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064065000624396,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.083896657000878,1.2316755119973095,APPROACH,,E,vision,unknown,unknown,unknown,0.026275310654918616,0.0032716996216437854,0.0861065833249641,1,-28.298017771701986,0,0.3232776903810832,-0.0075048365625596,0.4518997274958934,0.31805098871333526,0.002754373653531957,0.4508599917479047,-0.48953417804449895,0.11399393441638182,0.44629755342187694,-0.4000988846140906,-0.575132745076164,0.03445328826425724,0.672175449378942,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063024000264704,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.151886768002441,1.299665622998873,APPROACH,,E,vision,unknown,unknown,unknown,0.02629302689768931,0.00328839554284342,0.08608505518677342,1,-28.298017771701986,0,0.32322454165277115,-0.007554924326158503,0.4518351430813214,0.31805039114974015,0.0027504467959405133,0.4508585638866566,-0.49323806343308496,0.1265424039070113,0.4498130156011322,-0.4096612393405918,-0.5778649941902285,0.0371607366351416,0.6794324956976738,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06799011100156349,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.156953086003341,1.3047319409997726,APPROACH,,E,vision,unknown,unknown,unknown,0.02629302689768931,0.00328839554284342,0.08608505518677342,1,-28.298017771701986,0,0.32322454165277115,-0.007554924326158503,0.4518351430813214,0.31805084564943303,0.002750329982112468,0.45085803543764785,-0.49097633548013636,0.13792804316096177,0.44865575997425466,-0.4180395839017133,-0.5756630421114556,0.03991500510839303,0.6792450942405043,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066318000899628,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.16203988900088,1.3098187439973117,APPROACH,,E,vision,unknown,unknown,unknown,0.026299305376379895,0.003288293717521704,0.08607955730136994,1,-28.298017771701986,0,0.3232057062166994,-0.007554618850193355,0.45181864942511096,0.31805138896690627,0.0027529913691809148,0.4508602267795513,-0.49254880485967206,0.14097766530179598,0.4508982922092956,-0.42082667956020975,-0.5772586853976938,0.04026504841457776,0.6824868476387629,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086802997539053,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.167099174002942,1.3148780289993738,APPROACH,,E,vision,unknown,unknown,unknown,0.026299305376379895,0.003288293717521704,0.08607955730136994,1,-28.298017771701986,0,0.3232057062166994,-0.007554618850193355,0.45181864942511096,0.31805115634327413,0.0027522191157326563,0.450857577916594,-0.49398417094563263,0.14593966152145738,0.45485509312901673,-0.4245711565704013,-0.5793721103251025,0.04142850595296976,0.6871767616088659,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059285002062097,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
2,10.172185278002871,1.3199641329993028,APPROACH,,E,vision,unknown,unknown,unknown,0.02629302689768931,0.00328839554284342,0.08608505518677342,1,-28.298017771701986,0,0.32322454165277115,-0.007554924326158503,0.4518351430813214,0.3180511882408344,0.0027512810843685733,0.4508580217269498,-0.4975233671199205,0.14885927293007942,0.45745568514682605,-0.4268338923861418,-0.5823852568538527,0.041917594537449,0.6920652338044204,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086103999929037,200.0,0.0,0,0.0,1.0925087655676138,0.02199279211859904,1.1584871419234108
