time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.5873,0.070697,0.004502,0.007753,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5924,0.070637,0.004818,0.007570,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5974,0.070571,0.005159,0.007381,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6024,0.070498,0.005515,0.007199,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6073,0.070422,0.005868,0.007024,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6123,0.070343,0.006230,0.006852,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6173,0.070259,0.006622,0.006675,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6226,0.070174,0.007005,0.006509,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6276,0.070085,0.007398,0.006345,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6326,0.069995,0.007781,0.006206,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6376,0.069901,0.008151,0.006088,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6426,0.069799,0.008548,0.005964,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6476,0.069696,0.008926,0.005852,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6526,0.069595,0.009294,0.005745,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6576,0.069486,0.009682,0.005635,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6626,0.069380,0.010038,0.005543,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6679,0.069270,0.010392,0.005455,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6729,0.069158,0.010743,0.005382,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6778,0.069045,0.011083,0.005322,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6829,0.068931,0.011415,0.005249,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6878,0.068817,0.011737,0.005188,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6928,0.068703,0.012038,0.005146,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6978,0.068588,0.012334,0.005114,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7029,0.068479,0.012606,0.005075,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7078,0.068374,0.012849,0.005044,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7128,0.068269,0.013076,0.005030,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7178,0.068165,0.013275,0.005026,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7228,0.068067,0.013454,0.005024,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7278,0.067979,0.013590,0.005030,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7331,0.067888,0.013711,0.005068,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7381,0.067809,0.013815,0.005103,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7431,0.067747,0.013855,0.005142,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7481,0.067692,0.013869,0.005187,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7531,0.067646,0.013846,0.005244,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7589,0.067603,0.013775,0.005322,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7631,0.067574,0.013698,0.005390,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7681,0.067548,0.013574,0.005465,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7731,0.067531,0.013418,0.005535,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7781,0.067517,0.013226,0.005626,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7831,0.067505,0.013004,0.005740,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7881,0.067503,0.012754,0.005852,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7931,0.067505,0.012485,0.005960,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7984,0.067512,0.012151,0.006079,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8034,0.067521,0.011809,0.006207,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8084,0.067536,0.011453,0.006347,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8134,0.067556,0.011054,0.006497,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8184,0.067581,0.010669,0.006642,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8234,0.067618,0.010240,0.006782,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8284,0.067664,0.009796,0.006933,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8333,0.067720,0.009343,0.007071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8383,0.067785,0.008882,0.007210,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8433,0.067863,0.008389,0.007363,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8483,0.067946,0.007901,0.007491,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8533,0.068035,0.007418,0.007626,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8583,0.068126,0.006914,0.007760,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8634,0.068230,0.006379,0.007906,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8684,0.068330,0.005875,0.008042,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8734,0.068439,0.005355,0.008185,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8786,0.068562,0.004789,0.008335,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8836,0.068677,0.004286,0.008452,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8886,0.068804,0.003761,0.008583,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8936,0.068925,0.003264,0.008707,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8986,0.069052,0.002748,0.008834,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9036,0.069176,0.002255,0.008968,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9086,0.069304,0.001765,0.009078,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9136,0.069435,0.001276,0.009180,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9186,0.069559,0.000799,0.009292,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9236,0.069685,0.000328,0.009393,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9286,0.069808,-0.000114,0.009472,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9339,0.069934,-0.000592,0.009577,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9389,0.070044,-0.001026,0.009664,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9439,0.070154,-0.001453,0.009734,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9488,0.070258,-0.001878,0.009793,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9538,0.070351,-0.002292,0.009857,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9588,0.070440,-0.002694,0.009911,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9638,0.070520,-0.003091,0.009948,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9689,0.070587,-0.003465,0.009977,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9739,0.070639,-0.003827,0.010000,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9789,0.070669,-0.004163,0.010011,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9838,0.070680,-0.004480,0.009982,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9888,0.070640,-0.004634,0.009862,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9938,0.070557,-0.004962,0.009853,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9998,0.070444,-0.005363,0.009776,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0041,0.070334,-0.005661,0.009666,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0091,0.070235,-0.005840,0.009543,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0141,0.070135,-0.006065,0.009449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0191,0.070036,-0.006374,0.009337,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0241,0.069947,-0.006642,0.009183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0291,0.069865,-0.006860,0.009035,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0341,0.069794,-0.007079,0.008889,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0391,0.069730,-0.007380,0.008731,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0441,0.069667,-0.007699,0.008560,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0491,0.069613,-0.007972,0.008398,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0544,0.069564,-0.008275,0.008226,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0594,0.069516,-0.008609,0.008077,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0653,0.069467,-0.008959,0.007942,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0694,0.069417,-0.009295,0.007792,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1920,0.069412,-0.009335,0.007783,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1974,0.066569,-0.020533,0.000833,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2111,0.066552,-0.020585,0.000801,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2164,0.066122,-0.022225,-0.000476,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2214,0.066023,-0.022635,-0.000808,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2264,0.065920,-0.023046,-0.001153,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2460,0.065820,-0.023417,-0.001503,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2464,0.065523,-0.024469,-0.002548,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2516,0.065431,-0.024762,-0.002918,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2571,0.065347,-0.025039,-0.003260,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2702,0.065271,-0.025281,-0.003570,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2707,0.065173,-0.025600,-0.004113,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2757,0.065166,-0.025618,-0.004150,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2834,0.065081,-0.025911,-0.004726,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2881,0.065064,-0.025967,-0.004891,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2944,0.065029,-0.026100,-0.005376,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3026,0.065029,-0.026137,-0.005620,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3032,0.065034,-0.026156,-0.005841,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3173,0.065048,-0.026159,-0.006074,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3177,0.065090,-0.026134,-0.006428,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3531,0.065123,-0.026101,-0.006602,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3538,0.065345,-0.025709,-0.007389,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3592,0.065389,-0.025600,-0.007494,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3643,0.065434,-0.025480,-0.007572,-28.27,0,150.0,10.0,1.00,0.200,0.300,3.00
2.3692,0.065485,-0.025370,-0.007615,-28.27,0,150.0,10.0,1.00,0.200,0.300,3.00
2.3822,0.065549,-0.025241,-0.007671,-28.27,0,148.5,9.9,1.00,0.200,0.300,3.00
2.3827,0.065676,-0.024964,-0.007755,-28.27,0,148.5,9.9,1.00,0.200,0.300,3.00
2.4010,0.065762,-0.024786,-0.007765,-28.27,0,146.8,9.8,0.99,0.200,0.300,3.00
2.4019,0.065980,-0.024312,-0.007769,-28.27,0,144.5,9.7,0.99,0.200,0.300,3.00
2.4099,0.066083,-0.024081,-0.007734,-28.27,0,144.5,9.7,0.99,0.200,0.300,3.00
2.4119,0.066140,-0.023944,-0.007704,-28.27,0,141.6,9.6,0.98,0.200,0.300,3.00
2.4172,0.066259,-0.023658,-0.007625,-28.27,0,141.6,9.6,0.98,0.200,0.300,3.00
2.4333,0.066351,-0.023429,-0.007548,-28.27,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4337,0.066574,-0.022854,-0.007294,-28.27,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4392,0.066683,-0.022560,-0.007153,-28.27,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4441,0.066784,-0.022286,-0.007015,-28.27,0,130.2,9.0,0.96,0.200,0.300,3.00
2.4492,0.066891,-0.021999,-0.006864,-28.27,0,130.2,9.0,0.96,0.200,0.300,3.00
2.4548,0.066995,-0.021718,-0.006717,-28.27,0,125.6,8.8,0.95,0.200,0.300,3.00
2.4591,0.067105,-0.021418,-0.006559,-28.27,0,125.6,8.8,0.95,0.200,0.300,3.00
2.4653,0.067232,-0.021067,-0.006368,-28.27,0,120.8,8.5,0.94,0.200,0.300,3.00
2.4784,0.067353,-0.020729,-0.006184,-28.27,0,115.8,8.3,0.93,0.200,0.300,3.00
2.4954,0.067574,-0.020102,-0.005834,-28.27,0,105.3,7.8,0.91,0.200,0.300,3.00
2.5007,0.068122,-0.018475,-0.004859,-28.28,0,105.3,7.8,0.91,0.200,0.300,3.00
2.5057,0.068243,-0.018095,-0.004639,-28.29,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5133,0.068368,-0.017703,-0.004393,-28.29,0,94.7,7.2,0.89,0.200,0.300,3.00
2.5155,0.068444,-0.017457,-0.004237,-28.29,0,94.7,7.2,0.89,0.200,0.300,3.00
2.5449,0.069185,-0.014968,-0.002619,-28.29,0,79.2,6.5,0.86,0.200,0.300,3.00
2.5501,0.069317,-0.014498,-0.002322,-28.29,0,79.2,6.5,0.86,0.200,0.300,3.00
2.5584,0.069429,-0.014087,-0.002067,-28.29,0,74.4,6.2,0.85,0.200,0.300,3.00
2.5596,0.069518,-0.013746,-0.001843,-28.29,0,74.4,6.2,0.85,0.200,0.300,3.00
2.5876,0.069541,-0.013661,-0.001785,-28.29,0,61.8,5.6,0.82,0.200,0.300,3.00
2.5930,0.070238,-0.010894,-0.000016,-28.29,0,58.4,5.4,0.82,0.200,0.300,3.00
2.6106,0.070336,-0.010489,0.000244,-28.29,0,55.5,5.3,0.81,0.200,0.300,3.00
2.6114,0.070574,-0.009434,0.000925,-28.29,0,55.5,5.3,0.81,0.200,0.300,3.00
2.6307,0.070671,-0.008993,0.001198,-28.29,0,51.5,5.1,0.80,0.200,0.300,3.00
2.6313,0.070906,-0.007864,0.001951,-28.29,0,51.5,5.1,0.80,0.200,0.300,3.00
2.6367,0.070992,-0.007444,0.002218,-28.29,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6417,0.071071,-0.007045,0.002462,-28.29,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6467,0.071143,-0.006677,0.002701,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6587,0.071213,-0.006306,0.002931,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6599,0.071312,-0.005754,0.003268,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6722,0.071392,-0.005299,0.003554,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6791,0.071473,-0.004801,0.003868,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6844,0.071602,-0.003986,0.004369,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6894,0.071651,-0.003664,0.004562,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7047,0.071698,-0.003340,0.004756,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7052,0.071780,-0.002669,0.005159,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7180,0.071815,-0.002351,0.005350,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7185,0.071852,-0.001910,0.005619,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7242,0.071855,-0.001880,0.005635,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7295,0.071894,-0.001334,0.005960,-28.28,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7373,0.071905,-0.001071,0.006111,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7397,0.071911,-0.000928,0.006188,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7508,0.071918,-0.000390,0.006484,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7692,0.071909,-0.000178,0.006586,-28.25,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7697,0.071868,0.000273,0.006769,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7783,0.071841,0.000434,0.006817,-28.23,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7798,0.071822,0.000529,0.006837,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8006,0.071782,0.000678,0.006872,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8021,0.071662,0.001013,0.006885,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8219,0.071617,0.001134,0.006867,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8225,0.071539,0.001347,0.006760,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8279,0.071523,0.001413,0.006718,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8330,0.071513,0.001469,0.006679,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8470,0.071507,0.001519,0.006629,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8475,0.071501,0.001589,0.006562,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8645,0.071502,0.001614,0.006524,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8654,0.071508,0.001643,0.006452,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8704,0.071514,0.001638,0.006418,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8754,0.071520,0.001637,0.006386,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8832,0.071527,0.001632,0.006357,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8852,0.071531,0.001622,0.006338,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8964,0.071532,0.001622,0.006332,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9164,0.071557,0.001561,0.006213,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9170,0.071582,0.001496,0.006085,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9348,0.071590,0.001471,0.006039,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9354,0.071608,0.001417,0.005943,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9551,0.071614,0.001397,0.005900,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9557,0.071631,0.001342,0.005810,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9624,0.071635,0.001328,0.005783,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9703,0.071639,0.001308,0.005764,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9708,0.071642,0.001298,0.005752,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9830,0.071642,0.001298,0.005752,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9884,0.071649,0.001268,0.005715,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9934,0.071651,0.001263,0.005711,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9984,0.071652,0.001263,0.005705,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0050,0.071653,0.001258,0.005707,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0082,0.071653,0.001258,0.005707,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0156,0.071652,0.001263,0.005705,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0283,0.071652,0.001263,0.005705,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0287,0.071653,0.001268,0.005707,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0486,0.071652,0.001273,0.005705,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0489,0.071651,0.001273,0.005711,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0667,0.071651,0.001278,0.005720,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0673,0.071648,0.001278,0.005732,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0878,0.071647,0.001268,0.005738,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0885,0.071646,0.001264,0.005753,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0939,0.071646,0.001259,0.005756,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0989,0.071645,0.001259,0.005762,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1040,0.071646,0.001254,0.005765,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1373,0.071645,0.001254,0.005771,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1379,0.071646,0.001254,0.005765,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1558,0.071645,0.001259,0.005762,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1562,0.071646,0.001268,0.005745,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1759,0.071645,0.001273,0.005742,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1766,0.071647,0.001283,0.005718,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1838,0.071647,0.001288,0.005710,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1869,0.071649,0.001288,0.005703,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1921,0.071650,0.001288,0.005697,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2050,0.071652,0.001288,0.005685,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2239,0.071655,0.001288,0.005672,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2292,0.071660,0.001278,0.005630,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2342,0.071662,0.001278,0.005624,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2424,0.071664,0.001277,0.005611,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2440,0.071665,0.001277,0.005605,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2544,0.071665,0.001277,0.005605,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2731,0.071669,0.001282,0.005577,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2739,0.071675,0.001277,0.005555,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2810,0.071676,0.001277,0.005549,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2842,0.071677,0.001277,0.005543,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2921,0.071679,0.001272,0.005528,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2940,0.071679,0.001272,0.005528,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3048,0.071680,0.001272,0.005522,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3233,0.071684,0.001267,0.005494,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3246,0.071687,0.001262,0.005473,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3300,0.071689,0.001262,0.005461,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3390,0.071690,0.001257,0.005452,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3397,0.071692,0.001257,0.005440,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3688,0.071692,0.001257,0.005440,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3742,0.071711,0.001241,0.005309,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3792,0.071716,0.001241,0.005284,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3952,0.071720,0.001241,0.005260,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.3958,0.071735,0.001230,0.005186,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4012,0.071740,0.001230,0.005155,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4061,0.071746,0.001225,0.005121,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4112,0.071751,0.001224,0.005091,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4172,0.071756,0.001219,0.005057,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4211,0.071760,0.001214,0.005030,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4277,0.071765,0.001209,0.004997,-28.16,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4406,0.071770,0.001199,0.004961,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4412,0.071780,0.001179,0.004895,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4591,0.071784,0.001170,0.004859,-28.17,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4597,0.071797,0.001150,0.004763,-28.19,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4652,0.071805,0.001145,0.004718,-28.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4702,0.071810,0.001135,0.004676,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4752,0.071818,0.001125,0.004633,-28.21,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4884,0.071825,0.001115,0.004597,-28.22,0,50.0,5.0,0.80,0.200,0.300,3.00
3.4889,0.071840,0.001104,0.004529,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5076,0.071848,0.001099,0.004495,-28.24,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5082,0.071867,0.001078,0.004420,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5141,0.071875,0.001068,0.004389,-28.27,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5187,0.071883,0.001062,0.004366,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
3.5352,0.071891,0.001057,0.004332,-28.29,0,50.0,5.0,0.80,0.200,0.300,3.00
