time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
1.5632,0.020211,0.000348,-0.057168,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5682,0.020352,0.000377,-0.056720,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5735,0.020497,0.000395,-0.056291,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5784,0.020628,0.000430,-0.055890,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5835,0.020757,0.000453,-0.055497,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5884,0.020894,0.000477,-0.055072,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5934,0.021033,0.000495,-0.054669,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.5984,0.021162,0.000501,-0.054273,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6034,0.021291,0.000519,-0.053859,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6084,0.021405,0.000520,-0.053473,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6133,0.021520,0.000520,-0.053052,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6184,0.021627,0.000527,-0.052678,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6234,0.021726,0.000533,-0.052285,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6286,0.021831,0.000540,-0.051903,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6337,0.021931,0.000529,-0.051515,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6386,0.022021,0.000541,-0.051177,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6436,0.022114,0.000536,-0.050845,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6486,0.022194,0.000548,-0.050514,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6536,0.022268,0.000554,-0.050205,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6586,0.022342,0.000561,-0.049895,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6636,0.022415,0.000567,-0.049594,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6689,0.022487,0.000562,-0.049319,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6738,0.022546,0.000562,-0.049080,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6789,0.022597,0.000562,-0.048831,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6839,0.022638,0.000551,-0.048624,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6889,0.022671,0.000540,-0.048423,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6938,0.022696,0.000528,-0.048212,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.6989,0.022716,0.000523,-0.048013,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7039,0.022723,0.000511,-0.047842,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7092,0.022726,0.000494,-0.047683,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7142,0.022725,0.000482,-0.047528,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7192,0.022716,0.000470,-0.047380,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7241,0.022710,0.000453,-0.047245,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7292,0.022701,0.000441,-0.047114,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7341,0.022691,0.000429,-0.047009,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7392,0.022686,0.000412,-0.046900,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7442,0.022676,0.000400,-0.046786,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7494,0.022666,0.000377,-0.046664,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7545,0.022656,0.000365,-0.046567,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7595,0.022638,0.000353,-0.046469,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7644,0.022619,0.000330,-0.046354,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7694,0.022593,0.000318,-0.046245,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7744,0.022565,0.000295,-0.046120,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7799,0.022529,0.000271,-0.045992,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7844,0.022498,0.000253,-0.045896,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7894,0.022471,0.000230,-0.045779,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7943,0.022439,0.000212,-0.045657,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.7993,0.022407,0.000194,-0.045535,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8044,0.022375,0.000177,-0.045430,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8093,0.022347,0.000153,-0.045331,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8143,0.022319,0.000130,-0.045205,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8193,0.022295,0.000112,-0.045076,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8243,0.022277,0.000094,-0.044915,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8294,0.022260,0.000065,-0.044754,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8343,0.022250,0.000047,-0.044577,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8393,0.022238,0.000018,-0.044366,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8444,0.022234,0.000000,-0.044139,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8493,0.022230,-0.000018,-0.043922,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8544,0.022228,-0.000030,-0.043666,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8594,0.022232,-0.000041,-0.043378,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8643,0.022237,-0.000053,-0.043099,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8694,0.022243,-0.000059,-0.042783,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8744,0.022257,-0.000053,-0.042476,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8796,0.022272,-0.000053,-0.042133,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8846,0.022291,-0.000047,-0.041803,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8896,0.022317,-0.000030,-0.041449,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8946,0.022358,-0.000012,-0.041090,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.8996,0.022398,0.000006,-0.040732,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9046,0.022452,0.000036,-0.040351,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9096,0.022509,0.000072,-0.039967,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9146,0.022571,0.000095,-0.039550,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9196,0.022637,0.000125,-0.039148,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9246,0.022707,0.000155,-0.038704,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9299,0.022776,0.000198,-0.038261,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9348,0.022844,0.000240,-0.037835,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9398,0.022910,0.000288,-0.037446,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9448,0.022982,0.000342,-0.036997,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9498,0.023045,0.000397,-0.036554,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9548,0.023121,0.000452,-0.036098,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9598,0.023188,0.000512,-0.035686,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9648,0.023256,0.000579,-0.035254,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9698,0.023323,0.000634,-0.034831,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9748,0.023388,0.000689,-0.034399,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9801,0.023457,0.000751,-0.033972,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9851,0.023520,0.000806,-0.033550,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9901,0.023581,0.000856,-0.033156,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
1.9951,0.023646,0.000911,-0.032767,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0001,0.023723,0.000961,-0.032441,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0051,0.023801,0.001004,-0.032104,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0101,0.023870,0.001048,-0.031765,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0151,0.023938,0.001085,-0.031455,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0201,0.024006,0.001123,-0.031154,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0251,0.024062,0.001166,-0.030863,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0301,0.024123,0.001198,-0.030606,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0351,0.024178,0.001229,-0.030373,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0404,0.024233,0.001261,-0.030139,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0454,0.024277,0.001286,-0.029925,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0504,0.024318,0.001311,-0.029743,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0553,0.024361,0.001336,-0.029577,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0604,0.024396,0.001368,-0.029447,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0654,0.024430,0.001393,-0.029338,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0704,0.024454,0.001411,-0.029247,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0753,0.024477,0.001424,-0.029177,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0803,0.024493,0.001443,-0.029142,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0854,0.024508,0.001443,-0.029128,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0903,0.024509,0.001443,-0.029136,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.0953,0.024508,0.001437,-0.029157,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1003,0.024505,0.001424,-0.029189,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.1054,0.024491,0.001406,-0.029240,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2330,0.024472,0.001387,-0.029307,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2339,0.022890,-0.000294,-0.036565,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2454,0.022757,-0.000426,-0.037208,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2459,0.022592,-0.000611,-0.037949,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2562,0.022453,-0.000753,-0.038508,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2567,0.022312,-0.000895,-0.039159,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2620,0.022185,-0.001030,-0.039776,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2685,0.022040,-0.001177,-0.040407,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2722,0.021897,-0.001323,-0.040988,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2793,0.021748,-0.001451,-0.041590,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2821,0.021597,-0.001590,-0.042209,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2891,0.021431,-0.001735,-0.042830,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2945,0.021361,-0.001804,-0.043120,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.2999,0.021031,-0.002096,-0.044420,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3050,0.020884,-0.002233,-0.045052,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3198,0.020870,-0.002244,-0.045117,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3253,0.020238,-0.002832,-0.047556,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3301,0.020087,-0.002972,-0.048160,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3351,0.019938,-0.003106,-0.048744,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3401,0.019782,-0.003245,-0.049358,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3465,0.019635,-0.003377,-0.049961,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3502,0.019499,-0.003493,-0.050537,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3562,0.019351,-0.003607,-0.051112,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3643,0.019206,-0.003728,-0.051649,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3649,0.019077,-0.003848,-0.052120,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3764,0.019058,-0.003859,-0.052194,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3817,0.018632,-0.004204,-0.053873,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3867,0.018510,-0.004289,-0.054375,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3916,0.018401,-0.004368,-0.054833,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.3969,0.018285,-0.004452,-0.055321,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4022,0.018180,-0.004531,-0.055781,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
2.4072,0.018088,-0.004605,-0.056214,-27.56,0,150.0,10.0,1.00,0.200,0.300,3.00
2.4133,0.018003,-0.004678,-0.056632,-27.56,0,149.6,10.0,1.00,0.200,0.300,3.00
2.4172,0.017931,-0.004747,-0.057023,-27.56,0,149.6,10.0,1.00,0.200,0.300,3.00
2.4222,0.017874,-0.004815,-0.057419,-27.56,0,149.6,10.0,1.00,0.200,0.300,3.00
2.4273,0.017814,-0.004878,-0.057792,-27.56,0,148.5,9.9,1.00,0.200,0.300,3.00
2.4358,0.017766,-0.004935,-0.058147,-27.56,0,146.8,9.8,0.99,0.200,0.300,3.00
2.4389,0.017736,-0.004977,-0.058414,-27.56,0,146.8,9.8,0.99,0.200,0.300,3.00
2.4475,0.017672,-0.005054,-0.058942,-27.56,0,144.5,9.7,0.99,0.200,0.300,3.00
2.4489,0.017644,-0.005096,-0.059166,-27.56,0,144.5,9.7,0.99,0.200,0.300,3.00
2.4555,0.017603,-0.005159,-0.059537,-27.56,0,141.6,9.6,0.98,0.200,0.300,3.00
2.4594,0.017580,-0.005206,-0.059830,-27.56,0,141.6,9.6,0.98,0.200,0.300,3.00
2.4654,0.017564,-0.005259,-0.060075,-27.56,0,138.2,9.4,0.98,0.200,0.300,3.00
2.4777,0.017547,-0.005317,-0.060370,-27.56,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4782,0.017515,-0.005395,-0.060812,-27.56,0,134.4,9.2,0.97,0.200,0.300,3.00
2.4925,0.017505,-0.005436,-0.061069,-27.56,0,130.2,9.0,0.96,0.200,0.300,3.00
2.4930,0.017493,-0.005510,-0.061487,-27.56,0,130.2,9.0,0.96,0.200,0.300,3.00
2.5061,0.017484,-0.005545,-0.061758,-27.56,0,120.8,8.5,0.94,0.200,0.300,3.00
2.5065,0.017483,-0.005597,-0.062126,-27.56,0,120.8,8.5,0.94,0.200,0.300,3.00
2.5245,0.017489,-0.005638,-0.062362,-27.56,0,110.6,8.0,0.92,0.200,0.300,3.00
2.5249,0.017495,-0.005727,-0.062890,-27.56,0,110.6,8.0,0.92,0.200,0.300,3.00
2.5456,0.017499,-0.005752,-0.063094,-27.56,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5463,0.017573,-0.005797,-0.063214,-27.56,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5524,0.017568,-0.005812,-0.063281,-27.57,0,100.0,7.5,0.90,0.200,0.300,3.00
2.5603,0.017597,-0.005814,-0.063244,-27.57,0,94.7,7.2,0.89,0.200,0.300,3.00
2.5614,0.017617,-0.005842,-0.063235,-27.57,0,94.7,7.2,0.89,0.200,0.300,3.00
2.5729,0.017626,-0.005853,-0.063229,-27.57,0,89.4,7.0,0.88,0.200,0.300,3.00
2.5841,0.017740,-0.005834,-0.063234,-27.56,0,84.2,6.7,0.87,0.200,0.300,3.00
2.5875,0.017809,-0.005802,-0.063209,-27.55,0,79.2,6.5,0.86,0.200,0.300,3.00
2.5939,0.017892,-0.005743,-0.063183,-27.54,0,79.2,6.5,0.86,0.200,0.300,3.00
2.5983,0.017905,-0.005738,-0.063173,-27.54,0,74.4,6.2,0.85,0.200,0.300,3.00
2.6047,0.017968,-0.005695,-0.063137,-27.54,0,69.8,6.0,0.84,0.200,0.300,3.00
2.6087,0.017987,-0.005696,-0.063115,-27.54,0,69.8,6.0,0.84,0.200,0.300,3.00
2.6155,0.017987,-0.005702,-0.063083,-27.54,0,65.6,5.8,0.83,0.200,0.300,3.00
2.6276,0.017988,-0.005719,-0.063033,-27.54,0,61.8,5.6,0.82,0.200,0.300,3.00
2.6279,0.017970,-0.005748,-0.062933,-27.54,0,61.8,5.6,0.82,0.200,0.300,3.00
2.6334,0.017957,-0.005766,-0.062862,-27.54,0,61.8,5.6,0.82,0.200,0.300,3.00
2.6384,0.017953,-0.005783,-0.062784,-27.54,0,58.4,5.4,0.82,0.200,0.300,3.00
2.6434,0.017948,-0.005801,-0.062715,-27.54,0,58.4,5.4,0.82,0.200,0.300,3.00
2.6533,0.017952,-0.005807,-0.062639,-27.54,0,55.5,5.3,0.81,0.200,0.300,3.00
2.6538,0.017959,-0.005831,-0.062569,-27.54,0,55.5,5.3,0.81,0.200,0.300,3.00
2.6601,0.017968,-0.005855,-0.062481,-27.54,0,53.2,5.2,0.81,0.200,0.300,3.00
2.6663,0.017985,-0.005867,-0.062395,-27.54,0,51.5,5.1,0.80,0.200,0.300,3.00
2.6788,0.018006,-0.005886,-0.062306,-27.54,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6792,0.018037,-0.005905,-0.062130,-27.54,0,50.4,5.0,0.80,0.200,0.300,3.00
2.6900,0.018060,-0.005913,-0.062024,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.6931,0.018082,-0.005926,-0.061895,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7030,0.018115,-0.005935,-0.061692,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7035,0.018138,-0.005949,-0.061546,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7089,0.018166,-0.005969,-0.061387,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7139,0.018189,-0.005982,-0.061232,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7186,0.018194,-0.005988,-0.061220,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7301,0.018260,-0.006017,-0.060869,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7308,0.018308,-0.006033,-0.060622,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7450,0.018351,-0.006048,-0.060419,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7455,0.018431,-0.006072,-0.060033,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7520,0.018485,-0.006087,-0.059788,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7582,0.018502,-0.006094,-0.059726,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7759,0.018635,-0.006145,-0.059158,-27.54,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7765,0.018801,-0.006180,-0.058498,-27.53,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7950,0.018878,-0.006180,-0.058194,-27.52,0,50.0,5.0,0.80,0.200,0.300,3.00
2.7954,0.019098,-0.006168,-0.057377,-27.47,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8015,0.019191,-0.006147,-0.057042,-27.45,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8060,0.019289,-0.006119,-0.056696,-27.43,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8121,0.019389,-0.006086,-0.056355,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8244,0.019500,-0.006043,-0.055964,-27.38,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8250,0.019690,-0.005942,-0.055281,-27.31,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8360,0.019816,-0.005848,-0.054820,-27.27,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8392,0.019964,-0.005726,-0.054291,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8492,0.020192,-0.005510,-0.053559,-27.16,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8507,0.020358,-0.005336,-0.053031,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8562,0.020556,-0.005122,-0.052368,-27.08,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8612,0.020703,-0.004952,-0.051876,-27.05,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8662,0.020875,-0.004735,-0.051312,-27.02,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8779,0.020894,-0.004713,-0.051256,-27.02,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8926,0.021507,-0.003898,-0.049366,-26.94,0,50.0,5.0,0.80,0.200,0.300,3.00
2.8932,0.021928,-0.003283,-0.048105,-26.87,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9031,0.022162,-0.002927,-0.047373,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9073,0.022404,-0.002563,-0.046699,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9127,0.022826,-0.001883,-0.045488,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9180,0.023069,-0.001497,-0.044810,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9303,0.023317,-0.001086,-0.044151,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9308,0.023732,-0.000411,-0.042995,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9414,0.024016,0.000072,-0.042219,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9419,0.024321,0.000575,-0.041383,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9472,0.024593,0.001039,-0.040605,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9545,0.024854,0.001493,-0.039867,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9577,0.025103,0.001925,-0.039144,-26.88,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9624,0.025357,0.002378,-0.038392,-26.90,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9682,0.025582,0.002790,-0.037690,-26.91,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9795,0.025824,0.003228,-0.036965,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9812,0.026170,0.003880,-0.035861,-26.94,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9941,0.026455,0.004437,-0.034891,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00
2.9947,0.026815,0.005148,-0.033739,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0017,0.027035,0.005616,-0.032957,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0059,0.027124,0.005788,-0.032672,-26.97,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0112,0.027492,0.006566,-0.031432,-26.98,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0193,0.027695,0.006990,-0.030756,-26.98,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0210,0.027829,0.007273,-0.030296,-26.98,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0317,0.027890,0.007415,-0.030054,-26.98,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0460,0.028461,0.008670,-0.028008,-27.01,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0464,0.028777,0.009386,-0.026841,-27.04,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0563,0.028958,0.009796,-0.026154,-27.06,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0570,0.029111,0.010148,-0.025527,-27.07,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0626,0.029275,0.010509,-0.024864,-27.09,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0674,0.029429,0.010858,-0.024257,-27.11,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0741,0.029571,0.011175,-0.023663,-27.13,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0863,0.029707,0.011474,-0.023064,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0867,0.029960,0.012019,-0.022014,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00
3.0979,0.030091,0.012309,-0.021391,-27.18,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1011,0.030243,0.012641,-0.020696,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1115,0.030435,0.012998,-0.019878,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1148,0.030555,0.013238,-0.019273,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1213,0.030698,0.013551,-0.018473,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1335,0.030780,0.013716,-0.018018,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1353,0.030917,0.013965,-0.017237,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1453,0.031016,0.014135,-0.016662,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1486,0.031077,0.014248,-0.016232,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1591,0.031162,0.014394,-0.015609,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1598,0.031211,0.014468,-0.015196,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1651,0.031252,0.014527,-0.014823,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1748,0.031281,0.014571,-0.014499,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1752,0.031296,0.014588,-0.014183,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1869,0.031306,0.014590,-0.013907,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1875,0.031298,0.014561,-0.013572,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.1981,0.031275,0.014514,-0.013340,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
3.2013,0.031249,0.014441,-0.013150,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00
