time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.6560,-0.018438,-0.058689,0.023802,-27.70,0,73.6,4.1,0.90,0.250,0.300,3.00,1.775,-16.351,1,soft
4.6613,-0.018432,-0.058656,0.023777,-27.70,0,73.6,4.1,0.90,0.250,0.300,3.00,1.769,-16.351,1,soft
4.6663,-0.018426,-0.058630,0.023756,-27.70,0,73.6,4.1,0.90,0.250,0.300,3.00,1.757,-16.351,1,soft
4.6713,-0.018419,-0.058596,0.023731,-27.70,0,69.7,3.9,0.90,0.250,0.300,3.00,1.745,-20.313,1,soft
4.6765,-0.018409,-0.058564,0.023701,-27.70,0,69.7,3.9,0.90,0.250,0.300,3.00,1.728,-20.313,1,soft
4.6816,-0.018403,-0.058531,0.023676,-27.69,0,69.7,3.9,0.90,0.250,0.300,3.00,1.719,-20.313,1,soft
4.6866,-0.018393,-0.058499,0.023646,-27.69,0,69.7,3.9,0.90,0.250,0.300,3.00,1.709,-20.313,1,soft
4.6915,-0.018391,-0.058469,0.023618,-27.69,0,69.7,3.9,0.90,0.250,0.300,3.00,1.700,-20.313,1,soft
4.6968,-0.018384,-0.058436,0.023593,-27.68,0,69.7,3.9,0.90,0.250,0.300,3.00,1.698,-20.313,1,soft
4.7018,-0.018374,-0.058403,0.023563,-27.68,0,69.7,3.9,0.90,0.250,0.300,3.00,1.694,-20.313,1,soft
4.7068,-0.018372,-0.058374,0.023535,-27.69,0,69.7,3.9,0.90,0.250,0.300,3.00,1.688,-20.313,1,soft
4.7120,-0.018366,-0.058341,0.023510,-27.69,0,69.7,3.9,0.90,0.250,0.300,3.00,1.683,-20.313,1,soft
4.7170,-0.018360,-0.058312,0.023478,-27.69,0,69.7,3.9,0.90,0.250,0.300,3.00,1.678,-20.313,1,soft
4.7223,-0.018350,-0.058279,0.023448,-27.69,0,67.3,3.7,0.90,0.250,0.300,3.00,1.684,-22.712,1,soft
4.7273,-0.018349,-0.058256,0.023424,-27.68,0,67.3,3.7,0.90,0.250,0.300,3.00,1.694,-22.712,1,soft
4.7323,-0.018339,-0.058224,0.023394,-27.68,0,67.3,3.7,0.90,0.250,0.300,3.00,1.694,-22.712,1,soft
4.7376,-0.018334,-0.058202,0.023365,-27.68,0,67.3,3.7,0.90,0.250,0.300,3.00,1.691,-22.712,1,soft
4.7425,-0.018320,-0.058170,0.023330,-27.68,0,67.3,3.7,0.90,0.250,0.300,3.00,1.689,-22.712,1,soft
4.7476,-0.018315,-0.058148,0.023301,-27.68,0,67.3,3.7,0.90,0.250,0.300,3.00,1.682,-22.712,1,soft
4.7526,-0.018302,-0.058123,0.023270,-27.66,0,67.3,3.7,0.90,0.250,0.300,3.00,1.667,-22.712,1,soft
4.7578,-0.018297,-0.058092,0.023225,-27.65,0,67.3,3.7,0.90,0.250,0.300,3.00,1.655,-22.712,1,soft
4.7628,-0.018292,-0.058067,0.023184,-27.64,0,67.3,3.7,0.90,0.250,0.300,3.00,1.647,-22.712,1,soft
4.7678,-0.018286,-0.058035,0.023140,-27.62,0,67.3,3.7,0.90,0.250,0.300,3.00,1.642,-22.712,1,soft
4.7728,-0.018286,-0.058011,0.023084,-27.61,0,65.9,3.7,0.90,0.250,0.300,3.00,1.638,-24.107,1,soft
4.7781,-0.018280,-0.057977,0.023028,-27.60,0,65.9,3.7,0.90,0.250,0.300,3.00,1.633,-24.107,1,soft
4.7830,-0.018279,-0.057946,0.022968,-27.60,0,65.9,3.7,0.90,0.250,0.300,3.00,1.633,-24.107,1,soft
4.7881,-0.018283,-0.057926,0.022910,-27.60,0,65.9,3.7,0.90,0.250,0.300,3.00,1.622,-24.107,1,soft
4.7931,-0.018281,-0.057888,0.022847,-27.59,0,65.9,3.7,0.90,0.250,0.300,3.00,1.616,-24.107,1,soft
4.7983,-0.018289,-0.057864,0.022782,-27.59,0,65.9,3.7,0.90,0.250,0.300,3.00,1.614,-24.107,1,soft
4.8033,-0.018292,-0.057834,0.022708,-27.59,0,65.9,3.7,0.90,0.250,0.300,3.00,1.611,-24.107,1,soft
4.8083,-0.018303,-0.057806,0.022636,-27.59,0,65.9,3.7,0.90,0.250,0.300,3.00,1.603,-24.107,1,soft
4.8136,-0.018308,-0.057780,0.022554,-27.59,0,65.9,3.7,0.90,0.250,0.300,3.00,1.597,-24.107,1,soft
4.8186,-0.018315,-0.057747,0.022473,-27.59,0,65.9,3.7,0.90,0.250,0.300,3.00,1.593,-24.107,1,soft
4.8236,-0.018319,-0.057714,0.022388,-27.59,0,65.2,3.6,0.90,0.250,0.300,3.00,1.590,-24.790,1,soft
4.8286,-0.018327,-0.057689,0.022291,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.590,-24.790,1,soft
4.8338,-0.018340,-0.057654,0.022184,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.584,-24.790,1,soft
4.8388,-0.018352,-0.057618,0.022076,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.579,-24.790,1,soft
4.8439,-0.018372,-0.057590,0.021964,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.581,-24.790,1,soft
4.8490,-0.018393,-0.057554,0.021847,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.578,-24.790,1,soft
4.8541,-0.018422,-0.057528,0.021736,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.572,-24.790,1,soft
4.8592,-0.018455,-0.057509,0.021615,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.558,-24.790,1,soft
4.8643,-0.018491,-0.057469,0.021487,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.547,-24.790,1,soft
4.8693,-0.018532,-0.057446,0.021364,-27.58,0,65.2,3.6,0.90,0.250,0.300,3.00,1.542,-24.790,1,soft
4.8743,-0.018569,-0.057420,0.021245,-27.58,0,65.1,3.6,0.90,0.250,0.300,3.00,1.538,-24.950,1,soft
4.8796,-0.018619,-0.057390,0.021108,-27.58,0,65.1,3.6,0.90,0.250,0.300,3.00,1.539,-24.950,1,soft
4.8846,-0.018664,-0.057370,0.020983,-27.58,0,65.1,3.6,0.90,0.250,0.300,3.00,1.541,-24.950,1,soft
4.8896,-0.018710,-0.057341,0.020842,-27.58,0,65.1,3.6,0.90,0.250,0.300,3.00,1.535,-24.950,1,soft
4.8945,-0.018764,-0.057321,0.020707,-27.58,0,65.1,3.6,0.90,0.250,0.300,3.00,1.534,-24.950,1,soft
4.8998,-0.018817,-0.057281,0.020561,-27.58,0,65.1,3.6,0.90,0.250,0.300,3.00,1.531,-24.950,1,soft
4.9048,-0.018876,-0.057261,0.020412,-27.59,0,65.1,3.6,0.90,0.250,0.300,3.00,1.529,-24.950,1,soft
4.9098,-0.018935,-0.057235,0.020259,-27.60,0,65.1,3.6,0.90,0.250,0.300,3.00,1.539,-24.950,1,soft
4.9150,-0.018997,-0.057205,0.020099,-27.60,0,65.1,3.6,0.90,0.250,0.300,3.00,1.540,-24.950,1,soft
4.9201,-0.019053,-0.057173,0.019937,-27.61,0,65.1,3.6,0.90,0.250,0.300,3.00,1.524,-24.950,1,soft
4.9251,-0.019111,-0.057133,0.019777,-27.62,0,65.1,3.6,0.90,0.250,0.300,3.00,1.515,-24.920,1,soft
4.9303,-0.019182,-0.057096,0.019604,-27.62,0,65.1,3.6,0.90,0.250,0.300,3.00,1.516,-24.920,1,soft
4.9353,-0.019242,-0.057067,0.019440,-27.63,0,65.1,3.6,0.90,0.250,0.300,3.00,1.532,-24.920,1,soft
4.9406,-0.019312,-0.057048,0.019263,-27.63,0,65.1,3.6,0.90,0.250,0.300,3.00,1.539,-24.920,1,soft
4.9456,-0.019384,-0.057022,0.019087,-27.64,0,65.1,3.6,0.90,0.250,0.300,3.00,1.535,-24.920,1,soft
4.9506,-0.019461,-0.057001,0.018920,-27.65,0,65.1,3.6,0.90,0.250,0.300,3.00,1.517,-24.920,1,soft
4.9558,-0.019539,-0.056981,0.018734,-27.65,0,65.1,3.6,0.90,0.250,0.300,3.00,1.501,-24.920,1,soft
4.9608,-0.019621,-0.056964,0.018564,-27.66,0,65.1,3.6,0.90,0.250,0.300,3.00,1.498,-24.920,1,soft
4.9658,-0.019711,-0.056953,0.018390,-27.66,0,65.1,3.6,0.90,0.250,0.300,3.00,1.503,-24.920,1,soft
4.9708,-0.019804,-0.056931,0.018205,-27.68,0,65.1,3.6,0.90,0.250,0.300,3.00,1.506,-24.920,1,soft
4.9758,-0.019901,-0.056902,0.018022,-27.68,0,65.2,3.6,0.90,0.250,0.300,3.00,1.499,-24.799,1,soft
4.9810,-0.019995,-0.056880,0.017837,-27.69,0,65.2,3.6,0.90,0.250,0.300,3.00,1.489,-24.799,1,soft
4.9861,-0.020081,-0.056851,0.017658,-27.70,0,65.2,3.6,0.90,0.250,0.300,3.00,1.493,-24.799,1,soft
4.9911,-0.020176,-0.056836,0.017478,-27.70,0,65.2,3.6,0.90,0.250,0.300,3.00,1.499,-24.799,1,soft
4.9963,-0.020271,-0.056813,0.017295,-27.70,0,65.2,3.6,0.90,0.250,0.300,3.00,1.510,-24.799,1,soft
5.0013,-0.020366,-0.056804,0.017119,-27.70,0,65.2,3.6,0.90,0.250,0.300,3.00,1.510,-24.799,1,soft
5.0078,-0.020465,-0.056787,0.016945,-27.70,0,65.2,3.6,0.90,0.250,0.300,3.00,1.507,-24.799,1,soft
5.0123,-0.020584,-0.056773,0.016749,-27.71,0,65.2,3.6,0.90,0.250,0.300,3.00,1.496,-24.799,1,soft
5.0173,-0.020686,-0.056748,0.016577,-27.71,0,65.2,3.6,0.90,0.250,0.300,3.00,1.485,-24.799,1,soft
5.0223,-0.020792,-0.056713,0.016394,-27.71,0,65.2,3.6,0.90,0.250,0.300,3.00,1.484,-24.799,1,soft
5.0275,-0.020907,-0.056684,0.016206,-27.71,0,65.4,3.6,0.90,0.250,0.300,3.00,1.484,-24.626,1,soft
5.0326,-0.021006,-0.056653,0.016026,-27.71,0,65.4,3.6,0.90,0.250,0.300,3.00,1.482,-24.626,1,soft
5.0375,-0.021105,-0.056622,0.015845,-27.71,0,65.4,3.6,0.90,0.250,0.300,3.00,1.483,-24.626,1,soft
5.0448,-0.021252,-0.056580,0.015589,-27.71,0,65.4,3.6,0.90,0.250,0.300,3.00,1.488,-24.626,1,soft
5.0500,-0.021367,-0.056550,0.015403,-27.71,0,65.4,3.6,0.90,0.250,0.300,3.00,1.503,-24.626,1,soft
5.0551,-0.021478,-0.056527,0.015235,-27.70,0,65.4,3.6,0.90,0.250,0.300,3.00,1.523,-24.626,1,soft
5.0601,-0.021584,-0.056478,0.015046,-27.70,0,65.4,3.6,0.90,0.250,0.300,3.00,1.545,-24.626,1,soft
5.0654,-0.021688,-0.056416,0.014845,-27.70,0,65.4,3.6,0.90,0.250,0.300,3.00,1.550,-24.626,1,soft
5.0703,-0.021791,-0.056351,0.014652,-27.69,0,65.4,3.6,0.90,0.250,0.300,3.00,1.564,-24.626,1,soft
5.0766,-0.021920,-0.056268,0.014413,-27.68,0,65.4,3.6,0.90,0.250,0.300,3.00,1.573,-24.626,1,soft
5.0811,-0.022018,-0.056202,0.014234,-27.68,0,65.0,3.6,0.90,0.250,0.300,3.00,1.569,-25.027,1,soft
5.0861,-0.022129,-0.056145,0.014049,-27.68,0,65.0,3.6,0.90,0.250,0.300,3.00,1.569,-25.027,1,soft
5.0910,-0.022241,-0.056081,0.013860,-27.67,0,65.0,3.6,0.90,0.250,0.300,3.00,1.558,-25.027,1,soft
5.0963,-0.022357,-0.056011,0.013653,-27.67,0,65.0,3.6,0.90,0.250,0.300,3.00,1.543,-25.027,1,soft
5.1013,-0.022477,-0.055933,0.013448,-27.66,0,65.0,3.6,0.90,0.250,0.300,3.00,1.541,-25.027,1,soft
5.1063,-0.022590,-0.055847,0.013237,-27.66,0,65.0,3.6,0.90,0.250,0.300,3.00,1.534,-25.027,1,soft
5.1113,-0.022710,-0.055743,0.013017,-27.66,0,65.0,3.6,0.90,0.250,0.300,3.00,1.521,-25.027,1,soft
5.1165,-0.022823,-0.055644,0.012799,-27.66,0,65.0,3.6,0.90,0.250,0.300,3.00,1.510,-25.027,1,soft
5.1216,-0.022937,-0.055557,0.012589,-27.66,0,65.0,3.6,0.90,0.250,0.300,3.00,1.526,-25.027,1,soft
5.1266,-0.023062,-0.055470,0.012376,-27.65,0,65.0,3.6,0.90,0.250,0.300,3.00,1.532,-25.027,1,soft
5.1318,-0.023190,-0.055376,0.012140,-27.65,0,65.0,3.6,0.90,0.250,0.300,3.00,1.524,-25.031,1,soft
5.1368,-0.023310,-0.055277,0.011910,-27.65,0,65.0,3.6,0.90,0.250,0.300,3.00,1.504,-25.031,1,soft
5.1418,-0.023427,-0.055181,0.011687,-27.65,0,65.0,3.6,0.90,0.250,0.300,3.00,1.495,-25.031,1,soft
5.1468,-0.023542,-0.055075,0.011468,-27.65,0,65.0,3.6,0.90,0.250,0.300,3.00,1.493,-25.031,1,soft
5.1521,-0.023670,-0.054945,0.011223,-27.64,0,65.0,3.6,0.90,0.250,0.300,3.00,1.483,-25.031,1,soft
5.1571,-0.023799,-0.054841,0.010994,-27.65,0,65.0,3.6,0.90,0.250,0.300,3.00,1.452,-25.031,1,soft
5.1621,-0.023924,-0.054741,0.010771,-27.65,0,65.0,3.6,0.90,0.250,0.300,3.00,1.402,-25.031,1,soft
5.1673,-0.024058,-0.054633,0.010537,-27.64,0,65.0,3.6,0.90,0.250,0.300,3.00,1.356,-25.031,1,soft
5.1723,-0.024183,-0.054539,0.010319,-27.64,0,65.0,3.6,0.90,0.250,0.300,3.00,1.338,-25.031,1,soft
5.1773,-0.024313,-0.054429,0.010088,-27.64,0,65.0,3.6,0.90,0.250,0.300,3.00,1.336,-25.031,1,soft
5.1823,-0.024440,-0.054332,0.009860,-27.64,0,66.1,3.7,0.90,0.250,0.300,3.00,1.339,-23.898,1,soft
5.1876,-0.024571,-0.054221,0.009630,-27.63,0,66.1,3.7,0.90,0.250,0.300,3.00,1.338,-23.898,1,soft
5.1926,-0.024693,-0.054124,0.009417,-27.63,0,66.1,3.7,0.90,0.250,0.300,3.00,1.320,-23.898,1,soft
5.1976,-0.024816,-0.054033,0.009207,-27.62,0,66.1,3.7,0.90,0.250,0.300,3.00,1.289,-23.898,1,soft
5.2029,-0.024945,-0.053917,0.008970,-27.62,0,66.1,3.7,0.90,0.250,0.300,3.00,1.268,-23.898,1,soft
5.2084,-0.025087,-0.053816,0.008730,-27.61,0,66.1,3.7,0.90,0.250,0.300,3.00,1.235,-23.898,1,soft
5.2133,-0.025212,-0.053722,0.008511,-27.61,0,66.1,3.7,0.90,0.250,0.300,3.00,1.199,-23.898,1,soft
5.2186,-0.025327,-0.053621,0.008281,-27.61,0,66.1,3.7,0.90,0.250,0.300,3.00,1.177,-23.898,1,soft
5.2251,-0.025467,-0.053509,0.008006,-27.61,0,66.1,3.7,0.90,0.250,0.300,3.00,1.185,-23.898,1,soft
5.2301,-0.025577,-0.053406,0.007774,-27.61,0,66.1,3.7,0.90,0.250,0.300,3.00,1.203,-23.898,1,soft
5.2351,-0.025694,-0.053333,0.007553,-27.61,0,67.8,3.8,0.90,0.250,0.300,3.00,1.199,-22.242,1,soft
5.2403,-0.025805,-0.053246,0.007321,-27.60,0,67.8,3.8,0.90,0.250,0.300,3.00,1.193,-22.242,1,soft
5.2453,-0.025924,-0.053191,0.007116,-27.60,0,67.8,3.8,0.90,0.250,0.300,3.00,1.226,-22.242,1,soft
5.2506,-0.026054,-0.053139,0.006896,-27.59,0,67.8,3.8,0.90,0.250,0.300,3.00,1.278,-22.242,1,soft
5.2556,-0.026192,-0.053074,0.006661,-27.58,0,67.8,3.8,0.90,0.250,0.300,3.00,1.306,-22.242,1,soft
5.2606,-0.026315,-0.052997,0.006436,-27.57,0,67.8,3.8,0.90,0.250,0.300,3.00,1.353,-22.242,1,soft
5.2656,-0.026435,-0.052928,0.006210,-27.57,0,67.8,3.8,0.90,0.250,0.300,3.00,1.380,-22.242,1,soft
5.2705,-0.026560,-0.052877,0.005981,-27.56,0,67.8,3.8,0.90,0.250,0.300,3.00,1.378,-22.242,1,soft
5.2758,-0.026696,-0.052850,0.005741,-27.56,0,67.8,3.8,0.90,0.250,0.300,3.00,1.347,-22.242,1,soft
5.2808,-0.026834,-0.052823,0.005506,-27.56,0,67.8,3.8,0.90,0.250,0.300,3.00,1.334,-22.242,1,soft
5.2858,-0.026963,-0.052793,0.005287,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.306,-21.742,1,soft
5.2911,-0.027096,-0.052751,0.005043,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.285,-21.742,1,soft
5.2961,-0.027229,-0.052723,0.004823,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.285,-21.742,1,soft
5.3011,-0.027361,-0.052699,0.004591,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.282,-21.742,1,soft
5.3060,-0.027478,-0.052680,0.004368,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.250,-21.742,1,soft
5.3113,-0.027603,-0.052680,0.004124,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.228,-21.742,1,soft
5.3163,-0.027740,-0.052686,0.003898,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.190,-21.742,1,soft
5.3216,-0.027891,-0.052717,0.003681,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.154,-21.742,1,soft
5.3266,-0.028008,-0.052731,0.003469,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.136,-21.742,1,soft
5.3316,-0.028126,-0.052741,0.003271,-27.56,0,68.3,3.8,0.90,0.250,0.300,3.00,1.115,-21.742,1,soft
5.3368,-0.028255,-0.052753,0.003058,-27.55,0,69.6,3.9,0.90,0.250,0.300,3.00,1.149,-20.431,1,soft
5.3418,-0.028384,-0.052773,0.002864,-27.55,0,69.6,3.9,0.90,0.250,0.300,3.00,1.180,-20.431,1,soft
5.3468,-0.028500,-0.052781,0.002685,-27.55,0,69.6,3.9,0.90,0.250,0.300,3.00,1.177,-20.431,1,soft
5.3521,-0.028614,-0.052794,0.002494,-27.55,0,69.6,3.9,0.90,0.250,0.300,3.00,1.137,-20.431,1,soft
5.3571,-0.028728,-0.052805,0.002326,-27.55,0,69.6,3.9,0.90,0.250,0.300,3.00,1.169,-20.431,1,soft
5.3621,-0.028846,-0.052818,0.002157,-27.55,0,69.6,3.9,0.90,0.250,0.300,3.00,1.187,-20.431,1,soft
5.3671,-0.028953,-0.052848,0.001989,-27.55,0,69.6,3.9,0.90,0.250,0.300,3.00,1.188,-20.431,1,soft
5.3723,-0.029059,-0.052867,0.001810,-27.54,0,69.6,3.9,0.90,0.250,0.300,3.00,1.230,-20.431,1,soft
5.3773,-0.029156,-0.052877,0.001643,-27.54,0,69.6,3.9,0.90,0.250,0.300,3.00,1.243,-20.431,1,soft
5.3823,-0.029263,-0.052898,0.001480,-27.54,0,69.6,3.9,0.90,0.250,0.300,3.00,1.221,-20.431,1,soft
5.3876,-0.029369,-0.052918,0.001318,-27.53,0,70.5,3.9,0.90,0.250,0.300,3.00,1.155,-19.549,1,soft
5.3926,-0.029468,-0.052933,0.001160,-27.53,0,70.5,3.9,0.90,0.250,0.300,3.00,1.139,-19.549,1,soft
5.3976,-0.029557,-0.052943,0.001001,-27.52,0,70.5,3.9,0.90,0.250,0.300,3.00,1.152,-19.549,1,soft
5.4026,-0.029647,-0.052938,0.000849,-27.52,0,70.5,3.9,0.90,0.250,0.300,3.00,1.188,-19.549,1,soft
5.4078,-0.029739,-0.052950,0.000688,-27.52,0,70.5,3.9,0.90,0.250,0.300,3.00,1.213,-19.549,1,soft
5.4129,-0.029828,-0.052963,0.000546,-27.51,0,70.5,3.9,0.90,0.250,0.300,3.00,1.227,-19.549,1,soft
5.4178,-0.029917,-0.052975,0.000404,-27.50,0,70.5,3.9,0.90,0.250,0.300,3.00,1.259,-19.549,1,soft
5.4228,-0.030003,-0.052978,0.000261,-27.49,0,70.5,3.9,0.90,0.250,0.300,3.00,1.285,-19.549,1,soft
5.4281,-0.030084,-0.052979,0.000120,-27.48,0,70.5,3.9,0.90,0.250,0.300,3.00,1.299,-19.549,1,soft
5.4331,-0.030164,-0.052983,-0.000010,-27.47,0,70.5,3.9,0.90,0.250,0.300,3.00,1.322,-19.549,1,soft
5.4380,-0.030233,-0.052982,-0.000141,-27.46,0,70.2,3.9,0.90,0.250,0.300,3.00,1.295,-19.790,1,soft
5.4446,-0.030321,-0.052978,-0.000326,-27.44,0,70.2,3.9,0.90,0.250,0.300,3.00,1.268,-19.790,1,soft
5.4496,-0.030384,-0.052975,-0.000460,-27.42,0,70.2,3.9,0.90,0.250,0.300,3.00,1.230,-19.790,1,soft
5.4546,-0.030447,-0.052973,-0.000594,-27.41,0,70.2,3.9,0.90,0.250,0.300,3.00,1.193,-19.790,1,soft
5.4599,-0.030509,-0.052977,-0.000725,-27.39,0,70.2,3.9,0.90,0.250,0.300,3.00,1.208,-19.790,1,soft
5.4648,-0.030558,-0.052970,-0.000842,-27.38,0,70.2,3.9,0.90,0.250,0.300,3.00,1.248,-19.790,1,soft
5.4698,-0.030605,-0.052964,-0.000964,-27.38,0,70.2,3.9,0.90,0.250,0.300,3.00,1.248,-19.790,1,soft
5.4749,-0.030644,-0.052947,-0.001086,-27.37,0,70.2,3.9,0.90,0.250,0.300,3.00,1.225,-19.790,1,soft
5.4801,-0.030683,-0.052934,-0.001220,-27.36,0,70.2,3.9,0.90,0.250,0.300,3.00,1.140,-19.790,1,soft
5.4851,-0.030716,-0.052915,-0.001345,-27.35,0,70.2,3.9,0.90,0.250,0.300,3.00,1.050,-19.790,1,soft
5.4901,-0.030749,-0.052903,-0.001467,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,0.979,-18.018,1,soft
5.4954,-0.030783,-0.052884,-0.001592,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,0.923,-18.018,1,soft
5.5003,-0.030805,-0.052874,-0.001711,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,0.873,-18.018,1,soft
5.5053,-0.030830,-0.052856,-0.001829,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,0.891,-18.018,1,soft
5.5103,-0.030848,-0.052847,-0.001959,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,0.957,-18.018,1,soft
5.5153,-0.030863,-0.052839,-0.002095,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,0.989,-18.018,1,soft
5.5206,-0.030880,-0.052825,-0.002234,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,1.001,-18.018,1,soft
5.5256,-0.030894,-0.052820,-0.002359,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,1.017,-18.018,1,soft
5.5306,-0.030914,-0.052810,-0.002484,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,1.001,-18.018,1,soft
5.5359,-0.030928,-0.052808,-0.002621,-27.34,0,72.0,4.0,0.90,0.250,0.300,3.00,1.044,-18.018,1,soft
5.5408,-0.030937,-0.052804,-0.002757,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.134,-17.731,1,soft
5.5461,-0.030951,-0.052803,-0.002895,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.204,-17.731,1,soft
5.5511,-0.030963,-0.052804,-0.003022,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.244,-17.731,1,soft
5.5563,-0.030974,-0.052805,-0.003149,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.256,-17.731,1,soft
5.5613,-0.030988,-0.052810,-0.003283,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.270,-17.731,1,soft
5.5663,-0.030989,-0.052817,-0.003422,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.239,-17.731,1,soft
5.5713,-0.030994,-0.052822,-0.003549,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.209,-17.731,1,soft
5.5765,-0.031001,-0.052831,-0.003684,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.200,-17.731,1,soft
5.5816,-0.031007,-0.052837,-0.003811,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.169,-17.731,1,soft
5.5866,-0.031007,-0.052841,-0.003942,-27.34,0,72.3,4.0,0.90,0.250,0.300,3.00,1.139,-17.731,1,soft
5.5916,-0.031005,-0.052857,-0.004067,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.174,-17.778,1,soft
5.5968,-0.031004,-0.052867,-0.004195,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.251,-17.778,1,soft
5.6018,-0.031003,-0.052885,-0.004304,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.293,-17.778,1,soft
5.6084,-0.030995,-0.052911,-0.004470,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.291,-17.778,1,soft
5.6126,-0.030995,-0.052938,-0.004583,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.313,-17.778,1,soft
5.6176,-0.030990,-0.052973,-0.004704,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.305,-17.778,1,soft
5.6226,-0.030990,-0.053010,-0.004826,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.260,-17.778,1,soft
5.6279,-0.030983,-0.053055,-0.004962,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.148,-17.778,1,soft
5.6328,-0.030986,-0.053100,-0.005083,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,1.033,-17.778,1,soft
5.6379,-0.030988,-0.053146,-0.005210,-27.34,0,72.2,4.0,0.90,0.250,0.300,3.00,0.983,-17.778,1,soft
5.6431,-0.030999,-0.053199,-0.005318,-27.34,0,73.4,4.1,0.90,0.250,0.300,3.00,0.971,-16.562,1,soft
5.6481,-0.030998,-0.053251,-0.005447,-27.34,0,73.4,4.1,0.90,0.250,0.300,3.00,0.938,-16.562,1,soft
5.6531,-0.030999,-0.053307,-0.005584,-27.34,0,73.4,4.1,0.90,0.250,0.300,3.00,0.935,-16.562,1,soft
5.6583,-0.031009,-0.053367,-0.005724,-27.34,0,73.4,4.1,0.90,0.250,0.300,3.00,0.936,-16.562,1,soft
5.6634,-0.031015,-0.053425,-0.005863,-27.34,0,73.4,4.1,0.90,0.250,0.300,3.00,0.934,-16.562,1,soft
5.6684,-0.031014,-0.053481,-0.006005,-27.34,0,73.4,4.1,0.90,0.250,0.300,3.00,0.937,-16.562,1,soft
5.6736,-0.031022,-0.053548,-0.006148,-27.34,0,73.4,4.1,0.90,0.250,0.300,3.00,0.965,-16.562,1,soft
5.6791,-0.031032,-0.053607,-0.006289,-27.34,0,73.4,4.1,0.90,0.250,0.300,3.00,1.002,-16.562,1,soft
5.6841,-0.031044,-0.053672,-0.006421,-27.33,0,73.4,4.1,0.90,0.250,0.300,3.00,1.003,-16.562,1,soft
5.6891,-0.031046,-0.053731,-0.006571,-27.33,0,73.4,4.1,0.90,0.250,0.300,3.00,1.022,-16.562,1,soft
5.6941,-0.031062,-0.053787,-0.006717,-27.33,0,73.8,4.1,0.90,0.250,0.300,3.00,1.055,-16.224,1,soft
5.6993,-0.031079,-0.053855,-0.006880,-27.33,0,73.8,4.1,0.90,0.250,0.300,3.00,1.071,-16.224,1,soft
5.7043,-0.031095,-0.053915,-0.007039,-27.33,0,73.8,4.1,0.90,0.250,0.300,3.00,1.052,-16.224,1,soft
5.7093,-0.031115,-0.053976,-0.007201,-27.33,0,73.8,4.1,0.90,0.250,0.300,3.00,1.065,-16.224,1,soft
