time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.9760,-0.004166,0.032826,-0.021471,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9809,-0.004148,0.032851,-0.021493,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9859,-0.004135,0.032870,-0.021505,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9909,-0.004123,0.032889,-0.021516,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9959,-0.004115,0.032902,-0.021524,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0010,-0.004104,0.032910,-0.021522,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0060,-0.004089,0.032914,-0.021517,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0110,-0.004077,0.032912,-0.021509,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0160,-0.004064,0.032916,-0.021498,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0209,-0.004049,0.032910,-0.021480,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0260,-0.004032,0.032900,-0.021453,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0310,-0.004017,0.032889,-0.021418,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0360,-0.003999,0.032868,-0.021385,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0410,-0.003997,0.032848,-0.021345,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0460,-0.003997,0.032829,-0.021298,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0509,-0.003999,0.032810,-0.021244,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0560,-0.004002,0.032784,-0.021193,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0610,-0.004013,0.032762,-0.021138,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0659,-0.004017,0.032747,-0.021093,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0709,-0.004017,0.032728,-0.021046,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0763,-0.004020,0.032723,-0.021015,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0812,-0.004015,0.032721,-0.020985,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0862,-0.004009,0.032712,-0.020966,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0912,-0.004002,0.032710,-0.020943,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0963,-0.003994,0.032701,-0.020932,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1012,-0.003985,0.032699,-0.020916,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1063,-0.003973,0.032687,-0.020902,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1112,-0.003959,0.032691,-0.020890,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1163,-0.003949,0.032688,-0.020875,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1213,-0.003931,0.032688,-0.020861,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1262,-0.003918,0.032692,-0.020849,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1312,-0.003904,0.032697,-0.020838,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1362,-0.003891,0.032711,-0.020832,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1412,-0.003880,0.032720,-0.020830,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1463,-0.003869,0.032734,-0.020817,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1512,-0.003856,0.032749,-0.020812,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1563,-0.003852,0.032767,-0.020794,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1612,-0.003845,0.032786,-0.020784,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1663,-0.003843,0.032798,-0.020770,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1713,-0.003837,0.032817,-0.020760,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1763,-0.003837,0.032834,-0.020755,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1812,-0.003831,0.032852,-0.020745,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1862,-0.003827,0.032865,-0.020738,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1913,-0.003820,0.032883,-0.020728,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1962,-0.003818,0.032896,-0.020714,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2012,-0.003814,0.032908,-0.020707,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2066,-0.003805,0.032923,-0.020687,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2115,-0.003800,0.032931,-0.020663,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2165,-0.003788,0.032935,-0.020645,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2214,-0.003783,0.032943,-0.020621,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2265,-0.003765,0.032949,-0.020596,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2315,-0.003755,0.032953,-0.020570,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2364,-0.003737,0.032959,-0.020545,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2417,-0.003719,0.032971,-0.020510,-23.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2467,-0.003695,0.032973,-0.020483,-23.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2517,-0.003675,0.032985,-0.020455,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2568,-0.003655,0.032997,-0.020427,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2618,-0.003641,0.033014,-0.020394,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2667,-0.003620,0.033026,-0.020366,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2719,-0.003602,0.033032,-0.020341,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2769,-0.003588,0.033043,-0.020318,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2820,-0.003573,0.033053,-0.020303,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2870,-0.003557,0.033057,-0.020299,-23.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2920,-0.003537,0.033057,-0.020292,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2970,-0.003521,0.033055,-0.020298,-23.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3020,-0.003510,0.033047,-0.020300,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3070,-0.003497,0.033039,-0.020310,-22.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3119,-0.003483,0.033031,-0.020320,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3170,-0.003465,0.033012,-0.020337,-22.89,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3220,-0.003454,0.032998,-0.020351,-22.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3270,-0.003448,0.032981,-0.020377,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3320,-0.003441,0.032955,-0.020397,-22.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3370,-0.003429,0.032923,-0.020414,-22.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3420,-0.003424,0.032890,-0.020438,-22.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3470,-0.003412,0.032853,-0.020466,-22.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3520,-0.003412,0.032807,-0.020496,-22.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3570,-0.003409,0.032762,-0.020534,-22.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3619,-0.003408,0.032710,-0.020575,-22.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3670,-0.003406,0.032659,-0.020623,-22.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3719,-0.003408,0.032611,-0.020673,-22.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3770,-0.003410,0.032558,-0.020735,-22.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3820,-0.003406,0.032500,-0.020801,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3869,-0.003405,0.032447,-0.020876,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3923,-0.003406,0.032387,-0.020955,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3973,-0.003400,0.032330,-0.021028,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4022,-0.003394,0.032272,-0.021102,-22.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4073,-0.003390,0.032215,-0.021168,-22.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4123,-0.003382,0.032157,-0.021248,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4172,-0.003372,0.032095,-0.021319,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4222,-0.003366,0.032038,-0.021392,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4272,-0.003359,0.031981,-0.021473,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4322,-0.003351,0.031923,-0.021553,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4372,-0.003337,0.031862,-0.021639,-22.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4423,-0.003330,0.031798,-0.021730,-22.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4472,-0.003321,0.031741,-0.021818,-22.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4522,-0.003316,0.031678,-0.021901,-22.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4575,-0.003315,0.031614,-0.021971,-22.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4624,-0.003316,0.031550,-0.022033,-22.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4674,-0.003317,0.031486,-0.022095,-22.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4725,-0.003324,0.031416,-0.022146,-22.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4775,-0.003329,0.031352,-0.022194,-22.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4825,-0.003331,0.031284,-0.022232,-22.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4875,-0.003335,0.031199,-0.022267,-22.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4925,-0.003330,0.031133,-0.022299,-22.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4977,-0.003329,0.031050,-0.022321,-22.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5027,-0.003322,0.030979,-0.022343,-22.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5077,-0.003303,0.030906,-0.022358,-22.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5127,-0.003289,0.030838,-0.022374,-22.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5177,-0.003275,0.030786,-0.022386,-22.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5228,-0.003263,0.030734,-0.022391,-22.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5277,-0.003247,0.030688,-0.022400,-22.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5331,-0.003234,0.030642,-0.022395,-22.53,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5381,-0.003218,0.030602,-0.022393,-22.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5430,-0.003206,0.030572,-0.022383,-22.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5480,-0.003196,0.030553,-0.022372,-22.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5530,-0.003181,0.030536,-0.022347,-22.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5580,-0.003162,0.030531,-0.022317,-22.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5630,-0.003140,0.030522,-0.022276,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5680,-0.003109,0.030515,-0.022237,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5730,-0.003068,0.030505,-0.022182,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5780,-0.003023,0.030508,-0.022121,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5830,-0.002978,0.030510,-0.022060,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5880,-0.002926,0.030515,-0.021993,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5929,-0.002874,0.030526,-0.021915,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5980,-0.002820,0.030536,-0.021844,-22.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6030,-0.002766,0.030541,-0.021784,-22.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6080,-0.002712,0.030546,-0.021724,-22.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6130,-0.002659,0.030544,-0.021674,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6180,-0.002608,0.030547,-0.021635,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6230,-0.002562,0.030554,-0.021597,-22.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6280,-0.002519,0.030555,-0.021563,-22.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6330,-0.002479,0.030550,-0.021525,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6380,-0.002438,0.030544,-0.021495,-22.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6430,-0.002391,0.030535,-0.021461,-21.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6480,-0.002347,0.030525,-0.021421,-21.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6530,-0.002308,0.030513,-0.021394,-21.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6579,-0.002264,0.030497,-0.021364,-21.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6630,-0.002225,0.030486,-0.021337,-21.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6680,-0.002192,0.030479,-0.021304,-21.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6730,-0.002164,0.030465,-0.021268,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6779,-0.002136,0.030462,-0.021239,-20.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6830,-0.002121,0.030461,-0.021210,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6882,-0.002109,0.030471,-0.021180,-20.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6929,-0.002102,0.030479,-0.021164,-20.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6983,-0.002097,0.030498,-0.021146,-19.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7033,-0.002088,0.030522,-0.021132,-19.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7082,-0.002093,0.030543,-0.021130,-19.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7133,-0.002096,0.030571,-0.021125,-19.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7182,-0.002105,0.030596,-0.021125,-19.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7233,-0.002117,0.030615,-0.021129,-18.89,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7282,-0.002128,0.030635,-0.021133,-18.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7332,-0.002147,0.030652,-0.021143,-18.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7382,-0.002170,0.030663,-0.021149,-18.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7432,-0.002195,0.030674,-0.021148,-18.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7482,-0.002222,0.030695,-0.021145,-17.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7532,-0.002249,0.030716,-0.021143,-17.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7582,-0.002280,0.030738,-0.021126,-17.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7633,-0.002311,0.030753,-0.021120,-16.85,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7682,-0.002349,0.030772,-0.021109,-16.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7735,-0.002388,0.030785,-0.021109,-15.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7784,-0.002429,0.030802,-0.021118,-15.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7835,-0.002474,0.030808,-0.021134,-15.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7885,-0.002515,0.030825,-0.021144,-14.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7935,-0.002563,0.030841,-0.021159,-13.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7985,-0.002601,0.030864,-0.021165,-13.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8035,-0.002640,0.030888,-0.021171,-13.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8087,-0.002675,0.030918,-0.021181,-12.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8137,-0.002705,0.030954,-0.021194,-12.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8187,-0.002733,0.030980,-0.021209,-12.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8237,-0.002749,0.031003,-0.021215,-12.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8287,-0.002768,0.031020,-0.021225,-11.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8340,-0.002781,0.031028,-0.021215,-11.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8390,-0.002798,0.031030,-0.021202,-11.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8440,-0.002816,0.031039,-0.021177,-11.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8489,-0.002837,0.031051,-0.021156,-11.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8540,-0.002853,0.031059,-0.021139,-11.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8590,-0.002868,0.031078,-0.021128,-11.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8639,-0.002889,0.031095,-0.021131,-11.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8689,-0.002910,0.031106,-0.021144,-11.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8740,-0.002928,0.031106,-0.021158,-11.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8789,-0.002942,0.031102,-0.021169,-10.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8839,-0.002962,0.031086,-0.021181,-10.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8890,-0.002981,0.031048,-0.021179,-9.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8940,-0.002995,0.031007,-0.021176,-9.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8990,-0.003007,0.030944,-0.021167,-8.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9040,-0.003023,0.030885,-0.021160,-8.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9089,-0.003030,0.030818,-0.021149,-7.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9140,-0.003042,0.030756,-0.021140,-7.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9189,-0.003050,0.030699,-0.021135,-6.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9239,-0.003050,0.030651,-0.021113,-6.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9290,-0.003049,0.030602,-0.021099,-5.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9340,-0.003041,0.030567,-0.021085,-5.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9390,-0.003035,0.030531,-0.021064,-4.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9440,-0.003027,0.030495,-0.021050,-4.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9490,-0.003019,0.030459,-0.021036,-3.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9539,-0.003015,0.030417,-0.021018,-2.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9590,-0.003012,0.030374,-0.021000,-2.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9640,-0.003008,0.030332,-0.020982,-1.86,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9690,-0.003011,0.030288,-0.020970,-1.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9740,-0.003008,0.030246,-0.020953,-0.85,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9790,-0.003011,0.030208,-0.020930,-0.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9839,-0.003016,0.030174,-0.020917,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9890,-0.003008,0.030145,-0.020892,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9940,-0.003008,0.030140,-0.020876,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9989,-0.003000,0.030144,-0.020842,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0043,-0.003001,0.030151,-0.020797,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0093,-0.002990,0.030167,-0.020750,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0143,-0.002980,0.030183,-0.020702,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0193,-0.002965,0.030194,-0.020653,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0242,-0.002955,0.030199,-0.020599,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0292,-0.002953,0.030202,-0.020544,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0342,-0.002952,0.030199,-0.020500,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0392,-0.002950,0.030203,-0.020445,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0442,-0.002955,0.030204,-0.020396,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0492,-0.002958,0.030211,-0.020343,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0542,-0.002968,0.030217,-0.020297,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0592,-0.002971,0.030235,-0.020251,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0642,-0.002984,0.030251,-0.020203,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0692,-0.002989,0.030263,-0.020160,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0745,-0.002993,0.030281,-0.020114,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0795,-0.003001,0.030303,-0.020070,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0844,-0.003004,0.030321,-0.020024,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0895,-0.003010,0.030350,-0.019977,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0945,-0.003011,0.030368,-0.019938,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0995,-0.003017,0.030396,-0.019891,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1045,-0.003019,0.030425,-0.019858,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1098,-0.003023,0.030454,-0.019818,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1148,-0.003025,0.030482,-0.019786,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1197,-0.003027,0.030511,-0.019753,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1247,-0.003027,0.030540,-0.019727,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1297,-0.003022,0.030565,-0.019699,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1347,-0.003020,0.030594,-0.019681,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1397,-0.003020,0.030623,-0.019655,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1450,-0.003013,0.030658,-0.019641,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1499,-0.003007,0.030693,-0.019626,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1549,-0.003001,0.030728,-0.019611,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1599,-0.002992,0.030764,-0.019604,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1649,-0.002991,0.030803,-0.019592,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1699,-0.002989,0.030837,-0.019590,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1750,-0.002985,0.030877,-0.019585,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1800,-0.002988,0.030915,-0.019586,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1850,-0.002989,0.030948,-0.019577,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1900,-0.002994,0.030980,-0.019581,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1950,-0.003002,0.031005,-0.019589,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2000,-0.003009,0.031030,-0.019597,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2050,-0.003019,0.031049,-0.019608,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2100,-0.003028,0.031069,-0.019619,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2150,-0.003040,0.031082,-0.019633,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2199,-0.003052,0.031094,-0.019648,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2250,-0.003060,0.031114,-0.019666,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2300,-0.003065,0.031122,-0.019685,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2350,-0.003075,0.031136,-0.019707,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2399,-0.003078,0.031151,-0.019723,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2450,-0.003083,0.031159,-0.019742,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2500,-0.003086,0.031174,-0.019758,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2549,-0.003091,0.031183,-0.019777,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2599,-0.003094,0.031192,-0.019804,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2650,-0.003099,0.031201,-0.019823,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2699,-0.003100,0.031199,-0.019850,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2750,-0.003099,0.031204,-0.019874,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2799,-0.003097,0.031208,-0.019898,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2853,-0.003096,0.031213,-0.019922,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2902,-0.003094,0.031224,-0.019936,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
