time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
5.4169,0.017403,-0.031471,-0.015489,-27.68,0,184.7,12.0,1.20,0.500,0.300,3.00,1.635,0.500,5.00
5.4222,0.017406,-0.031457,-0.015520,-27.68,0,184.7,12.0,1.20,0.500,0.300,3.00,1.633,0.500,5.00
5.4272,0.017413,-0.031445,-0.015537,-27.68,0,184.7,12.0,1.20,0.500,0.300,3.00,1.647,0.500,5.00
5.4322,0.017413,-0.031431,-0.015561,-27.68,0,184.7,12.0,1.20,0.500,0.300,3.00,1.657,0.500,5.00
5.4374,0.017416,-0.031417,-0.015592,-27.67,0,184.7,12.0,1.20,0.500,0.300,3.00,1.629,0.500,5.00
5.4424,0.017416,-0.031403,-0.015616,-27.66,0,184.7,12.0,1.20,0.500,0.300,3.00,1.583,0.500,5.00
5.4477,0.017414,-0.031394,-0.015651,-27.66,0,184.7,12.0,1.20,0.500,0.300,3.00,1.565,0.500,5.00
5.4527,0.017417,-0.031380,-0.015683,-27.66,0,184.7,12.0,1.20,0.500,0.300,3.00,1.576,0.500,5.00
5.4580,0.017413,-0.031372,-0.015710,-27.65,0,184.7,12.0,1.20,0.500,0.300,3.00,1.616,0.500,5.00
5.4629,0.017415,-0.031358,-0.015741,-27.65,0,184.7,12.0,1.20,0.500,0.300,3.00,1.642,0.500,5.00
5.4679,0.017413,-0.031349,-0.015776,-27.65,0,184.4,12.0,1.20,0.500,0.300,3.00,1.650,0.500,5.00
5.4732,0.017416,-0.031335,-0.015808,-27.65,0,184.4,12.0,1.20,0.500,0.300,3.00,1.638,0.500,5.00
5.4782,0.017418,-0.031333,-0.015846,-27.65,0,184.4,12.0,1.20,0.500,0.300,3.00,1.599,0.500,5.00
5.4835,0.017422,-0.031319,-0.015886,-27.65,0,184.4,12.0,1.20,0.500,0.300,3.00,1.579,0.500,5.00
5.4884,0.017424,-0.031317,-0.015924,-27.65,0,184.4,12.0,1.20,0.500,0.300,3.00,1.563,0.500,5.00
5.4937,0.017426,-0.031315,-0.015962,-27.65,0,184.4,12.0,1.20,0.500,0.300,3.00,1.536,0.500,5.00
5.4987,0.017426,-0.031306,-0.016005,-27.65,0,184.4,12.0,1.20,0.500,0.300,3.00,1.513,0.500,5.00
5.5039,0.017424,-0.031309,-0.016047,-27.65,0,184.4,12.0,1.20,0.500,0.300,3.00,1.491,0.500,5.00
5.5089,0.017428,-0.031307,-0.016093,-27.64,0,184.4,12.0,1.20,0.500,0.300,3.00,1.486,0.500,5.00
5.5142,0.017434,-0.031300,-0.016128,-27.64,0,184.4,12.0,1.20,0.500,0.300,3.00,1.501,0.500,5.00
5.5194,0.017436,-0.031291,-0.016179,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.507,0.500,5.00
5.5245,0.017443,-0.031283,-0.016214,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.502,0.500,5.00
5.5298,0.017452,-0.031276,-0.016258,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.493,0.500,5.00
5.5347,0.017465,-0.031263,-0.016298,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.489,0.500,5.00
5.5397,0.017474,-0.031256,-0.016341,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.490,0.500,5.00
5.5449,0.017482,-0.031248,-0.016384,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.495,0.500,5.00
5.5503,0.017491,-0.031241,-0.016428,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.508,0.500,5.00
5.5552,0.017500,-0.031233,-0.016471,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.532,0.500,5.00
5.5602,0.017504,-0.031231,-0.016517,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.548,0.500,5.00
5.5652,0.017512,-0.031224,-0.016561,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.544,0.500,5.00
5.5704,0.017516,-0.031221,-0.016607,-27.63,0,185.8,12.1,1.20,0.500,0.300,3.00,1.525,0.500,5.00
5.5754,0.017518,-0.031212,-0.016658,-27.63,0,185.8,12.1,1.20,0.500,0.300,3.00,1.511,0.500,5.00
5.5804,0.017520,-0.031203,-0.016708,-27.63,0,185.8,12.1,1.20,0.500,0.300,3.00,1.518,0.500,5.00
5.5857,0.017520,-0.031195,-0.016751,-27.63,0,185.8,12.1,1.20,0.500,0.300,3.00,1.540,0.500,5.00
5.5907,0.017522,-0.031186,-0.016801,-27.63,0,185.8,12.1,1.20,0.500,0.300,3.00,1.569,0.500,5.00
5.5957,0.017523,-0.031183,-0.016840,-27.63,0,185.8,12.1,1.20,0.500,0.300,3.00,1.592,0.500,5.00
5.6007,0.017525,-0.031181,-0.016879,-27.64,0,185.8,12.1,1.20,0.500,0.300,3.00,1.619,0.500,5.00
5.6059,0.017525,-0.031179,-0.016909,-27.64,0,185.8,12.1,1.20,0.500,0.300,3.00,1.628,0.500,5.00
5.6109,0.017529,-0.031172,-0.016937,-27.64,0,185.8,12.1,1.20,0.500,0.300,3.00,1.653,0.500,5.00
5.6159,0.017533,-0.031172,-0.016953,-27.64,0,185.8,12.1,1.20,0.500,0.300,3.00,1.675,0.500,5.00
5.6212,0.017535,-0.031184,-0.016967,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.680,0.500,5.00
5.6262,0.017537,-0.031184,-0.016975,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.676,0.500,5.00
5.6312,0.017541,-0.031183,-0.016991,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.658,0.500,5.00
5.6362,0.017541,-0.031183,-0.016991,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.646,0.500,5.00
5.6414,0.017539,-0.031188,-0.017002,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.631,0.500,5.00
5.6464,0.017539,-0.031188,-0.017002,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.627,0.500,5.00
5.6517,0.017534,-0.031194,-0.017005,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.621,0.500,5.00
5.6567,0.017534,-0.031194,-0.017005,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.600,0.500,5.00
5.6617,0.017534,-0.031194,-0.017005,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.582,0.500,5.00
5.6667,0.017534,-0.031194,-0.017005,-27.64,0,184.9,12.0,1.20,0.500,0.300,3.00,1.558,0.500,5.00
5.6717,0.017534,-0.031194,-0.017005,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.551,0.500,5.00
5.6769,0.017534,-0.031194,-0.017005,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.547,0.500,5.00
5.6819,0.017532,-0.031194,-0.016997,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.518,0.500,5.00
5.6869,0.017532,-0.031194,-0.016997,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.491,0.500,5.00
5.6922,0.017532,-0.031194,-0.016997,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.492,0.500,5.00
5.6972,0.017532,-0.031201,-0.016985,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.516,0.500,5.00
5.7022,0.017532,-0.031201,-0.016985,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.523,0.500,5.00
5.7072,0.017530,-0.031201,-0.016977,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.517,0.500,5.00
5.7124,0.017527,-0.031201,-0.016969,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.527,0.500,5.00
5.7174,0.017525,-0.031208,-0.016950,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.555,0.500,5.00
5.7224,0.017528,-0.031203,-0.016939,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.590,0.500,5.00
5.7277,0.017526,-0.031203,-0.016931,-27.64,0,185.3,12.0,1.20,0.500,0.300,3.00,1.599,0.500,5.00
5.7327,0.017522,-0.031196,-0.016927,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.587,0.500,5.00
5.7377,0.017520,-0.031197,-0.016919,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.582,0.500,5.00
5.7427,0.017517,-0.031197,-0.016911,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.583,0.500,5.00
5.7479,0.017517,-0.031197,-0.016911,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.560,0.500,5.00
5.7529,0.017513,-0.031202,-0.016914,-27.63,0,185.3,12.0,1.20,0.500,0.300,3.00,1.494,0.500,5.00
5.7579,0.017515,-0.031202,-0.016922,-27.62,0,185.3,12.0,1.20,0.500,0.300,3.00,1.453,0.500,5.00
5.7632,0.017510,-0.031207,-0.016925,-27.62,0,185.3,12.0,1.20,0.500,0.300,3.00,1.448,0.500,5.00
5.7682,0.017508,-0.031212,-0.016936,-27.61,0,185.3,12.0,1.20,0.500,0.300,3.00,1.463,0.500,5.00
5.7732,0.017498,-0.031223,-0.016942,-27.60,0,186.1,12.1,1.20,0.500,0.300,3.00,1.476,0.500,5.00
5.7782,0.017491,-0.031233,-0.016956,-27.60,0,186.1,12.1,1.20,0.500,0.300,3.00,1.475,0.500,5.00
5.7835,0.017481,-0.031244,-0.016962,-27.60,0,186.1,12.1,1.20,0.500,0.300,3.00,1.461,0.500,5.00
5.7884,0.017467,-0.031259,-0.016971,-27.59,0,186.1,12.1,1.20,0.500,0.300,3.00,1.453,0.500,5.00
5.7934,0.017453,-0.031275,-0.016980,-27.59,0,186.1,12.1,1.20,0.500,0.300,3.00,1.463,0.500,5.00
5.7987,0.017444,-0.031286,-0.016987,-27.60,0,186.1,12.1,1.20,0.500,0.300,3.00,1.462,0.500,5.00
5.8037,0.017430,-0.031301,-0.016996,-27.60,0,186.1,12.1,1.20,0.500,0.300,3.00,1.459,0.500,5.00
5.8087,0.017420,-0.031312,-0.017002,-27.60,0,186.1,12.1,1.20,0.500,0.300,3.00,1.473,0.500,5.00
5.8137,0.017411,-0.031329,-0.016996,-27.60,0,186.1,12.1,1.20,0.500,0.300,3.00,1.509,0.500,5.00
5.8187,0.017401,-0.031340,-0.017002,-27.60,0,186.1,12.1,1.20,0.500,0.300,3.00,1.531,0.500,5.00
5.8239,0.017399,-0.031352,-0.017001,-27.60,0,186.3,12.1,1.20,0.500,0.300,3.00,1.531,0.500,5.00
5.8289,0.017389,-0.031362,-0.017007,-27.60,0,186.3,12.1,1.20,0.500,0.300,3.00,1.498,0.500,5.00
5.8342,0.017385,-0.031375,-0.016998,-27.59,0,186.3,12.1,1.20,0.500,0.300,3.00,1.472,0.500,5.00
5.8392,0.017380,-0.031380,-0.017001,-27.59,0,186.3,12.1,1.20,0.500,0.300,3.00,1.454,0.500,5.00
5.8442,0.017375,-0.031385,-0.017004,-27.59,0,186.3,12.1,1.20,0.500,0.300,3.00,1.440,0.500,5.00
5.8492,0.017370,-0.031390,-0.017007,-27.59,0,186.3,12.1,1.20,0.500,0.300,3.00,1.434,0.500,5.00
5.8545,0.017361,-0.031401,-0.017013,-27.59,0,186.3,12.1,1.20,0.500,0.300,3.00,1.438,0.500,5.00
5.8594,0.017356,-0.031406,-0.017016,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.434,0.500,5.00
5.8644,0.017345,-0.031410,-0.017026,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.434,0.500,5.00
5.8694,0.017334,-0.031413,-0.017037,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.460,0.500,5.00
5.8747,0.017322,-0.031417,-0.017047,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.488,0.500,5.00
5.8797,0.017315,-0.031428,-0.017061,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.493,0.500,5.00
5.8847,0.017303,-0.031431,-0.017071,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.495,0.500,5.00
5.8897,0.017292,-0.031435,-0.017081,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.506,0.500,5.00
5.8949,0.017281,-0.031439,-0.017091,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.493,0.500,5.00
5.8999,0.017269,-0.031442,-0.017101,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.472,0.500,5.00
5.9052,0.017258,-0.031446,-0.017111,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.459,0.500,5.00
5.9102,0.017246,-0.031450,-0.017122,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.445,0.500,5.00
5.9152,0.017237,-0.031448,-0.017121,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.445,0.500,5.00
5.9202,0.017233,-0.031454,-0.017124,-27.58,0,186.8,12.1,1.20,0.500,0.300,3.00,1.454,0.500,5.00
5.9254,0.017226,-0.031452,-0.017131,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.456,0.500,5.00
5.9304,0.017221,-0.031457,-0.017134,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.457,0.500,5.00
5.9354,0.017217,-0.031463,-0.017137,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.450,0.500,5.00
5.9407,0.017212,-0.031468,-0.017140,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.450,0.500,5.00
5.9457,0.017207,-0.031473,-0.017143,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.467,0.500,5.00
5.9507,0.017202,-0.031478,-0.017146,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.482,0.500,5.00
5.9557,0.017198,-0.031484,-0.017149,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.499,0.500,5.00
5.9607,0.017188,-0.031494,-0.017155,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.526,0.500,5.00
5.9659,0.017184,-0.031499,-0.017158,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.526,0.500,5.00
5.9709,0.017179,-0.031504,-0.017161,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.500,0.500,5.00
5.9759,0.017174,-0.031510,-0.017164,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.485,0.500,5.00
5.9812,0.017176,-0.031516,-0.017160,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.480,0.500,5.00
5.9862,0.017171,-0.031522,-0.017163,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.463,0.500,5.00
5.9912,0.017169,-0.031522,-0.017155,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.455,0.500,5.00
5.9964,0.017174,-0.031517,-0.017152,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.457,0.500,5.00
6.0014,0.017176,-0.031523,-0.017148,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.480,0.500,5.00
6.0064,0.017174,-0.031524,-0.017140,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.508,0.500,5.00
6.0117,0.017179,-0.031518,-0.017137,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.514,0.500,5.00
6.0167,0.017179,-0.031518,-0.017137,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.518,0.500,5.00
6.0217,0.017183,-0.031513,-0.017134,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.534,0.500,5.00
6.0267,0.017181,-0.031506,-0.017138,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.560,0.500,5.00
6.0317,0.017179,-0.031511,-0.017149,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.586,0.500,5.00
6.0369,0.017177,-0.031505,-0.017153,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.591,0.500,5.00
6.0419,0.017179,-0.031504,-0.017161,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.590,0.500,5.00
6.0469,0.017174,-0.031503,-0.017176,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.587,0.500,5.00
6.0522,0.017172,-0.031496,-0.017180,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.578,0.500,5.00
6.0572,0.017170,-0.031501,-0.017191,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.549,0.500,5.00
6.0622,0.017170,-0.031494,-0.017203,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.528,0.500,5.00
6.0672,0.017168,-0.031487,-0.017207,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.524,0.500,5.00
6.0724,0.017166,-0.031481,-0.017211,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.532,0.500,5.00
6.0774,0.017170,-0.031475,-0.017208,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.536,0.500,5.00
6.0828,0.017173,-0.031470,-0.017197,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.527,0.500,5.00
6.0877,0.017178,-0.031465,-0.017194,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.505,0.500,5.00
6.0927,0.017182,-0.031467,-0.017179,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.500,0.500,5.00
6.0977,0.017187,-0.031462,-0.017176,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.476,0.500,5.00
6.1027,0.017192,-0.031463,-0.017161,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.448,0.500,5.00
6.1079,0.017199,-0.031453,-0.017147,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.431,0.500,5.00
6.1129,0.017202,-0.031448,-0.017137,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.437,0.500,5.00
6.1179,0.017204,-0.031443,-0.017126,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.451,0.500,5.00
6.1232,0.017207,-0.031438,-0.017115,-27.58,0,186.9,12.1,1.20,0.500,0.300,3.00,1.469,0.500,5.00
6.1282,0.017210,-0.031433,-0.017104,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.475,0.500,5.00
6.1332,0.017210,-0.031428,-0.017085,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.471,0.500,5.00
6.1384,0.017211,-0.031416,-0.017078,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.471,0.500,5.00
6.1434,0.017211,-0.031411,-0.017060,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.480,0.500,5.00
6.1488,0.017218,-0.031400,-0.017046,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.499,0.500,5.00
6.1537,0.017224,-0.031390,-0.017024,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.502,0.500,5.00
6.1587,0.017236,-0.031375,-0.017007,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.504,0.500,5.00
6.1637,0.017250,-0.031366,-0.016986,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.526,0.500,5.00
6.1687,0.017262,-0.031350,-0.016969,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.553,0.500,5.00
6.1739,0.017278,-0.031341,-0.016956,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.554,0.500,5.00
6.1790,0.017297,-0.031320,-0.016944,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.547,0.500,5.00
6.1842,0.017313,-0.031311,-0.016930,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.537,0.500,5.00
6.1892,0.017336,-0.031297,-0.016922,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.523,0.500,5.00
6.1942,0.017345,-0.031286,-0.016916,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.520,0.500,5.00
6.1995,0.017359,-0.031271,-0.016907,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.519,0.500,5.00
6.2044,0.017364,-0.031265,-0.016904,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.508,0.500,5.00
6.2094,0.017373,-0.031248,-0.016910,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.484,0.500,5.00
6.2147,0.017373,-0.031241,-0.016922,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.476,0.500,5.00
6.2197,0.017371,-0.031234,-0.016926,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.472,0.500,5.00
6.2247,0.017374,-0.031234,-0.016934,-27.58,0,187.0,12.2,1.20,0.500,0.300,3.00,1.462,0.500,5.00
6.2297,0.017374,-0.031227,-0.016945,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.447,0.500,5.00
6.2349,0.017376,-0.031220,-0.016965,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.444,0.500,5.00
6.2399,0.017378,-0.031213,-0.016985,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.442,0.500,5.00
6.2449,0.017382,-0.031206,-0.017013,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.458,0.500,5.00
6.2499,0.017384,-0.031199,-0.017033,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.469,0.500,5.00
6.2553,0.017384,-0.031190,-0.017075,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.485,0.500,5.00
6.2602,0.017384,-0.031188,-0.017106,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.489,0.500,5.00
6.2652,0.017381,-0.031191,-0.017148,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.499,0.500,5.00
6.2702,0.017380,-0.031182,-0.017190,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.517,0.500,5.00
6.2754,0.017377,-0.031186,-0.017232,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.517,0.500,5.00
6.2804,0.017367,-0.031187,-0.017281,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.504,0.500,5.00
6.2857,0.017364,-0.031183,-0.017334,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.489,0.500,5.00
6.2907,0.017355,-0.031185,-0.017383,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.471,0.500,5.00
6.2957,0.017341,-0.031180,-0.017428,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.464,0.500,5.00
6.3007,0.017326,-0.031187,-0.017480,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.461,0.500,5.00
6.3060,0.017309,-0.031187,-0.017536,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.453,0.500,5.00
6.3109,0.017297,-0.031182,-0.017588,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.463,0.500,5.00
6.3159,0.017279,-0.031182,-0.017636,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.501,0.500,5.00
6.3213,0.017255,-0.031181,-0.017699,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.533,0.500,5.00
6.3263,0.017236,-0.031174,-0.017759,-27.58,0,187.5,12.2,1.20,0.500,0.300,3.00,1.534,0.500,5.00
6.3315,0.017214,-0.031161,-0.017815,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.531,0.500,5.00
6.3364,0.017188,-0.031160,-0.017870,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.496,0.500,5.00
6.3418,0.017169,-0.031153,-0.017930,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.467,0.500,5.00
6.3467,0.017150,-0.031146,-0.017990,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.461,0.500,5.00
6.3517,0.017131,-0.031146,-0.018038,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.459,0.500,5.00
6.3570,0.017115,-0.031146,-0.018094,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.465,0.500,5.00
6.3620,0.017098,-0.031147,-0.018150,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.494,0.500,5.00
6.3669,0.017084,-0.031142,-0.018195,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.518,0.500,5.00
6.3723,0.017065,-0.031142,-0.018243,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.530,0.500,5.00
6.3772,0.017055,-0.031131,-0.018285,-27.58,0,187.3,12.2,1.20,0.500,0.300,3.00,1.527,0.500,5.00
6.3824,0.017039,-0.031127,-0.018322,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.522,0.500,5.00
6.3874,0.017025,-0.031122,-0.018367,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.537,0.500,5.00
6.3928,0.017008,-0.031110,-0.018415,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.544,0.500,5.00
6.3977,0.016992,-0.031105,-0.018453,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.547,0.500,5.00
6.4027,0.016976,-0.031100,-0.018490,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.545,0.500,5.00
6.4077,0.016961,-0.031095,-0.018534,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.541,0.500,5.00
6.4130,0.016945,-0.031090,-0.018571,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.563,0.500,5.00
6.4179,0.016922,-0.031091,-0.018604,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.612,0.500,5.00
6.4232,0.016908,-0.031074,-0.018642,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.647,0.500,5.00
6.4282,0.016888,-0.031069,-0.018663,-27.58,0,187.2,12.2,1.20,0.500,0.300,3.00,1.652,0.500,5.00
6.4335,0.016879,-0.031054,-0.018686,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.633,0.500,5.00
6.4387,0.016863,-0.031044,-0.018704,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.603,0.500,5.00
6.4438,0.016857,-0.031031,-0.018704,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.597,0.500,5.00
6.4489,0.016853,-0.031024,-0.018700,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.595,0.500,5.00
6.4540,0.016856,-0.031012,-0.018701,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.596,0.500,5.00
6.4592,0.016858,-0.031000,-0.018703,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.597,0.500,5.00
6.4642,0.016864,-0.030983,-0.018693,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.588,0.500,5.00
6.4694,0.016871,-0.030966,-0.018691,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.564,0.500,5.00
6.4747,0.016878,-0.030949,-0.018689,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.549,0.500,5.00
6.4797,0.016890,-0.030927,-0.018684,-27.58,0,186.3,12.1,1.20,0.500,0.300,3.00,1.534,0.500,5.00
6.4848,0.016905,-0.030911,-0.018675,-27.57,0,186.5,12.1,1.20,0.500,0.300,3.00,1.523,0.500,5.00
6.4899,0.016912,-0.030894,-0.018673,-27.57,0,186.5,12.1,1.20,0.500,0.300,3.00,1.499,0.500,5.00
6.4949,0.016922,-0.030865,-0.018672,-27.57,0,186.5,12.1,1.20,0.500,0.300,3.00,1.482,0.500,5.00
6.5003,0.016929,-0.030848,-0.018670,-27.55,0,186.5,12.1,1.20,0.500,0.300,3.00,1.476,0.500,5.00
