time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.6287,-0.010770,0.054851,-0.009568,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6337,-0.010932,0.054926,-0.009798,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6389,-0.011086,0.054988,-0.010063,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6440,-0.011233,0.055044,-0.010316,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6489,-0.011373,0.055092,-0.010558,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6542,-0.011528,0.055140,-0.010836,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6592,-0.011665,0.055175,-0.011098,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6642,-0.011806,0.055221,-0.011339,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6692,-0.011926,0.055242,-0.011586,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6745,-0.012062,0.055262,-0.011827,-26.33,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6794,-0.012178,0.055289,-0.012082,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6844,-0.012297,0.055316,-0.012331,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6897,-0.012428,0.055338,-0.012565,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6947,-0.012530,0.055344,-0.012802,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6997,-0.012641,0.055356,-0.013007,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7047,-0.012742,0.055361,-0.013208,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7099,-0.012846,0.055359,-0.013407,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7149,-0.012946,0.055356,-0.013576,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7199,-0.013047,0.055360,-0.013735,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7249,-0.013140,0.055363,-0.013879,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7302,-0.013227,0.055357,-0.014031,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7352,-0.013311,0.055357,-0.014186,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7402,-0.013390,0.055354,-0.014339,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7452,-0.013459,0.055352,-0.014483,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7504,-0.013526,0.055362,-0.014620,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7554,-0.013582,0.055369,-0.014733,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7604,-0.013637,0.055383,-0.014842,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7657,-0.013683,0.055403,-0.014933,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7707,-0.013721,0.055427,-0.015024,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7757,-0.013751,0.055454,-0.015117,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7807,-0.013778,0.055478,-0.015200,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7859,-0.013801,0.055512,-0.015267,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7910,-0.013821,0.055542,-0.015325,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7959,-0.013839,0.055575,-0.015363,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8010,-0.013854,0.055611,-0.015389,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8062,-0.013876,0.055650,-0.015410,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8112,-0.013889,0.055689,-0.015417,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8162,-0.013901,0.055735,-0.015419,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8214,-0.013917,0.055780,-0.015408,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8264,-0.013931,0.055831,-0.015400,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8314,-0.013941,0.055880,-0.015383,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8364,-0.013952,0.055928,-0.015366,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8417,-0.013962,0.055983,-0.015345,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8467,-0.013968,0.056028,-0.015326,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8519,-0.013973,0.056080,-0.015303,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8569,-0.013974,0.056116,-0.015285,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8619,-0.013975,0.056158,-0.015264,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8670,-0.013976,0.056201,-0.015243,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8722,-0.013979,0.056236,-0.015219,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8772,-0.013979,0.056275,-0.015182,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8822,-0.013986,0.056316,-0.015140,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8872,-0.013993,0.056358,-0.015099,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8924,-0.014002,0.056399,-0.015050,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8975,-0.014021,0.056429,-0.014998,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9025,-0.014041,0.056460,-0.014946,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9074,-0.014070,0.056486,-0.014887,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9128,-0.014101,0.056519,-0.014816,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9177,-0.014135,0.056545,-0.014743,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9227,-0.014159,0.056568,-0.014681,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9280,-0.014185,0.056597,-0.014609,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9330,-0.014209,0.056627,-0.014544,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9380,-0.014233,0.056657,-0.014478,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9432,-0.014260,0.056680,-0.014410,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9482,-0.014284,0.056703,-0.014348,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9532,-0.014305,0.056717,-0.014289,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9582,-0.014330,0.056734,-0.014231,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9635,-0.014350,0.056747,-0.014172,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9685,-0.014369,0.056761,-0.014119,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9735,-0.014387,0.056775,-0.014066,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9785,-0.014405,0.056789,-0.014013,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9837,-0.014419,0.056803,-0.013974,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9887,-0.014431,0.056815,-0.013926,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9937,-0.014440,0.056826,-0.013884,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9987,-0.014447,0.056838,-0.013850,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0039,-0.014456,0.056849,-0.013808,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0089,-0.014464,0.056855,-0.013777,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0140,-0.014472,0.056860,-0.013747,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0192,-0.014477,0.056872,-0.013719,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0243,-0.014489,0.056887,-0.013686,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0293,-0.014494,0.056899,-0.013658,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0342,-0.014496,0.056924,-0.013629,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0395,-0.014500,0.056950,-0.013594,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0445,-0.014501,0.056982,-0.013561,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0495,-0.014506,0.057023,-0.013526,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0547,-0.014506,0.057069,-0.013485,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0597,-0.014509,0.057111,-0.013457,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0647,-0.014512,0.057159,-0.013425,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0697,-0.014514,0.057202,-0.013404,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0750,-0.014519,0.057254,-0.013381,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0800,-0.014528,0.057315,-0.013362,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0850,-0.014543,0.057380,-0.013339,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0901,-0.014562,0.057441,-0.013329,-26.33,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0952,-0.014582,0.057502,-0.013312,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1002,-0.014611,0.057570,-0.013306,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1052,-0.014642,0.057637,-0.013293,-26.31,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1105,-0.014681,0.057710,-0.013290,-26.30,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1155,-0.014733,0.057783,-0.013290,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1205,-0.014774,0.057849,-0.013284,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1255,-0.014826,0.057921,-0.013284,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1307,-0.014884,0.058003,-0.013274,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1357,-0.014944,0.058071,-0.013272,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1408,-0.015011,0.058146,-0.013281,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1457,-0.015071,0.058208,-0.013284,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1510,-0.015136,0.058272,-0.013288,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1560,-0.015201,0.058337,-0.013292,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1610,-0.015264,0.058401,-0.013303,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1663,-0.015334,0.058469,-0.013309,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1712,-0.015398,0.058520,-0.013328,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1763,-0.015464,0.058578,-0.013336,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1815,-0.015540,0.058628,-0.013356,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1865,-0.015607,0.058673,-0.013371,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1918,-0.015684,0.058723,-0.013391,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1965,-0.015767,0.058776,-0.013406,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2017,-0.015859,0.058828,-0.013436,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2068,-0.015944,0.058867,-0.013459,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2118,-0.016034,0.058909,-0.013484,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2170,-0.016119,0.058942,-0.013511,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2220,-0.016200,0.058975,-0.013551,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2270,-0.016283,0.059008,-0.013584,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2320,-0.016357,0.059032,-0.013632,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2380,-0.016439,0.059052,-0.013680,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2452,-0.016516,0.059062,-0.013729,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2483,-0.016588,0.059076,-0.013773,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2532,-0.016661,0.059084,-0.013820,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2585,-0.016738,0.059094,-0.013870,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2635,-0.016810,0.059101,-0.013917,-26.27,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2687,-0.016886,0.059099,-0.013981,-26.27,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2737,-0.016959,0.059106,-0.014028,-26.27,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2788,-0.017034,0.059116,-0.014084,-26.27,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2840,-0.017103,0.059130,-0.014134,-26.26,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2890,-0.017169,0.059135,-0.014185,-26.25,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2940,-0.017224,0.059134,-0.014233,-26.24,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2993,-0.017285,0.059129,-0.014287,-26.23,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3043,-0.017338,0.059122,-0.014345,-26.22,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3093,-0.017395,0.059107,-0.014400,-26.21,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3143,-0.017446,0.059090,-0.014453,-26.20,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3195,-0.017496,0.059067,-0.014517,-26.19,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3245,-0.017548,0.059037,-0.014578,-26.18,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3295,-0.017592,0.059017,-0.014636,-26.16,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3345,-0.017635,0.058998,-0.014701,-26.15,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3398,-0.017677,0.058979,-0.014765,-26.14,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3449,-0.017718,0.058960,-0.014836,-26.13,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3498,-0.017758,0.058948,-0.014903,-26.11,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3548,-0.017791,0.058926,-0.014979,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3600,-0.017822,0.058912,-0.015058,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3651,-0.017855,0.058897,-0.015129,-26.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3700,-0.017886,0.058889,-0.015204,-26.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3753,-0.017912,0.058878,-0.015277,-26.01,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3819,-0.017934,0.058862,-0.015366,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3863,-0.017953,0.058848,-0.015444,-25.96,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3913,-0.017967,0.058842,-0.015531,-25.94,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3967,-0.017976,0.058840,-0.015612,-25.92,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4015,-0.017982,0.058832,-0.015710,-25.89,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4066,-0.017991,0.058826,-0.015817,-25.87,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4118,-0.017994,0.058818,-0.015922,-25.85,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4168,-0.017998,0.058811,-0.016027,-25.83,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4218,-0.018005,0.058796,-0.016129,-25.81,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4268,-0.018014,0.058791,-0.016236,-25.79,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4322,-0.018023,0.058785,-0.016343,-25.76,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4370,-0.018031,0.058774,-0.016460,-25.75,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4420,-0.018043,0.058762,-0.016565,-25.72,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4471,-0.018055,0.058750,-0.016669,-25.70,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4523,-0.018069,0.058737,-0.016766,-25.67,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4573,-0.018081,0.058725,-0.016871,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4626,-0.018087,0.058717,-0.016969,-25.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4675,-0.018094,0.058715,-0.017064,-25.58,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4725,-0.018091,0.058710,-0.017170,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4775,-0.018087,0.058707,-0.017283,-25.53,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4828,-0.018080,0.058703,-0.017403,-25.50,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4878,-0.018075,0.058696,-0.017501,-25.46,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4928,-0.018068,0.058689,-0.017606,-25.43,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4978,-0.018057,0.058682,-0.017724,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5030,-0.018039,0.058673,-0.017847,-25.36,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5081,-0.018025,0.058664,-0.017957,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5131,-0.018009,0.058661,-0.018070,-25.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5183,-0.017989,0.058649,-0.018184,-25.25,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5233,-0.017974,0.058636,-0.018279,-25.21,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5283,-0.017945,0.058622,-0.018405,-25.19,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5333,-0.017921,0.058610,-0.018534,-25.15,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5385,-0.017891,0.058596,-0.018668,-25.14,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5435,-0.017856,0.058585,-0.018789,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5486,-0.017819,0.058575,-0.018924,-25.11,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5538,-0.017781,0.058564,-0.019059,-25.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5588,-0.017743,0.058561,-0.019190,-25.08,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5638,-0.017701,0.058553,-0.019313,-25.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5688,-0.017660,0.058546,-0.019436,-25.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5741,-0.017606,0.058544,-0.019581,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5790,-0.017559,0.058551,-0.019717,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5841,-0.017509,0.058547,-0.019849,-25.01,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5893,-0.017455,0.058548,-0.019968,-24.99,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5943,-0.017404,0.058551,-0.020096,-24.96,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5993,-0.017352,0.058551,-0.020209,-24.94,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6043,-0.017301,0.058557,-0.020311,-24.91,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6096,-0.017254,0.058556,-0.020403,-24.87,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6145,-0.017207,0.058555,-0.020495,-24.83,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6195,-0.017161,0.058554,-0.020587,-24.78,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6246,-0.017116,0.058553,-0.020673,-24.74,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6298,-0.017072,0.058557,-0.020748,-24.69,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6348,-0.017038,0.058552,-0.020818,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6398,-0.016998,0.058549,-0.020883,-24.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6448,-0.016964,0.058543,-0.020954,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6501,-0.016921,0.058542,-0.021033,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6551,-0.016880,0.058533,-0.021108,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6601,-0.016846,0.058527,-0.021179,-24.48,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6653,-0.016807,0.058518,-0.021248,-24.47,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6703,-0.016773,0.058512,-0.021319,-24.45,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6753,-0.016736,0.058510,-0.021378,-24.43,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6803,-0.016709,0.058506,-0.021443,-24.42,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6856,-0.016679,0.058497,-0.021527,-24.41,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6906,-0.016655,0.058496,-0.021602,-24.39,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6956,-0.016630,0.058496,-0.021684,-24.38,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7008,-0.016607,0.058495,-0.021759,-24.36,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7058,-0.016587,0.058494,-0.021819,-24.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7108,-0.016567,0.058494,-0.021880,-24.32,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7158,-0.016548,0.058492,-0.021934,-24.31,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7211,-0.016528,0.058491,-0.021995,-24.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7261,-0.016508,0.058487,-0.022034,-24.26,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7311,-0.016487,0.058476,-0.022083,-24.23,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7364,-0.016469,0.058471,-0.022114,-24.19,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7413,-0.016451,0.058460,-0.022149,-24.16,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7464,-0.016436,0.058455,-0.022167,-24.12,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7513,-0.016420,0.058444,-0.022195,-24.08,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7566,-0.016403,0.058423,-0.022211,-24.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7616,-0.016390,0.058411,-0.022225,-24.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7666,-0.016372,0.058396,-0.022238,-24.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7716,-0.016361,0.058385,-0.022245,-24.01,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7768,-0.016343,0.058370,-0.022257,-24.00,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7818,-0.016328,0.058355,-0.022256,-24.00,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7868,-0.016306,0.058344,-0.022255,-24.00,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7921,-0.016286,0.058332,-0.022248,-24.00,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7971,-0.016265,0.058321,-0.022241,-23.99,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8021,-0.016234,0.058311,-0.022226,-23.99,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8071,-0.016203,0.058294,-0.022215,-23.98,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8123,-0.016171,0.058283,-0.022200,-23.97,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8174,-0.016148,0.058269,-0.022184,-23.95,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8223,-0.016116,0.058258,-0.022169,-23.94,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8273,-0.016079,0.058245,-0.022153,-23.91,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8326,-0.016044,0.058231,-0.022129,-23.89,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8376,-0.016008,0.058217,-0.022112,-23.86,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8426,-0.015973,0.058204,-0.022089,-23.83,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8476,-0.015937,0.058184,-0.022076,-23.79,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8528,-0.015900,0.058170,-0.022059,-23.75,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8579,-0.015866,0.058150,-0.022039,-23.70,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8628,-0.015830,0.058130,-0.022026,-23.64,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8681,-0.015787,0.058107,-0.022019,-23.57,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8731,-0.015757,0.058090,-0.022008,-23.50,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8781,-0.015721,0.058070,-0.021995,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8834,-0.015683,0.058050,-0.021989,-23.35,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8883,-0.015647,0.058030,-0.021976,-23.25,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8933,-0.015599,0.058004,-0.021966,-23.16,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8983,-0.015559,0.057975,-0.021955,-23.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9036,-0.015516,0.057952,-0.021948,-22.90,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9086,-0.015471,0.057919,-0.021935,-22.75,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9137,-0.015423,0.057893,-0.021925,-22.57,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9188,-0.015376,0.057861,-0.021919,-22.37,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9238,-0.015323,0.057819,-0.021922,-22.17,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9289,-0.015262,0.057781,-0.021927,-21.94,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9339,-0.015213,0.057743,-0.021939,-21.68,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9391,-0.015160,0.057711,-0.021954,-21.40,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9441,-0.015114,0.057675,-0.021975,-21.13,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9491,-0.015069,0.057646,-0.021985,-20.85,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9544,-0.015018,0.057614,-0.021993,-20.57,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9594,-0.014983,0.057590,-0.022007,-20.32,0,150.0,10.0,1.00,0.500,0.400,3.00
