trial_key,material,participant,operator_original,block,mode,timestamp,duplicate_count,duplicate_rank,included_main_first_attempt,included_sensitivity_latest,record_role,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256
hard|P02|第四组实验|force_only,hard,P02,第二实验员,第四组实验,force_only,20260729_171428,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第四组实验\force_only_20260729_171428.csv,hard_date\第二实验员\第四组实验\force_only_20260729_171428_events.json,hard_date\第二实验员\第四组实验\force_only_20260729_171428_summary.json,253c1c13d267d61036ba708a0014be7dd5dd66b66ddd7740c6ba6ce05bf0dda2,f03918bdbb4a6fb766aaaf7f126e3c849e7d142f06e80ed2464592d4b88172ba,ee1a395fdd2bf257d685bc46a64eb38cac43bf2b81994be191cdd5eca3a5e78d
hard|P02|第四组实验|vision,hard,P02,第二实验员,第四组实验,vision,20260729_171511,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第四组实验\vision_20260729_171511.csv,hard_date\第二实验员\第四组实验\vision_20260729_171511_events.json,hard_date\第二实验员\第四组实验\vision_20260729_171511_summary.json,509c4e33ce7ad334cd91ebae1db572381bbb9b969ae96acd76fc313af3b1279c,4ad3e8bf23de125aa0653ed1559930eae6a2754a14a18ee58b9bcabbcea5f6a6,c24116ee20eb893930691eddd731fd04bb9bec1cd8acd3a82596387179f2aab8
hard|P02|第四组实验|vision_force,hard,P02,第二实验员,第四组实验,vision_force,20260729_171552,1,1,1,1,unique_first_attempt,hard_date\第二实验员\第四组实验\vision_force_20260729_171552.csv,hard_date\第二实验员\第四组实验\vision_force_20260729_171552_events.json,hard_date\第二实验员\第四组实验\vision_force_20260729_171552_summary.json,e1aa5d9c6c50d2dcf4134a80f840239f622e06050becce5209d6b886b0d1fdd4,0dac85cc498cd630c22157efd2f73114de91453fbca58f22cfbd5c76d9da3b3f,998f599587a52a04322836841528c3a80471d69545e3ae55cd1625059f7917a4
medium|P02|第五组实验|default,medium,P02,第二实验员,第五组实验,default,20260729_164329,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第五组实验\default_20260729_164329.csv,medium_date\第二实验员\第五组实验\default_20260729_164329_events.json,medium_date\第二实验员\第五组实验\default_20260729_164329_summary.json,27ac82a280b0dea29f2379022a90ff6f4518e720a32fb53a8bae26e10dcffce8,fab8847f0f1e0c1d762f8848c8a78c316b3150ef78cb03ada6c910814f43cbff,2c0b0ed98f1babe40d0df7c8538fea749f816d9e115d403ef139ff2929bbd1dc
medium|P02|第五组实验|force_only,medium,P02,第二实验员,第五组实验,force_only,20260729_164154,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第五组实验\force_only_20260729_164154.csv,medium_date\第二实验员\第五组实验\force_only_20260729_164154_events.json,medium_date\第二实验员\第五组实验\force_only_20260729_164154_summary.json,ffa7072b81c4da54bd1d5117f63e47788e36401e6286cbbc430bf1c123bb9ea2,15389f3f5c43a4fd91a3e10757c6270098ab695eb9479c9a8e7fdc798d22f9b6,3fb771940b25743f993f8956c4647fdb5e980ea76b596e94e0a9865a599c6dc0
medium|P02|第五组实验|vision,medium,P02,第二实验员,第五组实验,vision,20260729_164107,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第五组实验\vision_20260729_164107.csv,medium_date\第二实验员\第五组实验\vision_20260729_164107_events.json,medium_date\第二实验员\第五组实验\vision_20260729_164107_summary.json,9882c8f57612844b93caf4a53b4b1b044240b88564ac2cc507596f003282336d,ddbac4bf55435313668e34a87f957999f969b1415e5d52826c11e0eede14e0b6,3353b833205e1a9da5adaadaacc2a1c07d491124a9ae09308320e48f3b5e4b7e
medium|P02|第五组实验|vision_force,medium,P02,第二实验员,第五组实验,vision_force,20260729_164241,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第五组实验\vision_force_20260729_164241.csv,medium_date\第二实验员\第五组实验\vision_force_20260729_164241_events.json,medium_date\第二实验员\第五组实验\vision_force_20260729_164241_summary.json,2b0c7143a21ff61f78f13c8b690d1365bf1ff11651179bb0d51475f77ab8cad5,906819072099e2f7db331f37375aa845dc5da1cb0651098524afdd89072e5276,9b3a77dd4c5368bd4c580bf213cc5e3875157a6c8ca9d02953770b568c27fd6c
medium|P02|第六组实验|default,medium,P02,第二实验员,第六组实验,default,20260729_165613,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第六组实验\default_20260729_165613.csv,medium_date\第二实验员\第六组实验\default_20260729_165613_events.json,medium_date\第二实验员\第六组实验\default_20260729_165613_summary.json,0b0fa8cad7a2ae7a8b667b7f34f1a6cdbdf8687f6d15f7f4f02f438ee2b9166e,7f578a14d63e831128193ecaee268fe6acbd6b6aa2d0750e5713ac52d9325127,c65673b6ead37bcf73098a85528ad339f4d99b2bbdb6f9256595523ca1cae014
medium|P02|第六组实验|force_only,medium,P02,第二实验员,第六组实验,force_only,20260729_165409,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第六组实验\force_only_20260729_165409.csv,medium_date\第二实验员\第六组实验\force_only_20260729_165409_events.json,medium_date\第二实验员\第六组实验\force_only_20260729_165409_summary.json,5370f1497d9e07ff091536393394f954d3c6be16d122d94adddc2433bbb6f1c8,b73b94e6021a828e67e3318b51ce010eee1e72fc62f7154599cf55a601e8f839,a8c0c92262f30c397e8644a99c5822dc38859794402f08b7e8f86b8aeaf8b360
medium|P02|第六组实验|vision,medium,P02,第二实验员,第六组实验,vision,20260729_165448,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第六组实验\vision_20260729_165448.csv,medium_date\第二实验员\第六组实验\vision_20260729_165448_events.json,medium_date\第二实验员\第六组实验\vision_20260729_165448_summary.json,2e8e35b047ab3d97163664b84f378537421c1bbd21f40fee4ea5e307c7a49e5c,8b916ba8af06286a180e36668af81be3ee37f846ca52acfba5701c475bce4675,52ef51dcd7e606ae7bd4effd98d5bfa5b431c91bf0951786c936b57314c8a14c
medium|P02|第六组实验|vision_force,medium,P02,第二实验员,第六组实验,vision_force,20260729_165530,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第六组实验\vision_force_20260729_165530.csv,medium_date\第二实验员\第六组实验\vision_force_20260729_165530_events.json,medium_date\第二实验员\第六组实验\vision_force_20260729_165530_summary.json,4163a7b8870500ee737f1bbb3682c81b9e3b70e59665cf22fc495f0973bc842e,3924752a458f538d969d795d969f156c2611110361e8ff871b34e463e3daf483,d1e0053d4e0127d0f8226604801595ba868df4505fa61d04dab3396b324b92c9
medium|P02|第四组实验|default,medium,P02,第二实验员,第四组实验,default,20260729_165143,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第四组实验\default_20260729_165143.csv,medium_date\第二实验员\第四组实验\default_20260729_165143_events.json,medium_date\第二实验员\第四组实验\default_20260729_165143_summary.json,e0dbada5d196113a98bf6bc55bf7328386d7881954b145f9d37c11ba6aa6c8b9,c1c002942c33b97646283ccdc33f730e48bdec5e22cd042650251f9e53c7421a,11c67a801e6097c1d3877901a3cd14611992724d78fb1bf4a1532d046650f058
medium|P02|第四组实验|force_only,medium,P02,第二实验员,第四组实验,force_only,20260729_165307,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第四组实验\force_only_20260729_165307.csv,medium_date\第二实验员\第四组实验\force_only_20260729_165307_events.json,medium_date\第二实验员\第四组实验\force_only_20260729_165307_summary.json,176ba095eff98e5f29954f468b3dcb13342dc0ff0b0d5847c71ec3bd5313a4e3,0425d8f7ad9db7d45ed05d73eae3a1d5b4b5b4dd5061ea9a2491e9cc0f583003,18408f6f190ca77e6f4277e3c9d854b4434ac59393d76094c25957a1d80c825d
medium|P02|第四组实验|vision,medium,P02,第二实验员,第四组实验,vision,20260729_165223,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第四组实验\vision_20260729_165223.csv,medium_date\第二实验员\第四组实验\vision_20260729_165223_events.json,medium_date\第二实验员\第四组实验\vision_20260729_165223_summary.json,5224ceacd1295f6d3f4bc39ceeb2aff05f3981621733b44c3bc3c676d115c1df,20831f0f6c2c53ffbc87519e3f438c1154c880ccf3b2746fe472d1736a9358de,bf0d56103279d773364b56e1c7f2d70bf877a882c65019d9efdefe89d8c0747a
medium|P02|第四组实验|vision_force,medium,P02,第二实验员,第四组实验,vision_force,20260729_165107,1,1,1,1,unique_first_attempt,medium_date\第二实验员\第四组实验\vision_force_20260729_165107.csv,medium_date\第二实验员\第四组实验\vision_force_20260729_165107_events.json,medium_date\第二实验员\第四组实验\vision_force_20260729_165107_summary.json,fba712a999bc32640e184834c005f96b182918c38d3574979abcd4e4da52fd8d,7d8e558322095c1179e5618bb3c9eb18ba84b514f209a551719fed0aeab18b99,de7ab673a669bfa8884509c920b0bae97220bbce051167c99e341ed0dfda0da9
soft|P02|第五组实验|default,soft,P02,第二实验员,第五组实验,default,20260729_154446,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第五组实验\default_20260729_154446.csv,soft_date\第二实验员\第五组实验\default_20260729_154446_events.json,soft_date\第二实验员\第五组实验\default_20260729_154446_summary.json,d0692483e580593063c232940c12b0f1359da6e698525f69d0b8ac59b01d2206,2c8d1431bf465d03cc30eeb50526c1dc517eb111d188e9ad19cb7f97972e7e12,f9f52fd5b7fa25bd7411eb4678b8606e43f070e12d239e9f189d9eda5d6a2f3f
soft|P02|第五组实验|force_only,soft,P02,第二实验员,第五组实验,force_only,20260729_154242,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第五组实验\force_only_20260729_154242.csv,soft_date\第二实验员\第五组实验\force_only_20260729_154242_events.json,soft_date\第二实验员\第五组实验\force_only_20260729_154242_summary.json,6c8ae3526833922c47b237cf14e05db659cdd90e182e64b08b43c52e30ab3e01,964dc3432ff5e69eab9b6bb0e345aa71e214065432bce4e84bb2295cc53153df,9bb2c1465b34ef242cd6f8e74de93fafbac5e6a85e90f5f2c8931e9035ee0d84
soft|P02|第五组实验|vision,soft,P02,第二实验员,第五组实验,vision,20260729_154152,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第五组实验\vision_20260729_154152.csv,soft_date\第二实验员\第五组实验\vision_20260729_154152_events.json,soft_date\第二实验员\第五组实验\vision_20260729_154152_summary.json,d60a342f245b19a45de5f265881cd58da906d29a1add8050143eeb2d72466204,63629f9deb8c5989b706021e119e13603668e821bb0bda76dd018deb43e3c76b,143a425a3c77e6392bd4b4fd18dd587d6b9a1e9fdcf157989d1c39b271ea44e5
soft|P02|第五组实验|vision_force,soft,P02,第二实验员,第五组实验,vision_force,20260729_154346,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第五组实验\vision_force_20260729_154346.csv,soft_date\第二实验员\第五组实验\vision_force_20260729_154346_events.json,soft_date\第二实验员\第五组实验\vision_force_20260729_154346_summary.json,85f506d9b84f59ce7a37fb7c1ae6f3064c8b516797e7c055db6801e8a702a65f,1f4c04e8f22917b76e9865c9d91e6e4f158761ebda8676614cf36135a45cfcbf,46d0b7bc3391ce1e6017ed613a7641ee8744c9f28b8a1d1d3e03f6a92aa56608
soft|P02|第六组实验|default,soft,P02,第二实验员,第六组实验,default,20260729_160049,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第六组实验\default_20260729_160049.csv,soft_date\第二实验员\第六组实验\default_20260729_160049_events.json,soft_date\第二实验员\第六组实验\default_20260729_160049_summary.json,ce7b5b04827a16757a47c1cefe926027f14ab51f6d4b08f0d0103687ca224fc0,71e9232f54b4ae59ee17746dc08245e311359cb30760683113cd429b5db32c6f,222fdeaf52c1d2fec428ce96d7627750f38a2e8f081590cdd9d3d79da41d078c
soft|P02|第六组实验|force_only,soft,P02,第二实验员,第六组实验,force_only,20260729_155958,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第六组实验\force_only_20260729_155958.csv,soft_date\第二实验员\第六组实验\force_only_20260729_155958_events.json,soft_date\第二实验员\第六组实验\force_only_20260729_155958_summary.json,f640ffc7ab79445c032f8d8684ba7ea168b403c7539394cb15c9886042a78e77,8994fe918f3a584abe14c8cf2917c5c537f4832109e48e61b0043763338c5859,a271eb84ea78ba7f5c80d91423c077ab275fffc9671d12e137a5474e26a74239
soft|P02|第六组实验|vision,soft,P02,第二实验员,第六组实验,vision,20260729_155821,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第六组实验\vision_20260729_155821.csv,soft_date\第二实验员\第六组实验\vision_20260729_155821_events.json,soft_date\第二实验员\第六组实验\vision_20260729_155821_summary.json,2ba0bec8316f81b1a0a5bae055b40e03578d9a932a464cde2fddb7d4d7d77d7f,adab3469a0232fc1f0b8aecdae82e9a19dac790d1666e281e1f8a23df962a192,144abab63054752fb10f77864d84c3d6c70376f3c6110084e08ccee7b2a9a437
soft|P02|第六组实验|vision_force,soft,P02,第二实验员,第六组实验,vision_force,20260729_155909,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第六组实验\vision_force_20260729_155909.csv,soft_date\第二实验员\第六组实验\vision_force_20260729_155909_events.json,soft_date\第二实验员\第六组实验\vision_force_20260729_155909_summary.json,8e6972a34a4584f2a3e6e78b10555937fc98d1d474b928f468ffaa73335f4082,c3cab93af7cfa7ed942512f24454dd84c6ba59857c79451a89ac5010ad64d925,b137376e9c1f76ace35d170f9d20a5d190070a9e5f56f2ad95f78408dee8aaee
soft|P02|第四组实验|default,soft,P02,第二实验员,第四组实验,default,20260729_155419,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第四组实验\default_20260729_155419.csv,soft_date\第二实验员\第四组实验\default_20260729_155419_events.json,soft_date\第二实验员\第四组实验\default_20260729_155419_summary.json,04e7136df73d8a382570beb105cc291a682c9eea1cea610c1a38388a921b0ed7,4ce2613a871904043dab69419480d761d035ceb220502efbfd2ea30b2cf01455,8168932fbb68914c1d998450728fc408e57fb47c66de0c552c210ccd30e83dce
soft|P02|第四组实验|force_only,soft,P02,第二实验员,第四组实验,force_only,20260729_155511,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第四组实验\force_only_20260729_155511.csv,soft_date\第二实验员\第四组实验\force_only_20260729_155511_events.json,soft_date\第二实验员\第四组实验\force_only_20260729_155511_summary.json,b0da129d3dab93f44ad60a2d1e5a74af08e00c098a2b96886186c02a7ef8c195,0b1d26a5a72840d8d2fa4b77cb9a95c6fa4ca54dc9a7301b0e9a23b32c6c0185,9d1ecc33910b087ed0a7cd2f3c20c61e7168666267c865f0f06843ef7afea57f
soft|P02|第四组实验|vision,soft,P02,第二实验员,第四组实验,vision,20260729_155652,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第四组实验\vision_20260729_155652.csv,soft_date\第二实验员\第四组实验\vision_20260729_155652_events.json,soft_date\第二实验员\第四组实验\vision_20260729_155652_summary.json,c14c49c3b695c878b9bfd9ef482573751e36fe66d0170b28b0d4b50178d540d9,0efbd11677583e2740efa4c9326a978e02f83a7f07da951cb60882d045d157e5,e13ab658518c3b013f5fcac2b169afd5c64beaff0baabe587faca8d45d448834
soft|P02|第四组实验|vision_force,soft,P02,第二实验员,第四组实验,vision_force,20260729_155557,1,1,1,1,unique_first_attempt,soft_date\第二实验员\第四组实验\vision_force_20260729_155557.csv,soft_date\第二实验员\第四组实验\vision_force_20260729_155557_events.json,soft_date\第二实验员\第四组实验\vision_force_20260729_155557_summary.json,e03748bfc4b867dcd97e7a492e51a294c7f4d6246b4fcb941b6a2a819fd4f35b,5f42a2b85f039d8e2cebba9481ca5096cdf0226b8bf7a4ac135dc20a17cb97c9,53316c3acca6f309415e20b3f10029fd9a7bd0733faeb416f2be70f532ef795f
hard|P03|第七组实验|default,hard,P03,第三实验员,第七组实验,default,20260729_170527,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第七组实验\default_20260729_170527.csv,hard_date\第三实验员\第七组实验\default_20260729_170527_events.json,hard_date\第三实验员\第七组实验\default_20260729_170527_summary.json,88a642b2b3c4761885bf52d6b2c3f3488f75d26a47b266b176727670ff3d9e98,34ae10101c65195ea23a852c7671d3049c2dd048c3f12113fbddab0cfceca3ab,b33eb67b43112a74c9dbb61b70f28420848041ca6dd763fcbf781909c5743207
hard|P03|第七组实验|force_only,hard,P03,第三实验员,第七组实验,force_only,20260729_170741,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第七组实验\force_only_20260729_170741.csv,hard_date\第三实验员\第七组实验\force_only_20260729_170741_events.json,hard_date\第三实验员\第七组实验\force_only_20260729_170741_summary.json,f2458a5ab829469ab114350c3d93424e17fe667337d799ef958f09a03d796ae4,220ad8b98e7dfda2b3a77838ef956b7a2be10884331e12f8f61a336248b512f8,e5f40243d0eb995bd8505e4854db7a9d27562df48a2ade991f1b33d2937b6a7a
hard|P03|第七组实验|vision,hard,P03,第三实验员,第七组实验,vision,20260729_170701,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第七组实验\vision_20260729_170701.csv,hard_date\第三实验员\第七组实验\vision_20260729_170701_events.json,hard_date\第三实验员\第七组实验\vision_20260729_170701_summary.json,915e6ee483d4d27a63f1b0b6f574208fc24f3d0f3974152da694c0e03333f234,065ccd1ca51d43c298536ae8c17ce677f81c0e5b13950b5f57fe68259b6b2cfd,275285b29bd72276a0cdc43a596f890d61d0e8d1b3b5516e684b920a19fb4060
hard|P03|第七组实验|vision_force,hard,P03,第三实验员,第七组实验,vision_force,20260729_170621,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第七组实验\vision_force_20260729_170621.csv,hard_date\第三实验员\第七组实验\vision_force_20260729_170621_events.json,hard_date\第三实验员\第七组实验\vision_force_20260729_170621_summary.json,e27efa207a8a11798f79845b8535efd5a10d7e65f747aa61c4f1cccccb7eea1c,101e5f1799bbe01d70cdbbb39549171a2214ac5b3b09ad3451d632f4c1525cf2,07fb5dc0b5eadbad13b297b8e84ee3b150470c2280219db02067077f4dc565ed
hard|P03|第九组实验|default,hard,P03,第三实验员,第九组实验,default,20260729_171029,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第九组实验\default_20260729_171029.csv,hard_date\第三实验员\第九组实验\default_20260729_171029_events.json,hard_date\第三实验员\第九组实验\default_20260729_171029_summary.json,4a23dd051c1feca2bd6fc277600d0740efd67944a191024f85994d60506a0db3,5ac1e1111b58c4adfffe092297a798e0d3ac4f4fb356874058b97340802b9a8b,5c6a71f2b69eb5eba640d9f1325f8ce94c9806a37e61756118cea9ba51ce05bc
hard|P03|第九组实验|force_only,hard,P03,第三实验员,第九组实验,force_only,20260729_170832,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第九组实验\force_only_20260729_170832.csv,hard_date\第三实验员\第九组实验\force_only_20260729_170832_events.json,hard_date\第三实验员\第九组实验\force_only_20260729_170832_summary.json,7aec940865a0f4c4bf458fd99146c693490bc50b1be0632d511c52a673a11cb1,6eb2f0cc1b2ad5a34f81dcf525af196f7058a65a22cd7a601c6e4f36d95d743d,e9bcca398abec481931ad807ad87ad8dc469a792527b7ab16bc64cdde5ca005f
hard|P03|第九组实验|vision,hard,P03,第三实验员,第九组实验,vision,20260729_170909,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第九组实验\vision_20260729_170909.csv,hard_date\第三实验员\第九组实验\vision_20260729_170909_events.json,hard_date\第三实验员\第九组实验\vision_20260729_170909_summary.json,18c840dd5137d0e6aa16b097c9fe62969c3e1e024707cd998d3466e1fd3804f6,028697e6acf12b9f076ceead3b5a141ed03188e3d50842e84472c25c63bf5a18,5cc433837e25a92c286b668b8c61c3dae27bedbb72d6066166ceb3e1c173c661
hard|P03|第九组实验|vision_force,hard,P03,第三实验员,第九组实验,vision_force,20260729_170948,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第九组实验\vision_force_20260729_170948.csv,hard_date\第三实验员\第九组实验\vision_force_20260729_170948_events.json,hard_date\第三实验员\第九组实验\vision_force_20260729_170948_summary.json,fffadfe48ec782dfe40154606045d66b9ab17871bd82f901c1af8451dd32b12e,f9209bce942d1ef42a6369a1ad7403500ecc2edbee376a24276c210e857db1f8,aff7848b42c4619594858db5bb7df8ad2ffedd44bfb8e548700387d080e0ba97
hard|P03|第八组实验|default,hard,P03,第三实验员,第八组实验,default,20260730_132002,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第八组实验\default_20260730_132002.csv,hard_date\第三实验员\第八组实验\default_20260730_132002_events.json,hard_date\第三实验员\第八组实验\default_20260730_132002_summary.json,8e76011acdc04150c19dd396e2f02a0dab9fcd1c014e29e166f48b9008857f13,2898b34cb97b1f6cac6fff8cf37ecb122c1f87cafb66ec985827d324dda0e457,16c72756ffceced5c2e7046ce5298d25a3d5bd32890e0aae4c757ea563a8afa2
hard|P03|第八组实验|force_only,hard,P03,第三实验员,第八组实验,force_only,20260730_132042,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第八组实验\force_only_20260730_132042.csv,hard_date\第三实验员\第八组实验\force_only_20260730_132042_events.json,hard_date\第三实验员\第八组实验\force_only_20260730_132042_summary.json,b661f3a748a58faef9350ae56fbae78ae4570b9b0315abe66516b168fcac0acb,86733e57b621663d6e8b9292d32d561b29359c1ccdc073736e3faeafa1d10656,7b9db0fa8cb65c23851fa30f2648de19c238ed9ed25eda5eb38666be658aafeb
hard|P03|第八组实验|vision,hard,P03,第三实验员,第八组实验,vision,20260730_132221,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第八组实验\vision_20260730_132221.csv,hard_date\第三实验员\第八组实验\vision_20260730_132221_events.json,hard_date\第三实验员\第八组实验\vision_20260730_132221_summary.json,a61581529e92b959d74f5c6144ed11544303e9b7ea59c5024c1e1c20db367ba2,65328dcac80614ff964bf5c72a53abad19f8a45cc8969f7ee43d4559ded50a21,6d09f3781d659914f18df29540c12548f11d6273e898b8d31e83d73888e27f00
hard|P03|第八组实验|vision_force,hard,P03,第三实验员,第八组实验,vision_force,20260730_163527,1,1,1,1,unique_first_attempt,hard_date\第三实验员\第八组实验\vision_force_20260730_163527.csv,hard_date\第三实验员\第八组实验\vision_force_20260730_163527_events.json,hard_date\第三实验员\第八组实验\vision_force_20260730_163527_summary.json,c6d1bd6c6fdb91888efc4736734899685d60325269f3385e94ad50efc0677022,a6010d2feb4ff107f18174004cd4679f021cde999dde1202c14cbd69e4d18b95,51ecb014bcaf699d8f43743795c85e41abf3915de4fcd0df792ab88fefb5fe95
medium|P03|第七组实验|default,medium,P03,第三实验员,第七组实验,default,20260729_163828,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第七组实验\default_20260729_163828.csv,medium_date\第三实验员\第七组实验\default_20260729_163828_events.json,medium_date\第三实验员\第七组实验\default_20260729_163828_summary.json,593fc86b3b8878602fb08074137648b2ab81ffe0248a6b18c98a7c75ef559a87,ecf06727798df8b07e4e980fe42c340e1f83d7672b6b172a75df6a87f914ffea,f10c36bb66960daf36b5bbf0b919599a06823f9837b7fe4de21d36d1111fd78a
medium|P03|第七组实验|force_only,medium,P03,第三实验员,第七组实验,force_only,20260729_164006,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第七组实验\force_only_20260729_164006.csv,medium_date\第三实验员\第七组实验\force_only_20260729_164006_events.json,medium_date\第三实验员\第七组实验\force_only_20260729_164006_summary.json,9d3776ca8d7553a6b6fe88d509d7ea6cac7ec3061bdda721df545e5bc59d3db3,5d5b464feb47731dca1fb1a44da7417821d18a6f238a8b9e76bff7ea5d64c0c4,dd800a87ce7198e0b664eb43722045d1cce31cd5023af7cdbd6ca8a3b033b3e4
medium|P03|第七组实验|vision,medium,P03,第三实验员,第七组实验,vision,20260729_163918,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第七组实验\vision_20260729_163918.csv,medium_date\第三实验员\第七组实验\vision_20260729_163918_events.json,medium_date\第三实验员\第七组实验\vision_20260729_163918_summary.json,71ac90af4e0254790df312827fe7d7451b180c5676b02b4baf87369ab25717a5,bd21200e0aab400f86dbebe846e3c99e8b8de96af5f7058c253fdf5354bba589,5c73f8d3717449fbb8ebf9b0e886aa32efacacd06744c18809e4fa84e34368b7
medium|P03|第七组实验|vision_force,medium,P03,第三实验员,第七组实验,vision_force,20260729_163746,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第七组实验\vision_force_20260729_163746.csv,medium_date\第三实验员\第七组实验\vision_force_20260729_163746_events.json,medium_date\第三实验员\第七组实验\vision_force_20260729_163746_summary.json,6ce013a75aa24ce11b192bfa8e92c9193e5eb912e66bcac1645ec93d868f41a7,617a4cdaabbe320c4949ada094b1c4f1b72219c1ddc01ab95369a34a28b51076,64255e8e08ab23963b1f6d9eaa22ad263cb26e8fe8997066c7fd1b2285c153bf
medium|P03|第九组实验|default,medium,P03,第三实验员,第九组实验,default,20260729_164554,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第九组实验\default_20260729_164554.csv,medium_date\第三实验员\第九组实验\default_20260729_164554_events.json,medium_date\第三实验员\第九组实验\default_20260729_164554_summary.json,a6fa44cc93bf77b44bfbcbe72b2425660a797030f880fb19fd65b9d7ec77c54a,39809ff50101390beea2058743af98cb9038cc8520b76b25f79ed5b0fcec8a89,dec55a3fc10f46e5efc339d6977a9b2cfec5b2a865ce252ee1616c7d2c0e3d16
medium|P03|第九组实验|force_only,medium,P03,第三实验员,第九组实验,force_only,20260729_164713,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第九组实验\force_only_20260729_164713.csv,medium_date\第三实验员\第九组实验\force_only_20260729_164713_events.json,medium_date\第三实验员\第九组实验\force_only_20260729_164713_summary.json,940f6ce4e647b83beed4a1e85627ad70aa5d0282aad20cbffbb43d33f8a5bb15,7e1a6d0067834333d8b118e4b7d719d713a55dda0153e8282f2bbe36e02cb7c4,64c21b06693a0a2f4bf655ffe39e343851ecfb8d6380b47ae746852385745bc3
medium|P03|第九组实验|vision,medium,P03,第三实验员,第九组实验,vision,20260729_164635,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第九组实验\vision_20260729_164635.csv,medium_date\第三实验员\第九组实验\vision_20260729_164635_events.json,medium_date\第三实验员\第九组实验\vision_20260729_164635_summary.json,5e6c6520a50e4b74eba68a24efee1616cf3bdd533bd9f215ad59b5c4100f4637,05c93c6873cc8e100c720a4b882e532a2a875bf6fa50897c28330aa03141661a,5adecb3750d07cc9115df5927ecdbdca836fa32a028c9853f93e120dc3920a89
medium|P03|第九组实验|vision_force,medium,P03,第三实验员,第九组实验,vision_force,20260729_164434,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第九组实验\vision_force_20260729_164434.csv,medium_date\第三实验员\第九组实验\vision_force_20260729_164434_events.json,medium_date\第三实验员\第九组实验\vision_force_20260729_164434_summary.json,d6db1438ab4f3cc8a2ea440f0b875368c225a6adf5ab9b701cd7171596b30631,95d34467e8353217049787f2bc35a97d933fa5ff52fd372ef841207f0b91da77,db2a55cc0ddcea21c7ac4f77def49ee8f7adc1463f2686daf3c3fd9ee720ec5b
medium|P03|第八组实验|default,medium,P03,第三实验员,第八组实验,default,20260729_165002,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第八组实验\default_20260729_165002.csv,medium_date\第三实验员\第八组实验\default_20260729_165002_events.json,medium_date\第三实验员\第八组实验\default_20260729_165002_summary.json,625399d18be22ee5dfd896b0ad0052fb0949f31fca3e8206fd509ee1f6853371,7129c2dfabc10c3607f348025530eed8268beb6bb6185d90165fa0ed738c508e,1fc305d601707f3a797daad7894e6f68d25e825e36c2df8e9c94c6fe15aab601
