schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,10.538421424000262,1.8840055039981962,APPROACH,,E,vision,unknown,unknown,unknown,0.0047750300705965976,0.012993790053132458,0.09827574683046622,1,-28.261107313738897,0,0.3378174334315456,-0.013124761171019015,0.45284641376345763,0.3202024543340203,0.003831221986965936,0.4506155243854837,1.1267212956726214,-0.6466605447921439,0.131024320659553,-0.06442329108934879,0.24995161215441555,-0.0928779110643133,1.3056944937148813,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.0050662169996940065,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.543515556000784,1.8890996359987184,APPROACH,,E,vision,unknown,unknown,unknown,0.004774028183197804,0.013002456658892292,0.0982728881366784,1,-28.261107313738897,0,0.33782043909374193,-0.013150760988298517,0.4528378376820942,0.32020279086803627,0.003832087621748817,0.45061628567016093,1.1138016837125377,-0.6431902590250421,0.13503569455760783,-0.0664312343598509,0.2401588523654659,-0.0929033978561376,1.2932449647109554,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005094132000522222,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.548786032999487,1.8943701129974215,APPROACH,,E,vision,unknown,unknown,unknown,0.004766293998673621,0.013011324991165921,0.0982740414017878,1,-28.261107313738897,0,0.3378436416473145,-0.013177365985119404,0.4528412974774224,0.32020275481483923,0.0038333343708067003,0.4506161455046398,1.1008091280156853,-0.6419966976205623,0.14141535177086972,-0.06724630733919486,0.22967772386546823,-0.09364190986097139,1.2821617674048935,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005270476998703089,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.55384936200062,1.8994334419985535,APPROACH,,E,vision,unknown,unknown,unknown,0.004766293998673621,0.013011324991165921,0.0982740414017878,1,-28.261107313738897,0,0.3378436416473145,-0.013177365985119404,0.4528412974774224,0.3202031614778575,0.0038317894330807643,0.4506182791643875,1.0932464887407072,-0.6379668378343911,0.1463725789880361,-0.07005039933057733,0.22332025521553145,-0.09343208788338936,1.2742113259581027,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005063329001131933,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.558915517001878,1.9044995969998126,APPROACH,,E,vision,unknown,unknown,unknown,0.004758559314927219,0.013020192975707176,0.09827519392529582,1,-28.261107313738897,0,0.33786684569855374,-0.01320396993874317,0.45284475504794647,0.32020398956170243,0.0038309202755389135,0.45061846935229805,1.0889514484921134,-0.6317243826046588,0.14338983436868968,-0.07437257490524676,0.22150215085801855,-0.09239666487770604,1.267064164654099,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005066155001259176,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.565253361000941,1.9108374409988755,APPROACH,,E,vision,unknown,unknown,unknown,0.004751827486305621,0.013020395183591845,0.0982792051046342,1,-28.261107313738897,0,0.33788704118441854,-0.013204576562397177,0.45285678858596157,0.32020313687692104,0.0038293433080257245,0.4506163508169865,1.081917450336198,-0.6259769392793665,0.14423171409838326,-0.0785251197818604,0.2166997203066715,-0.09149563933883664,1.258250883251548,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.006337843999062898,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.570329859001504,1.915913938999438,APPROACH,,E,vision,unknown,unknown,unknown,0.004745095582191633,0.013020597360328859,0.09828321582179206,1,-28.261107313738897,0,0.3379072368967605,-0.013205183092608217,0.4528688207374352,0.3202027082136331,0.003829670771588658,0.45061523952820254,1.0786726544719858,-0.6198718788482152,0.14515288870222387,-0.08343838412289357,0.21422516845785144,-0.09070886862480027,1.2525355095928643,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005076498000562424,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.575401726000564,1.920985805998498,APPROACH,,E,vision,unknown,unknown,unknown,0.004744092293352514,0.013029262864508537,0.09828035637950752,1,-28.261107313738897,0,0.33791024676327786,-0.013231179605147253,0.45286024241058154,0.3202030574388643,0.0038286487546750026,0.4506177746980837,1.073592890712429,-0.6114128683212938,0.14748256416353434,-0.08994843787675426,0.2100762681392905,-0.08917345849056643,1.2442582116543948,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005071866999060148,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.580468980999285,1.9260530609972193,APPROACH,,E,vision,unknown,unknown,unknown,0.004737360379155536,0.013029465085643803,0.09828436658960886,1,-28.261107313738897,0,0.3379304425058688,-0.01323178626855305,0.45287227304088556,0.3202035714836746,0.0038282475575780748,0.4506171484403379,1.0740523654031224,-0.6025790582250565,0.14748214818846847,-0.09666395837307518,0.21026523678910602,-0.08741573385893148,1.2403390621413661,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005067254998721182,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.58553097800177,1.9311150579997047,APPROACH,,E,vision,unknown,unknown,unknown,0.004737360379155536,0.013029465085643803,0.09828436658960886,1,-28.261107313738897,0,0.3379304425058688,-0.01323178626855305,0.45287227304088556,0.32020356736710964,0.003828635947234635,0.45061658487060335,1.0722583147288305,-0.5929648428800085,0.14794420689282584,-0.10382029949189482,0.20885503504447447,-0.08532374104396011,1.2341931318679311,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005061997002485441,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.590590227002394,1.9361743070003286,APPROACH,,E,vision,unknown,unknown,unknown,0.004737360379155536,0.013029465085643803,0.09828436658960886,1,-28.261107313738897,0,0.3379304425058688,-0.01323178626855305,0.45287227304088556,0.3202042051903829,0.003827143821219268,0.4506168705763512,1.073676224980086,-0.5710251490259743,0.14807930475363584,-0.11895589809412149,0.20955083564245508,-0.0793666062969112,1.2250623810255314,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.939116358757019,1,0.0,0,0.005059249000623822,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.595650391001982,1.941234470999916,APPROACH,,E,vision,unknown,unknown,unknown,0.004737360379155536,0.013029465085643803,0.09828436658960886,1,-28.261107313738897,0,0.3379304425058688,-0.01323178626855305,0.45287227304088556,0.3202040673186618,0.0038279731894925,0.45061671826722394,1.0747595050122274,-0.5590012477120249,0.1469076416868948,-0.12744016139864633,0.21052339797225472,-0.07632452963071128,1.2203164522957697,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.9338065385818481,1,0.0,0,0.00506016399958753,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.600714840002183,1.9462989200001175,APPROACH,,E,vision,unknown,unknown,unknown,0.00473836360263552,0.013020799505918904,0.09828722607677301,1,-28.261107313738897,0,0.3379274328354288,-0.013205789529378351,0.452880851502378,0.32020454751421973,0.003826915032750883,0.45061780069065727,1.070758895529974,-0.5559861419824426,0.1480329529923839,-0.12991727329551128,0.20754265173873648,-0.07581525356847571,1.2155488297903692,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.9338065385818481,1,0.0,0,0.005064449000201421,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.655884924999555,2.001469004997489,APPROACH,,E,vision,unknown,unknown,unknown,0.004752830286313486,0.013011729286740216,0.09828206431240383,1,-28.261107313738897,0,0.33788403278439494,-0.01317857887184229,0.4528653662092704,0.3202045494572763,0.0038259866958653254,0.4506166976431692,1.081499892604369,-0.5586891100941529,0.14869392828956657,-0.1285522111308681,0.2145586345573066,-0.07684171790895047,1.226330063136039,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.9338065385818481,1,0.0,0,0.055170084997371305,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.660979046999273,2.0065631269972073,APPROACH,,E,vision,unknown,unknown,unknown,0.004752830286313486,0.013011729286740216,0.09828206431240383,1,-28.261107313738897,0,0.33788403278439494,-0.01317857887184229,0.4528653662092704,0.32020577843921827,0.0038267186019917045,0.45061843604989116,1.0879608479675742,-0.5615795491434477,0.15021116687194194,-0.1267421278277463,0.2186070887688836,-0.07775505960199673,1.2335289990022575,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.936458170413971,1,0.0,0,0.005094121999718482,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.666045778001717,2.011629857999651,APPROACH,,E,vision,unknown,unknown,unknown,0.004751827486305621,0.013020395183591845,0.0982792051046342,1,-28.261107313738897,0,0.33788704118441854,-0.013204576562397177,0.45285678858596157,0.32020535988090004,0.003827139861780327,0.45061496624792413,1.0901819746205172,-0.5669144697175634,0.1535282869365388,-0.12309054737543773,0.219364749079627,-0.07929941842479453,1.2383293942454505,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.936458170413971,1,0.0,0,0.005066731002443703,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.671135362001223,2.0167194419991574,APPROACH,,E,vision,unknown,unknown,unknown,0.004758559314927219,0.013020192975707176,0.09827519392529582,1,-28.261107313738897,0,0.33786684569855374,-0.01320396993874317,0.4528447550479464,0.3202065653293178,0.0038262530559710264,0.45061823797387623,1.0899515847445889,-0.5713988156951295,0.15779486488108055,-0.11994903416396971,0.218328253728361,-0.08067961078860617,1.2407216783178554,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.936458170413971,1,0.0,0,0.005089583999506431,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.676199233999796,2.02178331399773,APPROACH,,E,vision,unknown,unknown,unknown,0.004764287583150367,0.013028656014103013,0.0982683229761411,1,-28.261107313738897,0,0.3378496608938843,-0.01322935905393068,0.4528241422004823,0.32020567673093026,0.003827305540546895,0.45061795674990845,1.0926460923159615,-0.5742632332108207,0.15893331038723849,-0.11775340224548261,0.22018763495769006,-0.08148239350905136,1.2445535509658605,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.936458170413971,1,0.0,0,0.005063871998572722,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.68126775500059,2.0268518349985243,APPROACH,,E,vision,unknown,unknown,unknown,0.004770015091016655,0.013037118402088366,0.09826145146500723,1,-28.261107313738897,0,0.3378324783702854,-0.01325474621788674,0.45280352766708065,0.32020648893418047,0.0038245975026875564,0.45061691020131,1.0947062603694,-0.5811491603022853,0.1594369116307969,-0.11296473313037027,0.22173489757825032,-0.08344123353002376,1.249614449261201,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.936458170413971,1,0.0,0,0.005068521000794135,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.686329872001807,2.0319139519997407,APPROACH,,E,vision,unknown,unknown,unknown,0.00476901043265468,0.013045782667843918,0.09825859182316782,1,-28.261107313738897,0,0.33783549234537136,-0.013280739015153394,0.45279494874156245,0.32020620905325414,0.003825487049899645,0.45061615983925896,1.098385218815762,-0.5884023222619708,0.1597579280822966,-0.1079577315008443,0.22423839521086458,-0.08546181739696852,1.256260314322385,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.936458170413971,1,0.0,0,0.005062117001216393,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.691400102001353,2.036984181999287,APPROACH,,E,vision,unknown,unknown,unknown,0.0047747365608822034,0.013054243862123225,0.09825171960555056,1,-28.261107313738897,0,0.3378183139606888,-0.013306122597991316,0.45277433208871065,0.32020696524419895,0.0038251308204669604,0.4506194717031725,1.1009527095316365,-0.5908516234760676,0.1621662050330686,-0.10606528358141198,0.22533060086747114,-0.0859525016545403,1.259960470667308,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.936458170413971,1,0.0,0,0.005070229999546427,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.696777592002036,2.04236167199997,APPROACH,,E,vision,unknown,unknown,unknown,0.004773730729271647,0.013062907116433993,0.09824885962970335,1,-28.261107313738897,0,0.33782133145552046,-0.01333211236092362,0.45276575216116904,0.32020677011707027,0.0038255360971697645,0.4506183980181818,1.100691062038011,-0.5972764159927717,0.1643861068435741,-0.10171554256190182,0.22469423246437092,-0.08781956999245692,1.2630450202881613,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.936458170413971,1,0.0,0,0.005377490000682883,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.701843065002322,2.047427145000256,APPROACH,,E,vision,unknown,unknown,unknown,0.004779455478091416,0.013071367117471908,0.09824198670583764,1,-28.261107313738897,0,0.33780415720906115,-0.013357492364037363,0.4527451333895719,0.32020670069173907,0.003826048638974961,0.4506181541358325,1.0996823481950493,-0.6018364197597676,0.16634227173476762,-0.09862922895240225,0.22371675042482564,-0.08917504711945223,1.2645861356376307,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.9337631464004517,1,0.0,0,0.005065473000286147,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.801450074999593,2.1470341549975274,APPROACH,,E,vision,unknown,unknown,unknown,0.004703128186713951,0.013374868434193502,0.09816032154327466,1,-28.261107313738897,0,0.33803313908319355,-0.014267996314202147,0.4525001379018829,0.3202072422508595,0.003821889521563892,0.45061959005041863,1.0985287009229376,-0.586603079723311,0.17121885709185325,-0.1099032387356801,0.22311172833784532,-0.08507622002386966,1.257053848057493,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.9337631464004517,1,0.0,0,0.09960700999727123,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.806515807002143,2.1520998870000767,APPROACH,,E,vision,unknown,unknown,unknown,0.0047021021768117455,0.013383514316725657,0.09815745410663661,1,-28.261107313738897,0,0.33803621711290016,-0.014293933961798611,0.45249153559196875,0.320207136844223,0.0038223000106947236,0.450618935230158,1.0994373815996106,-0.5796586562685786,0.17248920799800674,-0.11551495786527916,0.22441395179685186,-0.08338716073496344,1.254798486101048,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9308775067329407,1,0.0,0,0.005065732002549339,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.839918814999692,2.185502894997626,APPROACH,,E,vision,unknown,unknown,unknown,0.0046757483326737015,0.013435996339347965,0.09815226836911986,1,-28.261107313738897,0,0.3381152786453143,-0.014451380029665535,0.4524759783794185,0.32020746691240976,0.0038208556371893635,0.4506172052876638,1.0986962331382244,-0.574622301777049,0.17476773354521677,-0.12077613023199874,0.22384263059709292,-0.08213559733990337,1.2521453442393218,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9308775067329407,1,0.0,0,0.03340300799754914,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.844993206999789,2.1905772869977227,APPROACH,,E,vision,unknown,unknown,unknown,0.004669019446995354,0.013436201800750485,0.09815627505361836,1,-28.261107313738897,0,0.3381354653023494,-0.014451996413873095,0.452487998432914,0.3202085348116608,0.0038219171602298617,0.45061697046582666,1.0830581094819838,-0.5719556537894364,0.17875067386210386,-0.12402913432404289,0.21267661623693648,-0.08177905745879548,1.2377802477914028,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9308775067329407,1,0.0,0,0.00507439200009685,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.850065495000308,2.1956495749982423,APPROACH,,E,vision,unknown,unknown,unknown,0.004662290486574322,0.013436407230095739,0.09816028127606924,1,-28.261107313738897,0,0.3381556521836125,-0.014452612701908856,0.4525000171002666,0.32020667772337547,0.0038220592094168927,0.4506164193686398,1.0640556745249814,-0.5744808073597043,0.18356327378198567,-0.12348589432448823,0.19881558066294167,-0.0828836435937719,1.2230855047767637,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9308775067329407,1,0.0,0,0.00507228800051962,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.855139356001018,2.2007234359989525,APPROACH,,E,vision,unknown,unknown,unknown,0.004656211945905542,0.013427335573112431,0.09816165151663427,1,-28.261107313738897,0,0.33817388780561886,-0.014425397730958934,0.4525041278219617,0.3202086120456125,0.003820648122010264,0.45061788933550684,1.0706815989002187,-0.5765772533226836,0.18064325368681164,-0.1227512616873371,0.2038362090840941,-0.08341762307608133,1.229403270036003,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9308775067329407,1,0.0,0,0.005073861000710167,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.86021309300122,2.205797172999155,APPROACH,,E,vision,unknown,unknown,unknown,0.004642753873218469,0.013427745876399302,0.09816966169857122,1,-28.261107313738897,0,0.3382142620236801,-0.014426628640819545,0.45252815836777255,0.3202091058084851,0.003822366253184782,0.45061854954697517,1.0790696752901974,-0.5775253128362409,0.1757693670493143,-0.12240994146396948,0.21056107345900893,-0.0834567258369954,1.2364553050921034,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9308775067329407,1,0.0,0,0.005073737000202527,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.865278851000767,2.210862930998701,APPROACH,,E,vision,unknown,unknown,unknown,0.004636024725036936,0.013427950979996751,0.09817366609649619,1,-28.261107313738897,0,0.3382344494682247,-0.014427243951611895,0.45254017156154747,0.32020873112292597,0.0038214076546133624,0.45061854445316946,1.0896949367151076,-0.5797432967476803,0.16918582493049722,-0.12106427279849843,0.2192954619316452,-0.08375765935660438,1.245857611681136,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.0050657579995458946,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.870342520000122,2.215926599998056,APPROACH,,E,vision,unknown,unknown,unknown,0.004621537553849975,0.013437004541313441,0.09817880419153664,1,-28.261107313738897,0,0.33827791098178556,-0.014454404635561963,0.45255558584666883,0.3202079603408173,0.0038223779610337344,0.4506158703885488,1.0960258937338954,-0.5845829885977631,0.16789344959899283,-0.11809120907972781,0.22375515138779858,-0.0850422107027446,1.253474467514726,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005063668999355286,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.87540884000191,2.220992919999844,APPROACH,,E,vision,unknown,unknown,unknown,0.004614808248068258,0.013437209620370975,0.09818280715824114,1,-28.261107313738897,0,0.3382980988991307,-0.014455019872734566,0.4525675947467823,0.32020777697607955,0.003822336546647014,0.4506182931668172,1.1018817484921695,-0.5896028323757627,0.1659671898750259,-0.11493035641493338,0.2282654916459526,-0.08633911062378277,1.26068235322015,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005066320001787972,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.88047782799913,2.226061907997064,APPROACH,,E,vision,unknown,unknown,unknown,0.004607049797121732,0.013446057790605651,0.09818394007021328,1,-28.261107313738897,0,0.3383213742519703,-0.014481564383438594,0.45257099348269875,0.32020833195293286,0.003822281950803052,0.4506178647750788,1.1088364244091424,-0.593160559507801,0.16073769507874608,-0.1127632643953205,0.23452873131979932,-0.08707548299047235,1.2677516602518362,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005068987997219665,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.885625904000335,2.2312099839982693,APPROACH,,E,vision,unknown,unknown,unknown,0.004606672228864017,0.013445422571015088,0.0981784344792471,1,-28.261107313738897,0,0.33832250695674343,-0.014479658724666904,0.4525544767098002,0.32020784554109977,0.003821535386864647,0.4506181202885754,1.111122449053347,-0.5964802347228639,0.16099047888826945,-0.11075954828709306,0.23604119324928938,-0.08775279745567686,1.271337760588438,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005148076001205482,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.890688431001763,2.2362725109996973,APPROACH,,E,vision,unknown,unknown,unknown,0.004599943016709518,0.013445627531497594,0.09818243645532483,1,-28.261107313738897,0,0.3383426945932069,-0.014480273606114423,0.4525664826380334,0.3202087848078396,0.003821095475598938,0.45061870471001775,1.1108415199973147,-0.599008051785794,0.16167341648639996,-0.1093153560728164,0.23561003970052244,-0.08834477559374102,1.2723670155472209,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005062527001427952,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.895783015999768,2.2413670959977026,APPROACH,,E,vision,unknown,unknown,unknown,0.004598913404634614,0.013454269848732752,0.09817956637554821,1,-28.261107313738897,0,0.33834578342943167,-0.014506200557819897,0.45255787239870354,0.32020810184957754,0.0038229637273222514,0.45061849507101237,1.1105824056214266,-0.6006053926933466,0.16178247708409083,-0.10852965029121775,0.2352555938635322,-0.0888013723683986,1.2729075721746919,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005094584998005303,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.900847360000625,2.2464314399985597,APPROACH,,E,vision,unknown,unknown,unknown,0.004591154087045218,0.013463116766714477,0.09818069753200903,1,-28.261107313738897,0,0.33836906138219985,-0.014532741311765072,0.452561265868086,0.3202085133086397,0.0038188999437281457,0.4506179045833686,1.1147456252132653,-0.605777923047879,0.16118298663703087,-0.10551950520601212,0.2379807410241946,-0.09040614716898779,1.278907602669383,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005064344000857091,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.905916710002202,2.2515007900001365,APPROACH,,E,vision,unknown,unknown,unknown,0.004590123439373928,0.01347175821475799,0.0981778270320125,1,-28.261107313738897,0,0.33837215332521375,-0.014558665655895609,0.4525526543680964,0.3202085790655474,0.003820546968848166,0.4506170492898484,1.116427102954182,-0.6078161515046099,0.16159985363949328,-0.10450160451358939,0.23876972138088914,-0.09101072836670121,1.2813916118567532,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005069350001576822,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.91098798999883,2.256572069996764,APPROACH,,E,vision,unknown,unknown,unknown,0.004590776497871624,0.01346248051194528,0.09817519081276763,1,-28.261107313738897,0,0.3383701941497207,-0.01453083254745748,0.45254474571036174,0.3202089822566669,0.0038218347363706447,0.4506189004673836,1.1175223391484421,-0.6098786360869323,0.1591902769285001,-0.10346769389514758,0.24004622852351037,-0.09160816719018146,1.2830236449573464,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9339553117752075,1,0.0,0,0.005071279996627709,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,10.940035981999245,2.2856200619971787,APPROACH,,E,vision,unknown,unknown,unknown,0.004582639077114925,0.013470689779835997,0.09817081338243464,1,-28.261107313738897,0,0.3383946064119908,-0.014555460351129632,0.45253161341936277,0.3202091292558406,0.003818642534907362,0.45061874159026916,1.1135057550757392,-0.6063722468740441,0.15981560816413576,-0.10679603885746769,0.23731552550104956,-0.09128396359609571,1.2779371647224058,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.931603729724884,1,0.0,0,0.029047992000414524,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
