schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,10.862037024999154,2.20238586999767,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008385373990564327,0.013747438992071991,0.09571122742981784,1,-28.261107313738897,0,0.334538429167626,-0.016318298156196884,0.4555077616467656,0.3182487356011524,-0.0008744906022856158,0.45295156917119195,0.48716432228493056,-0.26520028415694885,0.45688972675539863,-0.22566341388072816,-0.17082335703998486,-0.033608399923025584,0.7186156761711262,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.0050805209975806065,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.867104744000244,2.20745358899876,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008385373990564327,0.013747438992071991,0.09571122742981784,1,-28.261107313738897,0,0.334538429167626,-0.016318298156196884,0.4555077616467656,0.3182482015757975,-0.0008752952366192068,0.45295287755701225,0.483541906830921,-0.26818961533928426,0.456691582167149,-0.22386963648785313,-0.1725831908850652,-0.03482026986981157,0.7171510626498786,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.005067719001090154,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.872204995001084,2.2125538399996003,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008378697314972622,0.013747667097425984,0.09571549148541872,1,-28.261107313738897,0,0.3345584591944011,-0.01631898247225886,0.4555205538135682,0.3182477990049731,-0.0008751066010111597,0.4529513720387738,0.48043406247405585,-0.27325457014857885,0.4562718660152665,-0.2206203699110229,-0.17402607329520292,-0.03649425856382858,0.7167070281568773,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.005100251000840217,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.877270605000376,2.2176194499988924,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008378697314972622,0.013747667097425984,0.09571549148541872,1,-28.261107313738897,0,0.3345584591944011,-0.01631898247225886,0.4555205538135682,0.3182494414590545,-0.0008742820433643144,0.4529526190221151,0.4818552717622798,-0.2756069357560899,0.45671012839350733,-0.218914759793225,-0.17278139837580636,-0.03715031326031717,0.7188378310433974,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.0050656099992920645,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.88233967600172,2.2226885210002365,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008378697314972622,0.013747667097425984,0.09571549148541872,1,-28.261107313738897,0,0.3345584591944011,-0.01631898247225886,0.4555205538135682,0.3182488535511927,-0.0008739895599803593,0.4529544797363795,0.4823211424540236,-0.2721579532680105,0.4564562865497849,-0.22069503315441297,-0.1718693037605253,-0.0359664975906743,0.7176740050440774,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.005069071001344128,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.887411998999596,2.2277608439981123,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008372020536669772,0.013747895169383196,0.09571975507798518,1,-28.261107313738897,0,0.33457848952930963,-0.016319666688130497,0.4555333445912676,0.31824902325054794,-0.0008760103827613729,0.45295247264449584,0.47870330626433794,-0.2698131068762493,0.4569113319774159,-0.2219823173231914,-0.17376847854926375,-0.03551030851019307,0.7146495178477343,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.0050723229978757445,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.892478277000919,2.232827121999435,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008372020536669772,0.013747895169383196,0.09571975507798518,1,-28.261107313738897,0,0.33457848952930963,-0.016319666688130497,0.4555333445912676,0.31824878490927533,-0.00087469210817568,0.45295315933366365,0.4778169361486778,-0.270577217914057,0.4552774632421561,-0.22146208782988827,-0.17339029300423686,-0.03600373618424594,0.7133012153787721,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.005066278001322644,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.89755216499907,2.237901009997586,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008370928468405425,0.01375647508548824,0.09571690371131615,1,-28.261107313738897,0,0.3345817657341027,-0.01634540643644563,0.4555247904912605,0.31824857034590043,-0.0008749278982051693,0.45295227493810103,0.4758690453743202,-0.27721780042968014,0.4541008280218275,-0.2172427072327022,-0.17398274527044433,-0.0382109203210727,0.7137987245930368,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.005073887998150894,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.902624131002085,2.242972976000601,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008364251647444948,0.013756703202818394,0.09572116679414362,1,-28.261107313738897,0,0.33460179619698416,-0.01634609078843609,0.4555375797397429,0.31824862795843906,-0.0008759071696774808,0.45295279768046826,0.47448458829667467,-0.2805480442440453,0.45324657074958796,-0.21506155181381376,-0.17440087819111058,-0.03919285519838696,0.7136352594683679,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.005071966003015405,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.907684597001207,2.2480334419997234,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008364251647444948,0.013756703202818394,0.09572116679414362,1,-28.261107313738897,0,0.33460179619698416,-0.01634609078843609,0.4555375797397429,0.3182489227121644,-0.0008749282145714948,0.45295167477281284,0.4711487042972423,-0.28483629408588196,0.4541629781050761,-0.21225448028250507,-0.17658909996300765,-0.040443876091244745,0.7137064008896243,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9397286176681519,1,0.0,0,0.005060465999122243,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.912751694999315,2.253100539997831,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008358666672135362,0.013748351213109454,0.09572828087401541,1,-28.261107313738897,0,0.33461855112291294,-0.01632103481930927,0.45555892197935827,0.3182495952200387,-0.0008770141873038276,0.4529535073954886,0.4703005775263952,-0.28539855928165064,0.45371589105870275,-0.21180726638707215,-0.1766897461549268,-0.040438898449281564,0.7130870077773788,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9451122879981995,1,0.0,0,0.0050670979981077835,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.91782720899937,2.258176053997886,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008351989586006026,0.013748579184879567,0.09573254307747928,1,-28.261107313738897,0,0.33463858238130095,-0.016321718734619607,0.4555717085897498,0.31824855778336836,-0.0008743644542457754,0.4529535140872805,0.4695158925876649,-0.28540941031407374,0.4524217970158506,-0.21161590897589633,-0.17649809027237395,-0.0401560619846807,0.711750790166945,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9451122879981995,1,0.0,0,0.005075514000054682,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.92290346200025,2.2632523069987656,APPROACH,,F,vision_force,unknown,unknown,unknown,0.00834531239737013,0.013748807123255068,0.09573680481790912,1,-28.261107313738897,0,0.33465861394720864,-0.01632240254974611,0.4555844938110394,0.3182488051203886,-0.0008756562617076857,0.45295161437319453,0.470571193514586,-0.2852788125893748,0.4512966455703038,-0.2115716882226874,-0.1752628146460695,-0.03980969892428038,0.7116810461022226,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9451122879981995,1,0.0,0,0.00507625300087966,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.92797663500096,2.2683254799994756,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008338635106278774,0.013749035028236468,0.09574106609530506,1,-28.261107313738897,0,0.3346786458204827,-0.016323086264690312,0.45559727764322716,0.3182488958175298,-0.0008757090143365984,0.45295468611992856,0.46950813310493966,-0.2874095101894761,0.45058428307213755,-0.20997067912792683,-0.17564075791888437,-0.040064693510983976,0.7113847831874621,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9451122879981995,1,0.0,0,0.005073173000710085,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.933044954999787,2.2733937999983027,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008331957712783111,0.013749262899824338,0.09574532690966715,1,-28.261107313738897,0,0.33469867800096964,-0.01632376987945392,0.45561006008631344,0.3182496257151065,-0.0008757351604544248,0.4529520695090681,0.4685788395283058,-0.28616095399248176,0.4496415426634893,-0.21047970884255657,-0.17601675753927357,-0.0393554501329586,0.7096701609426618,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9451122879981995,1,0.0,0,0.005068319998827064,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.974249057999259,2.3145979029977752,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008351511736486766,0.013747997724825463,0.09572704070167928,1,-28.261107313738897,0,0.3346400159298587,-0.016319974354457298,0.45555520146234985,0.3182490756462145,-0.0008749019636665103,0.45295308946031054,0.46875403320938436,-0.28384284322946085,0.446742433719433,-0.21131515771470877,-0.1756840133263658,-0.039095314485112255,0.7070190275998313,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9451122879981995,1,0.0,0,0.041204102999472525,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.97931526100001,2.319664105998527,APPROACH,,F,vision_force,unknown,unknown,unknown,0.00836486546255194,0.013747542011517327,0.09571851588081529,1,-28.261107313738897,0,0.33459995475166315,-0.01631860721453289,0.45552962699975785,0.31824865908602945,-0.000877168770665895,0.45295220101058653,0.46708948917494164,-0.28304503152624605,0.444374858855354,-0.21124437204203278,-0.17651100039982962,-0.03925274998304976,0.7040994929355633,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005066203000751557,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.984392375001335,2.3247412199998507,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008371542171712126,0.013747314104776887,0.09571425277584236,1,-28.261107313738897,0,0.3345799246241826,-0.01631792349431157,0.4555168376848391,0.31824889901591114,-0.0008747304624181999,0.4529541174172696,0.47045624890751175,-0.28215091540831194,0.441405519102792,-0.21101439282196682,-0.17366416309098823,-0.039038584448541955,0.7041143752944405,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005077114001323935,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.98947837400192,2.3298272190004354,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008384895282031984,0.013746858191120571,0.0957057251768142,1,-28.261107313738897,0,0.33453986529322305,-0.01631655575334262,0.45549125488775455,0.3182490243063002,-0.0008766008872018692,0.45295318399026063,0.4721527952415556,-0.27965734868023795,0.44121647088147137,-0.2118205260636011,-0.1726064776443158,-0.038290551742753275,0.7041366833949037,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005085999000584707,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.994549424001889,2.334898269000405,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008390479366778253,0.013755209492265968,0.09569860919034814,1,-28.261107313738897,0,0.33452311303898424,-0.016341609656778812,0.4554699069283564,0.3182490548556892,-0.0008777442282089775,0.45295238891896783,0.47244092241740054,-0.2754174183578839,0.4396611553554724,-0.21390332727659872,-0.17219145964331745,-0.03679538543355336,0.7016816308255723,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005071049999969546,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,10.999618493002345,2.3399673380008608,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008403831740472656,0.0137547532206614,0.0956900789065315,1,-28.261107313738897,0,0.33448305591790106,-0.016340240841965108,0.4554443160769065,0.3182488193801346,-0.0008768566543998976,0.45295154909542834,0.47088246198709527,-0.2735352901662386,0.43729678035809794,-0.2147476860304271,-0.17282092656921505,-0.036128215544386416,0.6984127161535041,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005069069000455784,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.004691015001299,2.3450398599998152,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008416090596103626,0.013762875381860492,0.09567869528336133,1,-28.261107313738897,0,0.3344462793510081,-0.016364607325562382,0.45541016520739597,0.3182483559592753,-0.0008752009112040909,0.45295143876252403,0.46960881518487824,-0.27453601717585674,0.4353581370341738,-0.21385225658564824,-0.17332035459492928,-0.03628496813387897,0.6967346492804802,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005072521998954471,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.009758825999597,2.3501076709981135,APPROACH,,F,vision_force,unknown,unknown,unknown,0.00842167264607352,0.013771225111703821,0.0956715769454621,1,-28.261107313738897,0,0.3344295332010985,-0.01638965651509237,0.4553888101936983,0.3182488068371586,-0.0008772914204337491,0.45295198903438694,0.470588905103942,-0.27319025040450806,0.43477862379195675,-0.21455343038681812,-0.17269639498668615,-0.035633946347725924,0.6965050482440401,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005067810998298228,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.014824043999397,2.355172888997913,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008432834426727931,0.013787922720153322,0.09565733861639089,1,-28.261107313738897,0,0.33439604785913524,-0.016439749340440873,0.45534609520648467,0.3182486538950937,-0.0008776585149276941,0.452952430247155,0.4690133111131858,-0.26975515516891707,0.4374242644907907,-0.21672127156110166,-0.17462671452600287,-0.03442906828845337,0.6957595252002445,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005065217999799643,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.019890226001735,2.360239071000251,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008443993115181708,0.013804617861282167,0.09564309808338484,1,-28.261107313738897,0,0.33436257179377393,-0.01648983476382741,0.45530337360746653,0.31824870299542524,-0.0008777399608852297,0.452954669520223,0.4712174591268984,-0.2713881874950166,0.4355024298878222,-0.21557481252082794,-0.17262080036417807,-0.0347638204076316,0.6966776934393966,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005066182002337882,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.024957965000795,2.3653068099993106,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008455148711649985,0.013821310536284374,0.09562885534695809,1,-28.261107313738897,0,0.3343291050043691,-0.01653991278883403,0.4552606453981863,0.3182486225318212,-0.0008768537019704474,0.4529553379283048,0.4742151062934271,-0.2697831681004631,0.43414523748914935,-0.2165006967947079,-0.1702119433442515,-0.03423618874956529,0.6972409999861733,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005067738999059657,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.030017029999726,2.3703658749982424,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008458527728627985,0.013846803729285843,0.09561602748000372,1,-28.261107313738897,0,0.3343189679534351,-0.016616392367838434,0.4552221617973232,0.31824928955429155,-0.0008763380431695746,0.4529542646498548,0.4749902995468657,-0.2697410355513134,0.4358862233637687,-0.21648035331096213,-0.1700882715623795,-0.03432510048782035,0.6988367553601094,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983096688985825,1,0.05,15.0,0,bottle,medium,0.9453125596046448,1,0.0,0,0.005059064998931717,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.03508298900124,2.3754318339997553,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008475249350348824,0.013871833248547733,0.0955946567875113,1,-28.261107313738897,0,0.33426880308827256,-0.016691480925624103,0.45515804971984597,0.31824897498147436,-0.0008768177154070324,0.4529548450078652,0.47441018222741566,-0.2683421432717519,0.43743798822546354,-0.21741441906761313,-0.17070446714607626,-0.034124544509457885,0.6988737514025462,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.005065959001512965,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.064123160002055,2.404472005000571,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008545531937292433,0.01408989688166435,0.09544528191525133,1,-28.261107313738897,0,0.33405795532744176,-0.017345671824973957,0.454709925103066,0.31824815519838623,-0.0008775917847946013,0.4529543034612577,0.46551421436188545,-0.26989783053482563,0.43673443535701695,-0.21698770147711577,-0.17561532591066145,-0.03507980701526871,0.6930261825695919,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.029040171000815462,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.069222032001562,2.4095708770000783,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008564382357662659,0.014148869211550681,0.09540816297281038,1,-28.261107313738897,0,0.33400140406633105,-0.01752258881463295,0.4545985682757432,0.31824904287577166,-0.0008788715844235667,0.4529541875506773,0.4643718006255482,-0.269664624512323,0.43373098762342915,-0.2175640578090158,-0.17498545329832277,-0.03523949412657062,0.6902772983043708,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.005098871999507537,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.074296826001955,2.4146456710004713,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008584325290597189,0.014199263275313217,0.09537389044576097,1,-28.261107313738897,0,0.33394157526752744,-0.017673771005920557,0.45449575069459497,0.3182480864207847,-0.0008770091567149411,0.4529534367680016,0.46146435618156534,-0.2678155556749454,0.43174355226147165,-0.21877284707531663,-0.1757274702329758,-0.03473529798455524,0.6863505072533279,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.0050747940003930125,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.079376707999472,2.4197255529979884,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008603116096383007,0.014258187667852654,0.09533674544705961,1,-28.261107313738897,0,0.33388520285017,-0.017850544183538868,0.4543843156984909,0.318248116313602,-0.0008776632851264891,0.452951412005539,0.4590693303757538,-0.26865158688288027,0.4304346344157408,-0.21846987222966097,-0.1764144860807776,-0.03509284302599671,0.6842457889756759,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.005079881997517077,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.084442472001683,2.4247913170001993,APPROACH,,F,vision_force,unknown,unknown,unknown,0.00861633975920617,0.014308774410062014,0.09530673144487917,1,-28.261107313738897,0,0.3338455318617005,-0.018002304410166946,0.4542942736919496,0.3182486681420123,-0.0008771922463022067,0.4529530021659931,0.4520826582087547,-0.26992249783561084,0.4467474041804686,-0.21826030514882894,-0.18530382754961025,-0.03568653090048124,0.6905216345871402,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.005065764002210926,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.089508331999241,2.429857176997757,APPROACH,,F,vision_force,unknown,unknown,unknown,0.00863457867841208,0.014367050179655595,0.09526403952033545,1,-28.261107313738897,0,0.3337908151040828,-0.018177131718947692,0.4541661979183184,0.31824889318041333,-0.0008771060379535837,0.4529532887588605,0.4505698715231289,-0.2737879009614911,0.450982744788449,-0.21637791614893448,-0.18713393142247067,-0.036912764814081,0.6938000143659493,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.005065859997557709,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.094580434000818,2.434929278999334,APPROACH,,F,vision_force,unknown,unknown,unknown,0.00865213773222348,0.014434439551152088,0.0952239904224982,1,-28.261107313738897,0,0.3337381379426486,-0.018379299833437168,0.45404605062480663,0.31824934275223293,-0.0008782499824470606,0.4529539002933537,0.45103160840978396,-0.27669109675023273,0.447821383159144,-0.21512329329305457,-0.1855292983251583,-0.03780194256907757,0.6932037694791714,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.00507210200157715,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.099648163999518,2.4399970089980343,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008667365347553052,0.014518867218729654,0.09517819381717486,1,-28.261107313738897,0,0.3336924550966599,-0.018632582836169864,0.45390866080883663,0.3182491218630785,-0.0008759678076796246,0.45295438560232343,0.45071749171638764,-0.27757236754614795,0.4382933127602857,-0.21512314877795563,-0.18243308455685997,-0.03798435194312134,0.6872362800192314,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.005067729998700088,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.10471613000118,2.4450649749996956,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008682034573992775,0.014602635952720145,0.095126845671122,1,-28.261107313738897,0,0.33364844741734073,-0.018883889038141338,0.45375461637067804,0.3182490241155652,-0.000878826361443194,0.45295410577629647,0.4516734813810598,-0.28180215830239513,0.4285638718279332,-0.21312271616615303,-0.17831228592118947,-0.03913329307361778,0.6834386457048824,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.0050679660016612615,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.109935603999475,2.4502844489979907,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008694822860716406,0.01470401304232551,0.0950752645073473,1,-28.261107313738897,0,0.33361008255716984,-0.019188020306957432,0.4535998728793539,0.31824872067518817,-0.0008796859142601934,0.45295107472626084,0.4482352842101097,-0.2831440489312142,0.4235450587778103,-0.21317806620682478,-0.1784999678781264,-0.03950125910649541,0.6785837010061312,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.943602442741394,1,0.0,0,0.005219473998295143,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.115003578001051,2.4553524229995674,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008701528971583689,0.014796423711505264,0.09502528052157362,1,-28.261107313738897,0,0.333589964224568,-0.019465252314496695,0.45344992092203285,0.31824946917390295,-0.0008798114345767161,0.4529529818572171,0.44251763355816237,-0.28317064257263996,0.4226173524709028,-0.2143028157354556,-0.18144644923672387,-0.03956367800148605,0.6742498761100614,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.9459236264228821,1,0.0,0,0.005067974001576658,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
2,11.120088039999246,2.460436884997762,APPROACH,,F,vision_force,unknown,unknown,unknown,0.008708663641461278,0.014889391980050334,0.0949808080029419,1,-28.261107313738897,0,0.3335685602149352,-0.019744157120131906,0.45331650336613766,0.31824872533898124,-0.0008797249342614565,0.45295318366521364,0.4392641418162698,-0.2759250879974203,0.41946510474723486,-0.220399555952138,-0.1821093858143339,-0.03741258193517014,0.6671121454242733,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07983162254095078,1,0.05,15.0,0,bottle,medium,0.9459236264228821,1,0.0,0,0.005084461998194456,200.0,0.0,0,0.0,1.0710932380407305,0.03156458975622684,1.165787007309411
