schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,12.656364555998152,4.101749400000699,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008551957283670863,0.03988227540042967,0.028330337275013433,1,-28.279562542720438,0,0.38652082772737817,-0.1042602740754281,0.24792456998616347,0.35796933490764865,-0.055346983862936516,0.3075270628177359,-1.4386730195111337,-1.499619702348407,-1.5250260970176337,0.40396297987113927,-0.7979278456651724,0.09472283451115338,2.5776624886368746,157.5160924862709,10.238546011607609,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005184413999813842,160.17156478053107,0.3982843521946894,1,-42.48390751372909,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.661539328997605,4.106924173000152,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008561198690817201,0.0398514883560776,0.028222694561275814,1,-28.279562542720438,0,0.3865485519488172,-0.10416791294237189,0.24760164184495062,0.35829410079310064,-0.05590362357089352,0.3067058855308888,-1.7270616728779888,-1.4620779142914981,-1.2820347403362145,0.36960900059178936,-1.0237629714646834,0.0898518038009081,2.60077429332344,157.5160924862709,10.238546011607609,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051747729994531255,160.17156478053107,0.3982843521946894,1,-42.48390751372909,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.666638897997473,4.112023742000019,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008578329184858902,0.03982822399024086,0.02814144573603515,1,-28.279562542720438,0,0.3865999434309423,-0.10409811984486166,0.24735789536922864,0.35857748951657187,-0.056364465508150115,0.30603768663243885,-1.896463521925321,-1.403198470510726,-1.118350454459223,0.32835690216374763,-1.1618294705726282,0.09986654701451964,2.610794434003984,157.5160924862709,10.238546011607609,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099568999867188,160.17156478053107,0.3982843521946894,1,-42.48390751372909,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.68972028299686,4.135105126999406,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008697393035470846,0.0397156236334307,0.02791539740295944,1,-28.279562542720438,0,0.3869571349827781,-0.10376031877443119,0.2466797503700015,0.35983260134441825,-0.05840029649552405,0.3030769787751866,-1.6537874987566314,-1.5599675780414872,-1.3646765922467363,0.4106389615122435,-0.9410234252068709,0.05289119604925348,2.6515757837577456,157.5160924862709,10.238546011607609,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0230813849993865,160.17156478053107,0.3982843521946894,1,-42.48390751372909,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.694810626999242,4.140195471001789,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008710509821338808,0.03969649837983483,0.027853547527133177,1,-28.279562542720438,0,0.386996485340382,-0.10370294301364356,0.2464942007425227,0.3600653053475967,-0.058821899713483186,0.3024238076534352,-1.4419382342179434,-1.7095079125553554,-1.5295982568008317,0.48724348860785743,-0.7663323868202441,0.007830457900972261,2.7094785479123233,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090344002383063,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.699902270996972,4.145287114999519,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008708407715224437,0.03966097155032855,0.027771718821713164,1,-28.279562542720438,0,0.3869901790220389,-0.10359636252512473,0.24624871462626266,0.3603105112330182,-0.05924128212293472,0.30178685476788747,-1.185669223559524,-1.8400275357209717,-1.6758516569659723,0.5551164378371035,-0.5796731600257081,-0.026004387070460426,2.756808229830873,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091643997729989,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.704988386998593,4.15037323100114,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00869452034279114,0.039620279440190774,0.02767058066735958,1,-28.279562542720438,0,0.386948516904739,-0.10347428619471141,0.2459453001632019,0.36057181506546854,-0.05965112058312778,0.30116023685937415,-0.8770244340463468,-1.9719347445557622,-1.8478413579304593,0.6251720299331155,-0.3605310540255351,-0.055889577076752815,2.8411645814311424,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050861160016211215,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.710097382998356,4.155482227000903,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008661328526660128,0.03956551657200759,0.02755649146265461,1,-28.279562542720438,0,0.38684894145634596,-0.10330999759016185,0.245603032549087,0.3608491607321691,-0.060054036707295755,0.30053038835252205,-0.6973247479500256,-2.1098665891885964,-1.9508013381724025,0.691903909776094,-0.23313939201459138,-0.0960978582847766,2.9569282523073035,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108995999762556,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.715266367998993,4.1606512120015395,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008616444811826163,0.03950558286068491,0.027423005485095624,1,-28.279562542720438,0,0.38671429031184407,-0.10313019645619381,0.24520257461641004,0.3611375789173045,-0.06045257983122137,0.2998790874579036,-0.7124258973299757,-2.184508066775099,-1.922764238077547,0.7202416903876534,-0.25033566873888563,-0.12485147994180103,2.996105550247159,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168985000636894,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.720368850998057,4.165753695000603,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008575793334814535,0.03944512601889845,0.027294584763218353,1,-28.279562542720438,0,0.3865923358808092,-0.10294882593083443,0.24481731245077823,0.36143455760006865,-0.060853138185799044,0.29922463859269793,-0.9891729758547495,-2.184153604571263,-1.6898883885121434,0.7011438457858584,-0.46987029414117576,-0.14216524712225492,2.9333790941763986,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102482999063795,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.72553753199827,4.170922376000817,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00853079479041785,0.039391970751431735,0.027164811115791474,1,-28.279562542720438,0,0.38645734024761913,-0.10278936012843429,0.2444279915084976,0.3617899892837494,-0.061314507932623316,0.29844130863946305,-1.313479074989505,-2.128596137172917,-1.3948183378402434,0.6541459997708563,-0.734361588986294,-0.1405012607639028,2.8638552671526836,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168681000213837,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.730703352997807,4.176088197000354,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00850247586175873,0.039331730749100596,0.027063984476885183,1,-28.279562542720438,0,0.38637238346164177,-0.10260864012144087,0.24412551159177873,0.36208641355421894,-0.061690993878212586,0.29778952795107094,-1.5404885327802795,-2.098208355335276,-1.1539372962973253,0.6222836279152155,-0.9320364581488498,-0.1412476145967333,2.847306535273693,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165820999536663,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.735763478998706,4.181148323001253,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008490072709402552,0.03927616488245714,0.026987697750092535,1,-28.279562542720438,0,0.38633517400457323,-0.1024419425215105,0.24389665141140077,0.36238052742993926,-0.06205080668745041,0.2971451184661018,-1.5987256988602268,-2.090793995212441,-1.0539317185552153,0.6100741358278889,-0.9963020185840081,-0.13861795433008453,2.8351570429147785,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506012600089889,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.740823373998865,4.186208218001411,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00849064506491623,0.03920729918983972,0.02693140128763768,1,-28.279562542720438,0,0.38633689107111424,-0.10223534544365825,0.2437277620240362,0.36265676198303465,-0.06240205008705015,0.29651032890500756,-1.511448045433127,-2.1380756008502866,-1.0872604909680388,0.6332553417544835,-0.9404865722907702,-0.14576192159266352,2.8351327736483514,157.44017563104723,10.233611416018068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059895000158576,157.26303630219192,0.42736963697808084,1,-42.559824368952775,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.745894502997544,4.191279347000091,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00849922166634548,0.039139186411817774,0.02689771194036384,1,-28.279562542720438,0,0.38636262087540196,-0.10203100710959241,0.24362669398221468,0.36292721839395653,-0.06273767475140271,0.2958767813929754,-1.307921510127056,-2.213536368448997,-1.2739897355294683,0.6823388391580415,-0.771135509927108,-0.1545276417376587,2.8693992014590544,156.18762893079014,10.152195880501358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071128998679342,153.26501996352363,0.4673498003647636,1,-43.81237106920986,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.75095243999749,4.1963372840000375,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008501194223455855,0.03904866758458795,0.026862646993318723,1,-28.279562542720438,0,0.3863685385467331,-0.10175945062790294,0.24352149914107932,0.3631922402409651,-0.06306204884108886,0.2952294675188527,-1.1009453627286474,-2.3056304165263275,-1.4412792717524727,0.739476334512295,-0.6067844381557913,-0.16874814462540677,2.9334788645068537,156.18762893079014,10.152195880501358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057936999946833,153.26501996352363,0.4673498003647636,1,-43.81237106920986,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.756066174999432,4.201451019001979,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008491540709053419,0.03895299159851541,0.02680819291102135,1,-28.279562542720438,0,0.3863395780035258,-0.10147242266968531,0.2433581368941872,0.3634458139383799,-0.06337144405950151,0.29457710738985166,-0.9811500124524075,-2.3911949592691695,-1.5060331452841793,0.7874382038115364,-0.5218990054833144,-0.18693500053300113,2.9914218216199804,156.18762893079014,10.152195880501358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113735001941677,153.26501996352363,0.4673498003647636,1,-43.81237106920986,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.761174131999724,4.20655897600227,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008471521588437975,0.03883367245703993,0.026734944279772244,1,-28.279562542720438,0,0.3862795206416795,-0.10111446524525888,0.24313839100043988,0.36369672551421217,-0.0636716272198907,0.29393405507488446,-0.9291484609609368,-2.4694842642511086,-1.5030801264679607,0.8276047207864123,-0.4942303217756796,-0.20783673814858775,3.036596657521848,156.18762893079014,10.152195880501358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107957000291208,153.26501996352363,0.4673498003647636,1,-43.81237106920986,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.766279425999528,4.211664270002075,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008451663926983322,0.03871438903198498,0.026661709011048536,1,-28.279562542720438,0,0.3862199476573155,-0.10075661497009403,0.24291868519426876,0.36394959063953775,-0.0639676758020309,0.2933018578631787,-0.8495604158734568,-2.5067246677361084,-1.5103822326490337,0.849290700642945,-0.4503008689918043,-0.21190653761272374,3.047404789121009,156.18762893079014,10.152195880501358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105293999804417,153.26501996352363,0.4673498003647636,1,-43.81237106920986,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.771386618998804,4.216771463001351,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00842057865428028,0.03858496337491514,0.026577433030806116,1,-28.279562542720438,0,0.38612669183920634,-0.1003683379988845,0.2426658572535415,0.3642731175771446,-0.06431811402750626,0.29255547980274976,-0.6696368055521343,-2.478176866360516,-1.6041786163288294,0.8458779019998195,-0.32896840430344687,-0.18452696802761126,3.027071698093914,156.18762893079014,10.152195880501358,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107192999275867,153.26501996352363,0.4673498003647636,1,-43.81237106920986,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.863556030999462,4.308940875002008,APPROACH,,G,force_only,unknown,unknown,unknown,-0.007674973026689652,0.03501115393812628,0.024290831945155418,1,-28.279562542720438,0,0.38388987495643445,-0.08964690968851793,0.2358060539965894,0.3686514799852979,-0.06878127014872276,0.28113694143755463,-0.9664335188878305,-2.269009387267376,-1.2117459225845881,0.7516078208899456,-0.6117344644453513,-0.11625992382019051,2.7478583527608844,156.22240260584647,10.154456169380019,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09216941200065776,156.3035411809779,0.4369645881902211,1,-43.77759739415353,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.86861507699723,4.313999920999777,APPROACH,,G,force_only,unknown,unknown,unknown,-0.007634457697953623,0.034728361136641434,0.02413026485830301,1,-28.279562542720438,0,0.3837683289702264,-0.0887985312840634,0.2353243527360322,0.3688854418593421,-0.06895730611795527,0.280552701040197,-1.0662883904114335,-2.1948733379558814,-1.0543148423019881,0.7309613021145898,-0.71645872539433,-0.08714870419679736,2.6581985794695746,156.22240260584647,10.154456169380019,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059045997768408,156.3035411809779,0.4369645881902211,1,-43.77759739415353,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.873672762998467,4.319057607001014,APPROACH,,G,force_only,unknown,unknown,unknown,-0.007607574446059084,0.034437741941754314,0.02398182906217167,1,-28.279562542720438,0,0.3836876792145428,-0.08792667369940205,0.23487904534763818,0.36912427180260915,-0.06911733351693028,0.27998117038784337,-1.0143901743504329,-2.21651839557092,-1.089300830503164,0.7639906237759491,-0.6804655367946888,-0.08486704252203342,2.6699283741437463,156.22240260584647,10.154456169380019,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057686001237016,156.3035411809779,0.4369645881902211,1,-43.77759739415353,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.910866156998964,4.35625100100151,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0073327543532043515,0.03208022052074211,0.02302440895740195,1,-28.279562542720438,0,0.3828632189359786,-0.08085410943636542,0.232006785033329,0.37059015159381914,-0.06985575442150574,0.2757959847231327,-0.7621340448453982,-2.320070394866754,-1.2342080507495636,0.8625635234010038,-0.5069650215217517,-0.11334735449288358,2.7362098698719404,156.22240260584647,10.154456169380019,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03719339400049648,156.3035411809779,0.4369645881902211,1,-43.77759739415353,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.915941943996586,4.361326787999133,APPROACH,,G,force_only,unknown,unknown,unknown,-0.007254771213118377,0.03172584319279133,0.022898984420001087,1,-28.279562542720438,0,0.3826292695157206,-0.07979097745251308,0.23163051142112642,0.370772267639662,-0.0699201293612607,0.2752491726524475,-0.6338169661764668,-2.355385347682416,-1.3485183771189624,0.9155248425296765,-0.4056755247146202,-0.12705219252622546,2.787125023409914,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075786997622345,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.921045604998653,4.3664304490012,APPROACH,,G,force_only,unknown,unknown,unknown,-0.007160267333456205,0.03138120467251116,0.02276848032987652,1,-28.279562542720438,0,0.3823457578767341,-0.07875706189167259,0.23123899915075272,0.3709412613931728,-0.06997851182196933,0.27468535073717376,-0.6955348765881222,-2.316616464351466,-1.3241091892721102,0.9169927433930845,-0.44484673748615716,-0.12811401513177276,2.757489030362512,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103661002067383,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.92614796899943,4.371532813001977,APPROACH,,G,force_only,unknown,unknown,unknown,-0.007058636628559184,0.03100792617282327,0.02262778622712701,1,-28.279562542720438,0,0.382040865762043,-0.07763722639260892,0.2308169168425042,0.3711121503928026,-0.07002911145171624,0.2740070210156264,-0.8857062650538166,-2.217544884400885,-1.1482165580616608,0.8766149580803031,-0.5977583429041227,-0.11725938377391074,2.6496003786411046,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051023640007770155,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.931249780998769,4.376634625001316,APPROACH,,G,force_only,unknown,unknown,unknown,-0.006957426888789586,0.030636009621204413,0.022499527533761783,1,-28.279562542720438,0,0.38173723654273417,-0.07652147673775235,0.2304321407624085,0.37121449695193415,-0.07005748864420441,0.2735479456568971,-1.0678710081181864,-2.118304560446916,-0.9592603133789158,0.8323628523545696,-0.7507389797814106,-0.10516424180969344,2.558855808679608,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101811999338679,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.93634872599796,4.381733570000506,APPROACH,,G,force_only,unknown,unknown,unknown,-0.006869597515326842,0.030287059552910597,0.02239556511413224,1,-28.279562542720438,0,0.38147374842234594,-0.0754746265328709,0.2301202535035199,0.37134451841922905,-0.07008743430480632,0.27298912358807703,-1.1963021548396389,-1.9989313270529052,-0.7795423344407074,0.7784996934148718,-0.876401912899331,-0.08152103728573049,2.4565324233831554,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509894499919028,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.941455387997848,4.386840232000395,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00678340059934035,0.029927785407680797,0.022308869314633165,1,-28.279562542720438,0,0.38121515767438646,-0.0743968040971815,0.22986016610502266,0.37151893596027447,-0.07012164095945093,0.2723280442936832,-1.2073238578905952,-1.8647164295228018,-0.71462251692329,0.7259690171491128,-0.9075831311747313,-0.04467797303806739,2.3335559993404646,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106661999889184,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.946545703998709,4.391930548001255,APPROACH,,G,force_only,unknown,unknown,unknown,-0.006705331651346291,0.029568986124221177,0.02224540512199675,1,-28.279562542720438,0,0.3809809508304043,-0.07332040624680264,0.2296697735271134,0.37168005121782854,-0.07015535609752394,0.2717958052893876,-1.1679420863611516,-1.7140820397180967,-0.7512767215009842,0.6718143547668501,-0.8794319542500391,0.0017124295811929147,2.206033242779233,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090316000860184,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.951605803998973,4.39699064800152,APPROACH,,G,force_only,unknown,unknown,unknown,-0.006629556505014955,0.029227816275684833,0.02218644701158255,1,-28.279562542720438,0,0.3807536253914103,-0.0722968967011936,0.2294928991958708,0.3718394077814141,-0.07018844328702424,0.2712840180659267,-1.0619713534727808,-1.5542651823521865,-0.8779100526890085,0.6183126970043388,-0.7878775440285724,0.056215947544878624,2.0770771466850966,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060100000264356,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.956663275999745,4.402048120002291,APPROACH,,G,force_only,unknown,unknown,unknown,-0.006539539186881771,0.028877790052854867,0.022123357613506398,1,-28.279562542720438,0,0.3804835734370107,-0.0712468180327037,0.22930363100164233,0.37200457373403506,-0.07022554707085309,0.27078113281656274,-0.8982861172789784,-1.4227309162952126,-1.0801649418068893,0.5804320031960529,-0.6417802947738912,0.1039254908604845,1.9994593044588425,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057472000771668,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.961720892999438,4.407105737001984,APPROACH,,G,force_only,unknown,unknown,unknown,-0.006441703867019255,0.028553940235368124,0.022070090080521094,1,-28.279562542720438,0,0.3801900674774232,-0.07027526858024348,0.22914382840268643,0.3721682764903919,-0.07025489915560218,0.27027943242207686,-0.780130502759695,-1.2992221313916044,-1.2712663317780497,0.5438441818956166,-0.5200527518253317,0.1449820395349023,1.978054557980203,155.95224414851816,10.13689586965368,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057616999692982,155.32187441475216,0.4467812558524785,1,-44.04775585148184,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.966778100999363,4.41216294500191,APPROACH,,G,force_only,unknown,unknown,unknown,-0.006337989579083186,0.028257338501860192,0.021980917820536183,1,-28.279562542720438,0,0.37987892461361494,-0.06938546337971968,0.2288763116227317,0.3723367589225262,-0.07028388986465323,0.26977738405996443,-0.7349444970510388,-1.161686564327539,-1.3862238223799253,0.49547489288755253,-0.4589905661767946,0.18621804410980886,1.952248850228458,162.02470452724927,10.531605794271202,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057207999925595,176.19377874428855,0.23806221255711452,1,-37.97529547275073,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.97183589999986,4.417220744002407,APPROACH,,G,force_only,unknown,unknown,unknown,-0.006218252879668373,0.027963349810092533,0.021882604252975897,1,-28.279562542720438,0,0.3795197145153705,-0.06850349730441671,0.22858137092005085,0.3725010159408905,-0.07030945408664493,0.2692691419381217,-0.6741183671682198,-1.044674372659362,-1.4787318233634452,0.4561657619612339,-0.39802798401427636,0.22148259040616392,1.931949254838894,162.02470452724927,10.531605794271202,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057799000496743,176.19377874428855,0.23806221255711452,1,-37.97529547275073,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,12.976913389997208,4.422298233999754,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0060837136034188055,0.027665396326338076,0.02177132706368599,1,-28.279562542720438,0,0.3791160966866218,-0.06760963685315334,0.22824753935218112,0.3726581907555935,-0.07033374585374533,0.26875843376504915,-0.59291851560398,-0.9620927983419619,-1.518015044331037,0.4307530956843624,-0.3475163259672029,0.24552458716420913,1.8924969203628454,162.02470452724927,10.531605794271202,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077489997347584,176.19377874428855,0.23806221255711452,1,-37.97529547275073,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,13.071458155998698,4.516843000001245,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0035350585685001157,0.025385173450236036,0.019779793303633376,1,-28.279562542720438,0,0.3714701315818657,-0.06076896822484722,0.22227293807202328,0.3750197584698689,-0.0701233561004444,0.2597983249648685,-0.5357611628437005,-0.9296384084747895,-1.5927019077665752,0.48000594163599475,-0.30096530272149513,0.19795707324374776,1.9204080194392186,166.51423302328035,10.823425146513223,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09454476600149064,176.98979951401955,0.23010200485980464,1,-33.485766976719646,1.5765846253895937,0.056178731073957565,1.7451208186114664
