schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,13.353714925000531,4.589902834002714,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03554216678586844,-0.1068186636377793,-0.016530484623020064,1,-28.31032125768968,0,0.4543532394474457,0.2602198411241691,0.12757902628929987,0.39693327719859983,0.10371918594961922,0.27609335824450515,-1.9343470896992554,2.15451001823529,-0.3595031329410529,-0.40044927436588856,-1.2220278731443928,0.491029617877898,2.91767965765583,37.50172654972274,3.750172654972274,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.9265492558479309,1,-12.49827345027726,1,0.00506718300312059,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.358785279000585,4.594973188002768,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.035507519667052345,-0.10681241085176207,-0.016807197873889648,1,-28.31032125768968,0,0.45424929809099746,0.2602010827661175,0.1267488865366911,0.39712337541745396,0.10399002058708161,0.27540147641637513,-1.8799027393601033,2.163903333397501,-0.4597533136771479,-0.4118276992498474,-1.159643142935514,0.49036638785114883,2.9030819925003075,37.501208584805916,3.750120858480592,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.9265492558479309,1,-12.498791415194084,1,0.005070354000054067,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.363857181997446,4.600045090999629,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.035471404921485594,-0.10679850698230228,-0.017061436592052934,1,-28.31032125768968,0,0.4541409538542972,0.26015937115773813,0.12598617038220125,0.39731554515489786,0.10425880875084698,0.2747072347818309,-1.795530817387221,2.1954702223932454,-0.6363047672600647,-0.4426012359429439,-1.0508091274819547,0.49592502844007613,2.906699876223989,37.501208584805916,3.750120858480592,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.9265492558479309,1,-12.498791415194084,1,0.0050719029968604445,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.368928340998536,4.6051162500007194,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03541895580251336,-0.10677528656943515,-0.017357815581124453,1,-28.31032125768968,0,0.4539836064973805,0.2600897099191367,0.12509703341498668,0.39750594322371763,0.1045270598047098,0.27400600611112075,-1.6388654441782675,2.23279754528739,-0.8494715453822909,-0.4810610177234389,-0.8922204431652698,0.4962656163557745,2.897044481670449,37.501208584805916,3.750120858480592,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.9265492558479309,1,-12.498791415194084,1,0.005071159001090564,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.393339082998864,4.629526992001047,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.035070797722893066,-0.10660462395951957,-0.01871940210858818,1,-28.31032125768968,0,0.4529391322585196,0.25957772208939,0.1210122738325955,0.3983215246631218,0.10580806531400963,0.27042911747326226,-1.4489944714727092,2.2260325106249677,-0.8244144856115355,-0.47614586595056785,-0.8179237614024807,0.47485230978598475,2.781090606363609,37.501208584805916,3.750120858480592,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.498791415194084,1,0.024410742000327446,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.398403442999552,4.634591352001735,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03499286703542191,-0.10655938789272387,-0.018968714438241788,1,-28.31032125768968,0,0.45270534019610614,0.2594420138890029,0.12026433684363468,0.3984521308612674,0.10600296955507854,0.2698455175749881,-1.3884619315808406,2.213916387415635,-0.759212561913877,-0.4642207233576703,-0.8188449153979851,0.4645609120966793,2.721333500342163,37.501208584805916,3.750120858480592,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.498791415194084,1,0.005064360000687884,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.403478301999712,4.639666211001895,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03490941117917877,-0.10652494588709314,-0.01922608962721165,1,-28.31032125768968,0,0.4524549726273767,0.25933868787211073,0.11949221127672509,0.3986101077690219,0.10624801252531778,0.26910906825683706,-1.4252368566186266,2.197446310353058,-0.6385607198265677,-0.44435884576238854,-0.8840470853113549,0.4627630958309831,2.6958913511589886,37.501208584805916,3.750120858480592,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.498791415194084,1,0.005074859000160359,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.408552242999576,4.644740152001759,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03482781301191262,-0.10649038433726578,-0.019476735813246528,1,-28.31032125768968,0,0.4522101781255783,0.2592350032226286,0.11874027271862045,0.39878472605759385,0.10653178055302899,0.2682228275961053,-1.476786118036319,2.186308160174712,-0.5007012961969539,-0.4248798392915217,-0.9596309500693159,0.4650969508748628,2.685431510518305,37.501208584805916,3.750120858480592,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.498791415194084,1,0.005073940999864135,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.413629017999483,4.649816927001666,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03474292748817408,-0.10646075003510411,-0.0197202211058352,1,-28.31032125768968,0,0.45195552155436264,0.2591461003161436,0.11800981684085443,0.39893533578716694,0.10676873699072403,0.2674829965528037,-1.5334411853974532,2.187777225720355,-0.3508313776394969,-0.40867555976811837,-1.042641048590295,0.47353487919371673,2.6946045561436702,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.499153990635861,1,0.005076774999906775,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.418701056998543,4.654888966000726,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03465445047974247,-0.10643615224368266,-0.019987071282822517,1,-28.31032125768968,0,0.45169009052906783,0.25907230694187927,0.11720926630989248,0.3991001566875238,0.10700821005349236,0.26675922130968993,-1.5830958874518057,2.194761610544285,-0.23940934607155184,-0.397717360645621,-1.1083207114984441,0.48372777468794614,2.716705348574293,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.499153990635861,1,0.005072038999060169,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.423765202998766,4.659953112000949,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.0345677998357683,-0.1064114026609026,-0.02024723045349047,1,-28.31032125768968,0,0.4514301385971453,0.25899805819353905,0.11642878879788862,0.3992650336663798,0.10724858802492376,0.26605113399378016,-1.5075938165657177,2.229235504738398,-0.31187819897400454,-0.41827334993319226,-1.0419475007414132,0.4924850301874816,2.709169256862464,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.499153990635861,1,0.005064146000222536,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.428836275998037,4.66502418500022,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03447779580733236,-0.10639151624688742,-0.020500306497163067,1,-28.31032125768968,0,0.4511601265118375,0.2589383989514935,0.11566956066687083,0.3994328163786355,0.10748101634336463,0.2653500821839147,-1.382781749909103,2.2649441134415844,-0.48789099614356124,-0.451121724743084,-0.9101106701826605,0.4965161111908424,2.6981650855745136,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.499153990635861,1,0.005071072999271564,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.433914852997987,4.67010276200017,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03439568936294764,-0.10637292786020172,-0.0207168826337709,1,-28.31032125768968,0,0.45091380717868335,0.2588826337914364,0.11501983225704733,0.39959514221172926,0.10772013326723297,0.26465224521333536,-1.254786805069781,2.2742656190280384,-0.735145738233492,-0.48134422883120453,-0.7458809245269851,0.48871648828382686,2.6994838929901177,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.499153990635861,1,0.005078576999949291,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.438989227997808,4.6751771369999915,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03430763315887499,-0.10635254931926477,-0.020963740555361144,1,-28.31032125768968,0,0.4506496385664654,0.25882149816862554,0.1142792584922766,0.39974311057709966,0.10794652712232136,0.2639381228566002,-1.1535305586949387,2.2751758904207584,-0.9487195712889142,-0.5047029382684554,-0.6065036913125553,0.4799905057841808,2.7216037380819365,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.499153990635861,1,0.0050743749998218846,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.444067199998244,4.680255109000427,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03421226356880579,-0.1063299753374568,-0.02121767907624591,1,-28.31032125768968,0,0.4503635297962578,0.2587537762232016,0.1135174429296223,0.3998700736890248,0.10817024558633888,0.2632206945909302,-1.0695060222850281,2.2741142244902086,-1.099216334914155,-0.5204990011580711,-0.500331715232383,0.47210688138458645,2.74293915147142,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.91742342710495,1,-12.499153990635861,1,0.005077972000435693,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.4491339649976,4.685321873999783,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03411478961731694,-0.10630021897844885,-0.021479045829688213,1,-28.31032125768968,0,0.4500711079417913,0.2586645071461777,0.1127333426692954,0.3999672245788593,0.10838903289016252,0.2624885584257406,-0.9865520134638992,2.272075652336303,-1.1842747569696883,-0.528758877077888,-0.4216550248657879,0.4637806271220369,2.7455635751525995,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.925857424736023,1,-12.499153990635861,1,0.005066764999355655,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.454207210997993,4.690395120000176,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03401675681854946,-0.10626366396586757,-0.021740355781809766,1,-28.31032125768968,0,0.4497770095454888,0.2585548421084339,0.11194941281293073,0.40006281952801725,0.10860495585402978,0.2617685431875116,-0.9482500796433011,2.2631494230734823,-1.173557412187359,-0.5230614919724743,-0.40444382519292116,0.4572247356552368,2.7199743609823335,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.925857424736023,1,-12.499153990635861,1,0.005073246000392828,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.459281823998026,4.695469733000209,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03392347332900529,-0.10622787601187322,-0.02197975563065617,1,-28.31032125768968,0,0.44949715907685633,0.2584474782464508,0.11123121326639152,0.4001683075591905,0.10882057411986389,0.26104390220619167,-0.9257085827747797,2.240493644708759,-1.1683606525867982,-0.5114652874611139,-0.3952636758175313,0.4462807149705097,2.6910620146544892,37.50084600936414,3.750084600936414,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.925857424736023,1,-12.499153990635861,1,0.005074613000033423,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.464368663997448,4.700556572999631,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03383121117351509,-0.10619798727088436,-0.022220470591018095,1,-28.31032125768968,0,0.4492203726103857,0.25835781202348423,0.11050906838530575,0.4002823833972431,0.10903571277976289,0.2603098327600588,-1.0159449511408072,2.210499684206695,-1.0925280819480854,-0.48802684439424615,-0.4677201533585619,0.4443696494528729,2.6668465661660323,37.5005922065549,3.7500592206554897,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.925857424736023,1,-12.499407793445101,1,0.0050868399994215,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.46944307800004,4.705630987002223,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.033741325598528535,-0.10616226133752762,-0.02244587390175563,1,-28.31032125768968,0,0.44895071588542607,0.258250634223414,0.10983285845309314,0.40039598757469586,0.10925660884613903,0.2595635476752377,-1.1902915564060645,2.1716542986064074,-0.964594502320046,-0.4548130370514217,-0.5983479185250784,0.44786325301204943,2.6576905267192634,37.5005922065549,3.7500592206554897,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.925857424736023,1,-12.499407793445101,1,0.005074414002592675,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.518978615997185,4.7551665249993675,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03310696764851802,-0.1059556528422135,-0.02470175866033661,1,-28.29186602870814,0,0.4470476420353945,0.25763080873747163,0.1030652041773502,0.4018088014944799,0.11145461998161092,0.2521349283582314,-1.247148973872735,2.202577571084868,-0.9657675209134085,-0.45962635567138077,-0.618578817985643,0.47237776196808173,2.709139240446892,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.049535537997144274,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.524050803000137,4.7602387120023195,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.033066570177839136,-0.10595146597061926,-0.02493515973792863,1,-28.29186602870814,0,0.4469264496233578,0.2576182481226889,0.10236500094457414,0.401935539966417,0.11166905892500395,0.25140533291116174,-1.192233295165399,2.2290092730941513,-1.0109865445576383,-0.4699927911813666,-0.5724453401488399,0.48114057579532254,2.7224981841898916,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.005072187002951978,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.529123422998964,4.765311332001147,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03302504174240323,-0.1059463307835576,-0.025176814402900035,1,-28.29186602870814,0,0.4468018643170501,0.2576028425615039,0.10164003694965992,0.4020648210926655,0.11188372851210254,0.2506655701263466,-1.129658961586435,2.2084914838438507,-1.0465897555305583,-0.46161427188201243,-0.5298791392249569,0.46759512675989934,2.692380753178285,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.005072619998827577,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.535077278000244,4.771265187002427,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03297752934943941,-0.1059322582790871,-0.02544916499263236,1,-28.29186602870814,0,0.44665932713815865,0.2575606250480924,0.10082298518046294,0.40222006729075743,0.11212695068180097,0.24976522841562454,-1.189285516703455,2.1618124470132005,-0.9477231619898522,-0.42784379676354706,-0.5982131622466729,0.45595410348370347,2.643106560105712,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.005953855001280317,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.540150327997253,4.776338236999436,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03294129290701758,-0.1059224794346161,-0.025659927066211008,1,-28.29186602870814,0,0.44655061781089317,0.25753128851467944,0.100190698959727,0.4023308876008986,0.11232227043778914,0.2489966970504187,-1.3323610069349971,2.1371224765770296,-0.7648564833371365,-0.3942773635000297,-0.7351317998192002,0.4631056146611729,2.632011354989645,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.0050730499970086385,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.545223744000396,4.7814116530025785,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03289983851851508,-0.10590996906902826,-0.02590227049050739,1,-28.28571428571429,0,0.44642625464538566,0.2574937574179159,0.09946366868683786,0.40243996641424923,0.11252092895948419,0.24823721615615973,-1.5074352090238066,2.118699052065021,-0.5464952589530836,-0.3597416546857558,-0.8975319171633978,0.47646028052244005,2.6570479202837243,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.0050734160031424835,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.550292263997108,4.7864801729992905,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03286195960342425,-0.10589275978169271,-0.026120772656506815,1,-28.28571428571429,0,0.4463126179001132,0.2574421295559093,0.09880816218883959,0.40254594599480964,0.11271633387718265,0.24746648918079878,-1.6222960126796298,2.1143959422969374,-0.35672651985060555,-0.3343348024107087,-1.0212910700918911,0.4889572236889441,2.6888228583383293,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.005068519996711984,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.555369694997353,4.791557603999536,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03282836191220813,-0.10586989076687182,-0.026347533247949126,1,-28.28571428571429,0,0.4462118248264648,0.25737352251144663,0.09812788041451265,0.4026555978083456,0.11291147620600818,0.24671390896470874,-1.6302290185883648,2.1317407037489993,-0.2595659154645039,-0.32830386017970414,-1.0617520970378465,0.4985240253691021,2.6961712752603066,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.005077431000245269,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.560442155998317,4.7966300650005,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.0327949658076829,-0.10585398656724324,-0.026543346012999628,1,-28.279562542720438,0,0.44611163651288915,0.2573258099125609,0.09754044211936114,0.402768614495409,0.11311300845710139,0.24598170391700225,-1.5019964152127767,2.1344814083653008,-0.33956617570567965,-0.3372606761671905,-0.9709052382760728,0.48592539690722386,2.63197821071006,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.005072461000963813,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.565520459000254,4.801708368002437,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.0327671566919837,-0.10583312986097627,-0.02673948676342418,1,-28.279562542720438,0,0.44602820916579156,0.25726323979376,0.09695201986808748,0.4029011506633979,0.11335363250443484,0.24511627695439234,-1.3410004745516626,2.163842226430557,-0.5636099689253794,-0.37374839308188573,-0.8065439098431813,0.4813517712231711,2.607326533195219,37.50041454458843,3.750041454458843,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.49958545541157,1,0.005078303001937456,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.570611028000712,4.806798937002895,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03273735495170205,-0.10581257462700844,-0.026911391022868048,1,-28.27341079972659,0,0.4459388039449466,0.25720157409185646,0.09643630708975588,0.40300775915892173,0.11355407965540876,0.24439662473064042,-1.214244799169781,2.1982795578521896,-0.7741673785023115,-0.41087549130508394,-0.6616674035999288,0.4829503770614991,2.627957110897897,37.5002901812119,3.75002901812119,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8724349737167358,1,-12.499709818788098,1,0.005090569000458345,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.619371925997257,4.85555983499944,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03249269975837081,-0.1056611348482542,-0.028650761179802968,1,-28.254955570745047,0,0.4452048383649529,0.2567472547555938,0.09121819661895111,0.40361136665798947,0.11535185606028446,0.23727669921776018,-1.525448336460412,2.1380713513377483,-0.49253320679718443,-0.3443220793401305,-0.9083947482850134,0.4964317252414716,2.672251988570498,37.5002901812119,3.75002901812119,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8708379864692688,1,-12.499709818788098,1,0.04876089799654437,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.624444419998326,4.860632329000509,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03246409804935596,-0.10564382250973856,-0.02883442086897366,1,-28.2488038277512,0,0.44511903323790836,0.25669531774004684,0.09066721755143904,0.4037083222427723,0.11554810680400995,0.23651981262368743,-1.7765899204229276,2.0837520176207143,-0.2535060354088705,-0.28633803189719964,-1.1151565382601336,0.5045731917419862,2.750010822937878,37.500203126848334,3.750020312684833,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8708379864692688,1,-12.499796873151666,1,0.005072494001069572,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.629519334997894,4.8657072440000775,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03243690076660223,-0.10562705645460779,-0.02901036072310811,1,-28.254955570745047,0,0.4450374413896472,0.2566450195746546,0.0901393979890357,0.40384182503800825,0.1157856767566122,0.23563488649780112,-1.9226007340069755,2.04031380572387,-0.14845041100981315,-0.24982972925186495,-1.2243586970793727,0.5045873821722924,2.8073673669045465,37.500203126848334,3.750020312684833,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8708379864692688,1,-12.499796873151666,1,0.005074914999568136,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.634592238999176,4.870780148001359,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03241476600316609,-0.10561318809649627,-0.02915450470371462,1,-28.254955570745047,0,0.4449710370993388,0.25660341450032,0.08970696604721617,0.40397054696618,0.11598776158556814,0.2349067056281515,-1.9612394437782705,2.004010336749973,-0.2038444491001755,-0.23708442095298,-1.2207829405421025,0.4947477462323249,2.8114178175898,37.500203126848334,3.750020312684833,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8708379864692688,1,-12.499796873151666,1,0.005072904001281131,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.639668101997813,4.875856010999996,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03240136950695763,-0.10560220431169014,-0.029283708386319326,1,-28.254955570745047,0,0.4449308476107134,0.2565704631459016,0.08931935499940205,0.4041019351420425,0.11618708430472667,0.23418292439385952,-1.9360788401049072,2.007211795514757,-0.3494938899055149,-0.25198589589934856,-1.1504420370496942,0.4945101949555415,2.8105953899906733,37.500203126848334,3.750020312684833,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8708379864692688,1,-12.499796873151666,1,0.005075862998637604,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.64474315699772,4.880931065999903,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.03238380884326979,-0.10559649712512706,-0.0294051643540861,1,-28.254955570745047,0,0.4448781656196499,0.25655334158621235,0.08895498709610172,0.40423242918916164,0.11638802973755963,0.23345308904561288,-1.8578779105206373,2.0136081004157274,-0.5369225884039128,-0.2741719875721817,-1.0371290455756925,0.4891532785332344,2.791883553875183,37.500203126848334,3.750020312684833,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.8708379864692688,1,-12.499796873151666,1,0.00507505499990657,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.651486473998375,4.887674383000558,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.0323602668869825,-0.10558670975641092,-0.029566949528541945,1,-28.254955570745047,0,0.444807539750788,0.25652397948006395,0.08846963157273419,0.4043641117259065,0.11662091952389772,0.23255829361980038,-1.7529537713597423,2.0148103343477923,-0.6736527735589951,-0.2891766360069687,-0.9318711160202814,0.4781640672462747,2.7542904108395567,37.500203126848334,3.750020312684833,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.7919148802757263,1,-12.499796873151666,1,0.0067433170006552245,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
2,13.656556865997118,4.892744774999301,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.032333548199205045,-0.10557165104397995,-0.02970279743044936,1,-28.254955570745047,0,0.4447273836874557,0.256478803342771,0.08806208786701195,0.40446745170701826,0.11684925315714816,0.2316664961373216,-1.6418972875904352,2.0295000457158134,-0.7147276512598768,-0.2988194604630013,-0.8638485661742825,0.47219885793795385,2.706572140925266,37.500203126848334,3.750020312684833,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.02,8.0,0,banana,soft,0.7919148802757263,1,-12.499796873151666,1,0.005070391998742707,200.0,0.0,0,0.0,1.3337388811367483,0.04855563535288195,1.479405787195394
