time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
3.4286,-0.023121,0.085793,0.045771,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
3.4339,-0.023070,0.085822,0.045594,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
3.4388,-0.023032,0.085849,0.045430,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0
3.4441,-0.023003,0.085878,0.045267,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0
3.4491,-0.022961,0.085906,0.045099,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0
3.4541,-0.022922,0.085948,0.044934,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0
3.4594,-0.022884,0.085983,0.044769,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0
3.4644,-0.022842,0.086018,0.044600,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
3.4696,-0.022798,0.086054,0.044412,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0
3.4746,-0.022766,0.086092,0.044244,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0
3.4796,-0.022742,0.086127,0.044084,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
3.4847,-0.022716,0.086168,0.043899,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0
3.4898,-0.022695,0.086220,0.043695,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
3.4948,-0.022682,0.086258,0.043523,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
3.5001,-0.022667,0.086296,0.043332,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
3.5051,-0.022655,0.086338,0.043152,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0
3.5104,-0.022646,0.086364,0.042972,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0
3.5154,-0.022648,0.086395,0.042806,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
3.5206,-0.022657,0.086421,0.042623,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0
3.5256,-0.022677,0.086449,0.042427,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0
3.5306,-0.022680,0.086469,0.042234,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
3.5356,-0.022689,0.086476,0.042039,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0
3.5408,-0.022691,0.086476,0.041836,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0
3.5461,-0.022690,0.086482,0.041620,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
3.5511,-0.022680,0.086481,0.041410,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0
3.5564,-0.022706,0.086509,0.041184,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0
3.5614,-0.022722,0.086534,0.040971,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0
3.5667,-0.022743,0.086566,0.040748,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
3.5716,-0.022734,0.086592,0.040514,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
3.5768,-0.022736,0.086624,0.040275,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
3.5818,-0.022745,0.086662,0.040044,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
3.5868,-0.022767,0.086705,0.039813,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0
3.5921,-0.022783,0.086741,0.039572,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
3.5974,-0.022817,0.086778,0.039343,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
3.6024,-0.022848,0.086815,0.039128,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
3.6074,-0.022869,0.086846,0.038899,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0
3.6126,-0.022910,0.086897,0.038644,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
3.6176,-0.022947,0.086929,0.038407,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
3.6226,-0.022975,0.086958,0.038169,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0
3.6279,-0.022995,0.086997,0.037920,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0
3.6328,-0.023010,0.087018,0.037689,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0
3.6381,-0.023032,0.087048,0.037440,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
3.6431,-0.023039,0.087078,0.037199,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0
3.6482,-0.023029,0.087096,0.036935,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0
3.6534,-0.023037,0.087118,0.036674,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
3.6584,-0.023022,0.087117,0.036428,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
3.6634,-0.023026,0.087125,0.036177,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
3.6687,-0.023036,0.087127,0.035924,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
3.6736,-0.023054,0.087130,0.035708,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0
3.6788,-0.023062,0.087140,0.035469,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
3.6838,-0.023060,0.087144,0.035235,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0
3.6889,-0.023065,0.087150,0.035018,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
3.6941,-0.023076,0.087167,0.034764,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
3.6991,-0.023082,0.087177,0.034520,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.942,0.000,0
3.7044,-0.023090,0.087183,0.034269,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
3.7098,-0.023105,0.087194,0.034027,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0
3.7146,-0.023102,0.087198,0.033787,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0
3.7197,-0.023104,0.087224,0.033537,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0
3.7249,-0.023114,0.087248,0.033277,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0
3.7299,-0.023110,0.087268,0.033016,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0
3.7351,-0.023100,0.087300,0.032738,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.779,0.000,0
3.7404,-0.023106,0.087340,0.032472,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
3.7454,-0.023078,0.087372,0.032196,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
3.7507,-0.023079,0.087420,0.031904,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0
3.7556,-0.023086,0.087479,0.031628,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0
3.7606,-0.023082,0.087528,0.031345,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
3.7658,-0.023084,0.087580,0.031059,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
3.7709,-0.023079,0.087641,0.030783,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0
3.7761,-0.023091,0.087705,0.030511,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
3.7811,-0.023102,0.087773,0.030246,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0
3.7864,-0.023127,0.087846,0.029981,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
3.7914,-0.023151,0.087903,0.029731,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
3.7966,-0.023160,0.087971,0.029460,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0
3.8019,-0.023174,0.088042,0.029187,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
3.8068,-0.023197,0.088110,0.028923,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0
3.8118,-0.023220,0.088178,0.028660,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0
3.8171,-0.023260,0.088250,0.028401,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
3.8221,-0.023281,0.088319,0.028132,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0
3.8271,-0.023288,0.088382,0.027863,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0
3.8324,-0.023306,0.088459,0.027568,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0
3.8374,-0.023320,0.088525,0.027296,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0
3.8426,-0.023340,0.088585,0.027021,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0
3.8476,-0.023347,0.088649,0.026746,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0
3.8529,-0.023349,0.088709,0.026473,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0
3.8578,-0.023350,0.088774,0.026186,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0
3.8631,-0.023352,0.088830,0.025900,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0
3.8682,-0.023359,0.088878,0.025640,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
3.8734,-0.023362,0.088934,0.025353,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0
3.8787,-0.023362,0.088980,0.025089,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
3.8836,-0.023348,0.089028,0.024824,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0
3.8889,-0.023338,0.089076,0.024544,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
3.8939,-0.023316,0.089118,0.024263,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0
3.8988,-0.023295,0.089172,0.023974,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.110,0.000,0
3.9041,-0.023281,0.089231,0.023674,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.003,0.000,0
3.9094,-0.023277,0.089295,0.023389,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0
3.9144,-0.023270,0.089342,0.023148,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
3.9194,-0.023262,0.089403,0.022885,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.717,0.000,0
3.9247,-0.023267,0.089458,0.022631,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.685,0.000,0
3.9296,-0.023276,0.089514,0.022394,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
3.9346,-0.023292,0.089566,0.022175,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0
3.9398,-0.023331,0.089620,0.021953,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0
3.9448,-0.023351,0.089671,0.021740,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0
3.9502,-0.023367,0.089711,0.021509,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
3.9551,-0.023392,0.089756,0.021294,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
3.9604,-0.023397,0.089791,0.021041,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0
3.9654,-0.023402,0.089830,0.020802,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0
3.9707,-0.023402,0.089870,0.020551,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0
3.9756,-0.023383,0.089892,0.020289,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
3.9809,-0.023374,0.089908,0.020031,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0
3.9859,-0.023369,0.089919,0.019791,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0
3.9912,-0.023373,0.089917,0.019530,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0
3.9964,-0.023387,0.089905,0.019285,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0
4.0013,-0.023402,0.089878,0.019062,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0
4.0067,-0.023416,0.089837,0.018835,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.309,0.000,0
4.0117,-0.023420,0.089786,0.018625,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0
4.0168,-0.023437,0.089719,0.018413,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0
4.0219,-0.023446,0.089653,0.018231,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0
4.0268,-0.023466,0.089584,0.018044,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.332,0.000,0
4.0321,-0.023499,0.089509,0.017847,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
4.0371,-0.023514,0.089438,0.017663,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0
4.0423,-0.023527,0.089360,0.017474,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
4.0476,-0.023526,0.089264,0.017280,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0
4.0526,-0.023524,0.089179,0.017098,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
4.0576,-0.023500,0.089066,0.016908,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
4.0629,-0.023468,0.088947,0.016702,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
4.0682,-0.023425,0.088821,0.016488,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0
4.0731,-0.023374,0.088703,0.016283,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.270,0.000,0
4.0781,-0.023324,0.088593,0.016077,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0
4.0833,-0.023269,0.088469,0.015861,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0
4.0884,-0.023227,0.088365,0.015670,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0
4.0937,-0.023186,0.088242,0.015489,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0
4.0988,-0.023149,0.088110,0.015315,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
4.1038,-0.023122,0.087992,0.015161,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0
4.1089,-0.023095,0.087873,0.015028,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0
4.1141,-0.023069,0.087740,0.014897,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
4.1191,-0.023052,0.087608,0.014769,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0
4.1243,-0.023039,0.087464,0.014635,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
4.1294,-0.023027,0.087339,0.014517,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0
4.1344,-0.023011,0.087207,0.014390,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
4.1394,-0.022981,0.087078,0.014260,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0
4.1447,-0.022946,0.086969,0.014136,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0
4.1496,-0.022899,0.086849,0.013985,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0
4.1546,-0.022838,0.086735,0.013845,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0
4.1596,-0.022766,0.086609,0.013684,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0
4.1649,-0.022687,0.086478,0.013507,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0
4.1698,-0.022613,0.086364,0.013352,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.405,0.000,0
4.1748,-0.022534,0.086239,0.013200,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.348,0.000,0
4.1801,-0.022445,0.086114,0.013039,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0
4.1851,-0.022356,0.085992,0.012891,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0
4.1904,-0.022265,0.085864,0.012738,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
4.1956,-0.022173,0.085732,0.012592,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0
4.2006,-0.022099,0.085607,0.012473,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0
4.2056,-0.022017,0.085469,0.012358,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0
4.2106,-0.021945,0.085344,0.012265,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
4.2158,-0.021857,0.085196,0.012174,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
4.2208,-0.021768,0.085057,0.012083,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0
4.2258,-0.021663,0.084913,0.011985,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
4.2312,-0.021543,0.084784,0.011896,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
4.2361,-0.021416,0.084645,0.011778,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0
4.2413,-0.021276,0.084512,0.011650,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0
4.2465,-0.021147,0.084385,0.011517,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0
4.2516,-0.021006,0.084263,0.011374,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0
4.2569,-0.020859,0.084121,0.011216,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0
4.2618,-0.020712,0.084011,0.011073,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0
4.2671,-0.020563,0.083887,0.010898,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.166,0.000,0
4.2723,-0.020419,0.083747,0.010732,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
4.2774,-0.020298,0.083614,0.010597,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0
4.2827,-0.020185,0.083478,0.010453,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0
4.2876,-0.020090,0.083339,0.010317,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0
4.2926,-0.020008,0.083208,0.010195,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0
4.2979,-0.019932,0.083058,0.010069,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.105,0.000,0
4.3028,-0.019861,0.082914,0.009953,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
4.3079,-0.019789,0.082777,0.009836,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0
4.3131,-0.019719,0.082637,0.009706,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0
4.3184,-0.019644,0.082504,0.009570,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.964,0.000,0
4.3233,-0.019565,0.082380,0.009426,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0
4.3286,-0.019490,0.082270,0.009264,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0
4.3336,-0.019412,0.082163,0.009083,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0
4.3386,-0.019325,0.082059,0.008883,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.295,0.000,0
4.3439,-0.019242,0.081946,0.008663,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0
4.3488,-0.019164,0.081830,0.008463,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0
4.3542,-0.019087,0.081705,0.008238,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0
4.3591,-0.019017,0.081580,0.008023,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0
4.3644,-0.018954,0.081449,0.007808,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0
4.3696,-0.018902,0.081321,0.007603,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0
4.3747,-0.018876,0.081190,0.007410,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0
4.3798,-0.018854,0.081042,0.007206,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0
4.3851,-0.018850,0.080886,0.006999,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
4.3904,-0.018853,0.080718,0.006786,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
4.3957,-0.018853,0.080552,0.006568,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
4.4006,-0.018861,0.080405,0.006369,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0
4.4059,-0.018858,0.080246,0.006143,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0
4.4108,-0.018841,0.080076,0.005911,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0
4.4159,-0.018823,0.079913,0.005678,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0
4.4211,-0.018799,0.079738,0.005396,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0
4.4265,-0.018768,0.079581,0.005118,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0
4.4314,-0.018738,0.079425,0.004840,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0
4.4367,-0.018703,0.079259,0.004559,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0
4.4418,-0.018673,0.079085,0.004286,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0
4.4469,-0.018649,0.078914,0.004011,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.523,0.000,0
4.4521,-0.018633,0.078744,0.003740,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0
4.4573,-0.018615,0.078565,0.003473,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0
4.4627,-0.018622,0.078385,0.003219,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0
4.4676,-0.018623,0.078213,0.002979,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0
4.4728,-0.018618,0.078021,0.002719,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0
4.4778,-0.018615,0.077858,0.002472,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.539,0.000,0
4.4828,-0.018613,0.077708,0.002228,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.474,0.000,0
4.4881,-0.018610,0.077565,0.001982,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.405,0.000,0
4.4934,-0.018593,0.077419,0.001728,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0
4.4987,-0.018579,0.077293,0.001488,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0
4.5037,-0.018548,0.077180,0.001256,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
4.5089,-0.018497,0.077075,0.000993,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0
4.5138,-0.018452,0.076993,0.000763,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
4.5191,-0.018396,0.076910,0.000523,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0
4.5243,-0.018335,0.076837,0.000287,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0
4.5294,-0.018277,0.076775,0.000075,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0
4.5347,-0.018218,0.076724,-0.000120,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.321,0.000,0
4.5399,-0.018147,0.076677,-0.000327,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0
4.5448,-0.018079,0.076641,-0.000510,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0
4.5501,-0.018013,0.076615,-0.000670,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0
4.5554,-0.017945,0.076596,-0.000832,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0
4.5605,-0.017886,0.076586,-0.000985,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0
4.5656,-0.017823,0.076579,-0.001131,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0
4.5709,-0.017765,0.076593,-0.001258,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0
