time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
3.9681,-0.017062,0.070075,0.068815,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0
3.9734,-0.017046,0.070073,0.068797,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
3.9784,-0.017027,0.070067,0.068782,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
3.9834,-0.017012,0.070061,0.068771,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
3.9886,-0.016989,0.070050,0.068760,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0
3.9936,-0.016975,0.070043,0.068749,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0
3.9986,-0.016962,0.070032,0.068745,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0
4.0037,-0.016959,0.070027,0.068748,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0
4.0089,-0.016952,0.070015,0.068748,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0
4.0144,-0.016946,0.070015,0.068744,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0
4.0194,-0.016942,0.070011,0.068748,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0
4.0246,-0.016942,0.070011,0.068748,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0
4.0296,-0.016939,0.070003,0.068744,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0
4.0346,-0.016934,0.070003,0.068741,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
4.0396,-0.016928,0.070004,0.068737,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0
4.0446,-0.016923,0.070005,0.068733,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0
4.0499,-0.016907,0.070006,0.068722,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0
4.0549,-0.016896,0.070008,0.068714,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0
4.0599,-0.016878,0.070014,0.068696,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0
4.0649,-0.016862,0.070016,0.068685,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
4.0701,-0.016844,0.070023,0.068667,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0
4.0751,-0.016831,0.070029,0.068652,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
4.0802,-0.016817,0.070041,0.068631,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0
4.0854,-0.016804,0.070047,0.068616,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0
4.0904,-0.016797,0.070053,0.068605,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0
4.0955,-0.016782,0.070051,0.068587,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0
4.1004,-0.016776,0.070052,0.068583,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0
4.1057,-0.016769,0.070058,0.068573,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0
4.1107,-0.016760,0.070050,0.068565,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0
4.1157,-0.016759,0.070056,0.068558,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0
4.1209,-0.016753,0.070056,0.068555,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.539,0.000,0
4.1262,-0.016748,0.070053,0.068544,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0
4.1309,-0.016741,0.070059,0.068533,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0
4.1363,-0.016739,0.070064,0.068526,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0
4.1412,-0.016733,0.070067,0.068509,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.557,0.000,0
4.1462,-0.016724,0.070078,0.068491,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0
4.1512,-0.016714,0.070076,0.068477,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.579,0.000,0
4.1565,-0.016702,0.070079,0.068456,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0
4.1615,-0.016693,0.070090,0.068438,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
4.1664,-0.016686,0.070092,0.068420,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.626,0.000,0
4.1717,-0.016677,0.070103,0.068402,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.642,0.000,0
4.1767,-0.016667,0.070101,0.068388,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
4.1817,-0.016662,0.070098,0.068378,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0
4.1870,-0.016660,0.070103,0.068371,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0
4.1939,-0.016665,0.070105,0.068361,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.649,0.000,0
4.1987,-0.016665,0.070101,0.068354,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.651,0.000,0
4.2039,-0.016675,0.070102,0.068348,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.630,0.000,0
4.2089,-0.016688,0.070107,0.068338,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.622,0.000,0
4.2140,-0.016697,0.070108,0.068332,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.615,0.000,0
4.2189,-0.016714,0.070121,0.068326,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.611,0.000,0
4.2252,-0.016726,0.070132,0.068310,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.617,0.000,0
4.2304,-0.016741,0.070150,0.068296,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.625,0.000,0
4.2354,-0.016765,0.070172,0.068284,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.618,0.000,0
4.2404,-0.016775,0.070191,0.068267,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.608,0.000,0
4.2454,-0.016797,0.070221,0.068254,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.604,0.000,0
4.2509,-0.016815,0.070244,0.068238,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0
4.2562,-0.016838,0.070274,0.068225,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.607,0.000,0
4.2612,-0.016856,0.070297,0.068209,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
4.2662,-0.016878,0.070328,0.068196,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0
4.2712,-0.016901,0.070358,0.068183,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.528,0.000,0
4.2765,-0.016927,0.070390,0.068160,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.531,0.000,0
4.2814,-0.016949,0.070417,0.068141,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.548,0.000,0
4.2864,-0.016975,0.070452,0.068124,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.578,0.000,0
4.2917,-0.017002,0.070484,0.068102,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.605,0.000,0
4.2967,-0.017025,0.070507,0.068075,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.642,0.000,0
4.3017,-0.017047,0.070535,0.068056,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.681,0.000,0
4.3069,-0.017070,0.070562,0.068036,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.691,0.000,0
4.3119,-0.017087,0.070589,0.068013,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.690,0.000,0
4.3171,-0.017106,0.070609,0.067990,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.680,0.000,0
4.3222,-0.017129,0.070636,0.067970,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.662,0.000,0
4.3272,-0.017146,0.070663,0.067947,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.675,0.000,0
4.3322,-0.017159,0.070686,0.067927,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.688,0.000,0
4.3372,-0.017182,0.070713,0.067907,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.665,0.000,0
4.3424,-0.017195,0.070736,0.067887,-26.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.637,0.000,0
4.3474,-0.017209,0.070760,0.067867,-26.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.653,0.000,0
4.3524,-0.017226,0.070787,0.067844,-26.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.679,0.000,0
4.3577,-0.017234,0.070811,0.067820,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0
4.3627,-0.017248,0.070834,0.067800,-26.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.679,0.000,0
4.3677,-0.017256,0.070854,0.067769,-26.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.616,0.000,0
4.3729,-0.017268,0.070882,0.067742,-26.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.587,0.000,0
4.3779,-0.017286,0.070907,0.067712,-26.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.619,0.000,0
4.3830,-0.017300,0.070926,0.067686,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.665,0.000,0
4.3882,-0.017312,0.070951,0.067652,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.724,0.000,0
4.3934,-0.017321,0.070971,0.067621,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.778,0.000,0
4.3984,-0.017333,0.070996,0.067587,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0
4.4034,-0.017350,0.071024,0.067564,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.731,0.000,0
4.4087,-0.017368,0.071048,0.067534,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.750,0.000,0
4.4137,-0.017382,0.071067,0.067507,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.779,0.000,0
4.4200,-0.017409,0.071099,0.067485,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.771,0.000,0
4.4244,-0.017427,0.071121,0.067468,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.742,0.000,0
4.4294,-0.017438,0.071136,0.067445,-26.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.731,0.000,0
4.4344,-0.017458,0.071153,0.067436,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0
4.4397,-0.017477,0.071176,0.067419,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.751,0.000,0
4.4447,-0.017492,0.071193,0.067406,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.763,0.000,0
4.4497,-0.017503,0.071207,0.067397,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.777,0.000,0
4.4547,-0.017515,0.071220,0.067387,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0
4.4600,-0.017521,0.071234,0.067373,-26.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.796,0.000,0
4.4650,-0.017528,0.071243,0.067367,-26.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0
4.4700,-0.017531,0.071249,0.067350,-26.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0
4.4752,-0.017539,0.071258,0.067343,-26.73,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0
4.4802,-0.017547,0.071264,0.067330,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.766,0.000,0
4.4852,-0.017547,0.071257,0.067317,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.794,0.000,0
4.4902,-0.017550,0.071263,0.067300,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.803,0.000,0
4.4954,-0.017551,0.071257,0.067286,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0
4.5004,-0.017561,0.071254,0.067273,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.774,0.000,0
4.5054,-0.017565,0.071255,0.067263,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.769,0.000,0
4.5107,-0.017562,0.071244,0.067253,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0
4.5156,-0.017563,0.071237,0.067239,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.835,0.000,0
4.5227,-0.017559,0.071231,0.067222,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.838,0.000,0
4.5279,-0.017561,0.071220,0.067216,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0
4.5329,-0.017562,0.071213,0.067202,-26.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0
4.5380,-0.017563,0.071207,0.067189,-26.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.700,0.000,0
4.5429,-0.017567,0.071204,0.067172,-26.69,0,150.0,10.0,1.00,0.500,0.400,3.00,1.684,0.000,0
4.5482,-0.017568,0.071198,0.067159,-26.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.682,0.000,0
4.5532,-0.017568,0.071193,0.067131,-26.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.678,0.000,0
4.5582,-0.017575,0.071182,0.067115,-26.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.696,0.000,0
4.5634,-0.017580,0.071177,0.067092,-26.56,0,150.0,10.0,1.00,0.500,0.400,3.00,1.702,0.000,0
4.5684,-0.017578,0.071159,0.067068,-26.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.757,0.000,0
4.5734,-0.017577,0.071155,0.067041,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.804,0.000,0
4.5784,-0.017577,0.071150,0.067013,-26.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.824,0.000,0
4.5841,-0.017572,0.071145,0.066982,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.851,0.000,0
4.5886,-0.017557,0.071137,0.066951,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.843,0.000,0
4.5936,-0.017546,0.071134,0.066916,-26.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.791,0.000,0
4.5986,-0.017542,0.071142,0.066881,-26.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.763,0.000,0
4.6036,-0.017535,0.071143,0.066843,-26.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.761,0.000,0
4.6089,-0.017526,0.071152,0.066805,-26.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0
4.6139,-0.017519,0.071153,0.066767,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.747,0.000,0
4.6189,-0.017511,0.071159,0.066722,-26.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0
4.6239,-0.017497,0.071166,0.066673,-26.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0
4.6292,-0.017491,0.071181,0.066617,-26.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.738,0.000,0
4.6342,-0.017483,0.071201,0.066555,-26.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.699,0.000,0
4.6392,-0.017480,0.071223,0.066482,-25.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.671,0.000,0
4.6442,-0.017483,0.071258,0.066396,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0
4.6494,-0.017474,0.071279,0.066299,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.704,0.000,0
4.6544,-0.017465,0.071299,0.066202,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.740,0.000,0
4.6604,-0.017447,0.071329,0.066066,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.772,0.000,0
4.6654,-0.017438,0.071348,0.065948,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.791,0.000,0
4.6706,-0.017425,0.071359,0.065827,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.805,0.000,0
4.6757,-0.017417,0.071392,0.065692,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.807,0.000,0
4.6809,-0.017400,0.071402,0.065546,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0
4.6862,-0.017408,0.071429,0.065395,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0
4.6912,-0.017421,0.071456,0.065233,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.728,0.000,0
4.6962,-0.017430,0.071479,0.065075,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.727,0.000,0
4.7014,-0.017440,0.071498,0.064910,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.738,0.000,0
4.7065,-0.017444,0.071504,0.064758,-25.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.735,0.000,0
4.7117,-0.017464,0.071525,0.064607,-25.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.711,0.000,0
4.7164,-0.017482,0.071537,0.064466,-25.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0
4.7217,-0.017521,0.071564,0.064296,-25.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.673,0.000,0
4.7268,-0.017544,0.071574,0.064124,-26.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.668,0.000,0
4.7317,-0.017579,0.071593,0.063950,-26.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.633,0.000,0
4.7369,-0.017605,0.071594,0.063758,-26.02,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0
4.7424,-0.017622,0.071584,0.063551,-26.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.640,0.000,0
4.7474,-0.017649,0.071581,0.063352,-26.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.660,0.000,0
4.7527,-0.017676,0.071575,0.063146,-26.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.669,0.000,0
4.7577,-0.017710,0.071566,0.062957,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.666,0.000,0
4.7627,-0.017732,0.071545,0.062778,-26.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.710,0.000,0
4.7677,-0.017767,0.071531,0.062596,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.728,0.000,0
4.7734,-0.017822,0.071520,0.062374,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.684,0.000,0
4.7784,-0.017870,0.071494,0.062179,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.653,0.000,0
4.7839,-0.017925,0.071482,0.061971,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.624,0.000,0
4.7887,-0.017974,0.071456,0.061776,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.609,0.000,0
4.7937,-0.018018,0.071413,0.061588,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.602,0.000,0
4.7987,-0.018084,0.071402,0.061394,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.635,0.000,0
4.8039,-0.018135,0.071368,0.061185,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.700,0.000,0
4.8089,-0.018188,0.071330,0.060983,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0
4.8142,-0.018243,0.071288,0.060774,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.769,0.000,0
4.8192,-0.018289,0.071241,0.060578,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0
4.8242,-0.018340,0.071195,0.060372,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.732,0.000,0
4.8292,-0.018385,0.071137,0.060165,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0
4.8345,-0.018436,0.071076,0.059941,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.718,0.000,0
4.8394,-0.018487,0.071014,0.059731,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.640,0.000,0
4.8444,-0.018537,0.070940,0.059510,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.585,0.000,0
4.8497,-0.018605,0.070875,0.059277,-26.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0
4.8547,-0.018667,0.070813,0.059046,-26.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.510,0.000,0
4.8602,-0.018743,0.070759,0.058813,-26.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.496,0.000,0
4.8655,-0.018812,0.070693,0.058579,-26.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.509,0.000,0
4.8720,-0.018893,0.070637,0.058349,-26.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.488,0.000,0
4.8754,-0.018963,0.070571,0.058115,-26.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.467,0.000,0
4.8804,-0.019027,0.070493,0.057880,-26.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.446,0.000,0
4.8857,-0.019100,0.070423,0.057639,-26.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.436,0.000,0
4.8907,-0.019186,0.070375,0.057398,-25.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.390,0.000,0
4.8957,-0.019261,0.070317,0.057153,-25.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.342,0.000,0
4.9009,-0.019338,0.070251,0.056894,-25.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.328,0.000,0
4.9059,-0.019414,0.070178,0.056631,-25.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.314,0.000,0
4.9109,-0.019498,0.070112,0.056361,-25.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.330,0.000,0
4.9159,-0.019582,0.070047,0.056091,-25.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.384,0.000,0
4.9212,-0.019663,0.069963,0.055807,-25.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.388,0.000,0
4.9264,-0.019746,0.069876,0.055501,-25.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.362,0.000,0
4.9314,-0.019832,0.069800,0.055206,-25.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.333,0.000,0
4.9364,-0.019913,0.069723,0.054921,-25.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.297,0.000,0
4.9417,-0.019999,0.069652,0.054604,-25.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.255,0.000,0
4.9467,-0.020082,0.069576,0.054304,-25.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.256,0.000,0
4.9517,-0.020158,0.069498,0.053990,-25.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.262,0.000,0
4.9569,-0.020229,0.069405,0.053667,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.230,0.000,0
4.9619,-0.020315,0.069349,0.053350,-25.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.193,0.000,0
4.9669,-0.020393,0.069290,0.053031,-25.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.200,0.000,0
4.9719,-0.020458,0.069243,0.052726,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.207,0.000,0
4.9771,-0.020523,0.069191,0.052388,-25.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.218,0.000,0
4.9821,-0.020605,0.069163,0.052062,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.272,0.000,0
4.9873,-0.020665,0.069118,0.051734,-24.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.314,0.000,0
4.9934,-0.020729,0.069066,0.051377,-24.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.313,0.000,0
4.9974,-0.020797,0.069037,0.051028,-24.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.324,0.000,0
5.0024,-0.020855,0.068998,0.050674,-24.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.325,0.000,0
5.0077,-0.020925,0.068993,0.050300,-24.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.318,0.000,0
5.0127,-0.020971,0.068975,0.049930,-24.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.310,0.000,0
5.0177,-0.021012,0.068935,0.049548,-24.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.316,0.000,0
5.0230,-0.021057,0.068893,0.049130,-24.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.343,0.000,0
5.0279,-0.021085,0.068863,0.048736,-23.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.350,0.000,0
5.0329,-0.021110,0.068829,0.048344,-23.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.335,0.000,0
5.0381,-0.021168,0.068813,0.047916,-23.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.329,0.000,0
5.0431,-0.021197,0.068780,0.047509,-23.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.356,0.000,0
5.0482,-0.021212,0.068745,0.047078,-23.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.415,0.000,0
5.0534,-0.021261,0.068739,0.046623,-23.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.444,0.000,0
5.0585,-0.021293,0.068716,0.046168,-23.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.405,0.000,0
5.0637,-0.021303,0.068640,0.045684,-23.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.302,0.000,0
5.0687,-0.021339,0.068589,0.045214,-23.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.263,0.000,0
5.0737,-0.021374,0.068562,0.044747,-23.52,0,150.0,10.0,1.00,0.500,0.400,3.00,1.235,0.000,0
5.0787,-0.021402,0.068527,0.044286,-23.52,0,150.0,10.0,1.00,0.500,0.400,3.00,1.200,0.000,0
5.0839,-0.021441,0.068473,0.043804,-23.53,0,150.0,10.0,1.00,0.500,0.400,3.00,1.193,0.000,0
5.0889,-0.021474,0.068415,0.043320,-23.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.234,0.000,0
5.0942,-0.021541,0.068381,0.042820,-23.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.312,0.000,0
5.0989,-0.021592,0.068337,0.042364,-23.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.378,0.000,0
5.1041,-0.021649,0.068291,0.041828,-23.56,0,150.0,10.0,1.00,0.500,0.400,3.00,1.434,0.000,0
5.1091,-0.021714,0.068237,0.041322,-23.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.498,0.000,0
