time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
3.8516,-0.012924,0.093712,0.023449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0
3.8568,-0.012884,0.093732,0.023319,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0
3.8618,-0.012818,0.093740,0.023170,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
3.8671,-0.012759,0.093754,0.023032,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
3.8720,-0.012694,0.093765,0.022896,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0
3.8771,-0.012627,0.093769,0.022754,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0
3.8821,-0.012557,0.093777,0.022620,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0
3.8874,-0.012482,0.093774,0.022489,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.727,0.000,0
3.8923,-0.012409,0.093767,0.022372,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0
3.8976,-0.012312,0.093751,0.022229,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0
3.9026,-0.012219,0.093743,0.022090,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0
3.9076,-0.012128,0.093730,0.021965,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0
3.9128,-0.012026,0.093711,0.021823,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0
3.9178,-0.011918,0.093704,0.021682,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0
3.9231,-0.011807,0.093692,0.021548,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
3.9281,-0.011689,0.093674,0.021425,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
3.9331,-0.011564,0.093664,0.021289,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
3.9384,-0.011412,0.093649,0.021133,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0
3.9434,-0.011279,0.093631,0.021007,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0
3.9487,-0.011116,0.093602,0.020856,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
3.9536,-0.010981,0.093581,0.020738,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0
3.9586,-0.010831,0.093546,0.020619,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
3.9639,-0.010683,0.093514,0.020513,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
3.9688,-0.010529,0.093479,0.020387,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
3.9741,-0.010361,0.093438,0.020260,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
3.9791,-0.010215,0.093402,0.020146,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0
3.9841,-0.010063,0.093363,0.020034,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0
3.9894,-0.009902,0.093313,0.019919,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
3.9946,-0.009760,0.093269,0.019833,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
3.9997,-0.009630,0.093227,0.019757,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
4.0047,-0.009513,0.093188,0.019691,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
4.0099,-0.009386,0.093146,0.019621,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0
4.0151,-0.009273,0.093106,0.019561,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
4.0201,-0.009170,0.093062,0.019506,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
4.0254,-0.009079,0.093028,0.019460,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
4.0306,-0.008997,0.092997,0.019417,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0
4.0357,-0.008924,0.092976,0.019378,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0
4.0410,-0.008855,0.092955,0.019345,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0
4.0461,-0.008788,0.092937,0.019303,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
4.0512,-0.008744,0.092936,0.019265,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
4.0565,-0.008705,0.092935,0.019234,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0
4.0618,-0.008671,0.092937,0.019201,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
4.0666,-0.008644,0.092939,0.019180,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0
4.0719,-0.008620,0.092937,0.019151,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
4.0768,-0.008603,0.092945,0.019147,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
4.0821,-0.008584,0.092946,0.019139,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0
4.0875,-0.008568,0.092946,0.019136,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
4.0927,-0.008559,0.092954,0.019145,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0
4.0976,-0.008551,0.092954,0.019155,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
4.1026,-0.008536,0.092951,0.019167,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
4.1078,-0.008522,0.092955,0.019179,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
4.1132,-0.008520,0.092962,0.019200,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
4.1181,-0.008518,0.092970,0.019221,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
4.1234,-0.008526,0.092980,0.019247,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0
4.1284,-0.008539,0.092993,0.019270,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0
4.1336,-0.008563,0.093013,0.019310,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0
4.1387,-0.008579,0.093034,0.019339,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
4.1438,-0.008617,0.093067,0.019380,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0
4.1491,-0.008652,0.093101,0.019415,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0
4.1541,-0.008686,0.093135,0.019450,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
4.1594,-0.008736,0.093175,0.019487,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
4.1647,-0.008791,0.093218,0.019521,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0
4.1697,-0.008843,0.093262,0.019550,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
4.1749,-0.008907,0.093305,0.019574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
4.1799,-0.008966,0.093345,0.019579,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0
4.1851,-0.009035,0.093388,0.019587,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0
4.1901,-0.009099,0.093428,0.019576,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0
4.1954,-0.009166,0.093467,0.019570,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0
4.2006,-0.009234,0.093507,0.019565,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
4.2056,-0.009310,0.093546,0.019550,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0
4.2107,-0.009386,0.093584,0.019534,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
4.2158,-0.009455,0.093624,0.019507,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
4.2211,-0.009520,0.093656,0.019474,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0
4.2261,-0.009589,0.093695,0.019446,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0
4.2314,-0.009651,0.093728,0.019407,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
4.2367,-0.009717,0.093760,0.019375,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0
4.2417,-0.009782,0.093799,0.019341,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0
4.2469,-0.009853,0.093834,0.019306,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
4.2522,-0.009921,0.093870,0.019265,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.903,0.000,0
4.2571,-0.009990,0.093909,0.019215,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
4.2624,-0.010057,0.093941,0.019160,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0
4.2676,-0.010124,0.093973,0.019105,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0
4.2726,-0.010194,0.094011,0.019056,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
4.2778,-0.010264,0.094043,0.019007,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
4.2828,-0.010331,0.094074,0.018952,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0
4.2881,-0.010396,0.094102,0.018906,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0
4.2931,-0.010454,0.094134,0.018861,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
4.2984,-0.010510,0.094163,0.018825,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
4.3033,-0.010561,0.094188,0.018791,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
4.3087,-0.010609,0.094217,0.018764,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
4.3136,-0.010660,0.094242,0.018730,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
4.3187,-0.010708,0.094271,0.018703,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
4.3236,-0.010759,0.094300,0.018683,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
4.3288,-0.010811,0.094328,0.018663,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
4.3339,-0.010856,0.094354,0.018644,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0
4.3391,-0.010899,0.094379,0.018620,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0
4.3442,-0.010935,0.094402,0.018598,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
4.3491,-0.010977,0.094427,0.018574,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0
4.3541,-0.011014,0.094450,0.018552,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
4.3594,-0.011054,0.094479,0.018535,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
4.3644,-0.011084,0.094498,0.018516,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
4.3694,-0.011115,0.094518,0.018496,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
4.3743,-0.011140,0.094534,0.018479,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0
4.3796,-0.011156,0.094547,0.018457,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
4.3846,-0.011170,0.094556,0.018444,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0
4.3896,-0.011183,0.094566,0.018431,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0
4.3946,-0.011182,0.094563,0.018418,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0
4.3998,-0.011188,0.094566,0.018415,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
4.4049,-0.011188,0.094566,0.018415,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
4.4102,-0.011182,0.094563,0.018418,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
4.4151,-0.011176,0.094560,0.018420,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
4.4201,-0.011171,0.094556,0.018422,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
4.4251,-0.011158,0.094547,0.018413,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0
4.4304,-0.011143,0.094541,0.018411,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
4.4354,-0.011125,0.094528,0.018404,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
4.4404,-0.011114,0.094521,0.018409,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0
4.4454,-0.011093,0.094502,0.018397,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0
4.4506,-0.011075,0.094489,0.018390,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0
4.4556,-0.011053,0.094469,0.018377,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0
4.4606,-0.011029,0.094449,0.018359,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0
4.4658,-0.011001,0.094423,0.018335,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
4.4708,-0.010980,0.094403,0.018323,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
4.4758,-0.010961,0.094386,0.018302,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0
4.4811,-0.010940,0.094366,0.018290,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
4.4861,-0.010918,0.094354,0.018276,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
4.4911,-0.010906,0.094344,0.018267,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0
4.4961,-0.010890,0.094334,0.018252,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0
4.5014,-0.010872,0.094322,0.018245,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
4.5064,-0.010856,0.094312,0.018229,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
4.5114,-0.010852,0.094312,0.018223,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
4.5167,-0.010843,0.094309,0.018219,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
4.5216,-0.010836,0.094310,0.018207,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
4.5266,-0.010828,0.094311,0.018195,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
4.5316,-0.010821,0.094311,0.018182,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
4.5368,-0.010814,0.094312,0.018170,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
4.5418,-0.010813,0.094315,0.018155,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0
4.5468,-0.010802,0.094316,0.018137,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
4.5521,-0.010801,0.094320,0.018122,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
4.5570,-0.010804,0.094334,0.018104,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
4.5621,-0.010803,0.094338,0.018090,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0
4.5671,-0.010807,0.094352,0.018072,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0
4.5724,-0.010806,0.094355,0.018057,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
4.5774,-0.010813,0.094369,0.018046,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
4.5824,-0.010821,0.094387,0.018048,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
4.5877,-0.010826,0.094397,0.018045,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
4.5926,-0.010835,0.094414,0.018047,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
4.5976,-0.010843,0.094424,0.018050,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
4.6026,-0.010849,0.094435,0.018047,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
4.6078,-0.010854,0.094445,0.018044,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
4.6128,-0.010865,0.094459,0.018039,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
4.6178,-0.010876,0.094472,0.018034,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0
4.6231,-0.010880,0.094479,0.018017,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0
4.6281,-0.010897,0.094496,0.018009,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
4.6331,-0.010904,0.094509,0.017998,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
4.6381,-0.010918,0.094519,0.017985,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
4.6434,-0.010931,0.094536,0.017971,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
4.6484,-0.010945,0.094546,0.017958,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
4.6533,-0.010962,0.094562,0.017951,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0
4.6586,-0.010982,0.094579,0.017949,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
4.6636,-0.010999,0.094595,0.017942,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0
4.6686,-0.011019,0.094612,0.017940,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
4.6738,-0.011036,0.094632,0.017946,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0
4.6788,-0.011057,0.094648,0.017945,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
4.6838,-0.011074,0.094668,0.017951,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
4.6891,-0.011088,0.094689,0.017951,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
4.6941,-0.011099,0.094702,0.017946,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0
4.6991,-0.011113,0.094723,0.017946,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
4.7041,-0.011127,0.094739,0.017932,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0
4.7091,-0.011146,0.094763,0.017930,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
4.7143,-0.011166,0.094787,0.017928,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
4.7193,-0.011183,0.094803,0.017921,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
4.7243,-0.011209,0.094830,0.017916,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0
4.7296,-0.011229,0.094846,0.017915,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0
4.7346,-0.011249,0.094870,0.017913,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
4.7396,-0.011271,0.094889,0.017903,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
4.7448,-0.011300,0.094912,0.017891,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
4.7498,-0.011326,0.094931,0.017887,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0
4.7548,-0.011348,0.094951,0.017878,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0
4.7601,-0.011373,0.094974,0.017859,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
4.7651,-0.011392,0.094994,0.017844,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0
4.7701,-0.011411,0.095014,0.017828,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0
4.7751,-0.011433,0.095030,0.017804,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
4.7804,-0.011445,0.095044,0.017777,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0
4.7854,-0.011461,0.095057,0.017755,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0
4.7904,-0.011477,0.095070,0.017734,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0
4.7956,-0.011502,0.095085,0.017717,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
4.8006,-0.011518,0.095091,0.017696,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
4.8057,-0.011538,0.095104,0.017681,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
4.8106,-0.011561,0.095116,0.017672,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
4.8159,-0.011584,0.095129,0.017664,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0
4.8208,-0.011598,0.095138,0.017651,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0
4.8261,-0.011621,0.095151,0.017642,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
4.8311,-0.011644,0.095163,0.017633,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0
4.8361,-0.011667,0.095176,0.017624,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
4.8414,-0.011686,0.095188,0.017609,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0
4.8464,-0.011706,0.095201,0.017594,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0
4.8513,-0.011725,0.095214,0.017579,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0
4.8566,-0.011745,0.095226,0.017564,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0
4.8616,-0.011766,0.095242,0.017540,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0
4.8669,-0.011788,0.095258,0.017517,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0
4.8719,-0.011816,0.095277,0.017491,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0
4.8768,-0.011845,0.095300,0.017457,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
4.8821,-0.011881,0.095325,0.017421,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
4.8870,-0.011907,0.095348,0.017381,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
4.8924,-0.011942,0.095373,0.017345,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
4.8974,-0.011981,0.095406,0.017314,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
4.9027,-0.012020,0.095438,0.017283,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0
4.9076,-0.012052,0.095464,0.017241,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0
4.9126,-0.012090,0.095503,0.017209,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0
4.9178,-0.012133,0.095542,0.017161,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
4.9228,-0.012174,0.095578,0.017122,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
4.9281,-0.012209,0.095617,0.017085,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0
4.9335,-0.012246,0.095653,0.017039,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
4.9384,-0.012290,0.095692,0.016992,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0
4.9434,-0.012339,0.095726,0.016943,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0
4.9486,-0.012399,0.095771,0.016875,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0
4.9536,-0.012462,0.095815,0.016813,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0
4.9586,-0.012534,0.095865,0.016741,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0
4.9639,-0.012617,0.095914,0.016666,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.952,0.000,0
4.9688,-0.012707,0.095969,0.016602,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
4.9740,-0.012816,0.096044,0.016522,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
4.9791,-0.012928,0.096115,0.016435,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0
4.9845,-0.013045,0.096192,0.016331,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0
4.9894,-0.013159,0.096265,0.016236,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0
