schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,10.510384877008619,1.961965341004543,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01817372492580943,0.03645820212676509,0.07550315393741401,1,-28.279562542720438,0,0.34209875782012134,-0.11991833691629417,0.4279510753205695,0.32501825190634864,-0.06746103783151564,0.4533379231046269,0.3572580322670113,-2.029788164988752,-1.112373925189951,0.7945753383353726,0.09604687964943717,0.026950163366453058,2.3420181565885008,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122107017086819,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.515453957981663,1.967034421977587,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01810050529266863,0.03664339799693356,0.07543103106614875,1,-28.279562542720438,0,0.34231841671954377,-0.12047392452679959,0.4277347067067737,0.32502274241716683,-0.06787408529141382,0.4532158542337814,0.3401010944246796,-2.0118993674788364,-1.107548017209553,0.7813383006462236,0.08065973341612723,0.03284789267478768,2.3216525213122265,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069080973044038,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.520539767981973,1.9721202319778968,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.018024318383175586,0.03683572809793097,0.07535576160738801,1,-28.279562542720438,0,0.34254697744802287,-0.12105091482979181,0.4275088983304915,0.3250265005409455,-0.0682858730512542,0.45309385707854205,0.35797204726309395,-2.0141040522880913,-1.1165382861657356,0.7845581899629525,0.09147323755658873,0.037270577345485285,2.3305400371027654,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085810000309721,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.525613200006774,1.977193664002698,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.017938994570109335,0.03703554794380309,0.07528253660904188,1,-28.279562542720438,0,0.3428029488872216,-0.12165037436740819,0.4272892233354531,0.32503293157587276,-0.06869218803386572,0.4529706437687085,0.3905196977854325,-2.037265458757698,-1.1299860515446492,0.8041163286401833,0.11178062089982671,0.03822427207492476,2.362165248345489,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507343202480115,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.530703011987498,1.9822834759834222,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.017859498759207587,0.0372346948179053,0.07520405531914304,1,-28.279562542720438,0,0.3430414363199269,-0.1222478149897148,0.42705377946575657,0.3250396090761476,-0.06910263404906583,0.4528501121483425,0.4056217399647159,-2.0581693966645176,-1.1413413706850213,0.8241791881542488,0.11969552064167269,0.03970561442288943,2.3881478986309768,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089811980724335,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.58828328398522,2.039863747981144,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.017016120027905424,0.0393171123983599,0.07435274803401626,1,-28.279562542720438,0,0.3455715725138334,-0.1284950677310786,0.42449985761037623,0.32516355670504526,-0.07391074670564231,0.4513965701316087,0.44434052799458634,-1.9978122570525314,-1.1509804342333214,0.793849862725919,0.1375745201355052,0.06481532678191099,2.348073312150999,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.057580271997721866,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.594486276997486,2.0460667409934103,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01692779270084052,0.03954147422367917,0.07425597787237682,1,-28.279562542720438,0,0.34583655449502815,-0.12916815320703642,0.42420954712545794,0.32518144458930737,-0.07441837576586208,0.4512362300215917,0.42019907780826654,-1.9498386959931393,-1.1435831879842921,0.7680074737699327,0.11216965415616072,0.07992023710129284,2.299178269126485,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0062029930122662336,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.599571408994962,2.0511518729908857,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016856270676712637,0.03972213272558829,0.07417789222514669,1,-28.279562542720438,0,0.34605112056741183,-0.12971012871276377,0.42397529018376756,0.325198757800722,-0.07484624201510753,0.45110245600053767,0.4275544182784684,-1.8888627019538293,-1.1508815389603533,0.7316960233219819,0.11327760250888973,0.10061249746406747,2.252805673852388,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085131997475401,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.604679879994364,2.0562603439902887,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01676146607677559,0.03996022042974419,0.07407475817156674,1,-28.279562542720438,0,0.346335534367223,-0.13042439182523147,0.42366588802302774,0.3252292347036644,-0.075354068729824,0.4509370130206873,0.45297165389162763,-1.794759546450172,-1.1628249579499697,0.6709745023265246,0.12755127647893477,0.13302224624615064,2.1859796503249274,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108470999402925,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.610940120997839,2.062520584993763,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016680674030932846,0.040161893072600804,0.0739871967338266,1,-28.279562542720438,0,0.3465779105047512,-0.1310294097538013,0.42340320370980733,0.3252671756060793,-0.07587252457811176,0.4507766385155267,0.4267731489794142,-1.6941384180084564,-1.1547679620159723,0.6047755266349588,0.10161871957154692,0.1648318944007065,2.0942133000629433,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.006260241003474221,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.61600732099032,2.0675877849862445,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01661146812123368,0.040348523080456666,0.07390068036966996,1,-28.279562542720438,0,0.34678552823384867,-0.13158929977736888,0.4231436546173374,0.325305343798717,-0.07630075877091788,0.45064017295293746,0.3757908990543415,-1.61641985351384,-1.1394100477632518,0.5538543225146753,0.05879642813077605,0.18854432977750726,2.0130293588494013,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067199992481619,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.621068114007358,2.0726485780032817,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016532967220975497,0.0405424162655042,0.07381615850241871,1,-28.279562542720438,0,0.3470210309346232,-0.13217097933251148,0.42289008901558367,0.3253482157221887,-0.07672524439078722,0.4505072944872899,0.36392441804646714,-1.5579732991483337,-1.1388249571234739,0.5167090055759629,0.04892576050125019,0.20893027497779254,1.963834021977643,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060793017037213,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.626129415002652,2.0777098789985757,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01645416892360807,0.04073601652942689,0.07373159241244255,1,-28.279562542720438,0,0.3472574258267255,-0.13275178012427957,0.4226363907456552,0.3253932055092891,-0.07715246061739046,0.4503709072980746,0.3667372841952555,-1.526308544386002,-1.141585001616272,0.4958875337615293,0.05176424050314296,0.2209095520565167,1.9409611856499995,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061300995294005,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.63119563399232,2.082776097988244,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.016369203545092303,0.040943630653982425,0.07364071352785771,1,-28.279562542720438,0,0.3475123219622728,-0.13337462249794618,0.42236375409190063,0.3254373523510056,-0.07757902824086908,0.4502291846313198,0.4038062925921179,-1.5065414018156331,-1.1479268035428376,0.48206804763408206,0.0790920922276021,0.23046758967092712,1.9366110770140919,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066218989668414,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.66812469199067,2.119705155986594,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015740857991863033,0.0424577480913354,0.07296659480878605,1,-28.279562542720438,0,0.3493973586219606,-0.13791697481000512,0.4203413979346856,0.32572569776847504,-0.08087617875276419,0.44910412533223365,0.4996951593091874,-1.7660811667235345,-1.1556931949828748,0.6434194947763785,0.1475343621008187,0.15595320794097597,2.168954748403553,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03692905799834989,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.673191540001426,2.12477200399735,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01564398322468566,0.04268367668818557,0.07286587871380086,1,-28.279562542720438,0,0.3496879829234927,-0.13859476060055562,0.42003924964973005,0.3257624692132456,-0.08131848517901338,0.4489428176253367,0.5586667497169687,-1.970761555196931,-1.1622152082341801,0.7718108927591797,0.18860759455990242,0.09751042261562802,2.355154736940307,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066848010756075,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.678294241981348,2.1298747059772722,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015555842516029844,0.042888062027767695,0.07277455833225296,1,-28.279562542720438,0,0.3499524050494601,-0.13920791661930199,0.4197652885050864,0.3258037881562899,-0.08176091833056126,0.44878023541301054,0.6662002441915253,-2.1092286044747315,-1.187887490209461,0.8627079148328148,0.2646738691333592,0.06635701961646352,2.510725942967771,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102701979922131,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.68336219099001,2.1349426549859345,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015473484160784201,0.04307804147468272,0.07268949682943757,1,-28.279562542720438,0,0.3501994801151971,-0.13977785496004708,0.4195101039966402,0.3258435063791145,-0.08221400123268878,0.44861618231329436,0.7771601401653871,-2.168264393931497,-1.2177238299622621,0.9056165497425132,0.3426851390389378,0.062044351427387026,2.6054173737639363,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067949008662254,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.68842537200544,2.1400058360013645,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01539084105934116,0.04326772115184664,0.07260439818638213,1,-28.279562542720438,0,0.35044740941952623,-0.14034689399153882,0.4192548080674739,0.32588521121865865,-0.08266315544466808,0.448448108658497,0.8140801935076882,-2.1912339798754403,-1.191206589764943,0.9218933140920418,0.35537765135970845,0.06247175192421467,2.6235864871434487,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063181015430018,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.693491384008667,2.1450718480045907,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.01531406661870191,0.04344308277657537,0.0725255704907956,1,-28.279562542720438,0,0.350677732741444,-0.140872978865725,0.4190183249807143,0.325933450162136,-0.08311487152150436,0.44827948087895264,0.7638296844819994,-2.221026145142632,-1.1424346986777116,0.9397566390647978,0.3056921260291672,0.05140869002430841,2.611809710726615,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066012003226206,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.698558913980378,2.150139377976302,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015243219911660666,0.04360418779051742,0.07245302164859836,1,-28.279562542720438,0,0.3508902728625677,-0.14135629390755117,0.4188006784541226,0.3259923907558405,-0.08355977415359221,0.4481101507067613,0.7140550810749138,-2.2326833038020633,-1.1186271950507807,0.9477561085570281,0.2649878378410986,0.04537586289794774,2.5973209650315794,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067529971711338,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.703645508998306,2.1552259729942307,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015153730203961241,0.043793349768261935,0.07237295954086725,1,-28.279562542720438,0,0.351158741985666,-0.14192377984078472,0.4185604921309293,0.32605839125535974,-0.08400096122014462,0.4479386984046012,0.6635789541926638,-2.2281693777113816,-1.1045747730478117,0.9455215269795669,0.22727176764438034,0.04329017634038396,2.5739388558145238,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508659501792863,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.708712716004811,2.1602931800007354,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.015073127916494872,0.043974912663207855,0.07229088122027585,1,-28.279562542720438,0,0.3514005488480651,-0.14246846852562248,0.41831425716915505,0.3261342762547233,-0.08444200154557636,0.4477677960745436,0.6082295831772064,-2.227402192140858,-1.099727338892452,0.9455423786248633,0.18847227514265324,0.039041295495069794,2.557472183878701,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067207006504759,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.713818797987187,2.1653992619831115,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014995553046961124,0.04413560560319745,0.07222338019575691,1,-28.279562542720438,0,0.35163327345666634,-0.14295054734559126,0.4181117540955982,0.3262157442780254,-0.08488211107614277,0.44759378794083615,0.5178914318808673,-2.2678877910115247,-1.100937709793415,0.9700605193925251,0.1285360380386696,0.016788845116765733,2.5736336974557816,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106081982376054,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.718936847988516,2.1705173119844403,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014917779681534987,0.044296074841881444,0.07215585111721873,1,-28.279562542720438,0,0.35186659355294475,-0.14343195506164325,0.41790916685998364,0.32632152404072845,-0.08542023807933251,0.44738962809083893,0.4764102533671365,-2.269338144668544,-1.1238877595945016,0.9698994006350937,0.10763456569066793,0.010083131430920374,2.576817036680594,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118050001328811,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.72399954899447,2.1755800129903946,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014849200348548586,0.044435471513602054,0.07209777673114892,1,-28.279562542720438,0,0.352072331551904,-0.14385014507680507,0.4177349437017742,0.3264077713372942,-0.08587627417849393,0.4472171810926927,0.46127480387135555,-2.258541071830665,-1.149202174693344,0.9616627342111151,0.10606433141810594,0.009056743875154519,2.5757421952036426,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062701005954295,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.72906038700603,2.1806408510019537,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014780472287285323,0.04457469806836348,0.07203968115919533,1,-28.279562542720438,0,0.3522785157356938,-0.14426782474108935,0.41756065698591344,0.32648752206790044,-0.08634125869677751,0.44703745879939827,0.45651347361175265,-2.2429066651755596,-1.1606605138074975,0.9480522584796522,0.10898085041007037,0.009571258190855256,2.566352993761751,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060838011559099,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.734121108980617,2.1857015729765408,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014714979948943718,0.04469325783070033,0.07199617884120901,1,-28.279562542720438,0,0.3524749927507186,-0.1446235040280999,0.4174301500319545,0.3265639821968115,-0.08680456010618905,0.44685192787398603,0.458058993496567,-2.1729797285359247,-1.149190821932934,0.89663057442179,0.1111353119757385,0.027011411727826767,2.5004596552166247,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060721974587068,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.768454767006915,2.2200352310028393,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014291867050622992,0.0454369766975838,0.07172916145287325,1,-28.279562542720438,0,0.35374433144568074,-0.1468546606287503,0.41662909786694724,0.3270651589595834,-0.08999218398986158,0.44552494735752335,0.47155193109466687,-1.9927541500967183,-1.1622912785768351,0.7751604225919946,0.12679329412392465,0.0805133162827507,2.3546446319354812,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03433365802629851,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.773518150002928,2.2250986139988527,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014241566878943457,0.04552019223830388,0.07170136577455781,1,-28.279562542720438,0,0.35389523196071937,-0.14710430725091053,0.4165457108320009,0.3271489950659035,-0.09045153219435384,0.44531971580089424,0.46998948951263897,-1.8791393123647786,-1.1694846187649726,0.6972587678125455,0.1309460740113428,0.11227570661365227,2.262686224171389,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063382996013388,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.778583123988938,2.230163587984862,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014200447902113111,0.045596172924632104,0.07167161825486121,1,-28.279562542720438,0,0.3540185888912104,-0.14733224930989522,0.4164564682729111,0.32723664350798726,-0.0909204948487875,0.4451103696639202,0.4411367815433048,-1.8297191692381625,-1.1725855408003758,0.6603306145771229,0.11703487666717047,0.12054501156220986,2.217528071705539,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064973986009136,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.783670525008347,2.235250989004271,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014153247199613,0.04567239063392469,0.07164697325442929,1,-28.279562542720438,0,0.35416019099871077,-0.14756090243777298,0.41638253327161534,0.3273278570155795,-0.09139164077227145,0.44489809811843173,0.40796883178017507,-1.7907366523018569,-1.1808262495056006,0.6306764572258208,0.10271566313778366,0.12443353511159173,2.1834667291082788,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087401019409299,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.788772986998083,2.2403534509940073,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014115241922188798,0.045741394884514876,0.0716203813544991,1,-28.279562542720438,0,0.3542742068309834,-0.14776791518954352,0.4163027575718248,0.3274187686244768,-0.09186770685107451,0.4446863108761191,0.3515492595177146,-1.768098228895528,-1.1763236524799103,0.6102286947419993,0.06961045189297219,0.11992333513422215,2.152555589125315,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051024619897361845,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.793876568000996,2.2454570319969207,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014086440442355297,0.045803201755010035,0.07159184716757147,1,-28.279562542720438,0,0.3543606112704839,-0.14795333580102898,0.4162171550110419,0.3275048652580091,-0.09234889910919516,0.44446609910997437,0.2886178114894121,-1.8409675858335004,-1.180765662079823,0.6519099866919247,0.03494005877601722,0.08347169046058836,2.2060529100512,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103581002913415,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.798940312990453,2.2505207769863773,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014051197863091225,0.04587869718057083,0.07155696758367243,1,-28.279562542720438,0,0.3544663390082761,-0.14817982207771138,0.41611251625934476,0.3276025879675892,-0.09293388530012243,0.4441951053296883,0.18133775670561336,-1.9150446998669821,-1.1634891925155544,0.6925915935265939,-0.036003696525119935,0.041769909219577156,2.248107356332464,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063744989456609,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.804005205980502,2.2555856699764263,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.014019120289275211,0.04594728516337098,0.07152525463496669,1,-28.279562542720438,0,0.35456257172972416,-0.14838558602611182,0.41601737741322753,0.32767787619286687,-0.09342561754735919,0.44396452389653374,0.13344299491954548,-1.9543663252546355,-1.1568161522454024,0.7132692689653278,-0.06659672043482988,0.017710390752681222,2.2749897530051126,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064892990048975,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.80907145299716,2.2606519169930834,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013984184771588415,0.046009263447611,0.07150181498686044,1,-28.279562542720438,0,0.35466737828278455,-0.14857152087883188,0.4159470584689088,0.32774702006016815,-0.09391375223487658,0.4437295087755522,0.09892925305819397,-1.9860420655565103,-1.1429240240558016,0.7300716162248391,-0.09218391281422683,-0.0014733643954509441,2.293561729719636,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066247016657144,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.81413209400489,2.265712558000814,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013952038029179853,0.04607777037327918,0.07147009383606717,1,-28.279562542720438,0,0.35476381851001026,-0.14877704165583644,0.41585189501652897,0.3278117079253129,-0.09439388856290021,0.44348773384959633,0.009724623314761968,-2.0630046383704475,-1.1049858249635762,0.7754681427376211,-0.16139257970461685,-0.038876308427950854,2.3403154444662007,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060641007730737,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.819191194983432,2.2707716589793563,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013913822201869291,0.04614651818437991,0.0714434724909398,1,-28.279562542720438,0,0.35487846599194195,-0.14898328508913863,0.41577203098114685,0.32788015317226893,-0.09487590758280263,0.44324523484098816,-0.08637577985977457,-2.1109255216150435,-1.0543481436780169,0.8030494691908453,-0.2394814740776091,-0.06647338031552442,2.361168638879783,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059100978542119,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.824260235996917,2.275840699992841,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013882018061318169,0.0462015409863369,0.07142319191008777,1,-28.279562542720438,0,0.3549738784135953,-0.1491483534950096,0.41571118923859074,0.3279507242714305,-0.09535674689045547,0.4430041868446203,-0.13973237935075772,-2.102255180790782,-1.0059559896437993,0.7964799051811233,-0.29084157243330305,-0.07071346804224327,2.3347268440014437,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069041013484821,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.829321014985908,2.280901478981832,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013852996702980819,0.04626309100655702,0.07139463203527359,1,-28.279562542720438,0,0.3550609424886073,-0.14933300355566995,0.41562550961414824,0.32802619466775895,-0.09583620244579,0.4427634895826067,-0.14851248545198217,-2.074473250218278,-0.9690389877115784,0.7800365419634514,-0.31235961123283673,-0.06380017645186248,2.2944567513708756,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060778988990933,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.834380601008888,2.2859610650048126,APPROACH,first_frame,D,vision_stiffness,unknown,unknown,unknown,0.013817915720224339,0.04632488710687485,0.07137117029042842,1,-28.279562542720438,0,0.3551661854368767,-0.14951839185662344,0.41555512437961273,0.3281102344467957,-0.09631659370048024,0.44252509124304107,-0.1548471734622664,-2.0648525027985967,-0.9492123714699261,0.7761737793325647,-0.3288003599358913,-0.0631939181133103,2.2778493434804776,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059586022980511,1.033405100860908,0.04214272408263228,1.1598332731088048
2,10.907785104995128,2.359365568991052,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.013586290855578331,0.04708159404011383,0.07090327579419145,1,-28.279562542720438,0,0.35586106003081475,-0.15178851265634039,0.41415144089090183,0.3299849337108092,-0.10323068818367037,0.4391376355289738,-0.04710022004095004,-1.8524832593238707,-1.0556305376903647,0.6317758757435168,-0.22029576146651356,-0.015302758752101242,2.132666989688626,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.07340450398623943,1.033405100860908,0.04214272408263228,1.1598332731088048
