timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451536.8477893,618,🔒vase,unknown(lock),1.32,0.03,-0.51,0.39,0.0,0.0,0.15
1780451536.8478034,620,🔒vase,unknown(lock),1.32,0.03,-0.47,0.39,0.0,0.0,0.15
1780451536.8478155,622,🔒vase,unknown(lock),1.28,-0.02,-0.39,0.37,0.0,0.0,0.15
1780451536.8478284,624,🔒vase,unknown(lock),1.31,-0.02,-0.26,0.39,0.0,0.0,0.14
1780451536.8478432,627,🔒vase,unknown(lock),1.44,-0.12,-0.2,0.47,0.0,0.0,0.14
1780451536.8478558,629,🔒vase,unknown(lock),1.44,-0.11,-0.2,0.46,0.0,0.0,0.14
1780451536.847868,632,🔒vase,unknown(lock),1.39,-0.1,-0.2,0.43,0.0,0.0,0.14
1780451536.8478796,634,🔒vase,unknown(lock),1.36,-0.09,-0.17,0.41,0.0,0.0,0.14
1780451536.8478935,637,🔒vase,unknown(lock),1.26,-0.07,-0.01,0.35,0.0,0.0,0.14
1780451536.8479066,639,🔒vase,unknown(lock),1.05,-0.05,0.55,0.23,0.0,0.0,0.14
1780451536.8479183,642,🔒vase,unknown(lock),0.63,0.09,1.74,0.0,0.0,0.64,0.13
1780451536.8479302,644,🔒vase,unknown(lock),0.46,0.09,2.46,0.0,0.0,1.08,0.12
1780451536.8479438,647,🔒vase,unknown(lock),0.28,0.09,3.54,0.0,0.0,1.72,0.09
1780451536.8479555,649,🔒vase,unknown(lock),-0.34,0.04,4.52,0.0,0.0,2.31,0.09
1780451536.8479674,651,🔒vase,unknown(lock),-1.24,-0.0,5.03,-0.34,0.0,2.62,0.11
1780451536.847979,653,🔒vase,unknown(lock),-1.93,-0.05,5.1,-0.76,0.0,2.66,0.13
1780451536.8479908,655,🔒vase,unknown(lock),-2.64,0.1,5.04,-1.18,0.0,2.63,0.14
1780451536.8480027,657,🔒vase,unknown(lock),-2.92,0.21,5.07,-1.35,0.0,2.64,0.13
1780451536.8480144,659,🔒vase,unknown(lock),-3.33,0.36,5.0,-1.6,0.0,2.6,0.14
1780451536.8480363,662,🔒vase,unknown(lock),-3.45,0.43,4.8,-1.67,0.0,2.48,0.13
1780451536.8480535,665,🔒vase,unknown(lock),-3.82,0.71,4.98,-1.89,0.03,2.59,0.13
1780451536.8480654,668,🔒vase,unknown(lock),-3.89,1.04,5.15,-1.94,0.22,2.69,0.11
1780451536.848077,673,🔒vase,unknown(lock),-3.46,1.34,4.61,-1.67,0.4,2.36,0.09
1780451536.8480885,680,🔒vase,unknown(lock),-3.83,1.6,4.5,-1.9,0.56,2.3,0.12
1780451536.8481004,684,🔒vase,unknown(lock),-3.57,1.78,4.43,-1.74,0.67,2.26,0.13
1780451536.848112,686,🔒vase,unknown(lock),-3.6,1.77,4.49,-1.76,0.66,2.29,0.12
1780451536.8481257,687,🔒orange,soft(lock),-3.56,1.75,4.52,-1.74,0.65,2.31,0.12
1780451536.8481383,691,🔒banana,soft(lock),-3.79,1.75,4.68,-1.88,0.65,2.41,0.12
1780451536.84815,694,🔒banana,soft(lock),-3.87,1.87,4.66,-1.92,0.72,2.4,0.13
1780451536.8481617,696,🔒banana,soft(lock),-3.77,1.92,4.61,-1.86,0.75,2.37,0.14
1780451536.8481746,699,🔒banana,soft(lock),-3.79,1.98,4.65,-1.87,0.79,2.39,0.16
1780451536.8481867,702,🔒banana,soft(lock),-3.99,2.13,4.82,-2.0,0.88,2.49,0.18
1780451536.8481991,705,🔒banana,soft(lock),-4.06,2.29,4.97,-2.03,0.97,2.58,0.19
1780451536.8482182,707,🔒banana,soft(lock),-4.15,2.3,5.13,-2.09,0.98,2.68,0.2
1780451536.8482416,709,🔒banana,soft(lock),-4.14,2.24,5.18,-2.08,0.94,2.71,0.21
1780451536.848256,712,🔒banana,soft(lock),-4.16,2.05,5.19,-2.1,0.83,2.72,0.2
1780451536.8482695,714,🔒banana,soft(lock),-4.1,2.04,5.18,-2.06,0.83,2.71,0.2
1780451536.848284,717,🔒banana,soft(lock),-4.1,2.1,5.17,-2.06,0.86,2.7,0.2
1780451536.8482964,719,🔒banana,soft(lock),-4.12,2.2,5.16,-2.07,0.92,2.7,0.21
1780451536.8483086,722,🔒banana,soft(lock),-4.1,2.22,5.12,-2.06,0.93,2.67,0.22
1780451536.8483214,724,🔒banana,soft(lock),-4.04,2.21,5.09,-2.02,0.93,2.65,0.22
1780451536.8483336,727,🔒banana,soft(lock),-3.88,2.16,4.99,-1.93,0.9,2.6,0.23
1780451536.8483455,729,🔒banana,soft(lock),-3.82,2.23,4.95,-1.89,0.94,2.57,0.23
1780451536.8484933,732,🔒banana,soft(lock),-3.83,2.12,5.1,-1.9,0.87,2.66,0.24
1780451536.8485074,735,🔒banana,soft(lock),-3.79,2.0,5.06,-1.88,0.8,2.64,0.24
1780451536.8485193,737,🔒banana,soft(lock),-3.76,2.0,4.99,-1.86,0.8,2.6,0.25
1780451536.8485315,740,🔒banana,soft(lock),-3.75,2.02,5.02,-1.85,0.81,2.61,0.25
1780451536.8485432,743,🔒banana,soft(lock),-3.67,1.97,4.87,-1.8,0.78,2.52,0.25
1780451536.848567,746,⏸banana,soft,-3.6,1.88,4.84,-1.76,0.73,2.5,0.24
1780451536.8485813,748,⚠️回退默认,default,-3.65,1.82,4.84,-1.79,0.69,2.5,0.24
1780451536.848593,749,⚠️回退默认,default,-3.71,1.76,4.83,-1.82,0.66,2.5,0.24
