time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.6218,0.008144,0.039214,0.059407,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6268,0.008059,0.039192,0.059503,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6321,0.007979,0.039179,0.059597,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6370,0.007908,0.039165,0.059674,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6420,0.007830,0.039136,0.059761,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6473,0.007751,0.039115,0.059851,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6523,0.007667,0.039085,0.059942,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6573,0.007591,0.039058,0.060036,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6626,0.007504,0.039030,0.060139,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6676,0.007427,0.039003,0.060232,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6726,0.007338,0.038968,0.060344,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6778,0.007245,0.038928,0.060463,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6828,0.007161,0.038894,0.060570,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6878,0.007076,0.038860,0.060676,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6931,0.006984,0.038819,0.060795,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6981,0.006880,0.038778,0.060924,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7030,0.006778,0.038744,0.061044,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7083,0.006673,0.038710,0.061176,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7133,0.006556,0.038663,0.061323,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7183,0.006440,0.038621,0.061461,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7236,0.006327,0.038581,0.061605,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7286,0.006217,0.038540,0.061738,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7335,0.006089,0.038506,0.061888,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7388,0.005969,0.038466,0.062037,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7438,0.005852,0.038432,0.062177,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7488,0.005718,0.038403,0.062316,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7538,0.005604,0.038380,0.062432,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7590,0.005488,0.038356,0.062540,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7641,0.005369,0.038338,0.062645,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7691,0.005246,0.038326,0.062746,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7744,0.005126,0.038321,0.062839,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7793,0.005009,0.038322,0.062923,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7843,0.004891,0.038322,0.063007,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7893,0.004776,0.038338,0.063086,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7946,0.004674,0.038359,0.063148,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7996,0.004563,0.038387,0.063211,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8046,0.004455,0.038422,0.063265,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8098,0.004338,0.038462,0.063320,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8148,0.004231,0.038501,0.063359,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8200,0.004112,0.038552,0.063395,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8251,0.004007,0.038609,0.063413,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8301,0.003900,0.038652,0.063436,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8351,0.003789,0.038710,0.063459,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8403,0.003679,0.038771,0.063467,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8453,0.003574,0.038841,0.063473,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8503,0.003476,0.038895,0.063468,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8553,0.003377,0.038957,0.063466,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8605,0.003279,0.039011,0.063460,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8656,0.003182,0.039065,0.063454,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8706,0.003090,0.039111,0.063440,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8755,0.003001,0.039158,0.063433,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8808,0.002910,0.039204,0.063419,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8858,0.002839,0.039244,0.063394,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8910,0.002765,0.039291,0.063366,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8961,0.002703,0.039317,0.063337,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9011,0.002647,0.039343,0.063303,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9061,0.002586,0.039362,0.063270,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9113,0.002525,0.039388,0.063240,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9163,0.002464,0.039406,0.063207,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9213,0.002400,0.039426,0.063186,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9263,0.002340,0.039431,0.063164,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9316,0.002285,0.039445,0.063142,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9365,0.002226,0.039453,0.063127,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9415,0.002177,0.039454,0.063112,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9468,0.002132,0.039442,0.063096,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9518,0.002090,0.039433,0.063094,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9568,0.002057,0.039419,0.063092,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9621,0.002028,0.039398,0.063093,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9671,0.002000,0.039379,0.063101,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9723,0.001975,0.039354,0.063113,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9773,0.001956,0.039330,0.063120,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9823,0.001937,0.039305,0.063128,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9876,0.001918,0.039280,0.063135,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9926,0.001898,0.039256,0.063142,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9976,0.001885,0.039231,0.063145,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0028,0.001871,0.039207,0.063147,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0078,0.001854,0.039189,0.063146,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0128,0.001853,0.039157,0.063136,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0181,0.001842,0.039139,0.063131,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0231,0.001836,0.039121,0.063121,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0281,0.001833,0.039109,0.063103,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0331,0.001834,0.039092,0.063088,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0383,0.001831,0.039080,0.063070,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0433,0.001835,0.039071,0.063054,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0484,0.001838,0.039060,0.063032,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0533,0.001835,0.039048,0.063014,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0586,0.001847,0.039023,0.062986,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0636,0.001850,0.039012,0.062964,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0686,0.001852,0.039001,0.062941,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0745,0.001859,0.038988,0.062906,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0788,0.001863,0.038961,0.062876,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0838,0.001855,0.038953,0.062847,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0888,0.001855,0.038931,0.062806,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0941,0.001853,0.038916,0.062769,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1083,0.001835,0.038859,0.062649,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1130,0.001833,0.038857,0.062642,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1183,0.001823,0.038818,0.062561,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1233,0.001820,0.038793,0.062513,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1283,0.001820,0.038775,0.062456,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1335,0.001820,0.038757,0.062400,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1385,0.001817,0.038745,0.062340,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1435,0.001815,0.038725,0.062277,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1486,0.001819,0.038697,0.062205,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1538,0.001817,0.038682,0.062126,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1588,0.001827,0.038654,0.062050,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1638,0.001829,0.038625,0.061970,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1688,0.001826,0.038605,0.061907,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1741,0.001832,0.038579,0.061842,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1790,0.001831,0.038551,0.061775,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1841,0.001830,0.038533,0.061718,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1890,0.001830,0.038515,0.061662,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1946,0.001835,0.038489,0.061597,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1996,0.001834,0.038479,0.061544,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2046,0.001836,0.038455,0.061491,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2098,0.001836,0.038437,0.061435,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2148,0.001837,0.038421,0.061386,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2198,0.001846,0.038406,0.061339,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2248,0.001853,0.038390,0.061285,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2361,0.001883,0.038363,0.061148,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2411,0.001898,0.038354,0.061082,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2461,0.001912,0.038352,0.061019,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2514,0.001926,0.038351,0.060956,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2563,0.001940,0.038349,0.060893,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2614,0.001947,0.038355,0.060838,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2663,0.001952,0.038359,0.060776,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2716,0.001956,0.038371,0.060718,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2766,0.001961,0.038375,0.060656,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2816,0.001960,0.038399,0.060591,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2868,0.001955,0.038416,0.060533,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2918,0.001955,0.038442,0.060475,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2971,0.001947,0.038473,0.060418,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3021,0.001950,0.038493,0.060364,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3071,0.001950,0.038518,0.060306,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3121,0.001950,0.038552,0.060251,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3173,0.001952,0.038579,0.060201,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3223,0.001957,0.038605,0.060138,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3274,0.001963,0.038630,0.060075,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3326,0.001964,0.038670,0.060013,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3376,0.001967,0.038702,0.059946,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3426,0.001969,0.038733,0.059880,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3476,0.001971,0.038765,0.059813,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3529,0.001979,0.038797,0.059742,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3578,0.001980,0.038836,0.059680,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3628,0.001991,0.038862,0.059612,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3681,0.001987,0.038906,0.059539,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3731,0.001990,0.038951,0.059468,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3781,0.001980,0.038994,0.059399,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3831,0.001976,0.039038,0.059326,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3883,0.001974,0.039087,0.059244,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3933,0.001970,0.039135,0.059155,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3989,0.001969,0.039181,0.059054,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4038,0.001964,0.039228,0.058965,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4088,0.001963,0.039274,0.058864,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4138,0.001962,0.039313,0.058759,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4191,0.001958,0.039357,0.058650,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4241,0.001958,0.039395,0.058545,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4316,0.001943,0.039455,0.058384,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4366,0.001928,0.039503,0.058269,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4418,0.001910,0.039548,0.058147,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4468,0.001901,0.039596,0.058028,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4521,0.001889,0.039634,0.057897,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4570,0.001871,0.039680,0.057775,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4698,0.001857,0.039781,0.057445,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4748,0.001850,0.039819,0.057310,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4798,0.001834,0.039870,0.057179,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4849,0.001823,0.039921,0.057044,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4901,0.001807,0.039969,0.056894,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4986,0.001782,0.040040,0.056648,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5038,0.001762,0.040093,0.056494,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5088,0.001753,0.040121,0.056347,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5139,0.001744,0.040141,0.056196,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5201,0.001736,0.040183,0.056009,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5255,0.001732,0.040203,0.055853,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5301,0.001722,0.040231,0.055706,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5353,0.001707,0.040251,0.055560,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5406,0.001690,0.040268,0.055406,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5456,0.001666,0.040293,0.055261,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5537,0.001645,0.040312,0.055119,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5553,0.001639,0.040322,0.055022,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5648,0.001614,0.040347,0.054842,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5653,0.001608,0.040349,0.054706,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5708,0.001598,0.040368,0.054554,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5758,0.001601,0.040379,0.054412,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5809,0.001599,0.040389,0.054275,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5864,0.001599,0.040397,0.054126,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5913,0.001597,0.040407,0.053988,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5963,0.001602,0.040419,0.053854,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6016,0.001598,0.040423,0.053725,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6071,0.001591,0.040417,0.053584,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6118,0.001584,0.040415,0.053463,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6168,0.001577,0.040413,0.053343,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6218,0.001575,0.040411,0.053217,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6272,0.001582,0.040403,0.053090,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6321,0.001585,0.040398,0.052975,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6373,0.001592,0.040390,0.052848,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6426,0.001598,0.040383,0.052721,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6476,0.001598,0.040383,0.052602,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6526,0.001599,0.040375,0.052480,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6579,0.001594,0.040364,0.052342,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6628,0.001592,0.040346,0.052209,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6678,0.001590,0.040329,0.052075,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6729,0.001581,0.040331,0.051938,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6781,0.001574,0.040331,0.051788,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6831,0.001576,0.040322,0.051653,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6881,0.001568,0.040319,0.051532,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6933,0.001564,0.040317,0.051406,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6988,0.001551,0.040320,0.051281,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7041,0.001545,0.040319,0.051167,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7091,0.001537,0.040305,0.051057,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7142,0.001525,0.040312,0.050952,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7191,0.001514,0.040299,0.050855,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7243,0.001506,0.040293,0.050749,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7293,0.001487,0.040286,0.050653,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7343,0.001472,0.040286,0.050556,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7393,0.001458,0.040279,0.050455,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7446,0.001444,0.040272,0.050354,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7499,0.001432,0.040267,0.050261,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7548,0.001429,0.040257,0.050166,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7598,0.001422,0.040239,0.050072,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7648,0.001422,0.040223,0.049980,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7701,0.001423,0.040200,0.049885,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7751,0.001420,0.040185,0.049806,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7802,0.001419,0.040164,0.049723,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7851,0.001420,0.040144,0.049647,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7903,0.001416,0.040124,0.049576,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7955,0.001420,0.040098,0.049504,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8003,0.001419,0.040073,0.049437,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8053,0.001425,0.040043,0.049381,-27.45,0,150.0,10.0,1.00,0.700,0.500,3.00
4.8106,0.001433,0.040016,0.049332,-27.45,0,150.0,10.0,1.00,0.700,0.500,3.00
4.8156,0.001433,0.039994,0.049284,-27.45,0,150.2,10.0,1.00,0.700,0.500,3.00
4.8205,0.001441,0.039967,0.049235,-27.45,0,150.2,10.0,1.00,0.700,0.500,3.00
4.8259,0.001447,0.039941,0.049199,-27.45,0,150.7,10.0,1.00,0.700,0.500,3.00
4.8308,0.001457,0.039923,0.049161,-27.45,0,150.7,10.0,1.00,0.700,0.500,3.00
4.8361,0.001468,0.039905,0.049124,-27.46,0,151.6,10.1,1.01,0.700,0.500,3.00
4.8411,0.001476,0.039882,0.049095,-27.46,0,151.6,10.1,1.01,0.700,0.500,3.00
4.8463,0.001490,0.039858,0.049061,-27.46,0,152.8,10.2,1.01,0.700,0.500,3.00
4.8514,0.001498,0.039842,0.049035,-27.46,0,152.8,10.2,1.01,0.700,0.500,3.00
4.8563,0.001511,0.039834,0.049009,-27.46,0,154.2,10.3,1.02,0.700,0.500,3.00
4.8613,0.001523,0.039812,0.048987,-27.46,0,154.2,10.3,1.02,0.700,0.500,3.00
4.8666,0.001536,0.039803,0.048961,-27.46,0,155.9,10.4,1.02,0.700,0.500,3.00
4.8716,0.001545,0.039801,0.048931,-27.46,0,155.9,10.4,1.02,0.700,0.500,3.00
4.8766,0.001553,0.039792,0.048910,-27.46,0,157.8,10.5,1.03,0.700,0.500,3.00
4.8819,0.001566,0.039783,0.048884,-27.46,0,157.8,10.5,1.03,0.700,0.500,3.00
4.8868,0.001575,0.039788,0.048858,-27.46,0,157.8,10.5,1.03,0.700,0.500,3.00
4.8919,0.001588,0.039801,0.048831,-27.46,0,159.9,10.6,1.04,0.700,0.500,3.00
4.8971,0.001596,0.039813,0.048809,-27.46,0,159.9,10.6,1.04,0.700,0.500,3.00
4.9020,0.001613,0.039820,0.048786,-27.46,0,162.2,10.7,1.05,0.700,0.500,3.00
4.9071,0.001627,0.039832,0.048759,-27.46,0,162.2,10.7,1.05,0.700,0.500,3.00
4.9122,0.001635,0.039852,0.048741,-27.46,0,164.6,10.9,1.06,0.700,0.500,3.00
4.9173,0.001647,0.039872,0.048718,-27.46,0,164.6,10.9,1.06,0.700,0.500,3.00
4.9223,0.001656,0.039884,0.048696,-27.46,0,167.1,11.0,1.07,0.700,0.500,3.00
4.9273,0.001669,0.039904,0.048673,-27.46,0,167.1,11.0,1.07,0.700,0.500,3.00
4.9323,0.001678,0.039929,0.048646,-27.46,0,167.1,11.0,1.07,0.700,0.500,3.00
4.9376,0.001683,0.039955,0.048625,-27.46,0,169.7,11.2,1.08,0.700,0.500,3.00
4.9426,0.001693,0.039973,0.048594,-27.46,0,169.7,11.2,1.08,0.700,0.500,3.00
4.9476,0.001694,0.039996,0.048565,-27.46,0,172.3,11.3,1.09,0.700,0.500,3.00
4.9528,0.001701,0.040020,0.048531,-27.46,0,172.3,11.3,1.09,0.700,0.500,3.00
4.9578,0.001707,0.040043,0.048497,-27.46,0,175.0,11.5,1.10,0.700,0.500,3.00
4.9628,0.001709,0.040059,0.048465,-27.46,0,175.0,11.5,1.10,0.700,0.500,3.00
4.9681,0.001707,0.040088,0.048432,-27.46,0,177.7,11.7,1.11,0.700,0.500,3.00
4.9741,0.001707,0.040122,0.048391,-27.46,0,180.3,11.8,1.12,0.700,0.500,3.00
4.9793,0.001702,0.040156,0.048355,-27.46,0,180.3,11.8,1.12,0.700,0.500,3.00
4.9843,0.001700,0.040185,0.048323,-27.46,0,182.9,12.0,1.13,0.700,0.500,3.00
4.9894,0.001695,0.040212,0.048283,-27.46,0,182.9,12.0,1.13,0.700,0.500,3.00
5.0034,0.001687,0.040302,0.048169,-27.46,0,185.4,12.1,1.14,0.700,0.500,3.00
5.0083,0.001692,0.040337,0.048123,-27.46,0,187.8,12.3,1.15,0.700,0.500,3.00
5.0133,0.001699,0.040370,0.048065,-27.46,0,187.8,12.3,1.15,0.700,0.500,3.00
5.0183,0.001705,0.040411,0.048010,-27.46,0,190.1,12.4,1.16,0.700,0.500,3.00
5.0236,0.001721,0.040445,0.047942,-27.46,0,190.1,12.4,1.16,0.700,0.500,3.00
5.0316,0.001737,0.040513,0.047832,-27.46,0,192.2,12.5,1.17,0.700,0.500,3.00
5.0370,0.001747,0.040558,0.047757,-27.46,0,194.1,12.6,1.18,0.700,0.500,3.00
5.0418,0.001760,0.040590,0.047681,-27.45,0,194.1,12.6,1.18,0.700,0.500,3.00
5.0468,0.001776,0.040620,0.047592,-27.44,0,195.8,12.7,1.18,0.700,0.500,3.00
