time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
2.7608,0.023124,0.067389,0.033847,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
2.7658,0.023164,0.067395,0.033767,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
2.7711,0.023209,0.067406,0.033671,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
2.7761,0.023240,0.067419,0.033595,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
2.7811,0.023261,0.067432,0.033533,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
2.7861,0.023287,0.067450,0.033454,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
2.7913,0.023313,0.067469,0.033375,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
2.7963,0.023330,0.067488,0.033310,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
2.8016,0.023347,0.067507,0.033244,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
2.8066,0.023354,0.067528,0.033192,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
2.8118,0.023357,0.067548,0.033147,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
2.8169,0.023356,0.067570,0.033109,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
2.8221,0.023354,0.067591,0.033070,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
2.8271,0.023348,0.067613,0.033039,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
2.8321,0.023347,0.067629,0.033010,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
2.8374,0.023341,0.067645,0.032988,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
2.8423,0.023340,0.067661,0.032959,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
2.8476,0.023339,0.067677,0.032930,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
2.8526,0.023338,0.067693,0.032901,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
2.8578,0.023341,0.067708,0.032866,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0,unknown
2.8629,0.023340,0.067724,0.032837,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
2.8681,0.023334,0.067746,0.032805,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
2.8732,0.023328,0.067768,0.032774,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
2.8781,0.023322,0.067784,0.032752,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0,unknown
2.8834,0.023316,0.067801,0.032730,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
2.8883,0.023310,0.067817,0.032707,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.153,0.000,0,unknown
2.8937,0.023300,0.067834,0.032692,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
2.8986,0.023295,0.067845,0.032680,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0,unknown
2.9039,0.023289,0.067856,0.032667,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
2.9088,0.023289,0.067862,0.032658,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
2.9139,0.023288,0.067867,0.032648,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
2.9191,0.023293,0.067867,0.032641,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
2.9241,0.023302,0.067866,0.032628,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
2.9291,0.023307,0.067865,0.032621,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0,unknown
2.9343,0.023320,0.067858,0.032610,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
2.9393,0.023330,0.067852,0.032606,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
2.9443,0.023339,0.067846,0.032602,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0,unknown
2.9496,0.023349,0.067834,0.032608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
2.9547,0.023359,0.067822,0.032614,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
2.9598,0.023364,0.067816,0.032617,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
2.9649,0.023369,0.067805,0.032629,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
2.9701,0.023374,0.067799,0.032632,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0,unknown
2.9751,0.023374,0.067799,0.032632,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0,unknown
2.9801,0.023369,0.067805,0.032629,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
2.9854,0.023364,0.067811,0.032626,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
2.9903,0.023359,0.067817,0.032623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0,unknown
2.9956,0.023359,0.067822,0.032614,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
3.0006,0.023349,0.067834,0.032608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
3.0058,0.023344,0.067845,0.032596,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
3.0108,0.023338,0.067856,0.032583,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
3.0162,0.023333,0.067867,0.032571,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
3.0211,0.023327,0.067884,0.032549,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
3.0261,0.023317,0.067906,0.032524,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
3.0314,0.023305,0.067933,0.032489,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
3.0364,0.023299,0.067955,0.032458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
3.0416,0.023288,0.067988,0.032413,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
3.0469,0.023281,0.068015,0.032372,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
3.0519,0.023274,0.068047,0.032321,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
3.0571,0.023261,0.068091,0.032258,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
3.0621,0.023253,0.068128,0.032197,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
3.0674,0.023241,0.068171,0.032134,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.996,0.000,0,unknown
3.0723,0.023233,0.068214,0.032064,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
3.0773,0.023219,0.068268,0.031981,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
3.0826,0.023204,0.068332,0.031879,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
3.0876,0.023184,0.068402,0.031775,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
3.0926,0.023159,0.068483,0.031658,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
3.0979,0.023138,0.068564,0.031534,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
3.1029,0.023104,0.068649,0.031406,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
3.1082,0.023073,0.068741,0.031277,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0,unknown
3.1131,0.023046,0.068832,0.031140,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
3.1181,0.023013,0.068929,0.031001,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
3.1234,0.022990,0.069024,0.030848,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
3.1284,0.022972,0.069109,0.030708,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0,unknown
3.1337,0.022933,0.069216,0.030556,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
3.1386,0.022905,0.069307,0.030419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
3.1436,0.022871,0.069409,0.030270,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
3.1488,0.022841,0.069515,0.030105,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
3.1539,0.022811,0.069615,0.029949,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
3.1591,0.022760,0.069739,0.029782,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
3.1643,0.022725,0.069845,0.029623,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
3.1693,0.022696,0.069935,0.029487,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
3.1746,0.022660,0.070035,0.029338,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
3.1796,0.022640,0.070119,0.029197,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
3.1848,0.022615,0.070208,0.029053,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
3.1898,0.022585,0.070298,0.028917,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
3.1949,0.022555,0.070382,0.028790,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
3.2001,0.022526,0.070466,0.028663,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
3.2052,0.022505,0.070544,0.028532,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
3.2101,0.022491,0.070611,0.028413,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
3.2154,0.022473,0.070691,0.028289,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
3.2203,0.022463,0.070752,0.028173,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
3.2257,0.022447,0.070807,0.028066,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
3.2306,0.022434,0.070864,0.027967,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
3.2359,0.022420,0.070920,0.027867,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
3.2408,0.022397,0.070983,0.027772,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
3.2461,0.022398,0.071028,0.027671,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0,unknown
3.2511,0.022390,0.071073,0.027584,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
3.2565,0.022392,0.071113,0.027492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
3.2613,0.022390,0.071148,0.027418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
3.2667,0.022393,0.071177,0.027346,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0,unknown
3.2716,0.022398,0.071202,0.027284,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
3.2768,0.022412,0.071215,0.027227,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
3.2818,0.022427,0.071223,0.027180,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
3.2871,0.022452,0.071225,0.027128,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
3.2921,0.022478,0.071221,0.027087,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
3.2971,0.022514,0.071207,0.027051,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
3.3024,0.022554,0.071192,0.027007,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
3.3074,0.022599,0.071171,0.026967,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
3.3127,0.022644,0.071151,0.026927,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
3.3176,0.022696,0.071119,0.026899,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
3.3228,0.022753,0.071080,0.026859,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
3.3281,0.022805,0.071049,0.026831,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
3.3331,0.022861,0.071012,0.026806,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
3.3381,0.022918,0.070975,0.026781,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
3.3433,0.022974,0.070938,0.026755,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
3.3484,0.023036,0.070895,0.026733,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
3.3537,0.023105,0.070839,0.026708,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
3.3587,0.023169,0.070784,0.026691,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
3.3639,0.023230,0.070727,0.026666,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
3.3689,0.023287,0.070670,0.026648,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
3.3739,0.023354,0.070608,0.026625,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0,unknown
3.3792,0.023406,0.070557,0.026605,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
3.3842,0.023458,0.070501,0.026594,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
3.3895,0.023515,0.070445,0.026575,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
3.3944,0.023566,0.070396,0.026569,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
3.3994,0.023626,0.070341,0.026559,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
3.4044,0.023669,0.070305,0.026554,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
3.4097,0.023724,0.070256,0.026541,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
3.4147,0.023768,0.070220,0.026536,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown
3.4199,0.023821,0.070178,0.026528,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
3.4251,0.023873,0.070141,0.026509,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
3.4302,0.023923,0.070106,0.026505,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
3.4351,0.023967,0.070070,0.026501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
3.4401,0.024010,0.070034,0.026496,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
3.4454,0.024053,0.070001,0.026506,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
3.4507,0.024091,0.069970,0.026499,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
3.4560,0.024129,0.069940,0.026492,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
3.4609,0.024168,0.069910,0.026485,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
3.4661,0.024201,0.069885,0.026475,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
3.4712,0.024234,0.069861,0.026465,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
3.4761,0.024266,0.069841,0.026445,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0,unknown
3.4814,0.024294,0.069822,0.026432,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
3.4863,0.024321,0.069809,0.026409,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
3.4914,0.024346,0.069788,0.026389,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
3.4966,0.024368,0.069780,0.026364,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
3.5016,0.024381,0.069778,0.026343,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
3.5069,0.024398,0.069776,0.026315,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
3.5119,0.024412,0.069772,0.026279,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
3.5169,0.024423,0.069775,0.026248,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
3.5219,0.024434,0.069784,0.026208,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
3.5271,0.024445,0.069792,0.026167,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0,unknown
3.5322,0.024456,0.069801,0.026126,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
3.5372,0.024467,0.069809,0.026086,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
3.5424,0.024479,0.069810,0.026040,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
3.5475,0.024486,0.069819,0.026007,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
3.5525,0.024501,0.069808,0.025966,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
3.5574,0.024515,0.069804,0.025931,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0,unknown
3.5627,0.024528,0.069786,0.025893,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
3.5679,0.024546,0.069762,0.025858,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
3.5729,0.024556,0.069740,0.025837,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
3.5779,0.024573,0.069705,0.025814,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
3.5832,0.024583,0.069668,0.025790,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0,unknown
3.5882,0.024590,0.069639,0.025772,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
3.5932,0.024601,0.069597,0.025758,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
3.5985,0.024615,0.069555,0.025737,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
3.6034,0.024632,0.069520,0.025714,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0,unknown
3.6086,0.024647,0.069492,0.025696,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
3.6137,0.024655,0.069476,0.025680,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
3.6189,0.024666,0.069463,0.025671,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
3.6239,0.024681,0.069454,0.025645,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0,unknown
3.6292,0.024699,0.069446,0.025626,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
3.6341,0.024709,0.069452,0.025610,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
3.6391,0.024722,0.069450,0.025589,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
3.6441,0.024730,0.069449,0.025575,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
3.6495,0.024731,0.069461,0.025563,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
3.6547,0.024736,0.069460,0.025556,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
3.6596,0.024735,0.069465,0.025546,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
3.6649,0.024737,0.069472,0.025543,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.813,0.000,0,unknown
3.6699,0.024736,0.069477,0.025533,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
3.6752,0.024731,0.069483,0.025531,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
3.6801,0.024730,0.069488,0.025521,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
3.6854,0.024730,0.069488,0.025521,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
3.6904,0.024729,0.069493,0.025511,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
3.6957,0.024729,0.069493,0.025511,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
3.7006,0.024733,0.069492,0.025504,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
3.7059,0.024738,0.069487,0.025507,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
3.7109,0.024743,0.069486,0.025500,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
3.7161,0.024757,0.069474,0.025498,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
3.7211,0.024762,0.069468,0.025501,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
3.7261,0.024778,0.069449,0.025495,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
3.7312,0.024793,0.069437,0.025493,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
3.7365,0.024802,0.069431,0.025489,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
3.7414,0.024816,0.069418,0.025487,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0,unknown
3.7466,0.024833,0.069399,0.025481,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
3.7516,0.024847,0.069387,0.025480,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0,unknown
3.7569,0.024858,0.069373,0.025471,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
3.7619,0.024873,0.069361,0.025469,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
3.7669,0.024884,0.069348,0.025460,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
3.7722,0.024891,0.069335,0.025458,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
3.7772,0.024902,0.069321,0.025449,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
3.7822,0.024909,0.069308,0.025447,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0,unknown
3.7874,0.024916,0.069295,0.025445,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0,unknown
3.7924,0.024921,0.069275,0.025446,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
3.7974,0.024923,0.069268,0.025441,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
3.8024,0.024931,0.069248,0.025435,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
3.8077,0.024933,0.069241,0.025430,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
3.8127,0.024935,0.069233,0.025425,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
3.8180,0.024937,0.069226,0.025421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
3.8230,0.024937,0.069226,0.025421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
3.8282,0.024932,0.069232,0.025418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
3.8332,0.024932,0.069232,0.025418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
3.8381,0.024925,0.069245,0.025420,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
3.8435,0.024920,0.069250,0.025417,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
3.8484,0.024910,0.069257,0.025421,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
