time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.9367,0.026604,0.059600,0.041118,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.040,0.000,0,unknown
3.9420,0.026595,0.059615,0.041081,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,3.093,0.000,0,unknown
3.9470,0.026581,0.059631,0.041052,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.056,0.000,0,unknown
3.9520,0.026574,0.059633,0.041021,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
3.9570,0.026560,0.059643,0.041001,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.905,0.000,0,unknown
3.9622,0.026557,0.059639,0.040973,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.896,0.000,0,unknown
3.9673,0.026552,0.059642,0.040949,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.905,0.000,0,unknown
3.9722,0.026555,0.059640,0.040936,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0,unknown
3.9772,0.026555,0.059646,0.040926,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.913,0.000,0,unknown
3.9825,0.026562,0.059638,0.040915,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.892,0.000,0,unknown
3.9875,0.026565,0.059645,0.040913,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
3.9925,0.026574,0.059638,0.040909,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.817,0.000,0,unknown
3.9975,0.026583,0.059631,0.040905,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.789,0.000,0,unknown
4.0028,0.026591,0.059632,0.040906,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.736,0.000,0,unknown
4.0078,0.026610,0.059624,0.040889,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0,unknown
4.0127,0.026629,0.059616,0.040872,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0,unknown
4.0178,0.026648,0.059614,0.040846,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.581,0.000,0,unknown
4.0230,0.026668,0.059618,0.040810,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.573,0.000,0,unknown
4.0280,0.026692,0.059615,0.040777,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
4.0330,0.026702,0.059625,0.040744,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0,unknown
4.0380,0.026722,0.059629,0.040708,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0,unknown
4.0430,0.026733,0.059645,0.040666,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0,unknown
4.0482,0.026746,0.059663,0.040631,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
4.0533,0.026752,0.059679,0.040596,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
4.0585,0.026763,0.059695,0.040554,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
4.0635,0.026772,0.059710,0.040505,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0,unknown
4.0685,0.026773,0.059733,0.040467,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0,unknown
4.0735,0.026775,0.059756,0.040428,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0,unknown
4.0785,0.026772,0.059786,0.040387,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0,unknown
4.0838,0.026764,0.059821,0.040343,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0,unknown
4.0888,0.026761,0.059851,0.040302,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.726,0.000,0,unknown
4.0938,0.026751,0.059885,0.040250,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0,unknown
4.0991,0.026745,0.059932,0.040187,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.654,0.000,0,unknown
4.1040,0.026742,0.059973,0.040126,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0,unknown
4.1093,0.026745,0.060013,0.040059,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0,unknown
4.1143,0.026738,0.060060,0.039996,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.654,0.000,0,unknown
4.1194,0.026741,0.060100,0.039929,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.628,0.000,0,unknown
4.1246,0.026739,0.060152,0.039849,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.612,0.000,0,unknown
4.1296,0.026730,0.060206,0.039790,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0,unknown
4.1346,0.026723,0.060253,0.039727,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.523,0.000,0,unknown
4.1396,0.026707,0.060307,0.039667,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
4.1449,0.026691,0.060366,0.039598,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
4.1498,0.026679,0.060419,0.039531,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0,unknown
4.1549,0.026672,0.060472,0.039458,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0,unknown
4.1599,0.026656,0.060531,0.039389,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
4.1651,0.026640,0.060590,0.039320,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0,unknown
4.1701,0.026625,0.060636,0.039256,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0,unknown
4.1751,0.026599,0.060702,0.039190,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
4.1803,0.026578,0.060767,0.039118,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
4.1853,0.026559,0.060825,0.039041,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
4.1904,0.026529,0.060897,0.038973,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
4.1956,0.026503,0.060969,0.038898,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0,unknown
4.2006,0.026473,0.061035,0.038839,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
4.2056,0.026442,0.061101,0.038780,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.535,0.000,0,unknown
4.2106,0.026411,0.061167,0.038721,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
4.2159,0.026380,0.061234,0.038662,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0,unknown
4.2209,0.026343,0.061308,0.038614,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.665,0.000,0,unknown
4.2258,0.026312,0.061368,0.038565,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0,unknown
4.2308,0.026282,0.061421,0.038512,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.732,0.000,0,unknown
4.2362,0.026246,0.061482,0.038469,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0,unknown
4.2411,0.026212,0.061530,0.038432,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
4.2461,0.026181,0.061584,0.038392,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.705,0.000,0,unknown
4.2514,0.026146,0.061632,0.038355,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0,unknown
4.2572,0.026101,0.061694,0.038326,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0,unknown
4.2614,0.026064,0.061749,0.038293,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0,unknown
4.2666,0.026021,0.061803,0.038259,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0,unknown
4.2716,0.025984,0.061852,0.038236,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
4.2766,0.025947,0.061902,0.038213,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0,unknown
4.2816,0.025906,0.061952,0.038196,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
4.2869,0.025868,0.062008,0.038177,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0,unknown
4.2919,0.025831,0.062052,0.038163,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
4.2969,0.025792,0.062103,0.038154,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0,unknown
4.3022,0.025755,0.062147,0.038140,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0,unknown
4.3074,0.025712,0.062198,0.038137,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
4.3124,0.025675,0.062236,0.038133,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0,unknown
4.3176,0.025641,0.062276,0.038136,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0,unknown
4.3226,0.025608,0.062307,0.038135,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
4.3276,0.025576,0.062333,0.038143,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
4.3329,0.025543,0.062360,0.038151,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0,unknown
4.3379,0.025515,0.062380,0.038163,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
4.3429,0.025483,0.062406,0.038171,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.517,0.000,0,unknown
4.3479,0.025450,0.062432,0.038179,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.558,0.000,0,unknown
4.3532,0.025417,0.062458,0.038188,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.595,0.000,0,unknown
4.3581,0.025396,0.062470,0.038188,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
4.3631,0.025373,0.062489,0.038192,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
4.3684,0.025348,0.062510,0.038211,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
4.3734,0.025320,0.062530,0.038222,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
4.3784,0.025296,0.062544,0.038236,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
4.3837,0.025273,0.062558,0.038250,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
4.3886,0.025245,0.062572,0.038271,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
4.3949,0.025214,0.062594,0.038296,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
4.3999,0.025191,0.062608,0.038310,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
4.4050,0.025172,0.062621,0.038318,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0,unknown
4.4102,0.025149,0.062635,0.038332,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0,unknown
4.4151,0.025130,0.062648,0.038339,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
4.4204,0.025112,0.062661,0.038347,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
4.4252,0.025098,0.062674,0.038348,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0,unknown
4.4304,0.025082,0.062694,0.038353,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0,unknown
4.4354,0.025072,0.062701,0.038356,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.529,0.000,0,unknown
4.4404,0.025068,0.062707,0.038354,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0,unknown
4.4457,0.025058,0.062714,0.038357,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0,unknown
4.4507,0.025054,0.062720,0.038354,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0,unknown
4.4557,0.025044,0.062727,0.038358,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0,unknown
4.4615,0.025044,0.062727,0.038358,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
4.4664,0.025040,0.062733,0.038355,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.555,0.000,0,medium
4.4714,0.025035,0.062733,0.038362,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.541,0.000,0,medium
4.4764,0.025035,0.062733,0.038362,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.505,0.000,0,medium
4.4817,0.025033,0.062735,0.038376,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.492,0.000,0,medium
4.4867,0.025033,0.062735,0.038376,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.467,0.000,0,medium
4.4917,0.025028,0.062736,0.038382,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.419,0.000,0,medium
4.4966,0.025028,0.062736,0.038382,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.394,0.000,0,medium
4.5020,0.025022,0.062744,0.038393,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.381,0.000,0,medium
4.5070,0.025020,0.062751,0.038397,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.378,0.000,0,medium
4.5120,0.025018,0.062759,0.038402,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.408,0.000,0,medium
4.5170,0.025016,0.062766,0.038406,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.467,0.000,0,medium
4.5222,0.025021,0.062766,0.038399,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.526,0.000,0,medium
4.5272,0.025019,0.062773,0.038404,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.555,0.000,0,medium
4.5322,0.025019,0.062773,0.038404,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.537,0.000,0,medium
4.5376,0.025023,0.062773,0.038397,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.492,0.000,0,medium
4.5424,0.025028,0.062772,0.038390,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.479,0.000,0,medium
4.5474,0.025033,0.062772,0.038384,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.462,0.000,0,medium
4.5524,0.025038,0.062771,0.038377,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.422,0.000,0,medium
4.5580,0.025038,0.062777,0.038367,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.404,0.000,0,medium
4.5632,0.025044,0.062769,0.038357,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.388,0.000,0,medium
4.5682,0.025049,0.062768,0.038350,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.381,0.000,0,medium
4.5735,0.025054,0.062768,0.038343,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.393,0.000,0,medium
4.5785,0.025054,0.062773,0.038334,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.399,0.000,0,medium
4.5834,0.025059,0.062773,0.038327,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.358,0.000,0,medium
4.5884,0.025057,0.062786,0.038322,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.294,0.000,0,medium
4.5935,0.025057,0.062791,0.038312,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.240,0.000,0,medium
4.5987,0.025053,0.062797,0.038309,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.184,0.000,0,medium
4.6038,0.025046,0.062817,0.038301,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.168,0.000,0,medium
4.6087,0.025042,0.062823,0.038298,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.198,0.000,0,medium
4.6140,0.025037,0.062835,0.038286,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.206,0.000,0,medium
4.6190,0.025028,0.062852,0.038270,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.182,0.000,0,medium
4.6247,0.025014,0.062871,0.038262,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.165,0.000,0,medium
4.6300,0.025003,0.062896,0.038250,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.136,0.000,0,medium
4.6350,0.024994,0.062914,0.038235,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.103,0.000,0,medium
4.6400,0.024975,0.062938,0.038223,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.102,0.000,0,medium
4.6452,0.024966,0.062956,0.038208,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.121,0.000,0,medium
4.6502,0.024953,0.062980,0.038190,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.135,0.000,0,medium
4.6552,0.024934,0.063004,0.038178,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.137,0.000,0,medium
4.6602,0.024925,0.063022,0.038163,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.143,0.000,0,medium
4.6655,0.024906,0.063046,0.038151,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.119,0.000,0,medium
4.6706,0.024888,0.063071,0.038139,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.104,0.000,0,medium
4.6755,0.024865,0.063096,0.038134,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.122,0.000,0,medium
4.6805,0.024846,0.063120,0.038123,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.139,0.000,0,medium
4.6857,0.024832,0.063138,0.038114,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.173,0.000,0,medium
4.6907,0.024811,0.063156,0.038105,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.225,0.000,0,medium
4.6957,0.024797,0.063174,0.038096,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.275,0.000,0,medium
4.7010,0.024783,0.063192,0.038087,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.332,0.000,0,medium
4.7062,0.024771,0.063203,0.038074,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.346,0.000,0,medium
4.7112,0.024762,0.063215,0.038068,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.368,0.000,0,medium
4.7165,0.024753,0.063227,0.038063,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.376,0.000,0,medium
4.7215,0.024748,0.063233,0.038060,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.376,0.000,0,medium
4.7265,0.024746,0.063237,0.038043,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.382,0.000,0,medium
4.7318,0.024741,0.063243,0.038040,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.356,0.000,0,medium
4.7367,0.024736,0.063255,0.038028,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.332,0.000,0,medium
4.7420,0.024738,0.063253,0.038014,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.340,0.000,0,medium
4.7472,0.024734,0.063265,0.038001,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.316,0.000,0,medium
4.7520,0.024734,0.063276,0.037982,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.293,0.000,0,medium
4.7573,0.024739,0.063287,0.037956,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.280,0.000,0,medium
4.7622,0.024744,0.063297,0.037931,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.272,0.000,0,medium
4.7672,0.024754,0.063307,0.037898,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.262,0.000,0,medium
4.7722,0.024758,0.063318,0.037872,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.269,0.000,0,medium
4.7775,0.024768,0.063334,0.037830,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.296,0.000,0,medium
4.7825,0.024768,0.063350,0.037802,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.318,0.000,0,medium
4.7875,0.024780,0.063359,0.037756,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.330,0.000,0,medium
4.7961,0.024790,0.063391,0.037685,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.344,0.000,0,medium
4.8011,0.024797,0.063405,0.037636,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.358,0.000,0,medium
4.8070,0.024813,0.063418,0.037573,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.369,0.000,0,medium
4.8121,0.024823,0.063440,0.037521,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.339,0.000,0,medium
4.8170,0.024839,0.063447,0.037468,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.326,0.000,0,medium
4.8223,0.024858,0.063462,0.037413,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.320,0.000,0,medium
4.8272,0.024879,0.063469,0.037353,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.277,0.000,0,medium
4.8323,0.024893,0.063484,0.037305,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.235,0.000,0,medium
4.8373,0.024909,0.063497,0.037242,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.224,0.000,0,medium
4.8425,0.024928,0.063512,0.037187,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.221,0.000,0,medium
4.8482,0.024949,0.063519,0.037127,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.222,0.000,0,medium
4.8528,0.024965,0.063527,0.037074,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.264,0.000,0,medium
4.8577,0.024984,0.063541,0.037018,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.294,0.000,0,medium
4.8628,0.025000,0.063549,0.036965,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.320,0.000,0,medium
4.8680,0.025021,0.063556,0.036905,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.331,0.000,0,medium
4.8731,0.025039,0.063571,0.036850,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.340,0.000,0,medium
4.8781,0.025065,0.063572,0.036793,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.336,0.000,0,medium
4.8830,0.025098,0.063579,0.036727,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0,medium
4.8883,0.025130,0.063586,0.036660,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.272,0.000,0,medium
4.8933,0.025165,0.063586,0.036590,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.275,0.000,0,medium
4.8983,0.025193,0.063594,0.036531,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0,medium
4.9035,0.025232,0.063588,0.036463,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.344,0.000,0,medium
4.9085,0.025267,0.063588,0.036392,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.355,0.000,0,medium
4.9135,0.025292,0.063595,0.036326,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.323,0.000,0,medium
4.9185,0.025321,0.063595,0.036262,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.267,0.000,0,medium
4.9235,0.025351,0.063596,0.036198,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.254,0.000,0,medium
4.9288,0.025393,0.063602,0.036118,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.275,0.000,0,medium
4.9338,0.025432,0.063601,0.036041,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.294,0.000,0,medium
4.9388,0.025483,0.063601,0.035957,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.339,0.000,0,medium
4.9440,0.025534,0.063606,0.035864,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.381,0.000,0,medium
4.9490,0.025575,0.063607,0.035793,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.445,0.000,0,medium
4.9543,0.025622,0.063607,0.035716,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.516,0.000,0,medium
4.9593,0.025682,0.063600,0.035628,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.528,0.000,0,medium
4.9643,0.025732,0.063600,0.035544,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.532,0.000,0,medium
4.9693,0.025797,0.063586,0.035459,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.557,0.000,0,medium
4.9743,0.025854,0.063572,0.035374,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.557,0.000,0,medium
4.9795,0.025912,0.063553,0.035298,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.545,0.000,0,medium
4.9845,0.025969,0.063539,0.035212,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.546,0.000,0,medium
4.9895,0.026014,0.063519,0.035143,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.546,0.000,0,medium
4.9945,0.026061,0.063486,0.035078,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.545,0.000,0,medium
4.9999,0.026112,0.063458,0.034997,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.542,0.000,0,medium
5.0048,0.026164,0.063431,0.034916,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.517,0.000,0,medium
5.0098,0.026220,0.063397,0.034838,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.507,0.000,0,medium
5.0148,0.026276,0.063363,0.034760,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.519,0.000,0,medium
5.0201,0.026327,0.063329,0.034689,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.525,0.000,0,medium
5.0253,0.026379,0.063296,0.034617,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.520,0.000,0,medium
5.0303,0.026424,0.063270,0.034557,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.528,0.000,0,medium
