time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.9455,0.017314,0.081644,-0.012882,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9505,0.017398,0.081597,-0.013058,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9557,0.017486,0.081548,-0.013249,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9607,0.017556,0.081517,-0.013424,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9657,0.017624,0.081486,-0.013590,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9707,0.017686,0.081458,-0.013741,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9759,0.017753,0.081427,-0.013907,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9810,0.017810,0.081405,-0.014087,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9860,0.017868,0.081379,-0.014248,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9912,0.017923,0.081363,-0.014422,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9963,0.017973,0.081345,-0.014604,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0015,0.018007,0.081342,-0.014750,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0062,0.018050,0.081326,-0.014908,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0115,0.018080,0.081319,-0.015044,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0165,0.018110,0.081312,-0.015207,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0215,0.018148,0.081300,-0.015376,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0268,0.018178,0.081293,-0.015539,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0317,0.018208,0.081286,-0.015702,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0367,0.018238,0.081272,-0.015871,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0420,0.018265,0.081254,-0.016029,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0470,0.018284,0.081241,-0.016182,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0522,0.018306,0.081224,-0.016324,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0572,0.018324,0.081211,-0.016477,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0623,0.018351,0.081192,-0.016636,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0675,0.018376,0.081180,-0.016789,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0725,0.018394,0.081172,-0.016917,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0775,0.018419,0.081159,-0.017070,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0827,0.018437,0.081146,-0.017223,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0877,0.018459,0.081135,-0.017369,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0927,0.018466,0.081128,-0.017508,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0977,0.018479,0.081117,-0.017645,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1030,0.018485,0.081110,-0.017784,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1079,0.018492,0.081103,-0.017923,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1130,0.018492,0.081101,-0.018065,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1196,0.018485,0.081091,-0.018239,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1245,0.018479,0.081092,-0.018356,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1297,0.018470,0.081082,-0.018469,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1347,0.018458,0.081074,-0.018564,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1397,0.018438,0.081078,-0.018656,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1449,0.018422,0.081067,-0.018768,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1500,0.018399,0.081067,-0.018877,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1550,0.018379,0.081063,-0.018975,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1612,0.018352,0.081067,-0.019094,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1662,0.018332,0.081070,-0.019186,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1712,0.018314,0.081072,-0.019286,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1762,0.018300,0.081071,-0.019376,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1814,0.018283,0.081072,-0.019485,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1864,0.018278,0.081058,-0.019587,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1914,0.018270,0.081053,-0.019702,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1964,0.018260,0.081043,-0.019814,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2017,0.018250,0.081032,-0.019927,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2067,0.018243,0.081020,-0.020020,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2117,0.018226,0.081014,-0.020100,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2169,0.018214,0.080998,-0.020174,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2220,0.018194,0.080994,-0.020245,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2270,0.018180,0.080979,-0.020311,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2319,0.018159,0.080969,-0.020380,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2372,0.018141,0.080958,-0.020457,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2422,0.018126,0.080943,-0.020523,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2472,0.018106,0.080933,-0.020591,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2522,0.018091,0.080925,-0.020652,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2575,0.018076,0.080910,-0.020718,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2625,0.018067,0.080898,-0.020776,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2675,0.018062,0.080883,-0.020823,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2727,0.018067,0.080854,-0.020883,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2777,0.018065,0.080831,-0.020944,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2827,0.018075,0.080798,-0.021001,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2877,0.018079,0.080770,-0.021061,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2929,0.018099,0.080730,-0.021132,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2979,0.018121,0.080689,-0.021212,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3029,0.018147,0.080652,-0.021276,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3082,0.018174,0.080613,-0.021348,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3132,0.018202,0.080574,-0.021419,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3182,0.018233,0.080527,-0.021478,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3232,0.018261,0.080481,-0.021528,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3285,0.018283,0.080433,-0.021578,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3335,0.018311,0.080374,-0.021632,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3384,0.018326,0.080319,-0.021688,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3437,0.018339,0.080265,-0.021735,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3487,0.018352,0.080211,-0.021783,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3537,0.018358,0.080161,-0.021832,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3587,0.018367,0.080103,-0.021896,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3640,0.018385,0.080052,-0.021963,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3690,0.018403,0.080007,-0.022032,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3740,0.018426,0.079971,-0.022087,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3789,0.018453,0.079932,-0.022159,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3842,0.018489,0.079893,-0.022239,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3892,0.018523,0.079855,-0.022311,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3942,0.018558,0.079830,-0.022380,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3994,0.018597,0.079795,-0.022444,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4045,0.018633,0.079756,-0.022524,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4095,0.018668,0.079724,-0.022599,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4144,0.018703,0.079692,-0.022674,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4197,0.018740,0.079658,-0.022757,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4246,0.018781,0.079621,-0.022829,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4297,0.018822,0.079585,-0.022901,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4347,0.018865,0.079553,-0.022948,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4399,0.018904,0.079524,-0.023006,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4450,0.018948,0.079498,-0.023056,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4536,0.019021,0.079444,-0.023120,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4582,0.019062,0.079420,-0.023153,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4632,0.019110,0.079385,-0.023189,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4682,0.019150,0.079349,-0.023225,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4732,0.019196,0.079315,-0.023254,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4784,0.019244,0.079273,-0.023296,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4834,0.019299,0.079232,-0.023339,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4884,0.019355,0.079191,-0.023381,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4937,0.019412,0.079148,-0.023432,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4987,0.019475,0.079101,-0.023481,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5037,0.019530,0.079060,-0.023524,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5087,0.019600,0.079008,-0.023570,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5139,0.019677,0.078950,-0.023622,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5189,0.019740,0.078903,-0.023671,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5239,0.019809,0.078851,-0.023717,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5289,0.019874,0.078802,-0.023774,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5342,0.019937,0.078748,-0.023829,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5392,0.019993,0.078700,-0.023878,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5442,0.020047,0.078652,-0.023918,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5492,0.020099,0.078607,-0.023949,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5544,0.020151,0.078561,-0.023981,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5595,0.020188,0.078520,-0.024006,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5644,0.020225,0.078479,-0.024031,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5697,0.020262,0.078438,-0.024057,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5747,0.020290,0.078405,-0.024067,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5797,0.020311,0.078376,-0.024080,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5847,0.020331,0.078348,-0.024085,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5899,0.020350,0.078328,-0.024084,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5950,0.020357,0.078316,-0.024087,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5999,0.020363,0.078312,-0.024085,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6052,0.020370,0.078312,-0.024085,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6102,0.020370,0.078319,-0.024079,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6152,0.020362,0.078338,-0.024070,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6202,0.020349,0.078361,-0.024063,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6254,0.020336,0.078384,-0.024056,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6304,0.020322,0.078413,-0.024043,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6354,0.020308,0.078436,-0.024036,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6404,0.020290,0.078469,-0.024034,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6457,0.020270,0.078504,-0.024023,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6507,0.020252,0.078530,-0.024027,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6557,0.020227,0.078561,-0.024033,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6607,0.020208,0.078582,-0.024034,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6659,0.020183,0.078607,-0.024038,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6709,0.020153,0.078635,-0.024052,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6759,0.020122,0.078658,-0.024064,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6812,0.020085,0.078686,-0.024078,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6862,0.020046,0.078708,-0.024090,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6912,0.020015,0.078731,-0.024102,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6962,0.019978,0.078758,-0.024116,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7014,0.019930,0.078794,-0.024143,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7064,0.019886,0.078826,-0.024160,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7114,0.019830,0.078867,-0.024181,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7167,0.019775,0.078901,-0.024208,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7217,0.019708,0.078950,-0.024242,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7267,0.019643,0.078991,-0.024291,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7317,0.019584,0.079034,-0.024331,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7369,0.019513,0.079079,-0.024382,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7419,0.019443,0.079129,-0.024436,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7469,0.019382,0.079167,-0.024501,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7519,0.019315,0.079215,-0.024572,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7572,0.019246,0.079257,-0.024667,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7622,0.019184,0.079301,-0.024763,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7672,0.019117,0.079347,-0.024870,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7724,0.019051,0.079399,-0.024979,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7775,0.018984,0.079445,-0.025085,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7824,0.018903,0.079502,-0.025188,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7874,0.018814,0.079564,-0.025284,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7927,0.018723,0.079628,-0.025373,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7977,0.018633,0.079685,-0.025467,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8027,0.018536,0.079753,-0.025557,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8077,0.018439,0.079814,-0.025653,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8129,0.018331,0.079889,-0.025756,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8179,0.018231,0.079951,-0.025872,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8229,0.018137,0.080009,-0.025985,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8282,0.018031,0.080076,-0.026103,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8332,0.017930,0.080144,-0.026212,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8382,0.017824,0.080216,-0.026332,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8432,0.017712,0.080292,-0.026455,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8484,0.017593,0.080372,-0.026579,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8534,0.017462,0.080461,-0.026709,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8584,0.017344,0.080539,-0.026842,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8637,0.017233,0.080620,-0.026967,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8686,0.017121,0.080693,-0.027097,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8736,0.017011,0.080772,-0.027231,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8787,0.016892,0.080857,-0.027357,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8839,0.016773,0.080948,-0.027478,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8889,0.016654,0.081032,-0.027605,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8939,0.016541,0.081125,-0.027718,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8989,0.016427,0.081211,-0.027836,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9042,0.016316,0.081301,-0.027966,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9091,0.016196,0.081405,-0.028074,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9141,0.016067,0.081508,-0.028182,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9192,0.015945,0.081612,-0.028282,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9244,0.015819,0.081712,-0.028407,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9294,0.015688,0.081822,-0.028501,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9344,0.015568,0.081911,-0.028621,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9396,0.015440,0.082011,-0.028737,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9447,0.015318,0.082101,-0.028849,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9496,0.015190,0.082201,-0.028965,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9547,0.015068,0.082296,-0.029079,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9599,0.014951,0.082395,-0.029176,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9649,0.014839,0.082484,-0.029268,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9699,0.014731,0.082577,-0.029343,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9752,0.014631,0.082659,-0.029422,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9801,0.014527,0.082744,-0.029484,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9852,0.014437,0.082806,-0.029554,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9901,0.014332,0.082880,-0.029611,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9954,0.014220,0.082951,-0.029676,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0004,0.014114,0.083019,-0.029730,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0054,0.014017,0.083081,-0.029763,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0104,0.013922,0.083137,-0.029801,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0156,0.013832,0.083195,-0.029832,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0206,0.013746,0.083257,-0.029845,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0257,0.013675,0.083303,-0.029869,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0309,0.013598,0.083360,-0.029889,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0359,0.013531,0.083409,-0.029896,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0409,0.013473,0.083447,-0.029915,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0459,0.013414,0.083485,-0.029926,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0512,0.013353,0.083532,-0.029922,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0561,0.013299,0.083573,-0.029924,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0612,0.013258,0.083608,-0.029914,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0664,0.013209,0.083647,-0.029905,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0714,0.013169,0.083680,-0.029904,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0764,0.013134,0.083716,-0.029893,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0814,0.013111,0.083745,-0.029870,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0866,0.013089,0.083772,-0.029856,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0917,0.013072,0.083797,-0.029831,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0967,0.013056,0.083828,-0.029808,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1017,0.013045,0.083855,-0.029774,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1069,0.013042,0.083872,-0.029745,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1119,0.013039,0.083894,-0.029718,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1169,0.013051,0.083893,-0.029707,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1221,0.013061,0.083900,-0.029682,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1272,0.013073,0.083906,-0.029666,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1322,0.013092,0.083900,-0.029653,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1372,0.013111,0.083895,-0.029640,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1424,0.013135,0.083887,-0.029617,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1474,0.013158,0.083879,-0.029594,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1524,0.013191,0.083858,-0.029583,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1577,0.013221,0.083846,-0.029558,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1627,0.013253,0.083832,-0.029541,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1676,0.013293,0.083806,-0.029536,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1727,0.013325,0.083785,-0.029526,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1779,0.013365,0.083759,-0.029521,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1831,0.013404,0.083734,-0.029509,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1879,0.013442,0.083709,-0.029496,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1929,0.013489,0.083679,-0.029489,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1981,0.013540,0.083646,-0.029472,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2031,0.013593,0.083611,-0.029463,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2082,0.013651,0.083574,-0.029444,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2134,0.013717,0.083531,-0.029431,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2184,0.013775,0.083487,-0.029418,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2234,0.013840,0.083438,-0.029402,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2284,0.013904,0.083397,-0.029381,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2337,0.013969,0.083355,-0.029359,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2387,0.014033,0.083313,-0.029337,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2437,0.014097,0.083272,-0.029316,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2486,0.014155,0.083234,-0.029296,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2539,0.014219,0.083192,-0.029274,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2589,0.014276,0.083156,-0.029246,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2639,0.014327,0.083123,-0.029229,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2691,0.014378,0.083089,-0.029211,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2742,0.014423,0.083060,-0.029196,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2792,0.014460,0.083043,-0.029168,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2842,0.014497,0.083019,-0.029147,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2894,0.014542,0.082990,-0.029131,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.2951,0.014586,0.082967,-0.029110,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.3001,0.014623,0.082950,-0.029082,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
7.3054,0.014659,0.082933,-0.029054,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
