time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.8455,0.005942,0.027522,0.051273,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8504,0.006002,0.027516,0.051201,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8557,0.006056,0.027509,0.051134,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8607,0.006118,0.027489,0.051062,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8657,0.006188,0.027483,0.050979,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8710,0.006271,0.027457,0.050883,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8760,0.006341,0.027443,0.050796,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8812,0.006413,0.027416,0.050710,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8862,0.006491,0.027390,0.050618,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8914,0.006575,0.027362,0.050508,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8964,0.006663,0.027328,0.050402,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9017,0.006748,0.027300,0.050292,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9067,0.006829,0.027271,0.050174,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9120,0.006915,0.027235,0.050047,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9169,0.007012,0.027192,0.049906,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9223,0.007107,0.027153,0.049749,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9272,0.007190,0.027101,0.049606,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9322,0.007272,0.027068,0.049455,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9374,0.007366,0.027015,0.049289,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9425,0.007442,0.026975,0.049139,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9477,0.007520,0.026934,0.048975,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9527,0.007582,0.026884,0.048824,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9580,0.007660,0.026836,0.048656,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9632,0.007742,0.026772,0.048476,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9682,0.007813,0.026709,0.048305,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9735,0.007886,0.026644,0.048122,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9784,0.007955,0.026585,0.047935,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9837,0.008027,0.026526,0.047735,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9887,0.008085,0.026467,0.047558,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9938,0.008141,0.026407,0.047373,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9989,0.008196,0.026347,0.047188,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0039,0.008261,0.026287,0.046993,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0089,0.008315,0.026227,0.046807,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0142,0.008361,0.026166,0.046620,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0192,0.008404,0.026098,0.046441,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0242,0.008440,0.026044,0.046268,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0292,0.008480,0.025983,0.046085,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0344,0.008514,0.025914,0.045904,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0394,0.008538,0.025852,0.045737,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0444,0.008567,0.025783,0.045560,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0494,0.008588,0.025715,0.045402,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0547,0.008624,0.025640,0.045224,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0597,0.008668,0.025567,0.045048,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0646,0.008716,0.025502,0.044883,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0697,0.008761,0.025431,0.044727,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0749,0.008807,0.025360,0.044571,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0799,0.008854,0.025306,0.044443,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0849,0.008905,0.025246,0.044319,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0899,0.008959,0.025188,0.044202,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0949,0.009003,0.025128,0.044096,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1002,0.009050,0.025070,0.043997,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1051,0.009093,0.025019,0.043908,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1101,0.009136,0.024976,0.043822,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1152,0.009165,0.024939,0.043757,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1204,0.009203,0.024896,0.043677,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1254,0.009241,0.024852,0.043597,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1304,0.009286,0.024815,0.043502,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1357,0.009333,0.024784,0.043398,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1407,0.009378,0.024754,0.043307,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1457,0.009421,0.024731,0.043213,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1507,0.009462,0.024700,0.043114,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1560,0.009511,0.024675,0.043001,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1609,0.009546,0.024649,0.042891,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1660,0.009589,0.024617,0.042779,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1712,0.009625,0.024591,0.042656,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1762,0.009651,0.024571,0.042548,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1812,0.009675,0.024557,0.042436,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1862,0.009693,0.024536,0.042326,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1914,0.009710,0.024527,0.042203,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1965,0.009722,0.024518,0.042085,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2016,0.009733,0.024501,0.041963,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2065,0.009744,0.024493,0.041846,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2117,0.009744,0.024488,0.041722,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2167,0.009743,0.024485,0.041612,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2217,0.009742,0.024489,0.041505,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2269,0.009729,0.024498,0.041393,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2319,0.009711,0.024507,0.041287,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2369,0.009688,0.024535,0.041177,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2420,0.009668,0.024557,0.041071,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2472,0.009639,0.024578,0.040962,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2521,0.009610,0.024591,0.040850,-26.06,0,150.0,10.0,1.00,0.200,0.300,3.00
4.2572,0.009581,0.024612,0.040742,-26.02,0,150.0,10.0,1.00,0.200,0.300,3.00
4.2624,0.009557,0.024640,0.040632,-25.99,0,149.6,10.0,1.00,0.200,0.300,3.00
4.2674,0.009533,0.024668,0.040522,-25.97,0,149.6,10.0,1.00,0.200,0.300,3.00
4.2724,0.009517,0.024690,0.040410,-25.96,0,148.5,9.9,1.00,0.200,0.300,3.00
4.2774,0.009509,0.024706,0.040296,-25.95,0,148.5,9.9,1.00,0.200,0.300,3.00
4.2827,0.009501,0.024722,0.040182,-25.94,0,146.8,9.8,0.99,0.200,0.300,3.00
4.2878,0.009491,0.024732,0.040078,-25.93,0,146.8,9.8,0.99,0.200,0.300,3.00
4.2929,0.009478,0.024755,0.039973,-25.92,0,144.5,9.7,0.99,0.200,0.300,3.00
4.2979,0.009463,0.024764,0.039874,-25.90,0,144.5,9.7,0.99,0.200,0.300,3.00
4.3031,0.009444,0.024788,0.039789,-25.88,0,141.6,9.6,0.98,0.200,0.300,3.00
4.3079,0.009428,0.024799,0.039702,-25.86,0,141.6,9.6,0.98,0.200,0.300,3.00
4.3132,0.009409,0.024823,0.039617,-25.83,0,138.2,9.4,0.98,0.200,0.300,3.00
4.3182,0.009392,0.024834,0.039544,-25.81,0,138.2,9.4,0.98,0.200,0.300,3.00
4.3232,0.009370,0.024853,0.039481,-25.78,0,134.4,9.2,0.97,0.200,0.300,3.00
4.3284,0.009349,0.024879,0.039421,-25.75,0,134.4,9.2,0.97,0.200,0.300,3.00
4.3334,0.009326,0.024898,0.039371,-25.72,0,130.2,9.0,0.96,0.200,0.300,3.00
4.3384,0.009301,0.024924,0.039317,-25.69,0,130.2,9.0,0.96,0.200,0.300,3.00
4.3434,0.009278,0.024943,0.039267,-25.66,0,125.6,8.8,0.95,0.200,0.300,3.00
4.3502,0.009248,0.024968,0.039206,-25.62,0,120.8,8.5,0.94,0.200,0.300,3.00
4.3537,0.009236,0.024984,0.039174,-25.59,0,120.8,8.5,0.94,0.200,0.300,3.00
4.3590,0.009217,0.025004,0.039131,-25.57,0,120.8,8.5,0.94,0.200,0.300,3.00
4.3652,0.009202,0.025018,0.039079,-25.54,0,115.8,8.3,0.93,0.200,0.300,3.00
4.3702,0.009189,0.025026,0.039044,-25.52,0,115.8,8.3,0.93,0.200,0.300,3.00
4.3754,0.009184,0.025029,0.039006,-25.51,0,110.6,8.0,0.92,0.200,0.300,3.00
4.3804,0.009172,0.025045,0.038975,-25.49,0,110.6,8.0,0.92,0.200,0.300,3.00
4.3854,0.009170,0.025042,0.038941,-25.47,0,105.3,7.8,0.91,0.200,0.300,3.00
4.3908,0.009166,0.025052,0.038908,-25.46,0,100.0,7.5,0.90,0.200,0.300,3.00
4.3957,0.009165,0.025056,0.038878,-25.45,0,100.0,7.5,0.90,0.200,0.300,3.00
4.4007,0.009160,0.025066,0.038844,-25.43,0,100.0,7.5,0.90,0.200,0.300,3.00
4.4060,0.009153,0.025082,0.038807,-25.41,0,94.7,7.2,0.89,0.200,0.300,3.00
4.4109,0.009149,0.025091,0.038760,-25.40,0,94.7,7.2,0.89,0.200,0.300,3.00
4.4159,0.009142,0.025107,0.038723,-25.38,0,89.4,7.0,0.88,0.200,0.300,3.00
4.4209,0.009139,0.025116,0.038677,-25.37,0,89.4,7.0,0.88,0.200,0.300,3.00
4.4262,0.009136,0.025132,0.038634,-25.36,0,84.2,6.7,0.87,0.200,0.300,3.00
4.4312,0.009136,0.025142,0.038595,-25.35,0,84.2,6.7,0.87,0.200,0.300,3.00
4.4362,0.009137,0.025152,0.038556,-25.33,0,79.2,6.5,0.86,0.200,0.300,3.00
4.4412,0.009137,0.025162,0.038517,-25.33,0,79.2,6.5,0.86,0.200,0.300,3.00
4.4464,0.009142,0.025172,0.038472,-25.31,0,74.4,6.2,0.85,0.200,0.300,3.00
4.4514,0.009152,0.025183,0.038422,-25.30,0,74.4,6.2,0.85,0.200,0.300,3.00
4.4567,0.009159,0.025199,0.038368,-25.29,0,69.8,6.0,0.84,0.200,0.300,3.00
4.4617,0.009168,0.025203,0.038313,-25.27,0,69.8,6.0,0.84,0.200,0.300,3.00
4.4667,0.009179,0.025212,0.038250,-25.25,0,65.6,5.8,0.83,0.200,0.300,3.00
4.4717,0.009189,0.025214,0.038182,-25.23,0,65.6,5.8,0.83,0.200,0.300,3.00
4.4774,0.009200,0.025223,0.038106,-25.20,0,61.8,5.6,0.82,0.200,0.300,3.00
4.4822,0.009212,0.025231,0.038029,-25.18,0,58.4,5.4,0.82,0.200,0.300,3.00
4.4872,0.009233,0.025240,0.037941,-25.15,0,58.4,5.4,0.82,0.200,0.300,3.00
4.4922,0.009249,0.025249,0.037858,-25.13,0,58.4,5.4,0.82,0.200,0.300,3.00
4.4972,0.009271,0.025256,0.037757,-25.11,0,55.5,5.3,0.81,0.200,0.300,3.00
4.5024,0.009289,0.025263,0.037648,-25.08,0,55.5,5.3,0.81,0.200,0.300,3.00
4.5074,0.009303,0.025275,0.037535,-25.05,0,53.2,5.2,0.81,0.200,0.300,3.00
4.5135,0.009323,0.025288,0.037417,-25.03,0,51.5,5.1,0.80,0.200,0.300,3.00
4.5179,0.009333,0.025299,0.037297,-25.00,0,51.5,5.1,0.80,0.200,0.300,3.00
4.5232,0.009345,0.025316,0.037168,-24.97,0,50.4,5.0,0.80,0.200,0.300,3.00
4.5282,0.009347,0.025333,0.037049,-24.95,0,50.4,5.0,0.80,0.200,0.300,3.00
4.5332,0.009350,0.025349,0.036918,-24.92,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5384,0.009353,0.025383,0.036764,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5434,0.009360,0.025418,0.036605,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5484,0.009362,0.025445,0.036447,-24.85,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5534,0.009359,0.025470,0.036282,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5586,0.009346,0.025506,0.036102,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5636,0.009342,0.025543,0.035911,-24.81,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5687,0.009328,0.025578,0.035717,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5739,0.009317,0.025618,0.035501,-24.80,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5800,0.009294,0.025661,0.035266,-24.81,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5844,0.009259,0.025716,0.035030,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5894,0.009221,0.025751,0.034809,-24.82,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5949,0.009180,0.025789,0.034544,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
4.5999,0.009144,0.025817,0.034312,-24.84,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6061,0.009099,0.025844,0.034009,-24.86,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6114,0.009044,0.025887,0.033752,-24.87,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6164,0.008976,0.025935,0.033503,-24.89,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6214,0.008910,0.025970,0.033253,-24.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6266,0.008843,0.025997,0.032986,-24.93,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6317,0.008778,0.026011,0.032732,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6372,0.008705,0.026028,0.032440,-24.96,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6424,0.008626,0.026072,0.032163,-24.97,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6478,0.008537,0.026106,0.031880,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6529,0.008451,0.026135,0.031600,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6579,0.008369,0.026146,0.031337,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6629,0.008291,0.026151,0.031078,-25.01,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6682,0.008204,0.026160,0.030794,-25.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6732,0.008119,0.026182,0.030518,-25.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6781,0.008019,0.026228,0.030242,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6831,0.007927,0.026244,0.029982,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6884,0.007829,0.026251,0.029710,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6934,0.007733,0.026246,0.029451,-25.12,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6984,0.007636,0.026242,0.029192,-25.14,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7034,0.007536,0.026244,0.028943,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7086,0.007432,0.026258,0.028695,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7158,0.007288,0.026291,0.028352,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7207,0.007194,0.026294,0.028106,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7272,0.007072,0.026313,0.027796,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7322,0.006979,0.026324,0.027567,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7374,0.006889,0.026335,0.027332,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7424,0.006793,0.026365,0.027107,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7474,0.006702,0.026397,0.026890,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7524,0.006612,0.026415,0.026673,-25.14,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7576,0.006510,0.026438,0.026450,-25.11,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7626,0.006418,0.026444,0.026238,-25.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7676,0.006322,0.026455,0.026023,-25.06,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7726,0.006218,0.026477,0.025801,-25.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7779,0.006118,0.026492,0.025569,-24.98,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7829,0.006016,0.026528,0.025355,-24.95,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7879,0.005914,0.026570,0.025146,-24.91,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7937,0.005791,0.026619,0.024907,-24.87,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7989,0.005669,0.026674,0.024673,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8039,0.005558,0.026714,0.024462,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8089,0.005451,0.026755,0.024258,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8141,0.005334,0.026793,0.024041,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8191,0.005218,0.026839,0.023840,-24.67,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8242,0.005093,0.026914,0.023624,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8291,0.004972,0.026984,0.023425,-24.58,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8344,0.004857,0.027040,0.023207,-24.53,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8393,0.004749,0.027093,0.022999,-24.48,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8443,0.004637,0.027144,0.022797,-24.45,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8497,0.004514,0.027216,0.022563,-24.42,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8546,0.004402,0.027279,0.022343,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8597,0.004295,0.027343,0.022131,-24.35,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8646,0.004190,0.027394,0.021918,-24.33,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8699,0.004081,0.027456,0.021692,-24.30,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8749,0.003975,0.027532,0.021488,-24.27,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8799,0.003876,0.027598,0.021291,-24.24,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8851,0.003774,0.027655,0.021077,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8901,0.003671,0.027725,0.020876,-24.18,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8952,0.003566,0.027789,0.020672,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9001,0.003446,0.027873,0.020455,-24.12,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9059,0.003317,0.027951,0.020191,-24.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9109,0.003208,0.028024,0.019975,-24.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9159,0.003107,0.028074,0.019752,-24.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9211,0.003002,0.028139,0.019507,-24.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9261,0.002896,0.028217,0.019276,-24.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9312,0.002792,0.028284,0.019058,-24.01,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9361,0.002691,0.028350,0.018821,-24.01,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9413,0.002592,0.028409,0.018575,-24.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9464,0.002497,0.028468,0.018322,-24.02,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9514,0.002405,0.028521,0.018073,-24.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9564,0.002307,0.028573,0.017817,-24.03,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9617,0.002214,0.028612,0.017541,-24.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9666,0.002126,0.028641,0.017291,-24.05,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9716,0.002026,0.028692,0.017036,-24.07,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9766,0.001950,0.028739,0.016753,-24.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9818,0.001871,0.028785,0.016458,-24.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9869,0.001799,0.028814,0.016179,-24.11,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9921,0.001721,0.028836,0.015888,-24.12,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9971,0.001643,0.028869,0.015593,-24.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0021,0.001567,0.028890,0.015297,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0071,0.001481,0.028904,0.015009,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0124,0.001389,0.028916,0.014715,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0176,0.001306,0.028924,0.014431,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0226,0.001227,0.028945,0.014135,-24.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0278,0.001136,0.028961,0.013812,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0329,0.001047,0.028966,0.013503,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0379,0.000969,0.028972,0.013175,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0431,0.000891,0.028965,0.012833,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0481,0.000809,0.028982,0.012506,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0531,0.000721,0.029000,0.012204,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0582,0.000644,0.029019,0.011898,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0634,0.000568,0.029026,0.011577,-24.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0684,0.000494,0.029030,0.011292,-24.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0735,0.000425,0.029024,0.011020,-24.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0786,0.000329,0.029019,0.010750,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0836,0.000259,0.029013,0.010478,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0886,0.000180,0.029019,0.010232,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0939,0.000090,0.029017,0.009982,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0988,0.000020,0.029014,0.009756,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1038,-0.000058,0.029005,0.009539,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1088,-0.000130,0.029003,0.009332,-24.20,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1141,-0.000195,0.028997,0.009122,-24.20,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1191,-0.000247,0.028983,0.008926,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1242,-0.000290,0.028959,0.008736,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1291,-0.000332,0.028937,0.008558,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1344,-0.000369,0.028904,0.008374,-24.22,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1393,-0.000393,0.028873,0.008185,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1444,-0.000412,0.028832,0.008008,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1496,-0.000425,0.028786,0.007827,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1546,-0.000435,0.028742,0.007660,-24.20,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1596,-0.000452,0.028709,0.007499,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1646,-0.000465,0.028671,0.007342,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1698,-0.000470,0.028629,0.007181,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1748,-0.000475,0.028585,0.007001,-24.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1799,-0.000472,0.028532,0.006827,-24.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1849,-0.000472,0.028492,0.006673,-24.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1901,-0.000488,0.028447,0.006512,-24.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1951,-0.000497,0.028416,0.006352,-24.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2001,-0.000509,0.028385,0.006198,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2053,-0.000527,0.028364,0.006032,-24.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2103,-0.000546,0.028344,0.005885,-24.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2153,-0.000578,0.028326,0.005735,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2203,-0.000606,0.028309,0.005578,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2256,-0.000641,0.028303,0.005429,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2306,-0.000660,0.028294,0.005276,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2356,-0.000684,0.028284,0.005117,-24.16,0,50.0,5.0,0.80,0.200,0.300,3.00
