time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.5524,0.002560,0.033430,0.009978,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5574,0.002543,0.033415,0.009995,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5626,0.002536,0.033398,0.010023,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5676,0.002539,0.033369,0.010037,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5729,0.002542,0.033340,0.010051,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5779,0.002544,0.033317,0.010056,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5829,0.002550,0.033289,0.010064,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5880,0.002561,0.033272,0.010060,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5942,0.002585,0.033265,0.010054,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5994,0.002613,0.033259,0.010042,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6044,0.002646,0.033254,0.010037,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6094,0.002677,0.033260,0.010033,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6146,0.002697,0.033278,0.010042,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6196,0.002717,0.033284,0.010056,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6246,0.002735,0.033288,0.010058,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6296,0.002761,0.033300,0.010050,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6349,0.002791,0.033323,0.010031,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6399,0.002835,0.033336,0.009992,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6449,0.002881,0.033368,0.009951,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6502,0.002932,0.033406,0.009908,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6551,0.002982,0.033445,0.009865,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6602,0.003044,0.033479,0.009812,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6654,0.003102,0.033524,0.009759,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6704,0.003165,0.033571,0.009701,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6754,0.003214,0.033614,0.009648,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6804,0.003253,0.033654,0.009581,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6856,0.003279,0.033692,0.009519,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6906,0.003304,0.033722,0.009454,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6956,0.003320,0.033756,0.009378,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7006,0.003350,0.033786,0.009287,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7059,0.003391,0.033828,0.009170,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7108,0.003440,0.033877,0.009045,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7173,0.003514,0.033941,0.008868,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7224,0.003569,0.033990,0.008730,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7274,0.003635,0.034041,0.008571,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7324,0.003703,0.034085,0.008403,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7376,0.003765,0.034136,0.008250,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7426,0.003818,0.034184,0.008097,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7476,0.003881,0.034221,0.007931,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7529,0.003928,0.034259,0.007746,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7579,0.003970,0.034290,0.007564,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7629,0.004017,0.034319,0.007356,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7681,0.004057,0.034352,0.007130,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7731,0.004086,0.034396,0.006918,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7788,0.004127,0.034439,0.006667,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7836,0.004151,0.034476,0.006457,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7889,0.004180,0.034520,0.006244,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7939,0.004213,0.034550,0.006011,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7989,0.004240,0.034586,0.005774,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8039,0.004255,0.034619,0.005543,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8091,0.004272,0.034657,0.005295,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8141,0.004275,0.034682,0.005080,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8191,0.004272,0.034705,0.004857,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8284,0.004272,0.034725,0.004440,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8334,0.004277,0.034725,0.004208,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8383,0.004265,0.034716,0.003986,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8433,0.004257,0.034702,0.003766,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8483,0.004250,0.034683,0.003556,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8536,0.004244,0.034646,0.003341,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8587,0.004231,0.034608,0.003140,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8637,0.004218,0.034570,0.002938,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8688,0.004201,0.034524,0.002719,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8739,0.004174,0.034464,0.002505,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8789,0.004136,0.034396,0.002308,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8841,0.004106,0.034319,0.002117,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8891,0.004076,0.034244,0.001945,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8941,0.004060,0.034161,0.001787,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8991,0.004049,0.034080,0.001636,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9043,0.004044,0.033988,0.001477,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9093,0.004049,0.033906,0.001343,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9146,0.004063,0.033826,0.001208,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9197,0.004083,0.033748,0.001081,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9246,0.004104,0.033677,0.000957,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9298,0.004121,0.033605,0.000840,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9349,0.004142,0.033536,0.000736,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9398,0.004152,0.033465,0.000653,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9451,0.004160,0.033395,0.000577,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9501,0.004168,0.033326,0.000521,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9551,0.004170,0.033250,0.000468,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9601,0.004180,0.033170,0.000411,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9653,0.004186,0.033094,0.000351,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9703,0.004187,0.033024,0.000288,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9753,0.004191,0.032941,0.000224,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9803,0.004195,0.032871,0.000155,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9856,0.004199,0.032801,0.000085,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9906,0.004206,0.032730,0.000009,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9956,0.004218,0.032668,-0.000050,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0009,0.004228,0.032600,-0.000113,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0058,0.004239,0.032526,-0.000166,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0108,0.004236,0.032457,-0.000201,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0161,0.004232,0.032369,-0.000235,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0211,0.004223,0.032287,-0.000271,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0261,0.004212,0.032197,-0.000312,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0311,0.004197,0.032124,-0.000361,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0363,0.004175,0.032030,-0.000435,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0413,0.004161,0.031949,-0.000515,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0463,0.004145,0.031880,-0.000595,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0514,0.004128,0.031816,-0.000684,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0566,0.004114,0.031747,-0.000770,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0617,0.004103,0.031685,-0.000852,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0666,0.004092,0.031629,-0.000930,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0716,0.004076,0.031585,-0.001001,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0768,0.004052,0.031520,-0.001076,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0818,0.004022,0.031456,-0.001137,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0868,0.003979,0.031394,-0.001202,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0921,0.003915,0.031335,-0.001256,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0971,0.003858,0.031277,-0.001303,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1020,0.003789,0.031228,-0.001369,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1071,0.003720,0.031178,-0.001435,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1120,0.003653,0.031136,-0.001498,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1174,0.003584,0.031098,-0.001570,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1224,0.003519,0.031072,-0.001655,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1274,0.003461,0.031053,-0.001750,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1326,0.003399,0.031039,-0.001847,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1376,0.003342,0.031031,-0.001947,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1426,0.003275,0.031022,-0.002048,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1479,0.003198,0.031015,-0.002158,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1529,0.003121,0.031010,-0.002247,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1579,0.003043,0.031005,-0.002336,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1631,0.002964,0.030993,-0.002430,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1681,0.002884,0.030988,-0.002512,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1731,0.002797,0.030987,-0.002590,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1781,0.002709,0.030998,-0.002675,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1833,0.002619,0.031008,-0.002752,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1883,0.002540,0.031027,-0.002826,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1933,0.002465,0.031052,-0.002903,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1986,0.002379,0.031081,-0.002989,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2036,0.002304,0.031124,-0.003061,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2086,0.002226,0.031160,-0.003136,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2136,0.002162,0.031194,-0.003209,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2189,0.002081,0.031229,-0.003298,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2239,0.002005,0.031270,-0.003390,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2289,0.001922,0.031309,-0.003488,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2342,0.001837,0.031348,-0.003580,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2391,0.001757,0.031378,-0.003659,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2444,0.001669,0.031417,-0.003743,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2493,0.001585,0.031451,-0.003825,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2546,0.001501,0.031485,-0.003907,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2596,0.001414,0.031518,-0.003981,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2648,0.001327,0.031552,-0.004056,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2699,0.001237,0.031596,-0.004130,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2748,0.001141,0.031639,-0.004210,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2801,0.001049,0.031688,-0.004293,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2851,0.000960,0.031732,-0.004366,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2901,0.000874,0.031783,-0.004442,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2951,0.000795,0.031824,-0.004506,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3004,0.000711,0.031870,-0.004573,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3053,0.000636,0.031918,-0.004640,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3103,0.000561,0.031954,-0.004701,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3153,0.000481,0.032002,-0.004754,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3206,0.000395,0.032041,-0.004824,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3256,0.000316,0.032081,-0.004887,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3306,0.000234,0.032116,-0.004954,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3358,0.000153,0.032150,-0.005021,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3408,0.000082,0.032181,-0.005079,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3458,0.000012,0.032213,-0.005137,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3508,-0.000055,0.032239,-0.005191,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3561,-0.000127,0.032275,-0.005258,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3611,-0.000195,0.032296,-0.005317,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3661,-0.000268,0.032320,-0.005378,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3713,-0.000350,0.032341,-0.005459,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3763,-0.000438,0.032373,-0.005532,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3816,-0.000522,0.032398,-0.005622,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3868,-0.000615,0.032422,-0.005711,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3918,-0.000703,0.032440,-0.005798,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3968,-0.000797,0.032452,-0.005882,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4021,-0.000888,0.032471,-0.005962,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4073,-0.000968,0.032480,-0.006043,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4121,-0.001035,0.032482,-0.006105,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4173,-0.001109,0.032483,-0.006174,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4223,-0.001178,0.032478,-0.006240,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4273,-0.001242,0.032475,-0.006319,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4326,-0.001311,0.032464,-0.006395,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4376,-0.001371,0.032443,-0.006486,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4426,-0.001431,0.032422,-0.006576,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4481,-0.001500,0.032404,-0.006683,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4529,-0.001551,0.032385,-0.006773,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4576,-0.001555,0.032383,-0.006786,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4630,-0.001663,0.032328,-0.006959,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4678,-0.001724,0.032302,-0.007033,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4731,-0.001782,0.032272,-0.007104,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4781,-0.001833,0.032233,-0.007163,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4830,-0.001880,0.032195,-0.007208,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4884,-0.001934,0.032156,-0.007260,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4933,-0.001979,0.032107,-0.007307,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4983,-0.002015,0.032061,-0.007354,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5033,-0.002056,0.032020,-0.007404,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5085,-0.002096,0.031961,-0.007458,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5136,-0.002134,0.031908,-0.007508,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5186,-0.002160,0.031847,-0.007560,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5238,-0.002191,0.031791,-0.007615,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5288,-0.002213,0.031725,-0.007664,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5338,-0.002233,0.031660,-0.007719,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5388,-0.002255,0.031595,-0.007768,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5446,-0.002277,0.031524,-0.007828,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5496,-0.002290,0.031460,-0.007877,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5545,-0.002304,0.031408,-0.007933,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5598,-0.002313,0.031352,-0.007985,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5648,-0.002319,0.031296,-0.008045,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5698,-0.002321,0.031235,-0.008101,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5751,-0.002320,0.031175,-0.008165,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5800,-0.002322,0.031125,-0.008227,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5851,-0.002320,0.031071,-0.008287,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5901,-0.002318,0.031017,-0.008347,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5953,-0.002314,0.030967,-0.008423,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6003,-0.002307,0.030925,-0.008502,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6053,-0.002306,0.030880,-0.008588,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6106,-0.002300,0.030842,-0.008677,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6156,-0.002290,0.030817,-0.008758,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6206,-0.002279,0.030798,-0.008836,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6256,-0.002273,0.030789,-0.008907,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6308,-0.002262,0.030787,-0.008981,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6358,-0.002254,0.030796,-0.009054,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6408,-0.002241,0.030800,-0.009124,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6458,-0.002231,0.030815,-0.009193,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6511,-0.002214,0.030837,-0.009273,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6560,-0.002201,0.030863,-0.009355,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6610,-0.002186,0.030890,-0.009444,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6663,-0.002168,0.030916,-0.009540,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6713,-0.002162,0.030957,-0.009624,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6763,-0.002159,0.030992,-0.009712,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6816,-0.002155,0.031032,-0.009816,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6866,-0.002148,0.031078,-0.009916,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6915,-0.002140,0.031124,-0.010024,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6968,-0.002148,0.031173,-0.010126,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7018,-0.002156,0.031238,-0.010225,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7068,-0.002166,0.031297,-0.010326,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7118,-0.002183,0.031360,-0.010424,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7171,-0.002202,0.031433,-0.010547,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7221,-0.002218,0.031499,-0.010688,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7271,-0.002232,0.031566,-0.010836,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7323,-0.002253,0.031647,-0.010985,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7373,-0.002285,0.031726,-0.011127,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7423,-0.002318,0.031816,-0.011275,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7473,-0.002344,0.031902,-0.011427,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7525,-0.002372,0.031992,-0.011589,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7576,-0.002399,0.032077,-0.011741,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7633,-0.002437,0.032187,-0.011914,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7683,-0.002463,0.032277,-0.012083,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7736,-0.002494,0.032376,-0.012270,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7786,-0.002520,0.032472,-0.012435,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7838,-0.002554,0.032587,-0.012612,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7888,-0.002596,0.032700,-0.012794,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7938,-0.002629,0.032811,-0.012961,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7990,-0.002670,0.032925,-0.013123,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8041,-0.002716,0.033039,-0.013272,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8090,-0.002757,0.033149,-0.013418,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8140,-0.002796,0.033263,-0.013587,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8193,-0.002833,0.033366,-0.013757,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8243,-0.002881,0.033473,-0.013909,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8293,-0.002935,0.033589,-0.014080,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8345,-0.002984,0.033701,-0.014249,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8395,-0.003030,0.033801,-0.014418,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8445,-0.003087,0.033905,-0.014576,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8499,-0.003141,0.034005,-0.014724,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8551,-0.003197,0.034105,-0.014865,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8602,-0.003247,0.034189,-0.015005,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8651,-0.003299,0.034284,-0.015144,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8703,-0.003358,0.034377,-0.015288,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8753,-0.003406,0.034452,-0.015402,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8805,-0.003459,0.034538,-0.015507,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8858,-0.003511,0.034613,-0.015607,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8909,-0.003567,0.034681,-0.015703,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8958,-0.003610,0.034742,-0.015780,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9008,-0.003665,0.034812,-0.015856,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9060,-0.003717,0.034872,-0.015933,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9110,-0.003776,0.034930,-0.015988,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
