schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,11.28761482399932,2.6498138239985565,APPROACH,,G,force_only,unknown,unknown,unknown,-0.004331676661329081,0.001390137599308573,0.004611144983757542,1,-28.09501025290499,0,0.40786071719976524,-0.006103395759854771,0.20364366105290302,0.3993904432118971,0.006643925026063082,0.24078708733551069,-1.2344557692956093,-0.03983763315291772,-1.41280244432794,0.013010690674146883,-0.627197717979663,0.15582296120110578,1.8765603720801107,177.85163792942797,11.560356465412818,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005163352998351911,178.1865292740448,0.21813470725955186,1,-22.148362070572034,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.292721763002191,2.654920763001428,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0043739135669447204,0.0013895080713058683,0.004566235012095453,1,-28.09501025290499,0,0.40798742791661213,-0.0061015071758466575,0.20350893113791677,0.39944923857768677,0.006583403510434238,0.24037424237042748,-1.1913700172620394,-0.018429982771799594,-1.421825200957336,0.006990346283784715,-0.6046660431902346,0.16597158327310357,1.8550711804061024,177.85163792942797,11.560356465412818,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106939002871513,178.1865292740448,0.21813470725955186,1,-22.148362070572034,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.297780795001017,2.659979795000254,APPROACH,,G,force_only,unknown,unknown,unknown,-0.004412720625888961,0.0013779593656874987,0.004515251219730117,1,-28.09501025290499,0,0.4081038490934449,-0.006066861058991548,0.20335597976082076,0.399514654539791,0.006528754321235738,0.23996871859377908,-1.1356294859821476,-0.01546461342102028,-1.4179250282437927,0.007765850930717832,-0.5817984823641509,0.16764462137972724,1.8167016456811225,177.85163792942797,11.560356465412818,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059031998825958,178.1865292740448,0.21813470725955186,1,-22.148362070572034,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.302879907001625,2.6650789070008614,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0044640975521481885,0.0013826657489907027,0.004460799048742232,1,-28.09501025290499,0,0.40825797987222257,-0.00608098020890116,0.2031926232478571,0.39958957595695915,0.006472558298885054,0.23957229475239522,-1.094269296611263,-0.01811105743595077,-1.4017189085093458,0.010066879982457217,-0.5705571723300066,0.16652721008730662,1.7783613812665264,177.85163792942797,11.560356465412818,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509911200060742,178.1865292740448,0.21813470725955186,1,-22.148362070572034,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.307939837999584,2.6701388379988202,APPROACH,,G,force_only,unknown,unknown,unknown,-0.004518456759087408,0.0013818594150946176,0.004403167269425981,1,-28.09501025290499,0,0.40842105749304025,-0.0060785612072129045,0.20301972790990835,0.39967800418489846,0.006418967758285413,0.23918122812332812,-1.0783572853518524,-0.012730191590294138,-1.3715716218904244,0.008808244146848516,-0.5765927772477955,0.16845677023783281,1.7447708177936927,177.85163792942797,11.560356465412818,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050599309979588725,178.1865292740448,0.21813470725955186,1,-22.148362070572034,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.313121224000497,2.6753202239997336,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0045698697748033645,0.00138655649633044,0.004348792007068809,1,-28.09501025290499,0,0.4085752965401881,-0.006092652450920372,0.20285660212283685,0.39978232107407913,0.006365344799926367,0.23879342233354417,-1.0694108650337333,0.015474910021105555,-1.308304668636517,-0.0013682134499017748,-0.5994249136385945,0.17977269541550558,1.6898343637967792,177.85163792942797,11.560356465412818,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181386000913335,178.1865292740448,0.21813470725955186,1,-22.148362070572034,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.318231140001444,2.6804301400006807,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0046215406868158615,0.0013858202083025218,0.004303698567539435,1,-28.09501025290499,0,0.40873030927622556,-0.006090443586836617,0.20272132180424873,0.39989230050833535,0.006308005101846679,0.23841674924677375,-1.0708528592609954,0.026642695483073724,-1.2665342272517512,-0.004753032505323163,-0.6174539261176365,0.18368174070005364,1.6587780527274418,177.85163792942797,11.560356465412818,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109916000947123,178.1865292740448,0.21813470725955186,1,-22.148362070572034,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.323402166999585,2.685601166998822,APPROACH,,G,force_only,unknown,unknown,unknown,-0.004676064078881187,0.001395915688956677,0.004246217820212086,1,-28.09501025290499,0,0.4088938794524215,-0.0061207300287990825,0.2025488795622667,0.4000236914227281,0.006247418296195717,0.23796180721436233,-1.0801608845936546,0.04032530356347386,-1.2648321698236726,-0.009395935131669853,-0.6213361749707725,0.1886331827847616,1.6637830641446296,177.85163792942797,11.560356465412818,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171026998141315,178.1865292740448,0.21813470725955186,1,-22.148362070572034,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.328577750999102,2.6907767509983387,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00473060742310305,0.001405998360474606,0.00418877935698856,1,-28.09501025290499,0,0.4090575094850871,-0.0061509780433528696,0.2023765641725961,0.40012081000462474,0.006200536235063397,0.23758527513420863,-1.1108667210056034,0.032604300441897986,-1.196899448134448,-0.005089054876678922,-0.6594801274845669,0.18432693221034877,1.6332961155863908,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175583999516675,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.333781560002535,2.6959805600017717,APPROACH,,G,force_only,unknown,unknown,unknown,-0.004785170624504814,0.0014160682224032336,0.004131383234086876,1,-28.09501025290499,0,0.40922119908929244,-0.006181187629138753,0.20220437580389106,0.4002172819923567,0.006157685129335696,0.23722067532735142,-1.1174213120726184,0.013755929504415041,-1.1618722561002754,0.003687384171596847,-0.6732601674292089,0.17527431386584347,1.6120690908786033,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00520380900343298,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.347454399001435,2.709653399000672,APPROACH,,G,force_only,unknown,unknown,unknown,-0.004949426378993399,0.0014625407438033954,0.003968744135813291,1,-28.10116199589884,0,0.4097139663527582,-0.006320605193339239,0.2017164585090703,0.40053851840759885,0.006038382158759622,0.2362232358323647,-1.0357082566966032,-0.021827981706184378,-1.2263551032014255,0.01888124044928731,-0.6106557277015591,0.15830557486086538,1.605339494600149,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01367283899890026,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.352575380002236,2.7147743800014723,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005013212993151439,0.0014778389515833162,0.003901993047274055,1,-28.10116199589884,0,0.40990532619523234,-0.006366499816679002,0.2015162052434526,0.40065660963043837,0.0059968699553843265,0.23587021633614969,-1.034681504721062,-0.048239717314228284,-1.2122560243312956,0.029819586599831985,-0.6134849243000409,0.14528349638356042,1.594508562242899,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120981000800384,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.357668627002568,2.719867627001804,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005064699575943299,0.0014987088428131102,0.0038387899316949074,1,-28.10116199589884,0,0.4100597859436079,-0.006429109490368384,0.20132659589671514,0.4007699174408314,0.0059587226075754505,0.23552581376778997,-1.0753735237842008,-0.07854252411163462,-1.150110716576858,0.04194043712377557,-0.6512660317730821,0.1306677540377613,1.5764998585901648,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093247000331758,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.362727867999638,2.7249268679988745,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005116412982656249,0.0015141580448920504,0.003784847434556261,1,-28.10116199589884,0,0.4102149261637468,-0.006475457096605204,0.2011647684052992,0.40088224743086687,0.00591912840238022,0.2351857491435176,-1.0727420895529431,-0.10980794181335272,-1.1335267507462432,0.05422326565654152,-0.6512034755282274,0.11578525440978873,1.564517903202464,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059240997070447,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.36778534000041,2.729984339999646,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005164978621881394,0.0015404554012348093,0.0037249209061838476,1,-28.10116199589884,0,0.4103606230814222,-0.006554349165633481,0.20098498882018195,0.40099196132148535,0.005882442198878396,0.23484474738726435,-1.067529661178304,-0.1163678938416689,-1.1619117155838805,0.05664707422883189,-0.6304162380386454,0.11149335032152763,1.5821504034141909,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057472000771668,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.372844065001118,2.7350430650003545,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005219828556687595,0.001561232308003856,0.0036679041984401177,1,-28.10116199589884,0,0.4105251728858408,-0.0066166798859406215,0.20081393869695077,0.40109252895979086,0.0058453175705359154,0.2344984778353956,-1.0673977539512325,-0.13689441415409226,-1.1716737054105115,0.06453419761515643,-0.6187476721728893,0.10107250019590995,1.5908794164603193,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058725000708364,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.377902165000705,2.740101164999942,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005274699805240535,0.0015819836091465961,0.003610931091414586,1,-28.10116199589884,0,0.4106897866314996,-0.006678933789368842,0.20064301937587417,0.40119635912641993,0.005809275455999788,0.2341620619327238,-1.0167799742199404,-0.16493427768691685,-1.228565785811298,0.07536221827898883,-0.5663543944426139,0.08736671955434816,1.6032525446719053,179.74642568370166,11.683517669440608,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058099999587284,184.16759711034024,0.1583240288965977,1,-20.25357431629834,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.382960391001689,2.745159391000925,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005323520544334437,0.001602814211085898,0.0035603334151209096,1,-28.10116199589884,0,0.4108362488487813,-0.006741425595186748,0.20049122634699315,0.401295537110486,0.005776125170639674,0.2338230869668254,-0.9688932965099859,-0.18334228263063845,-1.2890371984033968,0.08214317262641956,-0.5143641717573678,0.0775629179014258,1.6229557946813826,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058226000983268,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.388064905000647,2.7502639049998834,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005369081214417204,0.0016236418121072572,0.003503713422097057,1,-28.10116199589884,0,0.4109729308590296,-0.0068039083982508256,0.20032136636792158,0.4013896903845489,0.005743702815889003,0.23348458479837514,-0.9648291466898526,-0.1926140780204605,-1.2930210568652425,0.0848652747149143,-0.5057073987530736,0.07129200101457023,1.6247765750560443,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104513998958282,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.393176123001467,2.7553751230007038,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005408286760921505,0.0016391117858298406,0.0034442137528910904,1,-28.10116199589884,0,0.41109054749854246,-0.006850318319418576,0.20014286736030368,0.4014782011832842,0.005712324620843536,0.2331478671433925,-1.0012986964111832,-0.20972056015590773,-1.2494066934037056,0.09024884650171625,-0.5343256479267343,0.061332791534600285,1.6148061426402935,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111218000820372,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.398277013999177,2.7604760139984137,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005444544470007917,0.0016600277325406064,0.0033879241923327457,1,-28.10116199589884,0,0.41119932062580167,-0.006913066159550873,0.19997399867862864,0.4015539157819846,0.005679896053817815,0.23281375008012195,-1.0256373232438374,-0.2157062462458958,-1.2252964899416647,0.09105784863611813,-0.5502231707344046,0.05601724619521836,1.612393435785337,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100890997709939,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.403375580001011,2.765574580000248,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005487068164078263,0.0016754448790784972,0.003334541970952415,1,-28.10731373889269,0,0.41132689170801273,-0.006959317599164546,0.19981385201448765,0.40161797516508824,0.005650450981208013,0.2324753039195399,-1.0298528733318615,-0.18754229432400663,-1.2313761383377286,0.07816061100489119,-0.5458341204484937,0.06522710077843014,1.6161857092975858,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098566001834115,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.408472733000963,2.7706717330001993,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005529746566180049,0.001701649898830499,0.0032812309820294356,1,-28.10731373889269,0,0.41145492691431806,-0.007037932658420551,0.1996539190477187,0.40169478373177986,0.005612087486642342,0.23208030781325673,-0.9770697909091073,-0.18474308763544897,-1.2704320403620302,0.07483578797895445,-0.5047538496583251,0.06357818211432953,1.6133173754455994,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097152999951504,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.413573335001274,2.775772335000511,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005566225866152574,0.001717143361248904,0.003234219004941034,1,-28.113465481886536,0,0.41156436481423564,-0.0070844130456757665,0.1995128831164535,0.4017627950750602,0.005578553183744488,0.23174644216631302,-0.8954880305919852,-0.1919622802531213,-1.2992477584761726,0.0758368810103768,-0.4568955022743123,0.05794393495020584,1.5895889619265884,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100602000311483,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.41868251699998,2.780881516999216,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005605832658408555,0.0017379635209185554,0.0031840987845981323,1,-28.113465481886536,0,0.41168318519100355,-0.007146873524684721,0.1993625224554248,0.4018388445115245,0.005547454242627845,0.23141552736693125,-0.8403041925104353,-0.17217220776689018,-1.2603123683347592,0.06672201423640436,-0.44985142195999384,0.06401549481564943,1.524513585001954,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109181998705026,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.42374202800056,2.7859410279997974,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005639085676247962,0.0017534486857079495,0.0031310776785447754,1,-28.119617224880386,0,0.4117829442445218,-0.007193329019052903,0.19920345913726473,0.4018902145907923,0.005529882663689904,0.23121779636016232,-0.8077872365615184,-0.15956366367457914,-1.208995023092583,0.0607310901638401,-0.45840863648032587,0.0673629096177913,1.462754165326349,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059511000581551,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.428801049001777,2.7910000490010134,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0056631542173394,0.0017637019552699162,0.0030875052036902478,1,-28.119617224880386,0,0.4118551498677961,-0.007224088827738804,0.19907274171270115,0.40202265300284173,0.005484026556327723,0.2307534248876402,-0.8881114933034977,-0.16793243763303664,-1.0249268640263502,0.06316924058475079,-0.5700752472730819,0.061566494659825784,1.3665351824047676,181.1503295184808,11.77477141870125,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059021001216024,184.42610513296543,0.15573894867034566,1,-18.84967048151921,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.433860901001026,2.7960599010002625,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005693607023167013,0.0017792599864114116,0.00304687842705628,1,-28.119617224880386,0,0.4119465082852789,-0.00727076292116329,0.19895086138279924,0.4021233387781262,0.005452019300474415,0.23042642297209515,-0.9915124646741456,-0.1506644612600581,-0.8468565667256639,0.055811892454092196,-0.6889932453900995,0.06710067610350996,1.312616772747233,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050598519992490765,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.447569965999719,2.8097689659989555,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005764300182566157,0.0018102755667779335,0.0029838503900585863,1,-28.119617224880386,0,0.41215858776347636,-0.0073638096622628555,0.19876177727180616,0.40238238816929256,0.005363355124636629,0.22958558369376694,-1.0404231050354844,-0.1589816888236202,-0.7551079186185066,0.058480058703018256,-0.7461450004228486,0.06156146587821518,1.2953545397431785,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.013709064998693066,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.452691569000308,2.8148905689995445,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005792067880356383,0.0018205486644289354,0.0029647977018298047,1,-28.119617224880386,0,0.41224189085684704,-0.007394628955215862,0.19870461920711982,0.40250813989834644,0.005321310990887512,0.22920118959476804,-1.0488483872825385,-0.1574562095517448,-0.6783081879753178,0.057961733910793053,-0.7804343125247798,0.060722907926533176,1.2589588536985408,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121603000588948,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.457751633999578,2.8199506339988147,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005813614686708907,0.0018362831142886937,0.0029428609375660455,1,-28.119617224880386,0,0.4123065312759046,-0.007441832304795136,0.19863880891432853,0.4026257622224354,0.005289120831135592,0.2288868384656306,-0.9972584157170028,-0.13846829060758853,-0.6766757537205299,0.05107144342984189,-0.760499413333664,0.06783500112808255,1.2130902237242789,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060064999270253,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.462809980999737,2.825008980998973,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005829071062662561,0.0018521320417963971,0.0029272150729896564,1,-28.119617224880386,0,0.4123529004037656,-0.007489379087318246,0.19859187132059936,0.40275282597964035,0.005254569563754131,0.2285758517461935,-0.9156909088073105,-0.13664747190170023,-0.7283260987247645,0.050866200065055434,-0.7076601452351903,0.06772004901857555,1.1779733775145853,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058347000158392,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.467868710002222,2.830067710001458,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0058381617920434115,0.0018626769666087286,0.0029086357747581267,1,-28.119617224880386,0,0.4123801725919082,-0.007521013861755241,0.19853613342590476,0.4028774533051528,0.005221645991272847,0.22826609607224085,-0.8424474246297825,-0.1406385337256633,-0.7839029268143103,0.0527149170793306,-0.6574479768656216,0.06507643880626422,1.1593104239598209,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058729002485052,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.472927088001597,2.835126088000834,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005847255731477485,0.0018732193039848759,0.002890058726742725,1,-28.119617224880386,0,0.41240745441021043,-0.007552640873883683,0.19848040228185856,0.4029884276715079,0.005189489432761088,0.2279588260178208,-0.8089072812738984,-0.13118433605834515,-0.8060819031021997,0.0489188205183313,-0.6368634491683457,0.06802895657178332,1.149481776381802,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058377999375807,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.477985012999852,2.8401840129990887,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005850256089032307,0.0018838831384766876,0.0028777648537171795,1,-28.12576896787423,0,0.41241645548287487,-0.007584632377359118,0.19844352066278192,0.40309648214369703,0.005157627715811379,0.22765592755583897,-0.741427270596952,-0.1349063101124816,-0.8536637214768714,0.04980379945413506,-0.5913706712055398,0.0654059075854727,1.1387079781308078,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057924998254748,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.483044651002274,2.8452436510015104,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005850134504206822,0.001889226194465428,0.0028685892943233556,1,-28.12576896787423,0,0.4124160907283984,-0.0076006615453253394,0.19841599398460044,0.4032049929273737,0.00512308268685912,0.22735653598178332,-0.6493448836924289,-0.14142861722031375,-0.947888018695588,0.05122330758186759,-0.5161664217342102,0.06172784836711753,1.1576452512462665,184.4606048673323,11.9899393163766,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059638002421707,192.18458068131918,0.07815419318680827,1,-15.539395132667693,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.488125869000214,2.8503248689994507,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00584676936178799,0.0018945922354394954,0.0028533552681494615,1,-28.12576896787423,0,0.4124059953011419,-0.007616759668247541,0.19837029190607877,0.4033071217059486,0.005087939965785518,0.2270581124595232,-0.5546440256841132,-0.15397527914954223,-1.0213593596910315,0.05494206005375177,-0.44758222684120597,0.05555554734247592,1.1723964020094622,187.82945039206163,12.208914275484005,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081217997940257,195.69008994976343,0.04309910050236554,1,-12.17054960793837,1.2478967557273462,0.023197549345736743,1.3174894037645564
2,11.493220813001244,2.8554198130004806,APPROACH,,G,force_only,unknown,unknown,unknown,-0.005840281304484163,0.0018946386511642062,0.0028412373853203303,1,-28.12576896787423,0,0.4123865311292304,-0.007616898915421674,0.19833393825759138,0.4034089117780124,0.005053766374844092,0.22676918526117368,-0.4483244333235773,-0.15196977526846295,-1.0889738747688984,0.053592833013329635,-0.37601970686774244,0.05576359099521571,1.187414716954124,187.82945039206163,12.208914275484005,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094944001029944,195.69008994976343,0.04309910050236554,1,-12.17054960793837,1.2478967557273462,0.023197549345736743,1.3174894037645564
