schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,13.375732092001272,4.39683478599909,APPROACH,,E,vision,unknown,unknown,unknown,-0.013414658939172278,0.0032328042436967877,0.025206815320820683,1,-28.27341079972659,0,0.41668193932205166,0.005231824938217855,0.2526404617225024,0.363486612367515,0.005402338616051045,0.35701857509363655,-1.3508155495129224,0.3038693678398452,-1.0180363480713113,-0.4271556591503387,-0.9764178776489882,0.10734302150414252,1.718556733864686,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9226722717285156,1,0.0,0,0.005070559000159847,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.380800009999803,4.401902703997621,APPROACH,,E,vision,unknown,unknown,unknown,-0.013339820883777678,0.0032553083325526045,0.02510527193067521,1,-28.27341079972659,0,0.41645742515586787,0.0051643126716504045,0.25233583155206596,0.3637919465974815,0.005393635207439939,0.35638698317465783,-1.10505772484789,0.2999931826260197,-1.1941911352656782,-0.4234211723232657,-0.7756281011679134,0.10878097941186504,1.6544609250191473,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9226722717285156,1,0.0,0,0.005067917998530902,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.385866814001929,4.406969507999747,APPROACH,,E,vision,unknown,unknown,unknown,-0.01326330494326633,0.0032723718028238964,0.024995387646495486,1,-28.27341079972659,0,0.4162278773343338,0.005113122260836529,0.2520061786995268,0.3640960981487147,0.005383695732099735,0.3557655930515785,-0.8271060099342165,0.2929100767056966,-1.4270713744154815,-0.4180117644184906,-0.535399002442395,0.10910931584327804,1.6752412878093499,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9226722717285156,1,0.0,0,0.005066804002126446,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.39093812899955,4.412040822997369,APPROACH,,E,vision,unknown,unknown,unknown,-0.013168555038845939,0.0032951817497710763,0.024869672816516572,1,-28.27341079972659,0,0.4159436276210726,0.005044692419994989,0.25162903420959004,0.36438707229503825,0.005370517740301698,0.35512863211084833,-0.6133006117809833,0.28650039644287195,-1.5896928363379068,-0.41348474929529233,-0.355863267944172,0.10894321749269009,1.7278146403699992,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9226722717285156,1,0.0,0,0.005071314997621812,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.396016578000854,4.417119271998672,APPROACH,,E,vision,unknown,unknown,unknown,-0.01309044759088937,0.003306806355935825,0.024751192636983894,1,-28.27341079972659,0,0.4157093052772029,0.005009818601500743,0.251273593670992,0.3646686313082739,0.005359889882096739,0.3544955331864101,-0.5011692720678839,0.28234172114964623,-1.6485537403128505,-0.4104744829006317,-0.26920938801971483,0.10869808076600918,1.7460289005243546,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9226722717285156,1,0.0,0,0.005078449001302943,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.401089327999216,4.422192021997034,APPROACH,,E,vision,unknown,unknown,unknown,-0.013006123561401031,0.003324006290388689,0.02463114262400484,1,-28.27341079972659,0,0.41545633318873787,0.004958218798142152,0.2509134436320548,0.3649508602908232,0.005348489980227201,0.3538592808870903,-0.48732978811592764,0.2777652288490461,-1.642729642499598,-0.40761691926685617,-0.2610590229491165,0.10737495358566944,1.7358584398186205,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9226722717285156,1,0.0,0,0.005072749998362269,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.406150472001173,4.427253165998991,APPROACH,,E,vision,unknown,unknown,unknown,-0.012914734556756041,0.0033411640672379537,0.024489706837146446,1,-28.279562542720438,0,0.4151821661748029,0.004906745467594357,0.2504891362714796,0.36523625629629747,0.005333790318103932,0.3532358013492571,-0.48097601425268965,0.27294383434231373,-1.609625449570786,-0.4043136908666131,-0.26711976736907145,0.10606850292888934,1.701978363816016,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.0050611440019565634,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.434865040002478,4.455967734000296,APPROACH,,E,vision,unknown,unknown,unknown,-0.012382504857645762,0.003400863695400075,0.02366605380489148,1,-28.279562542720438,0,0.41358547707747206,0.004727646583107994,0.24801817717471472,0.3667701791488754,0.00526175308012043,0.34954591984013966,-0.8322366863303219,0.27557109668832086,-1.38463964238845,-0.40585086557366673,-0.534815063850337,0.10631731832229224,1.6388362549924544,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.02871456800130545,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.439934758000163,4.461037451997981,APPROACH,,E,vision,unknown,unknown,unknown,-0.012275936098248327,0.0034182855536591516,0.02350321983238954,1,-28.279562542720438,0,0.41326577079927973,0.004675381008330763,0.2475296752572089,0.3670068765431339,0.00524929684323935,0.34891926235733295,-1.0098529913467016,0.2799540722964433,-1.2587595090879145,-0.4080049783530469,-0.6733248587499989,0.10859083217529318,1.6378805965168801,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005069717997685075,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.445007053000154,4.466109746997972,APPROACH,,E,vision,unknown,unknown,unknown,-0.012177444698342768,0.0034355977869345894,0.023349782167408392,1,-28.279562542720438,0,0.4129702965995631,0.00462344430850445,0.24706936226226545,0.36723107091577334,0.005242041953893217,0.34830233072644207,-1.0651220241156873,0.27978394264425843,-1.198932150951152,-0.4076087453448983,-0.7211110640084292,0.10983474434876621,1.627944189277452,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005072294999990845,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.45007895100207,4.471181644999888,APPROACH,,E,vision,unknown,unknown,unknown,-0.012087011290711408,0.003452799433874538,0.023205811666249875,1,-28.279562542720438,0,0.412698996376669,0.004571839367684604,0.2466374507587899,0.3674550027604291,0.005233744142167882,0.34770319474766254,-1.0364211760548168,0.2839608773879474,-1.185724249553228,-0.4094557404140703,-0.7070227952670308,0.11310541779742837,1.6002326799688689,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005071898001915542,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.455145734002144,4.476248427999963,APPROACH,,E,vision,unknown,unknown,unknown,-0.011992726440680584,0.0034700655291426,0.023056653648233692,1,-28.279562542720438,0,0.41241614182657654,0.004520041081880419,0.24618997670474135,0.3676749978297982,0.005227695379289195,0.3471072366409513,-0.9006642878360009,0.28584987047453997,-1.2866476332121906,-0.4097821798292835,-0.5930289948355401,0.11605392068563511,1.5963609992366932,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005066783000074793,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.460210049001034,4.481312742998853,APPROACH,,E,vision,unknown,unknown,unknown,-0.011893601660104142,0.0034875693881556155,0.02291395064995689,1,-28.279562542720438,0,0.4121187674848472,0.004467529504841372,0.24576186770991093,0.3679497067711354,0.00521821633305401,0.3463922217285163,-0.7452625658111414,0.2838069231885097,-1.4506476481296255,-0.4077857068732265,-0.4452969459061162,0.11735501835018128,1.655397614071359,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.0050643149988900404,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.465278702999058,4.486381396996876,APPROACH,,E,vision,unknown,unknown,unknown,-0.011799547147891526,0.0035048484930463395,0.022764185433695013,1,-28.279562542720438,0,0.41183660394820937,0.0044156921901692,0.2453125720611253,0.36818211248404487,0.005208909158846496,0.34579242243735736,-0.68165305182749,0.28383974878109364,-1.5519048310174006,-0.40684289470964113,-0.3707492329497233,0.11862885915129757,1.7186112098403734,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005068653998023365,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.470351591000508,4.491454284998326,APPROACH,,E,vision,unknown,unknown,unknown,-0.011697428279579175,0.0035114001061211497,0.02260417160153693,1,-28.279562542720438,0,0.4115302473432723,0.00439603735094477,0.24483253056465107,0.36841037393941445,0.005197170082938313,0.34518551141156034,-0.6676849723540579,0.2865321411665229,-1.5947222003061698,-0.40719555486656545,-0.3457582621572501,0.12047654210915981,1.7524390963392316,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.0050728880014503375,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.475422288000118,4.496524981997936,APPROACH,,E,vision,unknown,unknown,unknown,-0.011611523244851346,0.0035285699916143415,0.02246368459025857,1,-28.279562542720438,0,0.41127253223908883,0.0043445276944651945,0.24441106953081598,0.36863787263442116,0.005186176121086841,0.3445812708101016,-0.7075313931242321,0.2908477398897036,-1.5741594280758349,-0.4084395293134918,-0.3743926138801721,0.12234773611086833,1.7501916995161715,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005070696999609936,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.480496873999073,4.501599567996891,APPROACH,,E,vision,unknown,unknown,unknown,-0.011512302475207764,0.003540435553318291,0.022299674052071596,1,-28.279562542720438,0,0.4109748699301581,0.004308931009353346,0.24391903791625508,0.36887161911671096,0.005176182932478667,0.3439849075027334,-0.7860412701735845,0.2895765730840849,-1.5086804810803325,-0.40685301620579184,-0.4415300814524562,0.12160276690668254,1.7256396680906496,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005074585998954717,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.485590970001795,4.506693663999613,APPROACH,,E,vision,unknown,unknown,unknown,-0.011425056937156286,0.0035521257820321723,0.022150245777783944,1,-28.279562542720438,0,0.4107131333160037,0.004273860323211702,0.2434707530933921,0.3691174763327006,0.005164516272184896,0.34339316707135187,-0.8810887196826108,0.2874895696983352,-1.4322015100338854,-0.404940535159808,-0.5226270098270958,0.12026732265369969,1.7059216717014347,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005094096002721926,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.490667788999417,4.511770482997235,APPROACH,,E,vision,unknown,unknown,unknown,-0.011344245333712949,0.003558209532227071,0.022002120864821315,1,-28.279562542720438,0,0.41047069850567364,0.004255609072627006,0.24302637835450422,0.36937925178024883,0.0051511081791580406,0.34279932432171834,-0.9578098951624935,0.29172404327155105,-1.3971618474545635,-0.40614521792518166,-0.5773013658542008,0.12158969810389983,1.7188845047520027,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9278261661529541,1,0.0,0,0.005076818997622468,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.495978458002355,4.5170811520001735,APPROACH,,E,vision,unknown,unknown,unknown,-0.011251759944319789,0.003564469481127215,0.021838745966279965,1,-28.279562542720438,0,0.41019324233749416,0.004236829225926574,0.24253625365888018,0.3696456966076231,0.0051362424886679265,0.342186670487008,-1.1254985400816724,0.29931776381078246,-1.3096816611259807,-0.40973985949857167,-0.6994184609942768,0.12332690787262585,1.7525992528094867,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.005310669002938084,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.501046029999998,4.522148723997816,APPROACH,,E,vision,unknown,unknown,unknown,-0.011160541011268649,0.003570550566858381,0.021663296020430718,1,-28.279562542720438,0,0.40991958553834074,0.004218585968733076,0.24200990382133244,0.3699190198675409,0.005118495109968876,0.34156599054180387,-1.3577407246785396,0.3088815313713832,-1.146179274249012,-0.4149263544797198,-0.8845668047618906,0.12504164212785568,1.8034951080030488,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.005067571997642517,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.506120656002167,4.527223349999986,APPROACH,,E,vision,unknown,unknown,unknown,-0.011082540555254372,0.0035710781442759216,0.021510930856818825,1,-28.279562542720438,0,0.4096855841702979,0.004217003236480454,0.24155280833049678,0.37018854102032495,0.0051074871079892,0.3409560986454566,-1.5135388102175735,0.3169075612030322,-0.9631596872076521,-0.41935295819937224,-1.036129177316528,0.12677400564942004,1.8217866822008617,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.00507462600216968,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.511188388001756,4.532291081999574,APPROACH,,E,vision,unknown,unknown,unknown,-0.010999227988293114,0.003566167173021494,0.021344847083772007,1,-28.279562542720438,0,0.4094356464694141,0.004231736150243736,0.2410545570113563,0.3704602672829079,0.005094241986132768,0.34034272925568454,-1.558530896405494,0.3219859885374695,-0.8474534308205914,-0.4218715848394824,-1.103613320259845,0.12851006234367873,1.8030171516861826,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.005067731999588432,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.534683242000028,4.5557859359978465,APPROACH,,E,vision,unknown,unknown,unknown,-0.010719506669640555,0.0034837679956514155,0.020566144101454086,1,-28.279562542720438,0,0.4085964825134564,0.004478933682353971,0.23871844806440254,0.3717528990307024,0.005042868268059596,0.33753120982404194,-1.2345152886728292,0.30691770311224675,-1.1069731657213753,-0.4120019227049472,-0.8331770101416875,0.12678589646706984,1.686302482972097,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.023494853998272447,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.539754281002388,4.560856975000206,APPROACH,,E,vision,unknown,unknown,unknown,-0.010676065030340715,0.0034341640038237768,0.02039691098680418,1,-28.279562542720438,0,0.40846615759555693,0.004627745657836887,0.23821074872045284,0.37199735093738007,0.005028884274213979,0.3369477136134813,-0.9778763401798347,0.29715552998811695,-1.2985957801551322,-0.40543605619103174,-0.6222866062697997,0.12655142530641242,1.6525418439249104,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.005071039002359612,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.544817292000516,4.565919985998335,APPROACH,,E,vision,unknown,unknown,unknown,-0.010630417494105676,0.0033901210310040802,0.02023090318125294,1,-28.279562542720438,0,0.4083292149868518,0.004759874576295977,0.2377127253037991,0.3722320842100925,0.005016872346992265,0.33635938013483924,-0.7915181078166442,0.28918167585820553,-1.414157102716636,-0.4003311665568763,-0.47632186064399745,0.1260706235170337,1.6461978215930524,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.005063010998128448,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.549880762999237,4.570983456997055,APPROACH,,E,vision,unknown,unknown,unknown,-0.010596442029215503,0.0033402738924329808,0.0200597459148014,1,-28.279562542720438,0,0.40822728859218127,0.004909415992009275,0.23719925350444448,0.37246251951231335,0.005004579981612512,0.3357658198598864,-0.6498356792401022,0.2790965426524231,-1.4547310062154564,-0.3945893791707265,-0.38342658418393816,0.12399357160745945,1.6175362717969002,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.005063470998720732,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.554942081002082,4.5760447749999,APPROACH,,E,vision,unknown,unknown,unknown,-0.010563870314826584,0.0032850796714955087,0.019896890546339963,1,-28.279562542720438,0,0.4081295734490145,0.0050749986548216915,0.23671068739906018,0.3726931561086366,0.004988344007320341,0.3351824002743625,-0.5933435005717392,0.27022995546636397,-1.4448710267647207,-0.3899256771968378,-0.3564815094352202,0.1213962017389969,1.585160251358271,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.926424503326416,1,0.0,0,0.005061318002844928,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.560026941002434,4.581129635000252,APPROACH,,E,vision,unknown,unknown,unknown,-0.010535645126349968,0.0032407147893879604,0.019739097464587307,1,-28.279562542720438,0,0.40804489788358467,0.0052080933011443365,0.2362373081538022,0.37292316191774,0.004978756679564697,0.3346027582475619,-0.5454333016875439,0.25994373675821564,-1.442036337318282,-0.38451000007251934,-0.3323984996724176,0.11815252096147207,1.563501528945823,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.0050848600003519095,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.565095399000711,4.586198092998529,APPROACH,,E,vision,unknown,unknown,unknown,-0.010499889758830677,0.003196476414591089,0.01957093699978689,1,-28.279562542720438,0,0.4079376317810268,0.00534080842553495,0.23573282675940094,0.37315036735420787,0.004965096738687842,0.33402271680924506,-0.47112339139616133,0.24958456082083313,-1.4190931697260565,-0.3789552022773836,-0.3021444157739201,0.11517373205929995,1.5159403442365056,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.005068457998277154,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.570164707001823,4.591267400999641,APPROACH,,E,vision,unknown,unknown,unknown,-0.010453922141798466,0.003147039494061076,0.019395672221552026,1,-28.279562542720438,0,0.4077997289299302,0.00548911918712499,0.23520703242469634,0.37336947820513805,0.004949915468136905,0.33343213852562215,-0.45504901010474785,0.24978519350266304,-1.3936709063304606,-0.37878493977330563,-0.3020548492471722,0.11603646141051108,1.4872057153072138,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.005069308001111494,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.575233943000057,4.596336636997876,APPROACH,,E,vision,unknown,unknown,unknown,-0.010420845173645277,0.003086467225132117,0.019223788059405014,1,-28.279562542720438,0,0.40770049802547065,0.005670835993911867,0.2346913799382553,0.37362302413872867,0.004934142043502977,0.3327083103287236,-0.6157510251432478,0.25147854175991535,-1.2867720364454898,-0.37989931190467274,-0.4249704043851482,0.11618771126736051,1.448507181793976,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.005069235998234944,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.58030289800081,4.601405591998628,APPROACH,,E,vision,unknown,unknown,unknown,-0.01039186120494806,0.0030258787097967557,0.019056931399335512,1,-28.279562542720438,0,0.407613546119379,0.00585260153991795,0.2341908099580468,0.3738347746719543,0.00492409928043718,0.3321069118222427,-0.8170035216423335,0.25472784989401376,-1.1571186232003685,-0.38158393843510263,-0.5778693618787369,0.11670962676070301,1.4392027445932412,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.005068955000751885,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.585369133001223,4.606471826999041,APPROACH,,E,vision,unknown,unknown,unknown,-0.01035542787833868,0.002965419936965341,0.018879628575481044,1,-28.279562542720438,0,0.40750424613955083,0.006033977858412193,0.2336589014864834,0.37405471974492427,0.004914111692918882,0.33150035971933056,-0.9771477339584009,0.2632994148124074,-1.053149428400498,-0.3855389507261966,-0.7003584961551146,0.11959031857643873,1.460571119240994,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.005066235000413144,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.590438866001932,4.6115415599997505,APPROACH,,E,vision,unknown,unknown,unknown,-0.01032807923608356,0.0028939158003107057,0.01870063084382004,1,-28.279562542720438,0,0.40742220021278547,0.0062484902683761,0.2331219082915004,0.37427854916038084,0.0049027191174132465,0.33090974206702295,-1.1085895446346523,0.27414097259045095,-0.9747675217533408,-0.39071358521284477,-0.7997056853125379,0.12343136014758477,1.501431241446392,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.005069733000709675,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.595504635999532,4.6166073299973505,APPROACH,,E,vision,unknown,unknown,unknown,-0.010303736704048022,0.002827782541091138,0.018518211200862982,1,-28.279562542720438,0,0.40734917261667886,0.006446890046034803,0.23257464936262923,0.37449568164835206,0.004894204422131336,0.33033319045894305,-1.1292830269702483,0.258852156027635,-0.977722515708231,-0.38258105072190296,-0.8101635645738756,0.11761090653867715,1.5159900762887841,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.0050657699976,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.600570943999628,4.621673637997446,APPROACH,,E,vision,unknown,unknown,unknown,-0.01028459129092274,0.002756287311643284,0.018349366294127215,1,-28.279562542720438,0,0.407291736377303,0.006661375734378364,0.2320681146424219,0.3747129675042102,0.0048887531949719275,0.3297710685134608,-1.0743109736167513,0.238032984367543,-1.0662099674182728,-0.37157579423539766,-0.7474072236276205,0.11030786651879516,1.532190413852784,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.005066308000095887,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.605639445002453,4.626742139000271,APPROACH,,E,vision,unknown,unknown,unknown,-0.010260585210190243,0.002679429751974744,0.018166686472629336,1,-28.279562542720438,0,0.4072197181351055,0.006891948413383985,0.23152007517792828,0.37492498298776883,0.0048749401444254615,0.3292187175907213,-0.9686467617566117,0.23465057100631698,-1.2120626840710382,-0.36931350400885726,-0.6345251738133485,0.11055711068564551,1.569214258682558,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.0050685010028246325,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.610704406000877,4.631807099998696,APPROACH,,E,vision,unknown,unknown,unknown,-0.01022925380164641,0.0026027125287437624,0.01797347887798162,1,-28.279562542720438,0,0.407125723909474,0.00712210008307693,0.2309404523939851,0.37512643467749707,0.0048653216279861255,0.3286590179781025,-0.8059486866443943,0.24140503756485138,-1.3783998295589959,-0.3721962371586083,-0.48195358863926646,0.11536365543500182,1.6148732977524214,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.933490514755249,1,0.0,0,0.0050649609984247945,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.61576212,4.636864813997818,APPROACH,,E,vision,unknown,unknown,unknown,-0.010205647100797244,0.0025315472170069895,0.017810985737574676,1,-28.279562542720438,0,0.4070549038069265,0.007335596018287248,0.2304529729727643,0.3753236103757051,0.0048526651178004655,0.3280930065122182,-0.6893135666372031,0.2512429456086639,-1.4934590895081472,-0.37705230815133745,-0.37193838937544954,0.12098678077041365,1.6639399817609781,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9105963110923767,1,0.0,0,0.0050577139991219155,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
2,13.709117204001814,4.730219897999632,APPROACH,,E,vision,unknown,unknown,unknown,-0.009558761874348093,0.0014867687102411923,0.014718376415704953,1,-28.27341079972659,0,0.405114248127579,0.01046993153858464,0.22117514500715513,0.37829415113741827,0.004672125031580451,0.31762416737125676,-0.6979623029556392,0.24446010530001383,-1.4196311277602054,-0.37125706000973085,-0.39906560090357546,0.12132407508245735,1.6007075492844238,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,8.0,0,banana,soft,0.9105963110923767,1,0.0,0,0.09335508400181425,200.0,0.0,0,0.0,1.203917756636682,0.025774014379619237,1.2812397997755398
