schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,10.562272856001073,1.8865732129997923,APPROACH,,F,vision_force,unknown,unknown,unknown,0.002870045726194481,0.007588615159750281,0.1002344014269938,1,-28.32877648667122,0,0.34355145742586923,-0.03626719171263797,0.45780874773152724,0.3186085715328267,-0.013337446491572291,0.45207227894975127,0.1866094138865919,0.06320487034942135,0.03859923599063592,-0.3371591177114084,-0.4114717649148276,-0.016090291041809424,0.20076810007081636,150.0,10.0,1.0,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005069476002972806,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.567334950999793,1.8916353079985129,APPROACH,,F,vision_force,unknown,unknown,unknown,0.002817145695371781,0.007602273702147331,0.1001848539883204,1,-28.32877648667122,0,0.34371015751833733,-0.03630816733982912,0.45766010541550706,0.31861875857446537,-0.013350605090624627,0.45207529944529057,0.19420027616181496,0.07198568717676095,0.02380179272400208,-0.3664105045840575,-0.40534727409158977,-0.011574258643170467,0.20847592608383358,150.0,10.0,1.0,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005062094998720568,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.572408089999954,1.896708446998673,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0027706718925777085,0.007625054788567393,0.10013396543685837,1,-28.32877648667122,0,0.3438495789267195,-0.03637651059908931,0.45750743976112096,0.31863441392851094,-0.013380354648389901,0.45208152302234916,0.2051859095854487,0.06422613161357416,0.011995977946936366,-0.3799252607976687,-0.3979109078771006,-0.01161799182306475,0.21533730972907472,149.62645772594752,9.981322886297376,0.9992529154518951,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005073139000160154,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.577481231001002,1.9017815879997215,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0027170855053018916,0.007647527116077934,0.10008133018068995,1,-28.32877648667122,0,0.344010338088547,-0.03644392758162093,0.4573495339926157,0.3186517698395871,-0.013408405035702169,0.4520890107667328,0.22524480447911321,0.05480907156554364,0.007573007317551265,-0.3885848048804536,-0.38668195586959,-0.011553720068297581,0.23194095522469182,148.54227405247812,9.927113702623906,0.9970845481049563,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005073141001048498,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.595793619999313,1.9200939769980323,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0025675717355262695,0.007692845709384849,0.09986538833873584,1,-28.32877648667122,0,0.34445887939787384,-0.03657988336154168,0.4567017084667534,0.31873940600668377,-0.013521848436582554,0.4521178333404237,0.2439885955388646,-0.020302018077207162,-0.01186991522665393,-0.3581868861792026,-0.3715215688819116,-0.031953145153202134,0.24511936190052971,148.54227405247812,9.927113702623906,0.9970845481049563,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.01831238899831078,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.60085950299981,1.92515985999853,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0025506560887157137,0.007698820319686104,0.099826126762972,1,-28.32877648667122,0,0.3445096263383055,-0.036597807192445445,0.4565839237394619,0.31874724072108,-0.013535000961422673,0.45212061790114416,0.2588215793799893,-0.0742576563615078,-0.024487693481544216,-0.3362884828690686,-0.3604761497165337,-0.046314164857030396,0.27037465970963687,148.54227405247812,9.927113702623906,0.9970845481049563,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005065883000497706,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.605924709998362,1.9302250669970817,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0025157783598221406,0.007719202542327696,0.09973910641195398,1,-28.32877648667122,0,0.34461425952498626,-0.03665895386037022,0.4563228626864078,0.31877136475074774,-0.013565441074559323,0.4521303656335064,0.2788264221595142,-0.11822109757375249,-0.03373917308640066,-0.31722270113919854,-0.34725681209599707,-0.05703202523221763,0.30472730991227626,146.8021137026239,9.840105685131196,0.9936042274052478,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.00506520699855173,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.61101710100047,1.93531745799919,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0024970600616614214,0.0077231999323239126,0.09967203139772193,1,-28.32877648667122,0,0.34467041441946844,-0.03667094603035887,0.45612163764371166,0.3187904507916018,-0.013591601551664157,0.45213871562462393,0.30209759735745384,-0.1743035128172391,-0.042865544234756164,-0.28799775590834226,-0.33131562375316204,-0.07170450392018624,0.35140023874795184,146.8021137026239,9.840105685131196,0.9936042274052478,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005092391002108343,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.616765298000246,1.9410656549989653,APPROACH,,F,vision_force,unknown,unknown,unknown,0.002484738310426643,0.007736300426920024,0.0996037038998745,1,-28.32877648667122,0,0.3447073796731728,-0.036710247514147205,0.4559166551501693,0.3188147014870415,-0.013623990123123379,0.45214773228619026,0.3188439589103021,-0.22092637757602346,-0.04758483821305391,-0.2643415975448894,-0.31989779383038053,-0.08441387210358142,0.39081229672340223,144.46064139941691,9.723032069970845,0.9889212827988338,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005748196999775246,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.621837358001358,1.9461377150000772,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0024814685819503357,0.0077231782088077235,0.09954553465132453,1,-28.32877648667122,0,0.3447171888586017,-0.0366708808598103,0.4557421474045194,0.31883304211149205,-0.01364911530724732,0.4521541773081464,0.3352746087957298,-0.24737438466057055,-0.05324607687716559,-0.2529902623331249,-0.3074913411926721,-0.09142320917696092,0.42004558585007723,144.46064139941691,9.723032069970845,0.9889212827988338,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005072060001111822,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.626909244998387,1.9512096019971068,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0024846608631098333,0.007728777743908587,0.09949442092049532,1,-28.32877648667122,0,0.34470761201512323,-0.03668767946511289,0.4555888062120318,0.3188533399574773,-0.013678677425417158,0.4521587459196026,0.3511112756089955,-0.26712229722516057,-0.05312960779345599,-0.24481239032452337,-0.2971850089501898,-0.09616829191072566,0.44436044463803204,141.5725218658892,9.57862609329446,0.9831450437317785,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005071886997029651,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.631976876000408,1.9562772329991276,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0024817631178046806,0.007725659397868068,0.09944996573001359,1,-28.32877648667122,0,0.3447163052510387,-0.036678324426991336,0.45545544064058663,0.31886682106662684,-0.013698545786493457,0.45216312995271624,0.3703150311820415,-0.2794996101406188,-0.05279997808216544,-0.24056572158860465,-0.2850347481033679,-0.09901247091072071,0.4669487038996804,141.5725218658892,9.57862609329446,0.9831450437317785,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005067631002020789,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.637056048999511,1.961356405998231,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0024859478839339144,0.007722824917221555,0.09940719262224121,1,-28.32877648667122,0,0.344703750952651,-0.036669820985051796,0.4553271213172695,0.31888440916896493,-0.013719405171069612,0.4521692939278154,0.38681801394656784,-0.2915181208304103,-0.052562536550368084,-0.23583003147842552,-0.2749334275387856,-0.10201585735174701,0.4872102327893674,138.19241982507288,9.409620991253645,0.9763848396501458,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005079172999103321,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.642126309998275,1.9664266669969948,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0024901844498821935,0.007729586534624494,0.09937266837811039,1,-28.32877648667122,0,0.34469104125480615,-0.03669010583726061,0.455223548584877,0.3188995715424662,-0.013742279470690823,0.45217465410007235,0.4003962326960083,-0.315414415525283,-0.05797316549314241,-0.22277459381950218,-0.264737061170138,-0.10896255160945637,0.5129954040686985,138.19241982507288,9.409620991253645,0.9763848396501458,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.0050702609987638425,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.647918482998648,1.9722188399973675,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0025021102255164684,0.0077182230056141495,0.0993344270786718,1,-28.32877648667122,0,0.34465526392790335,-0.03665601525022957,0.4551088246865612,0.31891457079572766,-0.013767958974293807,0.4521805576728117,0.41989129741220305,-0.32675460200755835,-0.06401764601559931,-0.21746693850004256,-0.25043630999801725,-0.11196206053384394,0.5358876100237806,134.375,9.21875,0.96875,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005792173000372713,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.653032244001224,1.9773326009999437,APPROACH,,F,vision_force,unknown,unknown,unknown,0.002508699297761624,0.007698938192979276,0.09931401615482552,1,-28.32877648667122,0,0.3446354967111679,-0.03659816081232495,0.4550475919150224,0.31892444609673054,-0.01378829671483553,0.4521839036199796,0.43763974669688865,-0.3432155893208897,-0.06696844019100692,-0.20870470608514763,-0.23756819768975823,-0.11686189111775712,0.5601877012425558,134.375,9.21875,0.96875,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.0051137610025762115,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.658099349999247,1.9823997069979669,APPROACH,,F,vision_force,unknown,unknown,unknown,0.00252171693319439,0.0076887519949584695,0.09929246481582824,1,-28.32877648667122,0,0.3445964438048696,-0.03656760221826253,0.45498293789803057,0.3189356321524462,-0.01380727937570181,0.45218932147194696,0.44874016881010176,-0.36088059430879393,-0.06421415775406164,-0.1985699340530863,-0.2302336052835251,-0.12227896301007526,0.5794186746286751,130.1749271137026,9.008746355685131,0.9603498542274053,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.00506710599802318,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.663182667998626,1.9874830249973456,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0025418316223572157,0.007678850127574602,0.09927263211882346,1,-28.32877648667122,0,0.3445360997373811,-0.036537896616110926,0.45492343980701627,0.3189442151881361,-0.013828605069353298,0.45219044468817776,0.4543463675328434,-0.3725637662877792,-0.06313633282431633,-0.1920880166387879,-0.22550939211334892,-0.1262218065229353,0.5909488794839427,130.1749271137026,9.008746355685131,0.9603498542274053,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005083317999378778,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.668244103999314,1.9925444609980332,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0025623152428025653,0.007669336672400359,0.09925836746170942,1,-28.32877648667122,0,0.34447464887604506,-0.036509356250588196,0.4548806458356741,0.31895168098335047,-0.013845838807419117,0.45219177772176794,0.4593416091625928,-0.3711497961605925,-0.060358456063194336,-0.19423623231488837,-0.22177738639061803,-0.12662122430794576,0.5936244842629573,125.64686588921282,8.782343294460642,0.9512937317784257,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005061436000687536,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.673528244999034,1.9978286019977531,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0025895264439887156,0.007659718870928456,0.09924024587951294,1,-28.32877648667122,0,0.3443930152724866,-0.03648050284617249,0.4548262810890847,0.3189571962457079,-0.013866399054279617,0.45219362105964656,0.4644662017304088,-0.38702819122717025,-0.06418008047607533,-0.1844352512468363,-0.21574068522401293,-0.1321271315034897,0.6079792398465291,125.64686588921282,8.782343294460642,0.9512937317784257,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005284140999719966,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.678590667001117,2.0028910239998368,APPROACH,,F,vision_force,unknown,unknown,unknown,0.00262383824013504,0.007650381282744053,0.0992238351984622,1,-28.32877648667122,0,0.34429007988404764,-0.036452490081619285,0.45477704904593247,0.31896145014498517,-0.01388516277147316,0.4521953727413837,0.4694177563033546,-0.411504657591492,-0.07513936611302537,-0.1688095255534027,-0.2074732772519162,-0.14066153707660456,0.6287567395203283,115.82543731778426,8.291271865889213,0.9316508746355685,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.9294797778129578,1,0.0,0,0.005062422002083622,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.696137505998195,2.020437862996914,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0027399338062996104,0.0076313488740254315,0.09916952067769053,1,-28.322624743677377,0,0.34394179318555396,-0.03639539285546342,0.45461410548361747,0.3189642895294726,-0.013949565606644562,0.45219415649688605,0.4657492378287774,-0.29999454633363165,-0.0718252268796416,-0.24093629020064472,-0.20558310388728243,-0.10950494936211826,0.5586393680938719,115.82543731778426,8.291271865889213,0.9316508746355685,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.01754683899707743,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.70121802200083,2.02551837899955,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0027742409440440485,0.007622010416558042,0.09915305740251511,1,-28.322624743677377,0,0.34383887177232064,-0.03636737748306125,0.4545647156580912,0.31896442091366967,-0.01396525151126936,0.45219558139364474,0.4624116586481605,-0.2471640576925373,-0.06943064372308952,-0.2752413317304047,-0.20331549793374926,-0.09590805174240677,0.5289000167863349,115.82543731778426,8.291271865889213,0.9316508746355685,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.005080516002635704,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.706289043999277,2.0305894009979966,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0028008651879396496,0.007630777981946868,0.09914030684634706,1,-28.322624743677377,0,0.34375899904063384,-0.03639368017922773,0.45452646398958707,0.31896384112511367,-0.013979592352033127,0.452191756252774,0.4488161627343613,-0.22124593860448497,-0.06556917561206177,-0.29217602966933665,-0.2087090375534866,-0.09034498293774082,0.504663283854712,110.64139941690962,8.03206997084548,0.9212827988338192,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.005071021998446668,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.711359183998866,2.0356595409975853,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0028348832636276855,0.007630629169484277,0.09912653617592232,1,-28.322624743677377,0,0.34365694481356973,-0.036393233741839955,0.45448515197831285,0.31896394849719056,-0.013993325363524906,0.45219197850749016,0.43821794230212996,-0.20406349236008842,-0.056643353496448674,-0.3029273918040555,-0.2144959328861065,-0.0866665974334274,0.4867086842917767,110.64139941690962,8.03206997084548,0.9212827988338192,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.005070139999588719,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.716421555000124,2.040721911998844,APPROACH,,F,vision_force,unknown,unknown,unknown,0.002868234243356943,0.007639288251502584,0.0991098971036993,1,-28.322624743677377,0,0.343556891874382,-0.03641921098789487,0.4544352347616438,0.3189643281134975,-0.01400911113207107,0.4521935868597825,0.4288658424608206,-0.18068232124341368,-0.05084508228887303,-0.3175184793780157,-0.21919235890994576,-0.0811045627429243,0.4681423228383648,105.34803206997086,7.767401603498542,0.9106960641399418,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.005062371001258725,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.721496892001596,2.045797249000316,APPROACH,,F,vision_force,unknown,unknown,unknown,0.002894856448584421,0.007648052355892997,0.09909712014496708,1,-28.322624743677377,0,0.34347702525869955,-0.036445503301066114,0.4543969038854472,0.3189641340092354,-0.01402154637242099,0.4521927710168827,0.4249245425474317,-0.15131115344024787,-0.05873208578396949,-0.335660166878881,-0.2166162689537543,-0.07364111371631493,0.4548685413557393,105.34803206997086,7.767401603498542,0.9106960641399418,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.00507533700147178,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.726558727998054,2.050859084996773,APPROACH,,F,vision_force,unknown,unknown,unknown,0.002928585310729037,0.007657090260918448,0.09908602884062699,1,-28.322624743677377,0,0.34337583867226573,-0.03647261701614247,0.4543636299724269,0.3189632092039009,-0.014038314845665097,0.4521906853290042,0.4161190734787303,-0.16164166145188263,-0.07255333876121534,-0.3276257063742972,-0.21523333843354542,-0.07830844548251376,0.45226883265942797,100.0,7.5,0.9,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.005061835996457376,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.731625486001576,2.0559258430002956,APPROACH,,F,vision_force,unknown,unknown,unknown,0.002955206168975655,0.0076658520407212796,0.09907323461841383,1,-28.322624743677377,0,0.3432959760975259,-0.03649890235555096,0.45432524730578744,0.3189628556700755,-0.014046591324598696,0.45219105510157176,0.40109778035812244,-0.1443759112243228,-0.07073900056824138,-0.33716668519983,-0.22243268954965895,-0.07440819238697165,0.4321201677212715,100.0,7.5,0.9,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.005066758003522409,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.736686848998943,2.0609872059976624,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0029818261617820807,0.007674612677900075,0.0990604328710839,1,-28.322624743677377,0,0.34321611611910663,-0.036525184267087354,0.45428684206379766,0.31896175624137224,-0.014055352395360982,0.45219082593163756,0.38828373834361907,-0.12566162468697248,-0.0673450195992474,-0.3471042692068931,-0.22868066225525727,-0.06963183824947745,0.41363082216620245,94.65196793002916,7.232598396501458,0.8893039358600583,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.005061362997366814,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.741752821999398,2.066053178998118,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0030077736523667076,0.007692179048081576,0.09904476842353989,1,-28.322624743677377,0,0.3431382736473527,-0.036577883377631855,0.45423984872116563,0.3189618263992081,-0.014065087393627138,0.4521885877639258,0.37672305642200843,-0.10531409978804113,-0.07517489414531842,-0.35726315633761363,-0.230324380076391,-0.06456451917956456,0.39832472376675926,94.65196793002916,7.232598396501458,0.8893039358600583,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931168794631958,1,0.0,0,0.005065973000455415,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.74695993899877,2.07126029599749,APPROACH,,F,vision_force,unknown,unknown,unknown,0.003027664169819727,0.007701044946895302,0.0990358346932988,1,-28.31647300068353,0,0.34307860209499363,-0.036604481074073034,0.45421304753044234,0.31896222440053296,-0.014071732967459536,0.4521881198995518,0.35977237734909323,-0.07472861673455372,-0.08550167635186137,-0.37366725737666684,-0.23492913220587175,-0.056159786422635596,0.37726789728448484,89.35860058309038,6.96793002915452,0.8787172011661808,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931882917881012,1,0.0,0,0.005207116999372374,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.75227592200099,2.0765762789997098,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0030536071622631333,0.0077186076690046205,0.09902015732456121,1,-28.31032125768968,0,0.3430007731176634,-0.03665716924040099,0.4541660154242296,0.31896205475856226,-0.014076958166560696,0.4521874799228704,0.3437689181788359,-0.05799790971357033,-0.09600368795099097,-0.38059744424557856,-0.23858452026664234,-0.0517993424268642,0.36160411327469977,89.35860058309038,6.96793002915452,0.8787172011661808,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931882917881012,1,0.0,0,0.005315983002219582,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.75734100399859,2.0816413609973097,APPROACH,,F,vision_force,unknown,unknown,unknown,0.003079547100985486,0.007736167965578675,0.09900447258415292,1,-28.31032125768968,0,0.34292295330149636,-0.03670985013012315,0.4541189612030047,0.31896167865956543,-0.014081372998234682,0.4521869952293582,0.33044838302959956,-0.07438381290223664,-0.10477018435912305,-0.3655603479820573,-0.24075457691583763,-0.05732622886551629,0.3545502460856522,84.17456268221575,6.708728134110787,0.8683491253644315,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931882917881012,1,0.0,0,0.005065081997599918,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.762414103999618,2.086714460998337,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0030994340775684914,0.007745030702477211,0.09899552343046236,1,-28.31032125768968,0,0.34286329237174734,-0.03673643834081876,0.45409211374193303,0.31896086711358956,-0.014081603176294949,0.4521868263598003,0.3157109300240021,-0.08106970429298832,-0.11003577145651226,-0.35669976429118655,-0.24484778753426922,-0.0598372915529106,0.34402552127829517,84.17456268221575,6.708728134110787,0.8683491253644315,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931882917881012,1,0.0,0,0.005073100001027342,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.767485240001406,2.0917855970001256,APPROACH,,F,vision_force,unknown,unknown,unknown,0.003118643268687993,0.007762696459185514,0.09898371496859062,1,-28.304169514695833,0,0.3428056647983888,-0.036789435610943666,0.45405668835631785,0.3189615283131864,-0.014082250704297005,0.45219123759465646,0.2997913603001359,-0.07749079572160374,-0.11890426512171218,-0.3541919781387081,-0.24827912245503359,-0.05922717192831868,0.3316894743526053,79.1545189504373,6.457725947521865,0.8583090379008746,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931882917881012,1,0.0,0,0.005071136001788545,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.772553770999366,2.0968541279980855,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0031311236530844055,0.007780469822590681,0.09897579235211988,1,-28.304169514695833,0,0.34276822364519954,-0.03684275570115917,0.45403292050690564,0.31896086539479185,-0.014082058045872347,0.452188268851273,0.27806686061863634,-0.06849964890891948,-0.1264447529489514,-0.3550526780171646,-0.2556026527178714,-0.057086578401860766,0.31305216246381484,79.1545189504373,6.457725947521865,0.8583090379008746,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931882917881012,1,0.0,0,0.005068530997959897,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.777628772000753,2.1019291289994726,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0031436016317267224,0.007798241976958609,0.09896786772349646,1,-28.304169514695833,0,0.3427307897092726,-0.03689607216426295,0.45400914662103536,0.318960784914817,-0.014082086143380981,0.452187460639925,0.254768730718773,-0.06571650180977187,-0.1309272814922651,-0.3518505406745463,-0.2646245830107745,-0.05694420834207761,0.2938838508682014,74.35313411078717,6.217656705539358,0.8487062682215744,0.2,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,8.0,0,banana,soft,0.931882917881012,1,0.0,0,0.005075001001387136,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
2,10.782700184998248,2.1070005419969675,APPROACH,,F,vision_force,unknown,unknown,unknown,0.0031560772046309304,0.007816012921552932,0.09895994108321934,1,-28.298017771701986,0,0.34269336299055997,-0.036949384998045925,0.453985366700204,0.3189611629181673,-0.014079012949763815,0.45218660211131323,0.2317785178542388,-0.06314172959798892,-0.13235435312668092,-0.34841421141312906,-0.27370326466293493,-0.0569999093387897,0.2742732836914952,69.82507288629738,5.9912536443148685,0.8396501457725948,0.2,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,8.0,0,banana,soft,0.9272857308387756,1,0.0,0,0.005071412997494917,200.0,0.0,0,0.0,1.3546579583972982,0.10415574988551343,1.6671252080538386
