time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.1735,-0.007221,0.073114,0.055986,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown
5.1788,-0.007189,0.073181,0.055717,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown
5.1838,-0.007166,0.073248,0.055480,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
5.1888,-0.007134,0.073312,0.055225,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0,unknown
5.1940,-0.007104,0.073374,0.054963,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0,unknown
5.1990,-0.007087,0.073424,0.054726,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
5.2040,-0.007076,0.073471,0.054486,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
5.2093,-0.007076,0.073528,0.054226,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0,unknown
5.2143,-0.007075,0.073558,0.053992,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0,unknown
5.2193,-0.007075,0.073567,0.053763,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
5.2243,-0.007100,0.073584,0.053541,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.573,0.000,0,unknown
5.2295,-0.007128,0.073594,0.053306,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0,unknown
5.2344,-0.007175,0.073612,0.053073,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.726,0.000,0,unknown
5.2395,-0.007223,0.073625,0.052848,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.806,0.000,0,unknown
5.2447,-0.007273,0.073630,0.052624,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0,unknown
5.2498,-0.007307,0.073612,0.052420,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.944,0.000,0,unknown
5.2547,-0.007352,0.073594,0.052211,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0,unknown
5.2600,-0.007401,0.073571,0.051987,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.013,0.000,0,unknown
5.2652,-0.007446,0.073542,0.051766,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.022,0.000,0,unknown
5.2702,-0.007492,0.073504,0.051561,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.049,0.000,0,unknown
5.2753,-0.007543,0.073464,0.051360,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.103,0.000,0,unknown
5.2810,-0.007606,0.073412,0.051136,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.149,0.000,0,unknown
5.2857,-0.007656,0.073360,0.050939,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.130,0.000,0,unknown
5.2907,-0.007708,0.073305,0.050734,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.080,0.000,0,unknown
5.2957,-0.007760,0.073250,0.050530,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.029,0.000,0,unknown
5.3006,-0.007811,0.073203,0.050325,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.939,0.000,0,unknown
5.3059,-0.007853,0.073133,0.050108,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
5.3110,-0.007904,0.073090,0.049894,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0,unknown
5.3159,-0.007958,0.073054,0.049685,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0,unknown
5.3212,-0.008005,0.073012,0.049466,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0,unknown
5.3262,-0.008044,0.072976,0.049258,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.589,0.000,0,unknown
5.3311,-0.008067,0.072940,0.049049,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
5.3364,-0.008125,0.072942,0.048823,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.557,0.000,0,unknown
5.3414,-0.008170,0.072945,0.048609,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
5.3464,-0.008220,0.072953,0.048392,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0,unknown
5.3514,-0.008265,0.072996,0.048185,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.508,0.000,0,unknown
5.3566,-0.008321,0.073039,0.047971,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
5.3616,-0.008394,0.073101,0.047753,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
5.3666,-0.008450,0.073192,0.047530,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
5.3716,-0.008510,0.073291,0.047295,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0,unknown
5.3769,-0.008568,0.073419,0.047055,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
5.3821,-0.008632,0.073550,0.046813,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
5.3871,-0.008699,0.073703,0.046577,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
5.3921,-0.008765,0.073864,0.046341,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0,unknown
5.3973,-0.008847,0.074038,0.046123,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.749,0.000,0,unknown
5.4023,-0.008928,0.074221,0.045889,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.860,0.000,0,unknown
5.4078,-0.009020,0.074437,0.045637,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.963,0.000,0,unknown
5.4139,-0.009105,0.074636,0.045392,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
5.4181,-0.009200,0.074833,0.045156,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.134,0.000,0,unknown
5.4230,-0.009291,0.075025,0.044924,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0,unknown
5.4281,-0.009381,0.075225,0.044691,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.206,0.000,0,unknown
5.4333,-0.009477,0.075428,0.044455,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.210,0.000,0,unknown
5.4390,-0.009568,0.075635,0.044207,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0,unknown
5.4440,-0.009649,0.075838,0.043971,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.213,0.000,0,unknown
5.4501,-0.009733,0.076074,0.043693,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.187,0.000,0,unknown
5.4551,-0.009797,0.076264,0.043461,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0,unknown
5.4601,-0.009842,0.076445,0.043242,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.135,0.000,0,unknown
5.4653,-0.009908,0.076654,0.043006,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.098,0.000,0,unknown
5.4704,-0.009977,0.076840,0.042795,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.060,0.000,0,unknown
5.4753,-0.010024,0.077053,0.042547,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0,unknown
5.4808,-0.010071,0.077274,0.042298,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.964,0.000,0,unknown
5.4858,-0.010105,0.077487,0.042050,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0,unknown
5.4908,-0.010132,0.077684,0.041808,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.929,0.000,0,unknown
5.4960,-0.010173,0.077892,0.041558,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
5.5010,-0.010197,0.078093,0.041303,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.040,0.000,0,unknown
5.5060,-0.010238,0.078290,0.041084,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0,unknown
5.5110,-0.010277,0.078492,0.040836,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
5.5162,-0.010334,0.078704,0.040600,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.164,0.000,0,unknown
5.5212,-0.010400,0.078910,0.040383,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.188,0.000,0,unknown
5.5262,-0.010450,0.079110,0.040145,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,3.182,0.000,0,unknown
5.5315,-0.010546,0.079334,0.039918,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.167,0.000,0,unknown
5.5364,-0.010633,0.079533,0.039714,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.142,0.000,0,unknown
5.5414,-0.010718,0.079719,0.039514,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.149,0.000,0,unknown
5.5464,-0.010817,0.079899,0.039337,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.206,0.000,0,unknown
5.5517,-0.010950,0.080088,0.039157,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.270,0.000,0,unknown
5.5567,-0.011103,0.080271,0.038990,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.322,0.000,0,unknown
5.5617,-0.011251,0.080445,0.038835,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.383,0.000,0,unknown
5.5669,-0.011409,0.080621,0.038682,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.450,0.000,0,unknown
5.5719,-0.011569,0.080794,0.038522,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.508,0.000,0,unknown
5.5769,-0.011742,0.080980,0.038360,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.555,0.000,0,unknown
5.5822,-0.011920,0.081173,0.038189,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.539,0.000,0,unknown
5.5871,-0.012082,0.081354,0.038041,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
5.5921,-0.012239,0.081543,0.037888,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.397,0.000,0,unknown
5.5973,-0.012404,0.081747,0.037729,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0,unknown
5.6024,-0.012579,0.081977,0.037539,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.307,0.000,0,unknown
5.6079,-0.012747,0.082214,0.037360,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.257,0.000,0,unknown
5.6129,-0.012891,0.082433,0.037194,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.206,0.000,0,unknown
5.6181,-0.013061,0.082679,0.037027,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,3.139,0.000,0,unknown
5.6231,-0.013209,0.082920,0.036851,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0,unknown
5.6281,-0.013359,0.083164,0.036666,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.018,0.000,0,unknown
5.6331,-0.013535,0.083424,0.036489,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0,unknown
5.6396,-0.013767,0.083759,0.036268,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.902,0.000,0,unknown
5.6446,-0.013940,0.084014,0.036094,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0,unknown
5.6501,-0.014172,0.084311,0.035915,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
5.6551,-0.014378,0.084571,0.035754,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
5.6601,-0.014591,0.084820,0.035621,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.837,0.000,0,unknown
5.6653,-0.014838,0.085089,0.035476,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.843,0.000,0,unknown
5.6704,-0.015067,0.085346,0.035335,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.902,0.000,0,unknown
5.6753,-0.015302,0.085595,0.035200,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.999,0.000,0,unknown
5.6806,-0.015564,0.085843,0.035053,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.122,0.000,0,unknown
5.6856,-0.015806,0.086077,0.034917,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0,unknown
5.6906,-0.016036,0.086296,0.034783,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.309,0.000,0,unknown
5.6958,-0.016301,0.086533,0.034638,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0,unknown
5.7012,-0.016557,0.086759,0.034492,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.439,0.000,0,unknown
5.7061,-0.016795,0.086963,0.034357,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.456,0.000,0,unknown
5.7113,-0.017031,0.087170,0.034230,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0,unknown
5.7163,-0.017283,0.087374,0.034104,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0,unknown
5.7212,-0.017518,0.087564,0.033994,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0,unknown
5.7265,-0.017760,0.087755,0.033901,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.321,0.000,0,unknown
5.7315,-0.018003,0.087937,0.033810,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,3.297,0.000,0,unknown
5.7365,-0.018238,0.088116,0.033736,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.283,0.000,0,unknown
5.7418,-0.018479,0.088296,0.033681,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.270,0.000,0,unknown
5.7467,-0.018706,0.088471,0.033625,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0,unknown
5.7518,-0.018962,0.088666,0.033582,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0,unknown
5.7567,-0.019195,0.088849,0.033543,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.962,0.000,0,unknown
5.7620,-0.019423,0.089046,0.033520,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.818,0.000,0,unknown
5.7670,-0.019606,0.089209,0.033500,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
5.7720,-0.019779,0.089374,0.033485,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0,unknown
5.7773,-0.019945,0.089531,0.033461,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.597,0.000,0,unknown
5.7825,-0.020091,0.089677,0.033447,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.568,0.000,0,unknown
5.7875,-0.020218,0.089806,0.033437,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0,unknown
5.7929,-0.020337,0.089930,0.033431,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
5.7977,-0.020427,0.090031,0.033434,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
5.8030,-0.020512,0.090122,0.033441,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
5.8079,-0.020578,0.090201,0.033457,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
5.8130,-0.020640,0.090269,0.033477,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0,unknown
5.8179,-0.020693,0.090316,0.033502,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
5.8232,-0.020740,0.090348,0.033538,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
5.8282,-0.020796,0.090372,0.033585,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
5.8332,-0.020850,0.090380,0.033647,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown
5.8382,-0.020913,0.090372,0.033720,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
5.8444,-0.020984,0.090350,0.033811,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
5.8484,-0.021025,0.090319,0.033883,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0,unknown
5.8534,-0.021066,0.090277,0.033942,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
5.8590,-0.021100,0.090220,0.034012,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.774,0.000,0,unknown
5.8638,-0.021128,0.090157,0.034072,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.803,0.000,0,unknown
5.8687,-0.021159,0.090090,0.034145,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.763,0.000,0,unknown
5.8739,-0.021168,0.090000,0.034216,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
5.8789,-0.021163,0.089913,0.034287,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.666,0.000,0,unknown
5.8839,-0.021151,0.089815,0.034376,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0,unknown
5.8891,-0.021121,0.089690,0.034476,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
5.8941,-0.021083,0.089555,0.034574,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
5.8991,-0.021035,0.089422,0.034677,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0,unknown
5.9041,-0.020969,0.089265,0.034784,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0,unknown
5.9093,-0.020900,0.089093,0.034922,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
5.9143,-0.020825,0.088926,0.035041,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0,unknown
5.9193,-0.020735,0.088754,0.035142,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
5.9243,-0.020621,0.088578,0.035248,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0,unknown
5.9296,-0.020491,0.088390,0.035350,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
5.9346,-0.020349,0.088203,0.035437,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
5.9400,-0.020167,0.087981,0.035534,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
5.9450,-0.020013,0.087796,0.035607,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
5.9503,-0.019850,0.087601,0.035693,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
5.9553,-0.019689,0.087408,0.035792,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
5.9603,-0.019516,0.087206,0.035884,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
5.9656,-0.019333,0.086981,0.035997,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.767,0.000,0,unknown
5.9706,-0.019180,0.086777,0.036122,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
5.9756,-0.019005,0.086557,0.036245,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
5.9831,-0.018741,0.086207,0.036435,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
5.9881,-0.018590,0.085975,0.036550,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
5.9934,-0.018432,0.085724,0.036664,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0,unknown
5.9983,-0.018261,0.085460,0.036759,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
6.0033,-0.018070,0.085188,0.036839,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0,unknown
6.0083,-0.017892,0.084917,0.036906,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0,unknown
6.0135,-0.017708,0.084631,0.036964,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.618,0.000,0,unknown
6.0186,-0.017519,0.084354,0.037017,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
6.0235,-0.017317,0.084066,0.037079,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
6.0288,-0.017086,0.083746,0.037146,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.566,0.000,0,unknown
6.0339,-0.016866,0.083440,0.037193,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0,unknown
6.0387,-0.016636,0.083128,0.037226,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
6.0439,-0.016394,0.082820,0.037271,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.552,0.000,0,unknown
6.0493,-0.016150,0.082485,0.037301,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
6.0542,-0.015925,0.082171,0.037320,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0,unknown
6.0595,-0.015681,0.081820,0.037347,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.516,0.000,0,unknown
6.0645,-0.015448,0.081486,0.037361,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
6.0695,-0.015202,0.081133,0.037384,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0,unknown
6.0744,-0.014983,0.080816,0.037390,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0,unknown
6.0797,-0.014742,0.080470,0.037383,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0,unknown
6.0847,-0.014509,0.080136,0.037358,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0,unknown
6.0897,-0.014279,0.079812,0.037330,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
6.0949,-0.014046,0.079466,0.037274,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.415,0.000,0,unknown
6.0999,-0.013836,0.079161,0.037206,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0,unknown
6.1049,-0.013633,0.078855,0.037129,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0,unknown
6.1099,-0.013426,0.078557,0.037046,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
6.1152,-0.013225,0.078255,0.036941,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
6.1202,-0.013027,0.077965,0.036833,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
6.1252,-0.012849,0.077699,0.036724,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
6.1304,-0.012657,0.077424,0.036604,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
6.1354,-0.012495,0.077188,0.036482,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
6.1404,-0.012340,0.076960,0.036350,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
6.1454,-0.012186,0.076736,0.036209,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
6.1507,-0.012033,0.076506,0.036049,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
6.1557,-0.011897,0.076304,0.035896,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
6.1606,-0.011777,0.076116,0.035746,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.922,0.000,0,unknown
6.1659,-0.011659,0.075937,0.035581,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
6.1709,-0.011554,0.075772,0.035413,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.024,0.000,0,unknown
6.1761,-0.011455,0.075607,0.035236,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
6.1814,-0.011361,0.075454,0.035054,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
6.1864,-0.011273,0.075312,0.034874,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0,unknown
6.1917,-0.011180,0.075178,0.034688,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
6.1974,-0.011077,0.075039,0.034487,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
6.2018,-0.010995,0.074936,0.034330,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
6.2071,-0.010900,0.074818,0.034142,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
6.2121,-0.010794,0.074709,0.033942,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
6.2171,-0.010698,0.074618,0.033747,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
6.2223,-0.010600,0.074520,0.033548,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0,unknown
6.2273,-0.010515,0.074440,0.033360,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
6.2323,-0.010424,0.074380,0.033156,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown
6.2376,-0.010337,0.074338,0.032953,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
6.2426,-0.010269,0.074292,0.032742,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
6.2475,-0.010201,0.074261,0.032535,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
