time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
2.8532,-0.005969,0.067503,0.016593,-23.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.762,0.000,0,unknown
2.8585,-0.005909,0.067518,0.016495,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.763,0.000,0,unknown
2.8634,-0.005846,0.067536,0.016404,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.779,0.000,0,unknown
2.8688,-0.005769,0.067545,0.016299,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.757,0.000,0,unknown
2.8736,-0.005678,0.067558,0.016183,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.775,0.000,0,unknown
2.8790,-0.005585,0.067579,0.016065,-23.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.833,0.000,0,unknown
2.8839,-0.005478,0.067593,0.015946,-23.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.804,0.000,0,unknown
2.8892,-0.005349,0.067612,0.015804,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.731,0.000,0,unknown
2.8942,-0.005205,0.067628,0.015646,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.647,0.000,0,unknown
2.8994,-0.005063,0.067659,0.015496,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.627,0.000,0,unknown
2.9044,-0.004919,0.067694,0.015332,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.648,0.000,0,unknown
2.9097,-0.004767,0.067733,0.015168,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.722,0.000,0,unknown
2.9146,-0.004612,0.067762,0.014979,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.780,0.000,0,unknown
2.9199,-0.004449,0.067803,0.014767,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.762,0.000,0,unknown
2.9251,-0.004279,0.067845,0.014541,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.742,0.000,0,unknown
2.9302,-0.004132,0.067885,0.014330,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0,unknown
2.9354,-0.003962,0.067935,0.014080,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0,unknown
2.9408,-0.003801,0.067988,0.013832,-23.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.685,0.000,0,unknown
2.9459,-0.003642,0.068045,0.013574,-23.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.580,0.000,0,unknown
2.9509,-0.003494,0.068100,0.013334,-23.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.502,0.000,0,unknown
2.9562,-0.003334,0.068161,0.013060,-23.45,0,150.0,10.0,1.00,0.500,0.400,3.00,1.448,0.000,0,unknown
2.9614,-0.003183,0.068225,0.012788,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.441,0.000,0,unknown
2.9667,-0.003044,0.068291,0.012526,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.460,0.000,0,unknown
2.9717,-0.002906,0.068354,0.012249,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.486,0.000,0,unknown
2.9769,-0.002774,0.068414,0.011964,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.521,0.000,0,unknown
2.9822,-0.002652,0.068481,0.011673,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.540,0.000,0,unknown
2.9874,-0.002545,0.068544,0.011393,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.548,0.000,0,unknown
2.9924,-0.002436,0.068603,0.011092,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.563,0.000,0,unknown
2.9977,-0.002329,0.068666,0.010781,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.599,0.000,0,unknown
3.0026,-0.002244,0.068724,0.010495,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.636,0.000,0,unknown
3.0079,-0.002155,0.068787,0.010186,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.666,0.000,0,unknown
3.0129,-0.002062,0.068834,0.009890,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.694,0.000,0,unknown
3.0182,-0.001968,0.068896,0.009566,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.723,0.000,0,unknown
3.0232,-0.001891,0.068946,0.009286,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.742,0.000,0,unknown
3.0284,-0.001799,0.068993,0.008958,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0,unknown
3.0336,-0.001729,0.069047,0.008644,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.766,0.000,0,unknown
3.0389,-0.001658,0.069094,0.008325,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.805,0.000,0,unknown
3.0439,-0.001607,0.069138,0.008045,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.821,0.000,0,unknown
3.0491,-0.001552,0.069181,0.007708,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.844,0.000,0,unknown
3.0544,-0.001517,0.069223,0.007409,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.856,0.000,0,unknown
3.0594,-0.001490,0.069260,0.007110,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.863,0.000,0,unknown
3.0646,-0.001502,0.069308,0.006819,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.870,0.000,0,unknown
3.0696,-0.001515,0.069345,0.006539,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0,unknown
3.0749,-0.001518,0.069386,0.006223,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.947,0.000,0,unknown
3.0801,-0.001525,0.069427,0.005913,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.032,0.000,0,unknown
3.0854,-0.001524,0.069464,0.005598,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.095,0.000,0,unknown
3.0904,-0.001546,0.069500,0.005301,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0,unknown
3.0957,-0.001559,0.069540,0.004997,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.272,0.000,0,unknown
3.1009,-0.001585,0.069580,0.004660,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.331,0.000,0,unknown
3.1059,-0.001636,0.069634,0.004348,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.388,0.000,0,unknown
3.1112,-0.001680,0.069686,0.004003,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.433,0.000,0,unknown
3.1164,-0.001728,0.069725,0.003675,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.440,0.000,0,unknown
3.1217,-0.001785,0.069768,0.003352,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.409,0.000,0,unknown
3.1270,-0.001824,0.069800,0.002999,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.368,0.000,0,unknown
3.1319,-0.001891,0.069845,0.002679,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.393,0.000,0,unknown
3.1369,-0.001951,0.069887,0.002355,-23.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.388,0.000,0,unknown
3.1422,-0.002027,0.069917,0.002046,-23.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.380,0.000,0,unknown
3.1471,-0.002099,0.069935,0.001772,-23.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.388,0.000,0,unknown
3.1524,-0.002170,0.069965,0.001450,-23.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.385,0.000,0,unknown
3.1577,-0.002260,0.069991,0.001117,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.360,0.000,0,unknown
3.1629,-0.002356,0.070020,0.000782,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.301,0.000,0,unknown
3.1683,-0.002456,0.070049,0.000453,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.260,0.000,0,unknown
3.1732,-0.002541,0.070069,0.000153,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.243,0.000,0,unknown
3.1784,-0.002632,0.070082,-0.000138,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.289,0.000,0,unknown
3.1836,-0.002721,0.070102,-0.000431,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.351,0.000,0,unknown
3.1887,-0.002811,0.070122,-0.000724,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.397,0.000,0,unknown
3.1939,-0.002905,0.070148,-0.001006,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.427,0.000,0,unknown
3.1989,-0.003003,0.070177,-0.001259,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.409,0.000,0,unknown
3.2041,-0.003103,0.070195,-0.001532,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.354,0.000,0,unknown
3.2094,-0.003195,0.070213,-0.001787,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.317,0.000,0,unknown
3.2147,-0.003306,0.070244,-0.002029,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.293,0.000,0,unknown
3.2197,-0.003406,0.070278,-0.002241,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.258,0.000,0,unknown
3.2246,-0.003499,0.070302,-0.002461,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.255,0.000,0,unknown
3.2299,-0.003598,0.070336,-0.002679,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.264,0.000,0,unknown
3.2349,-0.003681,0.070373,-0.002881,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.262,0.000,0,unknown
3.2402,-0.003773,0.070406,-0.003082,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.292,0.000,0,unknown
3.2451,-0.003885,0.070460,-0.003258,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.306,0.000,0,unknown
3.2504,-0.003987,0.070513,-0.003425,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.300,0.000,0,unknown
3.2553,-0.004087,0.070570,-0.003577,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.293,0.000,0,unknown
3.2608,-0.004181,0.070626,-0.003743,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.316,0.000,0,unknown
3.2656,-0.004263,0.070679,-0.003890,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.361,0.000,0,unknown
3.2706,-0.004337,0.070739,-0.004016,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.439,0.000,0,unknown
3.2756,-0.004412,0.070799,-0.004142,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.472,0.000,0,unknown
3.2809,-0.004503,0.070869,-0.004275,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.517,0.000,0,unknown
3.2862,-0.004584,0.070946,-0.004393,-23.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.598,0.000,0,unknown
3.2912,-0.004659,0.071012,-0.004514,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.619,0.000,0,unknown
3.2961,-0.004738,0.071085,-0.004624,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.624,0.000,0,unknown
3.3014,-0.004819,0.071154,-0.004747,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.623,0.000,0,unknown
3.3067,-0.004900,0.071220,-0.004854,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.635,0.000,0,unknown
3.3116,-0.004978,0.071275,-0.004956,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.615,0.000,0,unknown
3.3166,-0.005059,0.071336,-0.005047,-23.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.555,0.000,0,unknown
3.3219,-0.005159,0.071408,-0.005137,-23.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.491,0.000,0,unknown
3.3269,-0.005248,0.071473,-0.005223,-23.46,0,150.0,10.0,1.00,0.500,0.400,3.00,2.449,0.000,0,unknown
3.3321,-0.005346,0.071547,-0.005299,-23.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.392,0.000,0,unknown
3.3371,-0.005435,0.071615,-0.005363,-23.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.323,0.000,0,unknown
3.3424,-0.005522,0.071683,-0.005435,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.267,0.000,0,unknown
3.3477,-0.005612,0.071757,-0.005495,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.232,0.000,0,unknown
3.3526,-0.005691,0.071825,-0.005550,-23.43,0,150.0,10.0,1.00,0.500,0.400,3.00,2.202,0.000,0,unknown
3.3580,-0.005762,0.071889,-0.005609,-23.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.186,0.000,0,unknown
3.3628,-0.005819,0.071947,-0.005671,-23.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.289,0.000,0,unknown
3.3682,-0.005888,0.072018,-0.005733,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.383,0.000,0,unknown
3.3731,-0.005951,0.072079,-0.005797,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.451,0.000,0,unknown
3.3784,-0.006012,0.072140,-0.005869,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.484,0.000,0,unknown
3.3837,-0.006064,0.072195,-0.005928,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.483,0.000,0,unknown
3.3886,-0.006108,0.072242,-0.005976,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.492,0.000,0,unknown
3.3936,-0.006148,0.072283,-0.006036,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.497,0.000,0,unknown
3.3988,-0.006187,0.072327,-0.006082,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.528,0.000,0,unknown
3.4041,-0.006215,0.072350,-0.006126,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.583,0.000,0,unknown
3.4091,-0.006244,0.072374,-0.006170,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.588,0.000,0,unknown
3.4144,-0.006275,0.072397,-0.006206,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.593,0.000,0,unknown
3.4194,-0.006306,0.072420,-0.006243,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.553,0.000,0,unknown
3.4243,-0.006331,0.072433,-0.006282,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.490,0.000,0,unknown
3.4296,-0.006359,0.072453,-0.006310,-23.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.400,0.000,0,unknown
3.4347,-0.006387,0.072473,-0.006337,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.298,0.000,0,unknown
3.4396,-0.006413,0.072497,-0.006351,-23.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.228,0.000,0,unknown
3.4450,-0.006438,0.072513,-0.006369,-23.39,0,150.0,10.0,1.00,0.500,0.400,3.00,2.168,0.000,0,unknown
3.4498,-0.006460,0.072526,-0.006378,-23.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.120,0.000,0,unknown
3.4549,-0.006485,0.072546,-0.006375,-23.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.098,0.000,0,unknown
3.4601,-0.006519,0.072569,-0.006368,-23.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.111,0.000,0,unknown
3.4652,-0.006549,0.072588,-0.006351,-23.32,0,150.0,10.0,1.00,0.500,0.400,3.00,2.168,0.000,0,unknown
3.4704,-0.006582,0.072615,-0.006323,-23.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.213,0.000,0,unknown
3.4754,-0.006616,0.072648,-0.006289,-23.26,0,150.0,10.0,1.00,0.500,0.400,3.00,2.224,0.000,0,unknown
3.4807,-0.006645,0.072682,-0.006270,-23.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.210,0.000,0,unknown
3.4856,-0.006669,0.072719,-0.006244,-23.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.200,0.000,0,unknown
3.4908,-0.006683,0.072760,-0.006225,-23.19,0,150.0,10.0,1.00,0.500,0.400,3.00,2.191,0.000,0,unknown
3.4958,-0.006694,0.072802,-0.006212,-23.16,0,150.0,10.0,1.00,0.500,0.400,3.00,2.204,0.000,0,unknown
3.5011,-0.006698,0.072847,-0.006200,-23.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.227,0.000,0,unknown
3.5065,-0.006694,0.072889,-0.006192,-23.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.260,0.000,0,unknown
3.5113,-0.006690,0.072932,-0.006184,-23.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.332,0.000,0,unknown
3.5166,-0.006686,0.072974,-0.006177,-23.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.395,0.000,0,unknown
3.5216,-0.006684,0.073009,-0.006167,-23.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.423,0.000,0,unknown
3.5269,-0.006681,0.073037,-0.006162,-22.98,0,150.0,10.0,1.00,0.500,0.400,3.00,2.457,0.000,0,unknown
3.5319,-0.006686,0.073061,-0.006156,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.493,0.000,0,unknown
3.5368,-0.006691,0.073086,-0.006151,-22.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.494,0.000,0,unknown
3.5421,-0.006703,0.073106,-0.006146,-22.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.455,0.000,0,unknown
3.5474,-0.006718,0.073130,-0.006150,-22.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.396,0.000,0,unknown
3.5524,-0.006729,0.073157,-0.006148,-22.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.300,0.000,0,unknown
3.5576,-0.006741,0.073185,-0.006138,-22.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.183,0.000,0,unknown
3.5626,-0.006752,0.073212,-0.006135,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.063,0.000,0,unknown
3.5679,-0.006751,0.073233,-0.006127,-22.77,0,150.0,10.0,1.00,0.500,0.400,3.00,2.003,0.000,0,unknown
3.5729,-0.006748,0.073261,-0.006122,-22.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.008,0.000,0,unknown
3.5778,-0.006730,0.073290,-0.006122,-22.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.020,0.000,0,unknown
3.5831,-0.006712,0.073316,-0.006142,-22.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.067,0.000,0,unknown
3.5881,-0.006690,0.073348,-0.006172,-22.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.171,0.000,0,unknown
3.5931,-0.006662,0.073381,-0.006215,-22.65,0,150.0,10.0,1.00,0.500,0.400,3.00,2.275,0.000,0,unknown
3.5984,-0.006639,0.073411,-0.006266,-22.61,0,150.0,10.0,1.00,0.500,0.400,3.00,2.345,0.000,0,unknown
3.6036,-0.006615,0.073447,-0.006319,-22.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.382,0.000,0,unknown
3.6086,-0.006598,0.073486,-0.006367,-22.53,0,150.0,10.0,1.00,0.500,0.400,3.00,2.340,0.000,0,unknown
3.6136,-0.006574,0.073529,-0.006415,-22.49,0,150.0,10.0,1.00,0.500,0.400,3.00,2.214,0.000,0,unknown
3.6189,-0.006547,0.073566,-0.006475,-22.45,0,150.0,10.0,1.00,0.500,0.400,3.00,2.087,0.000,0,unknown
3.6239,-0.006518,0.073605,-0.006521,-22.42,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0,unknown
3.6288,-0.006496,0.073641,-0.006567,-22.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.969,0.000,0,unknown
3.6341,-0.006472,0.073681,-0.006599,-22.36,0,150.0,10.0,1.00,0.500,0.400,3.00,1.976,0.000,0,unknown
3.6391,-0.006455,0.073717,-0.006631,-22.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.960,0.000,0,unknown
3.6441,-0.006435,0.073753,-0.006670,-22.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0,unknown
3.6493,-0.006417,0.073803,-0.006700,-22.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0,unknown
3.6543,-0.006399,0.073849,-0.006713,-22.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.607,0.000,0,unknown
3.6596,-0.006378,0.073899,-0.006712,-22.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.493,0.000,0,unknown
3.6647,-0.006352,0.073953,-0.006704,-22.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.400,0.000,0,unknown
3.6695,-0.006328,0.074006,-0.006689,-22.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.342,0.000,0,unknown
3.6749,-0.006294,0.074060,-0.006665,-22.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.351,0.000,0,unknown
3.6798,-0.006262,0.074107,-0.006638,-22.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.396,0.000,0,unknown
3.6851,-0.006232,0.074154,-0.006604,-22.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.439,0.000,0,unknown
3.6901,-0.006209,0.074211,-0.006568,-22.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.497,0.000,0,unknown
3.6953,-0.006176,0.074251,-0.006546,-22.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0,unknown
3.7006,-0.006144,0.074298,-0.006519,-22.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.631,0.000,0,unknown
3.7055,-0.006116,0.074349,-0.006502,-22.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0,unknown
3.7109,-0.006089,0.074399,-0.006478,-22.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.707,0.000,0,unknown
3.7158,-0.006059,0.074439,-0.006449,-22.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.741,0.000,0,unknown
3.7208,-0.006030,0.074486,-0.006415,-22.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.745,0.000,0,unknown
3.7261,-0.005995,0.074529,-0.006379,-22.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.720,0.000,0,unknown
3.7314,-0.005955,0.074577,-0.006335,-22.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.641,0.000,0,unknown
3.7363,-0.005922,0.074613,-0.006297,-22.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0,unknown
3.7417,-0.005889,0.074650,-0.006259,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.492,0.000,0,unknown
3.7466,-0.005864,0.074697,-0.006211,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.440,0.000,0,unknown
3.7516,-0.005850,0.074739,-0.006156,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.410,0.000,0,unknown
3.7569,-0.005833,0.074782,-0.006108,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.372,0.000,0,unknown
3.7618,-0.005819,0.074825,-0.006053,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.339,0.000,0,unknown
3.7671,-0.005808,0.074871,-0.006007,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.313,0.000,0,unknown
3.7721,-0.005805,0.074921,-0.005956,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.278,0.000,0,unknown
3.7773,-0.005796,0.074960,-0.005908,-22.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.252,0.000,0,unknown
3.7823,-0.005793,0.075009,-0.005858,-22.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.233,0.000,0,unknown
3.7875,-0.005791,0.075065,-0.005802,-22.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.236,0.000,0,unknown
3.7926,-0.005788,0.075108,-0.005756,-22.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.349,0.000,0,unknown
3.7979,-0.005779,0.075150,-0.005725,-22.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.506,0.000,0,unknown
3.8028,-0.005779,0.075199,-0.005704,-22.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.601,0.000,0,unknown
3.8081,-0.005779,0.075249,-0.005684,-22.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.630,0.000,0,unknown
3.8131,-0.005779,0.075291,-0.005669,-22.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0,unknown
3.8184,-0.005787,0.075336,-0.005649,-22.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.517,0.000,0,unknown
3.8233,-0.005798,0.075371,-0.005641,-22.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.503,0.000,0,unknown
3.8283,-0.005810,0.075405,-0.005633,-22.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0,unknown
3.8336,-0.005819,0.075440,-0.005631,-22.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0,unknown
3.8386,-0.005836,0.075467,-0.005652,-22.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.749,0.000,0,unknown
3.8435,-0.005849,0.075488,-0.005684,-22.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.810,0.000,0,unknown
3.8489,-0.005870,0.075508,-0.005732,-22.35,0,150.0,10.0,1.00,0.500,0.400,3.00,1.889,0.000,0,unknown
3.8538,-0.005899,0.075531,-0.005776,-22.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.903,0.000,0,unknown
3.8591,-0.005928,0.075550,-0.005841,-22.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.875,0.000,0,unknown
3.8640,-0.005960,0.075577,-0.005894,-22.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0,unknown
3.8693,-0.005989,0.075596,-0.005959,-22.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.802,0.000,0,unknown
3.8743,-0.006016,0.075616,-0.006031,-22.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.755,0.000,0,unknown
3.8797,-0.006050,0.075631,-0.006103,-22.52,0,150.0,10.0,1.00,0.500,0.400,3.00,1.636,0.000,0,unknown
3.8846,-0.006079,0.075651,-0.006168,-22.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.496,0.000,0,unknown
3.8899,-0.006115,0.075666,-0.006233,-22.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.410,0.000,0,unknown
3.8948,-0.006163,0.075688,-0.006303,-22.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.350,0.000,0,unknown
3.9000,-0.006220,0.075720,-0.006363,-22.69,0,150.0,10.0,1.00,0.500,0.400,3.00,1.344,0.000,0,unknown
3.9050,-0.006273,0.075745,-0.006434,-22.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.402,0.000,0,unknown
3.9103,-0.006334,0.075784,-0.006519,-22.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.453,0.000,0,unknown
3.9154,-0.006397,0.075822,-0.006598,-22.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.449,0.000,0,unknown
