time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
2.9803,0.006278,0.073167,0.046664,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
2.9852,0.006301,0.073142,0.046679,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.724,0.000,0,unknown
2.9904,0.006325,0.073116,0.046694,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
2.9954,0.006344,0.073096,0.046706,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
3.0007,0.006364,0.073075,0.046718,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
3.0057,0.006378,0.073055,0.046735,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
3.0107,0.006396,0.073029,0.046756,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0,unknown
3.0160,0.006415,0.073009,0.046768,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
3.0210,0.006429,0.072988,0.046785,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
3.0262,0.006443,0.072968,0.046803,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
3.0312,0.006453,0.072953,0.046817,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
3.0362,0.006462,0.072937,0.046832,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
3.0416,0.006471,0.072922,0.046847,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
3.0468,0.006476,0.072911,0.046858,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
3.0518,0.006480,0.072901,0.046870,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
3.0570,0.006480,0.072896,0.046878,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
3.0620,0.006475,0.072896,0.046884,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
3.0670,0.006470,0.072896,0.046890,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
3.0722,0.006465,0.072896,0.046895,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
3.0772,0.006455,0.072901,0.046898,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
3.0822,0.006440,0.072906,0.046906,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
3.0875,0.006430,0.072911,0.046909,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
3.0925,0.006420,0.072911,0.046920,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
3.0974,0.006410,0.072911,0.046931,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
3.1027,0.006400,0.072911,0.046943,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
3.1077,0.006384,0.072906,0.046968,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
3.1130,0.006368,0.072895,0.047002,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
3.1179,0.006353,0.072885,0.047036,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
3.1230,0.006336,0.072859,0.047096,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
3.1279,0.006308,0.072822,0.047185,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
3.1333,0.006265,0.072781,0.047299,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
3.1382,0.006220,0.072718,0.047447,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0,unknown
3.1435,0.006175,0.072640,0.047621,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0,unknown
3.1484,0.006105,0.072559,0.047838,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
3.1537,0.006050,0.072440,0.048085,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
3.1589,0.005974,0.072320,0.048355,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
3.1640,0.005902,0.072184,0.048644,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0,unknown
3.1690,0.005822,0.072032,0.048964,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
3.1742,0.005739,0.071849,0.049335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
3.1792,0.005653,0.071649,0.049731,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
3.1843,0.005560,0.071449,0.050131,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
3.1892,0.005485,0.071238,0.050526,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0,unknown
3.1945,0.005407,0.071006,0.050954,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
3.1995,0.005342,0.070773,0.051365,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
3.2045,0.005294,0.070542,0.051766,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
3.2097,0.005273,0.070266,0.052189,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
3.2147,0.005235,0.070003,0.052596,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0,unknown
3.2197,0.005169,0.069762,0.053007,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
3.2249,0.005154,0.069489,0.053410,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
3.2299,0.005118,0.069226,0.053816,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
3.2350,0.005087,0.068968,0.054208,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
3.2402,0.005044,0.068714,0.054602,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.326,0.000,0,unknown
3.2452,0.005005,0.068460,0.054991,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
3.2502,0.004980,0.068200,0.055371,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0,unknown
3.2552,0.004911,0.067971,0.055748,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown
3.2605,0.004869,0.067726,0.056118,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
3.2654,0.004818,0.067491,0.056481,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0,unknown
3.2704,0.004781,0.067250,0.056837,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
3.2757,0.004718,0.067024,0.057193,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0,unknown
3.2807,0.004666,0.066804,0.057530,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown
3.2857,0.004599,0.066594,0.057865,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
3.2910,0.004545,0.066373,0.058201,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0,unknown
3.2960,0.004509,0.066185,0.058477,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown
3.3010,0.004481,0.065991,0.058751,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0,unknown
3.3062,0.004427,0.065807,0.059033,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0,unknown
3.3112,0.004375,0.065654,0.059286,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
3.3162,0.004312,0.065503,0.059533,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
3.3212,0.004259,0.065377,0.059727,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.385,0.000,0,unknown
3.3265,0.004206,0.065254,0.059928,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
3.3314,0.004156,0.065142,0.060113,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
3.3364,0.004084,0.065052,0.060289,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
3.3417,0.004018,0.064967,0.060452,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
3.3467,0.003934,0.064899,0.060611,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
3.3519,0.003836,0.064842,0.060767,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
3.3569,0.003747,0.064796,0.060903,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
3.3619,0.003649,0.064761,0.061031,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
3.3672,0.003524,0.064731,0.061177,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0,unknown
3.3722,0.003405,0.064701,0.061317,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
3.3772,0.003288,0.064683,0.061440,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
3.3822,0.003165,0.064658,0.061577,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
3.3875,0.003037,0.064639,0.061710,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
3.3925,0.002937,0.064621,0.061818,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
3.3975,0.002826,0.064602,0.061935,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
3.4027,0.002687,0.064583,0.062077,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
3.4077,0.002564,0.064564,0.062204,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
3.4127,0.002440,0.064543,0.062324,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
3.4179,0.002293,0.064534,0.062459,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
3.4229,0.002167,0.064526,0.062574,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0,unknown
3.4282,0.002034,0.064529,0.062683,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0,unknown
3.4332,0.001900,0.064532,0.062791,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.075,0.000,0,unknown
3.4382,0.001753,0.064543,0.062912,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
3.4435,0.001609,0.064551,0.063022,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
3.4485,0.001460,0.064559,0.063135,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
3.4535,0.001313,0.064572,0.063241,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
3.4585,0.001182,0.064586,0.063332,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0,unknown
3.4637,0.001031,0.064604,0.063434,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
3.4689,0.000878,0.064617,0.063544,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
3.4740,0.000736,0.064631,0.063643,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
3.4792,0.000594,0.064644,0.063743,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
3.4842,0.000452,0.064657,0.063842,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
3.4892,0.000306,0.064675,0.063938,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0,unknown
3.4942,0.000186,0.064688,0.064018,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
3.4998,0.000042,0.064712,0.064106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
3.5050,-0.000102,0.064736,0.064193,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
3.5100,-0.000247,0.064759,0.064280,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
3.5150,-0.000380,0.064783,0.064358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
3.5202,-0.000521,0.064818,0.064429,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
3.5253,-0.000662,0.064852,0.064499,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
3.5304,-0.000805,0.064898,0.064559,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
3.5355,-0.000926,0.064943,0.064600,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
3.5408,-0.001057,0.064995,0.064642,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
3.5457,-0.001181,0.065046,0.064679,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
3.5509,-0.001316,0.065102,0.064717,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
3.5560,-0.001441,0.065153,0.064754,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
3.5613,-0.001561,0.065198,0.064795,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
3.5662,-0.001676,0.065244,0.064830,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
3.5712,-0.001783,0.065278,0.064872,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
3.5765,-0.001902,0.065312,0.064923,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0,unknown
3.5815,-0.001995,0.065337,0.064966,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0,unknown
3.5865,-0.002083,0.065361,0.065005,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0,unknown
3.5918,-0.002159,0.065385,0.065034,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
3.5967,-0.002231,0.065405,0.065067,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
3.6020,-0.002309,0.065423,0.065105,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
3.6069,-0.002374,0.065432,0.065144,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0,unknown
3.6120,-0.002438,0.065440,0.065183,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
3.6172,-0.002499,0.065444,0.065225,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
3.6222,-0.002555,0.065441,0.065270,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown
3.6272,-0.002612,0.065439,0.065316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
3.6325,-0.002660,0.065426,0.065368,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0,unknown
3.6374,-0.002707,0.065419,0.065412,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
3.6424,-0.002761,0.065406,0.065468,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
3.6477,-0.002819,0.065381,0.065540,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
3.6529,-0.002877,0.065357,0.065611,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
3.6580,-0.002932,0.065322,0.065694,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
3.6629,-0.002982,0.065287,0.065772,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
3.6682,-0.003028,0.065247,0.065853,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
3.6732,-0.003076,0.065201,0.065942,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
3.6785,-0.003117,0.065142,0.066030,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
3.6834,-0.003158,0.065080,0.066133,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.625,0.000,0,unknown
3.6887,-0.003192,0.065007,0.066243,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
3.6939,-0.003218,0.064923,0.066358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
3.6989,-0.003239,0.064840,0.066469,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
3.7039,-0.003262,0.064751,0.066588,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
3.7089,-0.003286,0.064656,0.066715,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
3.7142,-0.003309,0.064551,0.066852,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
3.7192,-0.003315,0.064446,0.066976,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
3.7242,-0.003326,0.064340,0.067104,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
3.7292,-0.003344,0.064234,0.067237,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
3.7344,-0.003361,0.064112,0.067388,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
3.7394,-0.003379,0.063989,0.067540,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
3.7444,-0.003388,0.063861,0.067690,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
3.7497,-0.003390,0.063736,0.067842,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
3.7548,-0.003397,0.063597,0.068003,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
3.7599,-0.003420,0.063462,0.068169,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
3.7650,-0.003430,0.063333,0.068318,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0,unknown
3.7700,-0.003418,0.063200,0.068458,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
3.7752,-0.003417,0.063055,0.068617,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
3.7803,-0.003404,0.062913,0.068754,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
3.7855,-0.003394,0.062762,0.068912,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
3.7904,-0.003380,0.062622,0.069055,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
3.7955,-0.003362,0.062493,0.069182,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0,unknown
3.8007,-0.003337,0.062353,0.069316,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
3.8057,-0.003307,0.062213,0.069446,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
3.8107,-0.003280,0.062079,0.069572,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0,unknown
3.8159,-0.003254,0.061944,0.069699,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
3.8209,-0.003223,0.061809,0.069821,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
3.8259,-0.003187,0.061686,0.069928,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0,unknown
3.8313,-0.003149,0.061568,0.070027,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
3.8363,-0.003102,0.061444,0.070125,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
3.8415,-0.003047,0.061327,0.070211,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
3.8464,-0.003000,0.061220,0.070291,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
3.8515,-0.002945,0.061119,0.070358,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0,unknown
3.8568,-0.002894,0.061024,0.070423,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
3.8618,-0.002838,0.060940,0.070472,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
3.8670,-0.002786,0.060861,0.070518,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.961,0.000,0,unknown
3.8720,-0.002733,0.060788,0.070556,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
3.8769,-0.002686,0.060727,0.070588,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
3.8822,-0.002640,0.060665,0.070620,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0,unknown
3.8872,-0.002595,0.060597,0.070659,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0,unknown
3.8925,-0.002545,0.060530,0.070694,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
3.8977,-0.002494,0.060451,0.070740,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.279,0.000,0,unknown
3.9027,-0.002443,0.060386,0.070782,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0,unknown
3.9079,-0.002392,0.060304,0.070821,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
3.9130,-0.002335,0.060225,0.070863,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
3.9182,-0.002276,0.060152,0.070897,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
3.9232,-0.002213,0.060086,0.070930,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
3.9282,-0.002146,0.060016,0.070945,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
3.9335,-0.002077,0.059955,0.070960,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
3.9384,-0.002018,0.059910,0.070964,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0,unknown
3.9435,-0.001957,0.059871,0.070961,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
3.9487,-0.001898,0.059843,0.070947,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.296,0.000,0,unknown
3.9540,-0.001836,0.059822,0.070925,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0,unknown
3.9589,-0.001784,0.059805,0.070904,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0,unknown
3.9642,-0.001734,0.059801,0.070873,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
3.9692,-0.001692,0.059802,0.070842,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
3.9745,-0.001651,0.059803,0.070812,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
3.9795,-0.001629,0.059815,0.070783,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
3.9848,-0.001605,0.059833,0.070747,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
3.9900,-0.001585,0.059856,0.070708,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
3.9950,-0.001564,0.059880,0.070668,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.597,0.000,0,unknown
4.0002,-0.001553,0.059909,0.070630,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0,unknown
4.0052,-0.001536,0.059939,0.070587,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.709,0.000,0,unknown
4.0102,-0.001523,0.059974,0.070541,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.757,0.000,0,unknown
4.0154,-0.001506,0.060020,0.070480,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.785,0.000,0,unknown
4.0205,-0.001500,0.060067,0.070427,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.789,0.000,0,unknown
4.0257,-0.001490,0.060125,0.070359,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0,unknown
4.0307,-0.001484,0.060188,0.070288,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0,unknown
4.0357,-0.001478,0.060252,0.070217,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.756,0.000,0,unknown
4.0407,-0.001476,0.060335,0.070138,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0,unknown
4.0459,-0.001475,0.060416,0.070052,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0,unknown
4.0509,-0.001478,0.060502,0.069963,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.748,0.000,0,unknown
4.0559,-0.001479,0.060595,0.069867,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
