time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.2500,-0.012285,0.091290,0.029794,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0,unknown
3.2553,-0.012239,0.091269,0.029779,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.876,0.000,0,unknown
3.2603,-0.012195,0.091243,0.029757,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.883,0.000,0,unknown
3.2656,-0.012152,0.091210,0.029736,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0,unknown
3.2705,-0.012104,0.091185,0.029708,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.901,0.000,0,unknown
3.2755,-0.012057,0.091153,0.029681,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.930,0.000,0,unknown
3.2808,-0.012000,0.091117,0.029650,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.928,0.000,0,unknown
3.2858,-0.011945,0.091078,0.029613,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.930,0.000,0,unknown
3.2911,-0.011885,0.091043,0.029577,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.934,0.000,0,unknown
3.2960,-0.011825,0.091001,0.029542,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.977,0.000,0,unknown
3.3013,-0.011770,0.090962,0.029504,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0,unknown
3.3063,-0.011718,0.090926,0.029479,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.053,0.000,0,unknown
3.3115,-0.011658,0.090883,0.029444,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0,unknown
3.3165,-0.011609,0.090847,0.029425,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.023,0.000,0,unknown
3.3215,-0.011554,0.090814,0.029408,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.989,0.000,0,unknown
3.3265,-0.011486,0.090768,0.029390,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.973,0.000,0,unknown
3.3318,-0.011430,0.090732,0.029381,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.991,0.000,0,unknown
3.3368,-0.011377,0.090695,0.029378,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.014,0.000,0,unknown
3.3421,-0.011317,0.090648,0.029372,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.035,0.000,0,unknown
3.3470,-0.011252,0.090600,0.029382,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.037,0.000,0,unknown
3.3524,-0.011185,0.090546,0.029387,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.991,0.000,0,unknown
3.3573,-0.011117,0.090491,0.029391,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.929,0.000,0,unknown
3.3626,-0.011049,0.090433,0.029405,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.890,0.000,0,unknown
3.3675,-0.010978,0.090378,0.029425,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.862,0.000,0,unknown
3.3725,-0.010898,0.090313,0.029443,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.837,0.000,0,unknown
3.3775,-0.010808,0.090240,0.029467,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0,unknown
3.3828,-0.010712,0.090164,0.029492,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.801,0.000,0,unknown
3.3878,-0.010627,0.090095,0.029513,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.797,0.000,0,unknown
3.3928,-0.010534,0.090016,0.029532,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.798,0.000,0,unknown
3.3980,-0.010433,0.089936,0.029560,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.795,0.000,0,unknown
3.4030,-0.010325,0.089849,0.029578,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.790,0.000,0,unknown
3.4080,-0.010210,0.089756,0.029607,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.779,0.000,0,unknown
3.4133,-0.010090,0.089669,0.029629,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.763,0.000,0,unknown
3.4183,-0.009969,0.089579,0.029660,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0,unknown
3.4236,-0.009842,0.089493,0.029692,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.746,0.000,0,unknown
3.4285,-0.009710,0.089407,0.029719,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.734,0.000,0,unknown
3.4336,-0.009595,0.089331,0.029738,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.726,0.000,0,unknown
3.4385,-0.009463,0.089252,0.029764,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.715,0.000,0,unknown
3.4438,-0.009322,0.089162,0.029788,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.710,0.000,0,unknown
3.4488,-0.009186,0.089083,0.029809,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.710,0.000,0,unknown
3.4541,-0.009033,0.088993,0.029837,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.715,0.000,0,unknown
3.4593,-0.008871,0.088899,0.029862,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.715,0.000,0,unknown
3.4643,-0.008719,0.088809,0.029890,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.706,0.000,0,unknown
3.4696,-0.008564,0.088715,0.029905,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.680,0.000,0,unknown
3.4745,-0.008413,0.088628,0.029925,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.654,0.000,0,unknown
3.4795,-0.008253,0.088529,0.029943,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.626,0.000,0,unknown
3.4845,-0.008093,0.088431,0.029960,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.601,0.000,0,unknown
3.4898,-0.007925,0.088322,0.029976,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.577,0.000,0,unknown
3.4947,-0.007742,0.088205,0.029991,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.556,0.000,0,unknown
3.5001,-0.007570,0.088095,0.030000,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.533,0.000,0,unknown
3.5050,-0.007408,0.087993,0.030005,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.514,0.000,0,unknown
3.5103,-0.007223,0.087872,0.030007,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.495,0.000,0,unknown
3.5153,-0.007056,0.087765,0.030014,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.475,0.000,0,unknown
3.5205,-0.006878,0.087644,0.030006,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.458,0.000,0,unknown
3.5255,-0.006708,0.087529,0.030008,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.436,0.000,0,unknown
3.5305,-0.006539,0.087407,0.030011,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.418,0.000,0,unknown
3.5358,-0.006363,0.087277,0.030004,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.412,0.000,0,unknown
3.5407,-0.006195,0.087146,0.030009,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.408,0.000,0,unknown
3.5460,-0.006004,0.086997,0.030010,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.393,0.000,0,unknown
3.5510,-0.005836,0.086855,0.030002,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.371,0.000,0,unknown
3.5560,-0.005672,0.086713,0.030001,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.362,0.000,0,unknown
3.5610,-0.005515,0.086571,0.029989,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.368,0.000,0,unknown
3.5663,-0.005359,0.086428,0.029977,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.376,0.000,0,unknown
3.5715,-0.005213,0.086289,0.029968,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.377,0.000,0,unknown
3.5766,-0.005066,0.086149,0.029960,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.400,0.000,0,unknown
3.5818,-0.004909,0.086001,0.029956,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.424,0.000,0,unknown
3.5867,-0.004768,0.085865,0.029945,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0,unknown
3.5920,-0.004611,0.085707,0.029930,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.426,0.000,0,unknown
3.5970,-0.004473,0.085566,0.029912,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.425,0.000,0,unknown
3.6023,-0.004330,0.085422,0.029896,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.433,0.000,0,unknown
3.6073,-0.004197,0.085286,0.029875,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.440,0.000,0,unknown
3.6123,-0.004076,0.085157,0.029849,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.460,0.000,0,unknown
3.6175,-0.003950,0.085028,0.029817,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.481,0.000,0,unknown
3.6225,-0.003826,0.084891,0.029786,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.507,0.000,0,unknown
3.6275,-0.003710,0.084766,0.029757,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0,unknown
3.6328,-0.003592,0.084643,0.029736,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.556,0.000,0,unknown
3.6378,-0.003480,0.084517,0.029714,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.577,0.000,0,unknown
3.6427,-0.003384,0.084398,0.029691,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.605,0.000,0,unknown
3.6480,-0.003282,0.084276,0.029672,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.638,0.000,0,unknown
3.6531,-0.003202,0.084168,0.029642,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.678,0.000,0,unknown
3.6583,-0.003116,0.084057,0.029615,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.711,0.000,0,unknown
3.6633,-0.003044,0.083961,0.029587,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0,unknown
3.6685,-0.002971,0.083872,0.029558,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0,unknown
3.6736,-0.002911,0.083788,0.029516,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.757,0.000,0,unknown
3.6785,-0.002854,0.083712,0.029479,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.768,0.000,0,unknown
3.6838,-0.002798,0.083639,0.029434,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0,unknown
3.6888,-0.002758,0.083589,0.029393,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.792,0.000,0,unknown
3.6941,-0.002713,0.083524,0.029342,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.801,0.000,0,unknown
3.6990,-0.002675,0.083478,0.029292,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.807,0.000,0,unknown
3.7043,-0.002641,0.083435,0.029239,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.814,0.000,0,unknown
3.7093,-0.002614,0.083397,0.029184,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0,unknown
3.7146,-0.002594,0.083370,0.029131,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.842,0.000,0,unknown
3.7195,-0.002570,0.083343,0.029072,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.849,0.000,0,unknown
3.7246,-0.002557,0.083325,0.029007,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0,unknown
3.7295,-0.002543,0.083313,0.028941,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0,unknown
3.7347,-0.002530,0.083295,0.028877,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.865,0.000,0,unknown
3.7398,-0.002521,0.083287,0.028809,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.873,0.000,0,unknown
3.7450,-0.002520,0.083281,0.028730,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0,unknown
3.7500,-0.002523,0.083274,0.028657,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.883,0.000,0,unknown
3.7554,-0.002518,0.083256,0.028583,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.886,0.000,0,unknown
3.7603,-0.002521,0.083249,0.028510,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0,unknown
3.7656,-0.002520,0.083231,0.028419,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.871,0.000,0,unknown
3.7705,-0.002530,0.083221,0.028345,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.853,0.000,0,unknown
3.7758,-0.002536,0.083200,0.028252,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0,unknown
3.7807,-0.002540,0.083183,0.028167,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.810,0.000,0,unknown
3.7860,-0.002546,0.083162,0.028075,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.803,0.000,0,unknown
3.7910,-0.002552,0.083141,0.027982,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0,unknown
3.7963,-0.002555,0.083113,0.027885,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.797,0.000,0,unknown
3.8012,-0.002555,0.083074,0.027791,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.793,0.000,0,unknown
3.8066,-0.002550,0.083032,0.027678,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.787,0.000,0,unknown
3.8115,-0.002548,0.082989,0.027571,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.774,0.000,0,unknown
3.8165,-0.002534,0.082932,0.027464,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.765,0.000,0,unknown
3.8218,-0.002518,0.082871,0.027344,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.777,0.000,0,unknown
3.8268,-0.002503,0.082799,0.027234,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0,unknown
3.8320,-0.002477,0.082720,0.027106,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.798,0.000,0,unknown
3.8370,-0.002459,0.082641,0.026991,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.790,0.000,0,unknown
3.8422,-0.002424,0.082536,0.026858,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.769,0.000,0,unknown
3.8475,-0.002390,0.082432,0.026725,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.744,0.000,0,unknown
3.8525,-0.002345,0.082319,0.026597,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.723,0.000,0,unknown
3.8576,-0.002305,0.082196,0.026463,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.716,0.000,0,unknown
3.8625,-0.002261,0.082071,0.026345,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.705,0.000,0,unknown
3.8678,-0.002206,0.081926,0.026206,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.691,0.000,0,unknown
3.8728,-0.002142,0.081765,0.026075,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.673,0.000,0,unknown
3.8780,-0.002080,0.081608,0.025934,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.672,0.000,0,unknown
3.8830,-0.002012,0.081443,0.025805,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.680,0.000,0,unknown
3.8883,-0.001940,0.081267,0.025657,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.685,0.000,0,unknown
3.8935,-0.001869,0.081091,0.025532,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0,unknown
3.8986,-0.001800,0.080919,0.025398,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.712,0.000,0,unknown
3.9037,-0.001720,0.080713,0.025253,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.718,0.000,0,unknown
3.9088,-0.001639,0.080515,0.025108,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0,unknown
3.9140,-0.001544,0.080284,0.024945,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.769,0.000,0,unknown
3.9193,-0.001452,0.080060,0.024788,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.793,0.000,0,unknown
3.9243,-0.001362,0.079839,0.024644,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.800,0.000,0,unknown
3.9294,-0.001268,0.079619,0.024495,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0,unknown
3.9345,-0.001167,0.079369,0.024326,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.750,0.000,0,unknown
3.9395,-0.001060,0.079115,0.024159,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.737,0.000,0,unknown
3.9445,-0.000954,0.078847,0.023990,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.741,0.000,0,unknown
3.9498,-0.000840,0.078560,0.023814,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0,unknown
3.9548,-0.000725,0.078268,0.023646,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0,unknown
3.9601,-0.000605,0.077955,0.023465,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.708,0.000,0,unknown
3.9651,-0.000487,0.077645,0.023297,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.698,0.000,0,unknown
3.9700,-0.000375,0.077348,0.023140,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0,unknown
3.9753,-0.000257,0.077031,0.022968,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.732,0.000,0,unknown
3.9802,-0.000131,0.076709,0.022792,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0,unknown
3.9853,-0.000002,0.076371,0.022630,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.802,0.000,0,unknown
3.9906,0.000128,0.076023,0.022450,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.844,0.000,0,unknown
3.9955,0.000255,0.075699,0.022292,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.857,0.000,0,unknown
4.0005,0.000378,0.075383,0.022139,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.893,0.000,0,unknown
4.0055,0.000505,0.075052,0.021977,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0,unknown
4.0108,0.000639,0.074717,0.021811,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.000,0.000,0,unknown
4.0157,0.000767,0.074381,0.021652,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.073,0.000,0,unknown
4.0208,0.000897,0.074039,0.021488,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.170,0.000,0,unknown
4.0260,0.001030,0.073692,0.021328,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.254,0.000,0,unknown
4.0310,0.001157,0.073381,0.021185,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.294,0.000,0,unknown
4.0363,0.001288,0.073051,0.021042,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0,unknown
4.0413,0.001423,0.072714,0.020888,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.310,0.000,0,unknown
4.0465,0.001559,0.072370,0.020729,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.316,0.000,0,unknown
4.0515,0.001691,0.072054,0.020584,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.315,0.000,0,unknown
4.0568,0.001834,0.071726,0.020453,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.304,0.000,0,unknown
4.0617,0.001962,0.071421,0.020326,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.307,0.000,0,unknown
4.0670,0.002113,0.071084,0.020202,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.303,0.000,0,unknown
4.0720,0.002255,0.070783,0.020101,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.274,0.000,0,unknown
4.0774,0.002410,0.070473,0.020000,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.224,0.000,0,unknown
4.0823,0.002573,0.070170,0.019913,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.172,0.000,0,unknown
4.0877,0.002743,0.069840,0.019816,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.143,0.000,0,unknown
4.0925,0.002907,0.069539,0.019738,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.157,0.000,0,unknown
4.0978,0.003077,0.069248,0.019666,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.195,0.000,0,unknown
4.1027,0.003242,0.068981,0.019622,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.259,0.000,0,unknown
4.1081,0.003420,0.068705,0.019577,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.317,0.000,0,unknown
4.1130,0.003590,0.068451,0.019553,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.344,0.000,0,unknown
4.1184,0.003775,0.068183,0.019538,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.351,0.000,0,unknown
4.1232,0.003942,0.067943,0.019523,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.368,0.000,0,unknown
4.1283,0.004121,0.067701,0.019513,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.389,0.000,0,unknown
4.1336,0.004313,0.067452,0.019516,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.443,0.000,0,unknown
4.1385,0.004486,0.067238,0.019525,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.513,0.000,0,unknown
4.1438,0.004672,0.067023,0.019538,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.549,0.000,0,unknown
4.1488,0.004845,0.066830,0.019554,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.518,0.000,0,unknown
4.1540,0.005034,0.066636,0.019568,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.468,0.000,0,unknown
4.1590,0.005230,0.066454,0.019602,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.417,0.000,0,unknown
4.1642,0.005427,0.066284,0.019625,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.380,0.000,0,unknown
4.1693,0.005621,0.066128,0.019657,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.354,0.000,0,unknown
4.1745,0.005816,0.065971,0.019690,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0,unknown
4.1795,0.006008,0.065829,0.019731,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.224,0.000,0,unknown
4.1848,0.006218,0.065673,0.019775,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.135,0.000,0,unknown
4.1897,0.006411,0.065525,0.019826,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.084,0.000,0,unknown
4.1951,0.006623,0.065363,0.019880,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.063,0.000,0,unknown
4.2000,0.006810,0.065226,0.019933,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.048,0.000,0,unknown
4.2053,0.007003,0.065071,0.019994,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.043,0.000,0,unknown
4.2103,0.007192,0.064921,0.020052,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.067,0.000,0,unknown
4.2156,0.007386,0.064766,0.020113,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.103,0.000,0,unknown
4.2205,0.007567,0.064607,0.020179,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.153,0.000,0,unknown
4.2258,0.007742,0.064464,0.020238,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.202,0.000,0,unknown
4.2307,0.007914,0.064309,0.020309,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.212,0.000,0,unknown
4.2360,0.008094,0.064156,0.020380,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.192,0.000,0,unknown
4.2410,0.008269,0.064004,0.020435,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.201,0.000,0,unknown
4.2461,0.008432,0.063857,0.020500,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.239,0.000,0,unknown
4.2512,0.008592,0.063714,0.020555,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.267,0.000,0,unknown
4.2563,0.008749,0.063568,0.020603,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.282,0.000,0,unknown
4.2613,0.008901,0.063426,0.020648,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.301,0.000,0,unknown
4.2665,0.009054,0.063279,0.020702,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.351,0.000,0,unknown
4.2718,0.009198,0.063134,0.020746,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.425,0.000,0,unknown
4.2767,0.009337,0.062986,0.020783,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.526,0.000,0,unknown
4.2818,0.009459,0.062845,0.020813,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.603,0.000,0,unknown
4.2870,0.009578,0.062696,0.020844,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.634,0.000,0,unknown
4.2924,0.009694,0.062539,0.020878,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.674,0.000,0,unknown
4.2972,0.009805,0.062379,0.020904,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.731,0.000,0,unknown
4.3023,0.009904,0.062222,0.020927,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.821,0.000,0,unknown
4.3076,0.010002,0.062064,0.020949,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.932,0.000,0,unknown
4.3127,0.010098,0.061898,0.020973,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.041,0.000,0,unknown
4.3178,0.010182,0.061747,0.020982,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.144,0.000,0,unknown
4.3230,0.010261,0.061600,0.020988,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.234,0.000,0,unknown
4.3280,0.010327,0.061463,0.020995,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.292,0.000,0,unknown
