time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.6986,-0.014337,0.087663,0.040879,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.514,0.000,0,unknown
4.7036,-0.014403,0.087764,0.040717,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.530,0.000,0,unknown
4.7091,-0.014492,0.087886,0.040548,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.522,0.000,0,unknown
4.7141,-0.014555,0.087989,0.040408,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.495,0.000,0,unknown
4.7193,-0.014615,0.088090,0.040256,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.487,0.000,0,unknown
4.7243,-0.014669,0.088183,0.040115,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.460,0.000,0,unknown
4.7293,-0.014737,0.088273,0.039989,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.464,0.000,0,unknown
4.7344,-0.014800,0.088360,0.039865,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.508,0.000,0,unknown
4.7406,-0.014880,0.088458,0.039718,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.466,0.000,0,unknown
4.7457,-0.014946,0.088536,0.039616,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.378,0.000,0,unknown
4.7506,-0.015013,0.088602,0.039521,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.268,0.000,0,unknown
4.7556,-0.015074,0.088676,0.039421,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.185,0.000,0,unknown
4.7609,-0.015137,0.088754,0.039314,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0,unknown
4.7658,-0.015189,0.088825,0.039211,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.210,0.000,0,unknown
4.7708,-0.015241,0.088892,0.039117,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.214,0.000,0,unknown
4.7761,-0.015293,0.088959,0.039023,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.215,0.000,0,unknown
4.7810,-0.015335,0.089019,0.038934,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.260,0.000,0,unknown
4.7862,-0.015385,0.089077,0.038855,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.314,0.000,0,unknown
4.7911,-0.015416,0.089126,0.038779,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.337,0.000,0,unknown
4.7964,-0.015457,0.089178,0.038706,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.317,0.000,0,unknown
4.8013,-0.015492,0.089226,0.038635,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.264,0.000,0,unknown
4.8064,-0.015532,0.089274,0.038570,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.194,0.000,0,unknown
4.8117,-0.015567,0.089318,0.038507,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.110,0.000,0,unknown
4.8166,-0.015592,0.089356,0.038449,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.015,0.000,0,unknown
4.8230,-0.015608,0.089383,0.038390,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.949,0.000,0,unknown
4.8269,-0.015623,0.089413,0.038338,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.838,0.000,0,unknown
4.8318,-0.015635,0.089437,0.038281,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0,unknown
4.8368,-0.015640,0.089461,0.038234,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.672,0.000,0,unknown
4.8418,-0.015637,0.089467,0.038186,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0,unknown
4.8470,-0.015633,0.089480,0.038138,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.537,0.000,0,unknown
4.8521,-0.015616,0.089480,0.038090,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.480,0.000,0,unknown
4.8571,-0.015608,0.089482,0.038044,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0,unknown
4.8621,-0.015586,0.089479,0.037999,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.391,0.000,0,unknown
4.8674,-0.015568,0.089474,0.037959,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.349,0.000,0,unknown
4.8723,-0.015541,0.089467,0.037916,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.317,0.000,0,unknown
4.8773,-0.015513,0.089461,0.037874,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.287,0.000,0,unknown
4.8826,-0.015469,0.089444,0.037819,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.260,0.000,0,unknown
4.8876,-0.015432,0.089442,0.037773,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.238,0.000,0,unknown
4.8926,-0.015387,0.089434,0.037718,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.215,0.000,0,unknown
4.8976,-0.015328,0.089423,0.037655,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0,unknown
4.9026,-0.015274,0.089412,0.037597,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.175,0.000,0,unknown
4.9096,-0.015212,0.089402,0.037528,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.152,0.000,0,unknown
4.9128,-0.015136,0.089394,0.037445,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
4.9190,-0.015057,0.089386,0.037355,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0,unknown
4.9234,-0.014969,0.089380,0.037256,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.095,0.000,0,unknown
4.9284,-0.014873,0.089363,0.037154,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.078,0.000,0,unknown
4.9334,-0.014789,0.089356,0.037059,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.064,0.000,0,unknown
4.9386,-0.014700,0.089357,0.036959,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.064,0.000,0,unknown
4.9436,-0.014591,0.089354,0.036832,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.058,0.000,0,unknown
4.9487,-0.014487,0.089349,0.036711,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.035,0.000,0,unknown
4.9536,-0.014390,0.089352,0.036600,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.014,0.000,0,unknown
4.9588,-0.014273,0.089361,0.036454,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
4.9639,-0.014159,0.089365,0.036321,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
4.9689,-0.014046,0.089373,0.036180,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
4.9738,-0.013918,0.089387,0.036009,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.960,0.000,0,unknown
4.9791,-0.013780,0.089410,0.035827,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0,unknown
4.9847,-0.013639,0.089434,0.035639,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0,unknown
4.9896,-0.013489,0.089458,0.035440,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.945,0.000,0,unknown
4.9946,-0.013365,0.089483,0.035265,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.939,0.000,0,unknown
4.9996,-0.013212,0.089512,0.035052,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.936,0.000,0,unknown
5.0048,-0.013061,0.089536,0.034831,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.934,0.000,0,unknown
5.0099,-0.012919,0.089571,0.034611,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.937,0.000,0,unknown
5.0149,-0.012782,0.089605,0.034396,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0,unknown
5.0198,-0.012635,0.089641,0.034149,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.947,0.000,0,unknown
5.0251,-0.012489,0.089669,0.033902,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0,unknown
5.0301,-0.012348,0.089701,0.033652,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.954,0.000,0,unknown
5.0351,-0.012231,0.089737,0.033412,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.966,0.000,0,unknown
5.0403,-0.012077,0.089767,0.033132,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.999,0.000,0,unknown
5.0453,-0.011953,0.089792,0.032889,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.043,0.000,0,unknown
5.0503,-0.011816,0.089811,0.032629,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,3.059,0.000,0,unknown
5.0553,-0.011708,0.089835,0.032386,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,3.055,0.000,0,unknown
5.0606,-0.011576,0.089855,0.032110,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.034,0.000,0,unknown
5.0656,-0.011469,0.089871,0.031866,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,3.017,0.000,0,unknown
5.0706,-0.011358,0.089887,0.031616,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0,unknown
5.0758,-0.011248,0.089903,0.031366,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.017,0.000,0,unknown
5.0808,-0.011137,0.089916,0.031123,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.007,0.000,0,unknown
5.0859,-0.011029,0.089935,0.030885,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.982,0.000,0,unknown
5.0911,-0.010913,0.089943,0.030644,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.954,0.000,0,unknown
5.0961,-0.010815,0.089961,0.030416,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.931,0.000,0,unknown
5.1011,-0.010723,0.089974,0.030207,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0,unknown
5.1061,-0.010636,0.089998,0.029995,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0,unknown
5.1113,-0.010540,0.090019,0.029757,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.847,0.000,0,unknown
5.1163,-0.010454,0.090042,0.029544,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.813,0.000,0,unknown
5.1214,-0.010376,0.090076,0.029332,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.790,0.000,0,unknown
5.1266,-0.010304,0.090102,0.029127,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0,unknown
5.1316,-0.010244,0.090145,0.028929,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0,unknown
5.1366,-0.010173,0.090175,0.028715,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.700,0.000,0,unknown
5.1419,-0.010112,0.090215,0.028503,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.650,0.000,0,unknown
5.1468,-0.010051,0.090254,0.028290,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0,unknown
5.1519,-0.010008,0.090296,0.028092,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0,unknown
5.1569,-0.009962,0.090341,0.027902,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0,unknown
5.1621,-0.009910,0.090398,0.027690,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
5.1671,-0.009874,0.090454,0.027501,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
5.1721,-0.009847,0.090512,0.027316,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
5.1771,-0.009821,0.090582,0.027121,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
5.1823,-0.009804,0.090651,0.026916,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
5.1873,-0.009809,0.090733,0.026722,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
5.1927,-0.009805,0.090824,0.026495,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.483,0.000,0,unknown
5.1977,-0.009838,0.090922,0.026288,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0,unknown
5.2026,-0.009873,0.091025,0.026074,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0,unknown
5.2076,-0.009908,0.091127,0.025859,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.502,0.000,0,unknown
5.2126,-0.009958,0.091224,0.025655,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.476,0.000,0,unknown
5.2178,-0.010000,0.091321,0.025438,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.417,0.000,0,unknown
5.2241,-0.010034,0.091424,0.025152,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
5.2291,-0.010091,0.091517,0.024924,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0,unknown
5.2341,-0.010144,0.091607,0.024677,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
5.2391,-0.010199,0.091692,0.024444,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0,unknown
5.2441,-0.010254,0.091766,0.024220,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
5.2493,-0.010312,0.091835,0.023988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
5.2543,-0.010356,0.091910,0.023746,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.227,0.000,0,unknown
5.2593,-0.010416,0.091983,0.023506,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
5.2647,-0.010485,0.092055,0.023277,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown
5.2696,-0.010539,0.092120,0.023048,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
5.2746,-0.010595,0.092174,0.022833,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
5.2798,-0.010658,0.092239,0.022615,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
5.2849,-0.010737,0.092305,0.022391,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
5.2904,-0.010808,0.092383,0.022118,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
5.2956,-0.010890,0.092468,0.021862,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
5.3006,-0.010967,0.092541,0.021631,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
5.3056,-0.011028,0.092612,0.021385,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
5.3106,-0.011105,0.092692,0.021153,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
5.3158,-0.011189,0.092775,0.020897,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0,unknown
5.3208,-0.011256,0.092848,0.020648,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
5.3259,-0.011306,0.092922,0.020368,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.018,0.000,0,unknown
5.3311,-0.011378,0.093009,0.020101,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
5.3361,-0.011439,0.093085,0.019825,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
5.3426,-0.011546,0.093201,0.019485,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
5.3476,-0.011627,0.093286,0.019230,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
5.3528,-0.011685,0.093376,0.018925,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0,unknown
5.3579,-0.011749,0.093462,0.018639,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
5.3631,-0.011814,0.093551,0.018317,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
5.3681,-0.011879,0.093632,0.018017,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0,unknown
5.3730,-0.011959,0.093712,0.017742,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
5.3780,-0.012014,0.093779,0.017448,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
5.3833,-0.012094,0.093854,0.017159,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
5.3884,-0.012182,0.093921,0.016883,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.090,0.000,0,unknown
5.3934,-0.012258,0.093985,0.016597,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0,unknown
5.3986,-0.012336,0.094035,0.016313,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
5.4035,-0.012407,0.094081,0.016052,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0,unknown
5.4086,-0.012479,0.094134,0.015769,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0,unknown
5.4138,-0.012561,0.094185,0.015476,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
5.4189,-0.012636,0.094223,0.015194,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0,unknown
5.4239,-0.012711,0.094260,0.014913,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.020,0.000,0,unknown
5.4288,-0.012788,0.094286,0.014646,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0,unknown
5.4341,-0.012893,0.094313,0.014364,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
5.4391,-0.012980,0.094338,0.014088,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
5.4446,-0.013071,0.094354,0.013768,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
5.4496,-0.013149,0.094357,0.013497,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
5.4546,-0.013217,0.094365,0.013222,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
5.4596,-0.013301,0.094378,0.012949,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
5.4648,-0.013388,0.094398,0.012680,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
5.4698,-0.013472,0.094403,0.012430,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.989,0.000,0,unknown
5.4748,-0.013552,0.094413,0.012187,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
5.4801,-0.013621,0.094419,0.011934,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
5.4851,-0.013699,0.094429,0.011685,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
5.4901,-0.013775,0.094438,0.011458,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
5.4951,-0.013846,0.094437,0.011234,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
5.5003,-0.013915,0.094429,0.011004,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
5.5053,-0.013967,0.094423,0.010794,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
5.5103,-0.014013,0.094411,0.010601,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
5.5153,-0.014069,0.094402,0.010412,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
5.5206,-0.014123,0.094389,0.010232,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0,unknown
5.5256,-0.014171,0.094369,0.010068,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
5.5306,-0.014209,0.094344,0.009909,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
5.5358,-0.014252,0.094322,0.009747,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
5.5408,-0.014281,0.094291,0.009598,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0,unknown
5.5458,-0.014304,0.094257,0.009451,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
5.5508,-0.014323,0.094217,0.009321,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.511,0.000,0,unknown
5.5561,-0.014335,0.094174,0.009194,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
5.5611,-0.014340,0.094125,0.009076,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
5.5661,-0.014353,0.094086,0.008963,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
5.5711,-0.014360,0.094040,0.008866,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
5.5763,-0.014354,0.093979,0.008754,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
5.5813,-0.014351,0.093917,0.008648,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
5.5864,-0.014348,0.093855,0.008542,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
5.5916,-0.014346,0.093782,0.008423,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
5.5966,-0.014341,0.093706,0.008313,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
5.6016,-0.014345,0.093632,0.008207,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
5.6071,-0.014354,0.093544,0.008081,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.781,0.000,0,unknown
5.6123,-0.014359,0.093452,0.007963,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0,unknown
5.6175,-0.014362,0.093361,0.007839,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.846,0.000,0,unknown
5.6226,-0.014374,0.093279,0.007718,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
5.6276,-0.014380,0.093190,0.007586,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
5.6328,-0.014380,0.093099,0.007455,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
5.6379,-0.014386,0.093018,0.007322,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
5.6428,-0.014375,0.092931,0.007180,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
5.6478,-0.014364,0.092845,0.007038,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
5.6531,-0.014346,0.092766,0.006881,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
5.6581,-0.014321,0.092678,0.006722,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
5.6631,-0.014303,0.092606,0.006565,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
5.6684,-0.014275,0.092518,0.006399,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
5.6733,-0.014230,0.092424,0.006224,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0,unknown
5.6783,-0.014179,0.092331,0.006036,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
5.6833,-0.014118,0.092229,0.005838,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
5.6886,-0.014049,0.092113,0.005623,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
5.6936,-0.013981,0.091997,0.005407,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
5.6986,-0.013911,0.091874,0.005186,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0,unknown
5.7038,-0.013831,0.091738,0.004941,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
5.7088,-0.013757,0.091608,0.004708,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
5.7138,-0.013678,0.091450,0.004459,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
5.7200,-0.013577,0.091247,0.004145,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.898,0.000,0,unknown
5.7251,-0.013490,0.091066,0.003888,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
5.7301,-0.013395,0.090884,0.003612,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
5.7353,-0.013297,0.090685,0.003311,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.914,0.000,0,unknown
5.7407,-0.013192,0.090473,0.003022,-25.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.910,0.000,0,unknown
5.7456,-0.013093,0.090271,0.002729,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
5.7508,-0.012980,0.090045,0.002416,-25.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
5.7558,-0.012873,0.089833,0.002113,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
5.7608,-0.012760,0.089622,0.001827,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown
5.7661,-0.012643,0.089403,0.001528,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.703,0.000,0,unknown
5.7711,-0.012524,0.089189,0.001236,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
