record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.17,1.5925818175796684,0.02900946786573882,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.16,1.6227857923950992,0.059213442681169785,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.15,1.6471551611790243,0.08358281146509482,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.14,1.642384561434081,0.07919907376350709,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.13,1.632063188050368,0.0697883447666398,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.12,1.6217418146666547,0.06037761576977249,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.11,1.6114204412829414,0.0509668867729052,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.1,1.6010990678992283,0.04155615777603792,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.09,1.590777694515515,0.032145428779170614,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.08,1.580456321131802,0.02273469978230333,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.07,1.5701349477480886,0.01332397078543604,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.06,1.5598135743643755,0.00391324178856875,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.05,1.5003604308477658,0.0,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.04,1.4625614302725445,0.0,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.03,1.4816344323225377,0.0,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.02,1.5146346390237375,0.0,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,-0.01,1.5382081900707825,0.0,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.0,1.5827131035046578,0.019140753790728215,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.01,1.6182900714850221,0.05471772177109267,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.02,1.6854840944983895,0.1219117447844601,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.03,1.7465639733603664,0.18299162364643676,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.04,1.7211480086487523,0.15757565893482264,200.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.05,1.6484057750840555,0.08483342537012604,194.88258824474056
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.06,1.57309979898161,0.009527449267680559,194.0
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.07,1.546056037297199,0.001920037955879949,193.4235545984283
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.08,1.5243717805648325,0.0016315661425288768,192.78899607313213
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.09,1.5026875238324657,0.0013430943291778043,192.15443754783593
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.1,1.481003267100099,0.0010546225158267314,191.51987902253975
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.11,1.4593190103677323,0.0007661507024756592,190.88532049724358
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.12,1.4376347536353655,0.0004776788891245867,190.25076197194738
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.13,1.4159504969029988,0.00018920707577351403,189.6162034466512
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.14,1.3201976547567646,0.0,189.2
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.15,1.132707880192152,0.0,189.2
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.16,1.0351580713109945,0.0,189.2
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.17,1.111913726407559,0.0,189.2
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.18,1.2334262735349018,0.0,189.2
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.19,1.0494445966300505,0.0,185.566226351431
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.2,0.8643502731594557,0.0,185.36
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.21,0.8978409764625702,0.0,185.36
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.22,1.1060920485931782,0.0,185.36
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.23,1.3736551170852294,0.0,185.36
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.24,1.6912943919170271,0.12772204220309752,182.89872552160998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.25,1.8300408833736546,0.2664685336597251,182.288
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.26,1.9806227984764735,0.4170504487625439,182.288
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.27,2.070423809904774,0.5068514601908443,182.288
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.28,2.10927455311916,0.5457022034052305,182.288
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.29,1.9995467031025302,0.4359743533886007,180.47651357488024
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.3,1.7854768514925137,0.22190450177858423,179.8304
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.31,1.705313361326787,0.14174101161285754,179.8304
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.32,1.7173152509420213,0.15374290122809173,179.8304
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.33,1.7040136703817106,0.14044132066778092,179.8304
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.34,1.6843729613672527,0.12080061165332308,178.94225984985644
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.35,1.77947664120936,0.21590429149543056,177.86432
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.36,1.9974000475428992,0.4338276978289697,177.86432
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.37,2.16912700859524,0.6055546588813105,177.83344645256471
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.38,2.1685067994421745,0.6049344497282448,177.67185095345363
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.39,2.167886590289109,0.6043142405751792,177.5102554543425
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.4,2.1672663811360433,0.6036940314221136,177.34865995523143
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.41,2.1666461719829777,0.6030738222690479,177.18706445612034
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.42,2.1660259628299117,0.6024536131159823,177.02546895700922
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.43,2.165405753676846,0.6018334039629166,176.86387345789814
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.44,2.1647855445237805,0.601213194809851,176.70227795878702
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.45,2.164165335370715,0.6005929856567854,176.54068245967593
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.46,2.1635451262176493,0.5999727765037197,176.37908696056485
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.47,2.1834654531383135,0.619893103424384,176.29145599999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.48,2.202512970708374,0.6389406209944448,176.29145599999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.49,2.2202608911918924,0.6566885414779627,176.29145599999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.5,2.2900314288776937,0.726459079163764,176.29145599999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.51,2.284718367187052,0.7211460174731228,176.29145599999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.52,2.1830756548696124,0.6195033051556829,175.03316479999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.53,2.1674393806635006,0.6038670309495712,175.03316479999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.54,2.1541696266259796,0.5905972769120501,175.03316479999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.55,2.165372915230188,0.6018005655162585,175.03316479999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.56,2.2628658270952773,0.6992934773813478,175.03316479999998
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.57,2.4412926622464988,0.877720312532569,174.02653184
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.58,2.4600237030116836,0.8964513532977539,173.9353062822781
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.59,2.4233371608797944,0.8597648111658651,173.8034432565093
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.6,2.3866506187479057,0.8230782690339763,173.6715802307405
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.61,2.349964076616017,0.7863917269020875,173.53971720497168
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.62,2.3132775344841283,0.7497051847701988,173.40785417920287
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.63,2.2765909923522396,0.7130186426383099,173.2759911534341
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.64,2.1413323333186396,0.5777599836047098,173.221225472
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.65,2.0059112693268353,0.4423389196129058,173.221225472
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.66,1.8545439301864843,0.2909715804725549,173.221225472
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.67,1.8162525500656106,0.25268020035168104,173.221225472
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.68,1.8397225961826047,0.2761502464686752,173.221225472
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.69,1.7701587192162171,0.20658636950228768,172.5769803776
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.7,1.7993431785891354,0.23577082887520576,172.5769803776
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.71,1.986968867874043,0.4233965181601133,172.5769803776
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.72,2.3425843294493673,0.7790119797354379,172.5769803776
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.73,2.581240340063322,1.0176679903493926,172.5769803776
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.74,2.484634745717414,0.9210623960034843,172.06158430208
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.75,2.2237710984637853,0.6601987487498555,172.06158430208
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.76,1.9398171575132424,0.3762448077993127,172.06158430208
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.77,1.8545258324888436,0.2909534827749141,172.06158430208
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.78,1.9664476855440771,0.4028753358301476,172.04883151062936
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.79,1.9418365514474918,0.3782642017335623,171.98502151437694
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.8,1.9172254173509065,0.35365306763697696,171.92121151812452
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.81,1.8926142832543211,0.32904193354039163,171.85740152187213
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.82,1.868003149157736,0.3044307994438066,171.79359152561972
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.83,1.8433920150611507,0.27981966534722125,171.7297815293673
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.84,1.8187808809645654,0.2552085312506359,171.66597153311488
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.85,1.7720617786394102,0.2084894289254806,171.649267441664
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.86,2.0025225911021547,0.4389502413882251,171.649267441664
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.87,2.192886994369502,0.6293146446555722,171.649267441664
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.88,2.1709040650539793,0.6073317153400498,171.638134948302
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.89,2.1456680434636843,0.5820956937497549,171.57935304362746
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.9,2.1204320218733894,0.5568596721594599,171.52057113895293
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.91,2.0951960002830945,0.5316236505691649,171.4617892342784
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.92,2.0699599786927996,0.5063876289788699,171.4030073296039
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.93,2.0447239571025047,0.481151607388575,171.34422542492936
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.94,1.969623823934898,0.4060514742209685,171.3194139533312
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.95,2.051116282746709,0.4875439330327795,171.3194139533312
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.96,2.188870706739907,0.6252983570259775,171.3194139533312
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.97,2.1227155027678384,0.5591431530539088,171.3194139533312
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.98,2.142899297055182,0.5793269473412528,171.31875730085852
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,0.99,2.1518967728116674,0.5883244230977377,171.27072127408758
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.0,2.160894248568152,0.5973218988542227,171.22268524731663
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.01,2.1698917243246374,0.6063193746107077,171.17464922054572
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.02,2.178889200081122,0.6153168503671926,171.12661319377477
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.03,2.1878866758376074,0.6243143261236777,171.07857716700383
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.04,2.2958191534705485,0.7322468037566191,171.05553116266498
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.05,2.4495582738735138,0.8859859241595844,171.05553116266498
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.06,2.4680987556068787,0.9045264058929493,171.05553116266498
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.07,2.4914600418807122,0.9278876921667828,171.05553116266498
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.08,2.530633302852301,0.9670609531383714,171.05553116266498
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.09,2.542957166824648,0.9793848171107182,171.0376444704312
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.1,2.5504035102521936,0.986831160538264,171.01458160968747
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.11,2.5578498536797394,0.9942775039658098,170.99151874894375
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.12,2.565296197107285,1.0017238473933556,170.96845588820003
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.13,2.572742540534831,1.0091701908209012,170.9453930274563
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.14,2.580188883962377,1.016616534248447,170.92233016671258
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.15,2.587635227389922,1.0240628776759928,170.89926730596886
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.16,2.595081570817468,1.0315092211035386,170.8762044452251
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.17,2.6025279142450137,1.0389555645310844,170.8531415844814
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.18,2.6942132543847936,1.1306409046708643,170.844424930132
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.19,2.7279788050745832,1.1644064553606537,170.82571158818098
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.2,2.7205418323804804,1.156969482666551,170.79496183750715
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.21,2.713104859686378,1.1495325099724485,170.76421208683328
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.22,2.7056678869922752,1.1420955372783457,170.73346233615945
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.23,2.698230914298173,1.134658564584243,170.70271258548559
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.24,2.676235581948208,1.1126632322342787,170.6755399441056
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.25,2.510235572143417,0.9466632224294872,170.6755399441056
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.26,2.371586621250305,0.8080142715363758,170.6755399441056
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.27,2.3108438856553937,0.7472715359414642,170.6755399441056
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.28,2.30427390801209,0.7407015582981604,170.6755399441056
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.29,2.2939353176635966,0.7303629679496668,170.66786131968672
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.3,2.291357952307959,0.727785602594029,170.6539829549512
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.31,2.288780586952321,0.7252082372383913,170.64010459021569
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.32,2.286203221596683,0.7226308718827535,170.62622622548017
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.33,2.2836258562410454,0.7200535065271159,170.61234786074465
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.34,2.2810484908854076,0.7174761411714781,170.59846949600913
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.35,2.27847112552977,0.7148987758158404,170.5845911312736
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.36,2.275893760174132,0.7123214104602026,170.5707127665381
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.37,2.2733163948184942,0.7097440451045649,170.55683440180258
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.38,2.270739029462857,0.7071666797489272,170.54295603706709
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.39,2.2355054696238046,0.6719331199098751,170.53484574413446
hard|P01|第三组实验|vision_force|20260729_170341,hard|P01|第三组实验|vision_force,P01,hard,第三组实验,vision_force,F,1.4,2.231969726874044,0.6683973771601146,170.51689442118544
