time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.6838,-0.002176,0.081544,0.000208,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
5.6888,-0.002319,0.081609,0.000142,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
5.6941,-0.002468,0.081678,0.000074,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
5.6991,-0.002610,0.081736,0.000003,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.555,0.000,0,unknown
5.7040,-0.002751,0.081808,-0.000064,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
5.7090,-0.002892,0.081873,-0.000137,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0,unknown
5.7143,-0.003028,0.081930,-0.000222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
5.7193,-0.003171,0.081998,-0.000304,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
5.7243,-0.003317,0.082068,-0.000395,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.736,0.000,0,unknown
5.7296,-0.003466,0.082142,-0.000495,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
5.7346,-0.003613,0.082212,-0.000585,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
5.7396,-0.003753,0.082282,-0.000690,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
5.7445,-0.003885,0.082345,-0.000783,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0,unknown
5.7498,-0.004042,0.082428,-0.000880,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
5.7548,-0.004196,0.082508,-0.000967,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0,unknown
5.7598,-0.004351,0.082594,-0.001049,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
5.7650,-0.004510,0.082687,-0.001118,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
5.7703,-0.004667,0.082776,-0.001178,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
5.7750,-0.004809,0.082858,-0.001241,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
5.7804,-0.004968,0.082950,-0.001310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
5.7853,-0.005135,0.083052,-0.001376,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
5.7916,-0.005293,0.083151,-0.001446,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
5.7953,-0.005454,0.083249,-0.001510,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
5.8003,-0.005611,0.083350,-0.001566,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
5.8056,-0.005774,0.083455,-0.001624,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
5.8106,-0.005941,0.083569,-0.001685,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
5.8158,-0.006104,0.083676,-0.001759,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
5.8211,-0.006261,0.083783,-0.001847,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
5.8261,-0.006412,0.083879,-0.001937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0,unknown
5.8311,-0.006556,0.083972,-0.002026,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
5.8360,-0.006708,0.084061,-0.002114,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
5.8415,-0.006877,0.084147,-0.002229,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
5.8471,-0.007032,0.084225,-0.002330,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
5.8519,-0.007182,0.084291,-0.002427,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
5.8575,-0.007318,0.084351,-0.002526,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
5.8620,-0.007450,0.084408,-0.002616,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0,unknown
5.8670,-0.007589,0.084468,-0.002709,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
5.8723,-0.007735,0.084523,-0.002801,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown
5.8773,-0.007864,0.084576,-0.002882,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.573,0.000,0,unknown
5.8823,-0.007995,0.084636,-0.002958,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
5.8875,-0.008119,0.084685,-0.003036,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
5.8926,-0.008227,0.084732,-0.003103,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0,unknown
5.8975,-0.008332,0.084776,-0.003161,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
5.9026,-0.008431,0.084817,-0.003216,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
5.9078,-0.008545,0.084871,-0.003264,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
5.9128,-0.008629,0.084902,-0.003306,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
5.9178,-0.008714,0.084933,-0.003348,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
5.9231,-0.008792,0.084962,-0.003388,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
5.9281,-0.008866,0.084994,-0.003420,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0,unknown
5.9331,-0.008928,0.085020,-0.003449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0,unknown
5.9381,-0.008992,0.085053,-0.003472,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown
5.9433,-0.009053,0.085083,-0.003486,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
5.9483,-0.009095,0.085110,-0.003495,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
5.9533,-0.009130,0.085128,-0.003508,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
5.9586,-0.009166,0.085153,-0.003515,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.376,0.000,0,unknown
5.9636,-0.009193,0.085172,-0.003511,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
5.9687,-0.009221,0.085191,-0.003507,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
5.9735,-0.009238,0.085211,-0.003494,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
5.9785,-0.009247,0.085228,-0.003485,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.248,0.000,0,unknown
5.9839,-0.009244,0.085239,-0.003473,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
5.9888,-0.009236,0.085261,-0.003454,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
5.9938,-0.009220,0.085273,-0.003439,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
5.9990,-0.009199,0.085282,-0.003422,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.402,0.000,0,unknown
6.0041,-0.009180,0.085291,-0.003398,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.422,0.000,0,unknown
6.0093,-0.009155,0.085304,-0.003373,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.393,0.000,0,unknown
6.0143,-0.009124,0.085307,-0.003345,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
6.0196,-0.009088,0.085307,-0.003314,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
6.0246,-0.009051,0.085314,-0.003285,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
6.0296,-0.009015,0.085314,-0.003255,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.315,0.000,0,unknown
6.0345,-0.008973,0.085311,-0.003222,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0,unknown
6.0398,-0.008921,0.085298,-0.003200,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
6.0448,-0.008873,0.085281,-0.003185,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown
6.0506,-0.008813,0.085265,-0.003167,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
6.0555,-0.008748,0.085239,-0.003146,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
6.0605,-0.008679,0.085206,-0.003136,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0,unknown
6.0655,-0.008608,0.085176,-0.003113,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
6.0708,-0.008523,0.085141,-0.003092,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.130,0.000,0,unknown
6.0758,-0.008430,0.085096,-0.003074,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.161,0.000,0,unknown
6.0808,-0.008342,0.085046,-0.003064,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.174,0.000,0,unknown
6.0858,-0.008256,0.084997,-0.003047,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown
6.0910,-0.008170,0.084954,-0.003031,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown
6.0960,-0.008078,0.084902,-0.003012,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0,unknown
6.1010,-0.007993,0.084852,-0.002995,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown
6.1060,-0.007904,0.084799,-0.002968,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.178,0.000,0,unknown
6.1113,-0.007818,0.084749,-0.002951,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
6.1163,-0.007734,0.084692,-0.002932,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
6.1213,-0.007655,0.084638,-0.002915,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.234,0.000,0,unknown
6.1263,-0.007574,0.084584,-0.002904,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.226,0.000,0,unknown
6.1315,-0.007483,0.084530,-0.002885,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
6.1365,-0.007402,0.084476,-0.002875,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0,unknown
6.1420,-0.007314,0.084419,-0.002862,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
6.1470,-0.007244,0.084378,-0.002858,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
6.1523,-0.007157,0.084323,-0.002862,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown
6.1574,-0.007076,0.084272,-0.002868,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0,unknown
6.1623,-0.006991,0.084224,-0.002866,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0,unknown
6.1676,-0.006902,0.084170,-0.002877,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0,unknown
6.1726,-0.006826,0.084128,-0.002887,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0,unknown
6.1776,-0.006742,0.084077,-0.002900,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.259,0.000,0,unknown
6.1828,-0.006665,0.084028,-0.002915,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0,unknown
6.1878,-0.006587,0.083979,-0.002930,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
6.1929,-0.006518,0.083934,-0.002940,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
6.1979,-0.006443,0.083885,-0.002948,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0,unknown
6.2030,-0.006372,0.083832,-0.002963,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
6.2083,-0.006293,0.083777,-0.002984,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0,unknown
6.2134,-0.006223,0.083724,-0.002999,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
6.2183,-0.006147,0.083671,-0.003028,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
6.2242,-0.006075,0.083614,-0.003065,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0,unknown
6.2283,-0.005995,0.083554,-0.003107,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
6.2336,-0.005901,0.083488,-0.003152,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
6.2386,-0.005808,0.083418,-0.003211,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.252,0.000,0,unknown
6.2436,-0.005712,0.083351,-0.003262,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.220,0.000,0,unknown
6.2488,-0.005610,0.083274,-0.003310,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0,unknown
6.2539,-0.005504,0.083201,-0.003350,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0,unknown
6.2589,-0.005408,0.083124,-0.003384,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0,unknown
6.2639,-0.005312,0.083047,-0.003417,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
6.2691,-0.005210,0.082966,-0.003449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0,unknown
6.2750,-0.005121,0.082896,-0.003463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown
6.2793,-0.005031,0.082819,-0.003482,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.123,0.000,0,unknown
6.2843,-0.004952,0.082748,-0.003506,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.124,0.000,0,unknown
6.2893,-0.004874,0.082684,-0.003524,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
6.2943,-0.004791,0.082616,-0.003540,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
6.2996,-0.004715,0.082559,-0.003553,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
6.3046,-0.004643,0.082498,-0.003573,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
6.3096,-0.004572,0.082440,-0.003610,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0,unknown
6.3148,-0.004490,0.082379,-0.003659,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.174,0.000,0,unknown
6.3198,-0.004418,0.082318,-0.003718,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0,unknown
6.3248,-0.004337,0.082253,-0.003781,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
6.3298,-0.004263,0.082191,-0.003847,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown
6.3351,-0.004193,0.082125,-0.003920,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0,unknown
6.3401,-0.004128,0.082056,-0.004001,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
6.3451,-0.004070,0.081982,-0.004082,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
6.3501,-0.004006,0.081892,-0.004164,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
6.3553,-0.003944,0.081798,-0.004261,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
6.3603,-0.003894,0.081707,-0.004346,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
6.3653,-0.003848,0.081612,-0.004438,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
6.3706,-0.003795,0.081507,-0.004533,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
6.3756,-0.003756,0.081402,-0.004631,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
6.3813,-0.003709,0.081300,-0.004728,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
6.3856,-0.003667,0.081187,-0.004838,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.420,0.000,0,unknown
6.3908,-0.003624,0.081089,-0.004944,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
6.3958,-0.003582,0.080979,-0.005071,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown
6.4008,-0.003543,0.080870,-0.005190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
6.4061,-0.003506,0.080757,-0.005324,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
6.4110,-0.003461,0.080640,-0.005463,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
6.4161,-0.003417,0.080513,-0.005622,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.328,0.000,0,unknown
6.4211,-0.003373,0.080400,-0.005777,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
6.4265,-0.003322,0.080272,-0.005957,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown
6.4313,-0.003276,0.080141,-0.006145,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
6.4363,-0.003233,0.080023,-0.006322,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
6.4419,-0.003195,0.079902,-0.006507,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
6.4468,-0.003151,0.079778,-0.006690,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
6.4519,-0.003120,0.079664,-0.006855,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
6.4569,-0.003082,0.079540,-0.007023,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.299,0.000,0,unknown
6.4621,-0.003040,0.079415,-0.007206,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown
6.4671,-0.002999,0.079305,-0.007378,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0,unknown
6.4721,-0.002959,0.079187,-0.007555,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0,unknown
6.4773,-0.002918,0.079070,-0.007733,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown
6.4823,-0.002885,0.078963,-0.007908,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.254,0.000,0,unknown
6.4875,-0.002858,0.078866,-0.008079,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
6.4923,-0.002836,0.078773,-0.008261,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
6.4975,-0.002805,0.078672,-0.008469,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
6.5026,-0.002789,0.078581,-0.008652,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
6.5076,-0.002765,0.078488,-0.008841,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
6.5125,-0.002749,0.078397,-0.009025,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
6.5178,-0.002735,0.078310,-0.009225,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
6.5228,-0.002716,0.078226,-0.009418,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
6.5278,-0.002698,0.078146,-0.009629,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.469,0.000,0,unknown
6.5331,-0.002687,0.078069,-0.009841,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
6.5382,-0.002685,0.078002,-0.010043,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
6.5443,-0.002678,0.077924,-0.010288,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
6.5496,-0.002673,0.077860,-0.010522,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0,unknown
6.5546,-0.002677,0.077803,-0.010729,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
6.5596,-0.002688,0.077764,-0.010927,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
6.5648,-0.002692,0.077714,-0.011129,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
6.5698,-0.002707,0.077670,-0.011343,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.537,0.000,0,unknown
6.5748,-0.002708,0.077627,-0.011555,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
6.5798,-0.002712,0.077577,-0.011765,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
6.5851,-0.002729,0.077534,-0.011971,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
6.5901,-0.002753,0.077497,-0.012158,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
6.5951,-0.002781,0.077451,-0.012357,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0,unknown
6.6003,-0.002810,0.077411,-0.012551,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
6.6053,-0.002832,0.077364,-0.012726,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
6.6106,-0.002860,0.077328,-0.012898,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.383,0.000,0,unknown
6.6153,-0.002885,0.077300,-0.013033,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.400,0.000,0,unknown
6.6206,-0.002904,0.077272,-0.013190,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0,unknown
6.6256,-0.002926,0.077250,-0.013335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
6.6306,-0.002942,0.077225,-0.013478,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0,unknown
6.6355,-0.002956,0.077200,-0.013628,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0,unknown
6.6410,-0.002967,0.077186,-0.013758,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
6.6460,-0.002978,0.077168,-0.013872,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
6.6511,-0.002989,0.077165,-0.013975,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
6.6560,-0.003003,0.077155,-0.014075,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
6.6613,-0.003022,0.077155,-0.014173,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.561,0.000,0,unknown
6.6663,-0.003033,0.077156,-0.014254,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
6.6713,-0.003051,0.077153,-0.014335,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
6.6767,-0.003075,0.077158,-0.014395,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
6.6816,-0.003093,0.077167,-0.014449,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0,unknown
6.6866,-0.003112,0.077168,-0.014500,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
6.6918,-0.003136,0.077180,-0.014555,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
6.6968,-0.003159,0.077189,-0.014593,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
6.7018,-0.003179,0.077204,-0.014634,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
6.7071,-0.003197,0.077217,-0.014665,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
6.7121,-0.003216,0.077229,-0.014688,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
6.7173,-0.003231,0.077239,-0.014702,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
6.7223,-0.003253,0.077252,-0.014718,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
6.7276,-0.003273,0.077269,-0.014712,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown
6.7326,-0.003297,0.077282,-0.014720,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
