time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.1538,-0.028040,0.078945,0.064043,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
4.1590,-0.028055,0.078960,0.064031,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.762,0.000,0,unknown
4.1640,-0.028070,0.078974,0.064018,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0,unknown
4.1690,-0.028086,0.078984,0.064012,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.806,0.000,0,unknown
4.1740,-0.028101,0.078998,0.064000,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0,unknown
4.1792,-0.028116,0.079013,0.063987,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.853,0.000,0,unknown
4.1842,-0.028130,0.079032,0.063968,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0,unknown
4.1893,-0.028149,0.079050,0.063952,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0,unknown
4.1947,-0.028171,0.079071,0.063934,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.822,0.000,0,unknown
4.1995,-0.028189,0.079094,0.063911,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0,unknown
4.2045,-0.028207,0.079116,0.063889,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.779,0.000,0,unknown
4.2095,-0.028223,0.079143,0.063860,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.761,0.000,0,unknown
4.2156,-0.028240,0.079170,0.063832,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
4.2198,-0.028252,0.079198,0.063799,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
4.2248,-0.028268,0.079225,0.063770,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
4.2300,-0.028292,0.079259,0.063735,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.676,0.000,0,unknown
4.2350,-0.028313,0.079289,0.063704,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0,unknown
4.2400,-0.028338,0.079319,0.063675,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
4.2450,-0.028358,0.079349,0.063643,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.716,0.000,0,unknown
4.2502,-0.028379,0.079380,0.063611,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.761,0.000,0,unknown
4.2554,-0.028399,0.079410,0.063579,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0,unknown
4.2602,-0.028425,0.079439,0.063551,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.787,0.000,0,medium
4.2655,-0.028454,0.079472,0.063519,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.796,0.000,0,medium
4.2706,-0.028487,0.079504,0.063491,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.801,0.000,0,medium
4.2755,-0.028521,0.079536,0.063463,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.807,0.000,0,medium
4.2808,-0.028550,0.079569,0.063432,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0,medium
4.2857,-0.028584,0.079601,0.063404,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.803,0.000,0,medium
4.2907,-0.028625,0.079644,0.063376,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.812,0.000,0,medium
4.2957,-0.028659,0.079676,0.063348,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.816,0.000,0,medium
4.3010,-0.028705,0.079714,0.063318,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.804,0.000,0,medium
4.3060,-0.028748,0.079748,0.063290,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.796,0.000,0,medium
4.3110,-0.028795,0.079781,0.063266,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.787,0.000,0,medium
4.3160,-0.028837,0.079816,0.063238,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.786,0.000,0,medium
4.3212,-0.028883,0.079853,0.063207,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.780,0.000,0,medium
4.3262,-0.028925,0.079892,0.063173,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.775,0.000,0,medium
4.3315,-0.028973,0.079938,0.063133,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.759,0.000,0,medium
4.3365,-0.029019,0.079976,0.063089,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.738,0.000,0,medium
4.3415,-0.029059,0.080019,0.063048,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.727,0.000,0,medium
4.3492,-0.029130,0.080085,0.062989,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.752,0.000,0,medium
4.3543,-0.029172,0.080124,0.062955,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0,medium
4.3593,-0.029217,0.080166,0.062918,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0,medium
4.3643,-0.029269,0.080218,0.062881,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0,medium
4.3695,-0.029318,0.080260,0.062834,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0,medium
4.3745,-0.029367,0.080305,0.062794,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.812,0.000,0,medium
4.3795,-0.029412,0.080346,0.062757,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.873,0.000,0,medium
4.3848,-0.029457,0.080388,0.062720,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.944,0.000,0,medium
4.3897,-0.029494,0.080427,0.062682,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.018,0.000,0,medium
4.3948,-0.029532,0.080461,0.062651,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.049,0.000,0,medium
4.3997,-0.029568,0.080500,0.062614,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.070,0.000,0,medium
4.4049,-0.029610,0.080538,0.062580,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.100,0.000,0,medium
4.4100,-0.029643,0.080574,0.062545,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.122,0.000,0,medium
4.4150,-0.029672,0.080606,0.062514,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.142,0.000,0,medium
4.4203,-0.029701,0.080637,0.062483,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.148,0.000,0,medium
4.4252,-0.029719,0.080659,0.062461,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.167,0.000,0,medium
4.4302,-0.029741,0.080684,0.062436,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.201,0.000,0,medium
4.4352,-0.029755,0.080702,0.062417,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.241,0.000,0,medium
4.4405,-0.029765,0.080717,0.062401,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.251,0.000,0,medium
4.4455,-0.029775,0.080731,0.062385,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.241,0.000,0,medium
4.4506,-0.029778,0.080739,0.062376,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.234,0.000,0,medium
4.4558,-0.029780,0.080751,0.062359,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.240,0.000,0,medium
4.4608,-0.029779,0.080756,0.062353,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.227,0.000,0,medium
4.4671,-0.029778,0.080760,0.062346,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.244,0.000,0,medium
4.4720,-0.029773,0.080765,0.062336,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.262,0.000,0,medium
4.4773,-0.029767,0.080771,0.062326,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.262,0.000,0,medium
4.4833,-0.029752,0.080778,0.062309,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.229,0.000,0,medium
4.4883,-0.029738,0.080781,0.062299,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.217,0.000,0,medium
4.4933,-0.029728,0.080787,0.062285,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.205,0.000,0,medium
4.4985,-0.029713,0.080794,0.062269,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.189,0.000,0,medium
4.5035,-0.029703,0.080801,0.062255,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.177,0.000,0,medium
4.5087,-0.029687,0.080812,0.062231,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.178,0.000,0,medium
4.5135,-0.029667,0.080821,0.062211,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.183,0.000,0,medium
4.5187,-0.029647,0.080829,0.062191,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.202,0.000,0,medium
4.5238,-0.029619,0.080834,0.062170,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.233,0.000,0,medium
4.5289,-0.029595,0.080844,0.062146,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.275,0.000,0,medium
4.5340,-0.029567,0.080849,0.062125,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.316,0.000,0,medium
4.5390,-0.029534,0.080856,0.062100,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.338,0.000,0,medium
4.5440,-0.029492,0.080864,0.062069,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,3.358,0.000,0,medium
4.5490,-0.029449,0.080873,0.062038,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.331,0.000,0,medium
4.5543,-0.029402,0.080883,0.062003,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.296,0.000,0,medium
4.5592,-0.029360,0.080891,0.061971,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,3.241,0.000,0,medium
4.5651,-0.029322,0.080903,0.061937,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.197,0.000,0,medium
4.5692,-0.029288,0.080914,0.061906,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,3.201,0.000,0,medium
4.5745,-0.029250,0.080922,0.061864,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.237,0.000,0,medium
4.5795,-0.029216,0.080933,0.061833,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,3.291,0.000,0,medium
4.5845,-0.029191,0.080947,0.061802,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.315,0.000,0,medium
4.5899,-0.029156,0.080962,0.061765,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.314,0.000,0,medium
4.5947,-0.029135,0.080979,0.061731,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.326,0.000,0,medium
4.5998,-0.029109,0.080997,0.061693,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.351,0.000,0,medium
4.6048,-0.029087,0.081014,0.061659,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.349,0.000,0,medium
4.6100,-0.029065,0.081035,0.061619,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.321,0.000,0,medium
4.6162,-0.029051,0.081059,0.061579,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.290,0.000,0,medium
4.6200,-0.029037,0.081083,0.061539,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.240,0.000,0,medium
4.6252,-0.029028,0.081110,0.061496,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.188,0.000,0,medium
4.6303,-0.029031,0.081138,0.061456,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.152,0.000,0,medium
4.6353,-0.029033,0.081171,0.061411,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.149,0.000,0,medium
4.6403,-0.029045,0.081203,0.061372,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.190,0.000,0,medium
4.6455,-0.029055,0.081246,0.061327,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.218,0.000,0,medium
4.6505,-0.029063,0.081278,0.061284,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.193,0.000,0,medium
4.6557,-0.029085,0.081324,0.061230,-28.04,0,150.0,10.0,1.00,0.500,0.400,3.00,3.151,0.000,0,medium
4.6607,-0.029104,0.081366,0.061178,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.155,0.000,0,medium
4.6658,-0.029131,0.081411,0.061127,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.139,0.000,0,medium
4.6710,-0.029158,0.081460,0.061070,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.110,0.000,0,medium
4.6760,-0.029181,0.081506,0.061015,-28.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.117,0.000,0,medium
4.6810,-0.029207,0.081559,0.060951,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.128,0.000,0,medium
4.6862,-0.029236,0.081615,0.060884,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.139,0.000,0,medium
4.6913,-0.029270,0.081675,0.060813,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.115,0.000,0,medium
4.6962,-0.029300,0.081728,0.060739,-27.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.120,0.000,0,medium
4.7012,-0.029333,0.081792,0.060663,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.153,0.000,0,medium
4.7065,-0.029373,0.081863,0.060580,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.172,0.000,0,medium
4.7115,-0.029418,0.081936,0.060494,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.170,0.000,0,medium
4.7165,-0.029463,0.082010,0.060408,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.184,0.000,0,medium
4.7215,-0.029503,0.082085,0.060318,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.193,0.000,0,medium
4.7268,-0.029555,0.082170,0.060219,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.190,0.000,0,medium
4.7318,-0.029607,0.082254,0.060121,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.200,0.000,0,medium
4.7367,-0.029659,0.082338,0.060022,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.211,0.000,0,medium
4.7420,-0.029723,0.082432,0.059915,-27.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.124,0.000,0,medium
4.7470,-0.029796,0.082520,0.059821,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.048,0.000,0,medium
4.7520,-0.029879,0.082610,0.059727,-27.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.011,0.000,0,medium
4.7570,-0.029965,0.082702,0.059631,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.047,0.000,0,medium
4.7622,-0.030075,0.082810,0.059523,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.099,0.000,0,medium
4.7672,-0.030169,0.082909,0.059421,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.169,0.000,0,medium
4.7722,-0.030272,0.083010,0.059320,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,3.201,0.000,0,medium
4.7772,-0.030366,0.083108,0.059218,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.164,0.000,0,medium
4.7824,-0.030468,0.083213,0.059110,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.092,0.000,0,medium
4.7875,-0.030586,0.083330,0.058990,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.047,0.000,0,medium
4.7925,-0.030704,0.083446,0.058870,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,3.026,0.000,0,medium
4.7979,-0.030817,0.083568,0.058740,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,3.013,0.000,0,medium
4.8028,-0.030922,0.083682,0.058617,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.997,0.000,0,medium
4.8078,-0.031023,0.083797,0.058490,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.967,0.000,0,medium
4.8128,-0.031130,0.083927,0.058343,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.953,0.000,0,medium
4.8180,-0.031250,0.084057,0.058188,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.951,0.000,0,medium
4.8230,-0.031378,0.084201,0.058041,-27.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.940,0.000,0,medium
4.8280,-0.031482,0.084326,0.057898,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.931,0.000,0,medium
4.8330,-0.031590,0.084458,0.057745,-27.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.915,0.000,0,medium
4.8382,-0.031721,0.084608,0.057575,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.945,0.000,0,medium
4.8432,-0.031849,0.084746,0.057408,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.984,0.000,0,medium
4.8482,-0.031960,0.084892,0.057247,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.006,0.000,0,medium
4.8535,-0.032063,0.085039,0.057066,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.972,0.000,0,medium
4.8585,-0.032166,0.085182,0.056878,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.951,0.000,0,medium
4.8635,-0.032269,0.085328,0.056696,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.970,0.000,0,medium
4.8686,-0.032388,0.085486,0.056504,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,2.973,0.000,0,medium
4.8738,-0.032498,0.085649,0.056297,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,2.955,0.000,0,medium
4.8787,-0.032597,0.085806,0.056093,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.929,0.000,0,medium
4.8837,-0.032696,0.085959,0.055896,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,2.899,0.000,0,medium
4.8890,-0.032803,0.086129,0.055673,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,2.854,0.000,0,medium
4.8940,-0.032903,0.086285,0.055469,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,2.810,0.000,0,medium
4.8990,-0.032983,0.086438,0.055261,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.782,0.000,0,medium
4.9040,-0.033071,0.086599,0.055040,-27.75,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0,medium
4.9092,-0.033163,0.086760,0.054823,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,2.702,0.000,0,medium
4.9143,-0.033240,0.086915,0.054605,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,2.725,0.000,0,medium
4.9192,-0.033310,0.087065,0.054392,-27.79,0,150.0,10.0,1.00,0.500,0.400,3.00,2.748,0.000,0,medium
4.9245,-0.033404,0.087223,0.054175,-27.80,0,150.0,10.0,1.00,0.500,0.400,3.00,2.758,0.000,0,medium
4.9295,-0.033483,0.087362,0.053983,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.736,0.000,0,medium
4.9345,-0.033547,0.087496,0.053790,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.720,0.000,0,medium
4.9395,-0.033627,0.087642,0.053585,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.693,0.000,0,medium
4.9447,-0.033715,0.087792,0.053375,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.677,0.000,0,medium
4.9497,-0.033800,0.087924,0.053193,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.674,0.000,0,medium
4.9547,-0.033853,0.088056,0.052996,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0,medium
4.9600,-0.033935,0.088204,0.052785,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.650,0.000,0,medium
4.9650,-0.034009,0.088341,0.052586,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,2.649,0.000,0,medium
4.9700,-0.034067,0.088475,0.052386,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0,medium
4.9750,-0.034102,0.088603,0.052183,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00,2.584,0.000,0,medium
4.9802,-0.034157,0.088737,0.051979,-27.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.503,0.000,0,medium
4.9852,-0.034201,0.088863,0.051783,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,2.467,0.000,0,medium
4.9902,-0.034241,0.088985,0.051591,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.472,0.000,0,medium
4.9955,-0.034285,0.089106,0.051402,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.531,0.000,0,medium
5.0005,-0.034330,0.089212,0.051239,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.582,0.000,0,medium
5.0055,-0.034387,0.089337,0.051048,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.603,0.000,0,medium
5.0105,-0.034433,0.089449,0.050873,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.583,0.000,0,medium
5.0157,-0.034487,0.089555,0.050698,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.553,0.000,0,medium
5.0207,-0.034534,0.089660,0.050535,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.523,0.000,0,medium
5.0258,-0.034572,0.089762,0.050372,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00,2.485,0.000,0,medium
5.0307,-0.034627,0.089868,0.050210,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.452,0.000,0,medium
5.0360,-0.034682,0.089973,0.050049,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.411,0.000,0,medium
5.0410,-0.034738,0.090078,0.049888,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.384,0.000,0,medium
5.0460,-0.034782,0.090182,0.049721,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.370,0.000,0,medium
5.0512,-0.034826,0.090282,0.049549,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.369,0.000,0,medium
5.0562,-0.034879,0.090388,0.049383,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.348,0.000,0,medium
5.0612,-0.034931,0.090489,0.049225,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,2.337,0.000,0,medium
5.0669,-0.034973,0.090601,0.049042,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.342,0.000,0,medium
5.0715,-0.035025,0.090702,0.048897,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.311,0.000,0,medium
5.0765,-0.035071,0.090797,0.048744,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.255,0.000,0,medium
5.0819,-0.035133,0.090907,0.048574,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.220,0.000,0,medium
5.0868,-0.035180,0.091009,0.048408,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.199,0.000,0,medium
5.0918,-0.035226,0.091107,0.048248,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.158,0.000,0,medium
5.0970,-0.035277,0.091204,0.048093,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.105,0.000,0,medium
5.1020,-0.035315,0.091294,0.047946,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.056,0.000,0,medium
5.1070,-0.035350,0.091387,0.047788,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.000,0.000,0,medium
5.1120,-0.035397,0.091481,0.047635,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.985,0.000,0,medium
5.1173,-0.035441,0.091576,0.047479,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.015,0.000,0,medium
5.1250,-0.035485,0.091715,0.047239,-27.93,0,150.0,10.0,1.00,0.500,0.400,3.00,2.051,0.000,0,medium
5.1272,-0.035486,0.091726,0.047219,-27.93,0,150.0,10.0,1.00,0.500,0.400,3.00,2.077,0.000,0,medium
5.1335,-0.035519,0.091860,0.046981,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.086,0.000,0,medium
5.1383,-0.035551,0.091943,0.046840,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.036,0.000,0,medium
5.1432,-0.035580,0.092030,0.046687,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.992,0.000,0,medium
5.1482,-0.035600,0.092113,0.046540,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.996,0.000,0,medium
5.1535,-0.035625,0.092194,0.046397,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0,medium
5.1585,-0.035645,0.092265,0.046270,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0,medium
5.1635,-0.035653,0.092333,0.046144,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.992,0.000,0,medium
5.1687,-0.035661,0.092404,0.046012,-27.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.981,0.000,0,medium
5.1737,-0.035673,0.092470,0.045890,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.000,0.000,0,medium
5.1787,-0.035689,0.092531,0.045779,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.068,0.000,0,medium
5.1838,-0.035696,0.092591,0.045666,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,2.147,0.000,0,medium
5.1890,-0.035692,0.092651,0.045548,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.229,0.000,0,medium
5.1940,-0.035683,0.092701,0.045446,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.304,0.000,0,medium
5.1992,-0.035679,0.092754,0.045342,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.395,0.000,0,medium
5.2043,-0.035665,0.092798,0.045249,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,2.442,0.000,0,medium
5.2093,-0.035648,0.092843,0.045152,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.450,0.000,0,medium
5.2146,-0.035615,0.092886,0.045052,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.469,0.000,0,medium
5.2195,-0.035581,0.092922,0.044966,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.427,0.000,0,medium
5.2245,-0.035546,0.092950,0.044893,-27.86,0,150.0,10.0,1.00,0.500,0.400,3.00,2.329,0.000,0,medium
5.2295,-0.035503,0.092970,0.044818,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,2.237,0.000,0,medium
5.2347,-0.035460,0.092993,0.044750,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,2.167,0.000,0,medium
