time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.3302,-0.021847,0.079841,-0.005830,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
5.3356,-0.021836,0.079726,-0.005856,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
5.3405,-0.021821,0.079597,-0.005898,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
5.3457,-0.021809,0.079461,-0.005931,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.370,0.000,0,unknown
5.3507,-0.021787,0.079331,-0.005977,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
5.3557,-0.021769,0.079196,-0.006030,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0,unknown
5.3610,-0.021738,0.079054,-0.006104,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
5.3660,-0.021714,0.078921,-0.006175,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
5.3712,-0.021681,0.078772,-0.006261,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
5.3762,-0.021650,0.078636,-0.006336,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
5.3815,-0.021619,0.078487,-0.006415,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
5.3865,-0.021601,0.078339,-0.006476,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.371,0.000,0,unknown
5.3918,-0.021597,0.078167,-0.006539,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
5.3967,-0.021617,0.078001,-0.006583,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown
5.4020,-0.021648,0.077805,-0.006640,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
5.4073,-0.021684,0.077605,-0.006703,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
5.4125,-0.021732,0.077402,-0.006768,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
5.4175,-0.021782,0.077212,-0.006823,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
5.4228,-0.021833,0.077009,-0.006881,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
5.4277,-0.021878,0.076807,-0.006958,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
5.4327,-0.021911,0.076598,-0.007056,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.447,0.000,0,unknown
5.4380,-0.021949,0.076384,-0.007161,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown
5.4433,-0.021991,0.076166,-0.007271,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown
5.4482,-0.022029,0.075946,-0.007379,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
5.4535,-0.022075,0.075686,-0.007497,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.390,0.000,0,unknown
5.4587,-0.022134,0.075438,-0.007606,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
5.4637,-0.022198,0.075200,-0.007719,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
5.4690,-0.022262,0.074934,-0.007843,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown
5.4740,-0.022323,0.074676,-0.007974,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0,unknown
5.4793,-0.022367,0.074411,-0.008106,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
5.4846,-0.022403,0.074146,-0.008248,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
5.4895,-0.022431,0.073892,-0.008391,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
5.4947,-0.022444,0.073615,-0.008556,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.601,0.000,0,unknown
5.4998,-0.022451,0.073384,-0.008701,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
5.5050,-0.022449,0.073124,-0.008874,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
5.5100,-0.022438,0.072873,-0.009034,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown
5.5152,-0.022421,0.072600,-0.009205,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown
5.5205,-0.022417,0.072348,-0.009345,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0,unknown
5.5258,-0.022416,0.072090,-0.009482,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
5.5308,-0.022422,0.071853,-0.009608,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.361,0.000,0,unknown
5.5360,-0.022426,0.071604,-0.009748,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
5.5410,-0.022429,0.071369,-0.009886,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0,unknown
5.5463,-0.022427,0.071145,-0.010019,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0,unknown
5.5512,-0.022414,0.070934,-0.010161,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0,unknown
5.5565,-0.022400,0.070730,-0.010305,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
5.5617,-0.022371,0.070545,-0.010433,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0,unknown
5.5668,-0.022337,0.070395,-0.010559,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
5.5717,-0.022300,0.070270,-0.010666,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.480,0.000,0,unknown
5.5771,-0.022252,0.070136,-0.010794,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
5.5820,-0.022200,0.070040,-0.010896,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
5.5873,-0.022144,0.069944,-0.011010,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
5.5922,-0.022096,0.069877,-0.011103,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
5.5975,-0.022045,0.069828,-0.011182,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
5.6025,-0.022004,0.069809,-0.011248,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
5.6078,-0.021962,0.069794,-0.011294,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0,unknown
5.6127,-0.021940,0.069805,-0.011321,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
5.6180,-0.021925,0.069821,-0.011324,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
5.6233,-0.021922,0.069849,-0.011320,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
5.6283,-0.021923,0.069888,-0.011295,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
5.6332,-0.021932,0.069943,-0.011257,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
5.6386,-0.021942,0.070018,-0.011206,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0,unknown
5.6435,-0.021951,0.070093,-0.011155,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
5.6488,-0.021962,0.070194,-0.011087,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
5.6538,-0.021976,0.070291,-0.011032,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
5.6587,-0.021983,0.070393,-0.010977,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.896,0.000,0,unknown
5.6638,-0.021996,0.070517,-0.010911,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
5.6690,-0.022009,0.070648,-0.010841,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0,unknown
5.6741,-0.022030,0.070788,-0.010762,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0,unknown
5.6790,-0.022049,0.070938,-0.010666,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
5.6843,-0.022068,0.071095,-0.010565,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
5.6892,-0.022095,0.071253,-0.010460,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
5.6945,-0.022128,0.071434,-0.010344,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0,unknown
5.6997,-0.022171,0.071623,-0.010212,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
5.7047,-0.022217,0.071806,-0.010078,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.644,0.000,0,unknown
5.7097,-0.022272,0.071996,-0.009928,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0,unknown
5.7150,-0.022337,0.072214,-0.009757,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
5.7200,-0.022399,0.072427,-0.009596,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
5.7252,-0.022470,0.072651,-0.009407,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
5.7305,-0.022556,0.072893,-0.009200,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
5.7355,-0.022645,0.073121,-0.008995,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
5.7408,-0.022744,0.073363,-0.008770,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
5.7457,-0.022843,0.073589,-0.008573,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
5.7508,-0.022939,0.073812,-0.008374,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0,unknown
5.7560,-0.023048,0.074062,-0.008141,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.545,0.000,0,unknown
5.7610,-0.023160,0.074302,-0.007924,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0,unknown
5.7660,-0.023283,0.074544,-0.007696,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
5.7712,-0.023411,0.074787,-0.007470,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.525,0.000,0,unknown
5.7765,-0.023537,0.075024,-0.007254,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.518,0.000,0,unknown
5.7815,-0.023662,0.075261,-0.007045,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0,unknown
5.7868,-0.023790,0.075484,-0.006832,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0,unknown
5.7918,-0.023920,0.075703,-0.006638,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
5.7971,-0.024050,0.075922,-0.006444,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
5.8020,-0.024166,0.076120,-0.006280,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
5.8072,-0.024300,0.076338,-0.006113,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0,unknown
5.8125,-0.024426,0.076548,-0.005954,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0,unknown
5.8175,-0.024552,0.076727,-0.005826,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.384,0.000,0,unknown
5.8228,-0.024707,0.076908,-0.005699,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0,unknown
5.8280,-0.024855,0.077068,-0.005584,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0,unknown
5.8330,-0.025001,0.077217,-0.005491,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0,unknown
5.8380,-0.025149,0.077351,-0.005402,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
5.8432,-0.025293,0.077480,-0.005323,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
5.8482,-0.025431,0.077599,-0.005247,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0,unknown
5.8532,-0.025556,0.077702,-0.005182,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
5.8585,-0.025688,0.077812,-0.005108,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.180,0.000,0,unknown
5.8637,-0.025822,0.077925,-0.005049,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
5.8687,-0.025929,0.078018,-0.005003,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.346,0.000,0,unknown
5.8737,-0.026024,0.078110,-0.004974,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
5.8787,-0.026118,0.078209,-0.004947,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0,unknown
5.8839,-0.026202,0.078300,-0.004935,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
5.8890,-0.026286,0.078405,-0.004919,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
5.8940,-0.026367,0.078507,-0.004896,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
5.8992,-0.026442,0.078614,-0.004872,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
5.9042,-0.026511,0.078712,-0.004851,-27.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.255,0.000,0,unknown
5.9095,-0.026587,0.078826,-0.004823,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
5.9146,-0.026666,0.078929,-0.004806,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0,unknown
5.9199,-0.026748,0.079047,-0.004794,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown
5.9248,-0.026827,0.079157,-0.004778,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0,unknown
5.9297,-0.026900,0.079278,-0.004757,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
5.9347,-0.026978,0.079401,-0.004738,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0,unknown
5.9401,-0.027049,0.079536,-0.004721,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
5.9450,-0.027114,0.079677,-0.004703,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.119,0.000,0,unknown
5.9500,-0.027170,0.079813,-0.004681,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.065,0.000,0,unknown
5.9554,-0.027226,0.079970,-0.004652,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,0.991,0.000,0,unknown
5.9604,-0.027277,0.080118,-0.004625,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,0.938,0.000,0,unknown
5.9652,-0.027318,0.080276,-0.004592,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,0.879,0.000,0,unknown
5.9705,-0.027358,0.080451,-0.004543,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,0.786,0.000,0,unknown
5.9755,-0.027391,0.080632,-0.004494,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.675,0.000,0,unknown
5.9808,-0.027419,0.080829,-0.004427,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,0.546,0.000,0,unknown
5.9858,-0.027441,0.081024,-0.004358,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.437,0.000,0,unknown
5.9907,-0.027461,0.081210,-0.004285,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.382,0.000,0,unknown
5.9957,-0.027469,0.081399,-0.004210,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.346,0.000,0,unknown
6.0009,-0.027483,0.081607,-0.004115,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.287,0.000,0,unknown
6.0060,-0.027499,0.081822,-0.004015,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.193,0.000,0,unknown
6.0110,-0.027509,0.082022,-0.003922,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.136,0.000,0,unknown
6.0163,-0.027516,0.082233,-0.003817,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.118,0.000,0,unknown
6.0212,-0.027519,0.082435,-0.003709,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.071,0.000,0,unknown
6.0266,-0.027523,0.082651,-0.003598,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.059,0.000,0,unknown
6.0315,-0.027525,0.082864,-0.003478,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.100,0.000,0,unknown
6.0365,-0.027515,0.083074,-0.003360,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.144,0.000,0,unknown
6.0417,-0.027502,0.083289,-0.003235,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.184,0.000,0,unknown
6.0468,-0.027497,0.083487,-0.003122,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.232,0.000,0,unknown
6.0517,-0.027489,0.083690,-0.003002,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.315,0.000,0,unknown
6.0568,-0.027488,0.083899,-0.002864,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.378,0.000,0,unknown
6.0620,-0.027487,0.084108,-0.002726,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.413,0.000,0,unknown
6.0670,-0.027490,0.084298,-0.002597,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.446,0.000,0,unknown
6.0720,-0.027499,0.084483,-0.002469,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.501,0.000,0,unknown
6.0772,-0.027514,0.084681,-0.002325,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.540,0.000,0,unknown
6.0822,-0.027534,0.084867,-0.002186,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.556,0.000,0,unknown
6.0875,-0.027558,0.085059,-0.002035,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.569,0.000,0,unknown
6.0925,-0.027572,0.085236,-0.001898,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.579,0.000,0,unknown
6.0978,-0.027594,0.085408,-0.001756,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.577,0.000,0,unknown
6.1027,-0.027610,0.085578,-0.001617,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.561,0.000,0,unknown
6.1080,-0.027631,0.085768,-0.001464,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.543,0.000,0,unknown
6.1130,-0.027651,0.085952,-0.001315,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.562,0.000,0,unknown
6.1180,-0.027671,0.086135,-0.001166,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.581,0.000,0,unknown
6.1230,-0.027690,0.086312,-0.001022,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.579,0.000,0,unknown
6.1282,-0.027706,0.086494,-0.000871,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.600,0.000,0,unknown
6.1332,-0.027726,0.086671,-0.000726,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.608,0.000,0,unknown
6.1386,-0.027752,0.086868,-0.000566,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.604,0.000,0,unknown
6.1435,-0.027778,0.087040,-0.000421,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.572,0.000,0,unknown
6.1488,-0.027807,0.087218,-0.000272,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.562,0.000,0,unknown
6.1538,-0.027838,0.087371,-0.000137,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.569,0.000,0,unknown
6.1588,-0.027873,0.087526,-0.000004,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.598,0.000,0,unknown
6.1640,-0.027913,0.087687,0.000140,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.599,0.000,0,unknown
6.1690,-0.027960,0.087843,0.000284,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.574,0.000,0,unknown
6.1740,-0.028001,0.087986,0.000412,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.608,0.000,0,unknown
6.1790,-0.028047,0.088131,0.000538,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.666,0.000,0,unknown
6.1842,-0.028088,0.088274,0.000666,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.687,0.000,0,unknown
6.1892,-0.028122,0.088398,0.000773,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,0.722,0.000,0,unknown
6.1942,-0.028158,0.088528,0.000885,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,0.763,0.000,0,unknown
6.1994,-0.028198,0.088654,0.000991,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00,0.795,0.000,0,unknown
6.2045,-0.028231,0.088771,0.001094,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.841,0.000,0,unknown
6.2095,-0.028267,0.088908,0.001206,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,0.928,0.000,0,unknown
6.2147,-0.028302,0.089039,0.001312,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,0.999,0.000,0,unknown
6.2198,-0.028332,0.089168,0.001421,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0,unknown
6.2249,-0.028351,0.089282,0.001516,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.010,0.000,0,unknown
6.2300,-0.028371,0.089385,0.001599,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
6.2352,-0.028391,0.089488,0.001682,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.055,0.000,0,unknown
6.2402,-0.028410,0.089577,0.001761,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0,unknown
6.2454,-0.028429,0.089647,0.001824,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0,unknown
6.2505,-0.028440,0.089717,0.001882,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.095,0.000,0,unknown
6.2557,-0.028456,0.089795,0.001938,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.064,0.000,0,unknown
6.2607,-0.028463,0.089855,0.001973,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.051,0.000,0,unknown
6.2657,-0.028476,0.089916,0.002006,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.062,0.000,0,unknown
6.2710,-0.028482,0.089968,0.002036,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.061,0.000,0,unknown
6.2760,-0.028489,0.090017,0.002053,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
6.2810,-0.028488,0.090056,0.002066,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0,unknown
6.2862,-0.028486,0.090090,0.002075,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
6.2912,-0.028474,0.090115,0.002075,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.192,0.000,0,unknown
6.2965,-0.028460,0.090133,0.002070,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0,unknown
6.3015,-0.028441,0.090142,0.002067,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.258,0.000,0,unknown
6.3067,-0.028420,0.090138,0.002061,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0,unknown
6.3117,-0.028400,0.090126,0.002056,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0,unknown
6.3168,-0.028380,0.090114,0.002050,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
6.3220,-0.028358,0.090096,0.002040,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.446,0.000,0,unknown
6.3270,-0.028333,0.090075,0.002037,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
6.3322,-0.028299,0.090046,0.002025,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.564,0.000,0,unknown
6.3373,-0.028265,0.090009,0.002015,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.627,0.000,0,unknown
6.3424,-0.028218,0.089970,0.002002,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0,unknown
6.3475,-0.028171,0.089930,0.001989,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0,unknown
6.3527,-0.028117,0.089882,0.001973,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.662,0.000,0,unknown
6.3581,-0.028057,0.089839,0.001957,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
6.3630,-0.027985,0.089792,0.001940,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
6.3683,-0.027907,0.089744,0.001924,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0,unknown
6.3732,-0.027823,0.089701,0.001910,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0,unknown
6.3785,-0.027717,0.089643,0.001897,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
6.3835,-0.027610,0.089592,0.001884,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
6.3887,-0.027501,0.089535,0.001866,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
