time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.4090,0.010803,0.087442,0.002302,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4143,0.010812,0.087451,0.002177,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4197,0.010819,0.087468,0.002059,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4245,0.010817,0.087490,0.001945,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4298,0.010805,0.087517,0.001837,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4348,0.010813,0.087527,0.001713,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4401,0.010823,0.087546,0.001569,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4450,0.010839,0.087560,0.001428,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4504,0.010855,0.087581,0.001284,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4553,0.010874,0.087595,0.001135,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4604,0.010889,0.087609,0.000993,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4653,0.010923,0.087617,0.000823,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4707,0.010965,0.087619,0.000648,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4758,0.010995,0.087627,0.000485,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4808,0.011025,0.087635,0.000322,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4862,0.011070,0.087636,0.000139,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4911,0.011097,0.087644,-0.000017,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4963,0.011126,0.087651,-0.000180,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5013,0.011155,0.087659,-0.000343,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5063,0.011193,0.087664,-0.000530,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5116,0.011231,0.087669,-0.000716,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5166,0.011263,0.087675,-0.000888,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5216,0.011306,0.087675,-0.001072,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5265,0.011353,0.087675,-0.001265,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5318,0.011405,0.087670,-0.001455,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5368,0.011463,0.087661,-0.001644,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5421,0.011539,0.087646,-0.001879,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5471,0.011606,0.087632,-0.002073,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5524,0.011687,0.087610,-0.002289,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5573,0.011759,0.087593,-0.002499,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5625,0.011838,0.087569,-0.002690,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5673,0.011913,0.087546,-0.002873,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5726,0.012005,0.087518,-0.003103,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5776,0.012092,0.087488,-0.003300,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5828,0.012181,0.087460,-0.003523,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5879,0.012270,0.087429,-0.003728,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5931,0.012344,0.087405,-0.003912,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5981,0.012402,0.087384,-0.004092,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6033,0.012469,0.087364,-0.004279,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6084,0.012523,0.087356,-0.004446,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6134,0.012572,0.087344,-0.004605,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6186,0.012621,0.087333,-0.004781,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6236,0.012664,0.087325,-0.004942,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6286,0.012710,0.087313,-0.005092,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6338,0.012763,0.087296,-0.005241,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6389,0.012809,0.087284,-0.005392,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6438,0.012867,0.087265,-0.005557,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6491,0.012924,0.087246,-0.005722,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6540,0.012976,0.087229,-0.005871,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6591,0.013036,0.087207,-0.006026,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6643,0.013091,0.087189,-0.006183,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6693,0.013139,0.087172,-0.006325,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6743,0.013194,0.087152,-0.006465,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6793,0.013240,0.087136,-0.006599,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6846,0.013296,0.087116,-0.006765,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6896,0.013344,0.087100,-0.006907,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6948,0.013381,0.087089,-0.007036,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6998,0.013413,0.087086,-0.007150,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7049,0.013432,0.087084,-0.007250,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7101,0.013440,0.087087,-0.007335,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7151,0.013445,0.087092,-0.007413,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7201,0.013429,0.087108,-0.007471,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7250,0.013414,0.087124,-0.007530,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7303,0.013382,0.087144,-0.007582,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7354,0.013350,0.087177,-0.007631,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7403,0.013319,0.087203,-0.007686,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7456,0.013269,0.087241,-0.007747,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7506,0.013223,0.087277,-0.007798,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7558,0.013165,0.087321,-0.007853,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7608,0.013121,0.087355,-0.007912,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7658,0.013059,0.087403,-0.007977,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7711,0.013006,0.087445,-0.008048,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7763,0.012949,0.087490,-0.008130,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7814,0.012895,0.087532,-0.008201,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7866,0.012847,0.087572,-0.008288,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7918,0.012792,0.087616,-0.008377,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7969,0.012731,0.087665,-0.008468,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8021,0.012676,0.087709,-0.008557,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8075,0.012621,0.087753,-0.008646,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8123,0.012566,0.087797,-0.008735,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8174,0.012511,0.087840,-0.008824,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8227,0.012447,0.087889,-0.008907,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8276,0.012383,0.087938,-0.008990,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8329,0.012306,0.087996,-0.009078,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8381,0.012222,0.088056,-0.009141,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8431,0.012131,0.088121,-0.009207,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8484,0.012035,0.088187,-0.009256,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8536,0.011923,0.088265,-0.009320,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8587,0.011792,0.088353,-0.009372,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8639,0.011658,0.088445,-0.009434,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8689,0.011524,0.088536,-0.009496,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8741,0.011380,0.088634,-0.009570,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8794,0.011242,0.088728,-0.009642,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8846,0.011106,0.088821,-0.009721,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8896,0.010970,0.088914,-0.009801,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8949,0.010816,0.089025,-0.009889,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8998,0.010692,0.089111,-0.009982,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9051,0.010545,0.089210,-0.010073,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9100,0.010412,0.089300,-0.010160,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9151,0.010284,0.089387,-0.010245,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9201,0.010163,0.089469,-0.010328,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9254,0.010032,0.089558,-0.010423,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9304,0.009896,0.089644,-0.010526,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9355,0.009764,0.089733,-0.010621,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9406,0.009641,0.089816,-0.010722,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9459,0.009512,0.089903,-0.010824,-26.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9509,0.009398,0.089981,-0.010931,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9562,0.009286,0.090058,-0.011045,-26.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9611,0.009178,0.090132,-0.011150,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9664,0.009057,0.090213,-0.011258,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9714,0.008958,0.090281,-0.011368,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9763,0.008865,0.090345,-0.011476,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9816,0.008780,0.090404,-0.011590,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9866,0.008707,0.090457,-0.011718,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9919,0.008653,0.090497,-0.011840,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9968,0.008586,0.090546,-0.011967,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0018,0.008532,0.090586,-0.012089,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0071,0.008471,0.090631,-0.012213,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0121,0.008410,0.090675,-0.012337,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0173,0.008343,0.090723,-0.012463,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0224,0.008277,0.090770,-0.012597,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0274,0.008223,0.090810,-0.012719,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0326,0.008170,0.090849,-0.012850,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0376,0.008121,0.090884,-0.012970,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0426,0.008079,0.090916,-0.013088,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0478,0.008042,0.090946,-0.013222,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0528,0.008019,0.090966,-0.013361,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0580,0.008000,0.090984,-0.013489,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0634,0.007982,0.091001,-0.013618,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0683,0.007963,0.091019,-0.013747,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0733,0.007955,0.091029,-0.013863,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0786,0.007951,0.091038,-0.013996,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0835,0.007947,0.091046,-0.014129,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0888,0.007943,0.091054,-0.014262,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0941,0.007943,0.091060,-0.014385,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0991,0.007932,0.091071,-0.014494,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1041,0.007929,0.091077,-0.014609,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1093,0.007923,0.091086,-0.014735,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1144,0.007929,0.091087,-0.014856,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1196,0.007924,0.091094,-0.014963,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1246,0.007921,0.091100,-0.015078,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1296,0.007931,0.091098,-0.015190,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1346,0.007939,0.091097,-0.015293,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1398,0.007964,0.091087,-0.015435,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1451,0.007987,0.091078,-0.015569,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1501,0.008012,0.091062,-0.015709,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1550,0.008039,0.091055,-0.015836,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1604,0.008082,0.091035,-0.015990,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1654,0.008119,0.091016,-0.016129,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1704,0.008155,0.090998,-0.016260,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1756,0.008198,0.090970,-0.016395,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1809,0.008236,0.090956,-0.016509,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1859,0.008264,0.090942,-0.016615,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1911,0.008303,0.090921,-0.016736,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1961,0.008336,0.090904,-0.016859,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2014,0.008375,0.090883,-0.016980,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2063,0.008410,0.090865,-0.017084,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2116,0.008448,0.090844,-0.017205,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2166,0.008487,0.090823,-0.017327,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2217,0.008522,0.090804,-0.017431,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2268,0.008567,0.090779,-0.017551,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2319,0.008614,0.090752,-0.017652,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2370,0.008659,0.090726,-0.017745,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2421,0.008710,0.090696,-0.017835,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2471,0.008759,0.090668,-0.017918,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2523,0.008817,0.090634,-0.018007,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2573,0.008879,0.090597,-0.018086,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2624,0.008939,0.090562,-0.018157,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2675,0.009002,0.090524,-0.018209,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2726,0.009055,0.090492,-0.018255,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2779,0.009113,0.090457,-0.018291,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2828,0.009174,0.090426,-0.018310,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2880,0.009240,0.090380,-0.018324,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2931,0.009311,0.090336,-0.018329,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2980,0.009376,0.090297,-0.018336,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3033,0.009452,0.090256,-0.018333,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3083,0.009528,0.090209,-0.018328,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3133,0.009605,0.090162,-0.018331,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3186,0.009691,0.090103,-0.018338,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3239,0.009774,0.090058,-0.018333,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3288,0.009858,0.090006,-0.018334,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3342,0.009958,0.089938,-0.018346,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3391,0.010042,0.089885,-0.018347,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3441,0.010118,0.089838,-0.018341,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3490,0.010191,0.089793,-0.018328,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3543,0.010256,0.089752,-0.018308,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3593,0.010307,0.089720,-0.018292,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3644,0.010370,0.089680,-0.018264,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3696,0.010422,0.089648,-0.018248,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3746,0.010465,0.089620,-0.018226,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3799,0.010502,0.089597,-0.018205,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3848,0.010538,0.089574,-0.018185,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3901,0.010584,0.089545,-0.018171,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3951,0.010621,0.089528,-0.018153,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4001,0.010649,0.089510,-0.018127,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4050,0.010680,0.089490,-0.018108,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4104,0.010709,0.089465,-0.018088,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4154,0.010739,0.089446,-0.018070,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4203,0.010767,0.089428,-0.018043,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4253,0.010791,0.089413,-0.018027,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4303,0.010819,0.089395,-0.018000,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4356,0.010843,0.089380,-0.017984,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4406,0.010865,0.089366,-0.017960,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4458,0.010884,0.089353,-0.017927,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4510,0.010897,0.089344,-0.017896,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4560,0.010915,0.089333,-0.017855,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4611,0.010934,0.089320,-0.017822,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4660,0.010952,0.089308,-0.017781,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4714,0.010965,0.089300,-0.017750,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4764,0.010978,0.089291,-0.017720,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4816,0.010980,0.089289,-0.017701,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4866,0.010989,0.089283,-0.017681,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4919,0.010986,0.089285,-0.017672,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4970,0.010989,0.089283,-0.017654,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5022,0.010984,0.089285,-0.017637,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5074,0.010980,0.089288,-0.017621,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5123,0.010967,0.089295,-0.017598,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5173,0.010954,0.089303,-0.017575,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5226,0.010933,0.089316,-0.017546,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5276,0.010905,0.089333,-0.017519,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5329,0.010877,0.089350,-0.017493,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5379,0.010843,0.089371,-0.017468,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5431,0.010809,0.089393,-0.017443,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5481,0.010776,0.089413,-0.017426,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5531,0.010749,0.089430,-0.017399,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5583,0.010723,0.089446,-0.017380,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5633,0.010699,0.089460,-0.017370,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5683,0.010673,0.089476,-0.017351,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5736,0.010648,0.089492,-0.017332,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5786,0.010622,0.089508,-0.017314,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5836,0.010605,0.089518,-0.017301,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5888,0.010580,0.089540,-0.017285,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5938,0.010555,0.089549,-0.017272,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5991,0.010534,0.089562,-0.017243,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6041,0.010508,0.089577,-0.017225,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6093,0.010487,0.089596,-0.017198,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6144,0.010468,0.089608,-0.017177,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6194,0.010448,0.089614,-0.017154,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6246,0.010428,0.089625,-0.017134,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6295,0.010418,0.089632,-0.017119,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6346,0.010407,0.089638,-0.017105,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6398,0.010407,0.089638,-0.017105,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6452,0.010405,0.089639,-0.017097,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6501,0.010411,0.089635,-0.017095,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6554,0.010413,0.089634,-0.017103,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6603,0.010420,0.089630,-0.017101,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6653,0.010435,0.089621,-0.017105,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6703,0.010441,0.089617,-0.017103,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6755,0.010454,0.089609,-0.017099,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6805,0.010469,0.089599,-0.017103,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6859,0.010476,0.089595,-0.017101,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6908,0.010482,0.089591,-0.017099,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6962,0.010493,0.089584,-0.017087,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7010,0.010499,0.089580,-0.017085,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7061,0.010514,0.089571,-0.017089,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7113,0.010527,0.089562,-0.017085,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7164,0.010542,0.089553,-0.017089,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7217,0.010557,0.089544,-0.017094,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7266,0.010572,0.089534,-0.017098,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7316,0.010588,0.089525,-0.017102,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7369,0.010603,0.089516,-0.017106,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7419,0.010615,0.089507,-0.017102,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7469,0.010624,0.089502,-0.017108,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7521,0.010639,0.089493,-0.017113,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7571,0.010639,0.089493,-0.017113,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7623,0.010646,0.089489,-0.017111,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7673,0.010646,0.089489,-0.017111,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7726,0.010646,0.089489,-0.017111,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
